ApsimVersion = 7.4
Title = SweetCorn
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     20/01/1989         4498.8            0.0          0.000          0.000        419.543         147.32         233.14         171.44          45.31           0.00           0.00           0.66           1.93           3.02           0.33           0.00          3.797          1.000          0.467
     21/01/1989         4673.9            0.0          0.000          0.000        412.763         149.53         248.26         171.79          47.34           0.00           0.00           0.67           1.97           3.03           0.34           0.00          3.843          1.000          0.484
     22/01/1989         4851.1            0.0          0.000          0.000        406.247         150.94         264.10         171.85          49.16           0.00           0.00           0.68           2.01           3.04           0.35           0.00          3.851          1.000          0.505
     23/01/1989         4907.2            0.0          0.000          0.000        405.718         151.12         269.15         171.85          49.72           0.00           0.00           0.69           2.05           3.04           0.36           0.00          3.851          1.000          0.511
     24/01/1989         5046.7            0.0          0.000          0.000        417.174         151.83         281.93         171.85          50.88           0.00           0.00           0.70           2.10           3.05           0.37           0.00          3.851          1.000          0.518
     25/01/1989         5214.8            0.0          0.000          0.000        411.581         152.61         297.50         171.85          52.12           0.00           0.00           0.71           2.15           3.05           0.38           0.00          3.851          1.000          0.512
     26/01/1989         5374.3            0.0          0.000          0.000        406.785         153.20         312.43         171.85          53.15           0.00           0.00           0.72           2.20           3.06           0.38           0.00          3.851          1.000          0.507
     27/01/1989         5536.4            0.0          0.000          0.000        401.776         153.66         327.75         171.85          54.03           0.00           0.00           0.73           2.25           3.06           0.39           0.00          3.851          1.000          0.502
     28/01/1989         5667.3            0.0          0.000          0.000        399.540         153.88         340.24         171.85          54.64           0.00           0.00           0.73           2.30           3.06           0.40           0.00          3.851          1.000          0.501
     29/01/1989         5794.3            0.0          0.000          0.000        396.746         153.98         352.46         171.85          55.11           0.00           0.00           0.74           2.36           3.05           0.41           0.00          3.825          1.000          0.501
     30/01/1989         5955.3            0.0          0.000          0.000        391.477         154.06         368.12         171.85          55.55           0.00           0.00           0.75           2.42           3.03           0.42           0.00          3.794          1.000          0.498
     31/01/1989         6121.3            0.0          0.000          0.000        385.055         153.99         384.45         171.85          55.83           0.00           0.00           0.76           2.48           3.01           0.42           0.00          3.761          1.000          0.496
     01/02/1989         6280.0            0.0          0.000          0.000        379.653         153.75         400.24         171.85          55.91           0.00           0.00           0.77           2.54           2.99           0.43           0.00          3.726          1.000          0.497
     02/02/1989         6393.0           74.2          2.398          0.009        377.568         153.44         404.11         171.85          55.91           7.42           0.00           0.78           2.59           2.95           0.44           0.03          3.694          1.000          0.503
     03/02/1989         6446.3          142.8          2.477          0.016        376.693         153.14         402.58         171.85          55.91          14.28           0.00           0.79           2.63           2.93           0.44           0.06          3.694          1.000          0.514
     04/02/1989         6503.3          209.3          2.527          0.024        376.702         152.83         401.64         171.85          55.91          20.93           0.00           0.80           2.67           2.91           0.44           0.09          3.694          1.000          0.522
     05/02/1989         6632.0          279.6          2.559          0.032        373.635         152.52         407.48         171.85          55.91          27.96           0.00           0.80           2.70           2.89           0.45           0.13          3.694          1.000          0.518
     06/02/1989         6730.7          345.4          2.577          0.040        372.027         152.22         410.77         171.85          55.91          34.54           0.00           0.81           2.73           2.87           0.45           0.16          3.694          1.000          0.517
     07/02/1989         6842.1          414.1          2.586          0.048        370.149         151.92         415.04         171.85          55.91          41.41           0.00           0.81           2.75           2.85           0.45           0.19          3.694          1.000          0.514
     08/02/1989         6958.6          488.5          2.570          0.056        368.346         151.61         419.24         171.85          55.91          48.85           0.00           0.82           2.77           2.83           0.45           0.22          3.694          1.000          0.511
     09/02/1989         7097.6          570.9          2.520          0.066        363.022         151.31         424.90         171.85          55.91          57.09           0.00           0.82           2.79           2.81           0.45           0.25          3.694          1.000          0.506
     10/02/1989         7248.5          655.6          2.471          0.075        358.240         151.01         431.52         171.85          55.91          65.56           0.00           0.82           2.80           2.79           0.45           0.28          3.694          1.000          0.499
     11/02/1989         7374.8          728.2          2.470          0.084        355.179         150.70         436.90         171.85          55.91          72.82           0.00           0.82           2.82           2.77           0.45           0.32          3.694          1.000          0.494
     12/02/1989         7514.7          809.2          2.442          0.093        350.256         150.40         442.79         171.85          55.91          80.92           0.00           0.83           2.83           2.75           0.45           0.35          3.694          1.000          0.488
     13/02/1989         7644.7          884.9          2.430          0.102        347.055         150.10         448.22         171.85          55.91          88.49           0.00           0.83           2.84           2.74           0.45           0.38          3.694          1.000          0.482
     14/02/1989         7757.5          960.0          2.420          0.110        343.983         149.80         451.99         171.85          55.91          96.00           0.00           0.83           2.86           2.70           0.45           0.41          3.654          1.000          0.479
     15/02/1989         7889.6         1035.9          2.408          0.119        340.245         149.50         457.60         171.85          55.91         103.59           0.00           0.83           2.89           2.66           0.45           0.44          3.614          1.000          0.473
     16/02/1989         8017.7         1113.1          2.394          0.128        336.687         149.20         462.70         171.85          55.91         111.31           0.00           0.84           2.91           2.62           0.45           0.47          3.572          1.000          0.468
     17/02/1989         8148.7         1192.1          2.376          0.137        332.795         148.90         467.90         171.85          55.91         119.21           0.00           0.84           2.93           2.58           0.45           0.50          3.531          1.000          0.463
     18/02/1989         8269.0         1264.7          2.371          0.145        329.696         148.61         472.67         171.85          55.91         126.47           0.00           0.85           2.97           2.52           0.46           0.53          3.444          1.000          0.459
     19/02/1989         8379.8         1339.5          2.361          0.154        327.028         148.31         476.27         171.85          55.91         133.95           0.00           0.85           3.00           2.47           0.46           0.55          3.379          1.000          0.456
     20/02/1989         8498.0         1419.7          2.343          0.163        323.785         148.01         480.07         171.85          55.91         141.97           0.00           0.85           3.02           2.43           0.46           0.58          3.325          1.000          0.453
     21/02/1989         8605.1         1493.7          2.335          0.171        321.338         147.72         483.37         171.85          55.91         149.37           0.00           0.86           3.06           2.37           0.46           0.61          3.216          1.000          0.450
     22/02/1989         8716.7         1570.1          2.324          0.180        318.444         147.42         486.90         171.85          55.91         157.01           0.00           0.87           3.11           2.30           0.46           0.64          3.103          1.000          0.448
     23/02/1989         8827.4         1644.4          2.317          0.189        315.833         147.13         490.54         171.85          55.91         164.44           0.00           0.87           3.15           2.22           0.46           0.67          2.977          1.000          0.445
     24/02/1989         8936.3         1712.0          2.315          0.196        313.179         146.83         494.66         171.85          55.91         171.20           0.00           0.88           3.21           2.13           0.47           0.69          2.809          1.000          0.442
     25/02/1989         9038.5         1780.1          2.313          0.204        310.605         146.54         498.08         171.85          55.91         178.01           0.00           0.89           3.27           2.04           0.47           0.72          2.639          1.000          0.439
     26/02/1989         9128.8         1850.2          2.310          0.212        308.683         146.25         500.10         171.85          55.91         185.02           0.00           0.90           3.34           1.95           0.47           0.75          2.453          1.000          0.439
     27/02/1989         9224.3         1922.6          2.305          0.221        306.382         145.95         502.40         171.85          55.91         192.26           0.00           0.91           3.42           1.82           0.48           0.78          2.191          1.000          0.439
     28/02/1989         9311.0         1988.2          2.303          0.228        304.547         145.66         504.51         171.85          55.91         198.82           0.00           0.92           3.49           1.72           0.48           0.80          1.985          1.000          0.439
     01/03/1989         9393.9         2054.7          2.301          0.236        302.363         145.37         506.16         171.85          55.91         205.47           0.00           0.93           3.54           1.64           0.49           0.83          1.811          1.000          0.439
     02/03/1989         9471.0         2128.4          2.295          0.244        300.585         145.08         506.50         171.85          55.91         212.84           0.00           0.94           3.61           1.54           0.49           0.86          1.602          1.000          0.441
     03/03/1989         9529.5         2192.4          2.295          0.252        299.416         144.79         505.94         171.85          55.91         219.24           0.00           0.95           3.65           1.46           0.49           0.88          1.437          1.000          0.444
     04/03/1989         9590.4         2265.7          2.291          0.260        298.023         144.50         504.71         171.85          55.91         226.57           0.00           0.95           3.67           1.42           0.49           0.91          1.361          1.000          0.448
     05/03/1989         9650.7         2340.2          2.286          0.269        296.577         144.21         503.29         171.85          55.91         234.02           0.00           0.96           3.70           1.36           0.49           0.94          1.225          1.000          0.452
     06/03/1989         9712.7         2419.3          2.279          0.278        294.725         143.92         501.58         171.85          55.91         241.93           0.00           0.96           3.73           1.29           0.49           0.97          1.079          1.000          0.458
     07/03/1989         9767.7         2496.8          2.274          0.286        293.303         143.63         499.32         171.85          55.91         249.68           0.00           0.97           3.76           1.23           0.49           0.99          0.941          1.000          0.464
     08/03/1989         9816.7         2570.4          2.273          0.295        292.254         143.35         496.86         171.85          55.91         257.04           0.00           0.97           3.78           1.18           0.49           1.02          0.815          1.000          0.470
     09/03/1989         9862.6         2646.8          2.271          0.304        291.134         143.06         493.82         171.85          55.91         264.68           0.00           0.98           3.81           1.12           0.49           1.05          0.685          1.000          0.478
     10/03/1989         9902.5         2724.2          2.270          0.313        290.146         142.77         490.07         171.85          55.91         272.42           0.00           0.98           3.82           1.07           0.49           1.08          0.568          1.000          0.487
     11/03/1989         9935.1         2802.1          2.269          0.322        289.418         142.49         485.54         171.85          55.91         280.21           0.00           0.99           3.84           1.03           0.49           1.11          0.451          1.000          0.498
     12/03/1989         9962.0         2880.6          2.269          0.331        288.838         142.20         480.37         171.85          55.91         288.06           0.00           0.99           3.83           1.01           0.49           1.14          0.398          1.000          0.509
     13/03/1989         9987.2         2959.6          2.270          0.340        288.235         141.92         475.00         171.85          55.91         295.96           0.00           0.99           3.84           0.97           0.49           1.18          0.305          1.000          0.522
     14/03/1989        10005.5         3041.0          2.271          0.349        287.757         141.64         468.69         171.85          55.91         304.10           0.00           1.00           3.84           0.94           0.49           1.21          0.217          1.000          0.537
     15/03/1989        10020.7         3122.4          2.273          0.358        287.410         141.35         462.07         171.85          55.91         312.24           0.00           1.00           3.82           0.92           0.48           1.24          0.172          1.000          0.553
     16/03/1989        10029.4         3194.8          2.284          0.367        287.257         141.07         455.70         171.85          55.91         319.48           0.00           1.00           3.81           0.90           0.48           1.28          0.113          1.000          0.568
     17/03/1989        10031.4         3247.2          2.296          0.373        288.081         140.79         450.67         171.85          55.91         324.72           0.00           1.00           3.80           0.88           0.48           1.31          0.074          1.000          0.579
     18/03/1989        10036.2         3309.6          2.309          0.380        342.970         140.51         444.90         171.85          55.91         330.96           0.00           1.00           3.80           0.88           0.48           1.34          0.054          1.000          0.596
     19/03/1989        10040.4         3309.6          2.373          0.380        341.322         140.22         445.31         171.85          55.91         330.96           0.00           1.01           3.78           0.87           0.47           1.38          0.030          1.000          0.592
     20/03/1989        10042.7         3309.6          2.373          0.380        339.708         139.94         445.54         171.85          55.91         330.96           0.00           1.01           3.80           0.86           0.48           1.38          0.007          1.000          1.000
     21/03/1989        10042.7         3309.6          2.373          0.380        338.086         139.66         445.54         171.85          55.91         330.96           0.00           1.02           3.81           0.86           0.48           1.38          0.000          1.000          1.000
     22/03/1989            0.0            0.0          0.000          0.000        336.479           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/03/1989            0.0            0.0          0.000          0.000        334.545           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/03/1989            0.0            0.0          0.000          0.000        332.669           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/03/1989            0.0            0.0          0.000          0.000        332.311           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/03/1989            0.0            0.0          0.000          0.000        337.154           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/03/1989            0.0            0.0          0.000          0.000        362.935           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/03/1989            0.0            0.0          0.000          0.000        363.004           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/03/1989            0.0            0.0          0.000          0.000        361.586           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/03/1989            0.0            0.0          0.000          0.000        361.156           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/03/1989            0.0            0.0          0.000          0.000        377.159           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/04/1989            0.0            0.0          0.000          0.000        376.006           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/04/1989            0.0            0.0          0.000          0.000        379.029           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/04/1989            0.0            0.0          0.000          0.000        437.901           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/04/1989            0.0            0.0          0.000          0.000        437.306           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/04/1989            0.0            0.0          0.000          0.000        436.061           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/04/1989            0.0            0.0          0.000          0.000        434.875           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/04/1989            0.0            0.0          0.000          0.000        433.809           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/04/1989            0.0            0.0          0.000          0.000        432.552           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/04/1989            0.0            0.0          0.000          0.000        431.720           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/04/1989            0.0            0.0          0.000          0.000        430.428           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/04/1989            0.0            0.0          0.000          0.000        472.581           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/04/1989            0.0            0.0          0.000          0.000        474.011           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/04/1989            0.0            0.0          0.000          0.000        483.644           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/04/1989            0.0            0.0          0.000          0.000        486.328           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/04/1989            0.0            0.0          0.000          0.000        485.084           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/04/1989            0.0            0.0          0.000          0.000        483.804           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/04/1989            0.0            0.0          0.000          0.000        482.596           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/04/1989            0.0            0.0          0.000          0.000        481.379           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/04/1989            0.0            0.0          0.000          0.000        480.216           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/04/1989            0.0            0.0          0.000          0.000        478.899           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/04/1989            0.0            0.0          0.000          0.000        477.618           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/04/1989            0.0            0.0          0.000          0.000        476.852           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/04/1989            0.0            0.0          0.000          0.000        483.707           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/04/1989            0.0            0.0          0.000          0.000        494.551           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/04/1989            0.0            0.0          0.000          0.000        505.019           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/04/1989            0.0            0.0          0.000          0.000        507.096           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/04/1989            0.0            0.0          0.000          0.000        506.515           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/04/1989            0.0            0.0          0.000          0.000        505.423           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/04/1989            0.0            0.0          0.000          0.000        504.269           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/04/1989            0.0            0.0          0.000          0.000        503.159           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/05/1989            0.0            0.0          0.000          0.000        501.999           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/05/1989            0.0            0.0          0.000          0.000        501.034           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/05/1989            0.0            0.0          0.000          0.000        499.910           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/05/1989            0.0            0.0          0.000          0.000        498.781           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/05/1989            0.0            0.0          0.000          0.000        497.657           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/05/1989            0.0            0.0          0.000          0.000        497.355           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/05/1989            0.0            0.0          0.000          0.000        496.703           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/05/1989            0.0            0.0          0.000          0.000        496.530           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/05/1989            0.0            0.0          0.000          0.000        496.314           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/05/1989            0.0            0.0          0.000          0.000        495.647           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/05/1989            0.0            0.0          0.000          0.000        494.585           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/05/1989            0.0            0.0          0.000          0.000        493.701           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/05/1989            0.0            0.0          0.000          0.000        493.133           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/05/1989            0.0            0.0          0.000          0.000        492.334           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/05/1989            0.0            0.0          0.000          0.000        492.902           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/05/1989            0.0            0.0          0.000          0.000        493.484           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/05/1989            0.0            0.0          0.000          0.000        516.750           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/05/1989            0.0            0.0          0.000          0.000        517.308           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/05/1989            0.0            0.0          0.000          0.000        516.407           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/05/1989            0.0            0.0          0.000          0.000        515.555           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/05/1989            0.0            0.0          0.000          0.000        514.597           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/05/1989            0.0            0.0          0.000          0.000        513.669           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/05/1989            0.0            0.0          0.000          0.000        519.562           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/05/1989            0.0            0.0          0.000          0.000        518.689           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/05/1989            0.0            0.0          0.000          0.000        517.734           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/05/1989            0.0            0.0          0.000          0.000        517.097           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/05/1989            0.0            0.0          0.000          0.000        517.088           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/05/1989            0.0            0.0          0.000          0.000        516.134           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/05/1989            0.0            0.0          0.000          0.000        515.253           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/05/1989            0.0            0.0          0.000          0.000        514.768           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/05/1989            0.0            0.0          0.000          0.000        516.839           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/06/1989            0.0            0.0          0.000          0.000        515.983           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/06/1989            0.0            0.0          0.000          0.000        515.070           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/06/1989            0.0            0.0          0.000          0.000        516.962           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/06/1989            0.0            0.0          0.000          0.000        517.060           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/06/1989            0.0            0.0          0.000          0.000        529.962           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/06/1989            0.0            0.0          0.000          0.000        548.839           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/06/1989            0.0            0.0          0.000          0.000        547.949           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/06/1989            0.0            0.0          0.000          0.000        547.063           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/06/1989            0.0            0.0          0.000          0.000        546.181           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/06/1989            0.0            0.0          0.000          0.000        546.504           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/06/1989            0.0            0.0          0.000          0.000        545.630           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/06/1989            0.0            0.0          0.000          0.000        544.759           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/06/1989            0.0            0.0          0.000          0.000        545.092           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/06/1989            0.0            0.0          0.000          0.000        544.230           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/06/1989            0.0            0.0          0.000          0.000        543.516           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/06/1989            0.0            0.0          0.000          0.000        542.656           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/06/1989            0.0            0.0          0.000          0.000        541.799           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/06/1989            0.0            0.0          0.000          0.000        540.944           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
