ApsimVersion = 7.6
Title = Lucerne
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     22/12/1988         1055.5            0.0          0.000              ?        186.784         259.10          84.65          20.90           0.00           0.00           0.00           6.91           3.38           0.88           0.00           0.00          0.816          1.000          1.000
     23/12/1988         1149.7            0.0          0.000              ?        181.237         261.57          89.83          25.14           0.00           0.00           0.00           6.89           3.38           1.02           0.00           0.00          0.920          1.000          1.000
     24/12/1988         1242.4            0.0          0.000              ?        176.705         263.97          94.93          29.31           0.00           0.00           0.00           6.88           3.42           1.16           0.00           0.00          1.031          1.000          1.000
     25/12/1988         1344.1            0.0          0.000              ?        171.780         266.72         100.52          33.89           0.00           0.00           0.00           6.87           3.45           1.29           0.00           0.00          1.142          1.000          1.000
     26/12/1988         1447.7            0.0          0.000              ?        167.549         269.52         106.22          38.55           0.00           0.00           0.00           6.85           3.47           1.41           0.00           0.00          1.261          1.000          1.000
     27/12/1988         1567.0            0.0          0.000              ?        162.508         272.95         112.78          43.92           0.00           0.00           0.00           6.84           3.49           1.54           0.00           0.00          1.384          1.000          1.000
     28/12/1988         1732.7            0.0          0.000              ?        154.291         278.21         121.89          51.37           0.00           0.00           0.00           6.96           3.55           1.72           0.00           0.00          1.502          1.000          1.000
     29/12/1988         1887.6            0.0          0.000              ?        145.655         283.02         130.42          58.35           0.00           0.00           0.00           7.08           3.59           1.88           0.00           0.00          1.621          1.000          1.000
     30/12/1988         2014.7            0.0          0.000              ?        139.584         289.23         140.59          59.73           1.14           0.00           0.00           7.23           3.65           1.88           0.00           0.00          1.672          1.000          1.000
     31/12/1988          549.6            0.0          0.000              ?        139.199         259.00          53.95           1.00           0.00           0.00           0.00           6.93           1.40           0.06           0.00           0.00          0.000          1.000          0.212
     01/01/1989          549.6            0.0          0.000              ?        138.824         257.71          53.95           1.00           0.00           0.00           0.00           6.92           1.76           0.06           0.00           0.00          0.000          1.000          0.438
     02/01/1989          549.6            0.0          0.000              ?        140.638         256.42          53.96           1.01           0.00           0.00           0.00           6.90           2.13           0.06           0.00           0.00          0.001          1.000          0.682
     03/01/1989          549.7            0.0          0.000              ?        138.844         255.14          53.96           1.01           0.00           0.00           0.00           6.89           2.50           0.06           0.00           0.00          0.001          1.000          0.937
     04/01/1989          550.0            0.0          0.000              ?        138.468         253.87          53.98           1.02           0.00           0.00           0.00           6.88           2.86           0.06           0.00           0.00          0.002          1.000          1.000
     05/01/1989          550.4            0.0          0.000              ?        138.092         252.61          54.00           1.04           0.00           0.00           0.00           6.86           2.93           0.06           0.00           0.00          0.003          1.000          1.000
     06/01/1989          550.9            0.0          0.000              ?        137.728         251.36          54.03           1.06           0.00           0.00           0.00           6.85           2.93           0.06           0.00           0.00          0.004          1.000          1.000
     07/01/1989          552.0            0.0          0.000              ?        137.341         250.13          54.09           1.11           0.00           0.00           0.00           6.84           2.93           0.06           0.00           0.00          0.007          1.000          1.000
     08/01/1989          554.0            0.0          0.000              ?        136.919         248.93          54.20           1.20           0.00           0.00           0.00           6.83           2.93           0.06           0.00           0.00          0.012          1.000          1.000
     09/01/1989          557.3            0.0          0.000              ?        136.440         247.77          54.38           1.35           0.00           0.00           0.00           6.81           2.93           0.07           0.00           0.00          0.021          1.000          1.000
     10/01/1989          561.7            0.0          0.000              ?        135.873         246.64          54.62           1.55           0.00           0.00           0.00           6.80           2.93           0.08           0.00           0.00          0.033          1.000          1.000
     11/01/1989          569.7            0.0          0.000              ?        135.304         245.61          55.06           1.91           0.00           0.00           0.00           6.79           2.93           0.09           0.00           0.00          0.054          1.000          1.000
     12/01/1989          587.2            0.0          0.000              ?        134.247         244.82          56.02           2.70           0.00           0.00           0.00           6.78           2.93           0.13           0.00           0.00          0.101          1.000          1.000
     13/01/1989          613.9            0.0          0.000              ?        132.864         244.26          57.49           3.90           0.00           0.00           0.00           6.76           2.93           0.19           0.00           0.00          0.170          1.000          1.000
     14/01/1989          661.6            0.0          0.000              ?        130.974         244.23          60.11           6.04           0.00           0.00           0.00           6.75           2.93           0.28           0.00           0.00          0.282          1.000          1.000
     15/01/1989          736.1            0.0          0.000              ?        128.160         245.99          64.21           9.40           0.00           0.00           0.00           6.74           2.93           0.43           0.00           0.00          0.394          1.000          1.000
     16/01/1989          833.2            0.0          0.000              ?        123.538         248.65          69.55          13.77           0.00           0.00           0.00           6.73           2.96           0.62           0.00           0.00          0.505          1.000          1.000
     17/01/1989          935.5            0.0          0.000              ?        118.518         251.50          75.18          18.37           0.00           0.00           0.00           6.72           3.07           0.80           0.00           0.00          0.616          1.000          1.000
     18/01/1989         1036.9            0.0          0.000              ?        113.019         254.29          80.76          22.93           0.00           0.00           0.00           6.70           3.17           0.97           0.00           0.00          0.724          1.000          1.000
     19/01/1989         1135.6            0.0          0.000              ?        109.969         256.97          86.18          27.37           0.00           0.00           0.00           6.69           3.25           1.12           0.00           0.00          0.832          1.000          1.000
     20/01/1989         1255.0            0.0          0.000              ?        101.452         260.46          92.75          32.75           0.00           0.00           0.00           6.68           3.35           1.29           0.00           0.00          0.938          1.000          1.000
     21/01/1989         1385.7            0.0          0.000              ?         94.180         264.39          99.94          38.63           0.00           0.00           0.00           6.66           3.45           1.47           0.00           0.00          1.042          1.000          1.000
     22/01/1989         1509.8            0.0          0.000              ?         87.529         268.03         106.77          44.21           0.00           0.00           0.00           6.70           3.52           1.63           0.00           0.00          1.147          1.000          1.000
     23/01/1989         1557.0            0.0          0.000              ?         87.089         268.58         109.36          46.34           0.00           0.00           0.00           6.71           3.52           1.64           0.00           0.00          1.230          1.000          1.000
     24/01/1989         1686.7            0.0          0.000              ?         93.925         272.42         116.50          52.18           0.00           0.00           0.00           6.81           3.52           1.78           0.00           0.00          1.349          1.000          1.000
     25/01/1989         1839.5            0.0          0.000              ?         84.636         277.17         124.90          59.05           0.00           0.00           0.00           6.93           3.52           1.93           0.00           0.00          1.468          1.000          1.000
     26/01/1989         1983.7            0.0          0.000              ?         76.843         284.44         136.44          60.63           1.30           0.00           0.00           7.11           3.63           1.93           0.00           0.00          1.527          1.000          1.000
     27/01/1989          550.1            0.0          0.000              ?         76.302         254.71          54.01           1.00           0.00           0.00           0.00           6.81           1.43           0.06           0.00           0.00          0.000          1.000          0.230
     28/01/1989          550.1            0.0          0.000              ?         75.828         253.44          54.01           1.00           0.00           0.00           0.00           6.80           1.64           0.06           0.00           0.00          0.000          1.000          0.360
     29/01/1989          550.2            0.0          0.000              ?         75.370         252.18          54.01           1.01           0.00           0.00           0.00           6.79           1.84           0.06           0.00           0.00          0.001          1.000          0.495
     30/01/1989          550.3            0.0          0.000              ?         74.923         250.92          54.02           1.01           0.00           0.00           0.00           6.78           2.05           0.06           0.00           0.00          0.001          1.000          0.637
     31/01/1989          550.5            0.0          0.000              ?         74.482         249.67          54.03           1.02           0.00           0.00           0.00           6.76           2.24           0.06           0.00           0.00          0.002          1.000          0.783
     01/02/1989          550.9            0.0          0.000              ?         74.047         248.43          54.05           1.04           0.00           0.00           0.00           6.75           2.44           0.06           0.00           0.00          0.003          1.000          0.937
     02/02/1989          551.5            0.0          0.000              ?         73.628         247.20          54.08           1.07           0.00           0.00           0.00           6.74           2.64           0.06           0.00           0.00          0.004          1.000          1.000
     03/02/1989          552.0            0.0          0.000              ?         73.227         245.98          54.11           1.09           0.00           0.00           0.00           6.73           2.83           0.06           0.00           0.00          0.006          1.000          1.000
     04/02/1989          552.7            0.0          0.000              ?         72.834         244.77          54.15           1.12           0.00           0.00           0.00           6.71           2.83           0.06           0.00           0.00          0.007          1.000          1.000
     05/02/1989          554.7            0.0          0.000              ?         72.406         243.59          54.26           1.21           0.00           0.00           0.00           6.70           2.83           0.06           0.00           0.00          0.013          1.000          1.000
     06/02/1989          557.4            0.0          0.000              ?         71.989         242.44          54.41           1.33           0.00           0.00           0.00           6.69           2.83           0.07           0.00           0.00          0.020          1.000          1.000
     07/02/1989          562.1            0.0          0.000              ?         71.532         241.35          54.67           1.55           0.00           0.00           0.00           6.68           2.83           0.08           0.00           0.00          0.033          1.000          1.000
     08/02/1989          569.5            0.0          0.000              ?         70.909         240.32          55.07           1.88           0.00           0.00           0.00           6.66           2.83           0.09           0.00           0.00          0.052          1.000          1.000
     09/02/1989          580.8            0.0          0.000              ?         70.076         239.41          55.69           2.38           0.00           0.00           0.00           6.65           2.83           0.11           0.00           0.00          0.082          1.000          1.000
     10/02/1989          596.1            0.0          0.000              ?         69.053         238.59          56.53           3.07           0.00           0.00           0.00           6.64           2.83           0.14           0.00           0.00          0.123          1.000          1.000
     11/02/1989          625.3            0.0          0.000              ?         67.600         238.13          58.14           4.39           0.00           0.00           0.00           6.63           2.83           0.20           0.00           0.00          0.198          1.000          1.000
     12/02/1989          667.2            0.0          0.000              ?         65.836         238.62          60.45           6.28           0.00           0.00           0.00           6.62           2.83           0.28           0.00           0.00          0.304          1.000          1.000
     13/02/1989          728.8            0.0          0.000              ?         63.219         239.89          63.84           9.05           0.00           0.00           0.00           6.61           2.83           0.41           0.00           0.00          0.422          1.000          1.000
     14/02/1989          798.5            0.0          0.000              ?         60.034         241.48          67.67          12.18           0.00           0.00           0.00           6.59           2.83           0.52           0.00           0.00          0.537          1.000          1.000
     15/02/1989          892.6            0.0          0.000              ?         55.457         244.03          72.84          16.42           0.00           0.00           0.00           6.58           2.83           0.68           0.00           0.00          0.648          1.000          1.000
     16/02/1989          992.0            0.0          0.000              ?         50.714         246.79          78.31          20.89           0.00           0.00           0.00           6.57           2.86           0.83           0.00           0.00          0.759          1.000          1.000
     17/02/1989         1083.6            0.0          0.000              ?         45.983         249.22          83.35          25.01           0.00           0.00           0.00           6.56           2.93           0.99           0.00           0.00          0.840          0.867          1.000
     18/02/1989         1180.9            0.0          0.000              ?         41.694         251.87          88.70          29.39           0.00           0.00           0.00           6.54           2.98           1.12           0.00           0.00          0.920          0.839          1.000
     19/02/1989         1276.3            0.0          0.000              ?         37.805         254.43          93.94          33.69           0.00           0.00           0.00           6.53           2.98           1.21           0.00           0.00          1.016          0.915          1.000
     20/02/1989         1350.1            0.0          0.000              ?         34.280         256.12          98.00          37.01           0.00           0.00           0.00           6.52           2.98           1.30           0.00           0.00          1.089          0.741          1.000
     21/02/1989         1432.4            0.0          0.000              ?         31.083         258.14         102.52          40.72           0.00           0.00           0.00           6.51           2.99           1.36           0.00           0.00          1.178          0.800          1.000
     22/02/1989         1496.8            0.0          0.000              ?         28.184         260.75         107.69          41.41           0.58           0.00           0.00           6.58           2.99           1.36           0.00           0.00          1.202          0.632          1.000
     23/02/1989          505.4            0.0          0.000              ?         28.173         233.50          49.54           1.00           0.00           0.00           0.00           6.30           1.37           0.06           0.00           0.00          0.000          1.000          0.272
     24/02/1989          505.2            0.0          0.000              ?         28.162         232.34          49.52           1.00           0.00           0.00           0.00           6.29           1.44           0.06           0.00           0.00          0.000          1.000          0.323
     25/02/1989          505.1            0.0          0.000              ?         28.150         231.18          49.50           1.01           0.00           0.00           0.00           6.28           1.50           0.06           0.00           0.00          0.001          1.000          0.377
     26/02/1989          504.9            0.0          0.000              ?         28.137         230.02          49.48           1.01           0.00           0.00           0.00           6.27           1.57           0.06           0.00           0.00          0.001          1.000          0.435
     27/02/1989          504.8            0.0          0.000              ?         28.123         228.87          49.47           1.01           0.00           0.00           0.00           6.26           1.64           0.06           0.00           0.00          0.001          1.000          0.497
     28/02/1989          504.8            0.0          0.000              ?         28.107         227.73          49.46           1.02           0.00           0.00           0.00           6.25           1.70           0.06           0.00           0.00          0.001          1.000          0.562
     01/03/1989          504.9            0.0          0.000              ?         28.086         226.60          49.46           1.03           0.00           0.00           0.00           6.23           1.77           0.06           0.00           0.00          0.002          1.000          0.631
     02/03/1989          505.1            0.0          0.000              ?         28.061         225.48          49.46           1.05           0.00           0.00           0.00           6.22           1.83           0.06           0.00           0.00          0.003          1.000          0.706
     03/03/1989          505.5            0.0          0.000              ?         28.036         224.36          49.48           1.07           0.00           0.00           0.00           6.21           1.90           0.06           0.00           0.00          0.005          1.000          0.783
     04/03/1989          506.3            0.0          0.000              ?         27.996         223.27          49.51           1.12           0.00           0.00           0.00           6.20           1.96           0.06           0.00           0.00          0.007          1.000          0.868
     05/03/1989          507.7            0.0          0.000              ?         27.935         222.19          49.58           1.19           0.00           0.00           0.00           6.19           2.03           0.06           0.00           0.00          0.011          1.000          0.958
     06/03/1989          510.2            0.0          0.000              ?         27.819         221.14          49.71           1.30           0.00           0.00           0.00           6.18           2.09           0.06           0.00           0.00          0.018          1.000          1.000
     07/03/1989          514.1            0.0          0.000              ?         27.670         220.14          49.93           1.49           0.00           0.00           0.00           6.17           2.16           0.06           0.00           0.00          0.029          1.000          1.000
     08/03/1989          520.8            0.0          0.000              ?         27.437         219.21          50.29           1.79           0.00           0.00           0.00           6.16           2.21           0.07           0.00           0.00          0.047          1.000          1.000
     09/03/1989          531.1            0.0          0.000              ?         27.038         218.37          50.85           2.26           0.00           0.00           0.00           6.14           2.25           0.11           0.00           0.00          0.075          1.000          1.000
     10/03/1989          546.7            0.0          0.000              ?         26.446         217.91          51.70           2.97           0.00           0.00           0.00           6.13           2.25           0.14           0.00           0.00          0.116          1.000          1.000
     11/03/1989          567.4            0.0          0.000              ?         25.563         217.65          52.83           3.90           0.00           0.00           0.00           6.12           2.25           0.18           0.00           0.00          0.170          1.000          1.000
     12/03/1989          595.0            0.0          0.000              ?         24.455         217.67          54.35           5.15           0.00           0.00           0.00           6.11           2.25           0.22           0.00           0.00          0.241          1.000          1.000
     13/03/1989          631.9            0.0          0.000              ?         22.828         218.06          56.37           6.81           0.00           0.00           0.00           6.10           2.25           0.28           0.00           0.00          0.333          1.000          1.000
     14/03/1989          671.7            0.0          0.000              ?         20.920         218.57          58.56           8.61           0.00           0.00           0.00           6.09           2.25           0.34           0.00           0.00          0.429          1.000          1.000
     15/03/1989          708.3            0.0          0.000              ?         19.403         218.94          60.57          10.26           0.00           0.00           0.00           6.08           2.25           0.40           0.00           0.00          0.514          1.000          1.000
     16/03/1989          757.5            0.0          0.000              ?         17.961         219.82          63.27          12.48           0.00           0.00           0.00           6.07           2.25           0.46           0.00           0.00          0.624          1.000          1.000
     17/03/1989          776.8            0.0          0.000              ?         17.864         219.49          64.33          13.35           0.00           0.00           0.00           6.06           2.24           0.48           0.00           0.00          0.665          1.000          1.000
     18/03/1989          844.0            0.0          0.000              ?         65.611         221.09          68.02          16.38           0.00           0.00           0.00           6.05           2.24           0.57           0.00           0.00          0.774          1.000          1.000
     19/03/1989          925.3            0.0          0.000              ?         60.292         223.24          72.49          20.04           0.00           0.00           0.00           6.04           2.24           0.67           0.00           0.00          0.900          1.000          1.000
     20/03/1989         1009.3            0.0          0.000              ?         55.271         225.48          77.11          23.82           0.00           0.00           0.00           6.02           2.24           0.76           0.00           0.00          1.032          1.000          1.000
     21/03/1989         1100.8            0.0          0.000              ?         49.703         229.85          84.43          24.82           0.82           0.00           0.00           6.01           2.24           0.76           0.00           0.00          1.071          1.000          1.000
     22/03/1989          493.8            0.0          0.000              ?         46.899         205.83          48.37           1.00           0.00           0.00           0.00           5.77           1.29           0.06           0.00           0.00          0.000          1.000          0.234
     23/03/1989          493.8            0.0          0.000              ?         45.786         204.80          48.37           1.00           0.00           0.00           0.00           5.76           1.42           0.06           0.00           0.00          0.000          1.000          0.328
     24/03/1989          493.8            0.0          0.000              ?         44.847         203.78          48.37           1.00           0.00           0.00           0.00           5.75           1.54           0.06           0.00           0.00          0.000          1.000          0.425
     25/03/1989          493.8            0.0          0.000              ?         44.021         202.76          48.37           1.01           0.00           0.00           0.00           5.74           1.67           0.06           0.00           0.00          0.001          1.000          0.527
     26/03/1989          493.8            0.0          0.000              ?         48.081         201.75          48.37           1.01           0.00           0.00           0.00           5.73           1.80           0.06           0.00           0.00          0.001          1.000          0.638
     27/03/1989          493.8            0.0          0.000              ?         72.237         200.74          48.37           1.01           0.00           0.00           0.00           5.72           2.00           0.06           0.00           0.00          0.001          1.000          0.802
     28/03/1989          493.9            0.0          0.000              ?         69.820         199.74          48.37           1.02           0.00           0.00           0.00           5.71           2.19           0.06           0.00           0.00          0.001          1.000          0.968
     29/03/1989          494.1            0.0          0.000              ?         66.454         198.75          48.38           1.03           0.00           0.00           0.00           5.70           2.36           0.06           0.00           0.00          0.002          1.000          1.000
     30/03/1989          494.2            0.0          0.000              ?         65.082         197.76          48.39           1.03           0.00           0.00           0.00           5.69           2.51           0.06           0.00           0.00          0.002          1.000          1.000
     31/03/1989          494.5            0.0          0.000              ?         79.288         196.77          48.40           1.05           0.00           0.00           0.00           5.68           2.51           0.06           0.00           0.00          0.003          1.000          1.000
     01/04/1989          495.0            0.0          0.000              ?         75.691         195.80          48.43           1.07           0.00           0.00           0.00           5.67           2.51           0.06           0.00           0.00          0.004          1.000          1.000
     02/04/1989          495.2            0.0          0.000              ?         77.892         194.83          48.44           1.08           0.00           0.00           0.00           5.66           2.51           0.06           0.00           0.00          0.005          1.000          1.000
     03/04/1989          495.6            0.0          0.000              ?        119.535         193.87          48.46           1.10           0.00           0.00           0.00           5.65           2.51           0.06           0.00           0.00          0.006          1.000          1.000
     04/04/1989          496.3            0.0          0.000              ?        117.206         192.92          48.50           1.13           0.00           0.00           0.00           5.64           2.51           0.06           0.00           0.00          0.008          1.000          1.000
     05/04/1989          497.8            0.0          0.000              ?        113.943         191.99          48.58           1.20           0.00           0.00           0.00           5.63           2.51           0.06           0.00           0.00          0.012          1.000          1.000
     06/04/1989          499.9            0.0          0.000              ?        111.291         191.08          48.69           1.29           0.00           0.00           0.00           5.62           2.51           0.06           0.00           0.00          0.018          1.000          1.000
     07/04/1989          502.6            0.0          0.000              ?        109.840         190.19          48.84           1.42           0.00           0.00           0.00           5.61           2.51           0.07           0.00           0.00          0.025          1.000          1.000
     08/04/1989          507.0            0.0          0.000              ?        108.646         189.42          49.09           1.62           0.00           0.00           0.00           5.60           2.51           0.07           0.00           0.00          0.037          1.000          1.000
     09/04/1989          513.2            0.0          0.000              ?        107.550         188.72          49.42           1.89           0.00           0.00           0.00           5.60           2.51           0.09           0.00           0.00          0.053          1.000          1.000
     10/04/1989          521.9            0.0          0.000              ?        106.479         188.13          49.90           2.29           0.00           0.00           0.00           5.59           2.51           0.10           0.00           0.00          0.077          1.000          1.000
     11/04/1989          529.6            0.0          0.000              ?        140.554         187.50          50.33           2.64           0.00           0.00           0.00           5.58           2.51           0.11           0.00           0.00          0.097          1.000          1.000
     12/04/1989          542.2            0.0          0.000              ?        139.513         187.06          51.02           3.20           0.00           0.00           0.00           5.57           2.51           0.13           0.00           0.00          0.130          1.000          1.000
     13/04/1989          554.1            0.0          0.000              ?        147.673         186.60          51.67           3.74           0.00           0.00           0.00           5.56           2.51           0.14           0.00           0.00          0.161          1.000          1.000
     14/04/1989          574.4            0.0          0.000              ?        148.206         186.48          52.79           4.65           0.00           0.00           0.00           5.55           2.51           0.18           0.00           0.00          0.213          1.000          1.000
     15/04/1989          602.4            0.0          0.000              ?        144.478         186.67          54.33           5.91           0.00           0.00           0.00           5.54           2.51           0.22           0.00           0.00          0.283          1.000          1.000
     16/04/1989          637.2            0.0          0.000              ?        141.686         187.13          56.24           7.48           0.00           0.00           0.00           5.53           2.51           0.27           0.00           0.00          0.368          1.000          1.000
     17/04/1989          676.7            0.0          0.000              ?        138.398         187.77          58.42           9.26           0.00           0.00           0.00           5.52           2.51           0.32           0.00           0.00          0.457          1.000          1.000
     18/04/1989          723.3            0.0          0.000              ?        135.699         188.70          60.98          11.35           0.00           0.00           0.00           5.51           2.51           0.38           0.00           0.00          0.551          1.000          1.000
     19/04/1989          771.2            0.0          0.000              ?        133.342         189.67          63.61          13.51           0.00           0.00           0.00           5.50           2.51           0.44           0.00           0.00          0.647          1.000          1.000
     20/04/1989          826.8            0.0          0.000              ?        130.596         190.95          66.67          16.01           0.00           0.00           0.00           5.49           2.51           0.50           0.00           0.00          0.758          1.000          1.000
     21/04/1989          887.0            0.0          0.000              ?        127.876         193.61          71.49          16.67           0.54           0.00           0.00           5.48           2.51           0.50           0.00           0.00          0.788          1.000          1.000
     22/04/1989          470.8            0.0          0.000              ?        127.142         173.38          46.08           1.00           0.00           0.00           0.00           5.28           1.62           0.06           0.00           0.00          0.000          1.000          0.499
     23/04/1989          470.8            0.0          0.000              ?        133.256         172.51          46.08           1.00           0.00           0.00           0.00           5.27           1.97           0.06           0.00           0.00          0.000          1.000          0.750
     24/04/1989          470.9            0.0          0.000              ?        143.334         171.65          46.08           1.00           0.00           0.00           0.00           5.26           2.33           0.06           0.00           0.00          0.000          1.000          1.000
     25/04/1989          470.9            0.0          0.000              ?        152.392         170.79          46.08           1.00           0.00           0.00           0.00           5.25           2.66           0.06           0.00           0.00          0.000          1.000          1.000
     26/04/1989          471.0            0.0          0.000              ?        152.492         169.94          46.09           1.01           0.00           0.00           0.00           5.25           2.66           0.06           0.00           0.00          0.001          1.000          1.000
     27/04/1989          471.1            0.0          0.000              ?        149.811         169.09          46.09           1.01           0.00           0.00           0.00           5.24           2.66           0.06           0.00           0.00          0.001          1.000          1.000
     28/04/1989          471.2            0.0          0.000              ?        147.584         168.25          46.10           1.02           0.00           0.00           0.00           5.23           2.66           0.06           0.00           0.00          0.001          1.000          1.000
     29/04/1989          471.5            0.0          0.000              ?        145.443         167.42          46.12           1.03           0.00           0.00           0.00           5.22           2.66           0.06           0.00           0.00          0.002          1.000          1.000
     30/04/1989          472.0            0.0          0.000              ?        144.103         166.59          46.14           1.05           0.00           0.00           0.00           5.21           2.66           0.06           0.00           0.00          0.003          1.000          1.000
     01/05/1989          472.6            0.0          0.000              ?        143.031         165.77          46.18           1.08           0.00           0.00           0.00           5.20           2.66           0.06           0.00           0.00          0.005          1.000          1.000
     02/05/1989          473.5            0.0          0.000              ?        142.112         164.97          46.23           1.12           0.00           0.00           0.00           5.20           2.66           0.06           0.00           0.00          0.008          1.000          1.000
     03/05/1989          475.0            0.0          0.000              ?        141.275         164.18          46.31           1.19           0.00           0.00           0.00           5.19           2.66           0.06           0.00           0.00          0.012          1.000          1.000
     04/05/1989          477.1            0.0          0.000              ?        140.498         163.41          46.43           1.29           0.00           0.00           0.00           5.18           2.66           0.07           0.00           0.00          0.017          1.000          1.000
     05/05/1989          480.2            0.0          0.000              ?        139.743         162.67          46.59           1.42           0.00           0.00           0.00           5.17           2.66           0.07           0.00           0.00          0.026          1.000          1.000
     06/05/1989          483.0            0.0          0.000              ?        139.073         161.93          46.75           1.55           0.00           0.00           0.00           5.16           2.66           0.08           0.00           0.00          0.033          1.000          1.000
     07/05/1989          486.5            0.0          0.000              ?        138.434         161.21          46.94           1.71           0.00           0.00           0.00           5.15           2.66           0.08           0.00           0.00          0.042          1.000          1.000
     08/05/1989          490.2            0.0          0.000              ?        137.821         160.49          47.14           1.87           0.00           0.00           0.00           5.15           2.66           0.09           0.00           0.00          0.052          1.000          1.000
     09/05/1989          493.5            0.0          0.000              ?        137.255         159.77          47.33           2.02           0.00           0.00           0.00           5.14           2.66           0.10           0.00           0.00          0.061          1.000          1.000
     10/05/1989          499.6            0.0          0.000              ?        136.673         159.13          47.66           2.30           0.00           0.00           0.00           5.13           2.66           0.11           0.00           0.00          0.077          1.000          1.000
     11/05/1989          511.3            0.0          0.000              ?        135.930         158.62          48.30           2.82           0.00           0.00           0.00           5.12           2.66           0.13           0.00           0.00          0.108          1.000          1.000
     12/05/1989          524.8            0.0          0.000              ?        135.192         158.37          49.05           3.43           0.00           0.00           0.00           5.11           2.66           0.16           0.00           0.00          0.143          1.000          1.000
     13/05/1989          535.7            0.0          0.000              ?        134.613         158.02          49.65           3.92           0.00           0.00           0.00           5.11           2.66           0.18           0.00           0.00          0.171          1.000          1.000
     14/05/1989          555.4            0.0          0.000              ?        133.707         158.01          50.73           4.81           0.00           0.00           0.00           5.10           2.66           0.21           0.00           0.00          0.221          1.000          1.000
     15/05/1989          567.1            0.0          0.000              ?        133.545         157.69          51.37           5.34           0.00           0.00           0.00           5.09           2.66           0.23           0.00           0.00          0.251          1.000          1.000
     16/05/1989          579.3            0.0          0.000              ?        133.444         157.39          52.04           5.88           0.00           0.00           0.00           5.08           2.66           0.24           0.00           0.00          0.281          1.000          1.000
     17/05/1989          601.9            0.0          0.000              ?        155.155         157.51          53.29           6.90           0.00           0.00           0.00           5.07           2.66           0.28           0.00           0.00          0.336          1.000          1.000
     18/05/1989          631.7            0.0          0.000              ?        154.247         157.91          54.92           8.24           0.00           0.00           0.00           5.07           2.66           0.32           0.00           0.00          0.407          1.000          1.000
     19/05/1989          667.5            0.0          0.000              ?        151.820         158.55          56.89           9.85           0.00           0.00           0.00           5.06           2.66           0.37           0.00           0.00          0.491          1.000          1.000
     20/05/1989          706.2            0.0          0.000              ?        149.508         159.31          59.02          11.60           0.00           0.00           0.00           5.05           2.66           0.43           0.00           0.00          0.569          1.000          1.000
