ApsimVersion = 7.1
Title = Stylo
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     28/12/1988            5.6            0.0          0.000              ?        524.861           2.01           0.10           0.46           0.00           0.00           0.00           0.03           0.01           0.02           0.00           0.00          0.003          1.000          1.000
     29/12/1988            5.8            0.0          0.000              ?        524.499           2.02           0.11           0.47           0.00           0.00           0.00           0.03           0.01           0.02           0.00           0.00          0.003          1.000          1.000
     30/12/1988            6.0            0.0          0.000              ?        524.145           2.03           0.12           0.48           0.00           0.00           0.00           0.03           0.01           0.02           0.00           0.00          0.003          1.000          1.000
     31/12/1988            6.2            0.0          0.000              ?        523.800           2.04           0.13           0.49           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.003          1.000          1.000
     01/01/1989            6.3            0.0          0.000              ?        523.463           2.05           0.13           0.50           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.003          1.000          1.000
     02/01/1989            6.5            0.0          0.000              ?        525.213           2.05           0.14           0.51           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.004          1.000          1.000
     03/01/1989            6.7            0.0          0.000              ?        523.516           2.06           0.15           0.52           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.004          1.000          1.000
     04/01/1989            6.9            0.0          0.000              ?        523.178           2.08           0.16           0.54           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.004          1.000          1.000
     05/01/1989            7.2            0.0          0.000              ?        522.843           2.09           0.17           0.55           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.004          1.000          1.000
     06/01/1989            7.4            0.0          0.000              ?        522.521           2.10           0.18           0.56           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.004          1.000          1.000
     07/01/1989            7.6            0.0          0.000              ?        522.199           2.11           0.18           0.58           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.004          1.000          1.000
     08/01/1989            7.9            0.0          0.000              ?        521.878           2.13           0.20           0.59           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.005          1.000          1.000
     09/01/1989            8.2            0.0          0.000              ?        521.561           2.15           0.21           0.61           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.005          1.000          1.000
     10/01/1989            8.5            0.0          0.000              ?        521.242           2.17           0.22           0.63           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.005          1.000          1.000
     11/01/1989            8.8            0.0          0.000              ?        520.938           2.19           0.23           0.65           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.005          1.000          1.000
     12/01/1989            9.2            0.0          0.000              ?        520.631           2.21           0.25           0.67           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.005          1.000          1.000
     13/01/1989            9.5            0.0          0.000              ?        520.328           2.24           0.26           0.69           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.006          1.000          1.000
     14/01/1989            9.9            0.0          0.000              ?        520.033           2.26           0.28           0.71           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.006          1.000          1.000
     15/01/1989           10.3            0.0          0.000              ?        519.738           2.29           0.29           0.74           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.006          1.000          1.000
     16/01/1989           10.7            0.0          0.000              ?        519.444           2.32           0.31           0.76           0.00           0.00           0.00           0.03           0.01           0.03           0.00           0.00          0.007          1.000          1.000
     17/01/1989           11.1            0.0          0.000              ?        519.153           2.35           0.33           0.79           0.00           0.00           0.00           0.04           0.01           0.04           0.00           0.00          0.007          1.000          1.000
     18/01/1989           11.6            0.0          0.000              ?        518.862           2.39           0.34           0.82           0.00           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.007          1.000          1.000
     19/01/1989           12.0            0.0          0.000              ?        518.576           2.42           0.36           0.84           0.00           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.007          1.000          1.000
     20/01/1989           12.5            0.0          0.000              ?        518.288           2.45           0.38           0.87           0.00           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.008          1.000          1.000
     21/01/1989           13.0            0.0          0.000              ?        518.001           2.50           0.40           0.90           0.00           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.008          1.000          1.000
     22/01/1989           13.6            0.0          0.000              ?        517.718           2.54           0.42           0.93           0.00           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.009          1.000          1.000
     23/01/1989           13.8            0.0          0.000              ?        517.463           2.53           0.43           0.95           0.00           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.009          1.000          1.000
     24/01/1989           14.2            0.0          0.000              ?        527.703           2.53           0.45           0.97           0.00           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.009          1.000          1.000
     25/01/1989           14.8            0.0          0.000              ?        527.141           2.54           0.48           1.00           0.00           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.009          1.000          1.000
     26/01/1989           15.4            0.0          0.000              ?        526.703           2.55           0.52           1.02           0.01           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.010          1.000          1.000
     27/01/1989           16.1            0.0          0.000              ?        526.275           2.55           0.55           1.04           0.01           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.010          1.000          1.000
     28/01/1989           16.6            0.0          0.000              ?        525.864           2.56           0.58           1.06           0.02           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.010          1.000          1.000
     29/01/1989           17.1            0.0          0.000              ?        525.462           2.56           0.61           1.08           0.02           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.010          1.000          1.000
     30/01/1989           17.8            0.0          0.000              ?        525.054           2.57           0.64           1.10           0.03           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.010          1.000          1.000
     31/01/1989           18.5            0.0          0.000              ?        524.641           2.58           0.68           1.13           0.03           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.011          1.000          1.000
     01/02/1989           19.2            0.0          0.000              ?        524.243           2.59           0.72           1.16           0.04           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.011          1.000          1.000
     02/02/1989           19.7            0.0          0.000              ?        523.878           2.60           0.75           1.18           0.04           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.011          1.000          1.000
     03/02/1989           20.0            0.0          0.000              ?        523.529           2.59           0.77           1.18           0.05           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.011          1.000          1.000
     04/02/1989           20.2            0.0          0.000              ?        523.187           2.59           0.78           1.19           0.05           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.011          1.000          1.000
     05/02/1989           20.8            0.0          0.000              ?        522.837           2.60           0.81           1.22           0.05           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.012          1.000          1.000
     06/02/1989           21.3            0.0          0.000              ?        522.500           2.60           0.84           1.24           0.06           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.012          1.000          1.000
     07/02/1989           21.9            0.0          0.000              ?        522.166           2.61           0.87           1.26           0.06           0.00           0.00           0.04           0.02           0.04           0.00           0.00          0.012          1.000          1.000
     08/02/1989           22.5            0.0          0.000              ?        521.824           2.61           0.91           1.28           0.07           0.00           0.00           0.04           0.03           0.04           0.00           0.00          0.012          1.000          1.000
     09/02/1989           23.3            0.0          0.000              ?        521.476           2.62           0.95           1.31           0.07           0.00           0.00           0.04           0.03           0.04           0.00           0.00          0.013          1.000          1.000
     10/02/1989           24.1            0.0          0.000              ?        521.126           2.64           0.99           1.34           0.08           0.00           0.00           0.04           0.03           0.04           0.00           0.00          0.013          1.000          1.000
     11/02/1989           24.8            0.0          0.000              ?        520.786           2.65           1.03           1.36           0.08           0.00           0.00           0.04           0.03           0.04           0.00           0.00          0.013          1.000          1.000
     12/02/1989           25.7            0.0          0.000              ?        520.448           2.66           1.08           1.39           0.09           0.00           0.00           0.04           0.03           0.04           0.00           0.00          0.014          1.000          1.000
     13/02/1989           26.5            0.0          0.000              ?        520.123           2.68           1.12           1.42           0.10           0.00           0.00           0.04           0.03           0.04           0.00           0.00          0.014          1.000          1.000
     14/02/1989           27.2            0.0          0.000              ?        519.803           2.69           1.16           1.45           0.10           0.00           0.00           0.04           0.03           0.04           0.00           0.00          0.014          1.000          1.000
     15/02/1989           28.1            0.0          9.707              ?        519.478           2.68           1.23           1.48           0.10           0.00           0.00           0.04           0.03           0.04           0.00           0.00          0.014          1.000          1.000
     16/02/1989           28.9            0.0          9.707              ?        519.158           2.68           1.29           1.50           0.10           0.00           0.00           0.04           0.03           0.04           0.00           0.00          0.015          1.000          1.000
     17/02/1989           29.9            0.0          9.707              ?        518.835           2.67           1.35           1.53           0.10           0.00           0.00           0.04           0.04           0.04           0.00           0.00          0.015          1.000          1.000
     18/02/1989           30.7            0.0          9.707              ?        518.524           2.66           1.41           1.56           0.10           0.00           0.00           0.04           0.04           0.04           0.00           0.00          0.015          1.000          1.000
     19/02/1989           31.6            0.0          9.707              ?        518.221           2.66           1.47           1.58           0.10           0.00           0.00           0.04           0.04           0.04           0.00           0.00          0.016          1.000          1.000
     20/02/1989           32.5            0.0          9.707              ?        517.912           2.65           1.54           1.61           0.10           0.00           0.00           0.04           0.04           0.04           0.00           0.00          0.016          1.000          1.000
     21/02/1989           33.4            0.0          9.707              ?        517.616           2.65           1.60           1.64           0.10           0.00           0.00           0.04           0.04           0.04           0.00           0.00          0.016          1.000          1.000
     22/02/1989           34.3            0.0          9.707              ?        517.315           2.64           1.66           1.66           0.10           0.00           0.00           0.04           0.04           0.04           0.00           0.00          0.016          1.000          1.000
     23/02/1989           35.3            0.0          9.707              ?        517.021           2.64           1.73           1.69           0.10           0.00           0.00           0.04           0.04           0.04           0.00           0.00          0.017          1.000          1.000
     24/02/1989           36.3            0.0          9.707              ?        516.726           2.63           1.80           1.72           0.10           0.00           0.00           0.04           0.05           0.04           0.00           0.00          0.017          1.000          1.000
     25/02/1989           37.3            0.0          9.707              ?        516.433           2.63           1.87           1.75           0.10           0.00           0.00           0.04           0.05           0.04           0.00           0.00          0.017          1.000          1.000
     26/02/1989           38.2            0.0          9.707              ?        516.153           2.62           1.93           1.78           0.10           0.00           0.00           0.04           0.05           0.04           0.00           0.00          0.018          1.000          1.000
     27/02/1989           39.2            0.1          9.707              ?        515.866           2.62           2.00           1.81           0.11           0.01           0.00           0.04           0.06           0.04           0.00           0.00          0.016          1.000          1.000
     28/02/1989           40.1            0.1          9.707              ?        515.593           2.61           2.06           1.84           0.11           0.01           0.00           0.04           0.06           0.04           0.00           0.00          0.014          1.000          1.000
     01/03/1989           40.8            0.1          9.707              ?        515.318           2.61           2.11           1.86           0.11           0.01           0.00           0.04           0.06           0.04           0.00           0.00          0.012          1.000          1.000
     02/03/1989           41.5            0.1          9.707              ?        515.055           2.60           2.16           1.88           0.11           0.01           0.00           0.04           0.07           0.03           0.00           0.00          0.009          1.000          1.000
     03/03/1989           41.9            0.1          9.707              ?        514.805           2.59           2.19           1.89           0.11           0.01           0.00           0.04           0.07           0.03           0.00           0.00          0.007          1.000          1.000
     04/03/1989           42.2            0.1          9.707              ?        514.556           2.58           2.21           1.90           0.11           0.01           0.00           0.04           0.07           0.03           0.00           0.00          0.005          1.000          1.000
     05/03/1989           42.5            0.1          9.707              ?        514.314           2.57           2.23           1.91           0.11           0.01           0.00           0.04           0.08           0.02           0.00           0.00          0.002          1.000          1.000
     06/03/1989           42.6            0.1          9.707              ?        514.077           2.56           2.23           1.91           0.11           0.01           0.00           0.04           0.08           0.02           0.00           0.00          0.000          1.000          1.000
     07/03/1989           42.6            0.1          9.707              ?        513.846           2.55           2.23           1.91           0.11           0.01           0.00           0.04           0.08           0.02           0.00           0.00          0.000          1.000          1.000
     08/03/1989           42.6            0.1          9.707              ?        513.618           2.53           2.23           1.91           0.11           0.01           0.00           0.04           0.08           0.02           0.00           0.00          0.000          1.000          1.000
     09/03/1989            0.0            0.0          0.000              ?        513.392           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/03/1989            0.0            0.0          0.000              ?        513.168           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/03/1989            0.0            0.0          0.000              ?        512.945           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/03/1989            0.0            0.0          0.000              ?        512.724           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/03/1989            0.0            0.0          0.000              ?        512.505           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/03/1989            0.0            0.0          0.000              ?        512.288           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/03/1989            0.0            0.0          0.000              ?        512.072           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/03/1989            0.0            0.0          0.000              ?        511.858           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/03/1989            0.0            0.0          0.000              ?        513.911           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/03/1989            0.0            0.0          0.000              ?        549.571           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/03/1989            0.0            0.0          0.000              ?        545.754           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/03/1989            0.0            0.0          0.000              ?        543.798           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/03/1989            0.0            0.0          0.000              ?        542.509           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/03/1989            0.0            0.0          0.000              ?        541.471           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/03/1989            0.0            0.0          0.000              ?        540.576           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/03/1989            0.0            0.0          0.000              ?        539.772           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/03/1989            0.0            0.0          0.000              ?        539.030           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/03/1989            0.0            0.0          0.000              ?        543.044           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/03/1989            0.0            0.0          0.000              ?        562.745           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/03/1989            0.0            0.0          0.000              ?        560.224           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/03/1989            0.0            0.0          0.000              ?        556.761           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/03/1989            0.0            0.0          0.000              ?        555.243           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/03/1989            0.0            0.0          0.000              ?        568.296           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/04/1989            0.0            0.0          0.000              ?        564.480           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/04/1989            0.0            0.0          0.000              ?        566.399           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/04/1989            0.0            0.0          0.000              ?        598.599           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/04/1989            0.0            0.0          0.000              ?        595.827           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/04/1989            0.0            0.0          0.000              ?        592.044           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/04/1989            0.0            0.0          0.000              ?        588.806           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/04/1989            0.0            0.0          0.000              ?        586.550           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/04/1989            0.0            0.0          0.000              ?        584.403           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/04/1989            0.0            0.0          0.000              ?        582.203           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/04/1989            0.0            0.0          0.000              ?        579.885           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/04/1989            0.0            0.0          0.000              ?        609.262           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/04/1989            0.0            0.0          0.000              ?        606.202           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/04/1989            0.0            0.0          0.000              ?        611.848           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/04/1989            0.0            0.0          0.000              ?        609.808           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/04/1989            0.0            0.0          0.000              ?        604.027           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/04/1989            0.0            0.0          0.000              ?        598.768           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/04/1989            0.0            0.0          0.000              ?        594.708           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/04/1989            0.0            0.0          0.000              ?        590.890           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/04/1989            0.0            0.0          0.000              ?        587.181           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/04/1989            0.0            0.0          0.000              ?        583.537           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/04/1989            0.0            0.0          0.000              ?        579.939           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/04/1989            0.0            0.0          0.000              ?        576.386           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/04/1989            0.0            0.0          0.000              ?        579.626           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/04/1989            0.0            0.0          0.000              ?        586.704           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/04/1989            0.0            0.0          0.000              ?        592.925           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/04/1989            0.0            0.0          0.000              ?        590.245           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/04/1989            0.0            0.0          0.000              ?        584.849           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/04/1989            0.0            0.0          0.000              ?        580.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/04/1989            0.0            0.0          0.000              ?        575.338           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/04/1989            0.0            0.0          0.000              ?        571.570           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/05/1989            0.0            0.0          0.000              ?        568.177           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/05/1989            0.0            0.0          0.000              ?        565.037           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/05/1989            0.0            0.0          0.000              ?        562.098           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/05/1989            0.0            0.0          0.000              ?        559.326           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/05/1989            0.0            0.0          0.000              ?        556.700           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/05/1989            0.0            0.0          0.000              ?        554.204           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/05/1989            0.0            0.0          0.000              ?        551.827           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/05/1989            0.0            0.0          0.000              ?        549.559           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/05/1989            0.0            0.0          0.000              ?        547.396           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/05/1989            0.0            0.0          0.000              ?        545.332           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/05/1989            0.0            0.0          0.000              ?        543.368           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/05/1989            0.0            0.0          0.000              ?        541.501           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/05/1989            0.0            0.0          0.000              ?        539.732           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/05/1989            0.0            0.0          0.000              ?        538.061           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/05/1989            0.0            0.0          0.000              ?        536.577           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/05/1989            0.0            0.0          0.000              ?        535.224           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/05/1989            0.0            0.0          0.000              ?        554.442           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/05/1989            0.0            0.0          0.000              ?        552.347           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/05/1989            0.0            0.0          0.000              ?        548.861           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/05/1989            0.0            0.0          0.000              ?        545.501           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/05/1989            0.0            0.0          0.000              ?        542.682           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/05/1989            0.0            0.0          0.000              ?        540.986           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/05/1989            0.0            0.0          0.000              ?        545.304           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/05/1989            0.0            0.0          0.000              ?        542.154           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/05/1989            0.0            0.0          0.000              ?        538.992           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/05/1989            0.0            0.0          0.000              ?        537.754           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
