ApsimVersion = 7.8
Title = Butterflypea
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     12/12/1988         3574.2         3029.0         42.825              ?        529.183           0.00           1.16          24.63          28.73         302.90           0.00           0.00           0.08           0.26           0.57          22.72          0.000          1.000          1.000
     13/12/1988         3568.5         3029.0         42.825              ?        528.597           0.00           1.13          24.39          28.45         302.90           0.00           0.00           0.08           0.25           0.56          22.72          0.000          1.000          1.000
     14/12/1988         3562.9         3029.0         42.825              ?        528.032           0.00           1.09          24.14          28.16         302.90           0.00           0.00           0.07           0.25           0.56          22.72          0.000          1.000          1.000
     15/12/1988         3557.4         3029.0         42.825              ?        527.487           0.00           1.06          23.90          27.88         302.90           0.00           0.00           0.07           0.25           0.55          22.72          0.000          1.000          1.000
     16/12/1988         3551.9         3029.0         42.825              ?        526.963           0.00           1.03          23.66          27.60         302.90           0.00           0.00           0.07           0.25           0.55          22.72          0.000          1.000          1.000
     17/12/1988         3546.4         3029.0         42.825              ?        526.459           0.00           1.00          23.43          27.32         302.90           0.00           0.00           0.07           0.24           0.54          22.72          0.000          1.000          1.000
     18/12/1988         3541.0         3029.0         42.825              ?        525.975           0.00           0.97          23.19          27.05         302.90           0.00           0.00           0.07           0.24           0.53          22.72          0.000          1.000          1.000
     19/12/1988         3535.7         3029.0         42.825              ?        530.846           0.00           0.94          22.96          26.78         302.90           0.00           0.00           0.06           0.24           0.53          22.72          0.000          1.000          1.000
     20/12/1988         3530.5         3029.0         42.825              ?        529.886           0.00           0.91          22.73          26.51         302.90           0.00           0.00           0.06           0.24           0.52          22.72          0.000          1.000          1.000
     21/12/1988         3525.3         3029.0         42.825              ?        529.329           0.00           0.88          22.50          26.25         302.90           0.00           0.00           0.06           0.23           0.52          22.72          0.000          1.000          1.000
     22/12/1988         3520.1         3029.0         42.825              ?        528.798           0.00           0.86          22.28          25.99         302.90           0.00           0.00           0.06           0.23           0.51          22.72          0.000          1.000          1.000
     23/12/1988         3515.1         3029.0         42.825              ?        528.292           0.00           0.83          22.05          25.73         302.90           0.00           0.00           0.06           0.23           0.51          22.72          0.000          1.000          1.000
     24/12/1988         3510.0         3029.0         42.825              ?        527.807           0.00           0.81          21.83          25.47         302.90           0.00           0.00           0.05           0.23           0.50          22.72          0.000          1.000          1.000
     25/12/1988         3505.1         3029.0         42.825              ?        527.343           0.00           0.78          21.62          25.21         302.90           0.00           0.00           0.05           0.22           0.50          22.72          0.000          1.000          1.000
     26/12/1988         3500.1         3029.0         42.825              ?        526.896           0.00           0.76          21.40          24.96         302.90           0.00           0.00           0.05           0.22           0.49          22.72          0.000          1.000          1.000
     27/12/1988         3495.3         3029.0         42.825              ?        526.466           0.00           0.74          21.19          24.71         302.90           0.00           0.00           0.05           0.22           0.49          22.72          0.000          1.000          1.000
     28/12/1988         3490.5         3029.0         42.825              ?        526.051           0.00           0.71          20.97          24.46         302.90           0.00           0.00           0.05           0.22           0.48          22.72          0.000          1.000          1.000
     29/12/1988         3485.7         3029.0         42.825              ?        525.649           0.00           0.69          20.76          24.22         302.90           0.00           0.00           0.05           0.22           0.48          22.72          0.000          1.000          1.000
     30/12/1988         3481.0         3029.0         42.825              ?        525.260           0.00           0.67          20.56          23.98         302.90           0.00           0.00           0.05           0.21           0.47          22.72          0.000          1.000          1.000
     31/12/1988         3476.3         3029.0         42.825              ?        524.882           0.00           0.65          20.35          23.74         302.90           0.00           0.00           0.04           0.21           0.47          22.72          0.000          1.000          1.000
     01/01/1989         3471.7         3029.0         42.825              ?        524.515           0.00           0.63          20.15          23.50         302.90           0.00           0.00           0.04           0.21           0.46          22.72          0.000          1.000          1.000
     02/01/1989         3467.2         3029.0         42.825              ?        527.473           0.00           0.61          19.95          23.27         302.90           0.00           0.00           0.04           0.21           0.46          22.72          0.000          1.000          1.000
     03/01/1989         3462.7         3029.0         42.825              ?        524.539           0.00           0.59          19.75          23.03         302.90           0.00           0.00           0.04           0.20           0.46          22.72          0.000          1.000          1.000
     04/01/1989         3458.2         3029.0         42.825              ?        524.184           0.00           0.58          19.55          22.80         302.90           0.00           0.00           0.04           0.20           0.45          22.72          0.000          1.000          1.000
     05/01/1989         3453.8         3029.0         42.825              ?        523.837           0.00           0.56          19.35          22.57         302.90           0.00           0.00           0.04           0.20           0.45          22.72          0.000          1.000          1.000
     06/01/1989         3449.5         3029.0         42.825              ?        523.497           0.00           0.54          19.16          22.35         302.90           0.00           0.00           0.04           0.20           0.44          22.72          0.000          1.000          1.000
     07/01/1989         3445.1         3029.0         42.825              ?        523.164           0.00           0.53          18.97          22.13         302.90           0.00           0.00           0.04           0.20           0.44          22.72          0.000          1.000          1.000
     08/01/1989         3440.9         3029.0         42.825              ?        522.838           0.00           0.51          18.78          21.90         302.90           0.00           0.00           0.03           0.19           0.43          22.72          0.000          1.000          1.000
     09/01/1989         3436.7         3029.0         42.825              ?        522.518           0.00           0.49          18.59          21.69         302.90           0.00           0.00           0.03           0.19           0.43          22.72          0.000          1.000          1.000
     10/01/1989         3432.5         3029.0         42.825              ?        522.203           0.00           0.48          18.40          21.47         302.90           0.00           0.00           0.03           0.19           0.42          22.72          0.000          1.000          1.000
     11/01/1989         3428.4         3029.0         42.825              ?        521.894           0.00           0.47          18.22          21.25         302.90           0.00           0.00           0.03           0.19           0.42          22.72          0.000          1.000          1.000
     12/01/1989         3424.3         3029.0         42.825              ?        521.590           0.00           0.45          18.04          21.04         302.90           0.00           0.00           0.03           0.19           0.42          22.72          0.000          1.000          1.000
     13/01/1989         3420.2         3029.0         42.825              ?        521.290           0.00           0.44          17.86          20.83         302.90           0.00           0.00           0.03           0.19           0.41          22.72          0.000          1.000          1.000
     14/01/1989         3416.2         3029.0         42.825              ?        520.995           0.00           0.42          17.68          20.62         302.90           0.00           0.00           0.03           0.18           0.41          22.72          0.000          1.000          1.000
     15/01/1989         3412.3         3029.0         42.825              ?        520.704           0.00           0.41          17.50          20.42         302.90           0.00           0.00           0.03           0.18           0.40          22.72          0.000          1.000          1.000
     16/01/1989         3408.3         3029.0         42.825              ?        520.417           0.00           0.40          17.33          20.21         302.90           0.00           0.00           0.03           0.18           0.40          22.72          0.000          1.000          1.000
     17/01/1989         3404.5         3029.0         42.825              ?        520.134           0.00           0.39          17.15          20.01         302.90           0.00           0.00           0.03           0.18           0.40          22.72          0.000          1.000          1.000
     18/01/1989         3400.6         3029.0         42.825              ?        519.855           0.00           0.38          16.98          19.81         302.90           0.00           0.00           0.03           0.18           0.39          22.72          0.000          1.000          1.000
     19/01/1989         3396.8         3029.0         42.825              ?        520.857           0.00           0.36          16.81          19.61         302.90           0.00           0.00           0.02           0.17           0.39          22.72          0.000          1.000          1.000
     20/01/1989         3393.1         3029.0         42.825              ?        519.579           0.00           0.35          16.64          19.42         302.90           0.00           0.00           0.02           0.17           0.38          22.72          0.000          1.000          1.000
     21/01/1989         3389.4         3029.0         42.825              ?        519.307           0.00           0.34          16.48          19.22         302.90           0.00           0.00           0.02           0.17           0.38          22.72          0.000          1.000          1.000
     22/01/1989         3385.7         3029.0         42.825              ?        519.038           0.00           0.33          16.31          19.03         302.90           0.00           0.00           0.02           0.17           0.38          22.72          0.000          1.000          1.000
     23/01/1989         3382.1         3029.0         42.825              ?        518.773           0.00           0.32          16.15          18.84         302.90           0.00           0.00           0.02           0.17           0.37          22.72          0.000          1.000          1.000
     24/01/1989         3378.5         3029.0         42.825              ?        530.349           0.00           0.31          15.99          18.65         302.90           0.00           0.00           0.02           0.17           0.37          22.72          0.000          1.000          1.000
     25/01/1989         3374.9         3029.0         42.825              ?        528.509           0.00           0.30          15.83          18.46         302.90           0.00           0.00           0.02           0.16           0.36          22.72          0.000          1.000          1.000
     26/01/1989         3371.4         3029.0         42.825              ?        528.061           0.00           0.29          15.67          18.28         302.90           0.00           0.00           0.02           0.16           0.36          22.72          0.000          1.000          1.000
     27/01/1989         3367.9         3029.0         42.825              ?        527.627           0.00           0.29          15.51          18.10         302.90           0.00           0.00           0.02           0.16           0.36          22.72          0.000          1.000          1.000
     28/01/1989         3364.5         3029.0         42.825              ?        527.206           0.00           0.28          15.36          17.92         302.90           0.00           0.00           0.02           0.16           0.35          22.72          0.000          1.000          1.000
     29/01/1989         3361.1         3029.0         42.825              ?        526.797           0.00           0.27          15.21          17.74         302.90           0.00           0.00           0.02           0.16           0.35          22.72          0.000          1.000          1.000
     30/01/1989         3357.7         3029.0         42.825              ?        526.398           0.00           0.26          15.05          17.56         302.90           0.00           0.00           0.02           0.16           0.35          22.72          0.000          1.000          1.000
     31/01/1989         3354.3         3029.0         42.825              ?        526.009           0.00           0.25          14.90          17.38         302.90           0.00           0.00           0.02           0.15           0.34          22.72          0.000          1.000          1.000
     01/02/1989         3351.0         3029.0         42.825              ?        525.630           0.00           0.25          14.75          17.21         302.90           0.00           0.00           0.02           0.15           0.34          22.72          0.000          1.000          1.000
     02/02/1989         3347.8         3029.0         42.825              ?        525.259           0.00           0.24          14.61          17.04         302.90           0.00           0.00           0.02           0.15           0.34          22.72          0.000          1.000          1.000
     03/02/1989         3344.5         3029.0         42.825              ?        524.896           0.00           0.23          14.46          16.87         302.90           0.00           0.00           0.02           0.15           0.33          22.72          0.000          1.000          1.000
     04/02/1989         3341.3         3029.0         42.825              ?        524.541           0.00           0.22          14.32          16.70         302.90           0.00           0.00           0.02           0.15           0.33          22.72          0.000          1.000          1.000
     05/02/1989         3338.2         3029.0         42.825              ?        524.193           0.00           0.22          14.17          16.53         302.90           0.00           0.00           0.01           0.15           0.33          22.72          0.000          1.000          1.000
     06/02/1989         3335.0         3029.0         42.825              ?        523.851           0.00           0.21          14.03          16.37         302.90           0.00           0.00           0.01           0.15           0.32          22.72          0.000          1.000          1.000
     07/02/1989         3331.9         3029.0         42.825              ?        523.516           0.00           0.20          13.89          16.20         302.90           0.00           0.00           0.01           0.14           0.32          22.72          0.000          1.000          1.000
     08/02/1989         3328.9         3029.0         42.825              ?        523.187           0.00           0.20          13.75          16.04         302.90           0.00           0.00           0.01           0.14           0.32          22.72          0.000          1.000          1.000
     09/02/1989         3325.8         3029.0         42.825              ?        522.863           0.00           0.19          13.61          15.88         302.90           0.00           0.00           0.01           0.14           0.31          22.72          0.000          1.000          1.000
     10/02/1989         3322.8         3029.0         42.825              ?        522.545           0.00           0.19          13.48          15.72         302.90           0.00           0.00           0.01           0.14           0.31          22.72          0.000          1.000          1.000
     11/02/1989         3319.8         3029.0         42.825              ?        522.232           0.00           0.18          13.34          15.56         302.90           0.00           0.00           0.01           0.14           0.31          22.72          0.000          1.000          1.000
     12/02/1989         3316.9         3029.0         42.825              ?        521.924           0.00           0.18          13.21          15.41         302.90           0.00           0.00           0.01           0.14           0.30          22.72          0.000          1.000          1.000
     13/02/1989         3314.0         3029.0         42.825              ?        521.621           0.00           0.17          13.08          15.25         302.90           0.00           0.00           0.01           0.14           0.30          22.72          0.000          1.000          1.000
     14/02/1989         3311.1         3029.0         42.825              ?        521.322           0.00           0.17          12.95          15.10         302.90           0.00           0.00           0.01           0.13           0.30          22.72          0.000          1.000          1.000
     15/02/1989         3308.2         3029.0         42.825              ?        521.027           0.00           0.16          12.82          14.95         302.90           0.00           0.00           0.01           0.13           0.30          22.72          0.000          1.000          1.000
     16/02/1989         3305.4         3029.0         42.825              ?        520.736           0.00           0.16          12.69          14.80         302.90           0.00           0.00           0.01           0.13           0.29          22.72          0.000          1.000          1.000
     17/02/1989         3302.6         3029.0         42.825              ?        520.450           0.00           0.15          12.56          14.65         302.90           0.00           0.00           0.01           0.13           0.29          22.72          0.000          1.000          1.000
     18/02/1989         3299.8         3029.0         42.825              ?        520.167           0.00           0.15          12.44          14.51         302.90           0.00           0.00           0.01           0.13           0.29          22.72          0.000          1.000          1.000
     19/02/1989         3297.1         3029.0         42.825              ?        519.888           0.00           0.14          12.31          14.36         302.90           0.00           0.00           0.01           0.13           0.28          22.72          0.000          1.000          1.000
     20/02/1989         3294.4         3029.0         42.825              ?        519.612           0.00           0.14          12.19          14.22         302.90           0.00           0.00           0.01           0.13           0.28          22.72          0.000          1.000          1.000
     21/02/1989         3291.7         3029.0         42.825              ?        519.339           0.00           0.13          12.07          14.08         302.90           0.00           0.00           0.01           0.13           0.28          22.72          0.000          1.000          1.000
     22/02/1989         3289.1         3029.0         42.825              ?        519.070           0.00           0.13          11.95          13.94         302.90           0.00           0.00           0.01           0.12           0.28          22.72          0.000          1.000          1.000
     23/02/1989         3286.4         3029.0         42.825              ?        518.804           0.00           0.13          11.83          13.80         302.90           0.00           0.00           0.01           0.12           0.27          22.72          0.000          1.000          1.000
     24/02/1989         3283.8         3029.0         42.825              ?        518.541           0.00           0.12          11.71          13.66         302.90           0.00           0.00           0.01           0.12           0.27          22.72          0.000          1.000          1.000
     25/02/1989         3281.3         3029.0         42.825              ?        518.281           0.00           0.12          11.59          13.52         302.90           0.00           0.00           0.01           0.12           0.27          22.72          0.000          1.000          1.000
     26/02/1989         3278.7         3029.0         42.825              ?        518.024           0.00           0.11          11.48          13.39         302.90           0.00           0.00           0.01           0.12           0.26          22.72          0.000          1.000          1.000
     27/02/1989         3276.2         3029.0         42.825              ?        517.769           0.00           0.11          11.36          13.25         302.90           0.00           0.00           0.01           0.12           0.26          22.72          0.000          1.000          1.000
     28/02/1989         3273.7         3029.0         42.825              ?        517.517           0.00           0.11          11.25          13.12         302.90           0.00           0.00           0.01           0.12           0.26          22.72          0.000          1.000          1.000
     01/03/1989         3271.2         3029.0         42.825              ?        517.268           0.00           0.10          11.14          12.99         302.90           0.00           0.00           0.01           0.12           0.26          22.72          0.000          1.000          1.000
     02/03/1989         3268.8         3029.0         42.825              ?        517.021           0.00           0.10          11.02          12.86         302.90           0.00           0.00           0.01           0.11           0.25          22.72          0.000          1.000          1.000
     03/03/1989         3266.4         3029.0         42.825              ?        516.777           0.00           0.10          10.91          12.73         302.90           0.00           0.00           0.01           0.11           0.25          22.72          0.000          1.000          1.000
     04/03/1989         3264.0         3029.0         42.825              ?        516.535           0.00           0.10          10.80          12.60         302.90           0.00           0.00           0.01           0.11           0.25          22.72          0.000          1.000          1.000
     05/03/1989         3261.6         3029.0         42.825              ?        516.295           0.00           0.09          10.70          12.48         302.90           0.00           0.00           0.01           0.11           0.25          22.72          0.000          1.000          1.000
     06/03/1989         3259.3         3029.0         42.825              ?        516.057           0.00           0.09          10.59          12.35         302.90           0.00           0.00           0.01           0.11           0.24          22.72          0.000          1.000          1.000
     07/03/1989         3256.9         3029.0         42.825              ?        515.822           0.00           0.09          10.48          12.23         302.90           0.00           0.00           0.01           0.11           0.24          22.72          0.000          1.000          1.000
     08/03/1989         3254.6         3029.0         42.825              ?        515.589           0.00           0.08          10.38          12.11         302.90           0.00           0.00           0.01           0.11           0.24          22.72          0.000          1.000          1.000
     09/03/1989         3252.4         3029.0         42.825              ?        515.357           0.00           0.08          10.27          11.99         302.90           0.00           0.00           0.01           0.11           0.24          22.72          0.000          1.000          1.000
     10/03/1989         3250.1         3029.0         42.825              ?        515.128           0.00           0.08          10.17          11.87         302.90           0.00           0.00           0.01           0.11           0.23          22.72          0.000          1.000          1.000
     11/03/1989         3247.9         3029.0         42.825              ?        514.901           0.00           0.08          10.07          11.75         302.90           0.00           0.00           0.01           0.10           0.23          22.72          0.000          1.000          1.000
     12/03/1989         3245.7         3029.0         42.825              ?        514.675           0.00           0.07           9.97          11.63         302.90           0.00           0.00           0.01           0.10           0.23          22.72          0.000          1.000          1.000
     13/03/1989         3243.5         3029.0         42.825              ?        514.452           0.00           0.07           9.87          11.51         302.90           0.00           0.00           0.00           0.10           0.23          22.72          0.000          1.000          1.000
     14/03/1989         3241.3         3029.0         42.825              ?        514.230           0.00           0.07           9.77          11.40         302.90           0.00           0.00           0.00           0.10           0.23          22.72          0.000          1.000          1.000
     15/03/1989         3239.2         3029.0         42.825              ?        514.010           0.00           0.07           9.67          11.28         302.90           0.00           0.00           0.00           0.10           0.22          22.72          0.000          1.000          1.000
     16/03/1989         3237.1         3029.0         42.825              ?        513.792           0.00           0.07           9.58          11.17         302.90           0.00           0.00           0.00           0.10           0.22          22.72          0.000          1.000          1.000
     17/03/1989         3235.0         3029.0         42.825              ?        516.035           0.00           0.06           9.48          11.06         302.90           0.00           0.00           0.00           0.10           0.22          22.72          0.000          1.000          1.000
     18/03/1989         3232.9         3029.0         42.825              ?        555.798           0.00           0.06           9.39          10.95         302.90           0.00           0.00           0.00           0.10           0.22          22.72          0.000          1.000          1.000
     19/03/1989         3230.9         3029.0         42.825              ?        552.196           0.00           0.06           9.29          10.84         302.90           0.00           0.00           0.00           0.10           0.21          22.72          0.000          1.000          1.000
     20/03/1989         3228.8         3029.0         42.825              ?        549.708           0.00           0.06           9.20          10.73         302.90           0.00           0.00           0.00           0.10           0.21          22.72          0.000          1.000          1.000
     21/03/1989         3226.8         3029.0         42.825              ?        548.313           0.00           0.06           9.11          10.62         302.90           0.00           0.00           0.00           0.09           0.21          22.72          0.000          1.000          1.000
     22/03/1989         3224.8         3029.0         42.825              ?        547.216           0.00           0.06           9.02          10.52         302.90           0.00           0.00           0.00           0.09           0.21          22.72          0.000          1.000          1.000
     23/03/1989         3222.9         3029.0         42.825              ?        546.272           0.00           0.05           8.93          10.41         302.90           0.00           0.00           0.00           0.09           0.21          22.72          0.000          1.000          1.000
     24/03/1989         3220.9         3029.0         42.825              ?        545.414           0.00           0.05           8.84          10.31         302.90           0.00           0.00           0.00           0.09           0.20          22.72          0.000          1.000          1.000
     25/03/1989         3219.0         3029.0         42.825              ?        544.605           0.00           0.05           8.75          10.20         302.90           0.00           0.00           0.00           0.09           0.20          22.72          0.000          1.000          1.000
     26/03/1989         3217.1         3029.0         42.825              ?        548.716           0.00           0.05           8.66          10.10         302.90           0.00           0.00           0.00           0.09           0.20          22.72          0.000          1.000          1.000
     27/03/1989         3215.2         3029.0         42.825              ?        569.805           0.00           0.05           8.57          10.00         302.90           0.00           0.00           0.00           0.09           0.20          22.72          0.000          1.000          1.000
     28/03/1989         3213.3         3029.0         42.825              ?        567.656           0.00           0.05           8.49           9.90         302.90           0.00           0.00           0.00           0.09           0.20          22.72          0.000          1.000          1.000
     29/03/1989         3211.5         3029.0         42.825              ?        564.086           0.00           0.04           8.40           9.80         302.90           0.00           0.00           0.00           0.09           0.19          22.72          0.000          1.000          1.000
     30/03/1989         3209.6         3029.0         42.825              ?        562.559           0.00           0.04           8.32           9.70         302.90           0.00           0.00           0.00           0.09           0.19          22.72          0.000          1.000          1.000
     31/03/1989         3207.8         3029.0         42.825              ?        576.058           0.00           0.04           8.24           9.61         302.90           0.00           0.00           0.00           0.09           0.19          22.72          0.000          1.000          1.000
     01/04/1989         3206.0         3029.0         42.825              ?        572.351           0.00           0.04           8.15           9.51         302.90           0.00           0.00           0.00           0.08           0.19          22.72          0.000          1.000          1.000
     02/04/1989         3204.2         3029.0         42.825              ?        574.148           0.00           0.04           8.07           9.42         302.90           0.00           0.00           0.00           0.08           0.19          22.72          0.000          1.000          1.000
     03/04/1989         3202.5         3029.0         42.825              ?        609.649           0.00           0.04           7.99           9.32         302.90           0.00           0.00           0.00           0.08           0.18          22.72          0.000          1.000          1.000
     04/04/1989         3200.7         3029.0         42.825              ?        606.823           0.00           0.04           7.91           9.23         302.90           0.00           0.00           0.00           0.08           0.18          22.72          0.000          1.000          1.000
     05/04/1989         3199.0         3029.0         42.825              ?        602.711           0.00           0.04           7.83           9.14         302.90           0.00           0.00           0.00           0.08           0.18          22.72          0.000          1.000          1.000
     06/04/1989         3197.3         3029.0         42.825              ?        598.567           0.00           0.03           7.75           9.05         302.90           0.00           0.00           0.00           0.08           0.18          22.72          0.000          1.000          1.000
     07/04/1989         3195.6         3029.0         42.825              ?        595.729           0.00           0.03           7.68           8.95         302.90           0.00           0.00           0.00           0.08           0.18          22.72          0.000          1.000          1.000
     08/04/1989         3193.9         3029.0         42.825              ?        592.960           0.00           0.03           7.60           8.87         302.90           0.00           0.00           0.00           0.08           0.18          22.72          0.000          1.000          1.000
     09/04/1989         3192.3         3029.0         42.825              ?        590.100           0.00           0.03           7.52           8.78         302.90           0.00           0.00           0.00           0.08           0.17          22.72          0.000          1.000          1.000
     10/04/1989         3190.6         3029.0         42.825              ?        587.096           0.00           0.03           7.45           8.69         302.90           0.00           0.00           0.00           0.08           0.17          22.72          0.000          1.000          1.000
     11/04/1989         3189.0         3029.0         42.825              ?        617.729           0.00           0.03           7.37           8.60         302.90           0.00           0.00           0.00           0.08           0.17          22.72          0.000          1.000          1.000
     12/04/1989         3187.4         3029.0         42.825              ?        614.374           0.00           0.03           7.30           8.52         302.90           0.00           0.00           0.00           0.08           0.17          22.72          0.000          1.000          1.000
     13/04/1989         3185.8         3029.0         42.825              ?        619.708           0.00           0.03           7.23           8.43         302.90           0.00           0.00           0.00           0.08           0.17          22.72          0.000          1.000          1.000
     14/04/1989         3184.2         3029.0         42.825              ?        617.391           0.00           0.03           7.16           8.35         302.90           0.00           0.00           0.00           0.07           0.16          22.72          0.000          1.000          1.000
     15/04/1989         3182.7         3029.0         42.825              ?        611.103           0.00           0.03           7.08           8.26         302.90           0.00           0.00           0.00           0.07           0.16          22.72          0.000          1.000          1.000
     16/04/1989         3181.1         3029.0         42.825              ?        604.926           0.00           0.03           7.01           8.18         302.90           0.00           0.00           0.00           0.07           0.16          22.72          0.000          1.000          1.000
     17/04/1989         3179.6         3029.0         42.825              ?        600.326           0.00           0.03           6.94           8.10         302.90           0.00           0.00           0.00           0.07           0.16          22.72          0.000          1.000          1.000
     18/04/1989         3178.1         3029.0         42.825              ?        596.023           0.00           0.02           6.87           8.02         302.90           0.00           0.00           0.00           0.07           0.16          22.72          0.000          1.000          1.000
     19/04/1989         3176.6         3029.0         42.825              ?        591.871           0.00           0.02           6.80           7.94         302.90           0.00           0.00           0.00           0.07           0.16          22.72          0.000          1.000          1.000
     20/04/1989         3175.1         3029.0         42.825              ?        587.820           0.00           0.02           6.74           7.86         302.90           0.00           0.00           0.00           0.07           0.16          22.72          0.000          1.000          1.000
     21/04/1989         3173.7         3029.0         42.825              ?        583.850           0.00           0.02           6.67           7.78         302.90           0.00           0.00           0.00           0.07           0.15          22.72          0.000          1.000          1.000
     22/04/1989         3172.2         3029.0         42.825              ?        579.953           0.00           0.02           6.60           7.70         302.90           0.00           0.00           0.00           0.07           0.15          22.72          0.000          1.000          1.000
     23/04/1989         3170.8         3029.0         42.825              ?        582.978           0.00           0.02           6.54           7.62         302.90           0.00           0.00           0.00           0.07           0.15          22.72          0.000          1.000          1.000
     24/04/1989         3169.4         3029.0         42.825              ?        589.937           0.00           0.02           6.47           7.55         302.90           0.00           0.00           0.00           0.07           0.15          22.72          0.000          1.000          1.000
     25/04/1989         3167.9         3029.0         42.825              ?        596.148           0.00           0.02           6.41           7.47         302.90           0.00           0.00           0.00           0.07           0.15          22.72          0.000          1.000          1.000
     26/04/1989         3166.5         3029.0         42.825              ?        593.470           0.00           0.02           6.34           7.40         302.90           0.00           0.00           0.00           0.07           0.15          22.72          0.000          1.000          1.000
     27/04/1989         3165.2         3029.0         42.825              ?        588.106           0.00           0.02           6.28           7.32         302.90           0.00           0.00           0.00           0.07           0.14          22.72          0.000          1.000          1.000
     28/04/1989         3163.8         3029.0         42.825              ?        583.005           0.00           0.02           6.22           7.25         302.90           0.00           0.00           0.00           0.06           0.14          22.72          0.000          1.000          1.000
     29/04/1989         3162.5         3029.0         42.825              ?        577.853           0.00           0.02           6.15           7.18         302.90           0.00           0.00           0.00           0.06           0.14          22.72          0.000          1.000          1.000
     30/04/1989         3161.1         3029.0         42.825              ?        573.845           0.00           0.02           6.09           7.11         302.90           0.00           0.00           0.00           0.06           0.14          22.72          0.000          1.000          1.000
     01/05/1989         3159.8         3029.0         42.825              ?        570.252           0.00           0.02           6.03           7.04         302.90           0.00           0.00           0.00           0.06           0.14          22.72          0.000          1.000          1.000
     02/05/1989         3158.5         3029.0         42.825              ?        566.934           0.00           0.02           5.97           6.97         302.90           0.00           0.00           0.00           0.06           0.14          22.72          0.000          1.000          1.000
     03/05/1989         3157.2         3029.0         42.825              ?        563.833           0.00           0.02           5.91           6.90         302.90           0.00           0.00           0.00           0.06           0.14          22.72          0.000          1.000          1.000
     04/05/1989         3155.9         3029.0         42.825              ?        560.913           0.00           0.01           5.85           6.83         302.90           0.00           0.00           0.00           0.06           0.13          22.72          0.000          1.000          1.000
     05/05/1989         3154.6         3029.0         42.825              ?        558.151           0.00           0.01           5.79           6.76         302.90           0.00           0.00           0.00           0.06           0.13          22.72          0.000          1.000          1.000
     06/05/1989         3153.4         3029.0         42.825              ?        555.529           0.00           0.01           5.74           6.69         302.90           0.00           0.00           0.00           0.06           0.13          22.72          0.000          1.000          1.000
     07/05/1989         3152.1         3029.0         42.825              ?        553.034           0.00           0.01           5.68           6.62         302.90           0.00           0.00           0.00           0.06           0.13          22.72          0.000          1.000          1.000
     08/05/1989         3150.9         3029.0         42.825              ?        550.657           0.00           0.01           5.62           6.56         302.90           0.00           0.00           0.00           0.06           0.13          22.72          0.000          1.000          1.000
     09/05/1989         3149.7         3029.0         42.825              ?        548.391           0.00           0.01           5.57           6.49         302.90           0.00           0.00           0.00           0.06           0.13          22.72          0.000          1.000          1.000
     10/05/1989         3148.4         3029.0         42.825              ?        546.233           0.00           0.01           5.51           6.43         302.90           0.00           0.00           0.00           0.06           0.13          22.72          0.000          1.000          1.000
