ApsimVersion = 7.0
Title = Soybean
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     22/12/1988           41.9            0.0          0.000              ?        525.595           5.66           2.02           2.17           0.00           0.00           0.00           0.11           0.05           0.12           0.00           0.00          0.087          1.000          1.000
     23/12/1988           51.7            0.0          0.000              ?        524.683           6.61           2.53           2.64           0.00           0.00           0.00           0.13           0.07           0.15           0.00           0.00          0.108          1.000          1.000
     24/12/1988           63.3            0.0          0.000              ?        523.804           7.74           3.13           3.19           0.00           0.00           0.00           0.15           0.08           0.18           0.00           0.00          0.133          1.000          1.000
     25/12/1988           77.9            0.0          0.000              ?        522.806           9.16           3.90           3.90           0.00           0.00           0.00           0.18           0.10           0.22           0.00           0.00          0.164          1.000          1.000
     26/12/1988           94.0            0.0          0.000              ?        521.874          10.73           4.73           4.67           0.00           0.00           0.00           0.21           0.12           0.26           0.00           0.00          0.199          1.000          1.000
     27/12/1988          117.2            0.0          0.000              ?        520.663          12.99           5.94           5.78           0.00           0.00           0.00           0.26           0.15           0.32           0.00           0.00          0.234          1.000          1.000
     28/12/1988          145.7            0.0          0.000              ?        519.043          15.77           7.42           7.15           0.00           0.00           0.00           0.32           0.19           0.40           0.00           0.00          0.266          1.000          1.000
     29/12/1988          177.4            0.0          0.000              ?        517.109          18.86           9.07           8.67           0.00           0.00           0.00           0.38           0.23           0.48           0.00           0.00          0.298          1.000          1.000
     30/12/1988          210.1            0.0          0.000              ?        515.356          22.05          10.77          10.24           0.00           0.00           0.00           0.44           0.28           0.57           0.00           0.00          0.369          1.000          1.000
     31/12/1988          248.3            0.0          0.000              ?        513.741          25.75          12.76          12.07           0.00           0.00           0.00           0.52           0.33           0.67           0.00           0.00          0.452          1.000          1.000
     01/01/1989          284.4            0.0          0.000              ?        512.256          29.23          14.63          13.81           0.00           0.00           0.00           0.58           0.37           0.77           0.00           0.00          0.529          1.000          1.000
     02/01/1989          323.1            0.0          0.000              ?        514.496          32.96          16.64          15.66           0.00           0.00           0.00           0.66           0.42           0.87           0.00           0.00          0.612          1.000          1.000
     03/01/1989          383.7            0.0          0.000              ?        508.744          38.86          19.80          18.58           0.00           0.00           0.00           0.78           0.50           1.03           0.00           0.00          0.738          1.000          1.000
     04/01/1989          456.4            0.0          0.000              ?        505.166          45.93          23.58          22.07           0.00           0.00           0.00           0.92           0.59           1.22           0.00           0.00          0.881          1.000          1.000
     05/01/1989          545.8            0.0          0.000              ?        500.110          54.64          28.23          26.36           0.00           0.00           0.00           1.09           0.71           1.45           0.00           0.00          1.025          1.000          1.000
     06/01/1989          611.5            0.0          0.000              ?        497.933          60.93          31.64          29.51           0.00           0.00           0.00           1.22           0.79           1.62           0.00           0.00          1.135          1.000          1.000
     07/01/1989          704.2            0.0          0.000              ?        493.318          69.90          36.46          33.96           0.00           0.00           0.00           1.40           0.91           1.86           0.00           0.00          1.289          1.000          1.000
     08/01/1989          822.9            0.0          0.000              ?        487.254          81.42          42.64          39.66           0.00           0.00           0.00           1.63           1.06           2.17           0.00           0.00          1.457          1.000          1.000
     09/01/1989          949.3            0.0          0.000              ?        480.370          93.65          49.21          45.72           0.00           0.00           0.00           1.87           1.22           2.50           0.00           0.00          1.628          1.000          1.000
     10/01/1989         1077.1            0.0          0.000              ?        471.692         105.97          55.85          51.86           0.00           0.00           0.00           2.12           1.38           2.83           0.00           0.00          1.781          1.000          1.000
     11/01/1989         1200.5            0.0          0.000              ?        466.872         117.77          62.27          57.78           0.00           0.00           0.00           2.36           1.53           3.15           0.00           0.00          1.974          1.000          1.000
     12/01/1989         1358.7            0.0          0.000              ?        458.651         133.00          70.49          65.37           0.00           0.00           0.00           2.66           1.73           3.56           0.00           0.00          2.153          1.000          1.000
     13/01/1989         1524.1            0.0          0.000              ?        450.526         148.88          79.10          73.31           0.00           0.00           0.00           2.98           1.93           3.99           0.00           0.00          2.355          1.000          1.000
     14/01/1989         1688.1            0.0          0.000              ?        443.823         164.54          87.62          81.18           0.00           0.00           0.00           3.29           2.13           4.41           0.00           0.00          2.567          1.000          1.000
     15/01/1989         1865.1            0.0          0.000              ?        436.073         181.41          96.83          89.68           0.00           0.00           0.00           3.63           2.35           4.86           0.00           0.00          2.781          1.000          1.000
     16/01/1989         2048.6            0.0          0.000              ?        427.456         198.86         106.37          98.49           0.00           0.00           0.00           3.98           2.57           5.33           0.00           0.00          2.988          1.000          1.000
     17/01/1989         2233.7            0.0          0.000              ?        418.521         216.37         116.00         107.37           0.00           0.00           0.00           4.33           2.79           5.80           0.00           0.00          3.199          1.000          1.000
     18/01/1989         2430.6            0.0          0.000              ?        408.052         234.98         126.24         116.83           0.00           0.00           0.00           4.70           3.03           6.31           0.00           0.00          3.406          1.000          1.000
     19/01/1989         2602.0            0.0          0.000              ?        404.028         250.95         135.15         125.05           0.00           0.00           0.00           5.02           3.23           6.74           0.00           0.00          3.614          1.000          1.000
     20/01/1989         2809.3            0.0          0.000              ?        391.588         270.42         145.93         135.00           0.00           0.00           0.00           5.41           3.47           7.26           0.00           0.00          3.820          1.000          1.000
     21/01/1989         3019.1            0.0          0.000              ?        378.870         290.05         156.84         145.07           0.00           0.00           0.00           5.80           3.72           7.79           0.00           0.00          4.010          1.000          1.000
     22/01/1989         3226.2            0.0          0.000              ?        366.886         309.31         167.61         155.02           0.00           0.00           0.00           6.18           3.96           8.31           0.00           0.00          4.207          1.000          1.000
     23/01/1989         3290.0            0.0          0.000              ?        366.083         314.14         170.92         158.08           0.00           0.00           0.00           6.28           4.03           8.45           0.00           0.00          4.298          1.000          1.000
     24/01/1989         3469.6            0.0          0.000              ?        374.006         330.53         180.26         166.70           0.00           0.00           0.00           6.61           4.24           8.89           0.00           0.00          4.500          1.000          1.000
     25/01/1989         3685.8            0.0          0.000              ?        363.118         336.02         191.51         177.07           0.00           0.00           0.00           6.72           4.49           9.40           0.00           0.00          4.685          1.000          1.000
     26/01/1989         3895.6            0.0          0.000              ?        353.823         341.26         199.54         183.73           6.29           0.00           0.00           6.83           4.69           9.72           0.00           0.00          4.872          1.000          1.000
     27/01/1989         4112.8            0.0          0.000              ?        343.941         346.72         207.85         190.61          12.81           0.00           0.00           6.93           4.73           9.68           0.77           0.00          5.048          1.000          1.000
     28/01/1989         4291.1            0.0          0.000              ?        338.223         350.87         214.68         196.27          18.16           0.00           0.00           7.02           4.78           9.63           1.07           0.00          5.186          1.000          1.000
     29/01/1989         4465.3            0.0          0.000              ?        331.913         354.86         221.35         201.79          23.38           0.00           0.00           7.10           4.83           9.75           1.36           0.00          5.314          1.000          1.000
     30/01/1989         4684.1            0.0          0.000              ?        319.707         360.31         229.73         208.73          29.95           0.00           0.00           7.21           4.89           9.98           1.73           0.00          5.436          0.984          1.000
     31/01/1989         4846.3            0.0          0.000              ?        308.747         363.86         235.94         213.87          34.82           0.00           0.00           7.32           5.07          10.10           2.10           0.00          5.381          0.699          1.000
     01/02/1989         5026.1            0.0          0.000              ?        298.186         367.98         242.83         219.58          40.21           0.00           0.00           7.39           5.18          10.16           2.33           0.00          5.415          0.805          1.000
     02/02/1989         5185.3            0.0          0.000              ?        293.540         371.39         248.92         224.62          44.99           0.00           0.00           7.43           5.25          10.21           2.49           0.00          5.516          1.000          1.000
     03/02/1989         5261.9            0.0          0.000              ?        291.954         372.06         251.85         227.05          47.28           0.00           0.00           7.44           5.32          10.18           2.57           0.00          5.526          1.000          1.000
     04/02/1989         5343.0            0.0          0.000              ?        291.328         372.88         254.96         229.63          49.72           0.00           0.00           7.46           5.39          10.16           2.66           0.00          5.541          1.000          1.000
     05/02/1989         5526.5            0.0          0.000              ?        284.838         377.07         261.99         235.44          55.22           0.00           0.00           7.54           5.45          10.30           2.91           0.00          5.659          1.000          1.000
     06/02/1989         5671.1            0.0          0.000              ?        281.281         379.95         267.52         240.03          59.56           0.00           0.00           7.60           5.53          10.37           3.08           0.00          5.731          1.000          1.000
     07/02/1989         5835.7            0.0          0.000              ?        276.937         383.49         273.83         245.25          64.50           0.00           0.00           7.67           5.60          10.47           3.28           0.00          5.819          1.000          1.000
     08/02/1989         6009.2            0.0          0.000              ?        270.573         387.30         280.47         250.75          69.70           0.00           0.00           7.75           5.69          10.57           3.49           0.00          5.910          1.000          1.000
     09/02/1989         6205.6            0.0          0.000              ?        259.328         391.84         287.99         256.98          75.59           0.00           0.00           7.84           5.77          10.71           3.74           0.00          5.995          0.941          1.000
     10/02/1989         6388.0            0.0          0.000              ?        249.338         395.90         294.97         262.76          81.07           0.00           0.00           7.94           5.86          10.84           3.96           0.00          6.052          0.860          1.000
     11/02/1989         6562.5            0.0          0.000              ?        240.935         399.68         301.65         268.29          86.30           0.00           0.00           8.01           5.95          10.91           4.13           0.00          6.107          0.895          1.000
     12/02/1989         6741.8            0.0          0.000              ?        230.729         403.60         308.52         273.98          91.68           0.00           0.00           8.10           6.07          11.01           4.34           0.00          6.131          0.821          1.000
     13/02/1989         6947.5            0.0          0.000              ?        222.248         408.37         316.40         280.50          97.85           0.00           0.00           8.17           6.23          11.01           4.49           0.00          6.161          1.000          1.000
     14/02/1989         7128.3            0.0          0.000              ?        214.027         412.29         323.32         286.24         103.27           0.00           0.00           8.25           6.38          11.04           4.65           0.00          6.169          1.000          1.000
     15/02/1989         7271.6           72.7         37.115              ?        205.553         411.75         327.83         286.24         105.82           7.27           2.91           8.24           6.40          10.77           4.66           0.47          5.980          0.821          1.000
     16/02/1989         7411.9          148.2         37.115              ?        197.343         411.21         331.67         286.24         108.46          14.82           5.93           8.22           6.42          10.49           4.65           0.96          5.782          0.828          1.000
     17/02/1989         7529.8          225.9         37.115              ?        189.562         410.47         332.97         286.24         111.18          22.59           9.04           8.20           6.42          10.19           4.62           1.47          5.590          0.702          1.000
     18/02/1989         7663.7          306.5         37.115              ?        182.187         409.89         335.48         286.24         114.00          30.65          12.26           8.18           6.42           9.88           4.57           1.99          5.383          0.844          1.000
     19/02/1989         7801.3          390.1         37.115              ?        175.197         409.36         337.96         286.24         116.93          39.01          15.60           8.15           6.42           9.53           4.50           2.54          5.158          0.931          1.000
     20/02/1989         7905.5          474.3         37.115              ?        168.570         408.54         337.00         286.24         119.88          47.43          18.97           8.12           6.39           9.19           4.40           3.08          4.941          0.703          1.000
     21/02/1989         8032.7          562.3         37.115              ?        162.286         407.94         337.85         286.24         122.95          56.23          22.49           8.10           6.35           8.83           4.29           3.65          4.714          0.907          1.000
     22/02/1989         8129.1          650.3         37.115              ?        156.328         407.08         335.60         286.24         126.04          65.03          26.01           8.07           6.29           8.49           4.15           4.23          4.493          0.703          1.000
     23/02/1989         8231.3          740.8         37.115              ?        150.677         406.28         333.61         286.24         129.20          74.08          29.63           8.04           6.20           8.15           4.01           4.82          4.268          0.739          1.000
     24/02/1989         8320.7          832.1         37.115              ?        145.319         405.38         330.23         286.24         132.40          83.21          33.28           8.01           6.08           7.84           3.87           5.41          4.066          0.678          1.000
     25/02/1989         8399.7          924.0         37.115              ?        140.449         404.39         325.72         286.24         135.61          92.40          36.96           7.98           5.93           7.55           3.73           6.01          3.874          0.652          1.000
     26/02/1989         8497.1         1019.7         37.115              ?        135.879         403.58         322.55         286.24         138.96         101.97          40.79           7.95           5.77           7.26           3.58           6.63          3.669          0.846          1.000
     27/02/1989         8569.2         1114.0         37.115              ?        131.540         402.55         317.02         286.24         142.26         111.40          44.56           7.92           5.59           7.00           3.43           7.24          3.455          0.639          1.000
     28/02/1989         8653.4         1211.5         37.115              ?        127.419         401.64         312.28         286.24         145.68         121.15          48.46           7.89           5.38           6.75           3.27           7.87          3.252          0.756          1.000
     01/03/1989         8706.0         1305.9         37.115              ?        123.507         400.45         304.79         286.24         148.98         130.59          52.24           7.86           5.15           6.52           3.12           8.49          3.050          0.566          1.000
     02/03/1989         8768.6         1403.0         37.115              ?        119.791         399.37         297.95         286.24         152.38         140.30          56.12           7.83           4.90           6.31           2.96           9.12          2.828          0.660          0.991
     03/03/1989         8848.6         1504.3         37.115              ?        116.314         398.46         292.28         286.24         155.92         150.43          60.17           7.80           4.61           6.12           2.80           9.78          2.645          1.000          0.932
     04/03/1989         8905.3         1602.9         36.970              ?        112.963         397.33         284.62         286.24         159.38         160.29          64.12           7.77           4.33           5.96           2.65          10.38          2.430          0.790          0.885
     05/03/1989         8951.9         1700.9         36.749              ?        109.782         396.13         276.07         286.24         162.80         170.09          68.03           7.74           4.05           5.83           2.51          10.95          2.229          0.761          0.838
     06/03/1989         8975.5         1795.1         36.445              ?        106.764         394.71         265.70         286.24         166.10         179.51          71.80           7.71           3.77           5.73           2.38          11.46          2.077          0.555          0.795
     07/03/1989         9006.4         1891.3         36.122              ?        103.899         393.38         255.80         286.24         169.47         189.13          75.65           7.68           3.49           5.64           2.25          11.96          1.916          0.713          0.745
     08/03/1989         9035.4         1987.8         35.765              ?        101.181         392.03         245.87         286.05         172.85         198.78          79.51           7.65           3.20           5.57           2.14          12.45          1.745          0.794          0.697
     09/03/1989         9053.4         2082.3         35.368              ?         98.604         390.59         245.87         276.83         174.41         208.23          83.29           7.62           2.93           5.50           2.03          12.90          1.568          0.720          0.690
     10/03/1989         9067.6         2176.2         35.000              ?         96.159         389.12         245.87         276.83         166.43         217.62          87.05           7.59           2.67           5.43           1.92          13.34          1.391          0.737          0.597
     11/03/1989         9082.8         2270.7         34.568              ?         93.928         387.67         245.87         276.83         158.50         227.07          90.83           7.57           2.44           5.38           1.82          13.75          1.206          1.000          0.510
     12/03/1989         9085.8         2362.3         34.076              ?         92.292         386.11         245.87         276.83         149.64         236.23          94.49           7.54           2.23           5.34           1.71          14.10          1.018          1.000          0.435
     13/03/1989         9080.0         2451.6         33.542              ?         90.888         384.47         245.87         276.83         140.13         245.16          98.06           7.51           2.06           5.31           1.61          14.40          0.841          1.000          0.371
     14/03/1989         9064.2         2538.0         32.988              ?         89.876         382.74         245.87         276.83         129.92         253.80         101.52           7.48           1.92           5.29           1.52          14.66          0.674          1.000          0.316
     15/03/1989         9044.4         2622.9         32.422              ?         89.185         380.98         245.87         276.83         119.44         262.29         104.91           7.45           1.80           5.28           1.42          14.89          0.508          1.000          0.270
     16/03/1989         9032.7         2668.0         32.109              ?         88.950         379.14         245.87         276.83         113.77         266.80         106.72           7.42           1.75           5.28           1.37          15.00          0.318          1.000          0.256
     17/03/1989         9030.4         2677.1         32.045              ?         88.938         377.26         245.87         276.83         112.63         267.71         107.08           7.39           1.74           5.28           1.36          15.02          0.191          1.000          0.260
     18/03/1989         9032.6         2680.9         32.019              ?        143.511         375.41         245.87         276.83         112.46         268.09         107.24           7.37           1.75           5.28           1.37          15.03          0.024          1.000          0.277
     19/03/1989         9032.9         2681.7         32.014              ?        142.365         373.54         245.87         276.83         112.41         268.17         107.27           7.34           1.76           5.28           1.39          15.04          0.000          1.000          0.286
     20/03/1989         9032.8         2681.8         32.013              ?        141.241         371.67         245.87         276.83         112.39         268.18         107.27           7.31           1.77           5.28           1.40          15.04          0.000          1.000          1.000
     21/03/1989            0.0            0.0          0.000              ?        138.247           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/03/1989            0.0            0.0          0.000              ?        135.227           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/03/1989            0.0            0.0          0.000              ?        133.453           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/03/1989            0.0            0.0          0.000              ?        132.341           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/03/1989            0.0            0.0          0.000              ?        131.403           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/03/1989            0.0            0.0          0.000              ?        135.933           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/03/1989            0.0            0.0          0.000              ?        161.169           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/03/1989            0.0            0.0          0.000              ?        160.239           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/03/1989            0.0            0.0          0.000              ?        157.568           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/03/1989            0.0            0.0          0.000              ?        156.757           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/03/1989            0.0            0.0          0.000              ?        172.053           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/04/1989            0.0            0.0          0.000              ?        169.876           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/04/1989            0.0            0.0          0.000              ?        172.564           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/04/1989            0.0            0.0          0.000              ?        227.896           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/04/1989            0.0            0.0          0.000              ?        226.591           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/04/1989            0.0            0.0          0.000              ?        224.234           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/04/1989            0.0            0.0          0.000              ?        222.306           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/04/1989            0.0            0.0          0.000              ?        220.283           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/04/1989            0.0            0.0          0.000              ?        217.897           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/04/1989            0.0            0.0          0.000              ?        216.706           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/04/1989            0.0            0.0          0.000              ?        215.770           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/04/1989            0.0            0.0          0.000              ?        258.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/04/1989            0.0            0.0          0.000              ?        258.369           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/04/1989            0.0            0.0          0.000              ?        267.305           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/04/1989            0.0            0.0          0.000              ?        268.972           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/04/1989            0.0            0.0          0.000              ?        266.593           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/04/1989            0.0            0.0          0.000              ?        264.526           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/04/1989            0.0            0.0          0.000              ?        262.211           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/04/1989            0.0            0.0          0.000              ?        260.121           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/04/1989            0.0            0.0          0.000              ?        259.015           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/04/1989            0.0            0.0          0.000              ?        258.081           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/04/1989            0.0            0.0          0.000              ?        257.257           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/04/1989            0.0            0.0          0.000              ?        256.512           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/04/1989            0.0            0.0          0.000              ?        263.047           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/04/1989            0.0            0.0          0.000              ?        273.559           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/04/1989            0.0            0.0          0.000              ?        283.528           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/04/1989            0.0            0.0          0.000              ?        284.740           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/04/1989            0.0            0.0          0.000              ?        283.237           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/04/1989            0.0            0.0          0.000              ?        281.119           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/04/1989            0.0            0.0          0.000              ?        279.536           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/04/1989            0.0            0.0          0.000              ?        277.378           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/05/1989            0.0            0.0          0.000              ?        275.480           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/05/1989            0.0            0.0          0.000              ?        274.385           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/05/1989            0.0            0.0          0.000              ?        273.458           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/05/1989            0.0            0.0          0.000              ?        272.639           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/05/1989            0.0            0.0          0.000              ?        271.898           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/05/1989            0.0            0.0          0.000              ?        271.215           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/05/1989            0.0            0.0          0.000              ?        270.579           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/05/1989            0.0            0.0          0.000              ?        269.981           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/05/1989            0.0            0.0          0.000              ?        269.416           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/05/1989            0.0            0.0          0.000              ?        268.878           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/05/1989            0.0            0.0          0.000              ?        268.363           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/05/1989            0.0            0.0          0.000              ?        267.870           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/05/1989            0.0            0.0          0.000              ?        267.395           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/05/1989            0.0            0.0          0.000              ?        266.936           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/05/1989            0.0            0.0          0.000              ?        267.097           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/05/1989            0.0            0.0          0.000              ?        267.286           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/05/1989            0.0            0.0          0.000              ?        289.864           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/05/1989            0.0            0.0          0.000              ?        289.604           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/05/1989            0.0            0.0          0.000              ?        287.816           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/05/1989            0.0            0.0          0.000              ?        286.117           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
