ApsimVersion = 7.2
Title = SweetSorghum
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     19/01/1989         3398.0            0.0          0.000          0.000        420.851          99.80         231.50         106.83           1.47           0.00           0.00           0.79           1.28           2.19           0.00           0.00          2.389          1.000          0.587
     20/01/1989         3620.8            0.0          0.000          0.000        412.668         104.31         251.26         106.83           3.99           0.00           0.00           0.80           1.32           2.19           0.01           0.00          2.386          1.000          0.624
     21/01/1989         3856.4            0.0          0.000          0.000        404.731         108.34         271.05         106.83           7.75           0.00           0.00           0.81           1.36           2.19           0.01           0.00          2.383          1.000          0.660
     22/01/1989         4098.5            0.0          0.000          0.000        398.222         111.71         290.24         106.83          12.78           0.00           0.00           0.82           1.39           2.18           0.02           0.00          2.379          1.000          0.697
     23/01/1989         4176.2            0.0          0.000          0.000        397.408         112.21         296.10         106.83          14.68           0.00           0.00           0.83           1.42           2.18           0.03           0.00          2.376          1.000          0.726
     24/01/1989         4402.6            0.0          0.000          0.000        407.529         114.12         312.26         106.83          21.17           0.00           0.00           0.84           1.46           2.18           0.05           0.00          2.373          1.000          0.759
     25/01/1989         4683.9            0.0          0.000          0.000        400.293         115.85         331.18         106.83          30.38           0.00           0.00           0.85           1.50           2.18           0.07           0.00          2.370          1.000          0.791
     26/01/1989         4965.4            0.0          0.000          0.000        393.382         117.52         350.04         106.83          39.67           0.00           0.00           0.85           1.54           2.18           0.09           0.00          2.367          1.000          0.793
     27/01/1989         5254.9            0.0          0.000          0.000        386.579         118.53         369.44         106.83          49.22           0.00           0.00           0.85           1.57           2.18           0.11           0.00          2.364          1.000          0.861
     28/01/1989         5511.3            0.0          0.000          0.000        382.378         119.06         386.61         106.83          57.68           0.00           0.00           0.86           1.61           2.17           0.12           0.00          2.361          1.000          0.897
     29/01/1989         5770.3            0.0          0.000          0.000        377.846         119.32         403.97         106.83          66.23           0.00           0.00           0.86           1.64           2.17           0.14           0.00          2.358          1.000          0.935
     30/01/1989         6113.4            0.0          0.000          0.000        371.917         119.39         426.96         106.83          77.55           0.00           0.00           0.86           1.67           2.17           0.15           0.00          2.355          1.000          0.985
     31/01/1989         6488.8            0.0          0.000          0.000        364.543         118.88         461.44         106.83          80.60           0.00           0.00           0.85           1.72           2.17           0.16           0.00          2.349          1.000          1.000
     01/02/1989         6855.6            0.0          0.000          0.000        357.755         118.29         498.13         106.83          80.60           0.00           0.00           0.85           1.77           2.16           0.16           0.00          2.339          1.000          1.000
     02/02/1989         7071.7            0.0          0.000          0.000        353.457         117.69         519.73         106.83          80.60           0.00           0.00           0.85           1.81           2.16           0.16           0.00          2.331          1.000          1.000
     03/02/1989         7165.2            0.0          0.000          0.000        351.742         117.11         529.09         106.83          80.60           0.00           0.00           0.84           1.87           2.15           0.16           0.00          2.323          1.000          1.000
     04/02/1989         7254.3            0.0          0.000          0.000        350.909         116.52         538.00         106.83          80.60           0.00           0.00           0.84           1.92           2.15           0.16           0.00          2.315          1.000          1.000
     05/02/1989         7430.9            0.0          0.000          0.000        345.780         115.94         555.66         106.83          80.60           0.00           0.00           0.84           1.97           2.14           0.16           0.00          2.302          1.000          1.000
     06/02/1989         7552.0            0.0          0.000          0.000        342.883         115.36         567.77         106.83          80.60           0.00           0.00           0.84           2.03           2.13           0.16           0.00          2.284          1.000          1.000
     07/02/1989         7668.3            0.0          0.000          0.000        339.768         114.78         579.39         106.83          80.60           0.00           0.00           0.83           2.08           2.12           0.16           0.00          2.265          1.000          1.000
     08/02/1989         7766.3            0.0          0.000          0.000        336.356         114.21         589.20         106.83          80.60           0.00           0.00           0.83           2.14           2.10           0.16           0.00          2.245          1.000          1.000
     09/02/1989         7852.4            0.0          0.000          0.000        330.262         113.64         597.81         106.83          80.60           0.00           0.00           0.83           2.19           2.09           0.16           0.00          2.222          1.000          1.000
     10/02/1989         7909.7            0.0          0.000          0.000        325.787         113.07         603.54         106.83          80.60           0.00           0.00           0.82           2.22           2.07           0.16           0.00          2.188          1.000          1.000
     11/02/1989         7933.5            0.0          0.000          0.000        324.031         112.50         605.92         106.83          80.60           0.00           0.00           0.82           2.23           2.06           0.16           0.00          2.150          1.000          1.000
     12/02/1989         7933.5          429.0          1.519          0.009        322.193         111.94         563.02         106.83          80.60          42.90           0.00           0.82           2.22           1.99           0.16           0.11          2.106          1.000          1.000
     13/02/1989         7933.5          830.0          1.705          0.018        321.859         111.38         522.92         106.83          80.60          83.00           0.00           0.82           2.20           1.93           0.16           0.25          2.064          1.000          1.000
     14/02/1989         7933.5         1227.4          1.840          0.027        321.530         110.82         483.18         106.83          80.60         122.74           0.00           0.81           2.17           1.86           0.16           0.40          2.023          1.000          1.000
     15/02/1989         7933.5         1629.3          1.950          0.035        321.208         110.27         443.00         106.83          80.60         162.93           0.00           0.81           2.13           1.79           0.16           0.56          1.968          1.000          1.000
     16/02/1989         7933.5         2038.1          2.050          0.044        320.890         109.72         402.11         106.83          80.60         203.81           0.00           0.81           2.08           1.70           0.16           0.73          1.898          1.000          1.000
     17/02/1989         7933.5         2456.6          2.130          0.053        320.578         109.17         360.26         106.83          80.60         245.66           0.00           0.80           2.02           1.62           0.16           0.92          1.826          1.000          1.000
     18/02/1989         7933.5         2821.3          2.228          0.061        320.271         108.62         323.79         106.83          80.60         282.13           0.00           0.80           1.95           1.55           0.16           1.10          1.760          1.000          1.000
     19/02/1989         7933.5         2821.3          2.228          0.061        319.968         108.08         323.79         106.83          80.60         282.13           0.00           0.80           1.95           1.55           0.16           1.10          1.691          1.000          1.000
     20/02/1989         7933.5         2821.3          2.228          0.061        319.670         107.54         323.79         106.83          80.60         282.13           0.00           0.80           1.95           1.55           0.16           1.10          1.610          1.000          1.000
     21/02/1989         7933.5         2821.3          2.228          0.061        319.376         107.00         323.79         106.83          80.60         282.13           0.00           0.79           1.95           1.55           0.16           1.10          1.529          1.000          1.000
     22/02/1989         7933.5         2821.3          2.228          0.061        319.086         106.47         323.79         106.83          80.60         282.13           0.00           0.79           1.95           1.55           0.16           1.10          1.446          1.000          1.000
     23/02/1989         7933.5         2821.3          2.228          0.061        318.799         105.94         323.79         106.83          80.60         282.13           0.00           0.79           1.95           1.55           0.16           1.10          1.365          1.000          1.000
     24/02/1989         7933.5         2821.3          2.228          0.061        318.517         105.41         323.79         106.83          80.60         282.13           0.00           0.79           1.95           1.55           0.16           1.10          1.294          1.000          1.000
     25/02/1989         7933.5         2821.3          2.228          0.061        318.238         104.88         323.79         106.83          80.60         282.13           0.00           0.78           1.95           1.55           0.16           1.10          1.235          1.000          1.000
     26/02/1989         7933.5         2821.3          2.228          0.061        317.963         104.35         323.79         106.83          80.60         282.13           0.00           0.78           1.95           1.55           0.16           1.10          1.185          1.000          1.000
     27/02/1989         7933.5         2821.3          2.228          0.061        317.691         103.83         323.79         106.83          80.60         282.13           0.00           0.78           1.95           1.55           0.16           1.10          1.134          1.000          1.000
     28/02/1989         7933.5         2821.3          2.228          0.061        317.422         103.31         323.79         106.83          80.60         282.13           0.00           0.78           1.95           1.55           0.16           1.10          1.089          1.000          1.000
     01/03/1989         7933.5         2821.3          2.228          0.061        317.157         102.80         323.79         106.83          80.60         282.13           0.00           0.77           1.95           1.55           0.16           1.10          1.043          1.000          1.000
     02/03/1989         7933.5         2821.3          2.602          0.061        316.894         102.28         323.79         106.83          80.60         282.13           0.00           0.77           1.89           1.47           0.16           1.29          0.992          1.000          1.000
     03/03/1989         7933.5         2821.3          2.602          0.061        316.634         101.77         323.79         106.83          80.60         282.13           0.00           0.77           1.89           1.47           0.16           1.29          0.960          1.000          1.000
     04/03/1989         7933.5         2821.3          2.602          0.061        316.378         101.26         323.79         106.83          80.60         282.13           0.00           0.77           1.89           1.47           0.16           1.29          0.000          1.000          1.000
     05/03/1989            0.0            0.0          0.000          0.000        316.123           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/03/1989            0.0            0.0          0.000          0.000        315.872           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/03/1989            0.0            0.0          0.000          0.000        315.623           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/03/1989            0.0            0.0          0.000          0.000        315.376           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/03/1989            0.0            0.0          0.000          0.000        315.132           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/03/1989            0.0            0.0          0.000          0.000        314.891           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/03/1989            0.0            0.0          0.000          0.000        314.651           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/03/1989            0.0            0.0          0.000          0.000        314.414           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/03/1989            0.0            0.0          0.000          0.000        314.179           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/03/1989            0.0            0.0          0.000          0.000        313.946           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/03/1989            0.0            0.0          0.000          0.000        313.715           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/03/1989            0.0            0.0          0.000          0.000        313.486           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/03/1989            0.0            0.0          0.000          0.000        316.218           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/03/1989            0.0            0.0          0.000          0.000        372.046           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/03/1989            0.0            0.0          0.000          0.000        369.849           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/03/1989            0.0            0.0          0.000          0.000        367.693           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/03/1989            0.0            0.0          0.000          0.000        365.365           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/03/1989            0.0            0.0          0.000          0.000        363.102           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/03/1989            0.0            0.0          0.000          0.000        361.754           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/03/1989            0.0            0.0          0.000          0.000        360.816           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/03/1989            0.0            0.0          0.000          0.000        360.070           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/03/1989            0.0            0.0          0.000          0.000        364.768           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/03/1989            0.0            0.0          0.000          0.000        390.294           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/03/1989            0.0            0.0          0.000          0.000        389.902           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/03/1989            0.0            0.0          0.000          0.000        387.907           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/03/1989            0.0            0.0          0.000          0.000        387.302           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/03/1989            0.0            0.0          0.000          0.000        402.981           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/04/1989            0.0            0.0          0.000          0.000        401.358           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/04/1989            0.0            0.0          0.000          0.000        404.227           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/04/1989            0.0            0.0          0.000          0.000        462.907           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/04/1989            0.0            0.0          0.000          0.000        461.987           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/04/1989            0.0            0.0          0.000          0.000        460.234           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/04/1989            0.0            0.0          0.000          0.000        458.563           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/04/1989            0.0            0.0          0.000          0.000        457.264           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/04/1989            0.0            0.0          0.000          0.000        455.492           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/04/1989            0.0            0.0          0.000          0.000        453.707           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/04/1989            0.0            0.0          0.000          0.000        451.884           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/04/1989            0.0            0.0          0.000          0.000        494.934           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/04/1989            0.0            0.0          0.000          0.000        495.883           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/04/1989            0.0            0.0          0.000          0.000        505.200           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/04/1989            0.0            0.0          0.000          0.000        507.424           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/04/1989            0.0            0.0          0.000          0.000        505.667           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/04/1989            0.0            0.0          0.000          0.000        503.858           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/04/1989            0.0            0.0          0.000          0.000        502.491           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/04/1989            0.0            0.0          0.000          0.000        500.709           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/04/1989            0.0            0.0          0.000          0.000        499.064           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/04/1989            0.0            0.0          0.000          0.000        497.200           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/04/1989            0.0            0.0          0.000          0.000        495.982           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/04/1989            0.0            0.0          0.000          0.000        495.157           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/04/1989            0.0            0.0          0.000          0.000        501.869           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/04/1989            0.0            0.0          0.000          0.000        512.565           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/04/1989            0.0            0.0          0.000          0.000        522.810           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/04/1989            0.0            0.0          0.000          0.000        524.502           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/04/1989            0.0            0.0          0.000          0.000        523.510           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/04/1989            0.0            0.0          0.000          0.000        521.962           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/04/1989            0.0            0.0          0.000          0.000        520.324           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/04/1989            0.0            0.0          0.000          0.000        519.173           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/05/1989            0.0            0.0          0.000          0.000        517.508           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/05/1989            0.0            0.0          0.000          0.000        516.137           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/05/1989            0.0            0.0          0.000          0.000        514.540           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/05/1989            0.0            0.0          0.000          0.000        512.935           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/05/1989            0.0            0.0          0.000          0.000        511.958           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/05/1989            0.0            0.0          0.000          0.000        511.359           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/05/1989            0.0            0.0          0.000          0.000        510.663           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/05/1989            0.0            0.0          0.000          0.000        510.248           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/05/1989            0.0            0.0          0.000          0.000        509.855           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/05/1989            0.0            0.0          0.000          0.000        509.257           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/05/1989            0.0            0.0          0.000          0.000        508.692           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/05/1989            0.0            0.0          0.000          0.000        508.154           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/05/1989            0.0            0.0          0.000          0.000        507.640           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/05/1989            0.0            0.0          0.000          0.000        507.147           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/05/1989            0.0            0.0          0.000          0.000        507.532           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/05/1989            0.0            0.0          0.000          0.000        507.938           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/05/1989            0.0            0.0          0.000          0.000        530.896           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/05/1989            0.0            0.0          0.000          0.000        531.094           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/05/1989            0.0            0.0          0.000          0.000        529.807           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/05/1989            0.0            0.0          0.000          0.000        528.589           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/05/1989            0.0            0.0          0.000          0.000        527.217           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/05/1989            0.0            0.0          0.000          0.000        526.052           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/05/1989            0.0            0.0          0.000          0.000        531.726           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/05/1989            0.0            0.0          0.000          0.000        530.476           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/05/1989            0.0            0.0          0.000          0.000        529.107           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/05/1989            0.0            0.0          0.000          0.000        528.193           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/05/1989            0.0            0.0          0.000          0.000        527.921           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/05/1989            0.0            0.0          0.000          0.000        526.552           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/05/1989            0.0            0.0          0.000          0.000        525.754           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/05/1989            0.0            0.0          0.000          0.000        525.057           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/05/1989            0.0            0.0          0.000          0.000        526.898           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/06/1989            0.0            0.0          0.000          0.000        525.667           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/06/1989            0.0            0.0          0.000          0.000        524.355           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/06/1989            0.0            0.0          0.000          0.000        525.850           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/06/1989            0.0            0.0          0.000          0.000        525.552           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/06/1989            0.0            0.0          0.000          0.000        538.061           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/06/1989            0.0            0.0          0.000          0.000        556.544           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/06/1989            0.0            0.0          0.000          0.000        555.262           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/06/1989            0.0            0.0          0.000          0.000        553.987           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/06/1989            0.0            0.0          0.000          0.000        552.716           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/06/1989            0.0            0.0          0.000          0.000        552.652           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/06/1989            0.0            0.0          0.000          0.000        551.568           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/06/1989            0.0            0.0          0.000          0.000        550.312           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/06/1989            0.0            0.0          0.000          0.000        550.262           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/06/1989            0.0            0.0          0.000          0.000        549.017           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/06/1989            0.0            0.0          0.000          0.000        547.778           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/06/1989            0.0            0.0          0.000          0.000        546.535           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/06/1989            0.0            0.0          0.000          0.000        545.286           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
