ApsimVersion = 7.7
Title = Mungbean
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     03/01/1989          305.7            0.0          0.000              ?        513.055          30.49          11.83          18.74           0.00           0.00           0.00           0.43           0.56           0.89           0.00           0.00          0.452          1.000          1.000
     04/01/1989          352.5            0.0          0.000              ?        510.827          35.01          13.70          21.55           0.00           0.00           0.00           0.49           0.64           1.01           0.00           0.00          0.497          1.000          1.000
     05/01/1989          406.7            0.0          0.000              ?        507.893          36.63          15.87          24.80           0.00           0.00           0.00           0.53           0.74           1.16           0.00           0.00          0.541          1.000          1.000
     06/01/1989          444.9            0.0          0.000              ?        506.593          37.71          17.23          26.46           0.80           0.00           0.00           0.57           0.74           1.16           0.00           0.00          0.595          1.000          1.000
     07/01/1989          499.2            0.0          0.000              ?        503.990          39.31          19.16          28.82           1.94           0.00           0.00           0.59           0.74           1.16           0.05           0.00          0.644          1.000          1.000
     08/01/1989          567.2            0.0          0.000              ?        500.685          41.36          21.57          31.78           3.37           0.00           0.00           0.62           0.74           1.16           0.10           0.00          0.697          1.000          1.000
     09/01/1989          638.4            0.0          0.000              ?        497.013          43.50          24.10          34.87           4.86           0.00           0.00           0.65           0.74           1.16           0.14           0.00          0.753          1.000          1.000
     10/01/1989          709.8            0.0          0.000              ?        492.459          45.64          26.64          37.97           6.36           0.00           0.00           0.68           0.77           1.16           0.18           0.00          0.803          1.000          1.000
     11/01/1989          778.6            0.0          0.000              ?        489.870          47.68          29.09          40.96           7.81           0.00           0.00           0.71           0.83           1.18           0.22           0.00          0.874          1.000          1.000
     12/01/1989          867.6            0.0          0.000              ?        485.523          50.38          32.25          44.83           9.68           0.00           0.00           0.74           0.89           1.25           0.26           0.00          0.940          1.000          1.000
     13/01/1989          961.6            0.0          0.000              ?        481.190          53.23          35.60          48.91          11.65           0.00           0.00           0.78           0.98           1.32           0.31           0.00          1.000          1.000          1.000
     14/01/1989         1055.0            0.0          0.000              ?        477.584          56.05          38.91          52.97          13.61           0.00           0.00           0.82           1.07           1.41           0.36           0.00          1.071          1.000          1.000
     15/01/1989         1156.8            0.0          0.000              ?        473.397          59.13          42.54          57.40          15.75           0.00           0.00           0.86           1.16           1.50           0.41           0.00          1.152          1.000          1.000
     16/01/1989         1264.4            0.0          0.000              ?        468.678          62.38          46.36          62.07          18.01           0.00           0.00           0.91           1.25           1.60           0.47           0.00          1.239          1.000          1.000
     17/01/1989         1375.5            0.0          0.000              ?        463.678          65.74          50.31          66.90          20.34           0.00           0.00           0.96           1.35           1.70           0.53           0.00          1.339          1.000          1.000
     18/01/1989         1497.2            0.0          0.000              ?        457.679          69.42          54.64          72.19          22.90           0.00           0.00           1.02           1.45           1.81           0.59           0.00          1.446          1.000          1.000
     19/01/1989         1606.5           24.1         25.695              ?        456.114          70.03          58.17          76.50          23.58           2.41           0.00           1.03           1.51           1.86           0.61           0.11          1.566          1.000          1.000
     20/01/1989         1743.1           52.3         25.695              ?        446.681          70.86          62.69          82.03          24.36           5.23           0.00           1.05           1.59           1.96           0.62           0.24          1.692          1.000          1.000
     21/01/1989         1886.2           84.9         25.695              ?        439.141          71.75          67.25          87.60          25.28           8.49           0.00           1.06           1.69           2.05           0.64           0.38          1.819          1.000          1.000
     22/01/1989         2031.9          121.9         25.695              ?        432.158          72.66          71.68          93.01          26.31          12.19           0.00           1.08           1.79           2.16           0.66           0.55          1.955          1.000          1.000
     23/01/1989         2078.2          155.9         25.695              ?        431.542          72.70          71.80          93.17          27.26          15.59           0.00           1.08           1.83           2.19           0.68           0.70          1.933          1.000          1.000
     24/01/1989         2207.0          198.6         25.695              ?        441.194          73.46          75.13          97.24          28.46          19.86           0.00           1.09           1.89           2.25           0.70           0.89          2.029          1.000          1.000
     25/01/1989         2364.6          248.3         25.695              ?        432.676          74.46          79.37         102.41          29.85          24.83           0.00           1.11           1.97           2.32           0.73           1.12          2.155          1.000          1.000
     26/01/1989         2521.7          302.6         25.695              ?        425.207          75.46          83.31         107.23          31.37          30.26           0.00           1.12           2.05           2.40           0.76           1.36          2.262          1.000          1.000
     27/01/1989         2687.3          362.8         25.695              ?        418.822          76.52          87.29         112.10          33.06          36.28           0.00           1.13           2.12           2.47           0.79           1.63          2.364          1.000          1.000
     28/01/1989         2825.6          423.8         25.695              ?        414.385          77.34          90.00         115.41          34.77          42.38           0.00           1.14           2.16           2.49           0.81           1.91          2.418          1.000          1.000
     29/01/1989         2961.5          488.7         25.695              ?        409.608          78.14          92.38         118.32          36.58          48.87           0.00           1.15           2.17           2.49           0.83           2.20          2.459          1.000          1.000
     30/01/1989         3136.0          564.5         25.695              ?        401.296          79.27          95.87         122.58          38.71          56.45           0.00           1.16           2.16           2.46           0.83           2.54          2.532          1.000          0.990
     31/01/1989         3318.2          647.0         25.695              ?        390.159          80.45          99.31         126.79          41.02          64.70           0.00           1.16           2.11           2.40           0.82           2.91          2.603          1.000          0.895
     01/02/1989         3479.2          730.6         25.548              ?        381.524          81.45         101.74         129.76          43.36          73.06           0.00           1.17           2.07           2.33           0.81           3.27          2.639          1.000          0.819
     02/02/1989         3584.8          806.6         25.286              ?        378.594          81.96         102.12         130.22          45.48          80.66           0.00           1.17           2.03           2.28           0.81           3.57          2.605          1.000          0.791
     03/02/1989         3633.4          872.0         25.051              ?        377.542          81.98          98.60         130.22          47.32          87.20           0.00           1.18           2.01           2.24           0.82           3.83          2.565          1.000          0.807
     04/02/1989         3685.6          939.8         24.868              ?        377.212          82.02          95.14         130.22          49.22          93.98           0.00           1.18           1.97           2.20           0.83           4.09          2.515          1.000          0.815
     05/02/1989         3803.3         1026.9         24.682              ?        373.258          82.64          95.42         130.56          51.65         102.69           0.00           1.18           1.89           2.12           0.82           4.44          2.470          1.000          0.755
     06/02/1989         3888.2         1108.1         24.440              ?        371.210          82.96          93.51         130.56          53.93         110.81           0.00           1.19           1.82           2.05           0.83           4.74          2.420          1.000          0.726
     07/02/1989         3979.9         1194.0         24.174              ?        368.852          83.34          91.70         130.56          56.33         119.40           0.00           1.19           1.75           1.98           0.83           5.05          2.368          1.000          0.689
     08/02/1989         4070.3         1282.2         23.883              ?        365.999          83.71          89.45         130.56          58.80         128.22           0.00           1.19           1.67           1.92           0.83           5.36          2.316          1.000          0.652
     09/02/1989         4171.9         1376.7         23.557              ?        360.220          84.18          87.50         130.56          61.45         137.67           0.00           1.19           1.58           1.85           0.84           5.68          2.267          1.000          0.604
     10/02/1989         4273.8         1474.4         23.196              ?        354.998          84.64          85.18         130.56          64.18         147.44           0.00           1.19           1.49           1.78           0.84           5.99          2.220          1.000          0.557
     11/02/1989         4352.6         1566.9         22.835              ?        351.522          84.91          81.23         130.56          66.77         156.69           0.00           1.20           1.41           1.73           0.85           6.27          2.156          1.000          0.535
     12/02/1989         4436.0         1663.5         22.473              ?        347.057          85.21          77.20         130.56          69.48         166.35           0.00           1.20           1.33           1.67           0.86           6.55          2.076          1.000          0.509
     13/02/1989         4508.9         1758.5         22.125              ?        344.112          85.42          72.34         130.56          72.14         175.85           0.00           1.20           1.25           1.62           0.87           6.81          1.989          1.000          0.491
     14/02/1989         4569.3         1827.7         21.880              ?        341.402          85.51          69.52         130.56          74.08         182.77           0.00           1.20           1.19           1.60           0.90           7.00          1.906          1.000          0.488
     15/02/1989         4638.4         1855.3         21.786              ?        338.175          85.69          71.03         132.42          74.85         185.53           0.00           1.20           1.20           1.61           0.94           7.08          1.880          1.000          0.485
     16/02/1989         4705.4         1882.2         21.697              ?        335.102          85.84          72.51         134.22          75.60         188.22           0.00           1.21           1.21           1.63           0.98           7.15          1.852          1.000          0.484
     17/02/1989         4774.2         1909.7         21.608              ?        331.730          86.01          74.02         136.06          76.37         190.97           0.00           1.21           1.22           1.64           1.01           7.23          1.827          1.000          0.482
     18/02/1989         4837.5         1935.0         21.527              ?        329.035          85.58          76.80         136.06          77.38         193.50           0.00           1.21           1.21           1.62           1.00           7.30          1.741          1.000          0.444
     19/02/1989         4863.0         1935.0         21.527              ?        326.893          85.15          79.34         136.06          77.38         193.50           0.00           1.20           1.23           1.61           1.01           7.30          1.624          1.000          0.590
     20/02/1989         4897.9         1935.0         21.527              ?        323.477          84.73          82.84         136.06          77.38         193.50           0.00           1.20           1.48           1.37           1.02           7.30          0.000          1.000          0.997
     21/02/1989            0.0            0.0          0.000              ?        323.190           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/02/1989            0.0            0.0          0.000              ?        322.907           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/02/1989            0.0            0.0          0.000              ?        322.628           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/02/1989            0.0            0.0          0.000              ?        322.352           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/02/1989            0.0            0.0          0.000              ?        322.079           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/02/1989            0.0            0.0          0.000              ?        321.810           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/02/1989            0.0            0.0          0.000              ?        321.543           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/02/1989            0.0            0.0          0.000              ?        321.280           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/03/1989            0.0            0.0          0.000              ?        321.020           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/03/1989            0.0            0.0          0.000              ?        320.762           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/03/1989            0.0            0.0          0.000              ?        320.508           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/03/1989            0.0            0.0          0.000              ?        320.256           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/03/1989            0.0            0.0          0.000              ?        320.006           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/03/1989            0.0            0.0          0.000              ?        319.759           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/03/1989            0.0            0.0          0.000              ?        319.515           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/03/1989            0.0            0.0          0.000              ?        319.272           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/03/1989            0.0            0.0          0.000              ?        319.032           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/03/1989            0.0            0.0          0.000              ?        318.795           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/03/1989            0.0            0.0          0.000              ?        318.559           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/03/1989            0.0            0.0          0.000              ?        318.326           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/03/1989            0.0            0.0          0.000              ?        318.094           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/03/1989            0.0            0.0          0.000              ?        317.865           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/03/1989            0.0            0.0          0.000              ?        317.637           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/03/1989            0.0            0.0          0.000              ?        317.412           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/03/1989            0.0            0.0          0.000              ?        319.724           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/03/1989            0.0            0.0          0.000              ?        373.872           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/03/1989            0.0            0.0          0.000              ?        370.356           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/03/1989            0.0            0.0          0.000              ?        367.620           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/03/1989            0.0            0.0          0.000              ?        366.201           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/03/1989            0.0            0.0          0.000              ?        365.102           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/03/1989            0.0            0.0          0.000              ?        364.173           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/03/1989            0.0            0.0          0.000              ?        363.352           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/03/1989            0.0            0.0          0.000              ?        362.610           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/03/1989            0.0            0.0          0.000              ?        366.904           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/03/1989            0.0            0.0          0.000              ?        390.948           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/03/1989            0.0            0.0          0.000              ?        389.263           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/03/1989            0.0            0.0          0.000              ?        385.997           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/03/1989            0.0            0.0          0.000              ?        384.899           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/03/1989            0.0            0.0          0.000              ?        399.622           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/04/1989            0.0            0.0          0.000              ?        396.677           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/04/1989            0.0            0.0          0.000              ?        399.114           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/04/1989            0.0            0.0          0.000              ?        444.785           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/04/1989            0.0            0.0          0.000              ?        442.951           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/04/1989            0.0            0.0          0.000              ?        439.856           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/04/1989            0.0            0.0          0.000              ?        436.819           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/04/1989            0.0            0.0          0.000              ?        435.038           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/04/1989            0.0            0.0          0.000              ?        433.925           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/04/1989            0.0            0.0          0.000              ?        432.988           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/04/1989            0.0            0.0          0.000              ?        432.162           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/04/1989            0.0            0.0          0.000              ?        470.062           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/04/1989            0.0            0.0          0.000              ?        469.660           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/04/1989            0.0            0.0          0.000              ?        478.090           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/04/1989            0.0            0.0          0.000              ?        479.021           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/04/1989            0.0            0.0          0.000              ?        475.849           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/04/1989            0.0            0.0          0.000              ?        472.553           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/04/1989            0.0            0.0          0.000              ?        470.940           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/04/1989            0.0            0.0          0.000              ?        469.827           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/04/1989            0.0            0.0          0.000              ?        468.890           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/04/1989            0.0            0.0          0.000              ?        468.063           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/04/1989            0.0            0.0          0.000              ?        467.316           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/04/1989            0.0            0.0          0.000              ?        466.630           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/04/1989            0.0            0.0          0.000              ?        472.942           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/04/1989            0.0            0.0          0.000              ?        483.223           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/04/1989            0.0            0.0          0.000              ?        492.844           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/04/1989            0.0            0.0          0.000              ?        493.453           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/04/1989            0.0            0.0          0.000              ?        491.310           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/04/1989            0.0            0.0          0.000              ?        489.024           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/04/1989            0.0            0.0          0.000              ?        486.249           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/04/1989            0.0            0.0          0.000              ?        484.827           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/05/1989            0.0            0.0          0.000              ?        483.726           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/05/1989            0.0            0.0          0.000              ?        482.796           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/05/1989            0.0            0.0          0.000              ?        481.975           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/05/1989            0.0            0.0          0.000              ?        481.231           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/05/1989            0.0            0.0          0.000              ?        480.547           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/05/1989            0.0            0.0          0.000              ?        479.910           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/05/1989            0.0            0.0          0.000              ?        479.312           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/05/1989            0.0            0.0          0.000              ?        478.745           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/05/1989            0.0            0.0          0.000              ?        478.207           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/05/1989            0.0            0.0          0.000              ?        477.692           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/05/1989            0.0            0.0          0.000              ?        477.198           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/05/1989            0.0            0.0          0.000              ?        476.722           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/05/1989            0.0            0.0          0.000              ?        476.263           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/05/1989            0.0            0.0          0.000              ?        475.820           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/05/1989            0.0            0.0          0.000              ?        475.707           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/05/1989            0.0            0.0          0.000              ?        475.632           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/05/1989            0.0            0.0          0.000              ?        497.424           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/05/1989            0.0            0.0          0.000              ?        496.623           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/05/1989            0.0            0.0          0.000              ?        494.259           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/05/1989            0.0            0.0          0.000              ?        492.534           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/05/1989            0.0            0.0          0.000              ?        490.008           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/05/1989            0.0            0.0          0.000              ?        488.300           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/05/1989            0.0            0.0          0.000              ?        493.360           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/05/1989            0.0            0.0          0.000              ?        491.053           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/05/1989            0.0            0.0          0.000              ?        488.525           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/05/1989            0.0            0.0          0.000              ?        487.381           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/05/1989            0.0            0.0          0.000              ?        486.425           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/05/1989            0.0            0.0          0.000              ?        485.587           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/05/1989            0.0            0.0          0.000              ?        484.831           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/05/1989            0.0            0.0          0.000              ?        484.137           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/05/1989            0.0            0.0          0.000              ?        485.330           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/06/1989            0.0            0.0          0.000              ?        483.492           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
