ApsimVersion = 7.4
Title = Horsegram
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     20/12/1988           34.3            0.0          0.000              ?        527.197           4.23           0.97           2.46           0.00           0.00           0.00           0.06           0.05           0.13           0.00           0.00          0.052          1.000          1.000
     21/12/1988           38.8            0.0          0.000              ?        526.547           4.66           1.15           2.73           0.00           0.00           0.00           0.07           0.06           0.14           0.00           0.00          0.061          1.000          1.000
     22/12/1988           45.1            0.0          0.000              ?        525.895           5.26           1.40           3.10           0.00           0.00           0.00           0.07           0.07           0.16           0.00           0.00          0.074          1.000          1.000
     23/12/1988           53.3            0.0          0.000              ?        525.106           6.05           1.73           3.60           0.00           0.00           0.00           0.08           0.09           0.18           0.00           0.00          0.092          1.000          1.000
     24/12/1988           62.8            0.0          0.000              ?        524.349           6.98           2.11           4.17           0.00           0.00           0.00           0.10           0.10           0.21           0.00           0.00          0.112          1.000          1.000
     25/12/1988           74.8            0.0          0.000              ?        523.509           8.14           2.59           4.89           0.00           0.00           0.00           0.11           0.13           0.24           0.00           0.00          0.135          1.000          1.000
     26/12/1988           87.7            0.0          0.000              ?        522.726           9.39           3.11           5.66           0.00           0.00           0.00           0.13           0.15           0.28           0.00           0.00          0.162          1.000          1.000
     27/12/1988          106.2            0.0          0.000              ?        521.746          11.20           3.85           6.77           0.00           0.00           0.00           0.15           0.18           0.33           0.00           0.00          0.191          1.000          1.000
     28/12/1988          129.0            0.0          0.000              ?        520.469          13.42           4.76           8.14           0.00           0.00           0.00           0.18           0.23           0.39           0.00           0.00          0.220          1.000          1.000
     29/12/1988          154.7            0.0          0.000              ?        518.950          15.92           5.79           9.68           0.00           0.00           0.00           0.22           0.27           0.46           0.00           0.00          0.250          1.000          1.000
     30/12/1988          181.7            0.0          0.000              ?        517.550          18.54           6.87          11.30           0.00           0.00           0.00           0.25           0.33           0.54           0.00           0.00          0.284          1.000          1.000
     31/12/1988          211.0            0.0          0.000              ?        516.323          21.37           8.04          13.06           0.00           0.00           0.00           0.30           0.38           0.63           0.00           0.00          0.324          1.000          1.000
     01/01/1989          237.1            0.0          0.000              ?        515.233          23.88           9.08          14.62           0.00           0.00           0.00           0.34           0.44           0.71           0.00           0.00          0.366          1.000          1.000
     02/01/1989          264.2            0.0          0.000              ?        517.404          26.47          10.17          16.25           0.00           0.00           0.00           0.38           0.49           0.79           0.00           0.00          0.408          1.000          1.000
     03/01/1989          305.7            0.0          0.000              ?        513.055          30.49          11.83          18.74           0.00           0.00           0.00           0.43           0.57           0.90           0.00           0.00          0.452          1.000          1.000
     04/01/1989          352.5            0.0          0.000              ?        510.827          35.01          13.70          21.55           0.00           0.00           0.00           0.49           0.65           1.03           0.00           0.00          0.497          1.000          1.000
     05/01/1989          406.7            0.0          0.000              ?        507.893          40.27          15.87          24.80           0.00           0.00           0.00           0.56           0.75           1.17           0.00           0.00          0.541          1.000          1.000
     06/01/1989          444.9            0.0          0.000              ?        506.593          43.88          17.40          27.09           0.00           0.00           0.00           0.63           0.83           1.30           0.00           0.00          0.595          1.000          1.000
     07/01/1989          499.2            0.0          0.000              ?        503.989          45.45          19.57          30.35           0.00           0.00           0.00           0.66           0.93           1.45           0.00           0.00          0.645          1.000          1.000
     08/01/1989          567.3            0.0          0.000              ?        500.682          47.47          21.99          33.31           1.43           0.00           0.00           0.71           0.93           1.45           0.00           0.00          0.698          1.000          1.000
     09/01/1989          638.5            0.0          0.000              ?        497.008          49.59          24.52          36.41           2.92           0.00           0.00           0.74           0.94           1.45           0.08           0.00          0.753          1.000          1.000
     10/01/1989          710.0            0.0          0.000              ?        492.451          51.70          27.06          39.51           4.43           0.00           0.00           0.78           0.94           1.45           0.13           0.00          0.804          1.000          1.000
     11/01/1989          778.8            0.0          0.000              ?        489.861          53.71          29.51          42.50           5.87           0.00           0.00           0.81           0.94           1.45           0.17           0.00          0.875          1.000          1.000
     12/01/1989          867.9            0.0          0.000              ?        485.512          56.38          32.67          46.37           7.74           0.00           0.00           0.85           0.95           1.45           0.23           0.00          0.940          1.000          1.000
     13/01/1989          961.9            0.0          0.000              ?        481.177          59.20          36.02          50.46           9.72           0.00           0.00           0.88           1.02           1.45           0.27           0.00          1.014          1.000          1.000
     14/01/1989         1056.3            0.0          0.000              ?        477.535          62.02          39.37          54.56          11.70           0.00           0.00           0.91           1.10           1.52           0.32           0.00          1.093          1.000          1.000
     15/01/1989         1159.7            0.0          0.000              ?        473.286          65.12          43.05          59.05          13.87           0.00           0.00           0.96           1.20           1.60           0.37           0.00          1.174          1.000          1.000
     16/01/1989         1268.9            0.0          0.000              ?        468.501          68.40          46.93          63.80          16.16           0.00           0.00           1.00           1.29           1.70           0.43           0.00          1.263          1.000          1.000
     17/01/1989         1381.6            0.0          0.000              ?        463.435          71.78          50.94          68.69          18.53           0.00           0.00           1.05           1.39           1.80           0.49           0.00          1.363          1.000          1.000
     18/01/1989         1504.8            0.0          0.000              ?        457.364          75.49          55.32          74.05          21.12           0.00           0.00           1.11           1.50           1.91           0.55           0.00          1.470          1.000          1.000
     19/01/1989         1615.3            0.0          0.000              ?        455.752          78.76          59.25          78.85          23.44           0.00           0.00           1.16           1.60           2.02           0.61           0.00          1.590          1.000          1.000
     20/01/1989         1753.4            0.0          0.000              ?        446.265          82.92          64.16          84.85          26.34           0.00           0.00           1.22           1.71           2.14           0.68           0.00          1.716          1.000          1.000
     21/01/1989         1897.8           28.5         25.695              ?        438.639          83.76          69.01          90.78          27.13           2.85           0.00           1.24           1.78           2.21           0.70           0.13          1.847          1.000          1.000
     22/01/1989         2044.9           61.3         25.695              ?        431.590          84.62          73.74          96.56          28.06           6.13           0.00           1.25           1.88           2.31           0.72           0.28          1.984          1.000          1.000
     23/01/1989         2091.6           94.1         25.695              ?        430.970          84.60          73.95          96.82          28.97           9.41           0.00           1.26           1.92           2.33           0.74           0.42          1.966          1.000          1.000
     24/01/1989         2221.7          133.3         25.695              ?        440.585          85.31          77.55         101.22          30.07          13.33           0.00           1.27           1.97           2.38           0.76           0.60          2.070          1.000          1.000
     25/01/1989         2381.3          178.6         25.695              ?        432.008          86.27          82.12         106.81          31.34          17.86           0.00           1.28           2.05           2.46           0.78           0.80          2.206          1.000          1.000
     26/01/1989         2540.4          228.6         25.695              ?        424.485          87.23          86.40         112.04          32.74          22.86           0.00           1.30           2.13           2.55           0.80           1.03          2.323          1.000          1.000
     27/01/1989         2708.4          284.4         25.695              ?        418.011          88.25          90.75         117.35          34.30          28.44           0.00           1.31           2.22           2.63           0.83           1.28          2.435          1.000          1.000
     28/01/1989         2849.0          341.9         25.695              ?        413.526          89.03          93.76         121.04          35.91          34.19           0.00           1.32           2.29           2.70           0.86           1.54          2.499          1.000          1.000
     29/01/1989         2987.3          403.3         25.695              ?        408.670          89.79          96.45         124.32          37.63          40.33           0.00           1.33           2.33           2.73           0.89           1.81          2.548          1.000          1.000
     30/01/1989         3165.0          474.7         25.695              ?        400.210          90.89         100.33         129.06          39.63          47.47           0.00           1.34           2.34           2.71           0.90           2.14          2.628          1.000          1.000
     31/01/1989         3352.6          553.2         25.695              ?        388.754          92.07         104.26         133.86          41.83          55.32           0.00           1.35           2.32           2.68           0.89           2.49          2.709          1.000          1.000
     01/02/1989         3536.1          636.5         25.695              ?        378.964          93.20         107.71         138.09          44.16          63.65           0.00           1.35           2.28           2.62           0.89           2.86          2.770          1.000          0.917
     02/02/1989         3657.3          713.2         25.609              ?        375.658          93.79         108.75         139.35          46.31          71.32           0.00           1.36           2.24           2.55           0.88           3.20          2.753          1.000          0.883
     03/02/1989         3713.0          779.7         25.485              ?        374.504          93.81         105.81         139.35          48.17          77.97           0.00           1.36           2.22           2.51           0.89           3.48          2.712          1.000          0.898
     04/02/1989         3772.7          848.9         25.403              ?        374.092          93.86         102.92         139.35          50.11          84.89           0.00           1.37           2.18           2.46           0.89           3.78          2.671          1.000          0.901
     05/02/1989         3906.9          937.7         25.322              ?        369.667          94.56         103.85         140.48          52.59          93.77           0.00           1.37           2.09           2.37           0.89           4.16          2.642          1.000          0.831
     06/02/1989         4003.6         1020.9         25.135              ?        367.382          94.92         102.86         140.48          54.92         102.09           0.00           1.37           2.02           2.29           0.89           4.49          2.592          1.000          0.795
     07/02/1989         4107.8         1109.1         24.905              ?        364.752          95.36         101.99         140.48          57.39         110.91           0.00           1.37           1.94           2.21           0.88           4.84          2.538          1.000          0.751
     08/02/1989         4210.0         1199.8         24.631              ?        361.474          95.77         100.60         140.48          59.93         119.98           0.00           1.38           1.86           2.13           0.88           5.18          2.486          1.000          0.707
     09/02/1989         4324.3         1297.3         24.308              ?        355.055          96.28          99.56         140.48          62.66         129.73           0.00           1.38           1.77           2.04           0.88           5.52          2.436          1.000          0.651
     10/02/1989         4438.6         1398.2         23.935              ?        349.240          95.80          96.86         140.48          66.70         139.82           0.00           1.37           1.64           1.92           0.84           5.86          2.388          1.000          0.561
     11/02/1989         4478.2         1398.2         23.935              ?        345.631          95.32         100.82         140.48          66.70         139.82           0.00           1.37           1.66           1.93           0.86           5.86          2.340          1.000          0.734
     12/02/1989         4535.5         1398.2         23.935              ?        339.172          94.85         106.56         140.48          66.70         139.82           0.00           1.37           2.20           1.42           0.87           5.86          0.000          1.000          1.000
     13/02/1989            0.0            0.0          0.000              ?        338.848           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/02/1989            0.0            0.0          0.000              ?        338.528           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/02/1989            0.0            0.0          0.000              ?        338.214           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/02/1989            0.0            0.0          0.000              ?        337.905           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/02/1989            0.0            0.0          0.000              ?        337.601           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/02/1989            0.0            0.0          0.000              ?        337.301           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/02/1989            0.0            0.0          0.000              ?        337.005           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/02/1989            0.0            0.0          0.000              ?        336.714           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/02/1989            0.0            0.0          0.000              ?        336.426           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/02/1989            0.0            0.0          0.000              ?        336.143           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/02/1989            0.0            0.0          0.000              ?        335.862           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/02/1989            0.0            0.0          0.000              ?        335.586           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/02/1989            0.0            0.0          0.000              ?        335.313           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/02/1989            0.0            0.0          0.000              ?        335.043           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/02/1989            0.0            0.0          0.000              ?        334.776           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/02/1989            0.0            0.0          0.000              ?        334.513           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/03/1989            0.0            0.0          0.000              ?        334.252           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/03/1989            0.0            0.0          0.000              ?        333.994           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/03/1989            0.0            0.0          0.000              ?        333.739           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/03/1989            0.0            0.0          0.000              ?        333.486           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/03/1989            0.0            0.0          0.000              ?        333.236           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/03/1989            0.0            0.0          0.000              ?        332.989           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/03/1989            0.0            0.0          0.000              ?        332.744           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/03/1989            0.0            0.0          0.000              ?        332.502           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/03/1989            0.0            0.0          0.000              ?        332.261           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/03/1989            0.0            0.0          0.000              ?        332.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/03/1989            0.0            0.0          0.000              ?        331.787           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/03/1989            0.0            0.0          0.000              ?        331.554           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/03/1989            0.0            0.0          0.000              ?        331.322           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/03/1989            0.0            0.0          0.000              ?        331.092           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/03/1989            0.0            0.0          0.000              ?        330.865           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/03/1989            0.0            0.0          0.000              ?        330.639           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/03/1989            0.0            0.0          0.000              ?        332.965           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/03/1989            0.0            0.0          0.000              ?        387.070           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/03/1989            0.0            0.0          0.000              ?        383.550           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/03/1989            0.0            0.0          0.000              ?        380.778           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/03/1989            0.0            0.0          0.000              ?        379.356           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/03/1989            0.0            0.0          0.000              ?        378.256           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/03/1989            0.0            0.0          0.000              ?        377.325           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/03/1989            0.0            0.0          0.000              ?        376.504           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/03/1989            0.0            0.0          0.000              ?        375.761           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/03/1989            0.0            0.0          0.000              ?        380.052           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/03/1989            0.0            0.0          0.000              ?        403.825           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/03/1989            0.0            0.0          0.000              ?        402.112           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/03/1989            0.0            0.0          0.000              ?        398.839           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/03/1989            0.0            0.0          0.000              ?        397.728           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/03/1989            0.0            0.0          0.000              ?        412.406           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/04/1989            0.0            0.0          0.000              ?        409.422           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/04/1989            0.0            0.0          0.000              ?        411.845           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/04/1989            0.0            0.0          0.000              ?        456.846           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/04/1989            0.0            0.0          0.000              ?        454.980           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/04/1989            0.0            0.0          0.000              ?        451.874           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/04/1989            0.0            0.0          0.000              ?        448.785           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/04/1989            0.0            0.0          0.000              ?        447.115           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/04/1989            0.0            0.0          0.000              ?        446.003           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/04/1989            0.0            0.0          0.000              ?        445.066           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/04/1989            0.0            0.0          0.000              ?        444.240           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/04/1989            0.0            0.0          0.000              ?        481.700           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/04/1989            0.0            0.0          0.000              ?        481.231           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/04/1989            0.0            0.0          0.000              ?        489.615           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/04/1989            0.0            0.0          0.000              ?        490.475           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/04/1989            0.0            0.0          0.000              ?        487.283           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/04/1989            0.0            0.0          0.000              ?        483.912           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/04/1989            0.0            0.0          0.000              ?        482.463           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/04/1989            0.0            0.0          0.000              ?        481.351           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/04/1989            0.0            0.0          0.000              ?        480.413           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/04/1989            0.0            0.0          0.000              ?        479.587           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/04/1989            0.0            0.0          0.000              ?        478.840           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/04/1989            0.0            0.0          0.000              ?        478.154           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/04/1989            0.0            0.0          0.000              ?        484.439           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/04/1989            0.0            0.0          0.000              ?        494.690           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/04/1989            0.0            0.0          0.000              ?        504.263           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/04/1989            0.0            0.0          0.000              ?        504.787           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/04/1989            0.0            0.0          0.000              ?        502.551           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/04/1989            0.0            0.0          0.000              ?        500.274           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/04/1989            0.0            0.0          0.000              ?        497.626           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/04/1989            0.0            0.0          0.000              ?        496.216           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/05/1989            0.0            0.0          0.000              ?        495.121           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/05/1989            0.0            0.0          0.000              ?        494.194           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/05/1989            0.0            0.0          0.000              ?        493.375           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/05/1989            0.0            0.0          0.000              ?        492.633           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/05/1989            0.0            0.0          0.000              ?        491.950           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/05/1989            0.0            0.0          0.000              ?        491.314           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/05/1989            0.0            0.0          0.000              ?        490.717           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/05/1989            0.0            0.0          0.000              ?        490.151           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/05/1989            0.0            0.0          0.000              ?        489.613           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/05/1989            0.0            0.0          0.000              ?        489.099           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/05/1989            0.0            0.0          0.000              ?        488.605           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/05/1989            0.0            0.0          0.000              ?        488.130           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/05/1989            0.0            0.0          0.000              ?        487.672           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/05/1989            0.0            0.0          0.000              ?        487.228           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/05/1989            0.0            0.0          0.000              ?        487.071           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/05/1989            0.0            0.0          0.000              ?        486.952           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/05/1989            0.0            0.0          0.000              ?        508.523           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/05/1989            0.0            0.0          0.000              ?        507.640           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
