ApsimVersion = 7.3
Title = PigeonPea
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     22/12/1988           85.1            0.0          0.000              ?        523.984           8.03           4.57           3.94           0.00           0.00           0.00           0.16           0.09           0.24           0.00           0.00          0.077          1.000          1.000
     23/12/1988           96.6            0.0          0.000              ?        522.986           9.14           5.20           4.45           0.00           0.00           0.00           0.18           0.10           0.27           0.00           0.00          0.083          1.000          1.000
     24/12/1988          108.0            0.0          0.000              ?        522.111          10.24           5.83           4.97           0.00           0.00           0.00           0.20           0.12           0.30           0.00           0.00          0.089          1.000          1.000
     25/12/1988          120.5            0.0          0.000              ?        521.205          10.50           6.52           5.53           0.00           0.00           0.00           0.21           0.13           0.33           0.00           0.00          0.095          1.000          1.000
     26/12/1988          132.4            0.0          0.000              ?        520.418          10.75           7.18           6.07           0.00           0.00           0.00           0.21           0.14           0.36           0.00           0.00          0.101          1.000          1.000
     27/12/1988          147.7            0.0          0.000              ?        519.495          11.07           8.05           6.72           0.00           0.00           0.00           0.22           0.16           0.40           0.00           0.00          0.108          1.000          1.000
     28/12/1988          164.5            0.0          0.000              ?        518.390          11.44           9.18           7.27           0.00           0.00           0.00           0.23           0.18           0.44           0.00           0.00          0.113          1.000          1.000
     29/12/1988          182.2            0.0          0.000              ?        517.156          11.82          10.37           7.84           0.00           0.00           0.00           0.24           0.21           0.47           0.00           0.00          0.119          1.000          1.000
     30/12/1988          199.4            0.0          0.000              ?        516.071          12.20          11.46           8.48           0.00           0.00           0.00           0.24           0.23           0.51           0.00           0.00          0.125          1.000          1.000
     31/12/1988          216.7            0.0          0.000              ?        515.152          12.57          12.52           9.15           0.00           0.00           0.00           0.25           0.25           0.55           0.00           0.00          0.132          1.000          1.000
     01/01/1989          230.8            0.0          0.000              ?        514.371          12.86          13.33           9.75           0.00           0.00           0.00           0.26           0.27           0.58           0.00           0.00          0.138          1.000          1.000
     02/01/1989          243.8            0.0          0.000              ?        516.394          13.12          14.05          10.33           0.00           0.00           0.00           0.26           0.28           0.62           0.00           0.00          0.144          1.000          1.000
     03/01/1989          264.0            0.0          0.000              ?        513.243          13.56          15.40          11.00           0.00           0.00           0.00           0.27           0.31           0.66           0.00           0.00          0.151          1.000          1.000
     04/01/1989          285.6            0.0          0.000              ?        511.950          14.03          16.85          11.71           0.00           0.00           0.00           0.28           0.34           0.70           0.00           0.00          0.158          1.000          1.000
     05/01/1989          309.6            0.0          0.000              ?        510.353          14.56          18.17          12.79           0.00           0.00           0.00           0.29           0.36           0.77           0.00           0.00          0.201          1.000          1.000
     06/01/1989          329.4            0.0          0.000              ?        509.476          14.98          19.26          13.68           0.00           0.00           0.00           0.30           0.38           0.82           0.00           0.00          0.237          1.000          1.000
     07/01/1989          359.5            0.0          0.000              ?        507.766          15.66          20.91          15.04           0.00           0.00           0.00           0.31           0.42           0.90           0.00           0.00          0.291          1.000          1.000
     08/01/1989          402.1            0.0          0.000              ?        505.396          16.65          23.25          16.96           0.00           0.00           0.00           0.33           0.46           1.02           0.00           0.00          0.365          1.000          1.000
     09/01/1989          453.1            0.0          0.000              ?        502.435          17.84          26.06          19.25           0.00           0.00           0.00           0.36           0.52           1.15           0.00           0.00          0.441          1.000          1.000
     10/01/1989          517.9            0.0          0.000              ?        497.892          19.37          29.62          22.17           0.00           0.00           0.00           0.39           0.59           1.33           0.00           0.00          0.514          1.000          1.000
     11/01/1989          576.9            0.0          0.000              ?        495.432          20.75          32.87          24.82           0.00           0.00           0.00           0.41           0.66           1.49           0.00           0.00          0.596          1.000          1.000
     12/01/1989          653.0            0.0          0.000              ?        491.328          22.55          37.06          28.25           0.00           0.00           0.00           0.45           0.74           1.69           0.00           0.00          0.666          1.000          1.000
     13/01/1989          740.9            0.0          0.000              ?        486.880          24.63          41.89          32.20           0.00           0.00           0.00           0.49           0.84           1.93           0.00           0.00          0.747          1.000          1.000
     14/01/1989          831.8            0.0          0.000              ?        483.037          26.78          46.89          36.29           0.00           0.00           0.00           0.54           0.94           2.18           0.00           0.00          0.824          1.000          1.000
     15/01/1989          933.2            0.0          0.000              ?        478.479          29.18          52.47          40.86           0.00           0.00           0.00           0.58           1.05           2.45           0.00           0.00          0.904          1.000          1.000
     16/01/1989         1040.7            0.0          0.000              ?        473.319          31.72          58.38          45.69           0.00           0.00           0.00           0.64           1.17           2.74           0.00           0.00          0.974          0.990          1.000
     17/01/1989         1141.5            0.0          0.000              ?        468.327          34.08          63.92          50.23           0.00           0.00           0.00           0.69           1.30           3.03           0.00           0.00          1.036          0.899          1.000
     18/01/1989         1229.5            0.0          0.000              ?        463.504          36.11          68.76          54.19           0.00           0.00           0.00           0.74           1.44           3.30           0.00           0.00          1.077          0.725          1.000
     19/01/1989         1321.6            0.0          0.000              ?        462.276          38.23          73.83          58.33           0.00           0.00           0.00           0.77           1.50           3.48           0.00           0.00          1.138          0.869          1.000
     20/01/1989         1404.8            0.0          0.000              ?        454.890          40.12          78.40          62.08           0.00           0.00           0.00           0.83           1.66           3.76           0.00           0.00          1.166          0.638          1.000
     21/01/1989         1483.9            0.0          0.000              ?        450.142          41.90          82.76          65.64           0.00           0.00           0.00           0.86           1.76           3.93           0.00           0.00          1.187          0.601          1.000
     22/01/1989         1564.9            0.0          0.000              ?        445.775          43.71          87.21          69.28           0.00           0.00           0.00           0.90           1.85           4.09           0.00           0.00          1.213          0.624          1.000
     23/01/1989         1597.4            0.0          0.000              ?        445.240          44.31          89.00          70.75           0.00           0.00           0.00           0.90           1.85           4.09           0.00           0.00          1.272          1.000          1.000
     24/01/1989         1708.2            0.0          0.000              ?        454.955          46.86          95.09          75.73           0.00           0.00           0.00           0.94           1.90           4.35           0.00           0.00          1.357          1.000          1.000
     25/01/1989         1817.7            0.0          0.000              ?        447.734          49.36         101.11          80.66           0.00           0.00           0.00           1.00           2.08           4.69           0.00           0.00          1.405          0.805          1.000
     26/01/1989         1938.5            0.0          0.000              ?        441.188          52.13         107.76          86.09           0.00           0.00           0.00           1.05           2.18           4.96           0.00           0.00          1.470          0.920          1.000
     27/01/1989         2052.7            0.0          0.000              ?        436.248          54.73         114.04          91.23           0.00           0.00           0.00           1.11           2.33           5.28           0.00           0.00          1.521          0.829          1.000
     28/01/1989         2147.6            0.0          0.000              ?        432.681          56.83         119.26          95.50           0.00           0.00           0.00           1.14           2.38           5.47           0.00           0.00          1.599          1.000          1.000
     29/01/1989         2238.8            0.0          0.000              ?        429.060          58.82         124.27          99.61           0.00           0.00           0.00           1.18           2.48           5.71           0.00           0.00          1.676          1.000          1.000
     30/01/1989         2326.2            0.0          0.000              ?        424.305          60.71         129.08         103.54           0.00           0.00           0.00           1.25           2.74           6.05           0.00           0.00          1.679          0.544          1.000
     31/01/1989         2392.0            0.0          0.000              ?        419.649          62.06         132.87         106.33           0.00           0.00           0.00           1.29           2.89           6.17           0.00           0.00          1.656          0.394          1.000
     01/02/1989         2466.2            0.0          0.000              ?        415.088          63.60         136.95         109.67           0.00           0.00           0.00           1.31           3.00           6.24           0.00           0.00          1.648          0.464          1.000
     02/02/1989         2579.9            0.0          0.000              ?        411.699          66.13         143.21         114.79           0.00           0.00           0.00           1.32           3.00           6.32           0.00           0.00          1.753          1.000          1.000
     03/02/1989         2632.9            0.0          0.000              ?        410.520          67.12         146.12         117.17           0.00           0.00           0.00           1.34           3.00           6.46           0.00           0.00          1.847          1.000          1.000
     04/02/1989         2686.6            0.0          0.000              ?        410.064          68.13         149.08         119.59           0.00           0.00           0.00           1.36           3.00           6.61           0.00           0.00          1.939          1.000          1.000
     05/02/1989         2826.8            0.0          0.000              ?        405.151          71.29         156.79         125.90           0.00           0.00           0.00           1.43           3.13           6.99           0.00           0.00          2.028          0.996          1.000
     06/02/1989         2924.5            0.0          0.000              ?        402.664          73.38         162.16         130.29           0.00           0.00           0.00           1.47           3.24           7.25           0.00           0.00          2.120          1.000          1.000
     07/02/1989         3049.6            0.0          0.000              ?        399.306          76.14         169.04         135.92           0.00           0.00           0.00           1.52           3.38           7.59           0.00           0.00          2.219          1.000          1.000
     08/02/1989         3144.4            0.0          0.000              ?        396.005          78.13         174.25         140.19           0.00           0.00           0.00           1.59           3.61           7.89           0.00           0.00          2.244          0.666          1.000
     09/02/1989         3222.7            0.0          0.000              ?        390.843          79.69         178.56         143.71           0.00           0.00           0.00           1.64           3.81           8.08           0.00           0.00          2.223          0.457          1.000
     10/02/1989         3296.0            0.0          0.000              ?        386.648          81.13         182.59         147.01           0.00           0.00           0.00           1.68           3.97           8.18           0.00           0.00          2.190          0.392          1.000
     11/02/1989         3367.0            0.0          0.000              ?        383.357          82.50         186.50         150.21           0.00           0.00           0.00           1.69           4.11           8.16           0.00           0.00          2.167          0.450          1.000
     12/02/1989         3440.2            0.0          0.000              ?        378.875          83.92         190.52         153.50           0.00           0.00           0.00           1.73           4.26           8.26           0.00           0.00          2.141          0.416          1.000
     13/02/1989         3529.5            0.0          0.000              ?        375.029          85.73         195.43         157.52           0.00           0.00           0.00           1.75           4.38           8.31           0.00           0.00          2.144          0.542          1.000
     14/02/1989         3607.7            0.0          0.000              ?        371.312          87.25         199.73         161.03           0.00           0.00           0.00           1.78           4.50           8.38           0.00           0.00          2.147          0.540          1.000
     15/02/1989         3678.4            0.0          0.000              ?        367.723          88.58         203.62         164.22           0.00           0.00           0.00           1.82           4.66           8.52           0.00           0.00          2.121          0.413          1.000
     16/02/1989         3748.5            0.0          0.000              ?        364.236          89.90         207.48         167.37           0.00           0.00           0.00           1.85           4.81           8.55           0.00           0.00          2.098          0.418          1.000
     17/02/1989         3812.3            0.0          0.000              ?        360.808          91.04         210.99         170.24           0.00           0.00           0.00           1.88           4.97           8.60           0.00           0.00          2.065          0.368          1.000
     18/02/1989         3886.4            0.0          0.000              ?        357.431          92.44         215.06         173.58           0.00           0.00           0.00           1.89           5.11           8.60           0.00           0.00          2.053          0.462          1.000
     19/02/1989         3966.0            0.0          0.000              ?        354.095          93.96         219.44         177.16           0.00           0.00           0.00           1.91           5.24           8.66           0.00           0.00          2.059          0.531          1.000
     20/02/1989         4033.4            0.0          0.000              ?        350.795          95.18         223.15         180.19           0.00           0.00           0.00           1.95           5.39           8.77           0.00           0.00          2.040          0.415          1.000
     21/02/1989         4116.9            0.0          0.000              ?        347.783          96.79         227.74         183.95           0.00           0.00           0.00           1.97           5.50           8.80           0.00           0.00          2.054          0.562          1.000
     22/02/1989         4188.5            0.0          0.000              ?        344.777          98.10         231.68         187.17           0.00           0.00           0.00           2.01           5.64           8.92           0.00           0.00          2.044          0.453          1.000
     23/02/1989         4268.0            0.0          0.000              ?        341.776          99.60         236.05         190.75           0.00           0.00           0.00           2.03           5.77           8.99           0.00           0.00          2.044          0.498          1.000
     24/02/1989         4344.6            0.0          0.000              ?        338.778         101.01         240.26         194.19           0.00           0.00           0.00           2.06           5.89           9.05           0.00           0.00          2.044          0.523          1.000
     25/02/1989         4418.7            0.0          0.000              ?        335.786         102.36         244.34         197.53           0.00           0.00           0.00           2.08           6.02           9.13           0.00           0.00          2.043          0.513          1.000
     26/02/1989         4509.9            0.0          0.000              ?        332.800         104.13         249.35         201.63           0.00           0.00           0.00           2.11           6.11           9.23           0.00           0.00          2.075          0.648          1.000
     27/02/1989         4587.8            0.0          0.000              ?        329.821         105.55         253.64         205.14           0.00           0.00           0.00           2.15           6.24           9.40           0.00           0.00          2.074          0.494          1.000
     28/02/1989         4679.2            0.0          0.000              ?        326.853         107.31         258.67         209.25           0.00           0.00           0.00           2.17           6.32           9.46           0.00           0.00          2.113          0.708          1.000
     01/03/1989         4750.2            0.0          0.000              ?        323.899         108.55         262.57         212.45           0.00           0.00           0.00           2.20           6.45           9.60           0.00           0.00          2.112          0.523          1.000
     02/03/1989         4833.4            0.0          0.000              ?        320.962         110.09         267.15         216.19           0.00           0.00           0.00           2.24           6.57           9.71           0.00           0.00          2.125          0.545          1.000
     03/03/1989         4933.0            0.0          0.000              ?        318.182         112.03         272.63         220.68           0.00           0.00           0.00           2.24           6.57           9.80           0.00           0.00          2.231          1.000          1.000
     04/03/1989         5019.4            0.0          0.000              ?        315.285         113.63         277.38         224.56           0.00           0.00           0.00           2.30           6.67          10.08           0.00           0.00          2.258          0.610          1.000
     05/03/1989         5100.3            0.0          0.000              ?        312.419         115.08         281.83         228.20           0.00           0.00           0.00           2.33           6.80          10.20           0.00           0.00          2.273          0.556          1.000
     06/03/1989         5161.2            0.0          0.000              ?        309.588         116.03         285.18         230.94           0.00           0.00           0.00           2.37           6.97          10.28           0.00           0.00          2.243          0.381          1.000
     07/03/1989         5232.6            0.0          0.000              ?        306.796         117.23         289.10         234.16           0.00           0.00           0.00           2.39           7.12          10.28           0.00           0.00          2.239          0.467          1.000
     08/03/1989         5304.8            0.0          0.000              ?        304.049         118.45         293.08         237.41           0.00           0.00           0.00           2.41           7.27          10.33           0.00           0.00          2.236          0.484          1.000
     09/03/1989         5367.2            0.0          0.000              ?        301.350         119.42         296.50         240.21           0.00           0.00           0.00           2.43           7.43          10.38           0.00           0.00          2.214          0.402          1.000
     10/03/1989         5427.3            0.0          0.000              ?        298.705         120.33         299.81         242.92           0.00           0.00           0.00           2.45           7.60          10.37           0.00           0.00          2.191          0.396          1.000
     11/03/1989         5493.1            0.0          0.000              ?        296.117         121.37         303.43         245.88           0.00           0.00           0.00           2.47           7.75          10.37           0.00           0.00          2.187          0.462          1.000
     12/03/1989         5560.0            0.0          0.000              ?        293.591         122.43         307.11         248.89           0.00           0.00           0.00           2.49           7.89          10.40           0.00           0.00          2.188          0.477          1.000
     13/03/1989         5619.0            0.0          0.000              ?        291.130         123.30         310.35         251.54           0.00           0.00           0.00           2.51           8.05          10.43           0.00           0.00          2.170          0.408          1.000
     14/03/1989         5671.7            0.0          0.000              ?        288.738         124.00         313.25         253.92           0.00           0.00           0.00           2.52           8.21          10.35           0.00           0.00          2.152          0.407          1.000
     15/03/1989         5731.3            0.0          0.000              ?        286.407         124.87         316.53         256.60           0.00           0.00           0.00           2.54           8.36          10.19           0.00           0.00          2.141          0.417          1.000
     16/03/1989         5816.0            0.0          0.000              ?        284.086         126.36         321.19         260.41           0.00           0.00           0.00           2.53           8.40          10.16           0.00           0.00          2.230          0.847          1.000
     17/03/1989         5831.5            0.0          0.000              ?        284.015         126.12         322.04         261.11           0.00           0.00           0.00           2.53           8.40          10.16           0.00           0.00          2.258          1.000          1.000
     18/03/1989         5923.0            0.0          0.000              ?        335.465         127.77         327.07         265.22           0.00           0.00           0.00           2.56           8.40          10.16           0.00           0.00          2.372          1.000          1.000
     19/03/1989         6065.2            0.0          0.000              ?        329.389         130.69         334.89         271.62           0.00           0.00           0.00           2.61           8.40          10.49           0.00           0.00          2.508          1.000          1.000
     20/03/1989         6210.9            0.0          0.000              ?        323.324         133.68         342.91         278.18           0.00           0.00           0.00           2.67           8.40          10.84           0.00           0.00          2.640          1.000          1.000
     21/03/1989         6343.3            0.0          0.000              ?        317.102         136.32         350.19         284.14           0.00           0.00           0.00           2.74           8.44          11.17           0.00           0.00          2.728          0.870          1.000
     22/03/1989         6462.0            0.0          0.000              ?        311.140         138.61         356.72         289.48           0.00           0.00           0.00           2.79           8.49          11.41           0.00           0.00          2.805          0.809          1.000
     23/03/1989         6555.4            0.0          0.000              ?        305.315         140.25         361.86         293.68           0.00           0.00           0.00           2.84           8.60          11.59           0.00           0.00          2.824          0.599          1.000
     24/03/1989         6655.0            0.0          0.000              ?        299.610         142.04         367.33         298.16           0.00           0.00           0.00           2.87           8.70          11.70           0.00           0.00          2.861          0.649          1.000
     25/03/1989         6744.5            0.0          0.000              ?        297.764         143.57         372.26         302.19           0.00           0.00           0.00           2.87           8.70          11.77           0.00           0.00          3.006          1.000          1.000
     26/03/1989         6762.7            0.0          0.000              ?        302.677         143.30         373.26         303.01           0.00           0.00           0.00           2.87           8.70          11.77           0.00           0.00          3.039          1.000          1.000
     27/03/1989         6796.2            0.0          0.000              ?        328.428         143.42         375.10         304.52           0.00           0.00           0.00           2.87           8.70          11.77           0.00           0.00          3.099          1.000          1.000
     28/03/1989         6860.9            0.0          0.000              ?        327.557         144.32         378.66         307.43           0.00           0.00           0.00           2.89           8.70          11.77           0.00           0.00          3.193          1.000          1.000
     29/03/1989         6972.4            0.0          0.000              ?        323.441         146.39         384.79         312.45           0.00           0.00           0.00           2.93           8.70          11.77           0.00           0.00          3.309          1.000          1.000
     30/03/1989         6994.7            0.0          0.000              ?        322.948         146.21         386.02         313.45           0.00           0.00           0.00           2.92           8.70          11.77           0.00           0.00          3.349          1.000          1.000
     31/03/1989         7049.8            0.0          0.000              ?        338.089         146.86         389.05         315.93           0.00           0.00           0.00           2.94           8.70          11.77           0.00           0.00          3.448          1.000          1.000
     01/04/1989         7147.7            0.0          0.000              ?        334.992         148.57         394.43         320.34           0.00           0.00           0.00           2.97           8.70          11.77           0.00           0.00          3.568          1.000          1.000
     02/04/1989         7175.7            0.0          0.000              ?        337.917         148.53         395.97         321.60           0.00           0.00           0.00           2.97           8.70          11.77           0.00           0.00          3.619          1.000          1.000
     03/04/1989         7212.2            0.0          0.000              ?        380.804         148.70         397.98         323.24           0.00           0.00           0.00           2.97           8.70          11.77           0.00           0.00          3.684          1.000          1.000
     04/04/1989         7279.0            0.0          0.000              ?        379.506         149.63         401.66         326.25           0.00           0.00           0.00           2.99           8.70          11.77           0.00           0.00          3.802          1.000          1.000
     05/04/1989         7397.5            0.0          0.000              ?        375.946         151.84         408.17         331.58           0.00           0.00           0.00           3.04           8.70          11.77           0.00           0.00          3.931          1.000          1.000
     06/04/1989         7497.8            0.0          0.000              ?        372.724         153.59         413.69         336.09           0.00           0.00           0.00           3.07           8.70          11.77           0.00           0.00          4.048          1.000          1.000
     07/04/1989         7586.8            0.0          0.000              ?        370.388         155.05         418.59         340.10           0.00           0.00           0.00           3.10           8.70          11.77           0.00           0.00          4.164          1.000          1.000
     08/04/1989         7691.7            0.0          0.000              ?        366.830         156.89         424.35         344.82           0.00           0.00           0.00           3.14           8.70          11.77           0.00           0.00          4.279          1.000          1.000
     09/04/1989         7800.8            0.0          0.000              ?        363.316         158.84         430.36         349.73           0.00           0.00           0.00           3.18           8.70          11.77           0.00           0.00          4.397          1.000          1.000
     10/04/1989         7905.8            0.0          0.000              ?        359.680         160.14         438.38         350.78           1.42           0.00           0.00           3.20           8.70          11.77           0.00           0.00          4.439          1.000          1.000
     11/04/1989         7968.2            0.0          0.000              ?        395.206         160.59         443.15         351.41           2.26           0.00           0.00           3.21           8.70          11.77           0.11           0.00          4.464          1.000          1.000
     12/04/1989         8077.1            0.0          0.000              ?        393.916         161.97         451.48         352.50           3.73           0.00           0.00           3.24           8.70          11.77           0.17           0.00          4.508          1.000          1.000
     13/04/1989         8103.6            0.0          0.000              ?        403.607         161.69         453.51         352.77           4.09           0.00           0.00           3.23           8.70          11.77           0.18           0.00          4.519          1.000          1.000
     14/04/1989         8136.6            0.0          0.000              ?        406.143         161.54         456.03         353.10           4.53           0.00           0.00           3.23           8.70          11.77           0.20           0.00          4.532          1.000          1.000
     15/04/1989         8180.2            0.0          0.000              ?        404.331         161.60         459.37         353.53           5.12           0.00           0.00           3.23           8.70          11.77           0.22           0.00          4.549          1.000          1.000
     16/04/1989         8240.4            0.0          0.000              ?        401.922         162.00         463.97         354.14           5.93           0.00           0.00           3.24           8.70          11.77           0.25           0.00          4.573          1.000          1.000
     17/04/1989         8300.6            0.0          0.000              ?        399.754         162.39         468.57         354.74           6.75           0.00           0.00           3.25           8.70          11.77           0.27           0.00          4.598          1.000          1.000
     18/04/1989         8369.9            0.0          0.000              ?        397.159         162.97         473.87         355.44           7.68           0.00           0.00           3.26           8.70          11.77           0.30           0.00          4.625          1.000          1.000
     19/04/1989         8430.9            0.0          0.000              ?        394.963         163.37         478.54         356.05           8.51           0.00           0.00           3.27           8.70          11.77           0.32           0.00          4.650          1.000          1.000
     20/04/1989         8525.7            0.0          0.000              ?        391.296         164.45         485.78         357.00           9.79           0.00           0.00           3.29           8.70          11.77           0.36           0.00          4.688          1.000          1.000
     21/04/1989         8616.6            0.0          0.000              ?        387.741         165.45         492.73         357.91          11.01           0.00           0.00           3.31           8.70          11.77           0.39           0.00          4.724          1.000          1.000
     22/04/1989         8664.2            0.0          0.000              ?        386.376         165.57         496.37         358.39          11.66           0.00           0.00           3.31           8.70          11.77           0.39           0.00          4.744          1.000          1.000
     23/04/1989         8671.9            0.0          0.000              ?        393.353         164.90         496.96         358.47          11.76           0.00           0.00           3.30           8.70          11.77           0.39           0.00          4.747          1.000          1.000
     24/04/1989         8685.0            0.0          0.000              ?        404.190         164.33         497.96         358.60          11.94           0.00           0.00           3.29           8.70          11.77           0.39           0.00          4.752          1.000          1.000
     25/04/1989         8712.2           34.8         22.840              ?        414.566         164.06         495.45         358.60          13.68           3.48           0.00           3.28           8.62          11.71           0.39           0.14          4.752          1.000          1.000
     26/04/1989         8773.5           70.2         22.840              ?        415.800         164.46         496.20         358.68          15.45           7.02           0.00           3.28           8.54          11.65           0.43           0.28          4.755          1.000          1.000
     27/04/1989         8839.4          106.1         22.840              ?        414.595         164.96         497.29         358.80          17.24          10.61           0.00           3.28           8.46          11.59           0.47           0.42          4.760          1.000          1.000
     28/04/1989         8888.4          142.2         22.840              ?        412.841         165.11         496.77         358.80          19.05          14.22           0.00           3.29           8.38          11.53           0.51           0.57          4.760          1.000          1.000
     29/04/1989         8948.1          179.0         22.840              ?        410.655         165.48         497.18         358.85          20.88          17.90           0.00           3.29           8.30          11.47           0.55           0.72          4.762          1.000          1.000
     30/04/1989         9000.8          216.0         22.840              ?        408.753         165.71         496.89         358.85          22.74          21.60           0.00           3.29           8.21          11.41           0.59           0.86          4.762          1.000          1.000
     01/05/1989         9060.7          253.7         22.840              ?        406.517         166.08         497.20         358.88          24.62          25.37           0.00           3.29           8.13          11.34           0.62           1.01          4.763          1.000          1.000
     02/05/1989         9088.5          290.8         22.840              ?        405.447         165.80         494.41         358.88          26.48          29.08           0.00           3.29           8.05          11.28           0.65           1.16          4.763          1.000          1.000
     03/05/1989         9140.4          329.1         22.840              ?        403.408         166.01         493.87         358.88          28.39          32.91           0.00           3.28           7.96          11.21           0.68           1.32          4.763          1.000          1.000
     04/05/1989         9203.8          368.2         22.840              ?        401.117         166.45         494.29         358.93          30.34          36.82           0.00           3.28           7.88          11.14           0.70           1.47          4.765          1.000          1.000
     05/05/1989         9272.3          408.0         22.840              ?        398.355         166.99         495.08         359.02          32.34          40.80           0.00           3.28           7.79          11.08           0.72           1.63          4.769          1.000          1.000
     06/05/1989         9319.1          447.3         22.840              ?        397.572         167.09         493.86         359.02          34.30          44.73           0.00           3.27           7.70          11.01           0.74           1.79          4.769          1.000          1.000
     07/05/1989         9343.0          485.8         22.840              ?        396.836         166.73         490.47         359.02          36.23          48.58           0.00           3.26           7.62          10.94           0.76           1.94          4.769          1.000          1.000
     08/05/1989         9379.4          525.2         22.840              ?        396.313         166.63         488.20         359.02          38.20          52.52           0.00           3.26           7.53          10.87           0.78           2.10          4.769          1.000          1.000
     09/05/1989         9400.6          564.0         22.840              ?        396.041         166.22         484.50         359.02          40.14          56.40           0.00           3.25           7.44          10.80           0.79           2.26          4.769          1.000          1.000
     10/05/1989         9432.3          603.7         22.840              ?        395.255         166.02         481.72         359.02          42.12          60.37           0.00           3.24           7.36          10.73           0.81           2.41          4.769          1.000          1.000
     11/05/1989         9500.6          646.0         22.840              ?        392.932         166.56         482.15         359.06          44.24          64.60           0.00           3.23           7.26          10.66           0.82           2.58          4.771          1.000          1.000
     12/05/1989         9548.7          687.5         22.840              ?        391.333         166.68         480.74         359.06          46.31          68.75           0.00           3.22           7.17          10.58           0.84           2.75          4.771          1.000          1.000
     13/05/1989         9580.4          728.1         22.840              ?        390.687         166.49         477.82         359.06          48.34          72.81           0.00           3.22           7.09          10.51           0.85           2.91          4.771          1.000          1.000
     14/05/1989         9637.1          771.0         22.840              ?        388.906         166.79         477.06         359.06          50.48          77.10           0.00           3.21           6.99          10.44           0.86           3.08          4.771          1.000          1.000
     15/05/1989         9659.4          811.4         22.840              ?        389.374         166.40         473.23         359.06          52.51          81.14           0.00           3.20           6.90          10.36           0.87           3.25          4.771          1.000          1.000
     16/05/1989         9681.1          851.9         22.840              ?        389.861         166.00         469.32         359.06          54.53          85.19           0.00           3.19           6.82          10.29           0.88           3.41          4.771          1.000          1.000
     17/05/1989         9721.9          894.4         22.840              ?        411.215         165.99         467.03         359.06          56.66          89.44           0.00           3.18           6.72          10.21           0.90           3.58          4.771          1.000          1.000
     18/05/1989         9760.1          937.0         22.840              ?        411.416         165.92         464.46         359.06          58.78          93.70           0.00           3.17           6.63          10.14           0.91           3.75          4.771          1.000          1.000
     19/05/1989         9803.8          980.4         22.840              ?        410.067         165.96         462.32         359.06          60.96          98.04           0.00           3.16           6.54          10.06           0.92           3.92          4.771          1.000          1.000
     20/05/1989         9836.8         1023.0         22.840              ?        408.919         165.80         459.23         359.06          63.09         102.30           0.00           3.15           6.44           9.98           0.93           4.09          4.771          1.000          1.000
