ApsimVersion = 7.1
Title = Cowpea
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     15/12/1988           21.2            0.0          0.000              ?        524.799           3.72           0.88           1.25           0.00           0.00           0.00           0.05           0.02           0.07           0.00           0.00          0.041          1.000          1.000
     16/12/1988           26.7            0.0          0.000              ?        524.210           4.25           1.14           1.53           0.00           0.00           0.00           0.06           0.03           0.08           0.00           0.00          0.051          1.000          1.000
     17/12/1988           31.8            0.0          0.000              ?        523.662           4.74           1.38           1.80           0.00           0.00           0.00           0.07           0.04           0.10           0.00           0.00          0.060          1.000          1.000
     18/12/1988           36.0            0.0          0.000              ?        523.211           5.14           1.59           2.02           0.00           0.00           0.00           0.08           0.05           0.11           0.00           0.00          0.068          1.000          1.000
     19/12/1988           45.2            0.0          0.000              ?        526.867           6.03           2.03           2.50           0.00           0.00           0.00           0.09           0.06           0.14           0.00           0.00          0.085          1.000          1.000
     20/12/1988           53.9            0.0          0.000              ?        526.025           6.87           2.44           2.94           0.00           0.00           0.00           0.10           0.07           0.16           0.00           0.00          0.101          1.000          1.000
     21/12/1988           63.6            0.0          0.000              ?        525.074           7.81           2.91           3.45           0.00           0.00           0.00           0.11           0.08           0.19           0.00           0.00          0.118          1.000          1.000
     22/12/1988           77.0            0.0          0.000              ?        524.105           9.11           3.55           4.15           0.00           0.00           0.00           0.13           0.10           0.22           0.00           0.00          0.143          1.000          1.000
     23/12/1988           94.3            0.0          0.000              ?        522.805          10.80           4.38           5.05           0.00           0.00           0.00           0.16           0.12           0.27           0.00           0.00          0.174          1.000          1.000
     24/12/1988          114.4            0.0          0.000              ?        521.574          12.74           5.35           6.09           0.00           0.00           0.00           0.18           0.15           0.32           0.00           0.00          0.211          1.000          1.000
     25/12/1988          139.2            0.0          0.000              ?        520.150          15.17           6.54           7.38           0.00           0.00           0.00           0.22           0.18           0.39           0.00           0.00          0.256          1.000          1.000
     26/12/1988          166.1            0.0          0.000              ?        518.848          17.77           7.83           8.78           0.00           0.00           0.00           0.26           0.22           0.46           0.00           0.00          0.305          1.000          1.000
     27/12/1988          204.0            0.0          0.000              ?        517.100          21.48           9.65          10.75           0.00           0.00           0.00           0.31           0.27           0.55           0.00           0.00          0.374          1.000          1.000
     28/12/1988          252.1            0.0          0.000              ?        514.607          26.19          11.96          13.26           0.00           0.00           0.00           0.37           0.33           0.67           0.00           0.00          0.461          1.000          1.000
     29/12/1988          309.8            0.0          0.000              ?        511.376          31.82          14.73          16.25           0.00           0.00           0.00           0.45           0.40           0.82           0.00           0.00          0.566          1.000          1.000
     30/12/1988          374.2            0.0          0.000              ?        508.265          38.10          17.82          19.60           0.00           0.00           0.00           0.54           0.49           0.99           0.00           0.00          0.680          1.000          1.000
     31/12/1988          446.5            0.0          0.000              ?        505.513          45.14          21.29          23.36           0.00           0.00           0.00           0.65           0.59           1.18           0.00           0.00          0.800          1.000          1.000
     01/01/1989          511.8            0.0          0.000              ?        503.092          51.45          24.42          26.76           0.00           0.00           0.00           0.75           0.68           1.37           0.00           0.00          0.902          1.000          1.000
     02/01/1989          579.1            0.0          0.000              ?        504.953          57.92          27.65          30.26           0.00           0.00           0.00           0.86           0.78           1.56           0.00           0.00          1.003          1.000          1.000
     03/01/1989          680.4            0.0          0.000              ?        497.460          67.76          32.52          35.53           0.00           0.00           0.00           1.00           0.91           1.81           0.00           0.00          1.151          1.000          1.000
     04/01/1989          796.0            0.0          0.000              ?        491.933          78.98          38.07          41.54           0.00           0.00           0.00           1.16           1.06           2.10           0.00           0.00          1.317          1.000          1.000
     05/01/1989          932.3            0.0          0.000              ?        484.389          92.21          44.61          48.62           0.00           0.00           0.00           1.35           1.24           2.44           0.00           0.00          1.508          1.000          1.000
     06/01/1989         1030.4            0.0          0.000              ?        481.286         101.57          49.32          53.73           0.00           0.00           0.00           1.52           1.40           2.74           0.00           0.00          1.643          1.000          1.000
     07/01/1989         1166.6            0.0          0.000              ?        474.646         114.68          55.85          60.81           0.00           0.00           0.00           1.72           1.59           3.08           0.00           0.00          1.828          1.000          1.000
     08/01/1989         1337.4            0.0          0.000              ?        466.053         131.18          64.05          69.69           0.00           0.00           0.00           1.93           1.79           3.46           0.00           0.00          2.055          1.000          1.000
     09/01/1989         1517.2            0.0          0.000              ?        456.384         148.50          72.68          79.04           0.00           0.00           0.00           2.15           1.99           3.82           0.00           0.00          2.288          1.000          1.000
     10/01/1989         1694.9            0.0          0.000              ?        444.428         165.53          81.21          88.28           0.00           0.00           0.00           2.35           2.18           4.19           0.00           0.00          2.518          0.987          1.000
     11/01/1989         1868.3            0.0          0.000              ?        437.768         182.05          89.53          97.30           0.00           0.00           0.00           2.66           2.42           4.41           0.00           0.00          2.743          1.000          1.000
     12/01/1989         2087.1            0.0          0.000              ?        426.505         203.02         100.04         108.67           0.00           0.00           0.00           2.98           2.67           4.66           0.00           0.00          3.028          1.000          1.000
     13/01/1989         2315.8            0.0          0.000              ?        415.378         209.55         111.01         120.57           0.00           0.00           0.00           3.14           2.98           4.96           0.00           0.00          3.325          1.000          1.000
     14/01/1989         2541.3            0.0          0.000              ?        406.262         215.94         123.10         129.68           1.35           0.00           0.00           3.24           3.29           5.18           0.00           0.00          3.549          1.000          1.000
     15/01/1989         2781.0            0.0          0.000              ?        395.862         222.77         135.94         139.37           2.79           0.00           0.00           3.34           3.41           5.17           0.08           0.00          3.778          1.000          1.000
     16/01/1989         3012.7            0.0          0.000              ?        385.053         229.30         148.35         148.73           4.18           0.00           0.00           3.45           3.69           5.16           0.12           0.00          3.991          0.944          1.000
     17/01/1989         3232.6            0.0          0.000              ?        374.482         235.42         160.14         157.62           5.50           0.00           0.00           3.54           3.96           5.14           0.16           0.00          4.178          0.898          1.000
     18/01/1989         3426.8            0.0          0.000              ?        364.153         240.65         170.54         165.47           6.67           0.00           0.00           3.64           4.23           5.11           0.19           0.00          4.307          0.754          1.000
     19/01/1989         3628.8            0.0          0.000              ?        358.683         246.11         181.36         173.64           7.88           0.00           0.00           3.70           4.39           5.06           0.21           0.00          4.402          0.913          1.000
     20/01/1989         3816.9           53.4         25.695              ?        347.308         246.51         188.55         178.43           9.37           5.34           0.00           3.71           4.57           4.88           0.26           0.24          4.366          0.713          1.000
     21/01/1989         3995.3          111.9         25.695              ?        336.290         246.83         194.76         182.57          11.01          11.19           0.00           3.71           4.67           4.76           0.29           0.50          4.288          0.682          1.000
     22/01/1989         4168.8          175.1         25.695              ?        325.944         247.11         200.32         186.27          12.78          17.51           0.00           3.72           4.76           4.77           0.33           0.79          4.189          0.685          1.000
     23/01/1989         4245.1          237.7         25.695              ?        325.030         246.54         199.93         186.27          14.53          23.77           0.00           3.70           4.67           4.66           0.35           1.07          4.041          1.000          1.000
     24/01/1989         4456.2          311.9         25.695              ?        331.671         247.14         206.90         190.92          16.61          31.19           0.00           3.71           4.80           4.73           0.40           1.40          3.992          1.000          1.000
     25/01/1989         4651.2          390.7         25.695              ?        321.650         247.60         212.55         194.68          18.82          39.07           0.00           3.72           4.95           4.79           0.46           1.76          3.919          0.780          1.000
     26/01/1989         4861.1          476.4         25.695              ?        312.270         248.19         218.56         198.69          21.22          47.64           0.00           3.73           5.05           4.81           0.51           2.14          3.851          0.879          1.000
     27/01/1989         5050.2          565.6         25.695              ?        303.400         248.59         223.05         201.69          23.72          56.56           0.00           3.74           5.15           4.84           0.57           2.55          3.754          0.777          1.000
     28/01/1989         5246.8          661.1         25.695              ?        296.966         249.06         227.52         204.66          26.39          66.11           0.00           3.74           5.19           4.84           0.61           2.97          3.673          1.000          1.000
     29/01/1989         5435.9          761.0         25.695              ?        290.032         249.46         231.19         207.11          29.19          76.10           0.00           3.74           5.26           4.85           0.67           3.42          3.582          0.999          1.000
     30/01/1989         5560.8          856.4         25.695              ?        282.747         249.30         231.36         207.23          31.86          85.64           0.00           3.75           5.25           4.80           0.77           3.85          3.392          0.524          1.000
     31/01/1989         5651.0          949.4         25.695              ?        276.451         248.84         228.48         207.23          34.46          94.94           0.00           3.75           5.23           4.73           0.83           4.27          3.196          0.372          1.000
     01/02/1989         5748.5         1046.2         25.695              ?        270.523         248.44         225.83         207.23          37.17         104.62           0.00           3.74           5.14           4.67           0.87           4.71          2.989          0.428          1.000
     02/02/1989         5905.8         1157.5         25.695              ?        265.925         248.57         226.72         207.82          40.29         115.75           0.00           3.73           5.08           4.63           0.87           5.21          2.812          1.000          1.000
     03/02/1989         5979.0         1255.6         25.695              ?        264.386         247.96         221.49         207.82          43.03         125.56           0.00           3.72           5.05           4.58           0.90           5.65          2.640          1.000          1.000
     04/02/1989         6054.2         1356.1         25.695              ?        263.769         247.38         216.13         207.82          45.85         135.61           0.00           3.71           4.91           4.54           0.95           6.10          2.477          1.000          1.000
     05/02/1989         6212.1         1478.5         25.695              ?        258.124         247.51         216.21         207.87          49.28         147.85           0.00           3.71           4.78           4.50           1.03           6.65          2.301          0.962          1.000
     06/02/1989         6335.9         1596.7         25.695              ?        255.019         247.35         213.47         207.87          52.58         159.67           0.00           3.71           4.71           4.44           1.06           7.18          2.140          1.000          1.000
     07/02/1989         6470.9         1721.2         25.695              ?        251.387         247.29         211.02         207.87          56.07         172.12           0.00           3.70           4.60           4.38           1.09           7.75          1.968          1.000          1.000
     08/02/1989         6510.0         1822.8         25.695              ?        248.193         246.06         201.93         207.87          58.92         182.28           0.00           3.69           4.34           4.26           1.04           8.20          1.788          0.709          1.000
     09/02/1989         6572.3         1822.8         25.695              ?        243.662         244.82         208.16         207.87          58.92         182.28           0.00           3.67           4.36           4.25           1.04           8.20          1.607          1.000          1.000
     10/02/1989         6607.2         1822.8         25.695              ?        239.617         243.60         211.65         207.87          58.92         182.28           0.00           3.65           4.45           4.16           1.04           8.20          0.000          0.593          1.000
     11/02/1989            0.0            0.0          0.000              ?        239.260           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/02/1989            0.0            0.0          0.000              ?        238.911           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/02/1989            0.0            0.0          0.000              ?        238.569           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/02/1989            0.0            0.0          0.000              ?        238.233           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/02/1989            0.0            0.0          0.000              ?        237.903           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/02/1989            0.0            0.0          0.000              ?        237.579           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/02/1989            0.0            0.0          0.000              ?        237.260           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/02/1989            0.0            0.0          0.000              ?        236.947           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/02/1989            0.0            0.0          0.000              ?        236.650           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/02/1989            0.0            0.0          0.000              ?        236.642           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/02/1989            0.0            0.0          0.000              ?        236.632           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/02/1989            0.0            0.0          0.000              ?        236.622           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/02/1989            0.0            0.0          0.000              ?        236.612           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/02/1989            0.0            0.0          0.000              ?        236.601           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/02/1989            0.0            0.0          0.000              ?        236.589           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/02/1989            0.0            0.0          0.000              ?        236.577           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/02/1989            0.0            0.0          0.000              ?        236.564           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/02/1989            0.0            0.0          0.000              ?        236.550           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/03/1989            0.0            0.0          0.000              ?        236.537           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/03/1989            0.0            0.0          0.000              ?        236.522           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/03/1989            0.0            0.0          0.000              ?        236.507           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/03/1989            0.0            0.0          0.000              ?        236.492           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/03/1989            0.0            0.0          0.000              ?        236.476           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/03/1989            0.0            0.0          0.000              ?        236.460           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/03/1989            0.0            0.0          0.000              ?        236.443           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/03/1989            0.0            0.0          0.000              ?        236.426           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/03/1989            0.0            0.0          0.000              ?        236.408           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/03/1989            0.0            0.0          0.000              ?        236.390           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/03/1989            0.0            0.0          0.000              ?        236.371           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/03/1989            0.0            0.0          0.000              ?        236.352           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/03/1989            0.0            0.0          0.000              ?        236.333           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/03/1989            0.0            0.0          0.000              ?        236.313           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/03/1989            0.0            0.0          0.000              ?        236.293           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/03/1989            0.0            0.0          0.000              ?        236.272           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/03/1989            0.0            0.0          0.000              ?        236.257           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/03/1989            0.0            0.0          0.000              ?        287.241           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/03/1989            0.0            0.0          0.000              ?        283.869           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/03/1989            0.0            0.0          0.000              ?        280.596           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/03/1989            0.0            0.0          0.000              ?        279.149           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/03/1989            0.0            0.0          0.000              ?        278.037           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/03/1989            0.0            0.0          0.000              ?        277.100           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/03/1989            0.0            0.0          0.000              ?        276.274           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/03/1989            0.0            0.0          0.000              ?        275.528           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/03/1989            0.0            0.0          0.000              ?        279.922           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/03/1989            0.0            0.0          0.000              ?        304.904           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/03/1989            0.0            0.0          0.000              ?        303.467           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/03/1989            0.0            0.0          0.000              ?        300.196           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/03/1989            0.0            0.0          0.000              ?        299.166           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/03/1989            0.0            0.0          0.000              ?        314.036           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/04/1989            0.0            0.0          0.000              ?        311.195           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/04/1989            0.0            0.0          0.000              ?        313.653           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/04/1989            0.0            0.0          0.000              ?        360.261           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/04/1989            0.0            0.0          0.000              ?        358.405           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/04/1989            0.0            0.0          0.000              ?        355.266           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/04/1989            0.0            0.0          0.000              ?        352.114           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/04/1989            0.0            0.0          0.000              ?        350.504           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/04/1989            0.0            0.0          0.000              ?        349.392           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/04/1989            0.0            0.0          0.000              ?        348.455           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/04/1989            0.0            0.0          0.000              ?        347.629           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/04/1989            0.0            0.0          0.000              ?        384.980           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/04/1989            0.0            0.0          0.000              ?        384.361           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/04/1989            0.0            0.0          0.000              ?        392.622           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/04/1989            0.0            0.0          0.000              ?        393.279           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/04/1989            0.0            0.0          0.000              ?        390.016           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/04/1989            0.0            0.0          0.000              ?        386.899           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/04/1989            0.0            0.0          0.000              ?        385.456           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/04/1989            0.0            0.0          0.000              ?        384.346           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/04/1989            0.0            0.0          0.000              ?        383.410           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/04/1989            0.0            0.0          0.000              ?        382.585           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/04/1989            0.0            0.0          0.000              ?        381.839           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/04/1989            0.0            0.0          0.000              ?        381.153           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/04/1989            0.0            0.0          0.000              ?        387.359           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/04/1989            0.0            0.0          0.000              ?        397.520           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/04/1989            0.0            0.0          0.000              ?        406.902           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/04/1989            0.0            0.0          0.000              ?        407.193           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/04/1989            0.0            0.0          0.000              ?        404.693           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/04/1989            0.0            0.0          0.000              ?        402.432           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/04/1989            0.0            0.0          0.000              ?        400.106           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/04/1989            0.0            0.0          0.000              ?        398.739           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/05/1989            0.0            0.0          0.000              ?        397.664           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/05/1989            0.0            0.0          0.000              ?        396.750           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/05/1989            0.0            0.0          0.000              ?        395.939           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/05/1989            0.0            0.0          0.000              ?        395.204           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/05/1989            0.0            0.0          0.000              ?        394.526           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/05/1989            0.0            0.0          0.000              ?        393.894           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/05/1989            0.0            0.0          0.000              ?        393.300           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/05/1989            0.0            0.0          0.000              ?        392.737           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/05/1989            0.0            0.0          0.000              ?        392.201           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/05/1989            0.0            0.0          0.000              ?        391.689           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/05/1989            0.0            0.0          0.000              ?        391.198           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/05/1989            0.0            0.0          0.000              ?        390.724           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/05/1989            0.0            0.0          0.000              ?        390.267           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
