ApsimVersion = 7.3
Title = Navybean
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     03/01/1989          196.4            0.0          0.000              ?        515.581          19.89           7.45          12.18           0.00           0.00           0.00           0.28           0.36           0.59           0.00           0.00          0.364          1.000          1.000
     04/01/1989          225.9            0.0          0.000              ?        513.786          22.75           8.64          13.96           0.00           0.00           0.00           0.32           0.42           0.68           0.00           0.00          0.426          1.000          1.000
     05/01/1989          255.7            0.0          0.000              ?        511.712          25.61           9.83          15.74           0.00           0.00           0.00           0.37           0.48           0.77           0.00           0.00          0.489          1.000          1.000
     06/01/1989          287.1            0.0          0.000              ?        510.407          28.62          11.08          17.63           0.00           0.00           0.00           0.41           0.54           0.86           0.00           0.00          0.555          1.000          1.000
     07/01/1989          331.8            0.0          0.000              ?        507.787          32.95          12.87          20.31           0.00           0.00           0.00           0.47           0.62           0.98           0.00           0.00          0.646          1.000          1.000
     08/01/1989          389.6            0.0          0.000              ?        504.367          38.57          15.18          23.78           0.00           0.00           0.00           0.54           0.72           1.13           0.00           0.00          0.759          1.000          1.000
     09/01/1989          449.3            0.0          0.000              ?        500.611          44.35          17.57          27.36           0.00           0.00           0.00           0.64           0.84           1.32           0.00           0.00          0.869          1.000          1.000
     10/01/1989          496.9            0.0          0.000              ?        496.846          48.88          19.48          30.21           0.00           0.00           0.00           0.72           0.96           1.49           0.00           0.00          0.955          1.000          1.000
     11/01/1989          565.3            0.0          0.000              ?        493.764          55.48          22.21          34.32           0.00           0.00           0.00           0.83           1.04           1.60           0.00           0.00          1.078          1.000          1.000
     12/01/1989          676.1            0.0          0.000              ?        487.305          66.28          26.64          40.96           0.00           0.00           0.00           0.98           1.17           1.80           0.00           0.00          1.193          1.000          1.000
     13/01/1989          769.3            0.0          0.000              ?        482.108          75.27          30.37          46.56           0.00           0.00           0.00           1.13           1.29           1.98           0.00           0.00          1.316          1.000          1.000
     14/01/1989          884.4            0.0          0.000              ?        476.820          78.70          34.98          53.46           0.00           0.00           0.00           1.18           1.41           2.16           0.00           0.00          1.453          1.000          1.000
     15/01/1989         1006.9            0.0          0.000              ?        470.798          82.34          39.87          60.81           0.00           0.00           0.00           1.24           1.59           2.43           0.00           0.00          1.589          1.000          1.000
     16/01/1989         1138.8            0.0          0.000              ?        463.862          86.28          43.83          64.77           5.28           0.00           0.00           1.29           1.60           2.43           0.00           0.00          1.707          1.000          1.000
     17/01/1989         1259.3            0.0          0.000              ?        457.324          89.83          47.45          68.38          10.10           0.00           0.00           1.34           1.60           2.43           0.27           0.00          1.815          1.000          1.000
     18/01/1989         1364.0            0.0          0.000              ?        451.026          92.84          50.59          71.53          14.29           0.00           0.00           1.39           1.60           2.43           0.40           0.00          1.909          1.000          1.000
     19/01/1989         1463.3           11.7         19.985              ?        449.474          93.24          54.82          75.76          14.58           1.17           0.00           1.40           1.58           2.41           0.40           0.04          2.035          1.000          1.000
     20/01/1989         1579.9           25.3         19.985              ?        440.393          93.78          59.80          80.74          14.92           2.53           0.00           1.40           1.59           2.38           0.40           0.09          2.165          1.000          1.000
     21/01/1989         1709.9           41.0         19.985              ?        430.902          94.45          65.32          86.26          15.31           4.10           0.00           1.41           1.67           2.35           0.40           0.14          2.297          1.000          1.000
     22/01/1989         1833.5           58.7         19.985              ?        423.675          95.05          70.39          91.33          15.75           5.87           0.00           1.42           1.76           2.37           0.41           0.21          2.433          1.000          1.000
     23/01/1989         1892.5           75.7         19.985              ?        422.859          95.09          72.28          93.22          16.18           7.57           0.00           1.42           1.85           2.38           0.41           0.26          2.452          1.000          1.000
     24/01/1989         2041.3           98.0         19.985              ?        430.967          95.91          78.33          99.26          16.74           9.80           0.00           1.43           1.96           2.45           0.42           0.34          2.584          1.000          1.000
     25/01/1989         2224.0          124.5         19.985              ?        420.239          97.02          85.80         106.74          17.40          12.45           0.00           1.44           2.12           2.56           0.44           0.44          2.700          1.000          1.000
     26/01/1989         2405.3          153.9         19.985              ?        410.895          98.11          93.03         113.97          18.13          15.39           0.00           1.45           2.26           2.66           0.45           0.54          2.817          1.000          1.000
     27/01/1989         2595.5          186.9         19.985              ?        401.115          99.27         100.48         121.42          18.96          18.69           0.00           1.46           2.37           2.72           0.46           0.65          2.935          1.000          1.000
     28/01/1989         2769.4          221.5         19.985              ?        394.638         100.29         107.01         127.95          19.83          22.15           0.00           1.47           2.45           2.74           0.46           0.78          3.056          1.000          0.998
     29/01/1989         2940.5          258.8         19.985              ?        387.544         101.28         113.24         134.18          20.76          25.88           0.00           1.47           2.50           2.75           0.46           0.91          3.176          1.000          0.937
     30/01/1989         3124.0          299.9         19.984              ?        376.964         102.37         119.84         140.78          21.78          29.99           0.00           1.48           2.54           2.74           0.46           1.05          3.285          1.000          0.862
     31/01/1989         3256.3          338.7         19.847              ?        367.024         103.01         124.04         144.97          22.75          33.87           0.00           1.48           2.55           2.72           0.46           1.18          3.362          1.000          0.818
     01/02/1989         3384.0          379.0         19.659              ?        358.627         103.60         127.90         148.84          23.76          37.90           0.00           1.48           2.56           2.70           0.46           1.30          3.424          1.000          0.774
     02/02/1989         3509.7          421.2         19.431              ?        354.531         104.18         131.55         152.49          24.82          42.12           0.00           1.48           2.57           2.65           0.46           1.43          3.440          1.000          0.734
     03/02/1989         3566.9          456.6         19.222              ?        353.171         104.15         132.20         153.13          25.70          45.66           0.00           1.48           2.59           2.61           0.46           1.54          3.351          1.000          0.735
     04/02/1989         3627.0          493.3         19.037              ?        352.680         104.16         132.91         153.85          26.62          49.33           0.00           1.48           2.60           2.56           0.46           1.64          3.264          1.000          0.731
     05/02/1989         3760.8          541.6         18.827              ?        347.337         104.80         136.58         157.52          27.83          54.16           0.00           1.47           2.58           2.50           0.45           1.79          3.280          1.000          0.677
     06/02/1989         3858.4          586.5         18.597              ?        344.597         105.13         138.65         159.59          28.95          58.65           0.00           1.47           2.57           2.45           0.45           1.91          3.239          1.000          0.646
     07/02/1989         3963.7          634.2         18.351              ?        341.422         105.52         140.94         161.87          30.14          63.42           0.00           1.47           2.55           2.39           0.45           2.04          3.203          1.000          0.609
     08/02/1989         4067.6          683.4         18.091              ?        337.421         105.89         143.06         164.00          31.37          68.34           0.00           1.47           2.52           2.34           0.44           2.17          3.171          1.000          0.572
     09/02/1989         4184.2          736.4         17.806              ?        329.433         106.38         145.57         166.51          32.70          73.64           0.00           1.47           2.48           2.29           0.44           2.30          3.160          1.000          0.526
     10/02/1989         4287.5          788.9         17.513              ?        323.037         106.74         147.46         168.39          34.01          78.89           0.00           1.46           2.44           2.24           0.44           2.42          3.141          1.000          0.486
     11/02/1989         4379.4          840.9         17.219              ?        318.304         107.01         148.81         169.74          35.31          84.09           0.00           1.46           2.40           2.20           0.44           2.54          3.094          1.000          0.454
     12/02/1989         4475.0          895.0         16.919              ?        311.942         107.31         150.20         171.14          36.66          89.50           0.00           1.46           2.35           2.16           0.43           2.65          3.045          1.000          0.419
     13/02/1989         4557.6          948.0         16.627              ?        307.984         107.49         151.02         171.96          37.99          94.80           0.00           1.45           2.31           2.11           0.43           2.76          2.966          1.000          0.392
     14/02/1989         4624.8          999.0         16.354              ?        304.408         107.54         151.19         172.13          39.26          99.90           0.00           1.45           2.27           2.08           0.43           2.86          2.871          1.000          0.372
     15/02/1989         4699.1         1052.6         16.078              ?        300.261         107.64         151.55         172.49          40.60         105.26           0.00           1.45           2.22           2.04           0.43           2.96          2.781          1.000          0.347
     16/02/1989         4766.6         1105.8         15.812              ?        296.545         107.69         151.60         172.54          41.93         110.58           0.00           1.44           2.18           2.00           0.43           3.06          2.676          1.000          0.326
     17/02/1989         4831.1         1159.5         15.553              ?        292.717         107.72         151.36         172.54          43.27         115.95           0.00           1.44           2.13           1.97           0.43           3.16          2.573          1.000          0.305
     18/02/1989         4886.5         1211.8         15.307              ?        289.855         107.66         150.34         172.54          44.58         121.18           0.00           1.44           2.08           1.94           0.44           3.25          2.461          1.000          0.288
     19/02/1989         4934.5         1263.2         15.075              ?        287.512         107.54         148.72         172.54          45.87         126.32           0.00           1.43           2.03           1.91           0.44           3.34          2.345          1.000          0.275
     20/02/1989         4982.9         1315.5         14.849              ?        284.813         107.42         147.03         172.54          47.17         131.55           0.00           1.43           1.98           1.88           0.44           3.42          2.239          1.000          0.260
     21/02/1989         5024.0         1366.5         14.636              ?        282.877         107.24         144.76         172.54          48.45         136.65           0.00           1.43           1.93           1.86           0.44           3.50          2.114          1.000          0.249
     22/02/1989         5064.6         1418.1         14.431              ?        280.702         107.06         142.37         172.54          49.74         141.81           0.00           1.42           1.88           1.84           0.45           3.58          1.981          1.000          0.239
     23/02/1989         5102.5         1469.5         14.234              ?        278.829         106.85         139.74         172.54          51.02         146.95           0.00           1.42           1.83           1.82           0.45           3.66          1.842          1.000          0.229
     24/02/1989         5137.8         1520.8         14.046              ?        277.019         106.63         136.86         172.54          52.31         152.08           0.00           1.41           1.78           1.80           0.45           3.74          1.706          1.000          0.221
     25/02/1989         5169.3         1571.5         13.868              ?        275.335         106.37         133.67         172.54          53.57         157.15           0.00           1.41           1.72           1.78           0.45           3.82          1.573          1.000          0.213
     26/02/1989         5195.7         1621.1         13.701              ?        274.101         106.07         130.11         172.54          54.81         162.11           0.00           1.41           1.67           1.77           0.45           3.89          1.427          1.000          0.209
     27/02/1989         5222.4         1671.2         13.540              ?        272.699         105.77         126.52         172.54          56.07         167.12           0.00           1.40           1.61           1.76           0.46           3.96          1.289          1.000          0.204
     28/02/1989         5245.9         1720.6         13.388              ?        271.590         105.44         122.68         172.54          57.30         172.06           0.00           1.40           1.56           1.75           0.46           4.03          1.145          1.000          0.201
     01/03/1989         5256.6         1766.2         13.254              ?        270.337         104.92         117.37         172.54          59.13         176.62           0.00           1.40           1.50           1.74           0.46           4.10          1.015          1.000          0.209
     02/03/1989         5266.7         1811.7         13.131              ?        269.682         104.39         112.01         172.54          60.95         181.17           0.00           1.39           1.44           1.74           0.46           4.17          0.873          1.000          0.266
     03/03/1989         5276.0         1811.7         13.131              ?        269.137         103.87         112.94         172.54          60.95         181.17           0.00           1.39           1.45           1.74           0.46           4.17          0.725          1.000          0.296
     04/03/1989         5285.9         1811.7         13.131              ?        268.219         103.35         113.93         172.54          60.95         181.17           0.00           1.38           1.46           1.73           0.47           4.17          0.000          1.000          0.355
     05/03/1989            0.0            0.0          0.000              ?        267.967           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/03/1989            0.0            0.0          0.000              ?        267.717           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/03/1989            0.0            0.0          0.000              ?        267.470           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/03/1989            0.0            0.0          0.000              ?        267.225           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/03/1989            0.0            0.0          0.000              ?        266.983           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/03/1989            0.0            0.0          0.000              ?        266.743           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/03/1989            0.0            0.0          0.000              ?        266.646           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/03/1989            0.0            0.0          0.000              ?        266.628           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/03/1989            0.0            0.0          0.000              ?        266.609           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/03/1989            0.0            0.0          0.000              ?        266.590           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/03/1989            0.0            0.0          0.000              ?        266.570           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/03/1989            0.0            0.0          0.000              ?        266.550           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/03/1989            0.0            0.0          0.000              ?        267.699           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/03/1989            0.0            0.0          0.000              ?        322.091           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/03/1989            0.0            0.0          0.000              ?        318.632           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/03/1989            0.0            0.0          0.000              ?        315.736           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/03/1989            0.0            0.0          0.000              ?        314.304           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/03/1989            0.0            0.0          0.000              ?        313.200           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/03/1989            0.0            0.0          0.000              ?        312.267           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/03/1989            0.0            0.0          0.000              ?        311.444           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/03/1989            0.0            0.0          0.000              ?        310.700           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/03/1989            0.0            0.0          0.000              ?        315.041           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/03/1989            0.0            0.0          0.000              ?        339.819           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/03/1989            0.0            0.0          0.000              ?        338.297           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/03/1989            0.0            0.0          0.000              ?        335.056           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/03/1989            0.0            0.0          0.000              ?        334.022           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/03/1989            0.0            0.0          0.000              ?        348.907           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/04/1989            0.0            0.0          0.000              ?        346.136           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/04/1989            0.0            0.0          0.000              ?        348.631           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/04/1989            0.0            0.0          0.000              ?        396.862           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/04/1989            0.0            0.0          0.000              ?        395.151           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/04/1989            0.0            0.0          0.000              ?        392.162           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/04/1989            0.0            0.0          0.000              ?        390.385           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/04/1989            0.0            0.0          0.000              ?        388.142           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/04/1989            0.0            0.0          0.000              ?        386.789           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/04/1989            0.0            0.0          0.000              ?        385.722           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/04/1989            0.0            0.0          0.000              ?        384.811           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/04/1989            0.0            0.0          0.000              ?        423.831           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/04/1989            0.0            0.0          0.000              ?        423.627           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/04/1989            0.0            0.0          0.000              ?        432.188           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/04/1989            0.0            0.0          0.000              ?        433.313           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/04/1989            0.0            0.0          0.000              ?        430.332           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/04/1989            0.0            0.0          0.000              ?        428.353           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/04/1989            0.0            0.0          0.000              ?        426.125           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/04/1989            0.0            0.0          0.000              ?        424.775           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/04/1989            0.0            0.0          0.000              ?        423.709           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/04/1989            0.0            0.0          0.000              ?        422.800           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/04/1989            0.0            0.0          0.000              ?        421.993           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/04/1989            0.0            0.0          0.000              ?        421.260           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/04/1989            0.0            0.0          0.000              ?        427.636           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/04/1989            0.0            0.0          0.000              ?        437.986           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/04/1989            0.0            0.0          0.000              ?        447.712           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/04/1989            0.0            0.0          0.000              ?        448.506           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/04/1989            0.0            0.0          0.000              ?        446.561           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/04/1989            0.0            0.0          0.000              ?        444.256           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/04/1989            0.0            0.0          0.000              ?        441.496           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/04/1989            0.0            0.0          0.000              ?        439.741           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/05/1989            0.0            0.0          0.000              ?        438.633           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/05/1989            0.0            0.0          0.000              ?        437.697           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/05/1989            0.0            0.0          0.000              ?        436.873           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/05/1989            0.0            0.0          0.000              ?        436.127           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/05/1989            0.0            0.0          0.000              ?        435.441           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/05/1989            0.0            0.0          0.000              ?        434.802           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/05/1989            0.0            0.0          0.000              ?        434.202           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/05/1989            0.0            0.0          0.000              ?        433.635           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/05/1989            0.0            0.0          0.000              ?        433.095           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/05/1989            0.0            0.0          0.000              ?        432.579           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/05/1989            0.0            0.0          0.000              ?        432.084           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/05/1989            0.0            0.0          0.000              ?        431.608           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/05/1989            0.0            0.0          0.000              ?        431.149           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/05/1989            0.0            0.0          0.000              ?        430.705           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/05/1989            0.0            0.0          0.000              ?        430.683           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/05/1989            0.0            0.0          0.000              ?        430.697           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/05/1989            0.0            0.0          0.000              ?        452.855           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/05/1989            0.0            0.0          0.000              ?        452.254           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/05/1989            0.0            0.0          0.000              ?        450.112           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/05/1989            0.0            0.0          0.000              ?        448.284           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/05/1989            0.0            0.0          0.000              ?        446.001           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/05/1989            0.0            0.0          0.000              ?        443.791           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/05/1989            0.0            0.0          0.000              ?        448.983           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/05/1989            0.0            0.0          0.000              ?        446.904           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/05/1989            0.0            0.0          0.000              ?        444.628           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/05/1989            0.0            0.0          0.000              ?        443.110           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/05/1989            0.0            0.0          0.000              ?        442.259           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/05/1989            0.0            0.0          0.000              ?        441.356           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/05/1989            0.0            0.0          0.000              ?        440.553           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/05/1989            0.0            0.0          0.000              ?        439.824           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/05/1989            0.0            0.0          0.000              ?        441.163           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/06/1989            0.0            0.0          0.000              ?        439.151           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
