ApsimVersion = 7.6
Title = LabLab
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     18/01/1989         3122.0            0.0          0.000              ?        389.660         287.35          70.82         241.38           0.00           0.00           0.00           3.57           3.91           9.85           0.00           0.00          4.314          0.363          1.000
     19/01/1989         3223.2            0.0          0.000              ?        389.423         296.03          73.85         248.47           0.00           0.00           0.00           3.73           4.10          10.12           0.00           0.00          4.389          0.468          1.000
     20/01/1989         3320.2            0.0          0.000              ?        382.975         304.25          76.76         255.26           0.00           0.00           0.00           3.88           4.34          10.35           0.00           0.00          4.394          0.377          1.000
     21/01/1989         3414.7            0.0          0.000              ?        376.599         312.18          79.60         261.87           0.00           0.00           0.00           4.04           4.59          10.56           0.00           0.00          4.391          0.369          1.000
     22/01/1989         3512.8            0.0          0.000              ?        370.274         320.42          82.54         268.74           0.00           0.00           0.00           4.19           4.83          10.78           0.00           0.00          4.409          0.394          1.000
     23/01/1989         3588.4            0.0          0.000              ?        369.275         326.38          84.81         274.03           0.00           0.00           0.00           4.34           4.90          11.16           0.00           0.00          4.558          1.000          1.000
     24/01/1989         3745.3            0.0          0.000              ?        378.231         340.44          89.52         285.01           0.00           0.00           0.00           4.54           5.01          11.63           0.00           0.00          4.833          0.736          1.000
     25/01/1989         3884.0            0.0          0.000              ?        370.899         352.61          93.68         294.72           0.00           0.00           0.00           4.73           5.21          12.00           0.00           0.00          4.945          0.541          1.000
     26/01/1989         4041.3            0.0          0.000              ?        363.730         366.57          98.40         305.73           0.00           0.00           0.00           4.92           5.38          12.40           0.00           0.00          5.134          0.636          1.000
     27/01/1989         4190.3            0.0          0.000              ?        356.655         379.64         102.87         316.16           0.00           0.00           0.00           5.11           5.59          12.75           0.00           0.00          5.269          0.584          1.000
     28/01/1989         4361.4            0.0          0.000              ?        351.266         394.86         108.00         328.14           0.00           0.00           0.00           5.30           5.83          13.07           0.00           0.00          5.478          0.819          1.000
     29/01/1989         4525.1            0.0          0.000              ?        345.399         409.25         112.91         339.60           0.00           0.00           0.00           5.49           6.12          13.35           0.00           0.00          5.643          0.803          1.000
     30/01/1989         4637.6            0.0          0.000              ?        338.586         418.45         116.28         347.47           0.00           0.00           0.00           5.67           6.45          13.55           0.00           0.00          5.623          0.432          1.000
     31/01/1989         4722.3            0.0          0.000              ?        332.038         424.84         119.41         352.82           0.00           0.00           0.00           5.84           6.79          13.72           0.00           0.00          5.527          0.314          1.000
     01/02/1989         4818.9            0.0          0.000              ?        326.095         432.37         122.31         359.58           0.00           0.00           0.00           6.02           7.12          13.91           0.00           0.00          5.486          0.372          1.000
     02/02/1989         5003.9            0.0          0.000              ?        320.702         448.70         127.86         372.53           0.00           0.00           0.00           6.19           7.42          14.12           0.00           0.00          5.776          1.000          1.000
     03/02/1989         5093.1            0.0          0.000              ?        318.933         455.38         130.53         378.78           0.00           0.00           0.00           6.36           7.78          14.26           0.00           0.00          5.790          1.000          1.000
     04/02/1989         5187.7            0.0          0.000              ?        318.137         462.56         133.37         385.40           0.00           0.00           0.00           6.54           8.15          14.42           0.00           0.00          5.814          1.000          1.000
     05/02/1989         5379.1            0.0          0.000              ?        311.402         479.40         139.11         398.80           0.00           0.00           0.00           6.72           8.53          14.59           0.00           0.00          6.048          0.896          1.000
     06/02/1989         5547.7            0.0          0.000              ?        307.266         493.86         144.17         410.60           0.00           0.00           0.00           6.90           8.95          14.71           0.00           0.00          6.213          1.000          1.000
     07/02/1989         5739.8            0.0          0.000              ?        302.212         510.60         149.93         424.05           0.00           0.00           0.00           7.08           9.42          14.80           0.00           0.00          6.409          1.000          1.000
     08/02/1989         5873.0            0.0          0.000              ?        297.661         521.37         153.93         433.37           0.00           0.00           0.00           7.27           9.92          14.85           0.00           0.00          6.399          0.658          1.000
     09/02/1989         5984.7            0.0          0.000              ?        290.786         529.93         157.28         441.19           0.00           0.00           0.00           7.44          10.43          14.87           0.00           0.00          6.279          0.460          1.000
     10/02/1989         6090.0            0.0          0.000              ?        284.735         537.81         160.44         448.56           0.00           0.00           0.00           7.61          10.91          14.90           0.00           0.00          6.155          0.428          1.000
     11/02/1989         6193.1            0.0          0.000              ?        280.196         545.43         163.53         455.78           0.00           0.00           0.00           7.78          11.36          14.94           0.00           0.00          6.062          0.457          1.000
     12/02/1989         6301.2            0.0          0.000              ?        273.590         553.51         166.78         463.34           0.00           0.00           0.00           7.94          11.79          14.99           0.00           0.00          5.983          0.429          1.000
     13/02/1989         6436.0            0.0          0.000              ?        267.866         564.23         170.82         472.78           0.00           0.00           0.00           8.09          12.20          15.05           0.00           0.00          6.009          0.569          1.000
     14/02/1989         6557.3            0.0          0.000              ?        262.231         573.53         174.46         481.27           0.00           0.00           0.00           8.24          12.61          15.11           0.00           0.00          6.027          0.583          1.000
     15/02/1989         6670.5            0.0          0.000              ?        256.831         581.98         177.86         489.19           0.00           0.00           0.00           8.39          13.03          15.16           0.00           0.00          5.973          0.461          1.000
     16/02/1989         6785.9            0.0          0.000              ?        251.591         590.62         181.32         497.27           0.00           0.00           0.00           8.54          13.43          15.22           0.00           0.00          5.938          0.476          1.000
     17/02/1989         6892.3            0.0          0.000              ?        246.372         598.30         184.51         504.72           0.00           0.00           0.00           8.69          13.83          15.29           0.00           0.00          5.876          0.423          1.000
     18/02/1989         7016.8            0.0          0.000              ?        241.184         607.76         188.24         513.44           0.00           0.00           0.00           8.83          14.22          15.36           0.00           0.00          5.887          0.533          1.000
     19/02/1989         7151.2            0.0          0.000              ?        236.035         618.16         192.28         522.84           0.00           0.00           0.00           8.97          14.60          15.43           0.00           0.00          5.952          0.612          1.000
     20/02/1989         7265.0            0.0          0.000              ?        230.939         626.45         195.69         530.81           0.00           0.00           0.00           9.11          15.00          15.48           0.00           0.00          5.925          0.479          1.000
     21/02/1989         7404.5            0.0          0.000              ?        225.911         637.26         199.87         540.57           0.00           0.00           0.00           9.24          15.39          15.53           0.00           0.00          6.002          0.639          1.000
     22/02/1989         7522.5            0.0          0.000              ?        220.965         645.88         203.41         548.83           0.00           0.00           0.00           9.37          15.79          15.56           0.00           0.00          5.986          0.509          1.000
     23/02/1989         7651.2            0.0          0.000              ?        216.110         655.52         207.27         557.84           0.00           0.00           0.00           9.49          16.19          15.58           0.00           0.00          5.999          0.549          1.000
     24/02/1989         7773.6            0.0          0.000              ?        211.317         664.48         210.95         566.41           0.00           0.00           0.00           9.62          16.59          15.59           0.00           0.00          5.976          0.518          1.000
     25/02/1989         7891.3            0.0          0.000              ?        206.571         672.93         214.48         574.65           0.00           0.00           0.00           9.74          16.99          15.61           0.00           0.00          5.953          0.513          1.000
     26/02/1989         8035.0            0.0          0.000              ?        201.864         683.94         218.79         584.71           0.00           0.00           0.00           9.86          17.37          15.64           0.00           0.00          6.044          0.685          1.000
     27/02/1989         8157.3            0.0          0.000              ?        197.190         692.75         222.46         593.27           0.00           0.00           0.00           9.98          17.77          15.65           0.00           0.00          6.034          0.531          1.000
     28/02/1989         8300.4            0.0          0.000              ?        192.547         703.60         226.75         603.29           0.00           0.00           0.00          10.10          18.16          15.66           0.00           0.00          6.064          0.645          1.000
     01/03/1989         8411.3            0.0          0.000              ?        187.938         711.17         230.08         611.05           0.00           0.00           0.00          10.22          18.56          15.67           0.00           0.00          6.011          0.493          1.000
     02/03/1989         8540.8            0.0          0.000              ?        183.368         711.88         236.55         617.53           0.00           0.00           0.00          10.32          18.94          15.71           0.00           0.00          5.996          0.586          1.000
     03/03/1989         8702.9            0.0          0.000              ?        178.845         713.68         244.66         625.63           0.00           0.00           0.00          10.40          19.32          15.76           0.00           0.00          6.040          0.902          1.000
     04/03/1989         8836.3            0.0          0.000              ?        174.378         714.51         248.66         629.63           5.33           0.00           0.00          10.54          19.70          15.75           0.00           0.00          5.934          0.666          1.000
     05/03/1989         8960.4            0.0          0.000              ?        169.978         715.03         252.38         633.36          10.30           0.00           0.00          10.61          20.07          15.61           0.20           0.00          5.835          0.608          1.000
     06/03/1989         9053.4            0.0          0.000              ?        165.659         714.53         255.18         636.15          14.02           0.00           0.00          10.71          20.41          15.34           0.51           0.00          5.718          0.417          1.000
     07/03/1989         9161.7            0.0          0.000              ?        161.424         714.53         258.42         639.40          18.35           0.00           0.00          10.77          20.71          15.03           0.81           0.00          5.635          0.505          1.000
     08/03/1989         9271.6            0.0          0.000              ?        157.246         714.58         261.72         642.69          22.75           0.00           0.00          10.77          21.00          14.75           0.92           0.00          5.567          0.526          1.000
     09/03/1989         9367.2            0.0          0.000              ?        153.110         714.16         264.59         645.56          26.57           0.00           0.00          10.77          21.26          14.49           1.04           0.00          5.492          0.441          1.000
     10/03/1989         9460.5            0.0          0.000              ?        149.009         713.67         267.39         648.36          30.30           0.00           0.00          10.76          21.49          14.25           1.11           0.00          5.426          0.438          1.000
     11/03/1989         9522.6          285.7         42.825              ?        144.938         710.64         237.03         648.36          38.30          28.57           0.00          10.75          20.24          13.42           1.04           2.14          5.272          0.517          1.000
     12/03/1989         9626.5          577.6         42.825              ?        140.896         707.99         210.06         648.36          46.47          57.76           0.00          10.73          18.88          12.88           1.09           4.33          5.138          0.907          1.000
     13/03/1989         9716.9          874.5         42.825              ?        137.063         705.24         188.37         641.08          54.79          87.45           0.00          10.71          17.45          12.35           1.14           6.56          5.021          0.783          1.000
     14/03/1989         9795.9         1167.2         42.825              ?        133.426         702.40         188.37         630.39          44.11         116.72           0.00          10.69          16.02          11.82           1.20           8.75          4.918          0.773          1.000
     15/03/1989         9882.8         1285.6         42.825              ?        129.976         699.64         188.37         630.39          40.95         128.56           0.00          10.68          15.51          11.68           1.26           9.64          4.828          0.949          1.000
     16/03/1989         9958.9         1356.1         42.825              ?        127.847         696.81         188.37         630.39          41.51         135.61           0.00          10.66          15.23          11.71           1.24          10.17          4.748          1.000          1.000
     17/03/1989         9983.0         1377.4         42.825              ?        127.735         693.53         188.37         630.39          41.80         137.74           0.00          10.64          15.21          11.66           1.24          10.33          4.677          1.000          1.000
     18/03/1989        10070.4         1446.2         42.825              ?        176.731         690.83         188.37         630.39          43.66         144.62           0.00          10.62          14.93          11.58           1.26          10.85          4.614          1.000          1.000
     19/03/1989        10169.4         1523.6         42.825              ?        172.313         688.23         188.37         630.39          45.81         152.36           0.00          10.61          14.60          11.50           1.32          11.43          4.557          1.000          1.000
     20/03/1989        10266.1         1599.2         42.825              ?        168.053         685.63         188.37         630.39          47.92         159.92           0.00          10.59          14.27          11.42           1.37          11.99          4.506          1.000          1.000
     21/03/1989        10363.2         1675.1         42.825              ?        163.303         683.05         188.37         630.39          50.05         167.51           0.00          10.57          13.94          11.35           1.42          12.56          4.461          1.000          1.000
     22/03/1989        10453.8         1745.9         42.825              ?        158.590         680.42         188.37         630.39          52.03         174.59           0.00          10.55          13.63          11.28           1.47          13.09          4.420          1.000          1.000
     23/03/1989        10547.3         1818.9         42.825              ?        152.721         677.83         188.37         630.39          54.08         181.89           0.00          10.54          13.31          11.22           1.52          13.64          4.382          1.000          1.000
     24/03/1989        10636.8         1888.9         42.825              ?        147.670         675.22         188.37         630.39          56.03         188.89           0.00          10.52          13.00          11.17           1.57          14.17          4.349          1.000          1.000
     25/03/1989        10688.0         1928.8         42.825              ?        146.672         672.29         188.37         630.39          57.15         192.88           0.00          10.50          12.84          11.12           1.59          14.47          4.319          1.000          1.000
     26/03/1989        10708.7         1945.1         42.825              ?        151.599         669.11         188.37         630.39          57.61         194.51           0.00          10.49          12.79          11.06           1.59          14.59          4.291          1.000          1.000
     27/03/1989        10744.8         1973.2         42.825              ?        177.372         666.08         188.37         630.39          58.40         197.32           0.00          10.47          12.68          11.02           1.61          14.80          4.266          1.000          1.000
     28/03/1989        10808.5         2023.0         42.825              ?        176.575         663.30         188.37         630.39          59.79         202.30           0.00          10.45          12.46          10.99           1.64          15.17          4.243          1.000          1.000
     29/03/1989        10883.0         2081.2         42.825              ?        173.593         660.64         188.37         630.39          61.42         208.12           0.00          10.44          12.20          10.95           1.68          15.61          4.223          1.000          1.000
     30/03/1989        10906.2         2099.3         42.825              ?        173.111         657.53         188.37         630.39          61.93         209.93           0.00          10.42          12.13          10.91           1.68          15.75          4.204          1.000          1.000
     31/03/1989        10947.9         2131.9         42.825              ?        188.589         654.61         188.37         630.39          62.84         213.19           0.00          10.40          11.99          10.88           1.70          15.99          4.187          1.000          1.000
     01/04/1989        11004.9         2176.4         42.825              ?        186.533         651.83         188.37         630.39          64.09         217.64           0.00          10.39          11.80          10.85           1.73          16.32          4.171          1.000          1.000
     02/04/1989        11023.8         2191.2         42.825              ?        189.555         648.74         188.37         630.39          64.50         219.12           0.00          10.37          11.74          10.82           1.73          16.43          4.157          1.000          1.000
     03/04/1989        11046.8         2209.2         42.825              ?        238.799         645.69         188.37         630.39          65.00         220.92           0.00          10.36          11.67          10.79           1.73          16.57          4.144          1.000          1.000
     04/04/1989        11084.3         2216.9         42.825              ?        237.979         642.79         190.31         631.22          65.22         221.69           0.00          10.34          11.65          10.80           1.73          16.63          4.161          1.000          1.000
     05/04/1989        11140.1         2228.0         42.825              ?        235.943         640.06         193.21         632.47          65.53         222.80           0.00          10.32          11.61          10.82           1.73          16.71          4.191          1.000          1.000
     06/04/1989        11193.3         2238.7         42.825              ?        233.929         637.33         195.98         633.65          65.83         223.87           0.00          10.31          11.57          10.84           1.72          16.79          4.217          1.000          1.000
     07/04/1989        11240.6         2248.1         42.825              ?        232.421         634.55         198.44         634.71          66.09         224.81           0.00          10.29          11.55          10.85           1.72          16.86          4.235          1.000          1.000
     08/04/1989        11294.8         2259.0         42.825              ?        230.246         631.85         201.27         635.92          66.40         225.90           0.00          10.28          11.52          10.87           1.72          16.94          4.258          1.000          1.000
     09/04/1989        11348.0         2269.6         42.825              ?        228.171         629.15         204.04         637.11          66.69         226.96           0.00          10.26          11.49          10.88           1.72          17.02          4.277          1.000          1.000
     10/04/1989        11401.6         2280.3         42.825              ?        225.962         626.47         206.83         638.30          66.99         228.03           0.00          10.24          11.46          10.89           1.72          17.10          4.296          1.000          1.000
     11/04/1989        11436.0         2287.2         42.825              ?        264.502         623.64         208.62         639.07          67.19         228.72           0.00          10.23          11.46          10.88           1.71          17.15          4.297          1.000          1.000
     12/04/1989        11481.2         2296.2         42.825              ?        265.103         620.92         210.97         640.08          67.44         229.62           0.00          10.21          11.44          10.88           1.71          17.22          4.307          1.000          1.000
     13/04/1989        11507.2         2301.4         42.825              ?        274.816         618.04         212.33         640.66          67.59         230.14           0.00          10.20          11.45          10.86           1.71          17.26          4.301          1.000          1.000
     14/04/1989        11542.5         2308.5         42.825              ?        277.321         615.25         214.17         641.45          67.78         230.85           0.00          10.18          11.44          10.86           1.70          17.31          4.302          1.000          1.000
     15/04/1989        11583.2         2316.6         42.825              ?        275.594         612.53         216.29         642.36          68.01         231.66           0.00          10.17          11.43          10.86           1.70          17.37          4.308          1.000          1.000
     16/04/1989        11629.0         2325.8         42.825              ?        273.598         609.87         218.67         643.38          68.27         232.58           0.00          10.15          11.41          10.87           1.70          17.44          4.317          1.000          1.000
     17/04/1989        11672.4         2334.5         42.825              ?        271.853         607.20         220.93         644.35          68.51         233.45           0.00          10.14          11.40          10.87           1.70          17.51          4.324          1.000          1.000
     18/04/1989        11718.7         2343.7         42.825              ?        269.891         604.56         223.34         645.38          68.77         234.37           0.00          10.12          11.38          10.87           1.70          17.58          4.332          1.000          1.000
     19/04/1989        11759.7         2351.9         42.825              ?        268.207         601.90         225.48         646.30          69.00         235.19           0.00          10.11          11.37          10.87           1.70          17.64          4.335          1.000          1.000
     20/04/1989        11805.3         2361.1         42.825              ?        266.062         599.28         227.86         647.31          69.26         236.11           0.00          10.09          11.36          10.87           1.70          17.71          4.342          1.000          1.000
     21/04/1989        11848.6         2369.7         42.825              ?        263.994         596.66         230.11         648.28          69.50         236.97           0.00          10.08          11.35          10.87           1.70          17.77          4.346          1.000          1.000
     22/04/1989        11874.6         2374.9         42.825              ?        263.062         593.91         231.46         648.86          69.64         237.49           0.00          10.06          11.36          10.85           1.69          17.81          4.336          1.000          1.000
     23/04/1989        11883.1         2376.6         42.825              ?        270.040         591.01         231.91         649.05          69.69         237.66           0.00          10.05          11.38          10.81           1.69          17.82          4.314          1.000          1.000
     24/04/1989        11893.0         2378.6         42.825              ?        280.976         588.14         232.42         649.27          69.75         237.86           0.00          10.03          11.40          10.78           1.69          17.84          4.294          1.000          1.000
     25/04/1989        11909.4         2381.9         42.825              ?        291.525         585.34         233.28         649.64          69.84         238.19           0.00          10.02          11.41          10.76           1.69          17.86          4.282          1.000          1.000
     26/04/1989        11937.8         2387.6         42.825              ?        293.440         582.66         234.75         650.27          70.00         238.76           0.00          10.00          11.40          10.76           1.69          17.91          4.280          1.000          1.000
     27/04/1989        11967.2         2393.4         42.825              ?        292.834         580.01         236.29         650.93          70.16         239.34           0.00           9.99          11.40          10.75           1.68          17.95          4.279          1.000          1.000
     28/04/1989        11996.5         2399.3         42.825              ?        291.552         577.36         237.81         651.58          70.33         239.93           0.00           9.97          11.39          10.73           1.68          17.99          4.278          1.000          1.000
     29/04/1989        12028.4         2405.7         42.825              ?        290.092         574.75         239.47         652.29          70.50         240.57           0.00           9.96          11.39          10.73           1.68          18.04          4.279          1.000          1.000
     30/04/1989        12057.3         2411.5         42.825              ?        288.780         572.13         240.98         652.94          70.67         241.15           0.00           9.94          11.38          10.72           1.67          18.09          4.278          1.000          1.000
     01/05/1989        12088.0         2417.6         42.825              ?        287.325         569.54         242.58         653.62          70.84         241.76           0.00           9.93          11.38          10.71           1.67          18.13          4.278          1.000          1.000
     02/05/1989        12108.3         2421.7         42.825              ?        286.413         566.87         243.63         654.08          70.95         242.17           0.00           9.92          11.38          10.70           1.67          18.16          4.270          1.000          1.000
     03/05/1989        12135.2         2427.0         42.825              ?        285.066         564.27         245.03         654.68          71.10         242.70           0.00           9.90          11.38          10.69           1.67          18.20          4.268          1.000          1.000
     04/05/1989        12163.6         2432.7         42.825              ?        283.699         561.69         246.52         655.31          71.26         243.27           0.00           9.89          11.37          10.68           1.66          18.25          4.267          1.000          1.000
     05/05/1989        12190.8         2438.2         42.825              ?        282.230         559.12         247.93         655.92          71.41         243.82           0.00           9.87          11.37          10.67           1.66          18.29          4.266          1.000          1.000
     06/05/1989        12207.3         2441.5         42.825              ?        281.972         556.47         248.79         656.29          71.51         244.15           0.00           9.86          11.37          10.65           1.66          18.31          4.256          1.000          1.000
     07/05/1989        12220.0         2444.0         42.825              ?        281.423         553.80         249.45         656.57          71.58         244.40           0.00           9.84          11.38          10.63           1.66          18.33          4.244          1.000          1.000
     08/05/1989        12232.7         2446.5         42.825              ?        281.304         551.14         250.11         656.85          71.65         244.65           0.00           9.83          11.39          10.61           1.66          18.35          4.233          1.000          1.000
     09/05/1989        12241.3         2448.3         42.825              ?        281.184         548.46         250.56         657.04          71.70         244.83           0.00           9.82          11.40          10.59           1.66          18.36          4.220          1.000          1.000
     10/05/1989        12254.3         2450.9         42.825              ?        280.655         545.83         251.24         657.33          71.77         245.09           0.00           9.80          11.41          10.57           1.65          18.38          4.212          1.000          1.000
     11/05/1989        12275.1         2455.0         42.825              ?        279.680         543.28         252.32         657.80          71.89         245.50           0.00           9.79          11.40          10.56           1.65          18.41          4.210          1.000          1.000
     12/05/1989        12291.8         2458.4         42.825              ?        278.816         540.71         253.19         658.17          71.98         245.84           0.00           9.78          11.40          10.55           1.65          18.44          4.206          1.000          1.000
     13/05/1989        12302.4         2460.5         42.825              ?        278.405         538.10         253.74         658.41          72.04         246.05           0.00           9.76          11.41          10.53           1.65          18.45          4.197          1.000          1.000
     14/05/1989        12318.4         2463.7         42.825              ?        277.551         535.54         254.58         658.76          72.13         246.37           0.00           9.75          11.41          10.52           1.65          18.48          4.193          1.000          1.000
     15/05/1989        12325.4         2465.1         42.825              ?        278.228         532.93         254.94         658.92          72.17         246.51           0.00           9.74          11.42          10.50           1.65          18.49          4.182          1.000          1.000
     16/05/1989        12332.0         2466.4         42.825              ?        278.921         530.32         255.29         659.07          72.21         246.64           0.00           9.72          11.43          10.48           1.65          18.50          4.172          1.000          1.000
     17/05/1989        12343.4         2468.7         42.825              ?        301.710         527.77         255.88         659.32          72.27         246.87           0.00           9.71          11.43          10.46           1.65          18.52          4.166          1.000          1.000
     18/05/1989        12354.7         2470.9         42.825              ?        302.443         525.23         256.47         659.58          72.33         247.09           0.00           9.70          11.43          10.45           1.64          18.53          4.161          1.000          1.000
     19/05/1989        12366.7         2473.3         42.825              ?        301.731         522.71         257.09         659.84          72.40         247.33           0.00           9.68          11.43          10.43           1.64          18.55          4.157          1.000          1.000
     20/05/1989        12376.6         2475.3         42.825              ?        301.076         520.18         257.61         660.06          72.45         247.53           0.00           9.67          11.43          10.42           1.64          18.56          4.152          1.000          1.000
     21/05/1989        12388.2         2477.6         42.825              ?        300.335         517.68         258.21         660.32          72.52         247.76           0.00           9.66          11.43          10.41           1.64          18.58          4.148          1.000          1.000
     22/05/1989        12396.5         2479.3         42.825              ?        299.674         515.16         258.65         660.51          72.57         247.93           0.00           9.64          11.44          10.39           1.64          18.59          4.143          1.000          1.000
     23/05/1989        12399.3         2479.9         42.825              ?        305.788         512.61         258.79         660.57          72.58         247.99           0.00           9.63          11.45          10.38           1.64          18.60          4.133          1.000          1.000
     24/05/1989        12402.2         2480.4         42.825              ?        305.285         510.07         258.94         660.64          72.60         248.04           0.00           9.62          11.45          10.37           1.64          18.60          4.124          1.000          1.000
     25/05/1989        12407.8         2481.6         42.825              ?        304.645         507.57         259.23         660.76          72.63         248.16           0.00           9.61          11.46          10.36           1.64          18.61          4.118          1.000          1.000
     26/05/1989        12412.8         2482.6         42.825              ?        304.210         505.08         259.49         660.87          72.66         248.26           0.00           9.59          11.46          10.35           1.64          18.62          4.113          1.000          1.000
     27/05/1989        12418.0         2483.6         42.825              ?        304.410         502.60         259.76         660.99          72.69         248.36           0.00           9.58          11.46          10.34           1.64          18.63          4.107          1.000          1.000
     28/05/1989        12425.2         2485.0         42.825              ?        303.751         500.15         260.14         661.15          72.73         248.50           0.00           9.57          11.46          10.32           1.64          18.64          4.104          1.000          1.000
     29/05/1989        12430.5         2486.1         42.825              ?        303.183         497.69         260.41         661.27          72.76         248.61           0.00           9.56          11.47          10.31           1.64          18.65          4.100          1.000          1.000
     30/05/1989        12433.2         2486.6         42.825              ?        302.889         495.23         260.56         661.33          72.77         248.66           0.00           9.54          11.47          10.31           1.64          18.65          4.094          1.000          1.000
     31/05/1989        12436.3         2487.3         42.825              ?        305.189         492.78         260.72         661.40          72.79         248.73           0.00           9.53          11.48          10.30           1.64          18.65          4.088          1.000          1.000
     01/06/1989        12439.0         2487.8         42.825              ?        304.699         490.34         260.86         661.46          72.80         248.78           0.00           9.52          11.48          10.29           1.64          18.66          4.083          1.000          1.000
     02/06/1989        12442.3         2488.5         42.825              ?        304.159         487.92         261.03         661.53          72.82         248.85           0.00           9.51          11.48          10.28           1.64          18.66          4.079          1.000          1.000
     03/06/1989        12445.4         2489.1         42.825              ?        306.428         485.50         261.19         661.60          72.84         248.91           0.00           9.49          11.49          10.28           1.63          18.67          4.075          1.000          1.000
     04/06/1989        12448.2         2489.6         42.825              ?        306.905         483.10         261.34         661.66          72.86         248.96           0.00           9.48          11.49          10.27           1.63          18.67          4.071          1.000          1.000
     05/06/1989        12450.9         2490.2         42.825              ?        320.187         480.71         261.48         661.72          72.87         249.02           0.00           9.47          11.49          10.26           1.63          18.68          4.067          1.000          1.000
     06/06/1989        12453.3         2490.7         42.825              ?        338.916         478.32         261.60         661.78          72.88         249.07           0.00           9.46          11.49          10.26           1.63          18.68          4.064          1.000          1.000
     07/06/1989        12455.5         2491.1         42.825              ?        338.415         475.95         261.72         661.83          72.90         249.11           0.00           9.45          11.50          10.25           1.63          18.68          4.060          1.000          1.000
     08/06/1989        12457.6         2491.5         42.825              ?        337.920         473.59         261.83         661.87          72.91         249.15           0.00           9.43          11.50          10.25           1.63          18.69          4.057          1.000          1.000
     09/06/1989        12458.9         2491.8         42.825              ?        337.431         471.23         261.89         661.90          72.92         249.18           0.00           9.42          11.50          10.24           1.63          18.69          4.053          1.000          1.000
     10/06/1989        12458.9         2491.8         42.825              ?        338.161         468.88         261.89         661.90          72.92         249.18           0.00           9.41          11.50          10.24           1.63          18.69          4.049          1.000          1.000
     11/06/1989        12458.9         2491.8         42.825              ?        337.719         466.53         261.89         661.90          72.92         249.18           0.00           9.40          11.51          10.23           1.63          18.69          4.045          1.000          1.000
     12/06/1989        12458.9         2491.8         42.825              ?        337.280         464.20         261.89         661.90          72.92         249.18           0.00           9.39          11.51          10.23           1.63          18.69          4.041          1.000          1.000
     13/06/1989        12458.9         2491.8         42.825              ?        338.042         461.88         261.89         661.90          72.92         249.18           0.00           9.37          11.51          10.23           1.63          18.69          4.038          1.000          1.000
     14/06/1989        12458.9         2491.8         42.825              ?        337.607         459.57         261.89         661.90          72.92         249.18           0.00           9.36          11.52          10.22           1.63          18.69          4.035          1.000          1.000
     15/06/1989        12458.9         2491.8         42.825              ?        337.174         457.27         261.89         661.90          72.92         249.18           0.00           9.35          11.52          10.22           1.63          18.69          4.032          1.000          1.000
     16/06/1989        12458.9         2491.8         42.825              ?        336.740         454.99         261.89         661.90          72.92         249.18           0.00           9.34          11.52          10.22           1.63          18.69          4.030          1.000          1.000
