ApsimVersion = 7.2
Title = Mucuna
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     21/12/1988          139.5            0.0          0.000              ?        523.961           8.68           7.13           6.82           0.00           0.00           0.00           0.13           0.27           0.39           0.00           0.00          0.114          1.000          1.000
     22/12/1988          153.7            0.0          0.000              ?        522.807          10.07           7.77           7.60           0.00           0.00           0.00           0.15           0.29           0.44           0.00           0.00          0.131          1.000          1.000
     23/12/1988          171.5            0.0          0.000              ?        521.259          11.79           8.57           8.58           0.00           0.00           0.00           0.18           0.32           0.49           0.00           0.00          0.148          1.000          1.000
     24/12/1988          190.4            0.0          0.000              ?        519.874          13.63           9.42           9.62           0.00           0.00           0.00           0.20           0.35           0.55           0.00           0.00          0.168          1.000          1.000
     25/12/1988          212.6            0.0          0.000              ?        518.334          15.77          10.42          10.84           0.00           0.00           0.00           0.24           0.39           0.62           0.00           0.00          0.189          1.000          1.000
     26/12/1988          234.7            0.0          0.000              ?        517.002          17.91          11.41          12.06           0.00           0.00           0.00           0.27           0.42           0.69           0.00           0.00          0.214          1.000          1.000
     27/12/1988          264.6            0.0          0.000              ?        515.277          20.81          12.76          13.70           0.00           0.00           0.00           0.31           0.47           0.77           0.00           0.00          0.240          1.000          1.000
     28/12/1988          299.5            0.0          0.000              ?        512.981          24.20          14.33          15.62           0.00           0.00           0.00           0.36           0.52           0.88           0.00           0.00          0.265          1.000          1.000
     29/12/1988          337.5            0.0          0.000              ?        510.263          27.87          16.04          17.71           0.00           0.00           0.00           0.42           0.58           1.00           0.00           0.00          0.291          1.000          1.000
     30/12/1988          375.9            0.0          0.000              ?        507.854          31.57          17.77          19.82           0.00           0.00           0.00           0.47           0.64           1.11           0.00           0.00          0.321          1.000          1.000
     31/12/1988          416.1            0.0          0.000              ?        505.835          35.44          19.58          22.04           0.00           0.00           0.00           0.53           0.70           1.23           0.00           0.00          0.355          1.000          1.000
     01/01/1989          451.0            0.0          0.000              ?        504.112          38.74          21.14          23.95           0.00           0.00           0.00           0.58           0.75           1.33           0.00           0.00          0.391          1.000          1.000
     02/01/1989          486.3            0.0          0.000              ?        506.044          42.08          22.73          25.90           0.00           0.00           0.00           0.63           0.81           1.44           0.00           0.00          0.426          1.000          1.000
     03/01/1989          539.1            0.0          0.000              ?        500.224          47.15          25.11          28.80           0.00           0.00           0.00           0.71           0.89           1.59           0.00           0.00          0.463          1.000          1.000
     04/01/1989          597.3            0.0          0.000              ?        496.642          52.74          27.73          32.00           0.00           0.00           0.00           0.79           0.97           1.76           0.00           0.00          0.500          1.000          1.000
     05/01/1989          663.6            0.0          0.000              ?        491.930          59.11          30.96          35.41           0.00           0.00           0.00           0.89           1.08           1.94           0.00           0.00          0.535          1.000          1.000
     06/01/1989          709.5            0.0          0.000              ?        489.989          63.40          33.02          37.93           0.00           0.00           0.00           0.95           1.15           2.08           0.00           0.00          0.580          1.000          1.000
     07/01/1989          773.7            0.0          0.000              ?        485.950          69.50          35.91          41.46           0.00           0.00           0.00           1.04           1.24           2.26           0.00           0.00          0.620          1.000          1.000
     08/01/1989          853.0            0.0          0.000              ?        480.835          77.09          39.82          45.49           0.00           0.00           0.00           1.16           1.37           2.47           0.00           0.00          0.660          1.000          1.000
     09/01/1989          934.8            0.0          0.000              ?        475.211          84.88          43.85          49.62           0.00           0.00           0.00           1.27           1.50           2.69           0.00           0.00          0.701          1.000          1.000
     10/01/1989         1015.5            0.0          0.000              ?        468.296          92.53          48.37          53.19           0.00           0.00           0.00           1.39           1.64           2.87           0.00           0.00          0.737          1.000          1.000
     11/01/1989         1092.2            0.0          0.000              ?        464.485          99.73          51.82          57.40           0.00           0.00           0.00           1.50           1.75           3.09           0.00           0.00          0.791          1.000          1.000
     12/01/1989         1190.0            0.0          0.000              ?        458.065         109.02          56.81          62.20           0.00           0.00           0.00           1.64           1.91           3.34           0.00           0.00          0.839          1.000          1.000
     13/01/1989         1292.0            0.0          0.000              ?        451.737         114.59          61.56          67.64           0.00           0.00           0.00           1.72           2.06           3.62           0.00           0.00          0.894          1.000          1.000
     14/01/1989         1393.2            0.0          0.000              ?        446.504         120.09          66.11          73.21           0.00           0.00           0.00           1.80           2.20           3.90           0.00           0.00          0.954          1.000          1.000
     15/01/1989         1503.0            0.0          0.000              ?        440.430         126.08          71.06          79.25           0.00           0.00           0.00           1.89           2.36           4.21           0.00           0.00          1.017          1.000          1.000
     16/01/1989         1618.0            0.0          0.000              ?        433.622         132.35          76.23          85.57           0.00           0.00           0.00           1.99           2.52           4.54           0.00           0.00          1.082          1.000          1.000
     17/01/1989         1735.5            0.0          0.000              ?        426.474         138.74          81.52          92.04           0.00           0.00           0.00           2.08           2.68           4.86           0.00           0.00          1.156          1.000          1.000
     18/01/1989         1855.6            0.0          0.000              ?        418.432         145.25          87.02          98.54           0.00           0.00           0.00           2.19           2.87           5.21           0.00           0.00          1.217          0.943          1.000
     19/01/1989         1967.7            0.0          0.000              ?        414.926         151.25          92.06         104.71           0.00           0.00           0.00           2.27           3.00           5.49           0.00           0.00          1.303          1.000          1.000
     20/01/1989         2086.0            0.0          0.000              ?        404.365         157.59          97.38         111.21           0.00           0.00           0.00           2.38           3.21           5.85           0.00           0.00          1.362          0.851          1.000
     21/01/1989         2199.3            0.0          0.000              ?        396.020         163.60         102.48         117.45           0.00           0.00           0.00           2.48           3.39           6.15           0.00           0.00          1.416          0.797          1.000
     22/01/1989         2315.5            0.0          0.000              ?        388.390         169.75         107.71         123.84           0.00           0.00           0.00           2.57           3.53           6.42           0.00           0.00          1.481          0.820          1.000
     23/01/1989         2359.7            0.0          0.000              ?        387.662         171.55         109.70         126.27           0.00           0.00           0.00           2.57           3.53           6.46           0.00           0.00          1.562          1.000          1.000
     24/01/1989         2487.6            0.0          0.000              ?        395.632         178.37         115.46         133.30           0.00           0.00           0.00           2.68           3.68           6.81           0.00           0.00          1.692          1.000          1.000
     25/01/1989         2635.3            0.0          0.000              ?        385.346         186.34         122.10         141.43           0.00           0.00           0.00           2.81           3.90           7.23           0.00           0.00          1.792          0.927          1.000
     26/01/1989         2793.4            0.0          0.000              ?        375.823         194.90         129.22         150.12           0.00           0.00           0.00           2.92           4.07           7.62           0.00           0.00          1.924          1.000          1.000
     27/01/1989         2947.1            0.0          0.000              ?        367.792         203.14         136.13         158.58           0.00           0.00           0.00           3.06           4.31           8.05           0.00           0.00          2.034          0.913          1.000
     28/01/1989         3088.3            0.0          0.000              ?        361.672         210.60         142.49         166.34           0.00           0.00           0.00           3.16           4.45           8.39           0.00           0.00          2.173          1.000          1.000
     29/01/1989         3230.0            0.0          0.000              ?        355.008         218.05         148.86         174.13           0.00           0.00           0.00           3.27           4.63           8.76           0.00           0.00          2.313          1.000          1.000
     30/01/1989         3346.4            0.0          0.000              ?        347.342         223.94         154.10         180.54           0.00           0.00           0.00           3.41           4.95           9.13           0.00           0.00          2.351          0.628          1.000
     31/01/1989         3434.1            0.0          0.000              ?        339.828         228.09         158.26         185.16           0.00           0.00           0.00           3.52           5.18           9.31           0.00           0.00          2.332          0.452          1.000
     01/02/1989         3533.2            0.0          0.000              ?        332.461         232.89         162.71         190.60           0.00           0.00           0.00           3.57           5.31           9.40           0.00           0.00          2.342          0.532          1.000
     02/02/1989         3666.1            0.0          0.000              ?        327.667         239.70         168.69         197.91           0.00           0.00           0.00           3.60           5.31           9.51           0.00           0.00          2.547          1.000          1.000
     03/02/1989         3732.1            0.0          0.000              ?        326.022         242.46         171.66         201.54           0.00           0.00           0.00           3.64           5.31           9.66           0.00           0.00          2.663          1.000          1.000
     04/02/1989         3803.3            0.0          0.000              ?        325.162         245.52         174.87         205.46           0.00           0.00           0.00           3.68           5.31           9.82           0.00           0.00          2.788          1.000          1.000
     05/02/1989         3967.0            0.0          0.000              ?        318.182         254.12         182.24         214.46           0.00           0.00           0.00           3.81           5.48          10.24           0.00           0.00          2.998          1.000          1.000
     06/02/1989         4098.9            0.0          0.000              ?        314.209         260.76         188.17         221.72           0.00           0.00           0.00           3.91           5.62          10.57           0.00           0.00          3.195          1.000          1.000
     07/02/1989         4252.0            0.0          0.000              ?        309.247         268.64         195.06         230.14           0.00           0.00           0.00           4.03           5.80          10.96           0.00           0.00          3.411          1.000          1.000
     08/02/1989         4381.8            0.0          0.000              ?        303.233         275.09         200.90         237.28           0.00           0.00           0.00           4.16           6.05          11.31           0.00           0.00          3.520          0.791          1.000
     09/02/1989         4489.9            0.0          0.000              ?        294.935         280.20         205.77         243.22           0.00           0.00           0.00           4.28           6.32          11.57           0.00           0.00          3.527          0.544          1.000
     10/02/1989         4592.0            0.0          0.000              ?        287.869         284.92         210.36         248.84           0.00           0.00           0.00           4.36           6.49          11.68           0.00           0.00          3.513          0.506          1.000
     11/02/1989         4691.7            0.0          0.000              ?        281.989         289.48         214.85         254.32           0.00           0.00           0.00           4.42           6.65          11.73           0.00           0.00          3.514          0.539          1.000
     12/02/1989         4796.0            0.0          0.000              ?        274.368         294.29         219.54         260.06           0.00           0.00           0.00           4.51           6.81          11.87           0.00           0.00          3.506          0.504          1.000
     13/02/1989         4925.3            0.0          0.000              ?        267.656         300.58         225.36         267.17           0.00           0.00           0.00           4.57           6.92          11.98           0.00           0.00          3.571          0.664          1.000
     14/02/1989         5040.5            0.0          0.000              ?        261.063         305.99         230.54         273.51           0.00           0.00           0.00           4.64           7.03          12.12           0.00           0.00          3.633          0.671          1.000
     15/02/1989         5146.6            0.0          0.000              ?        254.592         310.82         235.32         279.34           0.00           0.00           0.00           4.75           7.19          12.32           0.00           0.00          3.631          0.521          1.000
     16/02/1989         5253.0            0.0          0.000              ?        248.248         315.65         240.11         285.19           0.00           0.00           0.00           4.82           7.35          12.41           0.00           0.00          3.634          0.529          1.000
     17/02/1989         5349.3            0.0          0.000              ?        242.040         319.85         244.44         290.49           0.00           0.00           0.00           4.90           7.53          12.50           0.00           0.00          3.608          0.461          1.000
     18/02/1989         5460.0            0.0          0.000              ?        235.979         324.90         249.42         296.58           0.00           0.00           0.00           4.95           7.67          12.55           0.00           0.00          3.630          0.570          1.000
     19/02/1989         5577.2            0.0          0.000              ?        230.074         330.30         254.70         303.03           0.00           0.00           0.00           5.01           7.79          12.66           0.00           0.00          3.685          0.642          1.000
     20/02/1989         5675.3            0.0          0.000              ?        224.563         334.54         259.11         308.42           0.00           0.00           0.00           5.11           7.96          12.81           0.00           0.00          3.674          0.495          1.000
     21/02/1989         5795.0            0.0          0.000              ?        219.169         340.05         264.50         315.00           0.00           0.00           0.00           5.16           8.07          12.88           0.00           0.00          3.736          0.658          1.000
     22/02/1989         5896.4            0.0          0.000              ?        213.856         344.43         269.06         320.58           0.00           0.00           0.00           5.25           8.23          13.03           0.00           0.00          3.738          0.523          1.000
     23/02/1989         6007.6            0.0          0.000              ?        208.614         349.38         274.06         326.70           0.00           0.00           0.00           5.32           8.37          13.13           0.00           0.00          3.760          0.567          1.000
     24/02/1989         6113.5            0.0          0.000              ?        203.437         353.98         278.83         332.52           0.00           0.00           0.00           5.39           8.53          13.23           0.00           0.00          3.763          0.535          1.000
     25/02/1989         6215.0            0.0          0.000              ?        198.323         358.30         283.39         338.10           0.00           0.00           0.00           5.46           8.68          13.31           0.00           0.00          3.762          0.528          1.000
     26/02/1989         6338.3            0.0          0.000              ?        193.274         360.58         288.95         344.89           0.00           0.00           0.00           5.43           8.78          13.40           0.00           0.00          3.839          0.702          1.000
     27/02/1989         6442.6            0.0          0.000              ?        188.294         362.22         293.64         350.62           0.00           0.00           0.00           5.48           8.93          13.58           0.00           0.00          3.846          0.539          1.000
     28/02/1989         6563.6            0.0          0.000              ?        183.390         362.83         296.91         354.62           4.84           0.00           0.00           5.46           9.04          13.46           0.00           0.00          3.889          0.648          1.000
     01/03/1989         6656.4            0.0          0.000              ?        178.571         362.87         299.41         357.68           8.55           0.00           0.00           5.47           9.20          13.30           0.37           0.00          3.868          0.489          1.000
     02/03/1989         6763.5            0.0          0.000              ?        173.848         363.20         302.30         361.21          12.84           0.00           0.00           5.47           9.33          13.17           0.46           0.00          3.892          0.576          1.000
     03/03/1989         6896.0            0.0          0.000              ?        169.230         364.03         305.88         365.58          18.13           0.00           0.00           5.47           9.37          13.13           0.52           0.00          3.999          0.873          1.000
     04/03/1989         7004.1            0.0          0.000              ?        164.707         364.38         308.80         369.15          22.46           0.00           0.00           5.48           9.47          13.03           0.67           0.00          4.034          0.636          1.000
     05/03/1989         7104.7            0.0          0.000              ?        160.252         364.57         311.51         372.47          26.48           0.00           0.00           5.49           9.59          12.91           0.75           0.00          4.048          0.579          1.000
     06/03/1989         7180.5            0.0          0.000              ?        155.854         364.26         313.56         374.97          29.51           0.00           0.00           5.50           9.75          12.75           0.84           0.00          3.987          0.397          1.000
     07/03/1989         7269.5          218.1         25.695              ?        151.506         363.21         294.55         374.97          35.62          21.81           0.00           5.47           9.45          12.11           0.80           0.98          3.885          0.487          1.000
     08/03/1989         7358.9          441.5         25.695              ?        147.202         362.17         282.61         367.25          41.88          44.15           0.00           5.44           9.08          11.50           0.92           1.99          3.790          0.511          1.000
     09/03/1989         7433.6          669.0         25.695              ?        143.124         361.01         282.61         353.13          40.72          66.90           0.00           5.43           8.70          10.90           1.06           3.01          3.679          0.417          1.000
     10/03/1989         7503.4          767.8         25.695              ?        139.258         359.82         282.61         353.13          37.82          76.78           0.00           5.41           8.61          10.57           1.04           3.46          3.569          0.402          1.000
     11/03/1989         7577.3          835.3         25.695              ?        135.592         358.66         282.61         353.13          38.47          83.53           0.00           5.39           8.55          10.34           1.02           3.76          3.473          0.461          1.000
     12/03/1989         7650.4          894.5         25.695              ?        132.116         357.50         282.61         353.13          39.85          89.45           0.00           5.37           8.51          10.14           1.01           4.03          3.381          0.469          1.000
     13/03/1989         7713.1          943.9         25.695              ?        128.818         356.26         282.61         353.13          41.18          94.39           0.00           5.36           8.48           9.95           0.99           4.25          3.279          0.398          1.000
     14/03/1989         7767.8          986.8         25.695              ?        125.688         354.95         282.61         353.13          42.36          98.68           0.00           5.34           8.47           9.78           1.00           4.44          3.180          0.393          1.000
     15/03/1989         7828.1         1033.9         25.695              ?        122.718         353.70         282.61         353.13          43.68         103.39           0.00           5.31           8.43           9.67           1.02           4.65          3.097          0.482          1.000
     16/03/1989         7909.6         1097.5         25.695              ?        119.897         352.64         282.61         353.13          45.46         109.75           0.00           5.29           8.30           9.64           1.03           4.94          3.064          0.783          1.000
     17/03/1989         7942.7         1123.4         25.695              ?        119.715         351.17         282.61         353.13          46.19         112.34           0.00           5.27           8.24           9.63           1.03           5.06          3.064          1.000          1.000
     18/03/1989         8063.8         1218.0         25.695              ?        169.322         350.47         282.61         353.13          48.84         121.80           0.00           5.26           8.01           9.62           1.09           5.48          3.064          1.000          1.000
     19/03/1989         8189.6         1310.2         25.695              ?        162.758         349.81         282.96         353.57          51.42         131.02           0.00           5.25           7.81           9.62           1.14           5.90          3.063          0.910          1.000
     20/03/1989         8309.9         1329.4         25.695              ?        156.565         349.11         287.27         358.83          51.96         132.94           0.00           5.24           7.78           9.81           1.15           5.98          3.210          0.881          1.000
     21/03/1989         8409.2         1345.3         25.695              ?        150.699         348.23         290.82         363.17          52.40         134.53           0.00           5.23           7.78           9.96           1.15           6.05          3.292          0.706          1.000
     22/03/1989         8495.8         1359.2         25.695              ?        145.194         347.24         293.92         366.96          52.79         135.92           0.00           5.21           7.80          10.05           1.16           6.12          3.352          0.650          1.000
     23/03/1989         8562.1         1369.8         25.695              ?        139.823         346.08         296.29         369.86          53.09         136.98           0.00           5.20           7.84          10.12           1.16           6.16          3.335          0.474          1.000
     24/03/1989         8631.0         1380.8         25.695              ?        135.118         344.95         298.76         372.87          53.39         138.08           0.00           5.18           7.88          10.14           1.16           6.21          3.335          0.510          1.000
     25/03/1989         8709.1         1393.3         25.695              ?        133.118         343.90         301.55         376.29          53.74         139.33           0.00           5.16           7.86          10.15           1.16           6.27          3.441          1.000          1.000
     26/03/1989         8741.2         1398.4         25.695              ?        137.957         342.46         302.70         377.69          53.89         139.84           0.00           5.14           7.85          10.19           1.16           6.29          3.484          1.000          1.000
     27/03/1989         8797.8         1407.5         25.695              ?        163.427         341.24         304.72         380.17          54.14         140.75           0.00           5.12           7.83          10.28           1.16           6.33          3.560          1.000          1.000
     28/03/1989         8898.9         1423.7         25.695              ?        161.239         340.42         308.34         384.59          54.59         142.36           0.00           5.11           7.79          10.43           1.16           6.41          3.696          1.000          1.000
     29/03/1989         9019.5         1442.9         25.695              ?        155.975         339.76         312.66         389.87          55.13         144.29           0.00           5.10           7.75          10.61           1.17           6.49          3.856          1.000          1.000
     30/03/1989         9057.8         1449.1         25.695              ?        155.217         338.40         314.03         391.54          55.31         144.91           0.00           5.08           7.74          10.66           1.17           6.52          3.907          1.000          1.000
     31/03/1989         9127.1         1460.2         25.695              ?        169.717         337.31         316.51         394.57          55.62         146.02           0.00           5.06           7.71          10.76           1.17           6.57          3.998          1.000          1.000
     01/04/1989         9223.6         1475.6         25.695              ?        166.055         336.46         319.96         398.79          56.05         147.56           0.00           5.05           7.68          10.90           1.17           6.64          4.125          1.000          1.000
     02/04/1989         9256.2         1480.8         25.695              ?        168.869         335.06         321.13         400.22          56.19         148.08           0.00           5.03           7.67          10.94           1.17           6.66          4.163          1.000          1.000
     03/04/1989         9296.3         1487.2         25.695              ?        221.180         333.74         322.56         401.97          56.37         148.72           0.00           5.01           7.66          10.99           1.17           6.69          4.211          1.000          1.000
     04/04/1989         9362.3         1497.8         25.695              ?        219.641         332.64         324.92         404.86          56.67         149.78           0.00           4.99           7.65          11.08           1.17           6.74          4.290          1.000          1.000
     05/04/1989         9461.9         1513.7         25.695              ?        215.923         331.84         328.49         409.21          57.12         151.37           0.00           4.98           7.62          11.22           1.17           6.81          4.411          1.000          1.000
     06/04/1989         9558.2         1529.1         25.695              ?        212.177         331.02         331.94         413.43          57.55         152.91           0.00           4.97           7.60          11.34           1.18           6.88          4.523          1.000          1.000
     07/04/1989         9645.0         1543.0         25.695              ?        209.458         330.12         335.04         417.22          57.94         154.30           0.00           4.95           7.59          11.46           1.18           6.94          4.618          1.000          1.000
     08/04/1989         9745.8         1559.1         25.695              ?        205.304         329.35         338.65         421.63          58.39         155.91           0.00           4.94           7.57          11.59           1.18           7.02          4.727          1.000          1.000
     09/04/1989         9846.3         1575.2         25.695              ?        201.348         328.58         342.24         426.03          58.84         157.52           0.00           4.93           7.56          11.71           1.19           7.09          4.831          1.000          1.000
     10/04/1989         9948.8         1591.6         25.695              ?        197.045         327.83         345.91         430.51          59.30         159.16           0.00           4.92           7.55          11.84           1.19           7.16          4.934          1.000          1.000
     11/04/1989        10015.4         1602.3         25.695              ?        236.506         326.77         348.30         433.42          59.59         160.23           0.00           4.90           7.56          11.91           1.19           7.21          4.984          1.000          1.000
     12/04/1989        10104.2         1616.5         25.695              ?        235.130         325.90         351.47         437.31          59.99         161.65           0.00           4.89           7.55          12.01           1.19           7.27          5.062          1.000          1.000
     13/04/1989        10155.8         1624.7         25.695              ?        244.425         324.72         353.32         439.56          60.22         162.47           0.00           4.87           7.57          12.05           1.19           7.31          5.086          1.000          1.000
     14/04/1989        10226.5         1636.0         25.695              ?        245.875         323.72         355.85         442.66          60.54         163.60           0.00           4.86           7.58          12.12           1.19           7.36          5.135          1.000          1.000
     15/04/1989        10308.7         1649.2         25.695              ?        242.528         322.81         358.79         446.25          60.91         164.92           0.00           4.84           7.58          12.21           1.20           7.42          5.196          1.000          1.000
     16/04/1989        10402.2         1664.1         25.695              ?        238.503         322.01         362.14         450.34          61.33         166.41           0.00           4.83           7.59          12.31           1.20           7.49          5.269          1.000          1.000
     17/04/1989        10491.9         1678.5         25.695              ?        235.027         321.18         365.35         454.26          61.73         167.85           0.00           4.82           7.59          12.41           1.21           7.55          5.333          1.000          1.000
     18/04/1989        10588.7         1694.0         25.695              ?        231.000         320.42         368.81         458.50          62.16         169.40           0.00           4.81           7.60          12.51           1.21           7.62          5.403          1.000          1.000
     19/04/1989        10675.6         1707.9         25.695              ?        227.578         319.57         371.92         462.30          62.55         170.79           0.00           4.79           7.62          12.60           1.21           7.69          5.457          1.000          1.000
     20/04/1989        10773.4         1723.5         25.695              ?        223.031         318.83         375.42         466.58          62.99         172.35           0.00           4.78           7.63          12.70           1.22           7.76          5.522          1.000          1.000
     21/04/1989        10867.8         1738.6         25.695              ?        218.604         318.05         378.80         470.70          63.41         173.86           0.00           4.77           7.66          12.78           1.22           7.82          5.550          1.000          1.000
     22/04/1989        10925.1         1747.8         25.695              ?        216.754         316.96         380.85         473.21          63.67         174.78           0.00           4.75           7.70          12.80           1.22           7.87          5.528          1.000          1.000
     23/04/1989        10944.2         1750.9         25.695              ?        223.658         315.54         381.53         474.05          63.76         175.08           0.00           4.73           7.74          12.77           1.22           7.88          5.485          1.000          1.000
     24/04/1989        10966.5         1754.4         25.695              ?        234.456         314.16         382.33         475.02          63.86         175.44           0.00           4.71           7.77          12.76           1.22           7.89          5.445          1.000          1.000
     25/04/1989        11003.9         1760.4         25.695              ?        244.689         312.91         383.67         476.66          64.02         176.04           0.00           4.69           7.81          12.76           1.22           7.92          5.407          1.000          1.000
     26/04/1989        11069.7         1770.9         25.695              ?        245.485         311.92         386.02         479.54          64.32         177.09           0.00           4.68           7.86          12.79           1.22           7.97          5.392          1.000          1.000
     27/04/1989        11139.0         1782.0         25.695              ?        243.940         310.96         388.50         482.57          64.63         178.20           0.00           4.66           7.90          12.83           1.22           8.02          5.381          1.000          1.000
     28/04/1989        11208.8         1793.2         25.695              ?        241.271         310.02         391.00         485.62          64.94         179.32           0.00           4.65           7.92          12.87           1.22           8.07          5.389          1.000          1.000
     29/04/1989        11286.2         1805.6         25.695              ?        238.107         309.14         393.77         489.01          65.29         180.56           0.00           4.64           7.95          12.93           1.22           8.13          5.401          1.000          1.000
     30/04/1989        11357.4         1817.0         25.695              ?        235.302         308.21         396.32         492.12          65.61         181.70           0.00           4.62           7.99          12.98           1.22           8.18          5.404          1.000          1.000
     01/05/1989        11434.1         1829.2         25.695              ?        232.096         307.34         399.06         495.47          65.95         182.92           0.00           4.61           8.02          13.03           1.22           8.23          5.410          1.000          1.000
     02/05/1989        11485.4         1837.4         25.695              ?        230.310         306.25         400.90         497.72          66.18         183.74           0.00           4.59           8.05          13.06           1.22           8.27          5.403          1.000          1.000
     03/05/1989        11554.6         1848.5         25.695              ?        227.309         305.32         403.38         500.74          66.49         184.85           0.00           4.58           8.08          13.10           1.23           8.32          5.404          1.000          1.000
     04/05/1989        11629.3         1860.4         25.695              ?        224.211         304.44         406.05         504.01          66.82         186.04           0.00           4.57           8.11          13.15           1.23           8.37          5.401          1.000          1.000
     05/05/1989        11702.1         1872.1         25.695              ?        220.722         303.55         408.65         507.19          67.15         187.21           0.00           4.55           8.15          13.19           1.23           8.42          5.390          1.000          1.000
     06/05/1989        11747.1         1879.3         25.695              ?        219.775         302.43         410.27         509.16          67.35         187.93           0.00           4.54           8.20          13.18           1.23           8.46          5.337          1.000          1.000
     07/05/1989        11782.5         1885.0         25.695              ?        218.713         301.22         411.53         510.71          67.51         188.50           0.00           4.52           8.24          13.18           1.22           8.48          5.300          1.000          1.000
     08/05/1989        11818.6         1890.7         25.695              ?        218.042         300.03         412.82         512.29          67.67         189.07           0.00           4.50           8.29          13.17           1.22           8.51          5.238          1.000          1.000
     09/05/1989        11843.6         1894.7         25.695              ?        217.653         298.75         413.72         513.38          67.78         189.47           0.00           4.48           8.33          13.14           1.22           8.53          5.174          1.000          1.000
     10/05/1989        11882.1         1900.9         25.695              ?        216.640         297.59         415.09         515.07          67.96         190.09           0.00           4.46           8.37          13.14           1.22           8.55          5.131          1.000          1.000
     11/05/1989        11945.6         1911.1         25.695              ?        214.170         296.65         417.37         517.84          68.24         191.11           0.00           4.45           8.42          13.17           1.22           8.60          5.102          1.000          1.000
     12/05/1989        11997.8         1919.4         25.695              ?        212.160         295.63         419.24         520.13          68.48         191.94           0.00           4.43           8.46          13.18           1.22           8.64          5.069          1.000          1.000
     13/05/1989        12031.6         1924.8         25.695              ?        211.404         294.44         420.45         521.61          68.63         192.48           0.00           4.42           8.50          13.17           1.22           8.66          5.010          1.000          1.000
     14/05/1989        12084.6         1933.3         25.695              ?        209.400         293.43         422.34         523.92          68.86         193.33           0.00           4.40           8.56          13.17           1.21           8.70          4.948          1.000          1.000
     15/05/1989        12108.6         1937.1         25.695              ?        209.763         292.17         423.20         524.98          68.97         193.71           0.00           4.38           8.61          13.13           1.21           8.72          4.857          1.000          1.000
     16/05/1989        12131.7         1940.8         25.695              ?        210.157         290.91         424.03         525.98          69.07         194.08           0.00           4.36           8.67          13.09           1.21           8.73          4.763          1.000          1.000
     17/05/1989        12172.6         1947.4         25.695              ?        232.957         289.81         425.49         527.77          69.26         194.74           0.00           4.35           8.73          13.07           1.21           8.76          4.687          1.000          1.000
     18/05/1989        12215.0         1954.2         25.695              ?        232.866         288.73         427.01         529.63          69.45         195.42           0.00           4.33           8.78          13.07           1.21           8.79          4.626          1.000          1.000
     19/05/1989        12261.0         1961.5         25.695              ?        231.240         287.69         428.65         531.64          69.65         196.15           0.00           4.32           8.83          13.06           1.21           8.83          4.565          1.000          1.000
