ApsimVersion = 7.8
Title = SlopeEffectsOnWeatherOutputs Pdk2-BasicWData
           Date StandingPlantWt      HarvestWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunlightLength ActualDirSunlightLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)       (kgDM/ha)      (kgDM/ha)           (mm)           (mm)          (m/s)             (m/s)          (hPa)          (hPa)             ()             ()             ()            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    26/Dec/2000        2401.228          0.000          0.000          0.000          6.625             5.300         13.410         14.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         34.030         32.100               44.773         26.856          6.424          0.750          0.789           0.189             0.022          0.717               0.203          1.050          0.984         16.600               15.236                  12.800             100.726         12.648         28.497         12.000         27.200         20.573         20.573          0.648          1.297
    27/Dec/2000        2463.806          0.000          2.940          2.800          6.500             5.200         13.950         15.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.687         25.000               44.747         14.809         10.293          0.584          0.577           0.401             0.023          0.559               0.436          1.051          0.944         16.589               15.229                  12.798             100.726          9.665         30.330          9.400         29.800         19.997         19.997          0.265          0.530
    28/Dec/2000        2506.419          0.000          0.000          0.000          5.375             4.300         13.770         15.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.626         14.300               44.716          2.931         10.361          0.334          0.215           0.760             0.025          0.320               0.805          1.051          0.900         16.577               15.221                  12.796             100.726         13.458         18.716         13.700         19.200         16.087         16.087         -0.242         -0.484
    29/Dec/2000        2577.557          0.000          0.000          0.000          5.500             4.400         13.050         14.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.352         28.900               44.678         21.450          8.227          0.675          0.707           0.271             0.022          0.647               0.294          1.052          0.967         16.563               15.211                  12.794             100.726         11.778         26.756         11.200         25.600         19.267         19.267          0.578          1.156
    30/Dec/2000        2639.920          0.000          0.000          0.000          6.375             5.100         11.700         13.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.604         24.900               44.635         14.734         10.289          0.582          0.575           0.402             0.023          0.558               0.438          1.052          0.944         16.548               15.200                  12.792             100.726          9.875         24.150          9.600         23.600         17.012         17.013          0.275          0.550
    31/Dec/2000        2692.976          0.000         17.955         17.100          6.375             5.100          8.730          9.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.812         21.700               44.608          9.995         11.310          0.507          0.458           0.519             0.023          0.486               0.562          1.052          0.927         16.532               15.194                  12.790             100.726          6.355         19.209          6.300         19.100         12.782         12.782          0.055          0.109
    01/Jan/2001        2741.959          0.000          5.670          5.400          5.250             4.200          9.000         10.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.498         24.800               44.573         14.614         10.304          0.579          0.573           0.404             0.023          0.556               0.440          1.053          0.944         16.528               15.185                  12.788             100.726          5.412         18.425          5.100         17.800         11.918         11.918          0.312          0.625
    02/Jan/2001        2787.417          0.000          0.000          0.000          6.000             4.800         10.620         11.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         23.974         23.500               44.517         12.636         10.789          0.549          0.527           0.450             0.023          0.528               0.490          1.054          0.937         16.510               15.172                  12.785             100.726          8.303         17.106          8.100         16.700         12.705         12.704          0.203          0.406
    03/Jan/2001        2840.775          0.000          0.000          0.000          4.500             3.600         10.260         11.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.687         29.100               44.455         22.007          8.000          0.680          0.717           0.261             0.022          0.655               0.283          1.055          0.971         16.491               15.157                  12.782             100.726          7.704         21.508          7.000         20.100         14.606         14.606          0.704          1.408
    04/Jan/2001        2892.526          0.000          0.000          0.000          6.375             5.100         12.510         13.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         28.109         26.900               44.388         18.276          9.204          0.629          0.650           0.327             0.022          0.606               0.357          1.057          0.958         16.471               15.141                  12.778             100.726         12.643         20.685         12.200         19.800         16.664         16.664          0.443          0.885
    05/Jan/2001        2944.172          0.000          0.000          0.000          3.500             2.800         15.210         16.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.666         29.000               44.315         21.996          7.992          0.678          0.717           0.261             0.022          0.654               0.283          1.059          0.972         16.449               15.124                  12.774             100.726         13.329         27.058         12.500         25.400         20.194         20.194          0.829          1.658
    06/Jan/2001        1584.572       1444.172          0.000          0.000          4.000             3.200         15.120         16.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.911         19.100               44.237          7.019         11.445          0.446          0.371           0.605             0.024          0.432               0.653          1.060          0.917         16.427               15.105                  12.769             100.726         12.407         20.113         12.500         20.300         16.260         16.260         -0.093         -0.187
    07/Jan/2001        1703.293          0.000          0.000          0.000          3.500             2.800         14.220         15.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.520         30.500               44.153         24.770          7.038          0.713          0.762           0.216             0.022          0.691               0.235          1.061          0.984         16.403               15.086                  12.765             100.726         12.782         24.764         11.800         22.800         18.773         18.773          0.982          1.964
    08/Jan/2001        1801.904          0.000          0.000          0.000          3.500             2.800         14.940         16.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.328         25.300               44.063         15.870          9.867          0.591          0.603           0.375             0.022          0.574               0.410          1.063          0.952         16.378               15.065                  12.760             100.726         13.942         25.684         13.400         24.600         19.813         19.813          0.542          1.084
    09/Jan/2001        1860.806          0.000          4.200          4.000          5.750             4.600         15.300         17.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.612         16.100               43.968          4.302         10.934          0.376          0.276           0.700             0.024          0.366               0.749          1.064          0.907         16.352               15.043                  12.755             100.726         13.326         20.152         13.500         20.500         16.739         16.739         -0.174         -0.348
    10/Jan/2001        1885.814          0.000          4.935          4.700          6.000             4.800         13.320         14.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.553         10.200               43.867          1.262          8.053          0.238          0.132           0.843             0.025          0.233               0.884          1.066          0.893         16.325               15.020                  12.749             100.726         12.984         15.067         13.200         15.500         14.025         14.025         -0.216         -0.433
    11/Jan/2001        2011.831          0.000          0.000          0.000          3.625             2.900          9.540         10.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.107         30.000               43.761         24.276          7.130          0.701          0.756           0.222             0.022          0.686               0.241          1.067          0.985         16.297               14.996                  12.744             100.726          8.204         21.108          7.200         19.100         14.656         14.656          1.004          2.008
    12/Jan/2001        2143.551          0.000          0.000          0.000          6.125             4.900         11.880         13.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.418         30.200               43.650         24.752          6.960          0.706          0.764           0.215             0.022          0.692               0.233          1.069          0.988         16.268               14.971                  12.738             100.726          9.578         21.856          8.800         20.300         15.717         15.717          0.778          1.556
    13/Jan/2001        2173.830          0.000         17.955         17.100          5.500             4.400         11.160         12.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.653         11.300               43.533          1.658          8.731          0.264          0.156           0.820             0.025          0.260               0.863          1.071          0.895         16.238               14.945                  12.732             100.726         11.270         15.240         11.500         15.700         13.255         13.255         -0.230         -0.460
    14/Jan/2001        2231.862          0.000          0.000          0.000          6.125             4.900          8.820          9.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.753         27.900               43.411         20.927          8.174          0.652          0.703           0.275             0.022          0.643               0.300          1.072          0.975         16.207               14.918                  12.725             100.726          8.064         17.629          7.400         16.300         12.847         12.847          0.664          1.329
    15/Jan/2001        2291.668          0.000          0.000          0.000          7.000             5.600         10.260         11.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         31.521         29.300               43.284         23.536          7.300          0.685          0.747           0.232             0.022          0.677               0.253          1.075          0.987         16.174               14.890                  12.719             100.726          8.601         22.203          7.900         20.800         15.402         15.402          0.701          1.403
    16/Jan/2001        2350.090          0.000          0.000          0.000         10.375             8.300         11.520         12.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         27.310         25.800               43.152         17.501          9.206          0.603          0.641           0.337             0.022          0.598               0.370          1.077          0.964         16.141               14.862                  12.712             100.726         13.833         24.866         13.500         24.200         19.349         19.350          0.333          0.666
    17/Jan/2001        2410.671          0.000          0.000          0.000          4.625             3.700          8.550          9.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.868         24.600               43.014         15.561          9.733          0.575          0.602           0.376             0.022          0.572               0.414          1.079          0.957         16.108               14.832                  12.705             100.726          7.470         24.139          6.900         23.000         15.805         15.805          0.570          1.139
    18/Jan/2001        2455.522          0.000          0.000          0.000          4.750             3.800         10.170         11.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         17.564         17.700               42.872          6.075         11.075          0.414          0.346           0.631             0.024          0.413               0.683          1.081          0.917         16.073               14.801                  12.697             100.726         10.536         17.473         10.600         17.600         14.005         14.005         -0.064         -0.127
    19/Jan/2001        2506.478          0.000          0.000          0.000          4.625             3.700         12.060         13.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.530         21.000               42.724         10.170         10.870          0.491          0.472           0.505             0.023          0.492               0.553          1.084          0.935         16.037               14.769                  12.690             100.726          9.964         21.229          9.700         20.700         15.597         15.597          0.264          0.529
    20/Jan/2001        2544.195          0.000          0.000          0.000          4.875             3.900         10.440         11.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.462         15.800               42.572          4.423         10.670          0.369          0.286           0.690             0.024          0.371               0.742          1.087          0.910         16.000               14.737                  12.682             100.726          8.660         15.220          8.800         15.500         11.940         11.940         -0.140         -0.280
    21/Jan/2001        2589.553          0.000          0.000          0.000          6.875             5.500         10.260         11.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.392         20.000               42.415          8.980         10.945          0.467          0.440           0.537             0.023          0.472               0.588          1.089          0.931         15.963               14.703                  12.674             100.726          9.855         27.610          9.700         27.300         18.733         18.733          0.155          0.310
    22/Jan/2001        2654.603          0.000          0.000          0.000          4.750             3.800         10.620         11.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.547         29.700               42.253         25.304          6.549          0.694          0.777           0.201             0.021          0.703               0.220          1.092          1.004         15.925               14.669                  12.666             100.726          7.243         27.687          6.100         25.400         17.465         17.465          1.143          2.287
    23/Jan/2001        2704.613          0.000          0.000          0.000          7.875             6.300         13.050         14.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.390         19.100               42.086          8.003         10.941          0.446          0.413           0.564             0.023          0.454               0.617          1.095          0.928         15.886               14.634                  12.658             100.726         10.805         23.111         10.700         22.900         16.958         16.958          0.105          0.211
    24/Jan/2001        2748.656          0.000          0.000          0.000          6.875             5.500         11.340         12.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         17.047         17.100               41.914          5.819         10.828          0.400          0.341           0.635             0.023          0.408               0.690          1.098          0.918         15.847               14.598                  12.649             100.726         13.178         18.257         13.200         18.300         15.717         15.717         -0.022         -0.043
    25/Jan/2001        2756.171          0.000          1.260          1.200          5.375             4.300         11.520         12.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.662          8.200               41.738          0.835          6.635          0.192          0.109           0.866             0.025          0.196               0.907          1.101          0.892         15.806               14.562                  12.640             100.726         11.102         17.904         11.300         18.300         14.503         14.503         -0.198         -0.396
    26/Jan/2001        2816.183          0.000          4.830          4.600          6.125             4.900          9.180         10.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.641         21.600               41.557         11.816         10.321          0.505          0.522           0.456             0.022          0.520               0.504          1.103          0.948         15.765               14.525                  12.631             100.726          9.200         19.600          8.800         18.800         14.400         14.400          0.400          0.800
    27/Jan/2001        1595.395       1316.183          0.000          0.000          7.000             5.600          8.730          9.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.787         24.000               41.372         15.934          9.292          0.561          0.618           0.360             0.022          0.580               0.400          1.106          0.969         15.723               14.487                  12.622             100.726          5.879         18.858          5.300         17.700         12.368         12.368          0.579          1.158
    28/Jan/2001        1712.840          0.000          0.000          0.000          5.375             4.300          9.090         10.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.988         29.600               41.182         26.228          6.069          0.692          0.795           0.184             0.021          0.719               0.201          1.109          1.019         15.681               14.448                  12.613             100.726          9.736         20.572          8.500         18.100         15.154         15.154          1.236          2.472
    29/Jan/2001        1803.064          0.000          0.000          0.000          3.375             2.700         12.960         14.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.349         27.400               40.988         22.457          7.252          0.640          0.740           0.239             0.021          0.668               0.264          1.113          1.003         15.638               14.409                  12.603             100.726         12.491         25.282         11.100         22.500         18.887         18.886          1.391          2.782
    30/Jan/2001        1918.727          0.000          0.000          0.000          5.625             4.500         13.050         14.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.578         27.500               40.790         22.843          7.092          0.643          0.747           0.232             0.021          0.674               0.256          1.117          1.007         15.595               14.369                  12.594             100.726          9.502         25.105          8.400         22.900         17.303         17.303          1.102          2.205
    31/Jan/2001        2000.417          0.000          3.885          3.700          7.000             5.600         10.800         12.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.689         20.600               40.587         10.944         10.264          0.481          0.505           0.473             0.022          0.508               0.525          1.120          0.948         15.551               14.329                  12.584             100.726         13.875         27.149         13.500         26.400         20.512         20.512          0.375          0.749
    01/Feb/2001        2127.792          0.000          1.785          1.700          4.875             3.900         10.260         11.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.678         29.000               40.380         25.990          6.010          0.678          0.795           0.184             0.021          0.718               0.202          1.123          1.026         15.506               14.288                  12.574             100.726          5.911         21.622          4.500         18.800         13.767         13.767          1.411          2.822
    02/Feb/2001        2185.489          0.000          0.000          0.000          4.625             3.700         10.440         11.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.253         18.600               40.170          8.338         10.481          0.435          0.433           0.544             0.023          0.463               0.602          1.127          0.936         15.461               14.247                  12.564             100.726          9.018         18.435          8.700         17.800         13.726         13.726          0.318          0.635
    03/Feb/2001        2240.640          0.000          0.000          0.000          5.875             4.700         12.420         13.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.119         20.000               39.955         10.453         10.199          0.467          0.495           0.483             0.022          0.501               0.538          1.131          0.948         15.415               14.205                  12.553             100.726         11.839         25.478         11.400         24.600         18.659         18.659          0.439          0.878
    04/Feb/2001        2286.965          0.000          0.000          0.000          5.625             4.500         10.980         12.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.943         26.600               39.737         22.242          7.080          0.622          0.743           0.236             0.021          0.669               0.263          1.134          1.014         15.369               14.162                  12.543             100.726         13.085         33.671         11.900         31.300         23.378         23.378          1.185          2.371
    05/Feb/2001        2287.119          0.000          3.885          3.700          5.750             4.600         14.400         16.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.715          8.200               39.514          0.927          6.597          0.192          0.120           0.855             0.025          0.208               0.901          1.138          0.893         15.322               14.119                  12.532             100.726         14.827         19.954         15.000         20.300         17.390         17.390         -0.173         -0.346
    06/Feb/2001        2361.908          0.000          1.155          1.100          6.125             4.900         12.330         13.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.413         19.300               39.288          9.830         10.132          0.451          0.482           0.496             0.022          0.491               0.554          1.142          0.948         15.275               14.075                  12.522             100.726         11.024         18.048         10.600         17.200         14.536         14.536          0.424          0.848
    07/Feb/2001        2427.354          0.000          0.000          0.000          5.625             4.500         12.510         13.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.284         23.600               39.059         17.304          8.428          0.551          0.658           0.321             0.021          0.604               0.360          1.146          0.992         15.228               14.032                  12.511             100.726          6.477         24.654          5.500         22.700         15.566         15.566          0.977          1.954
    08/Feb/2001        2478.792          0.000          0.000          0.000          3.875             3.100         10.530         11.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.112         23.400               38.825         17.145          8.420          0.547          0.657           0.322             0.021          0.603               0.362          1.149          0.993         15.180               13.987                  12.500             100.726         11.017         28.933          9.800         26.500         19.975         19.975          1.217          2.433
    09/Feb/2001        2549.782          0.000          0.000          0.000          6.125             4.900         11.790         13.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.933         26.900               38.589         23.990          6.314          0.629          0.776           0.204             0.020          0.697               0.227          1.153          1.035         15.132               13.942                  12.489             100.726         10.917         24.233          9.600         21.600         17.575         17.575          1.317          2.633
    10/Feb/2001        2584.833          0.000          0.000          0.000          3.625             2.900         12.690         14.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         31.326         27.100               38.349         24.619          6.074          0.633          0.786           0.194             0.020          0.707               0.215          1.158          1.041         15.083               13.897                  12.478             100.726         11.552         35.705          9.700         32.000         23.629         23.628          1.852          3.705
    11/Feb/2001        2636.045          0.000          0.000          0.000          4.125             3.300         10.260         11.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.341         15.100               38.105          5.133          9.855          0.353          0.335           0.642             0.023          0.396               0.707          1.161          0.923         15.034               13.852                  12.467             100.726         12.640         24.580         12.500         24.300         18.610         18.610          0.140          0.280
    12/Feb/2001        2658.155          0.000          0.000          0.000          5.250             4.200         13.230         14.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.341         10.700               37.859          1.962          8.130          0.250          0.190           0.786             0.024          0.283               0.843          1.166          0.902         14.985               13.806                  12.455             100.726         14.559         18.118         14.700         18.400         16.338         16.338         -0.141         -0.282
    13/Feb/2001        2725.335          0.000          0.000          0.000          4.875             3.900         12.960         14.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.436         25.400               37.609         22.155          6.688          0.593          0.753           0.227             0.020          0.675               0.255          1.170          1.034         14.935               13.760                  12.444             100.726         12.431         27.062         10.900         24.000         19.747         19.747          1.531          3.062
    14/Feb/2001        2728.813          0.000          0.000          0.000          5.125             4.100         15.930         17.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.740         20.500               37.357         13.164          9.096          0.479          0.579           0.400             0.021          0.549               0.453          1.175          0.979         14.886               13.713                  12.432             100.726         14.785         35.870         13.900         34.100         25.327         25.327          0.885          1.770
    15/Feb/2001        2750.082          0.000          0.000          0.000          5.875             4.700         14.400         16.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.690         13.600               37.101          4.033          9.338          0.318          0.295           0.682             0.023          0.367               0.748          1.179          0.917         14.836               13.666                  12.421             100.726         14.848         30.295         14.800         30.200         22.572         22.572          0.048          0.095
    16/Feb/2001        2745.580          0.000          0.000          0.000          4.625             3.700         13.770         15.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.994          8.400               36.843          1.122          6.676          0.196          0.140           0.835             0.025          0.228               0.887          1.183          0.896         14.785               13.619                  12.409             100.726         14.331         19.762         14.500         20.100         17.047         17.046         -0.169         -0.338
    17/Feb/2001        1603.443       1245.580          0.000          0.000          3.750             3.000         12.780         14.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.051         21.900               36.581         16.412          8.127          0.512          0.655           0.324             0.020          0.599               0.369          1.188          1.006         14.735               13.572                  12.397             100.726         12.809         24.619         11.400         21.800         18.714         18.714          1.409          2.819
    18/Feb/2001        1677.123          0.000          0.000          0.000          4.500             3.600         13.410         14.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.604         18.000               36.318          9.737          9.446          0.421          0.497           0.482             0.021          0.496               0.546          1.192          0.961         14.684               13.524                  12.385             100.726         12.411         22.322         11.700         20.900         17.366         17.367          0.711          1.422
    19/Feb/2001        1699.058          0.000          0.000          0.000          5.750             4.600         12.870         14.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.689         10.900               36.051          2.302          8.133          0.255          0.215           0.761             0.024          0.302               0.824          1.197          0.906         14.633               13.476                  12.373             100.726         13.917         17.834         14.000         18.000         15.876         15.876         -0.083         -0.166
    20/Feb/2001        1727.147          0.000          0.000          0.000          4.375             3.500         14.850         16.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.735         11.800               35.782          2.923          8.537          0.276          0.249           0.727             0.023          0.330               0.794          1.202          0.911         14.582               13.428                  12.361             100.726         12.765         19.730         12.800         19.800         16.247         16.247         -0.035         -0.070
    21/Feb/2001        1805.586          0.000          0.000          0.000          5.125             4.100         13.140         14.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.486         19.800               35.511         13.415          8.608          0.463          0.597           0.383             0.021          0.558               0.438          1.206          0.992         14.530               13.380                  12.349             100.726         14.938         23.976         13.900         21.900         19.457         19.457          1.038          2.076
    22/Feb/2001        1877.090          0.000          0.000          0.000          5.500             4.400         14.580         16.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.723         19.200               35.238         12.549          8.725          0.449          0.578           0.402             0.021          0.545               0.460          1.211          0.987         14.479               13.332                  12.337             100.726         12.539         27.979         11.600         26.100         20.259         20.259          0.939          1.879
    23/Feb/2001        1942.501          0.000          0.000          0.000          4.875             3.900         13.050         14.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         17.505         16.200               34.962          7.845          9.281          0.379          0.448           0.530             0.022          0.463               0.602          1.215          0.952         14.427               13.283                  12.325             100.726         10.567         20.534         10.000         19.400         15.550         15.550          0.567          1.134
    24/Feb/2001        2028.387          0.000          0.000          0.000          6.125             4.900         14.310         15.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.216         21.400               34.684         17.246          7.470          0.500          0.684           0.296             0.020          0.617               0.340          1.220          1.028         14.375               13.234                  12.313             100.726         15.654         26.309         14.400         23.800         20.982         20.982          1.254          2.509
    25/Feb/2001        2015.501          0.000          0.000          0.000          3.250             2.600         14.040         15.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.556          5.900               34.405          0.570          4.848          0.138          0.103           0.873             0.025          0.171               0.921          1.225          0.892         14.323               13.185                  12.300             100.726          9.927         18.555         10.100         18.900         14.241         14.241         -0.173         -0.345
    26/Feb/2001        2074.166          0.000          0.000          0.000          4.250             3.400         14.850         16.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.206         15.100               34.123          6.761          9.092          0.353          0.417           0.561             0.022          0.443               0.636          1.230          0.947         14.271               13.136                  12.288             100.726         13.928         21.956         13.400         20.900         17.942         17.942          0.528          1.056
    27/Feb/2001        2158.733          0.000          0.000          0.000          8.625             6.900         13.680         15.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.157         19.100               33.840         13.528          8.183          0.446          0.611           0.369             0.020          0.564               0.426          1.235          1.005         14.219               13.087                  12.276             100.726         15.064         22.529         14.300         21.000         18.797         18.796          0.764          1.529
    28/Feb/2001        2223.048          0.000          0.000          0.000          4.125             3.300         16.470         18.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.665         22.000               33.554         19.594          6.557          0.514          0.735           0.246             0.019          0.656               0.282          1.240          1.058         14.167               13.037                  12.263             100.726         15.003         31.205         13.100         27.400         23.104         23.104          1.903          3.805
    01/Mar/2001        2274.328          0.000          1.260          1.200          6.500             5.200         16.110         17.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.822         17.400               33.268         10.864          8.551          0.407          0.548           0.431             0.021          0.523               0.498          1.245          0.986         14.115               12.988                  12.251             100.726         15.204         30.207         14.400         28.600         22.706         22.706          0.804          1.607
    02/Mar/2001        2314.014          0.000          0.000          0.000          6.375             5.100          9.540         10.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.836         12.400               32.979          4.092          8.454          0.290          0.319           0.659             0.023          0.376               0.736          1.249          0.927         14.062               12.938                  12.238             100.726         12.980         16.861         12.800         16.500         14.921         14.921          0.180          0.361
    03/Mar/2001        2323.145          0.000          0.000          0.000          2.375             1.900         10.170         11.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.318          7.600               32.690          1.106          6.034          0.178          0.151           0.825             0.024          0.232               0.884          1.254          0.898         14.010               12.889                  12.225             100.726          9.939         14.978         10.100         15.300         12.459         12.459         -0.161         -0.322
    04/Mar/2001        2386.947          0.000          0.000          0.000          3.500             2.800         10.170         11.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.181         21.300               32.399         19.332          6.352          0.498          0.738           0.243             0.019          0.657               0.279          1.259          1.068         13.957               12.839                  12.213             100.726          5.435         24.669          3.300         20.400         15.052         15.052          2.135          4.269
