ApsimVersion = 7.9
Title = SlopeEffectsOnWeatherOutputs Pdk1-MinimumWData
           Date StandingHerbageWt    HarvestedWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunlightLength ActualDirSunlightLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)         (kgDM/ha)      (kgDM/ha)           (mm)           (mm)             ()             (m/s)          (hPa)          (hPa)             ()             ()             ()            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    27/Dec/2000          2622.591          0.000          2.940          2.800              ?            -1.000         10.614         11.794              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.673         25.000               44.747         14.798         10.291          0.584          0.576           0.401             0.023          0.559               0.436          1.050          0.944         16.589               15.229                  12.798             100.726          9.968         30.937          9.400         29.800         20.453         20.452          0.568          1.137
    28/Dec/2000          2661.201          0.000          0.000          0.000              ?            -1.000         14.108         15.676              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.626         14.300               44.716          2.931         10.361          0.334          0.215           0.760             0.025          0.320               0.805          1.051          0.900         16.577               15.221                  12.796             100.726         13.239         18.278         13.700         19.200         15.758         15.758         -0.461         -0.922
    29/Dec/2000          2754.161          0.000          0.000          0.000              ?            -1.000         11.971         13.302              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.346         28.900               44.678         21.445          8.226          0.675          0.707           0.271             0.022          0.647               0.294          1.052          0.967         16.563               15.211                  12.794             100.726         12.314         27.828         11.200         25.600         20.071         20.071          1.114          2.228
    30/Dec/2000          2842.565          0.000          0.000          0.000              ?            -1.000         10.758         11.953              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.601         24.900               44.635         14.730         10.288          0.582          0.575           0.402             0.023          0.558               0.438          1.052          0.944         16.548               15.200                  12.792             100.726         10.189         24.777          9.600         23.600         17.483         17.483          0.589          1.177
    31/Dec/2000          2913.915          0.000         17.955         17.100              ?            -1.000          8.592          9.547              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.812         21.700               44.608          9.995         11.310          0.507          0.458           0.519             0.023          0.486               0.562          1.052          0.927         16.532               15.194                  12.790             100.726          6.417         19.334          6.300         19.100         12.876         12.876          0.117          0.234
    01/Jan/2001          2982.696          0.000          5.670          5.400              ?            -1.000          7.905          8.784              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.493         24.800               44.573         14.610         10.303          0.579          0.573           0.404             0.023          0.556               0.440          1.052          0.944         16.528               15.185                  12.788             100.726          5.683         18.966          5.100         17.800         12.325         12.325          0.583          1.166
    02/Jan/2001          3050.081          0.000          0.000          0.000              ?            -1.000          9.720         10.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         23.971         23.500               44.517         12.633         10.788          0.549          0.527           0.450             0.023          0.528               0.490          1.054          0.937         16.510               15.172                  12.785             100.726          8.515         17.530          8.100         16.700         13.023         13.023          0.415          0.830
    03/Jan/2001          3128.357          0.000          0.000          0.000              ?            -1.000          9.016         10.018              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.679         29.100               44.455         22.001          7.998          0.680          0.717           0.261             0.022          0.655               0.283          1.055          0.971         16.491               15.157                  12.782             100.726          8.203         22.506          7.000         20.100         15.354         15.354          1.203          2.406
    04/Jan/2001          3203.355          0.000          0.000          0.000              ?            -1.000         12.789         14.211              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         28.110         26.900               44.388         18.277          9.204          0.629          0.650           0.327             0.022          0.606               0.357          1.057          0.958         16.471               15.141                  12.778             100.726         13.152         21.704         12.200         19.800         17.428         17.428          0.952          1.904
    05/Jan/2001          3266.348          0.000          0.000          0.000              ?            -1.000         13.044         14.494              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.655         29.000               44.315         21.987          7.991          0.678          0.717           0.261             0.022          0.654               0.283          1.058          0.972         16.449               15.124                  12.774             100.726         13.754         27.908         12.500         25.400         20.831         20.831          1.254          2.508
    06/Jan/2001          1627.076       1766.348          0.000          0.000              ?            -1.000         13.044         14.494              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.907         19.100               44.237          7.017         11.444          0.446          0.371           0.605             0.024          0.432               0.653          1.059          0.917         16.427               15.105                  12.769             100.726         12.347         19.993         12.500         20.300         16.170         16.170         -0.153         -0.307
    07/Jan/2001          1752.313          0.000          0.000          0.000              ?            -1.000         12.457         13.841              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.510         30.500               44.153         24.761          7.037          0.713          0.762           0.216             0.022          0.691               0.235          1.061          0.983         16.403               15.086                  12.765             100.726         13.288         25.776         11.800         22.800         19.532         19.532          1.488          2.976
    08/Jan/2001          1886.120          0.000          0.000          0.000              ?            -1.000         13.836         15.373              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.324         25.300               44.063         15.866          9.866          0.591          0.603           0.375             0.022          0.574               0.410          1.062          0.952         16.378               15.065                  12.760             100.726         14.222         26.244         13.400         24.600         20.233         20.233          0.822          1.644
    09/Jan/2001          1981.144          0.000          4.200          4.000              ?            -1.000         13.926         15.473              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.611         16.100               43.968          4.301         10.934          0.376          0.275           0.700             0.024          0.366               0.749          1.064          0.907         16.352               15.043                  12.755             100.726         13.153         19.805         13.500         20.500         16.479         16.479         -0.347         -0.695
    10/Jan/2001          2032.020          0.000          4.935          4.700              ?            -1.000         13.656         15.173              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.553         10.200               43.867          1.262          8.053          0.238          0.132           0.843             0.025          0.233               0.884          1.066          0.893         16.325               15.020                  12.749             100.726         12.756         14.611         13.200         15.500         13.684         13.684         -0.444         -0.889
    11/Jan/2001          2183.778          0.000          0.000          0.000              ?            -1.000          9.141         10.156              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.104         30.000               43.761         24.274          7.129          0.701          0.756           0.222             0.022          0.686               0.241          1.066          0.985         16.297               14.996                  12.744             100.726          8.749         22.199          7.200         19.100         15.474         15.474          1.549          3.099
    12/Jan/2001          2332.448          0.000          0.000          0.000              ?            -1.000         10.193         11.326              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.408         30.200               43.650         24.743          6.959          0.706          0.764           0.215             0.022          0.692               0.233          1.069          0.988         16.268               14.971                  12.738             100.726         10.416         23.532          8.800         20.300         16.974         16.974          1.616          3.232
    13/Jan/2001          2383.066          0.000         17.955         17.100              ?            -1.000         12.212         13.569              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.653         11.300               43.533          1.658          8.731          0.264          0.156           0.820             0.025          0.260               0.863          1.071          0.895         16.238               14.945                  12.732             100.726         11.056         14.811         11.500         15.700         12.934         12.934         -0.444         -0.889
    14/Jan/2001          2471.897          0.000          0.000          0.000              ?            -1.000          9.267         10.296              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.756         27.900               43.411         20.929          8.175          0.652          0.703           0.275             0.022          0.643               0.300          1.072          0.975         16.207               14.918                  12.725             100.726          8.787         19.074          7.400         16.300         13.931         13.931          1.387          2.774
    15/Jan/2001          2568.285          0.000          0.000          0.000              ?            -1.000          9.589         10.654              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         31.517         29.300               43.284         23.533          7.299          0.685          0.747           0.232             0.022          0.677               0.253          1.075          0.987         16.174               14.890                  12.719             100.726          9.522         24.044          7.900         20.800         16.783         16.783          1.622          3.244
    16/Jan/2001          2657.708          0.000          0.000          0.000              ?            -1.000         13.926         15.473              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         27.320         25.800               43.152         17.510          9.208          0.603          0.641           0.337             0.022          0.598               0.370          1.078          0.964         16.141               14.862                  12.712             100.726         14.664         26.528         13.500         24.200         20.596         20.596          1.164          2.328
    17/Jan/2001          2744.579          0.000          0.000          0.000              ?            -1.000          8.954          9.949              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.870         24.600               43.014         15.562          9.733          0.575          0.602           0.376             0.022          0.572               0.414          1.079          0.957         16.108               14.832                  12.705             100.726          7.893         24.987          6.900         23.000         16.440         16.440          0.993          1.987
    18/Jan/2001          2807.500          0.000          0.000          0.000              ?            -1.000         11.503         12.781              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         17.566         17.700               42.872          6.077         11.076          0.414          0.346           0.631             0.024          0.413               0.683          1.082          0.917         16.073               14.801                  12.697             100.726         10.489         17.378         10.600         17.600         13.934         13.934         -0.111         -0.222
    19/Jan/2001          2881.162          0.000          0.000          0.000              ?            -1.000         10.831         12.034              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.527         21.000               42.724         10.167         10.869          0.491          0.472           0.505             0.023          0.492               0.553          1.084          0.935         16.037               14.769                  12.690             100.726         10.158         21.616          9.700         20.700         15.887         15.887          0.458          0.916
    20/Jan/2001          2929.649          0.000          0.000          0.000              ?            -1.000         10.193         11.326              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.461         15.800               42.572          4.422         10.670          0.369          0.286           0.690             0.024          0.371               0.742          1.086          0.910         16.000               14.737                  12.682             100.726          8.548         14.997          8.800         15.500         11.773         11.773         -0.252         -0.503
    21/Jan/2001          2993.822          0.000          0.000          0.000              ?            -1.000         10.831         12.034              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.394         20.000               42.415          8.981         10.945          0.467          0.440           0.537             0.023          0.472               0.588          1.089          0.931         15.963               14.703                  12.674             100.726         10.054         28.009          9.700         27.300         19.032         19.032          0.354          0.709
    22/Jan/2001          3077.474          0.000          0.000          0.000              ?            -1.000          8.474          9.415              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.534         29.700               42.253         25.292          6.548          0.694          0.777           0.201             0.021          0.703               0.220          1.091          1.003         15.925               14.669                  12.666             100.726          8.113         29.426          6.100         25.400         18.770         18.770          2.013          4.026
    23/Jan/2001          3140.597          0.000          0.000          0.000              ?            -1.000         11.580         12.867              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.387         19.100               42.086          8.000         10.941          0.446          0.413           0.564             0.023          0.454               0.617          1.095          0.928         15.886               14.634                  12.658             100.726         10.969         23.437         10.700         22.900         17.203         17.203          0.269          0.537
    24/Jan/2001          3193.150          0.000          0.000          0.000              ?            -1.000         13.656         15.173              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         17.050         17.100               41.914          5.821         10.829          0.400          0.341           0.635             0.023          0.408               0.690          1.098          0.918         15.847               14.598                  12.649             100.726         13.153         18.206         13.200         18.300         15.680         15.680         -0.047         -0.094
    25/Jan/2001          3201.428          0.000          1.260          1.200              ?            -1.000         12.051         13.390              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.662          8.200               41.738          0.835          6.635          0.192          0.109           0.866             0.025          0.196               0.907          1.101          0.892         15.806               14.562                  12.640             100.726         10.922         17.544         11.300         18.300         14.233         14.233         -0.378         -0.756
    26/Jan/2001          3272.326          0.000          4.830          4.600              ?            -1.000         10.193         11.326              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.644         21.600               41.557         11.818         10.322          0.505          0.522           0.456             0.022          0.520               0.504          1.103          0.948         15.765               14.525                  12.631             100.726          9.636         20.473          8.800         18.800         15.055         15.055          0.836          1.673
    27/Jan/2001          1633.429       1772.326          0.000          0.000              ?            -1.000          8.016          8.907              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.784         24.000               41.372         15.932          9.291          0.561          0.618           0.360             0.022          0.580               0.400          1.106          0.968         15.723               14.487                  12.622             100.726          6.640         20.379          5.300         17.700         13.509         13.509          1.340          2.679
    28/Jan/2001          1758.805          0.000          0.000          0.000              ?            -1.000          9.988         11.098              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.994         29.600               41.182         26.233          6.070          0.692          0.795           0.184             0.021          0.719               0.201          1.110          1.019         15.681               14.448                  12.613             100.726         10.859         22.819          8.500         18.100         16.839         16.839          2.359          4.719
    29/Jan/2001          1901.947          0.000          0.000          0.000              ?            -1.000         11.892         13.214              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.344         27.400               40.988         22.453          7.251          0.640          0.740           0.239             0.021          0.668               0.264          1.113          1.003         15.638               14.409                  12.603             100.726         13.182         26.664         11.100         22.500         19.923         19.923          2.082          4.164
    30/Jan/2001          2050.105          0.000          0.000          0.000              ?            -1.000          9.920         11.023              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.563         27.500               40.790         22.830          7.090          0.643          0.747           0.232             0.021          0.674               0.256          1.116          1.007         15.595               14.369                  12.594             100.726         10.556         27.211          8.400         22.900         18.884         18.883          2.156          4.311
    31/Jan/2001          2152.655          0.000          3.885          3.700              ?            -1.000         13.926         15.473              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.696         20.600               40.587         10.950         10.265          0.481          0.505           0.473             0.022          0.508               0.525          1.120          0.948         15.551               14.329                  12.584             100.726         14.373         28.146         13.500         26.400         21.259         21.260          0.873          1.746
    01/Feb/2001          2291.893          0.000          1.785          1.700              ?            -1.000          7.581          8.423              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         32.662         29.000               40.380         25.976          6.008          0.678          0.795           0.184             0.021          0.718               0.202          1.122          1.026         15.506               14.288                  12.574             100.726          7.023         23.846          4.500         18.800         15.434         15.434          2.523          5.046
    02/Feb/2001          2394.097          0.000          0.000          0.000              ?            -1.000         10.124         11.249              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.253         18.600               40.170          8.337         10.481          0.435          0.433           0.544             0.023          0.463               0.602          1.126          0.936         15.461               14.247                  12.564             100.726          9.253         18.906          8.700         17.800         14.079         14.079          0.553          1.106
    03/Feb/2001          2480.566          0.000          0.000          0.000              ?            -1.000         12.131         13.479              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.119         20.000               39.955         10.452         10.199          0.467          0.495           0.483             0.022          0.501               0.538          1.130          0.948         15.415               14.205                  12.553             100.726         12.288         26.377         11.400         24.600         19.332         19.332          0.888          1.777
    04/Feb/2001          2471.046          0.000          0.000          0.000              ?            -1.000         12.539         13.932              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.950         26.600               39.737         22.247          7.081          0.622          0.743           0.236             0.021          0.669               0.263          1.134          1.014         15.369               14.162                  12.543             100.726         14.232         35.965         11.900         31.300         25.099         25.098          2.332          4.665
    05/Feb/2001          2464.214          0.000          3.885          3.700              ?            -1.000         15.347         17.052              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.715          8.200               39.514          0.927          6.597          0.192          0.120           0.855             0.025          0.208               0.901          1.138          0.893         15.322               14.119                  12.532             100.726         14.655         19.610         15.000         20.300         17.133         17.133         -0.345         -0.690
    06/Feb/2001          2487.105          0.000          1.155          1.100              ?            -1.000         11.503         12.781              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.411         19.300               39.288          9.829         10.132          0.451          0.482           0.496             0.022          0.491               0.554          1.142          0.948         15.275               14.075                  12.522             100.726         11.483         18.967         10.600         17.200         15.225         15.225          0.883          1.767
    07/Feb/2001          2590.535          0.000          0.000          0.000              ?            -1.000          8.129          9.032              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.268         23.600               39.059         17.291          8.425          0.551          0.658           0.321             0.021          0.604               0.360          1.145          0.992         15.228               14.032                  12.511             100.726          7.409         26.519          5.500         22.700         16.964         16.964          1.909          3.819
    08/Feb/2001          2659.997          0.000          0.000          0.000              ?            -1.000         10.904         12.115              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.113         23.400               38.825         17.146          8.421          0.547          0.657           0.322             0.021          0.603               0.362          1.149          0.993         15.180               13.987                  12.500             100.726         11.738         30.375          9.800         26.500         21.056         21.056          1.938          3.875
    09/Feb/2001          2741.716          0.000          0.000          0.000              ?            -1.000         10.758         11.953              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         30.928         26.900               38.589         23.986          6.313          0.629          0.776           0.204             0.020          0.697               0.227          1.153          1.035         15.132               13.942                  12.489             100.726         12.343         27.087          9.600         21.600         19.715         19.715          2.743          5.487
    10/Feb/2001          2729.372          0.000          0.000          0.000              ?            -1.000         10.831         12.034              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         31.318         27.100               38.349         24.612          6.073          0.633          0.786           0.194             0.020          0.707               0.215          1.157          1.041         15.083               13.897                  12.478             100.726         12.557         37.714          9.700         32.000         25.136         25.136          2.857          5.714
    11/Feb/2001          2717.252          0.000          0.000          0.000              ?            -1.000         13.044         14.494              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.344         15.100               38.105          5.135          9.855          0.353          0.335           0.642             0.023          0.396               0.707          1.162          0.923         15.034               13.852                  12.467             100.726         12.732         24.765         12.500         24.300         18.748         18.749          0.232          0.465
    12/Feb/2001          2700.430          0.000          0.000          0.000              ?            -1.000         15.053         16.725              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.342         10.700               37.859          1.962          8.130          0.250          0.190           0.786             0.024          0.283               0.843          1.166          0.902         14.985               13.806                  12.455             100.726         14.436         17.872         14.700         18.400         16.154         16.154         -0.264         -0.528
    13/Feb/2001          2758.811          0.000          0.000          0.000              ?            -1.000         11.735         13.039              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         29.432         25.400               37.609         22.152          6.687          0.593          0.753           0.227             0.020          0.675               0.255          1.170          1.034         14.935               13.760                  12.444             100.726         13.646         29.492         10.900         24.000         21.569         21.569          2.746          5.492
    14/Feb/2001          2740.512          0.000          0.000          0.000              ?            -1.000         14.293         15.881              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.736         20.500               37.357         13.162          9.096          0.479          0.579           0.400             0.021          0.549               0.453          1.175          0.979         14.886               13.713                  12.432             100.726         15.535         37.369         13.900         34.100         26.452         26.452          1.635          3.269
    15/Feb/2001          2720.553          0.000          0.000          0.000              ?            -1.000         15.150         16.834              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.690         13.600               37.101          4.034          9.338          0.318          0.295           0.682             0.023          0.367               0.748          1.179          0.917         14.836               13.666                  12.421             100.726         14.897         30.394         14.800         30.200         22.645         22.645          0.097          0.194
    16/Feb/2001          2698.977          0.000          0.000          0.000              ?            -1.000         14.860         16.511              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.995          8.400               36.843          1.122          6.676          0.196          0.140           0.835             0.025          0.228               0.887          1.183          0.896         14.785               13.619                  12.409             100.726         14.205         19.511         14.500         20.100         16.858         16.858         -0.295         -0.589
    17/Feb/2001          1527.759       1198.977          0.000          0.000              ?            -1.000         12.131         13.479              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.049         21.900               36.581         16.411          8.127          0.512          0.655           0.324             0.020          0.599               0.369          1.188          1.006         14.735               13.572                  12.397             100.726         13.609         26.218         11.400         21.800         19.913         19.913          2.209          4.418
    18/Feb/2001          1606.376          0.000          0.000          0.000              ?            -1.000         12.375         13.749              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.602         18.000               36.318          9.736          9.446          0.421          0.497           0.482             0.021          0.496               0.546          1.192          0.961         14.684               13.524                  12.385             100.726         12.919         23.337         11.700         20.900         18.128         18.128          1.219          2.437
    19/Feb/2001          1656.708          0.000          0.000          0.000              ?            -1.000         14.386         15.985              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.690         10.900               36.051          2.302          8.133          0.255          0.215           0.761             0.024          0.302               0.824          1.197          0.906         14.633               13.476                  12.373             100.726         13.835         17.669         14.000         18.000         15.752         15.752         -0.165         -0.331
    20/Feb/2001          1719.644          0.000          0.000          0.000              ?            -1.000         13.303         14.782              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.734         11.800               35.782          2.922          8.536          0.276          0.249           0.727             0.023          0.330               0.794          1.201          0.911         14.582               13.428                  12.361             100.726         12.741         19.681         12.800         19.800         16.211         16.211         -0.059         -0.119
    21/Feb/2001          1823.715          0.000          0.000          0.000              ?            -1.000         14.293         15.881              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.488         19.800               35.511         13.417          8.608          0.463          0.597           0.383             0.021          0.558               0.438          1.206          0.992         14.530               13.380                  12.349             100.726         15.822         25.743         13.900         21.900         20.782         20.782          1.922          3.843
    22/Feb/2001          1924.383          0.000          0.000          0.000              ?            -1.000         12.293         13.659              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.719         19.200               35.238         12.546          8.724          0.449          0.578           0.402             0.021          0.545               0.460          1.211          0.987         14.479               13.332                  12.337             100.726         13.415         29.730         11.600         26.100         21.573         21.573          1.815          3.630
    23/Feb/2001          2020.252          0.000          0.000          0.000              ?            -1.000         11.051         12.279              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         17.503         16.200               34.962          7.844          9.280          0.379          0.448           0.530             0.022          0.463               0.602          1.215          0.952         14.427               13.283                  12.325             100.726         11.016         21.432         10.000         19.400         16.224         16.224          1.016          2.032
    24/Feb/2001          2124.353          0.000          0.000          0.000              ?            -1.000         14.764         16.404              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         25.217         21.400               34.684         17.247          7.470          0.500          0.684           0.296             0.020          0.617               0.340          1.220          1.028         14.375               13.234                  12.313             100.726         17.016         29.033         14.400         23.800         23.025         23.024          2.616          5.233
    25/Feb/2001          2127.787          0.000          0.000          0.000              ?            -1.000         11.125         12.361              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.556          5.900               34.405          0.570          4.848          0.138          0.103           0.873             0.025          0.171               0.921          1.225          0.892         14.323               13.185                  12.300             100.726          9.845         18.390         10.100         18.900         14.117         14.117         -0.255         -0.510
    26/Feb/2001          2207.501          0.000          0.000          0.000              ?            -1.000         13.836         15.373              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.205         15.100               34.123          6.760          9.092          0.353          0.417           0.561             0.022          0.443               0.636          1.230          0.947         14.271               13.136                  12.288             100.726         14.279         22.658         13.400         20.900         18.469         18.468          0.879          1.758
    27/Feb/2001          2308.194          0.000          0.000          0.000              ?            -1.000         14.669         16.298              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         22.159         19.100               33.840         13.529          8.183          0.446          0.611           0.369             0.020          0.564               0.426          1.235          1.005         14.219               13.087                  12.276             100.726         16.453         25.306         14.300         21.000         20.879         20.879          2.153          4.306
    28/Feb/2001          2313.454          0.000          0.000          0.000              ?            -1.000         13.567         15.075              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.659         22.000               33.554         19.589          6.556          0.514          0.735           0.246             0.019          0.656               0.282          1.240          1.058         14.167               13.037                  12.263             100.726         16.218         33.636         13.100         27.400         24.927         24.927          3.118          6.236
    01/Mar/2001          2312.832          0.000          1.260          1.200              ?            -1.000         14.764         16.404              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.820         17.400               33.268         10.863          8.551          0.407          0.548           0.431             0.021          0.523               0.498          1.245          0.986         14.115               12.988                  12.251             100.726         16.152         32.105         14.400         28.600         24.128         24.128          1.752          3.505
    02/Mar/2001          2317.149          0.000          0.000          0.000              ?            -1.000         13.303         14.782              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.838         12.400               32.979          4.093          8.455          0.290          0.319           0.659             0.023          0.376               0.736          1.249          0.927         14.062               12.938                  12.238             100.726         13.189         17.278         12.800         16.500         15.233         15.233          0.389          0.778
    03/Mar/2001          2319.721          0.000          0.000          0.000              ?            -1.000         11.125         12.361              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.318          7.600               32.690          1.106          6.034          0.178          0.151           0.825             0.024          0.232               0.884          1.254          0.898         14.010               12.889                  12.225             100.726          9.886         14.872         10.100         15.300         12.379         12.379         -0.214         -0.428
    04/Mar/2001          2425.919          0.000          0.000          0.000              ?            -1.000          6.966          7.740              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         26.175         21.300               32.399         19.326          6.351          0.498          0.738           0.243             0.019          0.657               0.279          1.259          1.068         13.957               12.839                  12.213             100.726          6.545         26.889          3.300         20.400         16.717         16.717          3.245          6.489
    05/Mar/2001          2524.254          0.000          0.000          0.000              ?            -1.000          9.330         10.367              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         21.992         18.500               32.107         13.883          7.676          0.432          0.631           0.349             0.020          0.576               0.406          1.264          1.021         13.905               12.789                  12.200             100.726          9.919         24.538          7.500         19.700         17.229         17.229          2.419          4.838
