ApsimVersion = 7.7
Title = SlopeEffectsOnWeatherOutputs Pdk3-ComprehensiveWData
           Date StandingPlantWt      HarvestWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunshineLength ActualDirSunshineLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)       (kgDM/ha)      (kgDM/ha)           (mm)           (mm)          (m/s)             (m/s)          (hPa)          (hPa)            (%)            (%)            (%)            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    03/Jan/2001        2921.115          0.000          0.000          0.000          4.500             3.600         11.400         11.400         75.804         75.804         75.804         69.400      -1.#IND00         48.500        100.000         27.577         29.100               44.455         19.384          7.513          0.680          0.703           0.272             0.025          0.655               0.283          0.929          0.912         16.491               15.157                  12.782             100.726          6.450         19.000          7.000         20.100         12.725         12.725         -0.550         -1.100
    04/Jan/2001        2972.224          0.000          0.000          0.000          6.375             5.100         13.900         13.900         82.660         82.660         82.660         79.800      -1.#IND00         60.200         97.800         25.457         26.900               44.388         16.096          8.732          0.629          0.632           0.343             0.025          0.606               0.357          0.931          0.909         16.471               15.141                  12.778             100.726         11.781         18.962         12.200         19.800         15.371         15.371         -0.419         -0.838
    05/Jan/2001        3029.882          0.000          0.000          0.000          3.500             2.800         16.900         16.900         82.706         82.706         82.706         80.400      -1.#IND00         52.100        100.000         27.553         29.000               44.315         19.370          7.505          0.678          0.703           0.272             0.025          0.654               0.283          0.932          0.913         16.449               15.124                  12.774             100.726         11.907         24.214         12.500         25.400         18.061         18.060         -0.593         -1.186
    06/Jan/2001        1608.276       1529.882          0.000          0.000          4.000             3.200         16.800         16.800         91.298         91.298         91.298         88.900      -1.#IND00         70.500        100.000         17.840         19.100               44.237          6.184         11.209          0.446          0.347           0.628             0.025          0.432               0.653          0.934          0.898         16.427               15.105                  12.769             100.726         12.006         19.311         12.500         20.300         15.659         15.659         -0.494         -0.989
    07/Jan/2001        1717.823          0.000          0.000          0.000          3.500             2.800         15.800         15.800         85.870         85.870         85.870         84.200      -1.#IND00         56.900        100.000         29.113         30.500               44.153         21.837          6.563          0.713          0.750           0.225             0.024          0.691               0.235          0.935          0.917         16.403               15.086                  12.765             100.726         11.228         21.657         11.800         22.800         16.442         16.442         -0.572         -1.143
    08/Jan/2001        1818.665          0.000          0.000          0.000          3.500             2.800         16.600         16.600         84.092         84.092         84.092         83.100      -1.#IND00         53.700        100.000         24.014         25.300               44.063         13.996          9.426          0.591          0.583           0.393             0.025          0.574               0.410          0.937          0.909         16.378               15.065                  12.760             100.726         12.865         23.531         13.400         24.600         18.198         18.198         -0.535         -1.069
    09/Jan/2001        1876.234          0.000          4.200          4.000          5.750             4.600         17.000         17.000         87.100         87.100         87.100         83.000      -1.#IND00         70.500        100.000         14.968         16.100               43.968          3.796         10.796          0.376          0.254           0.721             0.025          0.366               0.749          0.939          0.895         16.352               15.043                  12.755             100.726         13.135         19.770         13.500         20.500         16.453         16.452         -0.365         -0.730
    10/Jan/2001        1900.893          0.000          4.935          4.700          6.000             4.800         14.800         14.800         95.942         95.942         95.942         96.200      -1.#IND00         84.000         97.500          9.375         10.200               43.867          1.114          8.023          0.238          0.119           0.856             0.025          0.233               0.884          0.941          0.890         16.325               15.020                  12.749             100.726         12.932         14.964         13.200         15.500         13.948         13.948         -0.268         -0.536
    11/Jan/2001        2016.493          0.000          0.000          0.000          3.625             2.900         10.600         10.600         72.744         72.744         72.744         64.800      -1.#IND00         47.900        100.000         28.836         30.000               43.761         21.469          6.666          0.701          0.745           0.231             0.024          0.686               0.241          0.943          0.921         16.297               14.996                  12.744             100.726          6.718         18.135          7.200         19.100         12.427         12.427         -0.482         -0.965
    12/Jan/2001        2141.443          0.000          0.000          0.000          6.125             4.900         13.200         13.200         76.127         76.127         76.127         69.600      -1.#IND00         55.400        100.000         29.098         30.200               43.650         21.893          6.499          0.706          0.752           0.223             0.024          0.692               0.233          0.945          0.923         16.268               14.971                  12.738             100.726          8.459         19.619          8.800         20.300         14.039         14.039         -0.341         -0.681
    13/Jan/2001        2178.385          0.000         17.955         17.100          5.500             4.400         12.400         12.400         84.478         84.478         84.478         83.600      -1.#IND00         69.500         91.400         10.420         11.300               43.533          1.467          8.688          0.264          0.141           0.834             0.025          0.260               0.863          0.948          0.891         16.238               14.945                  12.732             100.726         11.199         15.097         11.500         15.700         13.148         13.148         -0.301         -0.603
    14/Jan/2001        2234.285          0.000          0.000          0.000          6.125             4.900          9.800          9.800         74.990         74.990         74.990         71.400      -1.#IND00         52.900         95.200         26.913         27.900               43.411         18.547          7.715          0.652          0.689           0.287             0.024          0.643               0.300          0.950          0.920         16.207               14.918                  12.725             100.726          7.091         15.682          7.400         16.300         11.387         11.387         -0.309         -0.618
    15/Jan/2001        2292.009          0.000          0.000          0.000          7.000             5.600         11.400         11.400         74.596         74.596         74.596         72.300      -1.#IND00         46.400        100.000         28.395         29.300               43.284         20.867          6.843          0.685          0.735           0.241             0.024          0.677               0.253          0.953          0.925         16.174               14.890                  12.719             100.726          7.642         20.284          7.900         20.800         13.963         13.963         -0.258         -0.516
    16/Jan/2001        2350.511          0.000          0.000          0.000         10.375             8.300         12.800         12.800         59.527         59.527         59.527         54.600      -1.#IND00         42.400         82.700         24.895         25.800               43.152         15.524          8.768          0.603          0.624           0.352             0.024          0.598               0.370          0.955          0.918         16.141               14.862                  12.712             100.726         13.328         23.856         13.500         24.200         18.592         18.592         -0.172         -0.344
    17/Jan/2001        2411.478          0.000          0.000          0.000          4.625             3.700          9.500          9.500         63.709         63.709         63.709         58.700      -1.#IND00         33.800         95.500         23.718         24.600               43.014         13.821          9.322          0.575          0.583           0.393             0.024          0.572               0.414          0.958          0.916         16.108               14.832                  12.705             100.726          6.565         22.330          6.900         23.000         14.448         14.448         -0.335         -0.670
    18/Jan/2001        2456.323          0.000          0.000          0.000          4.750             3.800         11.300         11.300         77.882         77.882         77.882         78.000      -1.#IND00         56.100         88.400         16.697         17.700               42.872          5.399         10.885          0.414          0.323           0.652             0.025          0.413               0.683          0.961          0.901         16.073               14.801                  12.697             100.726         10.230         16.861         10.600         17.600         13.546         13.546         -0.370         -0.739
    19/Jan/2001        2508.542          0.000          0.000          0.000          4.625             3.700         13.400         13.400         78.845         78.845         78.845         75.100      -1.#IND00         54.900        100.000         20.094         21.000               42.724          9.041         10.563          0.491          0.450           0.526             0.024          0.492               0.553          0.964          0.909         16.037               14.769                  12.690             100.726          9.357         20.014          9.700         20.700         14.685         14.685         -0.343         -0.686
    20/Jan/2001        2549.157          0.000          0.000          0.000          4.875             3.900         11.600         11.600         84.710         84.710         84.710         80.700      -1.#IND00         65.900        100.000         14.841         15.800               42.572          3.936         10.536          0.369          0.265           0.710             0.025          0.371               0.742          0.967          0.898         16.000               14.737                  12.682             100.726          8.450         14.800          8.800         15.500         11.625         11.625         -0.350         -0.700
    21/Jan/2001        2595.709          0.000          0.000          0.000          6.875             5.500         11.400         11.400         68.057         68.057         68.057         69.900      -1.#IND00         31.400         94.700         19.141         20.000               42.415          8.000         10.673          0.467          0.418           0.558             0.024          0.472               0.588          0.970          0.908         15.963               14.703                  12.674             100.726          9.450         26.800          9.700         27.300         18.125         18.125         -0.250         -0.500
    22/Jan/2001        2658.402          0.000          0.000          0.000          4.750             3.800         11.800         11.800         67.064         67.064         67.064         64.200      -1.#IND00         36.400        100.000         29.381         29.700               42.253         22.561          6.126          0.694          0.768           0.208             0.024          0.703               0.220          0.974          0.939         15.925               14.669                  12.666             100.726          5.965         25.130          6.100         25.400         15.547         15.547         -0.135         -0.270
    23/Jan/2001        2706.230          0.000          0.000          0.000          7.875             6.300         14.500         14.500         76.607         76.607         76.607         74.200      -1.#IND00         51.900        100.000         18.284         19.100               42.086          7.139         10.699          0.446          0.390           0.585             0.024          0.454               0.617          0.977          0.907         15.886               14.634                  12.658             100.726         10.488         22.476         10.700         22.900         16.482         16.482         -0.212         -0.424
    24/Jan/2001        2747.670          0.000          0.000          0.000          6.875             5.500         12.600         12.600         72.531         72.531         72.531         70.200      -1.#IND00         59.900         83.000         16.250         17.100               41.914          5.197         10.653          0.400          0.320           0.656             0.025          0.408               0.690          0.980          0.903         15.847               14.598                  12.649             100.726         12.952         17.805         13.200         18.300         15.379         15.379         -0.248         -0.495
    25/Jan/2001        2754.140          0.000          1.260          1.200          5.375             4.300         12.800         12.800         78.006         78.006         78.006         74.300      -1.#IND00         60.900         95.600          7.558          8.200               41.738          0.747          6.619          0.192          0.099           0.876             0.025          0.196               0.907          0.984          0.890         15.806               14.562                  12.640             100.726         11.068         17.837         11.300         18.300         14.453         14.453         -0.232         -0.463
    26/Jan/2001        2815.937          0.000          4.830          4.600          6.125             4.900         10.200         10.200         70.168         70.168         70.168         69.400      -1.#IND00         47.000         90.100         21.081         21.600               41.557         10.579          9.997          0.505          0.502           0.474             0.024          0.520               0.504          0.988          0.918         15.765               14.525                  12.631             100.726          8.624         18.449          8.800         18.800         13.537         13.537         -0.176         -0.351
    27/Jan/2001        1621.054       1315.937          0.000          0.000          7.000             5.600          9.700          9.700         72.970         72.970         72.970         70.800      -1.#IND00         47.900        100.000         23.752         24.000               41.372         14.283          8.909          0.561          0.601           0.375             0.024          0.580               0.400          0.991          0.929         15.723               14.487                  12.622             100.726          5.218         17.535          5.300         17.700         11.377         11.377         -0.082         -0.165
    28/Jan/2001        1744.933          0.000          0.000          0.000          5.375             4.300         10.100         10.100         66.629         66.629         66.629         65.400      -1.#IND00         48.600         91.000         29.904         29.600               41.182         23.533          5.679          0.692          0.787           0.190             0.023          0.719               0.201          0.995          0.953         15.681               14.448                  12.613             100.726          8.648         18.396          8.500         18.100         13.522         13.522          0.148          0.296
    29/Jan/2001        1855.191          0.000          0.000          0.000          3.375             2.700         14.400         14.400         79.122         79.122         79.122         84.200      -1.#IND00         52.800        100.000         27.644         27.400               40.988         20.158          6.846          0.640          0.729           0.248             0.023          0.668               0.264          0.999          0.947         15.638               14.409                  12.603             100.726         11.255         22.811         11.100         22.500         17.033         17.033          0.155          0.311
    30/Jan/2001        1970.781          0.000          0.000          0.000          5.625             4.500         14.500         14.500         77.666         77.666         77.666         81.900      -1.#IND00         51.900        100.000         27.862         27.500               40.790         20.527          6.692          0.643          0.737           0.240             0.023          0.674               0.256          1.003          0.950         15.595               14.369                  12.594             100.726          8.568         23.235          8.400         22.900         15.902         15.902          0.168          0.335
    31/Jan/2001        2052.578          0.000          3.885          3.700          7.000             5.600         12.000         12.000         49.796         49.796         49.796         42.500      -1.#IND00         34.900         77.500         20.303         20.600               40.587          9.850          9.972          0.481          0.485           0.491             0.024          0.508               0.525          1.008          0.921         15.551               14.329                  12.584             100.726         13.403         26.206         13.500         26.400         19.805         19.805         -0.097         -0.194
    01/Feb/2001        2141.454          0.000          1.785          1.700          4.875             3.900         11.400         11.400         73.247         73.247         73.247         75.300      -1.#IND00         52.500        100.000         29.737         29.000               40.380         23.422          5.638          0.678          0.788           0.190             0.023          0.718               0.202          1.012          0.963         15.506               14.288                  12.574             100.726          4.843         19.486          4.500         18.800         12.165         12.165          0.343          0.686
    02/Feb/2001        2193.641          0.000          0.000          0.000          4.625             3.700         11.600         11.600         77.911         77.911         77.911         74.900      -1.#IND00         56.900        100.000         18.211         18.600               40.170          7.523         10.253          0.435          0.413           0.563             0.024          0.463               0.602          1.016          0.916         15.461               14.247                  12.564             100.726          8.537         17.474          8.700         17.800         13.006         13.006         -0.163         -0.326
    03/Feb/2001        2248.679          0.000          0.000          0.000          5.875             4.700         13.800         13.800         77.133         77.133         77.133         81.000      -1.#IND00         44.600        100.000         19.833         20.000               39.955          9.440          9.926          0.467          0.476           0.500             0.024          0.501               0.538          1.021          0.923         15.415               14.205                  12.553             100.726         11.333         24.467         11.400         24.600         17.900         17.900         -0.067         -0.133
    04/Feb/2001        2298.254          0.000          0.000          0.000          5.625             4.500         12.200         12.200         52.260         52.260         52.260         50.800      -1.#IND00         26.700         87.600         27.444         26.600               39.737         20.116          6.706          0.622          0.733           0.244             0.023          0.669               0.263          1.026          0.960         15.369               14.162                  12.543             100.726         12.253         32.006         11.900         31.300         22.130         22.129          0.353          0.706
    05/Feb/2001        2296.745          0.000          3.885          3.700          5.750             4.600         16.000         16.000         91.920         91.920         91.920         97.800      -1.#IND00         67.200         97.800          7.611          8.200               39.514          0.839          6.580          0.192          0.110           0.865             0.025          0.208               0.901          1.030          0.891         15.322               14.119                  12.532             100.726         14.795         19.889         15.000         20.300         17.342         17.342         -0.205         -0.411
    06/Feb/2001        2378.691          0.000          1.155          1.100          6.125             4.900         13.700         13.700         90.413         90.413         90.413         95.500      -1.#IND00         69.800        100.000         19.246         19.300               39.288          8.912          9.882          0.451          0.463           0.513             0.023          0.491               0.554          1.035          0.924         15.275               14.075                  12.522             100.726         10.576         17.152         10.600         17.200         13.864         13.864         -0.024         -0.048
    07/Feb/2001        2447.962          0.000          0.000          0.000          5.625             4.500         13.900         13.900         76.423         76.423         76.423         82.400      -1.#IND00         50.400        100.000         24.343         23.600               39.059         15.710          8.081          0.551          0.645           0.332             0.023          0.604               0.360          1.040          0.951         15.228               14.032                  12.511             100.726          5.816         23.331          5.500         22.700         14.573         14.573          0.316          0.631
    08/Feb/2001        2509.401          0.000          0.000          0.000          3.875             3.100         11.700         11.700         61.882         61.882         61.882         63.600      -1.#IND00         33.800         96.600         24.220         23.400               38.825         15.592          8.081          0.547          0.644           0.334             0.023          0.603               0.362          1.045          0.953         15.180               13.987                  12.500             100.726         10.224         27.349          9.800         26.500         18.787         18.787          0.424          0.849
    09/Feb/2001        2578.622          0.000          0.000          0.000          6.125             4.900         13.100         13.100         70.422         70.422         70.422         73.300      -1.#IND00         50.800        100.000         28.447         26.900               38.589         21.844          5.975          0.629          0.768           0.210             0.022          0.697               0.227          1.050          0.979         15.132               13.942                  12.489             100.726         10.167         22.733          9.600         21.600         16.450         16.450          0.567          1.133
    10/Feb/2001        2630.766          0.000          0.000          0.000          3.625             2.900         14.100         14.100         59.961         59.961         59.961         64.700      -1.#IND00         29.700        100.000         28.824         27.100               38.349         22.447          5.743          0.633          0.779           0.199             0.022          0.707               0.215          1.055          0.985         15.083               13.897                  12.478             100.726         10.541         33.683          9.700         32.000         22.112         22.112          0.841          1.683
    11/Feb/2001        2680.424          0.000          0.000          0.000          4.125             3.300         11.400         11.400         54.940         54.940         54.940         50.300      -1.#IND00         37.500         78.600         14.772         15.100               38.105          4.689          9.730          0.353          0.317           0.659             0.024          0.396               0.707          1.061          0.911         15.034               13.852                  12.467             100.726         12.351         24.002         12.500         24.300         18.177         18.177         -0.149         -0.298
    12/Feb/2001        2702.752          0.000          0.000          0.000          5.250             4.200         14.700         14.700         82.594         82.594         82.594         83.200      -1.#IND00         69.500         87.900         10.134         10.700               37.859          1.794          8.090          0.250          0.177           0.798             0.025          0.283               0.843          1.066          0.897         14.985               13.806                  12.455             100.726         14.489         17.979         14.700         18.400         16.234         16.234         -0.211         -0.421
    13/Feb/2001        2770.111          0.000          0.000          0.000          4.875             3.900         14.400         14.400         71.477         71.477         71.477         79.600      -1.#IND00         48.300        100.000         27.254         25.400               37.609         20.293          6.367          0.593          0.745           0.234             0.022          0.675               0.255          1.072          0.985         14.935               13.760                  12.444             100.726         11.672         25.544         10.900         24.000         18.608         18.608          0.772          1.544
    14/Feb/2001        2785.176          0.000          0.000          0.000          5.125             4.100         17.700         17.700         73.279         73.279         73.279         85.200      -1.#IND00         33.100        100.000         21.377         20.500               37.357         12.073          8.825          0.479          0.565           0.413             0.022          0.549               0.453          1.077          0.949         14.886               13.713                  12.432             100.726         14.288         34.875         13.900         34.100         24.581         24.581          0.388          0.775
    15/Feb/2001        2807.856          0.000          0.000          0.000          5.875             4.700         16.000         16.000         76.563         76.563         76.563         85.300      -1.#IND00         37.300         95.000         13.272         13.600               37.101          3.706          9.248          0.318          0.279           0.697             0.024          0.367               0.748          1.083          0.909         14.836               13.666                  12.421             100.726         14.679         29.958         14.800         30.200         22.319         22.319         -0.121         -0.242
    16/Feb/2001        2803.523          0.000          0.000          0.000          4.625             3.700         15.300         15.300         80.091         80.091         80.091         78.200      -1.#IND00         65.000         92.700          7.887          8.400               36.843          1.033          6.658          0.196          0.131           0.844             0.025          0.228               0.887          1.089          0.893         14.785               13.619                  12.409             100.726         14.292         19.684         14.500         20.100         16.988         16.988         -0.208         -0.416
    17/Feb/2001        1639.213       1303.523          0.000          0.000          3.750             3.000         14.200         14.200         79.878         79.878         79.878         94.700      -1.#IND00         54.400        100.000         23.490         21.900               36.581         15.133          7.844          0.512          0.644           0.334             0.022          0.599               0.369          1.095          0.971         14.735               13.572                  12.397             100.726         12.172         23.344         11.400         21.800         17.758         17.758          0.772          1.544
    18/Feb/2001        1728.146          0.000          0.000          0.000          4.500             3.600         14.900         14.900         82.140         82.140         82.140         89.300      -1.#IND00         60.300        100.000         18.659         18.000               36.318          8.993          9.245          0.421          0.482           0.495             0.023          0.496               0.546          1.101          0.940         14.684               13.524                  12.385             100.726         12.025         21.550         11.700         20.900         16.787         16.788          0.325          0.650
    19/Feb/2001        1752.124          0.000          0.000          0.000          5.750             4.600         14.300         14.300         83.171         83.171         83.171         84.500      -1.#IND00         69.300         89.500         10.474         10.900               36.051          2.130          8.090          0.255          0.203           0.772             0.024          0.302               0.824          1.107          0.901         14.633               13.476                  12.373             100.726         13.846         17.692         14.000         18.000         15.769         15.769         -0.154         -0.308
    20/Feb/2001        1781.334          0.000          0.000          0.000          4.375             3.500         16.500         16.500         87.879         87.879         87.879         87.600      -1.#IND00         71.400        100.000         11.465         11.800               35.782          2.709          8.481          0.276          0.236           0.740             0.024          0.330               0.794          1.114          0.905         14.582               13.428                  12.361             100.726         12.653         19.506         12.800         19.800         16.079         16.079         -0.147         -0.294
    21/Feb/2001        1859.617          0.000          0.000          0.000          5.125             4.100         14.600         14.600         72.658         72.658         72.658         80.300      -1.#IND00         55.600         91.900         21.297         19.800               35.511         12.460          8.374          0.463          0.585           0.393             0.022          0.558               0.438          1.120          0.965         14.530               13.380                  12.349             100.726         14.521         23.141         13.900         21.900         18.831         18.831          0.621          1.241
    22/Feb/2001        1932.418          0.000          0.000          0.000          5.500             4.400         16.200         16.200         74.501         74.501         74.501         83.200      -1.#IND00         47.900        100.000         20.631         19.200               35.238         11.676          8.506          0.449          0.566           0.412             0.022          0.545               0.460          1.127          0.963         14.479               13.332                  12.337             100.726         12.170         27.241         11.600         26.100         19.706         19.706          0.570          1.141
    23/Feb/2001        1997.734          0.000          0.000          0.000          4.875             3.900         14.500         14.500         81.574         81.574         81.574         85.700      -1.#IND00         64.400        100.000         16.826         16.200               34.962          7.315          9.133          0.379          0.435           0.543             0.022          0.463               0.602          1.133          0.937         14.427               13.283                  12.325             100.726         10.297         19.994         10.000         19.400         15.146         15.146          0.297          0.594
    24/Feb/2001        2086.498          0.000          0.000          0.000          6.125             4.900         15.900         15.900         74.862         74.862         74.862         86.600      -1.#IND00         53.900         96.900         23.842         21.400               34.684         16.110          7.232          0.500          0.676           0.303             0.021          0.617               0.340          1.140          0.995         14.375               13.234                  12.313             100.726         15.247         25.494         14.400         23.800         20.371         20.371          0.847          1.694
    25/Feb/2001        2074.126          0.000          0.000          0.000          3.250             2.600         15.600         15.600         92.195         92.195         92.195         95.300      -1.#IND00         71.400        100.000          5.514          5.900               34.405          0.534          4.842          0.138          0.097           0.878             0.025          0.171               0.921          1.147          0.891         14.323               13.185                  12.300             100.726          9.909         18.518         10.100         18.900         14.214         14.214         -0.191         -0.382
    26/Feb/2001        2131.620          0.000          0.000          0.000          4.250             3.400         16.500         16.500         85.775         85.775         85.775         93.000      -1.#IND00         66.800        100.000         15.669         15.100               34.123          6.342          8.974          0.353          0.405           0.573             0.023          0.443               0.636          1.154          0.935         14.271               13.136                  12.288             100.726         13.694         21.488         13.400         20.900         17.591         17.591          0.294          0.588
    27/Feb/2001        2215.529          0.000          0.000          0.000          8.625             6.900         15.200         15.200         76.517         76.517         76.517         83.800      -1.#IND00         61.100         93.300         21.152         19.100               33.840         12.717          7.988          0.446          0.601           0.378             0.021          0.564               0.426          1.161          0.981         14.219               13.087                  12.276             100.726         14.838         22.076         14.300         21.000         18.457         18.457          0.538          1.076
    28/Feb/2001        2290.569          0.000          0.000          0.000          4.125             3.300         18.300         18.300         72.276         72.276         72.276         89.500      -1.#IND00         50.100        100.000         25.317         22.000               33.554         18.457          6.347          0.514          0.729           0.251             0.020          0.656               0.282          1.168          1.024         14.167               13.037                  12.263             100.726         14.510         30.219         13.100         27.400         22.365         22.365          1.410          2.819
    01/Mar/2001        2340.837          0.000          1.260          1.200          6.500             5.200         17.900         17.900         75.069         75.069         75.069         85.400      -1.#IND00         45.700        100.000         19.056         17.400               33.268         10.257          8.393          0.407          0.538           0.440             0.021          0.523               0.498          1.175          0.968         14.115               12.988                  12.251             100.726         14.975         29.751         14.400         28.600         22.363         22.363          0.575          1.151
    02/Mar/2001        2380.493          0.000          0.000          0.000          6.375             5.100         10.600         10.600         66.076         66.076         66.076         69.000      -1.#IND00         56.500         71.700         12.558         12.400               32.979          3.874          8.394          0.290          0.308           0.668             0.023          0.376               0.736          1.183          0.920         14.062               12.938                  12.238             100.726         12.874         16.648         12.800         16.500         14.761         14.761          0.074          0.148
    03/Mar/2001        2390.071          0.000          0.000          0.000          2.375             1.900         11.300         11.300         82.159         82.159         82.159         83.000      -1.#IND00         65.000         91.400          7.250          7.600               32.690          1.050          6.023          0.178          0.145           0.831             0.024          0.232               0.884          1.190          0.897         14.010               12.889                  12.225             100.726          9.905         14.911         10.100         15.300         12.408         12.408         -0.195         -0.389
    04/Mar/2001        2458.616          0.000          0.000          0.000          3.500             2.800         11.300         11.300         67.624         67.624         67.624         86.200      -1.#IND00         47.100        100.000         25.065         21.300               32.399         18.389          6.179          0.498          0.734           0.246             0.020          0.657               0.279          1.198          1.039         13.957               12.839                  12.213             100.726          4.999         23.797          3.300         20.400         14.398         14.398          1.699          3.397
    05/Mar/2001        2508.927          0.000          0.000          0.000          3.875             3.100         12.800         12.800         69.939         69.939         69.939         79.400      -1.#IND00         55.800        100.000         21.197         18.500               32.107         13.239          7.526          0.432          0.625           0.355             0.020          0.576               0.406          1.205          1.001         13.905               12.789                  12.200             100.726          8.711         22.122          7.500         19.700         15.416         15.416          1.211          2.422
    06/Mar/2001        2523.375          0.000          0.000          0.000          2.375             1.900         13.400         13.400         83.196         83.196         83.196         84.900      -1.#IND00         58.700        100.000          8.673          8.900               31.813          1.669          6.796          0.208          0.192           0.784             0.024          0.280               0.845          1.213          0.903         13.852               12.739                  12.188             100.726          8.067         19.334          8.200         19.600         13.701         13.701         -0.133         -0.266
    07/Mar/2001        2576.788          0.000          0.000          0.000          6.875             5.500         14.500         14.500         69.394         69.394         69.394         78.500      -1.#IND00         56.200        100.000         25.494         21.200               31.519         19.204          5.795          0.495          0.753           0.227             0.019          0.673               0.258          1.221          1.058         13.800               12.689                  12.175             100.726         12.072         24.144         10.800         21.600         18.108         18.108          1.272          2.544
    08/Mar/2001        2629.703          0.000          2.625          2.500          5.125             4.100         14.400         14.400         74.923         74.923         74.923         93.300      -1.#IND00         48.800        100.000         21.393         18.300               31.224         13.729          7.236          0.428          0.642           0.338             0.020          0.586               0.390          1.229          1.015         13.747               12.639                  12.162             100.726          7.776         26.151          6.600         23.800         16.964         16.963          1.176          2.351
    09/Mar/2001        2657.891          0.000          0.000          0.000          4.750             3.800         11.500         11.500         83.885         83.885         83.885         87.700      -1.#IND00         67.900         94.900         10.839         10.700               30.928          2.984          7.605          0.250          0.275           0.702             0.023          0.346               0.775          1.238          0.918         13.695               12.589                  12.150             100.726          9.880         15.060          9.800         14.900         12.470         12.470          0.080          0.160
    10/Mar/2001        1565.347       1157.891          0.000          0.000          3.500             2.800         11.100         11.100         77.754         77.754         77.754         82.300      -1.#IND00         59.500         91.000         11.009         10.800               30.631          3.142          7.614          0.252          0.285           0.692             0.023          0.353               0.766          1.246          0.920         13.642               12.538                  12.137             100.726         10.033         16.667          9.900         16.400         13.350         13.350          0.133          0.267
    11/Mar/2001        1674.377          0.000          0.000          0.000          6.750             5.400         10.700         10.700         62.405         62.405         62.405         70.600      -1.#IND00         49.600         95.100         25.118         20.400               30.333         18.976          5.665          0.477          0.755           0.226             0.019          0.673               0.258          1.254          1.075         13.590               12.488                  12.124             100.726         10.103         21.505          8.700         18.700         15.804         15.804          1.403          2.805
    12/Mar/2001        1761.736          0.000          0.000          0.000          6.000             4.800         13.100         13.100         72.438         72.438         72.438         87.800      -1.#IND00         54.000        100.000         22.727         18.700               30.035         15.802          6.487          0.437          0.695           0.285             0.019          0.623               0.331          1.263          1.049         13.537               12.438                  12.111             100.726          8.835         23.270          7.500         20.600         16.052         16.052          1.335          2.670
