ApsimVersion = 7.5
Title = Sim26-SoilN - Continuous_Wheat Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (oC)
    10/Aug/2000            223          0.000          2.455         18.635           1.34           5.93         204.23         9918.1          6.033            0.0          0.000          0.105          0.000          0.001                 0.011               0.098          0.000          20.17         282.25        1633.84       123976.8          5.449           0.28           0.16           0.02          150.0          150.0          300.0          300.0          300.0          300.0           1.74           0.57           0.18           0.05           7.38           8.71           1.93           0.42           0.08           0.02           0.01           0.00          2.425          1.716          1.207          0.382          0.135          0.065        144.151         42.610         13.304          2.980          0.843          0.341        4588.75        2310.18        1550.95         808.42         323.83         336.03        114.721         78.861         66.269         16.401          4.045          1.958       1153.210        340.883        106.433         23.837          6.747          2.728       57359.36       28877.20       19386.92       10105.19        4047.85        4200.32               ?
    11/Aug/2000            224          0.000          2.442         18.716           1.32           5.94         204.22         9918.1          6.033            0.0          0.000          0.120          0.000          0.001                 0.008               0.107          0.000          19.75         283.49        1633.75       123976.3          5.449           0.18           0.07           0.02          150.0          150.0          300.0          300.0          300.0          300.0           1.80           0.59           0.19           0.05           7.38           8.70           1.92           0.42           0.08           0.02           0.01           0.00          2.424          1.717          1.214          0.384          0.134          0.065        144.130         42.612         13.310          2.982          0.844          0.341        4588.73        2310.16        1550.95         808.41         323.83         336.03        114.981         79.131         66.846         16.565          4.025          1.947       1153.043        340.893        106.484         23.855          6.750          2.729       57359.06       28877.06       19386.86       10105.17        4047.85        4200.32               ?
    12/Aug/2000            225          0.000          2.431         18.768           1.30           5.95         204.21         9918.1          6.034            0.0          0.000          0.093          0.000          0.001                 0.004               0.082          0.000          19.55         284.91        1633.67       123975.9          5.449           0.41           0.19           0.02          150.0          150.0          300.0          300.0          300.0          300.0           1.84           0.60           0.19           0.05           7.38           8.70           1.91           0.41           0.08           0.02           0.01           0.00          2.426          1.718          1.220          0.385          0.134          0.065        144.109         42.613         13.317          2.984          0.844          0.341        4588.71        2310.15        1550.94         808.41         323.83         336.03        115.413         79.422         67.408         16.726          4.006          1.936       1152.875        340.902        106.539         23.875          6.753          2.731       57358.84       28876.92       19386.79       10105.15        4047.85        4200.32               ?
    13/Aug/2000            226          0.000          2.422         18.818           1.28           5.96         204.21         9918.0          6.035            0.0          0.000          0.093          0.000          0.001                 0.007               0.085          0.000          19.19         286.35        1633.65       123975.4          5.449           0.45           0.36           0.01          150.0          150.0          300.0          300.0          300.0          300.0           1.88           0.61           0.19           0.05           7.38           8.70           1.91           0.41           0.08           0.02           0.01           0.00          2.428          1.720          1.226          0.387          0.133          0.064        144.095         42.614         13.324          2.987          0.844          0.341        4588.69        2310.14        1550.94         808.41         323.83         336.03        115.832         79.744         67.975         16.889          3.986          1.925       1152.759        340.911        106.593         23.895          6.756          2.732       57358.61       28876.80       19386.72       10105.13        4047.85        4200.32               ?
    14/Aug/2000            227          0.000          2.413         18.853           1.27           5.97         204.20         9918.0          6.036            0.0          0.000          0.078          0.000          0.001                 0.003               0.069          0.000          19.05         287.90        1633.59       123975.0          5.449           0.39           0.21           0.01          150.0          150.0          300.0          300.0          300.0          300.0           1.90           0.61           0.20           0.05           7.38           8.70           1.90           0.41           0.08           0.02           0.01           0.00          2.432          1.722          1.232          0.388          0.132          0.064        144.077         42.615         13.331          2.989          0.845          0.342        4588.67        2310.13        1550.93         808.41         323.83         336.03        116.355         80.068         68.541         17.052          3.967          1.914       1152.616        340.921        106.649         23.915          6.759          2.733       57358.42       28876.68       19386.65       10105.11        4047.84        4200.32               ?
    15/Aug/2000            228         44.187         27.783         19.281           1.27           5.99         204.20         9918.0          6.039           70.0         25.813          0.492          0.000          0.001                 0.001               0.049          0.000          18.98         289.66        1633.57       123974.7          5.449           0.43           0.22           0.01          150.0          150.0          300.0          300.0          300.0          300.0           2.32           0.62           0.20           0.05           7.38           8.70          27.27           0.41           0.08           0.02           0.01           0.00          2.439          1.725          1.239          0.390          0.132          0.063        144.064         42.616         13.338          2.992          0.845          0.342        4588.66        2310.13        1550.93         808.41         323.83         336.03        117.016         80.454         69.119         17.217          3.947          1.903       1152.512        340.929        106.702         23.935          6.762          2.734       57358.29       28876.58       19386.58       10105.09        4047.84        4200.32               ?
    16/Aug/2000            229         25.915         44.965         20.316           1.24           6.00         204.20         9917.9          6.048            0.0         18.273          1.164          0.000          0.001                 0.007               0.073          0.000          18.62         291.26        1633.58       123974.3          5.449           0.39           0.27           0.01          150.0          150.0          300.0          300.0          300.0          300.0           3.35           0.62           0.20           0.06           7.38           8.70          44.46           0.41           0.08           0.02           0.01           0.00          2.442          1.728          1.245          0.391          0.131          0.063        144.054         42.617         13.344          2.994          0.846          0.342        4588.65        2310.12        1550.92         808.41         323.83         336.03        117.503         80.840         69.712         17.385          3.927          1.893       1152.433        340.937        106.752         23.956          6.765          2.736       57358.10       28876.48       19386.52       10105.07        4047.84        4200.32               ?
    17/Aug/2000            230         14.081         54.816         22.085           1.20           6.01         204.21         9917.9          6.074            0.0         11.833          2.073          0.015          0.001                 0.012               0.091          0.003          17.96         292.64        1633.67       123973.9          5.449           0.26           0.16           0.01          150.0          150.0          300.0          300.0          300.0          300.0           4.97           0.76           0.21           0.06           7.38           8.70          54.03           0.68           0.08           0.02           0.01           0.00          2.444          1.729          1.252          0.393          0.130          0.063        144.052         42.620         13.351          2.997          0.846          0.342        4588.63        2310.11        1550.92         808.40         323.83         336.03        117.886         81.118         70.291         17.556          3.908          1.883       1152.418        340.962        106.806         23.976          6.768          2.737       57357.88       28876.36       19386.45       10105.05        4047.84        4200.32               ?
    18/Aug/2000            231          8.156         58.449         24.331           1.16           6.02         204.22         9917.9          6.079            0.0          5.926          2.368          0.040          0.001                 0.010               0.076          0.007          17.41         294.15        1633.76       123973.5          5.449           0.04           0.01           0.01          150.0          150.0          300.0          300.0          300.0          300.0           5.97           1.67           0.53           0.06           7.39           8.70          56.67           1.58           0.18           0.02           0.01           0.00          2.446          1.731          1.258          0.395          0.130          0.062        144.050         42.623         13.359          3.000          0.846          0.342        4588.61        2310.10        1550.91         808.40         323.83         336.03        118.340         81.471         70.854         17.723          3.889          1.872       1152.396        340.983        106.871         23.998          6.771          2.738       57357.68       28876.26       19386.40       10105.04        4047.84        4200.33               ?
    19/Aug/2000            232          5.090         59.454         26.169           1.14           6.04         204.23         9917.9          6.098            0.0          3.065          2.124          0.056          0.005                 0.007               0.063          0.010          17.05         295.70        1633.81       123973.2          5.449           0.09           0.02           0.07          150.0          150.0          300.0          300.0          300.0          300.0           6.73           2.31           0.92           0.13           7.37           8.72          56.78           2.26           0.32           0.08           0.01           0.00          2.450          1.734          1.264          0.396          0.129          0.062        144.042         42.626         13.368          3.002          0.847          0.342        4588.60        2310.09        1550.91         808.40         323.83         336.03        118.847         81.823         71.396         17.900          3.871          1.863       1152.335        341.005        106.945         24.017          6.773          2.739       57357.50       28876.16       19386.36       10105.02        4047.83        4200.33               ?
    20/Aug/2000            233          3.327         59.269         27.360           1.11           6.05         204.23         9917.8          6.170            0.0          1.763          2.014          0.059          0.012                 0.007               0.065          0.011          16.70         297.20        1633.86       123972.9          5.449           0.30           0.08           0.18          150.0          150.0          300.0          300.0          300.0          300.0           7.55           2.56           1.03           0.16           7.32           8.74          56.03           2.70           0.44           0.10           0.01           0.00          2.453          1.737          1.270          0.398          0.129          0.062        144.032         42.628         13.378          3.005          0.847          0.342        4588.58        2310.09        1550.91         808.40         323.83         336.03        119.316         82.188         71.916         18.077          3.855          1.853       1152.258        341.026        107.026         24.037          6.776          2.740       57357.31       28876.07       19386.32       10105.01        4047.83        4200.33               ?
    21/Aug/2000            234          2.289         58.786         28.455           1.10           6.06         204.24         9917.8          6.204            0.0          1.038          1.568          0.074          0.024                 0.003               0.047          0.014          16.51         298.85        1633.91       123972.6          5.449           0.13           0.01           0.35          150.0          150.0          300.0          300.0          300.0          300.0           8.18           2.89           1.17           0.19           7.26           8.77          55.17           2.96           0.53           0.11           0.01           0.00          2.459          1.740          1.275          0.400          0.128          0.061        144.022         42.631         13.389          3.007          0.847          0.343        4588.57        2310.08        1550.90         808.40         323.83         336.03        119.911         82.571         72.427         18.253          3.840          1.843       1152.175        341.045        107.110         24.058          6.778          2.741       57357.17       28875.99       19386.28       10105.00        4047.83        4200.33               ?
    22/Aug/2000            235          1.645         58.250         28.647           1.09           6.08         204.24         9917.8          6.293            0.0          0.644          1.220          0.066          0.037                 0.002               0.040          0.013          16.39         300.57        1633.94       123972.3          5.449           0.35           0.09           0.54          150.0          150.0          300.0          300.0          300.0          300.0           8.09           3.08           1.28           0.21           7.18           8.81          54.40           3.11           0.61           0.12           0.01           0.00          2.465          1.744          1.281          0.402          0.128          0.061        144.011         42.633         13.399          3.010          0.847          0.343        4588.56        2310.07        1550.90         808.40         323.83         336.03        120.540         82.994         72.948         18.427          3.827          1.835       1152.087        341.063        107.192         24.080          6.780          2.742       57357.04       28875.92       19386.24       10104.99        4047.83        4200.33               ?
    23/Aug/2000            236          1.221         57.765         28.592           1.09           6.10         204.25         9917.8          6.379            0.0          0.424          0.942          0.056          0.051                 0.001               0.033          0.011          16.31         302.39        1633.98       123972.1          5.449           0.43           0.18           0.75          150.0          150.0          300.0          300.0          300.0          300.0           7.90           3.15           1.38           0.24           7.08           8.84          53.77           3.19           0.67           0.12           0.01           0.00          2.472          1.748          1.286          0.403          0.127          0.061        144.001         42.635         13.409          3.013          0.848          0.343        4588.56        2310.07        1550.90         808.40         323.83         336.03        121.221         83.441         73.485         18.604          3.814          1.826       1152.007        341.078        107.269         24.102          6.781          2.742       57356.94       28875.86       19386.20       10104.98        4047.83        4200.33               ?
    24/Aug/2000            237          0.931         57.366         28.359           1.08           6.12         204.25         9917.8          6.459            0.0          0.290          0.715          0.048          0.064                 0.001               0.026          0.009          16.26         304.31        1634.03       123971.9          5.449           0.47           0.29           0.95          150.0          150.0          300.0          300.0          300.0          300.0           7.64           3.15           1.47           0.27           6.98           8.86          53.28           3.24           0.71           0.12           0.01           0.00          2.480          1.753          1.293          0.405          0.127          0.061        143.992         42.637         13.418          3.015          0.848          0.343        4588.55        2310.06        1550.89         808.40         323.83         336.03        121.956         83.911         74.040         18.787          3.803          1.818       1151.940        341.093        107.342         24.123          6.783          2.743       57356.85       28875.80       19386.17       10104.97        4047.83        4200.33               ?
    25/Aug/2000            238          0.720         56.913         28.133           1.08           6.14         204.26         9917.7          6.535            0.0          0.210          0.689          0.045          0.076                 0.002               0.026          0.009          16.18         306.28        1634.08       123971.8          5.449           0.42           0.27           1.13          150.0          150.0          300.0          300.0          300.0          300.0           7.43           3.13           1.53           0.30           6.87           8.87          52.78           3.25           0.75           0.12           0.01           0.00          2.488          1.758          1.299          0.407          0.126          0.060        143.986         42.638         13.427          3.018          0.848          0.343        4588.54        2310.06        1550.89         808.40         323.83         336.03        122.695         84.393         74.613         18.976          3.792          1.810       1151.885        341.107        107.413         24.144          6.785          2.744       57356.77       28875.75       19386.13       10104.96        4047.82        4200.33               ?
    26/Aug/2000            239          0.561         56.241         28.629           1.07           6.16         204.27         9917.7          6.551            0.0          0.159          0.859          0.079          0.087                 0.003               0.027          0.015          16.01         308.27        1634.16       123971.6          5.449           0.06           0.02           1.29          150.0          150.0          300.0          300.0          300.0          300.0           7.61           3.43           1.63           0.32           6.76           8.87          52.09           3.25           0.77           0.12           0.01           0.00          2.496          1.763          1.306          0.409          0.126          0.060        143.983         42.640         13.435          3.021          0.848          0.343        4588.54        2310.06        1550.89         808.40         323.83         336.03        123.438         84.882         75.197         19.172          3.781          1.803       1151.862        341.122        107.481         24.165          6.786          2.745       57356.69       28875.70       19386.10       10104.95        4047.82        4200.33               ?
    27/Aug/2000            240          0.399         55.054         28.949           1.04           6.18         204.28         9917.7          6.639            0.0          0.162          1.401          0.073          0.098                 0.007               0.052          0.014          15.64         310.02        1634.24       123971.3          5.449           0.43           0.26           1.46          150.0          150.0          300.0          300.0          300.0          300.0           7.83           3.53           1.73           0.35           6.65           8.87          50.93           3.21           0.79           0.12           0.01           0.00          2.501          1.767          1.312          0.411          0.126          0.060        143.979         42.642         13.444          3.023          0.848          0.343        4588.52        2310.05        1550.89         808.40         323.83         336.03        123.979         85.334         75.774         19.368          3.771          1.795       1151.834        341.139        107.551         24.185          6.787          2.745       57356.54       28875.63       19386.07       10104.94        4047.82        4200.33               ?
    28/Aug/2000            241          0.319         53.808         29.544           1.03           6.19         204.28         9917.7          6.696            0.0          0.080          1.378          0.067          0.108                 0.004               0.052          0.013          15.42         311.69        1634.28       123971.0          5.449           0.16           0.06           1.62          150.0          150.0          300.0          300.0          300.0          300.0           8.33           3.63           1.82           0.38           6.53           8.86          49.74           3.15           0.79           0.12           0.01           0.00          2.505          1.771          1.318          0.413          0.125          0.060        143.968         42.645         13.454          3.026          0.849          0.343        4588.51        2310.04        1550.88         808.39         323.83         336.03        124.504         85.739         76.331         19.568          3.761          1.788       1151.746        341.162        107.628         24.205          6.789          2.746       57356.37       28875.56       19386.04       10104.93        4047.82        4200.34               ?
    29/Aug/2000            242          0.188         52.420         29.843           1.00           6.20         204.29         9917.7          6.804            0.0          0.131          1.584          0.062          0.115                 0.007               0.065          0.012          15.06         313.21        1634.33       123970.7          5.449           0.40           0.20           1.75          150.0          150.0          300.0          300.0          300.0          300.0           8.64           3.65           1.90           0.41           6.41           8.83          48.37           3.14           0.79           0.12           0.01           0.00          2.507          1.774          1.324          0.415          0.125          0.059        143.959         42.648         13.464          3.028          0.849          0.343        4588.49        2310.04        1550.88         808.39         323.83         336.03        124.922         86.121         76.870         19.766          3.751          1.782       1151.669        341.186        107.711         24.226          6.790          2.746       57356.16       28875.48       19386.00       10104.92        4047.82        4200.34               ?
    30/Aug/2000            243          0.156         50.829         30.545           0.98           6.22         204.30         9917.6          6.874            0.0          0.032          1.675          0.116          0.124                 0.006               0.052          0.021          14.72         314.89        1634.42       123970.4          5.449           0.18           0.04           1.90          150.0          150.0          300.0          300.0          300.0          300.0           8.65           4.18           2.17           0.44           6.29           8.81          46.90           3.02           0.78           0.11           0.01           0.00          2.512          1.777          1.330          0.417          0.125          0.059        143.954         42.651         13.474          3.031          0.849          0.343        4588.48        2310.03        1550.88         808.39         323.83         336.03        125.460         86.520         77.426         19.967          3.741          1.776       1151.631        341.210        107.790         24.247          6.791          2.747       57356.00       28875.40       19385.96       10104.91        4047.82        4200.34               ?
    31/Aug/2000            244          0.121         49.152         30.733           0.96           6.24         204.31         9917.6          6.963            0.0          0.034          1.768          0.123          0.530                 0.007               0.056          0.022          14.35         316.51        1634.51       123970.1          5.449           0.22           0.06           8.37          150.0          150.0          300.0          300.0          300.0          300.0           8.20           4.58           2.75           0.62           5.84           8.75          45.35           2.91           0.77           0.12           0.01           0.00          2.516          1.781          1.336          0.420          0.124          0.059        143.949         42.654         13.484          3.034          0.849          0.343        4588.47        2310.03        1550.87         808.39         323.83         336.03        125.959         86.902         77.978         20.167          3.731          1.770       1151.591        341.236        107.870         24.269          6.793          2.747       57355.84       28875.32       19385.93       10104.90        4047.82        4200.34               ?
    01/Sep/2000            245          0.099         47.319         31.081           0.93           6.25         204.33         9917.6          7.076            0.0          0.022          1.918          0.128          0.282                 0.008               0.063          0.023          13.92         318.03        1634.60       123969.8          5.449           0.27           0.07           4.52          150.0          150.0          300.0          300.0          300.0          300.0           8.51           4.65           2.94           0.69           5.67           8.62          43.66           2.79           0.75           0.11           0.01           0.00          2.518          1.783          1.342          0.422          0.124          0.059        143.944         42.658         13.494          3.036          0.849          0.343        4588.45        2310.02        1550.87         808.39         323.83         336.03        126.402         87.260         78.516         20.366          3.721          1.765       1151.549        341.264        107.955         24.292          6.794          2.748       57355.64       28875.23       19385.90       10104.89        4047.82        4200.34               ?
    02/Sep/2000            246          0.000         45.555         31.421           0.90           6.26         204.33         9917.6          7.202            0.0          0.099          1.936          0.111          0.187                 0.007               0.073          0.021          13.56         319.41        1634.64       123969.4          5.449           0.44           0.28           3.02          150.0          150.0          300.0          300.0          300.0          300.0           8.86           4.67           3.06           0.74           5.56           8.53          41.97           2.67           0.80           0.11           0.01           0.00          2.519          1.786          1.348          0.424          0.124          0.059        143.931         42.662         13.506          3.039          0.849          0.344        4588.43        2310.01        1550.87         808.39         323.83         336.03        126.732         87.600         79.040         20.565          3.711          1.760       1151.446        341.294        108.045         24.316          6.795          2.748       57355.41       28875.14       19385.86       10104.88        4047.81        4200.34               ?
    03/Sep/2000            247          0.000         43.851         31.568           0.88           6.27         204.33         9917.5          7.335            0.0          0.000          1.779          0.095          0.177                 0.006               0.075          0.018          13.24         320.74        1634.67       123969.0          5.449           0.30           0.14           2.89          150.0          150.0          300.0          300.0          300.0          300.0           9.11           4.62           3.15           0.78           5.45           8.45          40.43           2.55           0.76           0.10           0.01           0.00          2.520          1.788          1.353          0.426          0.123          0.058        143.914         42.666         13.518          3.043          0.850          0.344        4588.41        2310.00        1550.87         808.39         323.83         336.03        127.041         87.921         79.551         20.767          3.701          1.755       1151.313        341.327        108.141         24.340          6.797          2.749       57355.16       28875.04       19385.82       10104.87        4047.81        4200.34               ?
    04/Sep/2000            248          0.000         42.388         31.477           0.87           6.28         204.33         9917.5          7.469            0.0          0.000          1.532          0.080          0.167                 0.004               0.069          0.015          13.03         322.09        1634.68       123968.6          5.449           0.38           0.28           2.76          150.0          150.0          300.0          300.0          300.0          300.0           9.20           4.52           3.21           0.83           5.35           8.37          39.12           2.44           0.72           0.10           0.01           0.00          2.521          1.790          1.359          0.428          0.123          0.058        143.895         42.670         13.530          3.046          0.850          0.344        4588.39        2309.99        1550.86         808.39         323.82         336.03        127.390         88.237         80.050         20.970          3.691          1.750       1151.161        341.361        108.242         24.366          6.798          2.749       57354.92       28874.94       19385.78       10104.86        4047.81        4200.34               ?
    05/Sep/2000            249          0.000         40.893         31.591           0.85           6.29         204.34         9917.5          7.589            0.0          0.000          1.573          0.068          0.157                 0.006               0.077          0.013          12.70         323.36        1634.71       123968.2          5.449           0.23           0.09           2.61          150.0          150.0          300.0          300.0          300.0          300.0           9.51           4.42           3.25           0.87           5.26           8.28          37.77           2.34           0.68           0.09           0.01           0.00          2.521          1.791          1.364          0.430          0.123          0.058        143.878         42.675         13.543          3.049          0.850          0.344        4588.37        2309.99        1550.86         808.39         323.82         336.03        127.678         88.534         80.543         21.175          3.681          1.745       1151.024        341.397        108.347         24.392          6.799          2.750       57354.66       28874.83       19385.73       10104.85        4047.81        4200.34               ?
    06/Sep/2000            250          0.000         39.290         31.566           0.83           6.29         204.34         9917.4          7.735            0.0          0.000          1.690          0.059          0.153                 0.006               0.087          0.011          12.39         324.47        1634.71       123967.7          5.449           0.41           0.77           2.57          150.0          150.0          300.0          300.0          300.0          300.0           9.74           4.29           3.26           0.91           5.17           8.20          36.31           2.25           0.64           0.08           0.01           0.00          2.519          1.792          1.369          0.432          0.122          0.058        143.856         42.680         13.557          3.052          0.850          0.344        4588.35        2309.98        1550.86         808.39         323.82         336.03        127.869         88.793         81.018         21.382          3.671          1.740       1150.846        341.438        108.458         24.419          6.801          2.750       57354.36       28874.71       19385.69       10104.84        4047.81        4200.34               ?
    07/Sep/2000            251          0.000         37.489         31.670           0.80           6.29         204.34         9917.4          7.892            0.0          0.000          1.907          0.049          0.149                 0.008               0.107          0.009          11.95         325.34        1634.72       123967.2          5.449           0.46           0.75           2.53          150.0          150.0          300.0          300.0          300.0          300.0          10.13           4.14           3.25           0.94           5.09           8.11          34.65           2.14           0.61           0.08           0.01           0.00          2.515          1.792          1.373          0.434          0.122          0.058        143.832         42.686         13.572          3.056          0.850          0.344        4588.32        2309.97        1550.85         808.39         323.82         336.03        127.907         88.977         81.465         21.591          3.661          1.734       1150.656        341.486        108.579         24.447          6.802          2.750       57354.00       28874.57       19385.64       10104.83        4047.81        4200.34               ?
    08/Sep/2000            252          0.000         35.629         31.747           0.77           6.29         204.34         9917.3          8.060            0.0          0.000          1.975          0.042          0.144                 0.007               0.114          0.008          11.57         326.00        1634.71       123966.6          5.449           0.32           0.48           2.47          150.0          150.0          300.0          300.0          300.0          300.0          10.51           4.00           3.23           0.96           5.02           8.03          32.94           2.04           0.57           0.07           0.01           0.00          2.510          1.790          1.377          0.436          0.122          0.058        143.802         42.693         13.589          3.060          0.850          0.344        4588.29        2309.95        1550.85         808.39         323.82         336.03        127.884         89.069         81.872         21.800          3.651          1.729       1150.417        341.544        108.716         24.476          6.803          2.751       57353.61       28874.40       19385.58       10104.81        4047.81        4200.34               ?
    09/Sep/2000            253          0.000         33.535         31.953           0.73           6.29         204.35         9917.3          8.232            0.0          0.000          2.204          0.102          0.139                 0.011               0.109          0.020          10.98         326.73        1634.81       123966.0          5.449           0.42           0.63           2.40          150.0          150.0          300.0          300.0          300.0          300.0          10.56           4.29           3.23           0.98           4.95           7.95          31.00           1.93           0.53           0.07           0.01           0.00          2.506          1.788          1.380          0.439          0.121          0.057        143.785         42.700         13.608          3.063          0.851          0.344        4588.26        2309.94        1550.84         808.38         323.82         336.03        127.950         89.166         82.244         22.007          3.640          1.724       1150.283        341.602        108.864         24.508          6.804          2.751       57353.26       28874.24       19385.52       10104.80        4047.81        4200.34               ?
    10/Sep/2000            254          0.000         32.271         31.851           0.73           6.30         204.36         9917.2          8.307            0.0          0.000          1.316          0.138          0.499                 0.002               0.052          0.025          10.88         328.22        1634.86       123965.6          5.449           0.10           0.09           8.89          150.0          150.0          300.0          300.0          300.0          300.0           8.61           5.41           4.17           1.22           4.69           7.76          29.88           1.83           0.49           0.06           0.01           0.00          2.510          1.789          1.385          0.441          0.121          0.057        143.768         42.705         13.623          3.067          0.851          0.344        4588.25        2309.93        1550.84         808.38         323.82         336.03        128.473         89.451         82.721         22.225          3.630          1.719       1150.143        341.642        108.983         24.538          6.806          2.751       57353.08       28874.12       19385.48       10104.79        4047.80        4200.34               ?
    11/Sep/2000            255          0.000         31.399         31.217           0.72           6.32         204.37         9917.2          8.428            0.0          0.000          0.914          0.116          0.180                 0.002               0.042          0.021          10.77         329.91        1634.93       123965.3          5.449           0.40           0.39           3.24          150.0          150.0          300.0          300.0          300.0          300.0           8.15           5.29           4.24           1.28           4.61           7.66          29.12           1.75           0.46           0.06           0.01           0.00          2.516          1.792          1.390          0.443          0.121          0.057        143.755         42.709         13.637          3.071          0.851          0.344        4588.23        2309.92        1550.83         808.38         323.82         336.03        129.074         89.840         83.225         22.441          3.620          1.714       1150.042        341.671        109.094         24.569          6.807          2.752       57352.93       28874.04       19385.43       10104.78        4047.80        4200.34               ?
    12/Sep/2000            256          0.000         30.712         30.544           0.71           6.34         204.37         9917.2          8.539            0.0          0.000          0.723          0.093          0.158                 0.001               0.037          0.017          10.70         331.74        1634.99       123965.1          5.449           0.42           0.62           2.88          150.0          150.0          300.0          300.0          300.0          300.0           7.76           5.09           4.26           1.33           4.53           7.58          28.52           1.70           0.44           0.05           0.01           0.00          2.522          1.796          1.396          0.445          0.120          0.057        143.742         42.712         13.650          3.075          0.851          0.344        4588.22        2309.92        1550.83         808.38         323.82         336.03        129.718         90.270         83.764         22.665          3.610          1.709       1149.938        341.698        109.197         24.600          6.808          2.752       57352.80       28873.96       19385.39       10104.77        4047.80        4200.34               ?
    13/Sep/2000            257          0.000         29.986         30.008           0.70           6.36         204.38         9917.2          8.643            0.0          0.000          0.769          0.084          0.148                 0.003               0.043          0.016          10.53         333.56        1635.06       123964.8          5.449           0.20           0.18           2.73          150.0          150.0          300.0          300.0          300.0          300.0           7.53           4.89           4.26           1.37           4.46           7.50          27.87           1.65           0.41           0.05           0.01           0.00          2.528          1.800          1.402          0.448          0.120          0.057        143.732         42.716         13.662          3.079          0.851          0.344        4588.21        2309.91        1550.83         808.38         323.82         336.03        130.318         90.706         84.328         22.898          3.600          1.705       1149.853        341.725        109.295         24.630          6.810          2.752       57352.64       28873.88       19385.36       10104.76        4047.80        4200.34               ?
    14/Sep/2000            258          0.000         29.209         29.588           0.69           6.37         204.39         9917.2          8.742            0.0          0.000          0.826          0.074          0.141                 0.002               0.049          0.014          10.40         335.29        1635.11       123964.5          5.449           0.42           0.40           2.62          150.0          150.0          300.0          300.0          300.0          300.0           7.44           4.69           4.23           1.41           4.39           7.42          27.17           1.60           0.39           0.05           0.01           0.00          2.532          1.804          1.408          0.450          0.120          0.057        143.717         42.719         13.674          3.082          0.851          0.344        4588.20        2309.90        1550.83         808.38         323.82         336.03        130.855         91.117         84.895         23.136          3.590          1.700       1149.734        341.755        109.394         24.659          6.811          2.753       57352.46       28873.80       19385.32       10104.75        4047.80        4200.34               ?
    15/Sep/2000            259          0.000         28.622         29.045           0.69           6.39         204.39         9917.1          8.836            0.0          0.000          0.625          0.060          0.138                 0.001               0.038          0.011          10.33         337.16        1635.16       123964.2          5.448           0.56           0.71           2.58          150.0          150.0          300.0          300.0          300.0          300.0           7.26           4.47           4.19           1.45           4.34           7.34          26.65           1.55           0.37           0.04           0.01           0.00          2.538          1.808          1.415          0.453          0.119          0.057        143.703         42.723         13.687          3.086          0.851          0.344        4588.19        2309.90        1550.82         808.38         323.82         336.03        131.490         91.540         85.467         23.383          3.580          1.695       1149.624        341.785        109.494         24.689          6.812          2.753       57352.32       28873.72       19385.28       10104.74        4047.80        4200.34               ?
