ApsimVersion = 7.5
Title = Sim26-SoilNitrogen - Continuous_Wheat Paddock1-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    19/Aug/2000            232          3.003         57.157         32.169           1.13           5.48         196.40         9709.4          6.584            0.0          2.028          2.722          0.060          0.032                 0.007               0.090          0.012          16.99         277.18        1571.21       121367.7          5.447           0.09           0.02           0.36          150.0          150.0          300.0          300.0          300.0          300.0           9.55           3.53           1.16           0.12           8.40           9.41          55.04           1.86           0.21           0.04           0.01           0.00          2.095          1.513          1.232          0.413          0.146          0.080        136.619         42.274         13.410          2.929          0.836          0.333        4410.82        2309.50        1550.77         778.47         323.83         336.02        105.808         74.283         71.289         19.044          4.371          2.388       1092.955        338.190        107.277         23.432          6.691          2.662       55135.29       28868.74       19384.61        9730.88        4047.88        4200.28              11.79              11.65              11.44              11.30              11.24              11.22
    20/Aug/2000            233          1.877         55.621         33.912           1.11           5.48         196.40         9709.4          6.668            0.0          1.125          2.764          0.047          0.096                 0.007               0.103          0.011          16.64         278.24        1571.18       121367.1          5.447           0.29           0.09           1.09          150.0          150.0          300.0          300.0          300.0          300.0          10.36           4.03           1.61           0.20           8.25           9.46          53.14           2.13           0.28           0.06           0.01           0.00          2.095          1.514          1.235          0.415          0.145          0.079        136.591         42.276         13.428          2.933          0.837          0.333        4410.80        2309.49        1550.76         778.47         323.83         336.02        106.102         74.559         71.648         19.198          4.352          2.377       1092.728        338.207        107.420         23.465          6.694          2.664       55134.96       28868.60       19384.54        9730.87        4047.88        4200.28              11.97              11.82              11.58              11.43              11.34              11.31
    21/Aug/2000            234          1.268         54.156         35.416           1.10           5.49         196.39         9709.3          6.707            0.0          0.609          2.156          0.047          0.177                 0.003               0.082          0.010          16.46         279.59        1571.12       121366.6          5.447           0.12           0.02           2.01          150.0          150.0          300.0          300.0          300.0          300.0          11.03           4.52           2.02           0.31           8.03           9.52          51.45           2.26           0.35           0.09           0.01           0.00          2.097          1.517          1.240          0.416          0.145          0.079        136.563         42.278         13.442          2.937          0.837          0.333        4410.77        2309.48        1550.76         778.47         323.83         336.02        106.522         74.900         72.098         19.366          4.337          2.368       1092.505        338.221        107.537         23.496          6.697          2.665       55134.68       28868.47       19384.48        9730.85        4047.88        4200.28              10.71              10.61              10.48              10.43              10.43              10.48
    22/Aug/2000            235          0.911         53.005         35.567           1.09           5.51         196.38         9709.3          6.817            0.0          0.357          1.572          0.032          0.255                 0.002               0.065          0.007          16.34         281.23        1571.07       121366.3          5.447           0.34           0.10           2.92          150.0          150.0          300.0          300.0          300.0          300.0          10.96           4.59           2.30           0.41           7.76           9.54          50.17           2.33           0.40           0.10           0.01           0.00          2.102          1.520          1.245          0.418          0.144          0.079        136.540         42.279         13.454          2.940          0.837          0.333        4410.76        2309.47        1550.75         778.47         323.83         336.02        107.053         75.304         72.630         19.556          4.325          2.361       1092.319        338.233        107.629         23.520          6.699          2.666       55134.46       28868.37       19384.43        9730.84        4047.88        4200.28               9.24               9.21               9.21               9.28               9.39               9.53
    23/Aug/2000            236          0.682         52.032         35.053           1.08           5.53         196.38         9709.3          6.957            0.0          0.230          1.257          0.022          0.315                 0.001               0.054          0.005          16.26         283.04        1571.02       121365.9          5.447           0.41           0.21           3.65          150.0          150.0          300.0          300.0          300.0          300.0          10.65           4.46           2.46           0.50           7.48           9.52          49.11           2.36           0.44           0.12           0.01           0.00          2.107          1.524          1.252          0.420          0.144          0.078        136.520         42.281         13.464          2.943          0.838          0.333        4410.74        2309.46        1550.75         778.47         323.83         336.02        107.655         75.745         73.208         19.759          4.315          2.355       1092.156        338.244        107.709         23.541          6.701          2.668       55134.28       28868.28       19384.39        9730.83        4047.88        4200.28               8.33               8.34               8.42               8.56               8.73               8.93
    24/Aug/2000            237          0.468         51.196         34.119           1.08           5.55         196.37         9709.3          7.121            0.0          0.214          1.099          0.015          0.349                 0.001               0.048          0.003          16.20         284.94        1570.97       121365.7          5.447           0.46           0.34           4.10          150.0          150.0          300.0          300.0          300.0          300.0          10.15           4.23           2.51           0.56           7.21           9.45          48.23           2.36           0.47           0.12           0.01           0.00          2.114          1.529          1.259          0.422          0.144          0.078        136.500         42.282         13.473          2.945          0.838          0.334        4410.73        2309.46        1550.75         778.47         323.83         336.02        108.297         76.204         73.810         19.971          4.306          2.349       1092.003        338.255        107.783         23.561          6.703          2.669       55134.11       28868.20       19384.36        9730.82        4047.88        4200.28               7.84               7.88               7.99               8.16               8.37               8.60
    25/Aug/2000            238          0.377         50.366         33.208           1.07           5.57         196.37         9709.2          7.267            0.0          0.090          0.963          0.013          0.357                 0.002               0.043          0.003          16.12         286.94        1570.95       121365.4          5.447           0.41           0.33           4.25          150.0          150.0          300.0          300.0          300.0          300.0           9.68           4.09           2.52           0.60           6.96           9.35          47.38           2.36           0.49           0.13           0.01           0.00          2.121          1.534          1.266          0.425          0.143          0.078        136.485         42.283         13.482          2.947          0.838          0.334        4410.72        2309.45        1550.75         778.47         323.83         336.02        108.981         76.686         74.437         20.194          4.297          2.344       1091.881        338.266        107.853         23.580          6.704          2.669       55133.96       28868.13       19384.33        9730.82        4047.88        4200.28               7.39               7.44               7.60               7.80               8.03               8.29
    26/Aug/2000            239          0.306         49.534         33.527           1.06           5.59         196.37         9709.2          7.288            0.0          0.071          0.944          0.032          0.347                 0.003               0.041          0.007          15.96         289.00        1570.98       121365.2          5.447           0.05           0.03           4.18          150.0          150.0          300.0          300.0          300.0          300.0           9.54           4.66           2.70           0.65           6.75           9.23          46.54           2.34           0.51           0.13           0.01           0.00          2.128          1.539          1.273          0.427          0.143          0.078        136.476         42.285         13.490          2.950          0.838          0.334        4410.71        2309.44        1550.74         778.46         323.83         336.02        109.700         77.183         75.072         20.420          4.289          2.339       1091.806        338.276        107.922         23.599          6.706          2.670       55133.83       28868.06       19384.29        9730.81        4047.88        4200.28               7.36               7.41               7.56               7.76               7.99               8.25
    27/Aug/2000            240          0.181         48.549         32.944           1.04           5.61         196.38         9709.2          7.425            0.0          0.125          1.167          0.022          0.329                 0.007               0.056          0.005          15.58         290.84        1571.06       121364.9          5.447           0.41           0.33           4.00          150.0          150.0          300.0          300.0          300.0          300.0           9.08           4.66           2.84           0.70           6.56           9.11          45.52           2.37           0.52           0.13           0.01           0.00          2.134          1.543          1.279          0.430          0.143          0.078        136.470         42.286         13.501          2.953          0.838          0.334        4410.69        2309.44        1550.74         778.46         323.83         336.02        110.320         77.627         75.652         20.634          4.279          2.333       1091.761        338.290        108.007         23.621          6.707          2.671       55133.67       28867.97       19384.26        9730.80        4047.88        4200.28               8.24               8.24               8.30               8.42               8.58               8.78
    28/Aug/2000            241          0.151         47.394         33.101           1.02           5.62         196.38         9709.2          7.497            0.0          0.030          1.242          0.017          0.306                 0.004               0.058          0.004          15.37         292.60        1571.08       121364.5          5.447           0.16           0.07           3.77          150.0          150.0          300.0          300.0          300.0          300.0           9.40           4.65           2.94           0.75           6.39           8.98          44.42           2.31           0.53           0.13           0.01           0.00          2.140          1.547          1.286          0.432          0.142          0.078        136.455         42.288         13.512          2.956          0.839          0.334        4410.68        2309.43        1550.74         778.46         323.83         336.02        110.902         78.046         76.214         20.847          4.268          2.327       1091.644        338.306        108.099         23.646          6.709          2.672       55133.48       28867.88       19384.21        9730.79        4047.87        4200.28               8.58               8.56               8.58               8.67               8.80               8.96
    29/Aug/2000            242          0.126         46.067         32.757           1.00           5.64         196.39         9709.1          7.641            0.0          0.025          1.422          0.012          0.281                 0.007               0.071          0.003          15.00         294.17        1571.13       121364.1          5.447           0.39           0.25           3.49          150.0          150.0          300.0          300.0          300.0          300.0           9.38           4.51           2.99           0.79           6.24           8.86          43.17           2.24           0.52           0.12           0.01           0.00          2.144          1.550          1.291          0.434          0.142          0.077        136.443         42.291         13.526          2.959          0.839          0.334        4410.66        2309.42        1550.73         778.46         323.83         336.02        111.403         78.412         76.727         21.049          4.257          2.320       1091.543        338.326        108.207         23.674          6.711          2.674       55133.26       28867.76       19384.17        9730.78        4047.87        4200.28               9.27               9.22               9.17               9.19               9.26               9.38
    30/Aug/2000            243          0.104         44.637         33.060           0.98           5.65         196.40         9709.1          7.729            0.0          0.022          1.518          0.044          0.260                 0.006               0.066          0.010          14.67         295.75        1571.21       121363.7          5.446           0.18           0.06           3.27          150.0          150.0          300.0          300.0          300.0          300.0           8.98           5.10           3.27           0.85           6.10           8.75          41.83           2.16           0.52           0.12           0.01           0.00          2.148          1.553          1.296          0.436          0.141          0.077        136.431         42.293         13.540          2.963          0.839          0.334        4410.64        2309.41        1550.73         778.46         323.83         336.02        111.937         78.783         77.223         21.249          4.244          2.313       1091.449        338.346        108.321         23.705          6.713          2.675       55133.05       28867.65       19384.11        9730.77        4047.87        4200.28               9.69               9.61               9.52               9.50               9.53               9.62
    31/Aug/2000            244          0.084         43.052         33.280           0.95           5.66         196.41         9709.1          7.839            0.0          0.020          1.676          0.059          0.254                 0.007               0.070          0.013          14.30         297.24        1571.29       121363.3          5.446           0.22           0.07           3.22          150.0          150.0          300.0          300.0          300.0          300.0           8.45           5.51           3.73           0.97           5.97           8.65          40.34           2.07           0.51           0.12           0.01           0.00          2.152          1.556          1.301          0.438          0.141          0.077        136.419         42.296         13.555          2.967          0.839          0.335        4410.63        2309.40        1550.72         778.46         323.83         336.02        112.433         79.143         77.689         21.442          4.231          2.306       1091.351        338.367        108.444         23.738          6.716          2.676       55132.83       28867.54       19384.06        9730.76        4047.87        4200.28              10.31              10.20              10.04               9.96               9.95               9.99
    01/Sep/2000            245          0.000         41.597         33.268           0.92           5.68         196.42         9709.0          7.967            0.0          0.084          1.613          0.051          0.263                 0.008               0.074          0.011          13.87         298.73        1571.38       121362.9          5.446           0.26           0.09           3.38          150.0          150.0          300.0          300.0          300.0          300.0           8.13           5.50           4.13           1.12           5.82           8.56          38.92           1.99           0.56           0.11           0.01           0.00          2.155          1.559          1.306          0.440          0.141          0.077        136.407         42.299         13.570          2.971          0.840          0.335        4410.61        2309.39        1550.72         778.46         323.83         336.02        112.897         79.508         78.168         21.639          4.218          2.298       1091.258        338.389        108.564         23.771          6.718          2.677       55132.60       28867.43       19384.01        9730.74        4047.87        4200.28              10.26              10.15               9.99               9.91               9.89               9.93
    02/Sep/2000            246          0.000         39.931         33.362           0.90           5.68         196.43         9709.0          8.097            0.0          0.000          1.753          0.036          0.282                 0.007               0.088          0.008          13.51         299.98        1571.41       121362.4          5.446           0.42           0.33           3.67          150.0          150.0          300.0          300.0          300.0          300.0           8.34           5.26           4.34           1.27           5.68           8.47          37.38           1.91           0.53           0.11           0.01           0.00          2.157          1.560          1.310          0.441          0.140          0.076        136.387         42.302         13.587          2.976          0.840          0.335        4410.58        2309.38        1550.72         778.46         323.83         336.02        113.242         79.811         78.607         21.830          4.204          2.290       1091.094        338.415        108.697         23.807          6.720          2.679       55132.31       28867.29       19383.95        9730.73        4047.87        4200.28              10.86              10.71              10.49              10.36              10.29              10.28
    03/Sep/2000            247          0.000         38.333         33.332           0.88           5.69         196.43         9709.0          8.233            0.0          0.000          1.688          0.025          0.299                 0.006               0.090          0.006          13.19         301.21        1571.42       121361.9          5.446           0.29           0.17           3.96          150.0          150.0          300.0          300.0          300.0          300.0           8.67           4.96           4.41           1.39           5.52           8.38          35.90           1.83           0.49           0.10           0.01           0.00          2.158          1.562          1.314          0.443          0.140          0.076        136.363         42.305         13.604          2.980          0.840          0.335        4410.56        2309.37        1550.71         778.46         323.83         336.02        113.570         80.094         79.047         22.027          4.190          2.283       1090.901        338.444        108.832         23.843          6.723          2.680       55132.00       28867.15       19383.89        9730.72        4047.87        4200.28              10.84              10.69              10.46              10.33              10.26              10.25
    04/Sep/2000            248          0.000         36.787         33.191           0.87           5.70         196.42         9708.9          8.375            0.0          0.000          1.635          0.017          0.307                 0.004               0.090          0.004          12.98         302.40        1571.40       121361.4          5.446           0.36           0.33           4.13          150.0          150.0          300.0          300.0          300.0          300.0           9.00           4.70           4.38           1.47           5.38           8.26          34.46           1.76           0.47           0.10           0.01           0.00          2.158          1.563          1.319          0.445          0.139          0.076        136.333         42.309         13.621          2.985          0.841          0.335        4410.54        2309.36        1550.71         778.46         323.83         336.02        113.884         80.357         79.480         22.226          4.177          2.275       1090.667        338.474        108.972         23.880          6.725          2.681       55131.69       28867.00       19383.83        9730.70        4047.87        4200.28              10.85              10.70              10.46              10.32              10.25              10.23
    05/Sep/2000            249          0.000         35.282         33.045           0.84           5.71         196.43         9708.9          8.514            0.0          0.000          1.598          0.013          0.302                 0.006               0.093          0.003          12.65         303.56        1571.42       121360.8          5.446           0.22           0.11           4.12          150.0          150.0          300.0          300.0          300.0          300.0           9.38           4.47           4.31           1.52           5.24           8.14          33.06           1.68           0.44           0.09           0.01           0.00          2.159          1.564          1.323          0.447          0.139          0.076        136.309         42.313         13.640          2.990          0.841          0.335        4410.51        2309.35        1550.70         778.46         323.83         336.02        114.192         80.603         79.904         22.427          4.163          2.267       1090.468        338.506        109.116         23.917          6.727          2.683       55131.38       28866.85       19383.77        9730.69        4047.86        4200.29              10.92              10.76              10.51              10.36              10.27              10.25
    06/Sep/2000            250          0.000         33.706         32.835           0.82           5.71         196.43         9708.8          8.669            0.0          0.000          1.677          0.010          0.284                 0.006               0.101          0.002          12.34         304.55        1571.43       121360.2          5.446           0.40           0.88           3.94          150.0          150.0          300.0          300.0          300.0          300.0           9.67           4.29           4.21           1.54           5.12           8.01          31.59           1.61           0.41           0.08           0.01           0.00          2.159          1.564          1.326          0.449          0.138          0.075        136.280         42.318         13.659          2.995          0.841          0.335        4410.48        2309.33        1550.70         778.45         323.83         336.02        114.437         80.797         80.283         22.620          4.149          2.259       1090.237        338.542        109.275         23.959          6.729          2.684       55131.03       28866.68       19383.70        9730.68        4047.86        4200.29              11.38              11.20              10.90              10.70              10.58              10.52
    07/Sep/2000            251          0.000         32.016         32.697           0.79           5.71         196.43         9708.8          8.833            0.0          0.000          1.804          0.008          0.256                 0.008               0.114          0.002          11.90         305.32        1571.47       121359.6          5.446           0.44           0.85           3.58          150.0          150.0          300.0          300.0          300.0          300.0          10.01           4.14           4.11           1.54           5.01           7.88          30.02           1.53           0.38           0.08           0.01           0.00          2.157          1.562          1.329          0.450          0.138          0.075        136.252         42.323         13.682          3.001          0.842          0.336        4410.45        2309.32        1550.69         778.45         323.83         336.02        114.596         80.930         80.604         22.803          4.133          2.251       1090.013        338.583        109.453         24.006          6.732          2.685       55130.65       28866.49       19383.63        9730.66        4047.86        4200.29              12.04              11.81              11.45              11.19              11.02              10.91
    08/Sep/2000            252          0.000         30.218         32.627           0.77           5.71         196.44         9708.7          9.006            0.0          0.000          1.923          0.006          0.221                 0.007               0.125          0.001          11.52         305.86        1571.49       121358.8          5.446           0.31           0.54           3.12          150.0          150.0          300.0          300.0          300.0          300.0          10.35           4.06           4.00           1.53           4.93           7.76          28.34           1.45           0.35           0.07           0.01           0.00          2.154          1.560          1.330          0.452          0.137          0.075        136.216         42.328         13.707          3.007          0.842          0.336        4410.42        2309.30        1550.68         778.45         323.83         336.02        114.665         81.005         80.859         22.975          4.115          2.241       1089.724        338.628        109.655         24.058          6.735          2.687       55130.22       28866.27       19383.54        9730.64        4047.86        4200.29              12.70              12.44              12.02              11.70              11.46              11.31
    09/Sep/2000            253          0.000         28.185         32.824           0.73           5.70         196.45         9708.6          9.178            0.0          0.000          2.172          0.031          0.185                 0.011               0.139          0.008          10.93         306.13        1571.58       121358.0          5.446           0.40           0.71           2.63          150.0          150.0          300.0          300.0          300.0          300.0          10.11           4.58           4.08           1.54           4.86           7.65          26.44           1.36           0.31           0.06           0.01           0.00          2.149          1.557          1.330          0.453          0.136          0.074        136.184         42.335         13.736          3.015          0.842          0.336        4410.38        2309.28        1550.68         778.45         323.83         336.02        114.656         81.010         81.017         23.124          4.094          2.231       1089.472        338.678        109.886         24.119          6.738          2.689       55129.77       28866.04       19383.45        9730.62        4047.86        4200.29              13.84              13.52              12.98              12.56              12.24              12.00
    10/Sep/2000            254          0.000         26.397         33.654           0.72           5.70         196.45         9708.6          9.255            0.0          0.000          1.884          0.082          0.166                 0.002               0.097          0.017          10.84         307.01        1571.56       121357.4          5.446           0.10           0.09           2.39          150.0          150.0          300.0          300.0          300.0          300.0           9.14           5.79           4.69           1.66           4.81           7.57          24.77           1.28           0.28           0.06           0.01           0.00          2.149          1.557          1.332          0.454          0.136          0.074        136.144         42.339         13.761          3.022          0.843          0.336        4410.35        2309.27        1550.67         778.45         323.83         336.02        114.909         81.222         81.288         23.296          4.076          2.220       1089.154        338.713        110.086         24.175          6.741          2.690       55129.40       28865.86       19383.36        9730.61        4047.86        4200.29              13.29              13.00              12.50              12.12              11.84              11.64
    11/Sep/2000            255          0.000         24.981         33.428           0.71           5.71         196.44         9708.5          9.402            0.0          0.000          1.512          0.055          0.171                 0.002               0.096          0.012          10.72         308.10        1571.50       121356.8          5.446           0.39           0.43           2.49          150.0          150.0          300.0          300.0          300.0          300.0           8.61           5.67           5.07           1.83           4.75           7.50          23.44           1.22           0.26           0.05           0.01           0.00          2.149          1.558          1.335          0.456          0.135          0.074        136.106         42.343         13.782          3.028          0.843          0.336        4410.32        2309.26        1550.66         778.45         323.83         336.02        115.166         81.493         81.672         23.495          4.059          2.212       1088.847        338.745        110.252         24.223          6.744          2.692       55129.05       28865.71       19383.29        9730.59        4047.85        4200.29              12.26              12.01              11.60              11.31              11.10              10.96
    12/Sep/2000            256          0.000         23.910         32.955           0.71           5.72         196.43         9708.5          9.538            0.0          0.000          1.154          0.034          0.192                 0.001               0.083          0.008          10.65         309.51        1571.43       121356.3          5.446           0.41           0.63           2.82          150.0          150.0          300.0          300.0          300.0          300.0           8.31           5.32           5.21           1.98           4.69           7.44          22.44           1.17           0.24           0.05           0.01           0.00          2.150          1.561          1.340          0.458          0.135          0.073        136.071         42.347         13.799          3.033          0.843          0.337        4410.30        2309.25        1550.66         778.45         323.83         336.02        115.537         81.829         82.169         23.729          4.046          2.204       1088.571        338.773        110.388         24.262          6.746          2.693       55128.74       28865.58       19383.24        9730.58        4047.85        4200.29              10.97              10.78              10.49              10.30              10.18              10.13
    13/Sep/2000            257          0.000         23.074         32.326           0.70           5.73         196.43         9708.5          9.664            0.0          0.000          0.906          0.025          0.215                 0.003               0.071          0.006          10.49         311.21        1571.42       121355.8          5.446           0.19           0.20           3.21          150.0          150.0          300.0          300.0          300.0          300.0           8.02           5.01           5.21           2.10           4.62           7.37          21.66           1.13           0.23           0.04           0.01           0.00          2.154          1.564          1.346          0.461          0.135          0.073        136.048         42.350         13.813          3.037          0.843          0.337        4410.28        2309.24        1550.66         778.45         323.83         336.02        116.028         82.221         82.743         23.987          4.035          2.198       1088.381        338.799        110.504         24.296          6.748          2.694       55128.48       28865.46       19383.19        9730.57        4047.85        4200.29               9.91               9.77               9.58               9.46               9.42               9.44
    14/Sep/2000            258          0.000         22.480         31.540           0.69           5.75         196.43         9708.4          9.778            0.0          0.000          0.647          0.017          0.232                 0.002               0.053          0.004          10.35         313.25        1571.42       121355.5          5.446           0.41           0.45           3.52          150.0          150.0          300.0          300.0          300.0          300.0           7.69           4.73           5.13           2.17           4.54           7.28          21.11           1.11           0.22           0.04           0.01           0.00          2.160          1.569          1.354          0.464          0.134          0.073        136.030         42.352         13.824          3.040          0.844          0.337        4410.26        2309.23        1550.65         778.44         323.83         336.02        116.661         82.695         83.404         24.271          4.026          2.193       1088.242        338.819        110.595         24.322          6.749          2.695       55128.29       28865.37       19383.15        9730.56        4047.85        4200.29               8.50               8.43               8.36               8.36               8.42               8.53
    15/Sep/2000            259          0.000         21.884         30.828           0.69           5.77         196.42         9708.4          9.886            0.0          0.000          0.650          0.011          0.238                 0.001               0.054          0.003          10.29         315.26        1571.40       121355.2          5.446           0.54           0.73           3.66          150.0          150.0          300.0          300.0          300.0          300.0           7.54           4.43           5.00           2.20           4.47           7.19          20.55           1.08           0.21           0.04           0.01           0.00          2.166          1.573          1.361          0.467          0.134          0.073        136.009         42.355         13.836          3.044          0.844          0.337        4410.25        2309.22        1550.65         778.44         323.83         336.02        117.280         83.153         84.059         24.559          4.017          2.188       1088.071        338.841        110.691         24.350          6.751          2.695       55128.09       28865.27       19383.11        9730.55        4047.85        4200.29               8.63               8.55               8.46               8.45               8.49               8.59
    16/Sep/2000            260          0.000         21.198         30.257           0.68           5.79         196.43         9708.4          9.990            0.0          0.000          0.751          0.008          0.231                 0.003               0.066          0.002          10.14         317.06        1571.41       121354.8          5.446           0.60           1.61           3.60          150.0          150.0          300.0          300.0          300.0          300.0           7.57           4.16           4.84           2.20           4.39           7.09          19.91           1.05           0.20           0.04           0.01           0.00          2.171          1.576          1.368          0.470          0.134          0.073        135.987         42.359         13.851          3.048          0.844          0.337        4410.23        2309.21        1550.65         778.44         323.83         336.02        117.822         83.548         84.665         24.840          4.007          2.182       1087.898        338.869        110.806         24.383          6.752          2.696       55127.85       28865.16       19383.07        9730.54        4047.85        4200.29               9.38               9.27               9.10               9.02               9.01               9.05
    17/Sep/2000            261          0.000         20.394         29.844           0.66           5.80         196.43         9708.3         10.094            0.0          0.000          0.883          0.006          0.212                 0.003               0.079          0.001           9.97         318.62        1571.41       121354.3          5.446           0.58           1.74           3.34          150.0          150.0          300.0          300.0          300.0          300.0           7.70           4.02           4.65           2.18           4.32           6.98          19.15           1.02           0.18           0.03           0.01           0.00          2.174          1.579          1.374          0.473          0.133          0.073        135.961         42.363         13.868          3.053          0.844          0.337        4410.21        2309.20        1550.64         778.44         323.83         336.02        118.263         83.878         85.199         25.111          3.995          2.175       1087.685        338.904        110.948         24.423          6.754          2.697       55127.57       28865.01       19383.01        9730.53        4047.85        4200.29              10.32              10.16               9.90               9.74               9.65               9.62
    18/Sep/2000            262          0.000         19.419         29.626           0.64           5.81         196.43         9708.3         10.200            0.0          0.000          1.076          0.005          0.182                 0.007               0.102          0.001           9.59         319.79        1571.47       121353.6          5.446           0.35           0.93           2.89          150.0          150.0          300.0          300.0          300.0          300.0           7.95           3.89           4.52           2.14           4.26           6.88          18.24           0.98           0.16           0.03           0.01           0.00          2.174          1.579          1.378          0.476          0.133          0.072        135.934         42.368         13.890          3.059          0.845          0.337        4410.18        2309.19        1550.64         778.44         323.83         336.02        118.543         84.102         85.634         25.363          3.981          2.168       1087.474        338.948        111.124         24.472          6.756          2.698       55127.22       28864.84       19382.94        9730.52        4047.85        4200.29              11.59              11.36              10.98              10.70              10.52              10.40
    19/Sep/2000            263          0.000         18.128         29.711           0.60           5.80         196.45         9708.2         10.316            0.0          0.000          1.434          0.004          0.148                 0.011               0.142          0.001           9.00         320.17        1571.58       121352.8          5.446           0.64           1.89           2.36          150.0          150.0          300.0          300.0          300.0          300.0           8.43           3.79           4.40           2.10           4.21           6.78          17.02           0.93           0.14           0.02           0.01           0.00          2.169          1.576          1.379          0.477          0.132          0.072        135.901         42.376         13.920          3.067          0.845          0.337        4410.14        2309.17        1550.63         778.44         323.83         336.02        118.502         84.114         85.867         25.566          3.962          2.158       1087.207        339.009        111.362         24.539          6.759          2.700       55126.73       28864.59       19382.85        9730.50        4047.84        4200.29              13.67              13.33              12.76              12.30              11.96              11.69
    20/Sep/2000            264          0.000         16.488         30.082           0.56           5.78         196.45         9708.1         10.446            0.0          0.000          1.829          0.003          0.114                 0.011               0.190          0.001           8.41         319.59        1571.63       121351.6          5.446           0.69           1.61           1.83          150.0          150.0          300.0          300.0          300.0          300.0           9.12           3.72           4.29           2.07           4.18           6.71          15.48           0.86           0.12           0.02           0.01           0.00          2.157          1.568          1.376          0.478          0.131          0.072        135.846         42.386         13.960          3.078          0.845          0.338        4410.08        2309.14        1550.62         778.44         323.83         336.02        118.068         83.869         85.857         25.711          3.938          2.146       1086.770        339.091        111.678         24.628          6.763          2.702       55126.05       28864.26       19382.72        9730.47        4047.84        4200.29              15.91              15.46              14.67              14.03              13.51              13.09
    21/Sep/2000            265          0.000         14.944         30.283           0.55           5.76         196.44         9708.0         10.586            0.0          0.000          1.733          0.002          0.083                 0.004               0.189          0.000           8.22         318.97        1571.52       121350.4          5.446           0.43           0.80           1.34          150.0          150.0          300.0          300.0          300.0          300.0           9.60           3.65           4.19           2.05           4.15           6.64          14.03           0.80           0.09           0.01           0.01           0.00          2.145          1.560          1.374          0.479          0.130          0.071        135.770         42.396         14.000          3.090          0.846          0.338        4410.03        2309.11        1550.61         778.44         323.83         336.02        117.612         83.610         85.840         25.859          3.913          2.133       1086.162        339.171        112.000         24.719          6.767          2.704       55125.34       28863.93       19382.60        9730.45        4047.84        4200.29              16.17              15.70              14.89              14.22              13.67              13.23
