ApsimVersion = 7.5
Title = Sim26-SoilN - Continuous_Wheat Paddock1-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (oC)
    16/Sep/2000            260          0.000         28.191         29.080           0.68           6.12         199.36         9710.2          8.913            0.0          0.000          0.688          0.009          0.230                 0.003               0.046          0.002          10.18         325.94        1594.86       121377.8          5.448           0.62           1.45           3.64          150.0          150.0          300.0          300.0          300.0          300.0           7.00           4.14           4.67           2.04           4.24           6.99          26.11           1.65           0.36           0.06           0.01           0.00          2.482          1.713          1.344          0.421          0.106          0.051        138.630         42.631         13.825          3.070          0.856          0.345        4411.58        2309.68        1550.71         778.40         323.82         336.03        129.391         87.892         81.824         22.116          3.185          1.533       1109.039        341.047        110.601         24.558          6.851          2.761       55144.77       28871.00       19383.88        9730.05        4047.74        4200.36               ?
    17/Sep/2000            261          0.000         27.434         28.723           0.67           6.13         199.37         9710.2          9.004            0.0          0.000          0.812          0.006          0.211                 0.003               0.056          0.001          10.01         327.53        1594.94       121377.4          5.448           0.60           1.56           3.37          150.0          150.0          300.0          300.0          300.0          300.0           7.15           4.00           4.50           2.02           4.17           6.88          25.42           1.60           0.34           0.06           0.01           0.00          2.486          1.716          1.349          0.423          0.106          0.051        138.615         42.635         13.841          3.075          0.857          0.345        4411.57        2309.67        1550.71         778.40         323.82         336.03        129.895         88.255         82.331         22.345          3.173          1.526       1108.918        341.080        110.727         24.598          6.852          2.761       55144.57       28870.89       19383.83        9730.03        4047.74        4200.36               ?
    18/Sep/2000            262          0.000         26.324         28.716           0.64           6.14         199.38         9710.2          9.102            0.0          0.000          1.198          0.005          0.181                 0.007               0.087          0.001           9.63         328.76        1595.01       121376.9          5.448           0.36           0.84           2.93          150.0          150.0          300.0          300.0          300.0          300.0           7.59           3.88           4.37           1.99           4.11           6.77          24.39           1.55           0.32           0.05           0.01           0.00          2.485          1.717          1.354          0.426          0.105          0.051        138.597         42.640         13.857          3.080          0.857          0.345        4411.54        2309.66        1550.70         778.40         323.82         336.03        130.125         88.548         82.829         22.581          3.161          1.520       1108.773        341.122        110.859         24.639          6.853          2.761       55144.28       28870.76       19383.77        9730.02        4047.74        4200.36               ?
    19/Sep/2000            263          0.000         24.603         29.226           0.60           6.13         199.38         9710.1          9.218            0.0          0.000          1.862          0.004          0.148                 0.011               0.141          0.001           9.05         329.27        1595.02       121376.2          5.448           0.66           1.71           2.40          150.0          150.0          300.0          300.0          300.0          300.0           8.47           3.79           4.27           1.95           4.07           6.68          22.76           1.48           0.30           0.05           0.01           0.00          2.475          1.716          1.359          0.428          0.105          0.050        138.566         42.647         13.876          3.085          0.857          0.345        4411.50        2309.65        1550.70         778.40         323.82         336.03        129.849         88.669         83.274         22.816          3.148          1.513       1108.530        341.180        111.010         24.682          6.854          2.761       55143.79       28870.58       19383.71        9730.00        4047.74        4200.37               ?
    20/Sep/2000            264          0.000         22.542         29.916           0.56           6.12         199.37         9710.0          9.357            0.0          0.000          2.239          0.003          0.115                 0.011               0.179          0.001           8.45         329.16        1594.95       121375.2          5.448           0.72           1.46           1.87          150.0          150.0          300.0          300.0          300.0          300.0           9.46           3.73           4.17           1.93           4.03           6.60          20.82           1.39           0.28           0.04           0.01           0.00          2.460          1.711          1.362          0.430          0.105          0.050        138.520         42.657         13.899          3.091          0.857          0.345        4411.45        2309.63        1550.69         778.40         323.82         336.03        129.235         88.600         83.632         23.052          3.135          1.507       1108.161        341.256        111.191         24.728          6.855          2.761       55143.17       28870.35       19383.63        9729.99        4047.73        4200.37               ?
    21/Sep/2000            265          0.000         21.109         29.915           0.55           6.11         199.37         9710.0          9.501            0.0          0.000          1.564          0.002          0.084                 0.004               0.131          0.000           8.26         329.43        1594.92       121374.4          5.448           0.39           0.73           1.38          150.0          150.0          300.0          300.0          300.0          300.0           9.70           3.68           4.08           1.91           4.01           6.54          19.50           1.31           0.25           0.04           0.01           0.00          2.452          1.706          1.363          0.433          0.104          0.050        138.474         42.667         13.925          3.097          0.857          0.345        4411.42        2309.61        1550.68         778.40         323.82         336.03        129.084         88.521         83.916         23.286          3.122          1.501       1107.795        341.333        111.398         24.778          6.856          2.761       55142.70       28870.10       19383.55        9729.97        4047.73        4200.37               ?
    22/Sep/2000            266          0.000         19.938         29.680           0.54           6.11         199.37         9709.9          9.643            0.0          0.000          1.284          0.001          0.060                 0.004               0.114          0.000           8.03         330.02        1594.96       121373.7          5.448           0.64           1.68           0.98          150.0          150.0          300.0          300.0          300.0          300.0           9.70           3.61           4.00           1.89           4.00           6.49          18.43           1.24           0.23           0.03           0.01           0.00          2.448          1.703          1.365          0.435          0.104          0.050        138.438         42.675         13.951          3.104          0.857          0.345        4411.38        2309.59        1550.68         778.40         323.82         336.03        129.109         88.575         84.211         23.520          3.108          1.494       1107.501        341.399        111.607         24.831          6.857          2.761       55142.29       28869.89       19383.46        9729.95        4047.73        4200.37               ?
    23/Sep/2000            267          0.000         18.660         29.585           0.51           6.10         199.37         9709.8          9.785            0.0          0.000          1.410          0.001          0.042                 0.006               0.132          0.000           7.72         330.45        1594.96       121372.9          5.448           0.45           1.15           0.68          150.0          150.0          300.0          300.0          300.0          300.0           9.81           3.55           3.92           1.87           3.99           6.46          17.24           1.17           0.20           0.03           0.01           0.00          2.440          1.700          1.368          0.437          0.103          0.050        138.396         42.683         13.977          3.111          0.857          0.345        4411.35        2309.57        1550.67         778.39         323.82         336.03        128.976         88.612         84.523         23.760          3.095          1.488       1107.168        341.466        111.816         24.887          6.858          2.761       55141.82       28869.68       19383.38        9729.93        4047.73        4200.37               ?
    24/Sep/2000            268          0.000         17.658         29.264           0.51           6.10         199.37         9709.8          9.921            0.0          0.000          1.111          0.001          0.028                 0.003               0.108          0.000           7.58         331.11        1594.98       121372.2          5.448           0.40           0.61           0.47          150.0          150.0          300.0          300.0          300.0          300.0           9.67           3.49           3.84           1.85           3.98           6.43          16.33           1.11           0.18           0.02           0.01           0.00          2.437          1.697          1.370          0.440          0.103          0.049        138.357         42.692         14.004          3.118          0.857          0.345        4411.31        2309.56        1550.66         778.39         323.82         336.03        129.071         88.654         84.824         24.001          3.081          1.481       1106.852        341.533        112.031         24.944          6.859          2.761       55141.42       28869.46       19383.29        9729.92        4047.72        4200.37               ?
    25/Sep/2000            269          0.000         17.058         28.618           0.50           6.10         199.39         9709.7         10.046            0.0          0.000          0.667          0.000          0.019                 0.001               0.066          0.000           7.52         332.37        1595.10       121371.6          5.448           0.61           0.77           0.31          150.0          150.0          300.0          300.0          300.0          300.0           9.08           3.54           3.78           1.83           3.98           6.42          15.79           1.07           0.16           0.02           0.01           0.00          2.440          1.697          1.372          0.442          0.102          0.049        138.331         42.698         14.030          3.125          0.857          0.345        4411.29        2309.54        1550.66         778.39         323.82         336.03        129.563         88.854         85.165         24.246          3.067          1.475       1106.649        341.586        112.237         25.003          6.860          2.761       55141.18       28869.28       19383.20        9729.90        4047.72        4200.37               ?
    26/Sep/2000            270          0.000         16.657         27.908           0.50           6.12         199.41         9709.7         10.156            0.0          0.000          0.444          0.000          0.012                 0.001               0.043          0.000           7.48         334.11        1595.24       121371.3          5.448           0.53           0.95           0.20          150.0          150.0          300.0          300.0          300.0          300.0           8.52           3.47           3.72           1.81           3.98           6.41          15.45           1.04           0.15           0.02           0.01           0.00          2.447          1.700          1.376          0.445          0.102          0.049        138.314         42.703         14.053          3.133          0.858          0.345        4411.28        2309.53        1550.65         778.39         323.82         336.03        130.268         89.215         85.600         24.505          3.053          1.468       1106.512        341.626        112.422         25.061          6.860          2.761       55141.01       28869.15       19383.13        9729.88        4047.72        4200.37               ?
    27/Sep/2000            271          0.000         16.242         27.339           0.49           6.14         199.42         9709.7         10.254            0.0          0.000          0.463          0.000          0.007                 0.002               0.047          0.000           7.39         335.97        1595.37       121370.9          5.448           0.66           1.85           0.12          150.0          150.0          300.0          300.0          300.0          300.0           8.14           3.38           3.65           1.79           3.97           6.40          15.08           1.01           0.13           0.01           0.01           0.00          2.454          1.703          1.381          0.447          0.101          0.049        138.297         42.708         14.073          3.140          0.858          0.345        4411.27        2309.52        1550.65         778.39         323.82         336.03        130.940         89.634         86.115         24.778          3.039          1.462       1106.379        341.662        112.585         25.118          6.861          2.761       55140.83       28869.04       19383.06        9729.86        4047.72        4200.37               ?
    28/Sep/2000            272          0.000         15.729         26.961           0.48           6.15         199.43         9709.6         10.344            0.0          0.000          0.573          0.000          0.004                 0.002               0.061          0.000           7.26         337.77        1595.45       121370.5          5.448           0.74           3.33           0.07          150.0          150.0          300.0          300.0          300.0          300.0           7.94           3.29           3.59           1.78           3.97           6.40          14.61           0.98           0.12           0.01           0.01           0.00          2.458          1.706          1.387          0.450          0.101          0.049        138.277         42.713         14.093          3.147          0.858          0.345        4411.25        2309.51        1550.64         778.39         323.82         336.03        131.492         90.043         86.683         25.073          3.025          1.456       1106.214        341.701        112.741         25.173          6.862          2.761       55140.60       28868.91       19383.00        9729.85        4047.72        4200.37               ?
    29/Sep/2000            273          0.000         14.923         26.934           0.46           6.16         199.43         9709.6         10.433            0.0          0.000          0.911          0.000          0.003                 0.006               0.104          0.000           6.96         339.12        1595.47       121369.8          5.448           0.68           3.29           0.04          150.0          150.0          300.0          300.0          300.0          300.0           8.07           3.22           3.52           1.76           3.96           6.39          13.85           0.95           0.11           0.01           0.01           0.00          2.456          1.708          1.393          0.454          0.100          0.048        138.246         42.719         14.113          3.153          0.858          0.345        4411.22        2309.50        1550.63         778.39         323.82         336.03        131.656         90.355         87.259         25.387          3.012          1.449       1105.970        341.751        112.901         25.227          6.863          2.761       55140.22       28868.76       19382.94        9729.83        4047.71        4200.38               ?
    30/Sep/2000            274          0.000         13.903         27.123           0.44           6.16         199.43         9709.5         10.526            0.0          0.000          1.159          0.000          0.002                 0.005               0.139          0.000           6.67         339.93        1595.41       121369.0          5.448           0.54           2.22           0.03          150.0          150.0          300.0          300.0          300.0          300.0           8.40           3.17           3.45           1.75           3.96           6.39          12.89           0.91           0.09           0.00           0.01           0.00          2.448          1.706          1.399          0.457          0.100          0.048        138.201         42.727         14.135          3.160          0.858          0.345        4411.18        2309.48        1550.63         778.39         323.82         336.03        131.500         90.497         87.782         25.710          2.999          1.443       1105.607        341.818        113.082         25.283          6.863          2.761       55139.71       28868.55       19382.87        9729.82        4047.71        4200.38               ?
    01/Oct/2000            275         34.739         46.797         28.343           0.44           6.16         199.43         9709.5         10.646           70.0         35.261          2.471          0.000          0.001                 0.002               0.105          0.000           6.56         341.02        1595.43       121368.3          5.448           0.73           2.38           0.02          150.0          150.0          300.0          300.0          300.0          300.0           9.76           3.12           3.39           1.74           3.95           6.39          45.84           0.86           0.08           0.00           0.01           0.00          2.446          1.705          1.403          0.461          0.100          0.048        138.161         42.736         14.161          3.168          0.858          0.345        4411.15        2309.47        1550.62         778.38         323.82         336.03        131.685         90.631         88.249         26.034          2.986          1.437       1105.290        341.887        113.284         25.341          6.864          2.761       55139.31       28868.35       19382.79        9729.80        4047.71        4200.38               ?
    02/Oct/2000            276         16.222         61.787         30.218           0.42           6.16         199.43         9709.4         10.819            0.0         18.518          3.656          0.000          0.001                 0.005               0.125          0.000           6.31         341.98        1595.42       121367.6          5.448           0.86           2.54           0.01          150.0          150.0          300.0          300.0          300.0          300.0          11.77           3.07           3.32           1.73           3.94           6.39          60.88           0.83           0.07           0.00           0.01           0.00          2.440          1.704          1.407          0.464          0.099          0.048        138.119         42.744         14.186          3.175          0.858          0.345        4411.11        2309.45        1550.62         778.38         323.82         336.03        131.687         90.799         88.726         26.365          2.973          1.431       1104.951        341.954        113.490         25.401          6.865          2.761       55138.85       28868.14       19382.71        9729.78        4047.71        4200.38               ?
    03/Oct/2000            277          7.876         66.809         31.454           0.41           6.17         199.43         9709.3         11.034            0.0          8.346          3.438          0.000          0.000                 0.002               0.111          0.000           6.20         343.07        1595.43       121366.8          5.448           0.54           1.82           0.01          150.0          150.0          300.0          300.0          300.0          300.0          13.14           3.03           3.26           1.71           3.92           6.39          65.96           0.79           0.05           0.00           0.01           0.00          2.438          1.702          1.412          0.468          0.099          0.047        138.076         42.753         14.213          3.183          0.858          0.345        4411.07        2309.43        1550.61         778.38         323.82         336.03        131.851         90.937         89.193         26.705          2.960          1.425       1104.607        342.025        113.706         25.465          6.865          2.761       55138.43       28867.93       19382.62        9729.77        4047.70        4200.38               ?
    04/Oct/2000            278          3.883         67.704         32.227           0.40           6.17         199.43         9709.3         11.272            0.0          3.993          3.204          0.000          0.000                 0.003               0.103          0.000           6.05         344.35        1595.48       121366.1          5.448           0.44           1.40           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.88           3.13           3.21           1.70           3.91           6.39          66.83           0.82           0.04           0.00           0.01           0.00          2.437          1.702          1.416          0.471          0.098          0.047        138.038         42.761         14.240          3.191          0.858          0.345        4411.04        2309.42        1550.60         778.38         323.82         336.03        132.115         91.143         89.673         27.050          2.947          1.419       1104.306        342.091        113.923         25.530          6.866          2.761       55138.04       28867.72       19382.54        9729.75        4047.70        4200.38               ?
    05/Oct/2000            279          1.901         66.467         32.744           0.39           6.18         199.44         9709.2         11.548            0.0          1.982          3.330          0.000          0.000                 0.003               0.107          0.000           5.90         345.61        1595.51       121365.4          5.448           0.64           3.62           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.52           3.09           3.16           1.69           3.90           6.39          65.64           0.79           0.03           0.00           0.01           0.00          2.435          1.701          1.421          0.475          0.098          0.047        137.998         42.770         14.267          3.200          0.858          0.345        4411.01        2309.40        1550.60         778.38         323.82         336.03        132.338         91.358         90.168         27.397          2.934          1.413       1103.987        342.156        114.138         25.597          6.866          2.761       55137.63       28867.52       19382.46        9729.73        4047.70        4200.38               ?
    06/Oct/2000            280          0.906         63.591         34.412           0.37           6.18         199.45         9709.2         11.774            0.0          0.995          4.002          0.019          0.000                 0.007               0.128          0.005           5.54         346.67        1595.57       121364.6          5.448           0.46           1.80           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.67           4.51           3.28           1.68           3.89           6.39          62.74           0.82           0.02           0.00           0.01           0.00          2.431          1.700          1.425          0.479          0.097          0.047        137.961         42.779         14.295          3.208          0.858          0.345        4410.97        2309.38        1550.59         778.38         323.82         336.03        132.415         91.512         90.665         27.754          2.920          1.407       1103.686        342.229        114.359         25.665          6.867          2.761       55137.17       28867.30       19382.37        9729.72        4047.70        4200.38               ?
    07/Oct/2000            281          0.486         61.388         35.354           0.36           6.19         199.46         9709.1         11.944            0.0          0.420          2.717          0.015          0.000                 0.002               0.089          0.004           5.45         348.10        1595.67       121364.0          5.448           0.30           0.26           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.06           4.94           3.41           1.68           3.87           6.39          60.52           0.84           0.02           0.00           0.01           0.00          2.433          1.699          1.430          0.483          0.097          0.047        137.926         42.788         14.324          3.217          0.858          0.345        4410.95        2309.37        1550.58         778.38         323.82         336.03        132.867         91.678         91.136         28.112          2.907          1.401       1103.410        342.301        114.591         25.736          6.868          2.761       55136.83       28867.08       19382.29        9729.70        4047.69        4200.38               ?
    08/Oct/2000            282          0.267         59.065         36.765           0.35           6.20         199.47         9709.1         12.061            0.0          0.219          2.637          0.006          0.000                 0.004               0.091          0.002           5.25         349.69        1595.78       121363.3          5.448           0.22           0.87           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.23           5.10           3.50           1.68           3.87           6.39          58.21           0.84           0.01           0.00           0.01           0.00          2.435          1.700          1.435          0.487          0.096          0.046        137.896         42.795         14.351          3.226          0.858          0.345        4410.92        2309.35        1550.58         778.37         323.82         336.03        133.301         91.974         91.652         28.472          2.894          1.395       1103.167        342.362        114.812         25.808          6.868          2.760       55136.48       28866.90       19382.20        9729.68        4047.69        4200.38               ?
    09/Oct/2000            283          0.090         56.229         35.646           0.34           6.21         199.48         9709.0         12.480            0.0          0.177          3.130          0.000          0.000                 0.004               0.113          0.000           5.03         351.01        1595.82       121362.6          5.448           0.73           2.57           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.31           4.92           3.50           1.67           3.86           6.39          55.34           0.88           0.00           0.00           0.01           0.00          2.433          1.700          1.440          0.491          0.096          0.046        137.857         42.804         14.379          3.235          0.859          0.345        4410.88        2309.34        1550.57         778.37         323.82         336.03        133.517         92.207         92.179         28.833          2.881          1.389       1102.854        342.429        115.030         25.880          6.868          2.760       55136.05       28866.70       19382.12        9729.66        4047.69        4200.38               ?
    10/Oct/2000            284          0.000         53.536         34.881           0.33           6.21         199.48         9709.0         12.840            0.0          0.090          2.906          0.000          0.000                 0.003               0.108          0.000           4.88         352.42        1595.87       121361.9          5.448           0.85           3.82           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.81           4.72           3.45           1.66           3.85           6.39          52.69           0.84           0.00           0.00           0.01           0.00          2.432          1.699          1.445          0.495          0.096          0.046        137.817         42.812         14.407          3.244          0.859          0.345        4410.85        2309.32        1550.56         778.37         323.81         336.03        133.813         92.429         92.712         29.209          2.868          1.383       1102.535        342.498        115.254         25.954          6.869          2.760       55135.64       28866.49       19382.04        9729.65        4047.69        4200.38               ?
    11/Oct/2000            285          0.000         51.154         34.415           0.32           6.23         199.50         9708.9         13.120            0.0          0.000          2.471          0.074          0.000                 0.003               0.073          0.016           4.73         354.37        1596.03       121361.3          5.447           0.71           4.08           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.43           6.08           4.01           1.67           3.84           6.39          50.34           0.80           0.00           0.00           0.01           0.00          2.438          1.701          1.450          0.499          0.095          0.046        137.791         42.820         14.435          3.254          0.859          0.345        4410.83        2309.30        1550.56         778.37         323.81         336.03        134.505         92.758         93.276         29.603          2.855          1.377       1102.331        342.560        115.479         26.029          6.869          2.760       55135.36       28866.30       19381.96        9729.63        4047.68        4200.38               ?
    12/Oct/2000            286          0.000         49.374         35.552           0.31           6.25         199.53         9708.9         13.176            0.0          0.000          1.847          0.077          0.000                 0.002               0.052          0.016           4.65         356.75        1596.22       121360.9          5.447           0.12           0.22           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.69           7.22           4.69           1.71           3.84           6.39          48.59           0.77           0.00           0.00           0.01           0.00          2.447          1.705          1.456          0.503          0.095          0.046        137.771         42.826         14.463          3.263          0.859          0.345        4410.81        2309.29        1550.55         778.37         323.81         336.03        135.416         93.233         93.877         30.011          2.843          1.371       1102.170        342.610        115.701         26.105          6.870          2.760       55135.14       28866.16       19381.87        9729.61        4047.68        4200.38               ?
    13/Oct/2000            287          0.000         47.761         34.840           0.30           6.28         199.54         9708.8         13.404            0.0          0.000          1.683          0.046          0.000                 0.002               0.056          0.011           4.56         359.18        1596.36       121360.4          5.447           0.64           0.97           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.59           7.00           5.17           1.83           3.85           6.39          47.01           0.74           0.00           0.00           0.01           0.00          2.455          1.709          1.463          0.508          0.094          0.046        137.749         42.832         14.488          3.273          0.859          0.345        4410.79        2309.28        1550.54         778.37         323.81         336.03        136.263         93.765         94.539         30.419          2.830          1.366       1101.990        342.655        115.904         26.181          6.870          2.759       55134.90       28866.03       19381.80        9729.60        4047.68        4200.38               ?
    14/Oct/2000            288          0.000         46.039         34.430           0.30           6.30         199.56         9708.8         13.616            0.0          0.000          1.804          0.023          0.000                 0.002               0.068          0.006           4.45         361.58        1596.47       121359.9          5.447           0.72           2.14           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.36           6.48           5.38           1.96           3.86           6.39          45.31           0.72           0.00           0.00           0.01           0.00          2.462          1.714          1.471          0.513          0.094          0.045        137.723         42.838         14.512          3.282          0.859          0.345        4410.77        2309.27        1550.54         778.37         323.81         336.03        137.020         94.286         95.258         30.841          2.817          1.360       1101.781        342.703        116.095         26.256          6.870          2.759       55134.62       28865.89       19381.73        9729.58        4047.68        4200.38               ?
    15/Oct/2000            289          0.000         43.817         35.414           0.28           6.32         199.57         9708.7         13.742            0.0          0.000          2.333          0.011          0.000                 0.004               0.096          0.003           4.26         363.69        1596.52       121359.3          5.447           0.26           0.86           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.54           6.12           5.46           2.02           3.88           6.39          43.11           0.69           0.00           0.00           0.01           0.00          2.464          1.717          1.479          0.517          0.093          0.045        137.689         42.845         14.536          3.291          0.859          0.345        4410.74        2309.26        1550.53         778.37         323.81         336.03        137.532         94.722         95.993         31.280          2.805          1.354       1101.513        342.762        116.288         26.331          6.870          2.759       55134.24       28865.73       19381.66        9729.57        4047.67        4200.38               ?
    16/Oct/2000            290          0.000         41.595         35.133           0.28           6.33         199.57         9708.7         13.997            0.0          0.000          2.338          0.003          0.000                 0.002               0.101          0.001           4.13         365.59        1596.57       121358.6          5.447           0.88           2.50           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.83           5.60           5.35           2.06           3.90           6.39          40.92           0.66           0.00           0.00           0.01           0.00          2.466          1.719          1.486          0.522          0.093          0.045        137.651         42.854         14.562          3.301          0.859          0.345        4410.71        2309.24        1550.53         778.36         323.81         336.03        137.999         95.046         96.688         31.719          2.793          1.349       1101.204        342.833        116.494         26.407          6.871          2.759       55133.83       28865.54       19381.59        9729.55        4047.67        4200.39               ?
    17/Oct/2000            291          0.000         39.760         34.646           0.27           6.35         199.58         9708.6         14.230            0.0          0.000          1.932          0.015          0.000                 0.002               0.082          0.004           4.02         367.81        1596.68       121358.0          5.447           0.87           3.08           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.28           5.70           5.28           2.07           3.92           6.39          39.11           0.64           0.00           0.00           0.01           0.00          2.471          1.721          1.494          0.527          0.093          0.045        137.619         42.863         14.589          3.311          0.859          0.345        4410.68        2309.23        1550.52         778.36         323.81         336.03        138.707         95.428         97.381         32.170          2.781          1.343       1100.953        342.900        116.709         26.485          6.871          2.758       55133.49       28865.36       19381.52        9729.54        4047.67        4200.39               ?
    18/Oct/2000            292          0.000         38.509         33.788           0.27           6.38         199.60         9708.6         14.440            0.0          0.000          1.326          0.002          0.001                 0.001               0.058          0.001           3.98         370.43        1596.83       121357.5          5.447           0.64           1.13           0.02          150.0          150.0          300.0          300.0          300.0          300.0          10.80           5.44           5.16           2.07           3.92           6.39          37.88           0.62           0.00           0.00           0.01           0.00          2.481          1.724          1.501          0.533          0.092          0.045        137.595         42.870         14.615          3.320          0.859          0.345        4410.66        2309.22        1550.52         778.36         323.81         336.03        139.703         95.887         98.099         32.632          2.769          1.337       1100.756        342.962        116.922         26.564          6.871          2.758       55133.24       28865.20       19381.44        9729.52        4047.67        4200.39               ?
    19/Oct/2000            293          0.000         37.353         32.990           0.26           6.41         199.62         9708.6         14.634            0.0          0.000          1.225          0.000          0.004                 0.001               0.054          0.000           3.91         373.24        1596.99       121357.0          5.447           0.83           3.35           0.06          150.0          150.0          300.0          300.0          300.0          300.0          10.54           5.06           5.02           2.06           3.92           6.39          36.74           0.61           0.00           0.00           0.01           0.00          2.492          1.729          1.510          0.538          0.092          0.044        137.572         42.877         14.640          3.330          0.859          0.345        4410.64        2309.20        1550.51         778.36         323.81         336.03        140.752         96.427         98.868         33.100          2.757          1.332       1100.580        343.016        117.124         26.643          6.871          2.758       55133.00       28865.06       19381.38        9729.51        4047.66        4200.39               ?
    20/Oct/2000            294          0.000         35.951         32.565           0.25           6.43         199.64         9708.5         14.817            0.0          0.000          1.486          0.000          0.004                 0.002               0.069          0.000           3.81         375.94        1597.12       121356.5          5.447           0.92           3.60           0.06          150.0          150.0          300.0          300.0          300.0          300.0          10.56           4.83           4.83           2.03           3.92           6.39          35.35           0.59           0.00           0.00           0.01           0.00          2.501          1.734          1.519          0.543          0.092          0.044        137.546         42.884         14.665          3.340          0.859          0.345        4410.62        2309.19        1550.50         778.36         323.81         336.03        141.677         96.944         99.670         33.579          2.745          1.326       1100.370        343.075        117.320         26.723          6.871          2.758       55132.71       28864.91       19381.31        9729.50        4047.66        4200.39               ?
    21/Oct/2000            295          0.000         34.283         32.423           0.25           6.46         199.65         9708.5         15.000            0.0          0.000          1.769          0.000          0.003                 0.002               0.086          0.000           3.69         378.45        1597.21       121355.9          5.447           0.72           1.94           0.06          150.0          150.0          300.0          300.0          300.0          300.0          10.84           4.60           4.67           2.00           3.92           6.39          33.70           0.57           0.00           0.00           0.01           0.00          2.507          1.737          1.528          0.549          0.091          0.044        137.514         42.893         14.690          3.350          0.859          0.345        4410.59        2309.18        1550.50         778.36         323.81         336.03        142.462         97.393        100.472         34.072          2.733          1.321       1100.111        343.143        117.523         26.802          6.871          2.757       55132.34       28864.74       19381.24        9729.48        4047.66        4200.39               ?
    22/Oct/2000            296          0.000         32.370         32.455           0.24           6.47         199.66         9708.4         15.192            0.0          0.000          2.032          0.000          0.003                 0.002               0.103          0.000           3.56         380.70        1597.27       121355.2          5.447           0.49           2.45           0.04          150.0          150.0          300.0          300.0          300.0          300.0          11.25           4.40           4.52           1.97           3.92           6.39          31.81           0.55           0.00           0.00           0.01           0.00          2.511          1.739          1.536          0.555          0.091          0.044        137.475         42.903         14.717          3.360          0.859          0.345        4410.55        2309.16        1550.49         778.36         323.81         336.03        143.081         97.768        101.245         34.570          2.722          1.316       1099.799        343.220        117.738         26.883          6.872          2.757       55131.91       28864.56       19381.17        9729.47        4047.66        4200.39               ?
