ApsimVersion = 7.5
Title = Sim26-SoilNitrogen - Continuous_Wheat Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    06/Oct/2000            280          0.167         45.776         41.435           0.36           5.86         201.38         9913.6         13.348            0.0          0.330          4.969          0.082          0.022                 0.007               0.194          0.017           5.47         333.04        1611.03       123920.5          5.445           0.45           2.00           0.44          150.0          150.0          300.0          300.0          300.0          300.0          22.20           5.03           2.79           1.28           3.84           6.30          45.33           0.44           0.00           0.00           0.01           0.00          2.096          1.569          1.443          0.542          0.133          0.072        139.776         42.688         14.457          3.278          0.844          0.337        4585.83        2309.00        1550.59         808.38         323.83         336.02        117.917         85.826         92.215         30.914          4.003          2.168       1118.205        341.500        115.653         26.225          6.753          2.698       57322.83       28862.46       19382.32       10104.76        4047.85        4200.29              17.02              16.47              15.52              14.72              14.05              13.51
    07/Oct/2000            281          0.068         42.335         43.250           0.36           5.86         201.37         9913.6         13.521            0.0          0.099          3.713          0.076          0.018                 0.002               0.154          0.016           5.39         333.99        1610.95       123919.5          5.445           0.29           0.27           0.37          150.0          150.0          300.0          300.0          300.0          300.0          23.49           5.52           2.85           1.27           3.84           6.28          41.90           0.43           0.00           0.00           0.01           0.00          2.095          1.566          1.445          0.545          0.133          0.072        139.707         42.695         14.493          3.290          0.845          0.338        4585.78        2308.97        1550.58         808.38         323.83         336.02        118.193         85.873         92.555         31.228          3.980          2.157       1117.659        341.562        115.945         26.323          6.756          2.700       57322.24       28862.16       19382.21       10104.74        4047.85        4200.29              15.28              14.83              14.03              13.37              12.84              12.41
    08/Oct/2000            282          0.000         39.229         45.168           0.35           5.86         201.36         9913.5         13.650            0.0          0.068          3.350          0.050          0.015                 0.004               0.157          0.010           5.19         335.02        1610.87       123918.5          5.445           0.21           0.96           0.31          150.0          150.0          300.0          300.0          300.0          300.0          25.08           5.82           2.91           1.27           3.83           6.26          38.81           0.42           0.00           0.00           0.01           0.00          2.094          1.563          1.448          0.548          0.132          0.072        139.643         42.703         14.528          3.302          0.845          0.338        4585.73        2308.95        1550.57         808.38         323.83         336.02        118.466         85.961         92.935         31.555          3.957          2.146       1117.148        341.621        116.226         26.418          6.760          2.702       57321.64       28861.87       19382.11       10104.72        4047.84        4200.29              14.98              14.54              13.76              13.13              12.62              12.21
    09/Oct/2000            283          0.000         36.172         43.687           0.33           5.86         201.35         9913.4         14.113            0.0          0.000          3.247          0.014          0.013                 0.004               0.171          0.003           4.98         335.89        1610.77       123917.4          5.445           0.71           2.78           0.26          150.0          150.0          300.0          300.0          300.0          300.0          23.60           5.83           2.92           1.26           3.83           6.25          35.76           0.41           0.00           0.00           0.01           0.00          2.091          1.560          1.451          0.551          0.131          0.071        139.574         42.710         14.565          3.315          0.845          0.338        4585.68        2308.93        1550.56         808.38         323.83         336.02        118.631         86.023         93.289         31.874          3.935          2.135       1116.590        341.682        116.516         26.517          6.763          2.703       57320.99       28861.57       19382.00       10104.70        4047.84        4200.29              15.22              14.76              13.96              13.30              12.77              12.34
    10/Oct/2000            284          0.000         33.437         41.061           0.32           5.86         201.33         9913.3         14.658            0.0          0.000          2.919          0.001          0.010                 0.003               0.166          0.000           4.82         336.97        1610.64       123916.3          5.445           0.83           3.94           0.21          150.0          150.0          300.0          300.0          300.0          300.0          21.34           5.52           2.88           1.25           3.83           6.24          33.03           0.40           0.00           0.00           0.01           0.00          2.090          1.558          1.454          0.555          0.130          0.071        139.503         42.717         14.599          3.327          0.846          0.338        4585.63        2308.90        1550.55         808.37         323.83         336.02        118.874         86.138         93.704         32.218          3.913          2.125       1116.025        341.740        116.796         26.613          6.766          2.705       57320.36       28861.28       19381.89       10104.68        4047.84        4200.30              14.92              14.47              13.70              13.06              12.54              12.13
    11/Oct/2000            285          0.000         30.950         38.861           0.31           5.87         201.34         9913.2         15.111            0.0          0.000          2.608          0.192          0.009                 0.003               0.103          0.036           4.68         338.95        1610.70       123915.6          5.445           0.69           4.15           0.17          150.0          150.0          300.0          300.0          300.0          300.0          16.06           7.94           3.56           1.25           3.83           6.23          30.56           0.38           0.00           0.00           0.01           0.00          2.097          1.560          1.458          0.559          0.130          0.070        139.460         42.723         14.633          3.338          0.846          0.338        4585.60        2308.89        1550.54         808.37         323.83         336.02        119.640         86.529         94.182         32.590          3.892          2.115       1115.677        341.781        117.065         26.706          6.769          2.706       57319.95       28861.07       19381.79       10104.66        4047.84        4200.30              14.58              14.16              13.43              12.83              12.34              11.95
    12/Oct/2000            286          0.000         28.590         40.497           0.31           5.89         201.34         9913.2         15.168            0.0          0.000          2.475          0.188          0.007                 0.002               0.097          0.035           4.59         341.13        1610.75       123914.9          5.445           0.12           0.23           0.14          150.0          150.0          300.0          300.0          300.0          300.0          15.51           9.09           4.56           1.30           3.83           6.22          28.22           0.37           0.00           0.00           0.01           0.00          2.104          1.565          1.463          0.562          0.129          0.070        139.415         42.727         14.666          3.350          0.847          0.338        4585.56        2308.87        1550.54         808.37         323.83         336.02        120.464         87.026         94.698         32.969          3.871          2.104       1115.318        341.817        117.329         26.802          6.773          2.708       57319.55       28860.90       19381.69       10104.64        4047.83        4200.30              14.67              14.25              13.51              12.90              12.41              12.01
    13/Oct/2000            287          0.000         26.600         38.701           0.30           5.91         201.34         9913.1         15.536            0.0          0.000          2.112          0.145          0.006                 0.002               0.105          0.028           4.51         343.40        1610.72       123914.2          5.445           0.62           0.99           0.12          150.0          150.0          300.0          300.0          300.0          300.0          14.06           8.50           4.75           1.35           3.83           6.21          26.24           0.35           0.00           0.00           0.01           0.00          2.110          1.569          1.469          0.567          0.128          0.070        139.366         42.731         14.695          3.362          0.847          0.339        4585.53        2308.86        1550.53         808.37         323.83         336.02        121.205         87.565         95.315         33.368          3.852          2.095       1114.926        341.851        117.563         26.892          6.775          2.709       57319.10       28860.74       19381.60       10104.62        4047.83        4200.30              14.02              13.63              12.95              12.39              11.94              11.58
    14/Oct/2000            288          0.000         24.917         37.073           0.29           5.94         201.33         9913.1         15.862            0.0          0.000          1.806          0.090          0.005                 0.002               0.109          0.018           4.40         345.82        1610.66       123913.5          5.444           0.70           2.18           0.10          150.0          150.0          300.0          300.0          300.0          300.0          12.97           7.82           4.85           1.39           3.83           6.21          24.57           0.34           0.00           0.00           0.01           0.00          2.116          1.575          1.476          0.571          0.128          0.070        139.317         42.736         14.722          3.372          0.847          0.339        4585.49        2308.85        1550.52         808.37         323.83         336.02        121.955         88.122         96.025         33.796          3.835          2.086       1114.536        341.886        117.774         26.976          6.778          2.711       57318.65       28860.58       19381.53       10104.61        4047.83        4200.30              13.38              13.02              12.39              11.88              11.48              11.17
    15/Oct/2000            289          0.000         23.413         37.293           0.28           5.96         201.33         9913.0         15.991            0.0          0.000          1.633          0.051          0.004                 0.004               0.114          0.010           4.21         348.29        1610.62       123912.8          5.444           0.25           0.88           0.08          150.0          150.0          300.0          300.0          300.0          300.0          13.41           7.48           4.93           1.44           3.83           6.20          23.07           0.33           0.00           0.00           0.01           0.00          2.123          1.579          1.485          0.576          0.127          0.069        139.271         42.741         14.747          3.382          0.848          0.339        4585.46        2308.83        1550.52         808.37         323.83         336.02        122.723         88.651         96.777         34.245          3.818          2.077       1114.167        341.925        117.979         27.057          6.780          2.712       57318.19       28860.42       19381.45       10104.59        4047.83        4200.30              13.08              12.74              12.14              11.65              11.27              10.97
    16/Oct/2000            290          0.000         22.087         35.765           0.27           5.98         201.32         9913.0         16.278            0.0          0.000          1.453          0.026          0.003                 0.002               0.112          0.005           4.08         350.82        1610.55       123912.1          5.444           0.86           2.55           0.07          150.0          150.0          300.0          300.0          300.0          300.0          12.52           6.84           4.92           1.45           3.83           6.20          21.75           0.33           0.00           0.00           0.01           0.00          2.129          1.584          1.493          0.581          0.127          0.069        139.222         42.746         14.771          3.392          0.848          0.339        4585.42        2308.82        1550.51         808.37         323.83         336.02        123.501         89.168         97.575         34.709          3.802          2.069       1113.780        341.966        118.171         27.135          6.782          2.713       57317.73       28860.25       19381.38       10104.58        4047.83        4200.30              12.68              12.35              11.79              11.34              10.98              10.71
    17/Oct/2000            291          0.000         20.656         34.677           0.27           6.01         201.31         9912.9         16.529            0.0          0.000          1.561          0.056          0.003                 0.002               0.114          0.011           3.98         353.24        1610.51       123911.3          5.444           0.85           3.14           0.07          150.0          150.0          300.0          300.0          300.0          300.0          11.78           6.52           4.88           1.46           3.83           6.20          20.33           0.32           0.00           0.00           0.01           0.00          2.136          1.587          1.501          0.586          0.126          0.069        139.173         42.752         14.799          3.403          0.848          0.339        4585.38        2308.80        1550.50         808.37         323.83         336.02        124.315         89.608         98.309         35.161          3.785          2.060       1113.383        342.015        118.388         27.220          6.785          2.714       57317.27       28860.05       19381.31       10104.56        4047.82        4200.30              13.49              13.12              12.48              11.96              11.54              11.21
    18/Oct/2000            292          0.000         19.318         33.769           0.26           6.03         201.30         9912.8         16.757            0.0          0.000          1.478          0.022          0.003                 0.001               0.124          0.004           3.93         355.58        1610.42       123910.5          5.444           0.62           1.15           0.07          150.0          150.0          300.0          300.0          300.0          300.0          11.37           6.11           4.80           1.47           3.83           6.20          18.99           0.32           0.00           0.00           0.01           0.00          2.142          1.589          1.509          0.591          0.126          0.068        139.116         42.759         14.826          3.413          0.848          0.339        4585.34        2308.79        1550.50         808.36         323.83         336.02        125.084         90.011         99.043         35.626          3.767          2.051       1112.924        342.070        118.612         27.307          6.787          2.715       57316.75       28859.85       19381.23       10104.55        4047.82        4200.30              13.52              13.15              12.50              11.98              11.55              11.22
    19/Oct/2000            293          0.000         18.029         32.985           0.26           6.04         201.29         9912.8         16.970            0.0          0.000          1.438          0.009          0.004                 0.001               0.132          0.002           3.87         357.77        1610.33       123909.6          5.444           0.81           3.41           0.08          150.0          150.0          300.0          300.0          300.0          300.0          11.15           5.64           4.69           1.47           3.83           6.20          17.71           0.31           0.00           0.00           0.01           0.00          2.148          1.591          1.516          0.596          0.125          0.068        139.057         42.766         14.856          3.425          0.849          0.340        4585.30        2308.77        1550.49         808.36         323.83         336.02        125.816         90.331         99.747         36.087          3.750          2.042       1112.452        342.132        118.846         27.396          6.790          2.717       57316.21       28859.61       19381.15       10104.53        4047.82        4200.30              13.73              13.35              12.69              12.14              11.70              11.35
    20/Oct/2000            294          0.000         16.819         32.244           0.25           6.06         201.29         9912.7         17.171            0.0          0.000          1.361          0.002          0.004                 0.002               0.132          0.000           3.76         359.90        1610.29       123908.7          5.444           0.90           3.67           0.09          150.0          150.0          300.0          300.0          300.0          300.0          11.05           5.21           4.50           1.46           3.83           6.20          16.50           0.31           0.00           0.00           0.01           0.00          2.154          1.592          1.523          0.601          0.124          0.068        138.999         42.775         14.888          3.436          0.849          0.340        4585.25        2308.75        1550.48         808.36         323.83         336.02        126.581         90.621        100.383         36.550          3.733          2.033       1111.994        342.198        119.105         27.488          6.792          2.718       57315.67       28859.37       19381.06       10104.52        4047.82        4200.30              13.78              13.40              12.72              12.17              11.72              11.37
    21/Oct/2000            295          0.000         15.689         31.580           0.24           6.08         201.28         9912.6         17.356            0.0          0.000          1.280          0.001          0.005                 0.002               0.132          0.000           3.64         362.10        1610.27       123907.8          5.444           0.70           1.97           0.10          150.0          150.0          300.0          300.0          300.0          300.0          10.89           4.89           4.33           1.44           3.83           6.19          15.37           0.31           0.00           0.00           0.01           0.00          2.160          1.592          1.529          0.606          0.124          0.067        138.943         42.783         14.921          3.448          0.849          0.340        4585.21        2308.73        1550.48         808.36         323.83         336.02        127.398         90.918        101.030         37.014          3.716          2.025       1111.544        342.264        119.366         27.584          6.794          2.719       57315.12       28859.12       19380.97       10104.50        4047.81        4200.30              13.79              13.40              12.73              12.17              11.72              11.36
    22/Oct/2000            296          0.000         14.599         30.983           0.23           6.10         201.28         9912.6         17.531            0.0          0.000          1.246          0.001          0.005                 0.002               0.136          0.000           3.52         364.23        1610.26       123906.9          5.444           0.52           2.50           0.11          150.0          150.0          300.0          300.0          300.0          300.0          10.72           4.64           4.19           1.42           3.83           6.19          14.28           0.31           0.00           0.00           0.01           0.00          2.167          1.593          1.536          0.611          0.123          0.067        138.885         42.792         14.955          3.461          0.850          0.340        4585.17        2308.71        1550.47         808.36         323.83         336.02        128.204         91.190        101.653         37.465          3.698          2.015       1111.082        342.334        119.637         27.686          6.797          2.720       57314.56       28858.87       19380.88       10104.49        4047.81        4200.30              14.04              13.64              12.94              12.36              11.89              11.51
    23/Oct/2000            297          0.000         13.413         30.584           0.23           6.11         201.28         9912.5         17.697            0.0          0.000          1.367          0.001          0.005                 0.002               0.157          0.000           3.43         365.85        1610.22       123905.8          5.444           0.81           3.85           0.11          150.0          150.0          300.0          300.0          300.0          300.0          10.71           4.42           4.06           1.39           3.82           6.19          13.10           0.30           0.00           0.00           0.01           0.00          2.170          1.591          1.540          0.616          0.123          0.067        138.816         42.802         14.994          3.476          0.850          0.340        4585.11        2308.69        1550.46         808.36         323.82         336.02        128.834         91.326        102.137         37.873          3.678          2.005       1110.527        342.417        119.952         27.805          6.799          2.721       57313.90       28858.57       19380.78       10104.47        4047.81        4200.30              15.18              14.73              13.92              13.24              12.68              12.22
    24/Oct/2000            298          0.000         12.287         30.191           0.22           6.11         201.27         9912.4         17.858            0.0          0.000          1.314          0.001          0.005                 0.002               0.163          0.000           3.32         367.40        1610.19       123904.7          5.444           0.59           1.96           0.11          150.0          150.0          300.0          300.0          300.0          300.0          10.61           4.26           3.94           1.37           3.82           6.19          11.98           0.30           0.00           0.00           0.01           0.00          2.174          1.589          1.544          0.620          0.122          0.067        138.745         42.813         15.035          3.491          0.850          0.340        4585.06        2308.66        1550.45         808.36         323.82         336.02        129.448         91.431        102.591         38.273          3.658          1.995       1109.961        342.502        120.279         27.928          6.802          2.723       57313.22       28858.27       19380.67       10104.45        4047.81        4200.30              15.47              15.00              14.16              13.45              12.87              12.39
    25/Oct/2000            299          0.000         11.253         29.755           0.21           6.12         201.27         9912.3         18.014            0.0          0.000          1.223          0.001          0.005                 0.003               0.164          0.000           3.18         368.93        1610.18       123903.6          5.444           0.61           1.53           0.10          150.0          150.0          300.0          300.0          300.0          300.0          10.45           4.13           3.83           1.35           3.82           6.18          10.94           0.30           0.00           0.00           0.01           0.00          2.177          1.587          1.548          0.624          0.121          0.066        138.675         42.823         15.076          3.507          0.851          0.341        4585.00        2308.64        1550.44         808.35         323.82         336.02        130.072         91.531        103.037         38.670          3.637          1.985       1109.402        342.588        120.609         28.054          6.804          2.724       57312.53       28857.96       19380.56       10104.44        4047.81        4200.30              15.54              15.06              14.21              13.50              12.91              12.42
    26/Oct/2000            300          0.000         10.304         29.333           0.21           6.13         201.27         9912.2         18.159            0.0          0.000          1.139          0.001          0.005                 0.001               0.164          0.000           3.10         370.45        1610.15       123902.5          5.444           0.93           3.17           0.09          150.0          150.0          300.0          300.0          300.0          300.0          10.31           3.97           3.73           1.33           3.82           6.18          10.00           0.30           0.00           0.00           0.01           0.00          2.181          1.585          1.551          0.628          0.121          0.066        138.602         42.834         15.118          3.523          0.851          0.341        4584.95        2308.61        1550.44         808.35         323.82         336.02        130.702         91.623        103.474         39.064          3.617          1.974       1108.819        342.674        120.943         28.183          6.807          2.725       57311.83       28857.65       19380.45       10104.42        4047.80        4200.31              15.62              15.13              14.28              13.56              12.96              12.46
    27/Oct/2000            301          0.000          9.352         29.034           0.20           6.13         201.27         9912.1         18.295            0.0          0.000          1.162          0.001          0.004                 0.003               0.182          0.000           2.94         371.61        1610.14       123901.2          5.444           1.05           5.00           0.09          150.0          150.0          300.0          300.0          300.0          300.0          10.29           3.82           3.63           1.30           3.81           6.18           9.05           0.30           0.00           0.00           0.01           0.00          2.182          1.581          1.553          0.631          0.120          0.065        138.525         42.846         15.164          3.540          0.851          0.341        4584.89        2308.58        1550.43         808.35         323.82         336.02        131.208         91.615        103.808         39.425          3.595          1.963       1108.202        342.768        121.310         28.324          6.810          2.727       57311.06       28857.30       19380.33       10104.40        4047.80        4200.31              16.42              15.89              14.96              14.16              13.50              12.95
    28/Oct/2000            302          0.000          8.400         28.867           0.19           6.13         201.26         9912.0         18.419            0.0          0.000          1.184          0.001          0.004                 0.002               0.201          0.000           2.83         372.33        1610.11       123899.8          5.444           1.02           6.34           0.08          150.0          150.0          300.0          300.0          300.0          300.0          10.38           3.68           3.54           1.28           3.81           6.17           8.10           0.29           0.00           0.00           0.01           0.00          2.181          1.575          1.554          0.634          0.119          0.065        138.437         42.859         15.214          3.560          0.852          0.341        4584.82        2308.55        1550.42         808.35         323.82         336.02        131.557         91.489        104.021         39.745          3.571          1.951       1107.500        342.872        121.715         28.480          6.813          2.728       57310.21       28856.92       19380.20       10104.38        4047.80        4200.31              17.32              16.74              15.71              14.84              14.10              13.48
    29/Oct/2000            303          0.000          7.445         28.847           0.18           6.12         201.26         9911.9         18.532            0.0          0.000          1.219          0.001          0.004                 0.002               0.228          0.000           2.71         372.46        1610.06       123898.2          5.444           0.88           5.43           0.07          150.0          150.0          300.0          300.0          300.0          300.0          10.59           3.56           3.45           1.26           3.81           6.17           7.15           0.29           0.00           0.00           0.01           0.00          2.177          1.567          1.552          0.637          0.118          0.065        138.338         42.873         15.271          3.582          0.852          0.341        4584.74        2308.52        1550.40         808.35         323.82         336.02        131.686         91.208        104.073         40.012          3.544          1.938       1106.700        342.986        122.168         28.655          6.816          2.730       57309.23       28856.49       19380.05       10104.35        4047.79        4200.31              18.44              17.80              16.65              15.67              14.84              14.14
    30/Oct/2000            304          0.000          6.542         28.909           0.17           6.10         201.25         9911.7         18.633            0.0          0.000          1.189          0.000          0.003                 0.002               0.249          0.000           2.58         372.16        1609.99       123896.5          5.443           0.98           2.73           0.06          150.0          150.0          300.0          300.0          300.0          300.0          10.83           3.50           3.37           1.24           3.81           6.17           6.25           0.29           0.00           0.00           0.01           0.00          2.170          1.557          1.549          0.638          0.117          0.064        138.229         42.888         15.332          3.605          0.852          0.341        4584.65        2308.48        1550.39         808.35         323.82         336.02        131.655         90.817        104.011         40.240          3.516          1.925       1105.830        343.106        122.655         28.844          6.819          2.731       57308.18       28856.02       19379.89       10104.33        4047.79        4200.31              19.23              18.54              17.30              16.25              15.35              14.59
    31/Oct/2000            305          0.000          5.765         28.855           0.17           6.08         201.24         9911.6         18.733            0.0          0.000          1.066          0.000          0.003                 0.001               0.251          0.000           2.51         371.88        1609.88       123894.8          5.443           0.61           1.63           0.05          150.0          150.0          300.0          300.0          300.0          300.0          10.92           3.45           3.29           1.22           3.81           6.17           5.47           0.28           0.00           0.00           0.01           0.00          2.164          1.548          1.545          0.640          0.116          0.064        138.116         42.903         15.393          3.629          0.853          0.342        4584.57        2308.44        1550.38         808.34         323.82         336.02        131.641         90.427        103.946         40.465          3.488          1.911       1104.928        343.222        123.143         29.034          6.822          2.733       57307.10       28855.55       19379.73       10104.30        4047.79        4200.31              19.33              18.64              17.38              16.31              15.40              14.64
    01/Nov/2000            306          0.000          5.196         28.591           0.16           6.07         201.22         9911.5         18.830            0.0          0.000          0.821          0.000          0.002                 0.001               0.219          0.000           2.46         372.43        1609.78       123893.3          5.443           0.54           0.90           0.04          150.0          150.0          300.0          300.0          300.0          300.0          10.79           3.41           3.22           1.20           3.80           6.16           4.90           0.28           0.00           0.00           0.01           0.00          2.162          1.541          1.545          0.642          0.115          0.063        138.017         42.915         15.446          3.650          0.853          0.342        4584.49        2308.41        1550.37         808.34         323.82         336.02        131.969         90.246        104.093         40.759          3.463          1.899       1104.139        343.318        123.566         29.202          6.825          2.734       57306.17       28855.13       19379.59       10104.28        4047.78        4200.31              18.04              17.41              16.28              15.32              14.51              13.83
    02/Nov/2000            307          0.000          4.801         28.189           0.16           6.08         201.21         9911.4         18.920            0.0          0.000          0.599          0.000          0.002                 0.001               0.177          0.000           2.42         374.00        1609.71       123892.0          5.443           0.51           0.87           0.04          150.0          150.0          300.0          300.0          300.0          300.0          10.52           3.36           3.16           1.19           3.80           6.16           4.51           0.28           0.00           0.00           0.01           0.00          2.167          1.539          1.548          0.646          0.115          0.063        137.938         42.924         15.489          3.668          0.853          0.342        4584.43        2308.38        1550.36         808.34         323.82         336.02        132.710         90.318        104.501         41.141          3.443          1.888       1103.500        343.394        123.913         29.342          6.827          2.735       57305.41       28854.80       19379.47       10104.26        4047.78        4200.31              16.24              15.71              14.75              13.95              13.28              12.73
    03/Nov/2000            308          0.000          4.519         27.730           0.16           6.10         201.21         9911.3         19.001            0.0          0.000          0.447          0.000          0.001                 0.001               0.142          0.000           2.39         376.38        1609.66       123891.0          5.443           0.75           2.38           0.03          150.0          150.0          300.0          300.0          300.0          300.0          10.20           3.30           3.10           1.18           3.79           6.16           4.23           0.28           0.00           0.00           0.01           0.00          2.177          1.540          1.555          0.651          0.114          0.063        137.873         42.932         15.525          3.682          0.854          0.342        4584.38        2308.36        1550.35         808.34         323.82         336.03        133.780         90.590        105.116         41.593          3.426          1.880       1102.985        343.456        124.198         29.459          6.829          2.736       57304.80       28854.52       19379.38       10104.25        4047.78        4200.31              14.61              14.16              13.37              12.71              12.17              11.73
    04/Nov/2000            309          0.000          4.304         27.289           0.16           6.13         201.20         9911.2         19.070            0.0          0.000          0.352          0.000          0.001                 0.000               0.118          0.000           2.37         379.33        1609.64       123890.2          5.443           0.60           3.09           0.02          150.0          150.0          300.0          300.0          300.0          300.0           9.88           3.25           3.05           1.16           3.79           6.16           4.01           0.29           0.00           0.00           0.01           0.00          2.191          1.542          1.563          0.657          0.114          0.062        137.820         42.939         15.555          3.695          0.854          0.342        4584.34        2308.34        1550.34         808.34         323.82         336.03        135.083         90.999        105.875         42.095          3.411          1.872       1102.558        343.508        124.442         29.561          6.830          2.737       57304.28       28854.29       19379.30       10104.24        4047.77        4200.31              13.37              12.99              12.32              11.76              11.32              10.96
    05/Nov/2000            310          0.000          4.111         26.925           0.15           6.16         201.20         9911.2         19.130            0.0          0.000          0.327          0.000          0.001                 0.001               0.114          0.000           2.32         382.37        1609.63       123889.4          5.443           0.54           2.72           0.02          150.0          150.0          300.0          300.0          300.0          300.0           9.63           3.20           3.00           1.15           3.78           6.16           3.82           0.29           0.00           0.00           0.01           0.00          2.205          1.546          1.571          0.663          0.113          0.062        137.769         42.945         15.585          3.708          0.854          0.342        4584.30        2308.33        1550.34         808.34         323.82         336.03        136.423         91.436        106.648         42.601          3.397          1.865       1102.155        343.560        124.681         29.662          6.832          2.738       57303.78       28854.07       19379.22       10104.22        4047.77        4200.31              13.20              12.82              12.16              11.62              11.19              10.85
    06/Nov/2000            311          0.000          3.913         26.405           0.15           6.19         201.21         9911.1         19.207            0.0          0.000          0.345          0.000          0.001                 0.002               0.125          0.000           2.23         385.09        1609.65       123888.5          5.443           0.99           3.41           0.02          150.0          150.0          300.0          300.0          300.0          300.0           8.87           3.51           2.95           1.14           3.78           6.16           3.62           0.29           0.00           0.00           0.01           0.00          2.217          1.548          1.579          0.668          0.113          0.062        137.717         42.952         15.618          3.722          0.854          0.342        4584.26        2308.31        1550.33         808.34         323.82         336.03        137.659         91.784        107.338         43.076          3.381          1.857       1101.738        343.620        124.946         29.773          6.833          2.739       57303.24       28853.82       19379.13       10104.21        4047.77        4200.31              13.83              13.43              12.72              12.13              11.64              11.26
    07/Nov/2000            312          0.000          3.732         25.892           0.15           6.21         201.21         9911.0         19.280            0.0          0.000          0.325          0.000          0.001                 0.001               0.122          0.000           2.18         387.85        1609.66       123887.6          5.443           0.47           0.83           0.01          150.0          150.0          300.0          300.0          300.0          300.0           7.83           4.09           2.91           1.13           3.77           6.16           3.44           0.29           0.00           0.00           0.01           0.00          2.230          1.550          1.586          0.673          0.112          0.062        137.664         42.960         15.651          3.736          0.854          0.342        4584.22        2308.29        1550.32         808.34         323.82         336.03        138.914         92.137        108.029         43.551          3.366          1.849       1101.312        343.680        125.210         29.884          6.835          2.739       57302.70       28853.58       19379.05       10104.20        4047.77        4200.31              13.75              13.35              12.66              12.08              11.61              11.23
    08/Nov/2000            313          0.000          3.576         25.431           0.14           6.24         201.21         9910.9         19.346            0.0          0.000          0.288          0.000          0.001                 0.001               0.112          0.000           2.15         390.79        1609.68       123886.8          5.443           0.59           1.07           0.01          150.0          150.0          300.0          300.0          300.0          300.0           7.50           4.01           2.87           1.12           3.77           6.16           3.28           0.29           0.00           0.00           0.01           0.00          2.244          1.553          1.594          0.679          0.112          0.061        137.615         42.967         15.682          3.749          0.855          0.343        4584.18        2308.27        1550.32         808.33         323.82         336.03        140.247         92.536        108.768         44.040          3.352          1.842       1100.919        343.737        125.459         29.990          6.836          2.740       57302.19       28853.36       19378.97       10104.19        4047.77        4200.32              13.26              12.90              12.25              11.71              11.28              10.93
