ApsimVersion = 7.4
Crop = Barley
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                              "2007^A and R Weidemann^Wep 7"     25/11/2007       2007.000             178          01/03/2008         5276.0          1.712         24.975           6.89              ?         41.923         11.666           0.000           0.000          0.000          0.000          1.833         16.000         52.000         60.000         68.000         76.000         84.000         91.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            104            177        832.035        338.703          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        180.000            0.000          0.000          0.000                 ?          0.000          1.652          0.000        506.982         19.633                 87.962         -20.689        489.000           21.8            8.0         29.893          127.122          0.052          0.000                   ?             0.0            0.0            0.0        149.815        217.931        357.056        237.335        259.668         01/Jun            vic         60.000              0.000               0.000            0.000        236.400        223.000          70.790           2.399        155.918        120.480        127.605
                         "2007^collins^WGutha Red Loam 2007"     02/11/2007       2007.000             130          01/03/2008         3120.1          1.098         16.600           2.81       3400.089         39.932         35.133           0.000           0.000          0.000          0.000          2.075         90.000         17.000         24.000         31.000         38.000         46.000         49.000         50.000         52.000         54.000         63.000         67.000         73.000         83.000         91.000        106.000             91            129        893.960        180.446          0.000          0.000          0.000              0.000            0.000              5.000                  1.000                0.000        128.800            0.000          0.000          0.000                 ?          0.000          2.734          0.000        348.788        -23.478                  3.326         -22.575        375.000           93.7            0.1         93.794          166.592         -0.000          0.000                   ?             0.0            0.0            0.0         72.378        130.852        205.248        127.943        153.171         26/Jun             wa        105.000              0.000               0.000            0.000        150.500         93.000           0.000           0.000         73.362        100.356         55.247
                             "2007^collins^WGutha Sand 2007"     02/11/2007       2007.000             130          01/03/2008         1919.0          0.629         16.587           1.61       1996.930         39.999         34.353           0.000           0.000          0.000          0.000          1.302         90.000         17.000         24.000         31.000         38.000         46.000         49.000         50.000         52.000         54.000         63.000         67.000         73.000         83.000         91.000        106.000             91            129        589.785        103.348          0.000          0.000          0.000              0.000            0.000              5.000                  1.000                0.000        128.800            0.000          0.000          0.000                 ?          0.000          0.403          0.000         67.654         -3.943                  1.823         -20.449         72.000           34.0            0.0         34.017           73.726         -0.000          0.000                   ?            -0.0            0.0            0.0         33.685         44.183         98.559         39.645         60.496         26/Jun             wa        105.000              0.000               0.000            0.000        150.500         88.500           9.800           1.411         34.280        101.786         32.780
                              "2007^condon^Ardlethan Canola"     29/10/2007       2007.000             179          01/03/2008         2343.8          0.410         24.734           1.64              ?         43.028         18.869           0.000           0.000          0.000          0.000          1.391         16.000         31.000         39.000         49.000         58.000         66.000         78.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            102            178        881.873         80.799          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        117.500            0.000          0.000          0.000                 ?          0.000          1.988          0.000        462.136          9.123                 21.279         -21.147        455.000           55.1            0.1         55.261          104.075          0.119          0.000                   ?             0.0            0.0            0.0         68.924        235.925        333.387        242.024        265.163         04/May        nsw/act         50.000              0.000               0.000            0.000        138.000        201.000          83.287           9.708         72.235         89.567         39.572
                               "2007^condon^Ardlethan Wheat"     15/11/2007       2007.000             178          01/03/2008         2614.2          0.605         16.668           1.55       2964.667         38.760         53.492           0.000           0.000          0.000          0.000          2.005         90.000         21.000         33.000         43.000         55.000         67.000         77.000         96.000         98.000        100.000        111.000        115.000        122.000        132.000        140.000        154.000            140            177        974.382         99.551          0.000          0.000          0.000              0.000            0.000              2.000                  3.000                0.000        126.500            0.000          0.000          0.000                 ?          0.000          0.683          0.000        469.568         15.251                 30.425         -18.823        455.000           58.8            0.1         58.854          104.282         -0.000          0.000                   ?             0.0            0.0            0.0         48.333        261.827        372.241        275.441        294.951         22/May        nsw/act        117.000              0.000               0.000            0.000        138.000        201.000          36.949          20.948         50.454        103.270         37.966
                              "2007^condon^Dirnaseer Canola"     16/11/2007       2007.000             185          01/03/2008         4541.3          1.470         25.695           6.09              ?         41.072         18.893           0.000           0.000          0.000          0.000          2.039         16.000         43.000         51.000         62.000         73.000         82.000         90.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            113            184       1650.000        295.211          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        277.400            0.000          0.000          0.000                 ?          0.000          0.639          0.000        431.221         34.860                 21.219         -29.790        397.000           65.7            0.4         66.005          242.443          1.826          0.000                   ?             0.2            0.0            0.0        175.080        397.000        612.500        431.221        461.650         16/May        nsw/act         53.000              0.000               0.000            0.000        228.200        215.500          58.437           0.000        181.620        137.273        116.620
                               "2007^condon^Dirnaseer Wheat"     17/11/2007       2007.000             178          01/03/2008         5456.5          1.448         16.688           3.72       6346.958         38.641         47.249           0.000           0.000          0.000          0.000          4.139         90.000         23.000         36.000         46.000         62.000         72.000         83.000         93.000         96.000         98.000        110.000        114.000        122.000        132.000        141.000        155.000            141            177       1191.339        238.554          0.000          0.000          3.000              1.000            0.000              2.000                  2.000                0.000        243.000            0.000          0.000          0.000                 ?          0.000          0.638          0.000        517.777         63.416                 48.449          20.339        455.000          101.2            0.4        101.380          230.624         -0.000          0.000                   ?             0.2            0.0            0.0        131.457        323.988        463.362        385.498        365.801         24/May        nsw/act         93.000              0.000               0.000            0.000        228.200        201.000           0.005           0.000        134.506        122.786         88.950
                           "2007^condon^Greenethorpe Canola"     19/11/2007       2007.000             193          01/03/2008         5054.6          0.968         24.576           3.83              ?         41.295         19.936           0.000           0.000          0.000          0.000          2.962         16.000         41.000         52.000         62.000         76.000         85.000         94.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            118            192       1393.201        190.108          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        159.600            0.000          3.000          0.000                 ?          0.000          1.587          0.000        437.522         -6.891                 31.006         -43.165        443.000           19.6            0.0         19.629          152.073          0.008          0.000                   ?             0.0            0.0            0.0        138.729        317.096        450.620        315.422        357.153         11/May        nsw/act         76.000              0.000               0.000            0.000        186.200        150.000          90.187           5.201        146.122         95.654         95.430
                            "2007^condon^Greenethorpe Wheat"     24/11/2007       2007.000             182          01/03/2008         5800.1          1.464         16.634           3.75       7124.631         38.788         43.610           0.000           0.000          0.000          0.000          4.527         90.000         29.000         41.000         58.000         69.000         81.000         90.000         95.000         97.000        100.000        113.000        119.000        126.000        136.000        145.000        159.000            145            181       1386.463        240.951          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        129.200            0.000          0.000          0.000                 ?          0.000          1.443          0.000        441.422         -0.135                 53.110         -36.841        443.000           33.2            0.0         33.222          109.554          0.000          0.000                   ?            -0.0            0.0            0.0         81.703        315.210        448.262        316.863        355.125         27/May        nsw/act        161.000              0.000               0.000            0.000        186.200        150.000          36.887          18.648         84.787         90.117         90.110
                               "2007^condon^Lockhart Canola"     03/11/2007       2007.000             187          01/03/2008         4761.3          0.981         25.692           4.06              ?         42.960         31.907           0.000           0.000          0.000          0.000          2.845         16.000         30.000         37.000         46.000         57.000         64.000         74.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            114            186       1317.087        196.949          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        186.200            0.000          4.000          0.000                 ?          0.000          0.759          0.000        505.553          8.312                 33.036         -35.294        494.000           19.5           15.0         34.548          158.700          0.083          0.000                   ?             0.1            0.0            0.0        155.251        387.468        527.177        397.325        429.381         01/May        nsw/act         39.000              0.000               0.000            0.000        225.000        173.000          80.508           0.948        164.541        114.322         90.376
                                "2007^condon^Lockhart Wheat"     09/11/2007       2007.000             179          01/03/2008         6210.7          1.624         16.636           4.16       8016.456         41.306         48.396           0.000           0.000          0.000          0.000          4.845         90.000         18.000         28.000         41.000         51.000         64.000         74.000         85.000         89.000         92.000        105.000        109.000        117.000        127.000        137.000        155.000            137            178       1637.959        267.270          0.000          0.000          1.000              0.000            0.000              2.000                  2.000                1.000        249.200            0.000          0.000          0.000                 ?          0.000          1.370          0.000        557.707         65.078                 29.331          13.438        494.000           31.9            0.4         32.319          113.150          0.000          0.000                   ?             0.1            0.0            0.0         87.478        490.147        661.943        553.753        541.686         15/May        nsw/act         91.000              0.000               0.000            0.000        225.000        173.000          19.305           6.589         90.823        112.304         94.112
                                    "2007^ackland^Bute 2007"     23/10/2007       2007.000             159          01/03/2008         7937.6          3.067         11.559           5.46       9745.193         43.646         31.890           0.000           0.000          0.000          0.112          5.320         90.000         21.000         31.000         42.000         50.000         61.000         62.000         63.000         65.000         68.000         80.000         85.000         93.000        104.000        114.000        131.000            114            158       1500.000        442.407          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                0.000        143.300            0.000         14.000          0.000                 ?          0.000          0.933          0.000        149.808         37.741                116.413          -6.659         99.000           22.6            1.9         24.230           80.549         -0.000          0.000                   ?             0.3            0.0            0.0         91.283         99.000        247.000        149.808        143.400         18/May             sa        180.000              0.000               0.000            0.000        212.100        148.000          27.290          24.700         93.645         96.713        122.878
                                "2007^connell^T 1_2_3 Black"     07/11/2007       2007.000             178          01/03/2008         7183.8          2.072         16.561           5.29       8471.438         42.684         51.649           0.000           0.000          0.000          0.000          5.351         90.000         18.000         28.000         39.000         49.000         58.000         70.000         86.000         89.000         93.000        105.000        109.000        117.000        126.000        135.000        151.000            135            177        742.054        340.389          0.000          0.000          0.000              0.000            0.000              4.000                  1.000                1.000        232.400            0.000          0.000          0.000                 ?          0.000          1.431          0.000        436.309         20.739                109.324         -10.425        417.000           36.7            0.9         37.582          136.351          0.000          0.000                   ?             0.1            0.0            0.0        103.654        174.775        283.481        195.539        207.387         14/May             sa        180.000              0.000               0.000            0.000        309.800        163.500          45.179          26.701        107.619        120.942        105.847
                                  "2007^connell^T 1_2_3 Red"     07/11/2007       2007.000             178          01/03/2008        12340.1          4.248         16.583          10.86      14326.893         42.541         51.508           0.000           0.000          0.000          0.000          8.795         90.000         18.000         28.000         39.000         49.000         58.000         70.000         86.000         89.000         93.000        105.000        109.000        117.000        126.000        135.000        151.000            135            177       1193.243        698.151          0.000          0.000          0.000              0.000            0.000              4.000                  1.000                1.000        232.400            0.000          0.000          0.000                 ?          0.000          1.258          0.000        384.146         14.904                 96.725         -29.375        370.500           32.3            1.7         33.899          189.302         -0.000          0.000                   ?             0.1            0.0            0.0        212.654        266.676        438.635        287.648        318.263         14/May             sa        180.000              0.000               0.000            0.000        309.800        172.500           0.003           0.000        218.341        119.355        194.467
                                             "2007^copley^4"     18/10/2007       2007.000             162          01/03/2008         5602.3          1.710         16.640           4.38       7597.316         44.098         30.914           0.000           0.000          0.000          0.000          4.202         90.000         17.000         25.000         34.000         46.000         55.000         58.000         59.000         60.000         63.000         78.000         83.000         92.000        104.000        114.000        133.000            114            161       1000.000        281.348          0.000          0.000          2.000              2.000            0.000              1.000                  0.000                0.000        141.700            0.000          0.000          0.000                 ?          0.000          0.470          0.000         61.361          4.631                 54.751         -12.589         57.200          150.4            7.1        157.346          268.473         -0.000          0.000                   ?             0.2            0.0            0.0        123.146         57.200        114.600         61.361         74.420         10/May             sa        180.000              0.000               0.000            0.000        210.500         57.400           0.000           0.000        125.312         99.377         70.089
                                     "2007^dare^Sonnys East"     01/11/2007       2007.000             168          01/03/2008         6884.5          2.564         16.626           6.57       8536.620         43.768         31.561           0.000           0.000          0.000          0.000          4.731         90.000         22.000         35.000         46.000         56.000         68.000         69.000         70.000         71.000         74.000         86.000         92.000        101.000        112.000        122.000        139.000            122            167        799.262        421.844          0.000          0.000          3.000              0.000            0.000              1.000                  0.000                0.000        189.400            0.000          0.000          0.000                 ?          0.000          0.472          0.000        419.129        -18.149                 97.383         -20.793        437.750           46.3            2.8         49.023          153.953         -0.000          0.000                   ?             0.0            0.0            0.0        130.636        164.569        287.292        180.255        201.386         18/May             sa        180.000              0.000               0.000            0.000        269.600        154.000           0.011           0.000        133.048        117.880         96.369
                           "2007^David Smith^02 CRAB - 2007"     24/11/2007       2007.000             167          01/03/2008         2836.9          0.590         16.658           1.51       3200.741         38.497         40.107           0.000           0.000          0.000          0.000          2.233         90.000         28.000         42.000         51.000         60.000         70.000         78.000         82.000         84.000         87.000         98.000        102.000        109.000        119.000        129.000        143.000            129            166        488.206         97.105          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        101.200            0.000          0.000          0.000                 ?          0.000          2.377          0.000        364.522         16.899                 50.720          -4.653        350.000           54.9           14.2         68.994          136.243         -0.000          0.000                   ?             0.0            0.0            0.0         72.576        124.816        192.682        138.146        145.176         11/Jun            vic        175.000              0.000               0.000            0.000        147.800        138.600           1.241           0.000         74.139         90.329         44.692
                          "2007^David Smith^09 F MMB - 2007"     17/11/2007       2007.000             177          01/03/2008         3396.1          0.671         16.613           1.72       3792.839         39.276         44.778           0.000           0.000          0.000          0.000          2.705         90.000         23.000         36.000         46.000         60.000         69.000         78.000         88.000         91.000         94.000        105.000        110.000        117.000        127.000        136.000        153.000            136            176        481.516        110.333          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000        102.400            0.000          0.000          0.000                 ?          0.000          0.600          0.000        349.873          0.473                 38.024         -20.650        350.000           44.7            8.6         53.286          118.138         -0.000          0.000                   ?            -0.0            0.0            0.0         70.706        123.009        189.892        121.824        143.074         25/May            vic        175.000              0.000               0.000            0.000        147.800        138.600          14.752           4.269         72.833         92.775         47.138
                          "2007^David Smith^2007 - 24 NL ST"     26/10/2007       2007.000             169          01/03/2008         3829.8          0.965         14.372           2.14       4052.725         44.223         64.485           0.000           0.000          0.000          0.000          2.850         90.000         24.000         33.000         43.000         52.000         60.000         70.000         95.000         99.000        104.000        109.000        110.000        113.000        118.000        123.000        141.000            123            168        466.587        150.027          0.000          0.000          0.000              1.000            0.000              0.000                  0.000                0.000        116.400            0.000          0.000          0.000                 ?          0.000          0.164          0.000        347.757         -2.080                 17.263         -22.610        350.000           47.7           15.3         63.063          124.984          0.000          0.000                   ?            -0.0            0.0            0.0         68.386        118.978        183.667        115.611        138.385         11/May            vic        150.000              0.000               0.000            0.000        147.800        138.600          31.167          22.089         70.848         85.026         50.709
                             "2007^David Smith^27 W WC 2007"     18/11/2007       2007.000             176          01/03/2008         3280.3          0.656         16.589           1.68       3688.299         38.599         45.051           0.000           0.000          0.000          0.000          2.608         90.000         24.000         36.000         46.000         60.000         69.000         77.000         88.000         91.000         93.000        105.000        109.000        116.000        126.000        136.000        152.000            136            175        482.250        107.804          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000        102.400            0.000          4.400          0.000                 ?          0.000          2.299          0.000        352.038         -0.063                 37.078         -21.234        350.000           52.1           14.9         67.031          125.420         -0.000          0.000                   ?            -0.0            0.0            0.0         64.671        123.207        190.198        124.172        143.305         27/May            vic        175.000              0.000               0.000            0.000        147.800        138.600          19.963           7.247         66.740         92.832         46.672
                          "2007^David Smith^34 NN SW - 2007"     17/11/2007       2007.000             176          01/03/2008         3391.2          0.666         16.610           1.70       3774.685         38.997         44.841           0.000           0.000          0.000          0.000          2.703         90.000         24.000         36.000         46.000         60.000         69.000         78.000         88.000         91.000         93.000        105.000        109.000        116.000        126.000        136.000        152.000            136            175        481.572        109.440          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000        102.400            0.000          0.000          0.000                 ?          0.000          0.600          0.000        349.937          0.537                 37.525         -20.608        350.000           48.6            4.9         53.461          128.770         -0.000          0.000                   ?            -0.0            0.0            0.0         81.267        123.025        189.916        121.883        143.092         26/May            vic        175.000              0.000               0.000            0.000        147.800        138.600           7.000           0.507         83.386         92.403         46.946
                              "2007^delahunty^Fingerboard 2"     18/11/2007       2007.000             189          01/03/2008         8339.8          2.839         13.582           5.94      10282.985         41.615         45.871           0.000           0.000          0.000          0.000          5.819         90.000         21.000         33.000         46.000         57.000         71.000         80.000         89.000         92.000         96.000        109.000        115.000        123.000        134.000        144.000        162.000            144            188       1126.828        432.454          0.000          0.000          3.000              4.000            0.000              1.000                  0.000                1.000        233.200            0.000          4.000          0.000                 ?          0.000          2.110          0.000        506.423         38.533                 75.750         -18.934        466.000           25.1            1.9         26.921           75.145         -0.000          0.000                   ?             0.1            0.0            0.0        100.613        311.585        501.536        351.527        368.570         14/May            vic        150.000              0.000               0.000            0.000        260.800        239.000          56.841          41.535        103.733        125.240        130.623
                           "2007^ackland^Home 3 - JB Axford"     05/11/2007       2007.000             178          01/03/2008         6342.7          1.787         16.652           4.59       6912.104         42.873         52.261           0.000           0.000          0.000          0.000          4.689         90.000         18.000         26.000         37.000         48.000         56.000         67.000         84.000         88.000         91.000        105.000        108.000        116.000        125.000        134.000        151.000            134            177       1162.853        294.218          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        152.750            0.000          0.000          0.000                 ?          0.000          1.320          0.000        259.056         26.376                 51.042         -13.511        234.000           41.4           14.1         55.049          123.091         -0.000          0.000                   ?             0.4            0.0            0.0        112.597        162.428        339.470        200.738        215.541         12/May             sa        175.000              0.000               0.000            0.000        208.500        187.500          22.577           6.848        116.447         92.327         85.089
                          "2007^delahunty^Gertdz 100 and 60"     17/11/2007       2007.000             190          01/03/2008         9871.4          3.171         16.651           8.14      12852.639         41.798         43.721           0.000           0.000          0.000          0.000          7.373         90.000         20.000         31.000         45.000         55.000         68.000         80.000         89.000         92.000         96.000        109.000        114.000        123.000        134.000        144.000        163.000            144            189       1188.346        521.920          0.000          0.000          4.000              4.000            0.000              1.000                  0.000                1.000        233.200            0.000          0.000          0.000                 ?          0.000          0.638          0.000        438.786         28.424                 79.105         -29.806        411.000           26.7            0.2         26.852          100.618          0.000          0.000                   ?             0.0            0.0            0.0        145.375        295.737        485.338        322.171        352.617         12/May            vic        180.000              0.000               0.000            0.000        260.800        239.000          13.465           1.859        149.669        120.234        149.224
                               "2007^delahunty^Gregorys nth"     21/11/2007       2007.000             201          01/03/2008         5682.7          1.263         24.534           4.99              ?         43.194         34.114           0.000           0.000          0.000          0.000          3.300         16.000         34.000         44.000         54.000         63.000         73.000         83.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            124            200        699.483        247.720          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        162.600            0.000         11.800          0.000                 ?          0.000          0.457          0.000        371.021        -11.322                 54.704         -41.566        371.000           13.6           15.0         28.405           86.365          0.006          0.000                   ?             0.2            0.0            0.0        140.750        184.855        319.752        195.106        225.324         05/May            vic        150.000              0.000               0.000            0.000        205.600        225.000         109.068          22.642        146.963        126.152        102.105
                                    "2007^delahunty^Hobbs 4"     24/11/2007       2007.000             185          01/03/2008         5277.9          1.296         14.742           2.94       6948.177         41.331         43.947           0.000           0.000          0.000          0.132          4.188         90.000         25.000         38.000         49.000         62.000         72.000         81.000         92.000         95.000         97.000        110.000        115.000        123.000        133.000        145.000        161.000            145            184        691.576        203.442          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        149.800            0.000          0.000          0.000                 ?          0.000          2.081          0.000        427.629         18.710                 68.384         -19.599        411.000           43.3            0.3         43.540           95.835          0.001          0.000                   ?             0.1            0.0            0.0         59.566        156.726        283.546        173.094        194.772         24/May            vic        180.000              0.000               0.000            0.000        205.600        239.000          62.178          47.363         62.202        118.466         80.134
                                 "2007^delahunty^House 2007"     10/11/2007       2007.000             184          01/03/2008         5772.0          1.936         13.568           4.05       6708.008         44.534         57.614           0.000           0.000          0.000          0.000          3.915         90.000         25.000         34.000         45.000         54.000         62.000         73.000        101.000        105.000        108.000        115.000        118.000        122.000        127.000        133.000        154.000            133            183        672.805        294.759          0.000          0.000          2.000              5.000            1.000              0.000                  0.000                1.000        160.200            0.000          0.000          0.000                 ?          0.000          1.895          0.000        478.753         14.648                 56.142         -24.062        466.000           46.9            1.6         48.550           74.553         -0.000          0.000                   ?            -0.0            0.0            0.0         99.779        169.842        299.490        182.781        208.736         11/May            vic        150.000              0.000               0.000            0.000        205.600        239.000          40.933          30.891        102.393        115.201         85.932
                                "2007^delahunty^Johns No 15"     26/11/2007       2007.000             184          01/03/2008         4930.4          1.200         15.634           2.89       6487.879         40.921         44.090           0.000           0.000          0.000          0.033          3.911         90.000         28.000         39.000         51.000         63.000         73.000         83.000         92.000         94.000         97.000        110.000        115.000        123.000        133.000        144.000        160.000            144            183        681.314        192.582          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        149.600            0.000          0.000          0.000                 ?          0.000          1.229          0.000        478.551         13.780                 61.904         -25.326        466.000           43.4            2.0         45.280           96.725          0.001          0.000                   ?             0.0            0.0            0.0         57.942        172.394        303.405        185.144        211.697         27/May            vic        180.000              0.000               0.000            0.000        205.600        239.000          61.878          45.913         60.436        120.830         76.207
                                       "2007^dscox^Airstrip"     14/10/2007       2007.000             147          01/03/2008         9308.1          4.423          6.997           4.77       5988.554         45.807         62.550           0.000           0.000          0.000          0.000          3.639         90.000         23.000         29.000         36.000         42.000         47.000         53.000         73.000         77.000         79.000         84.000         87.000         91.000         94.000         98.000        117.000             98            146       1000.000        619.270          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        211.800            0.000          0.000          0.000                 ?          0.000          0.892          0.000        133.696         20.588                 79.999          -4.912        114.000           12.2            0.3         12.380           54.280          0.001          0.000                   ?             0.0            0.0            0.0         84.738        114.000        199.000        133.696        139.500         21/May             wa        150.000              0.000               0.000            0.000        343.800         85.000          32.982          21.397         86.964        113.183        141.133
                                              "2007^dyer^G1"     26/11/2007       2007.000             171          01/03/2008         6996.8          1.883         16.695           4.84       8995.894         40.272         42.570           0.000           0.000          0.000          0.000          5.451         90.000         28.000         40.000         51.000         60.000         69.000         79.000         83.000         85.000         89.000         99.000        103.000        111.000        121.000        132.000        147.000            132            170        595.266        310.235          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        188.800            0.000          0.000          0.000                 ?          0.000          1.713          0.000        314.579          4.791                 60.659         -32.905        311.500           40.9            8.3         49.134          153.372         -0.000          0.000                   ?             0.0            0.0            0.0        113.704        122.459        249.370        125.920        160.532         09/Jun            vic        150.000              0.000               0.000            0.000        274.000        259.400           6.425           0.002        116.919        135.191        108.826
                                             "2007^dyer^K12"     21/11/2007       2007.000             179          01/03/2008         7855.3          2.302         16.588           5.89      10007.395         40.312         44.378           0.000           0.000          0.000          0.000          5.961         90.000         26.000         37.000         48.000         60.000         68.000         77.000         88.000         91.000         93.000        105.000        109.000        116.000        127.000        137.000        154.000            137            178        656.673        378.361          0.000          0.000          3.000              3.000            0.000              1.000                  0.000                1.000        206.400            0.000         16.800          0.000                 ?          0.000          0.737          0.000        224.179         -5.884                 40.063         -37.777        214.000           51.2           16.2         67.417          205.404         -0.000          0.000                   ?             0.0            0.0            0.0        144.668        129.401        239.169        140.625        162.332         27/May            vic        150.000              0.000               0.000            0.000        274.000        162.500           0.007           0.000        148.282        133.378        117.040
                                      "2007^G and B Hunt^08"     21/10/2007       2007.000             166          01/03/2008         5610.8          1.996         12.896           3.97       5750.545         44.808         51.075           0.000           0.000          0.000          0.000          3.651         90.000         24.000         32.000         42.000         51.000         60.000         69.000         91.000         94.000         98.000        104.000        106.000        109.000        113.000        118.000        137.000            118            165        923.863        298.572          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        121.000            0.000          0.000          0.000                 ?          0.000          0.135          0.000        370.399        -16.966                 22.975         -39.914        387.500           38.3           11.6         49.863           92.838         -0.000          0.000                   ?             0.0            0.0            0.0         78.059        176.892        298.625        173.401        213.412         09/May            vic        158.000              0.000               0.000            0.000        154.600        131.250          34.781          22.844         80.517         82.983         77.423
                                 "2007^G and B Hunt^12-2007"     16/11/2007       2007.000             173          01/03/2008         3516.5          0.874         14.943           2.01       4612.304         39.612         45.068           0.000           0.000          0.000          0.152          2.742         90.000         24.000         36.000         46.000         59.000         69.000         77.000         87.000         90.000         92.000        103.000        107.000        115.000        125.000        134.000        149.000            134            172       1130.067        137.953          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         90.600            0.000          0.000          0.000                 ?          0.000          0.003          0.000        347.950         -9.047                 46.373         -51.764        357.000           32.8           16.1         48.902           83.128          0.001          0.000                   ?             0.0            0.0            0.0         40.885        230.517        390.524        226.776        278.519         28/May            vic        180.000              0.000               0.000            0.000        155.000        195.000          72.395          53.780         42.649         90.195         55.826
