ApsimVersion = 7.6
Title = Paddock1-SoilWat pad4
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    26/Dec/1980          0.000          0.000       1989.409       1462.951        1334.127        784.127       1010.945        452.007        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    27/Dec/1980          0.000          0.000       1989.302       1473.583        1348.574        798.574       1022.182        451.402        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    28/Dec/1980          0.000          0.000       1989.878       1482.235        1360.085        810.085       1031.157        451.079        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    29/Dec/1980          0.000          0.000       1984.015       1486.534        1367.945        817.945       1037.270        449.264        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    30/Dec/1980          0.000          0.000       1975.294       1489.800        1375.365        825.365       1043.058        446.742        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    31/Dec/1980          0.000          0.000       1967.557       1493.126        1382.494        832.494       1048.639        444.486        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    01/Jan/1981          0.000          0.000       1954.706       1493.397        1387.231        837.231       1052.327        441.069        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    02/Jan/1981          0.000          0.000       1932.914       1488.626        1387.869        837.869       1052.325        436.301        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    03/Jan/1981          0.000          0.000       1916.401       1485.291        1388.577        838.577       1052.302        432.989        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    04/Jan/1981          0.000          0.000       1895.241       1480.588        1389.171        839.171       1052.390        428.198        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    05/Jan/1981          0.000        189.505       1684.519       1286.108        1200.000        650.000        927.696        358.412        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/Jan/1981          0.000          0.000       1661.637       1275.080        1200.355        650.355        927.696        347.385        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/Jan/1981          0.000          0.000       1653.485       1271.552        1200.907        650.907        927.985        343.567        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/Jan/1981          0.000          0.000       1649.430       1270.245        1202.236        652.236        928.925        341.320        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/Jan/1981          0.000          0.000       1641.735       1266.922        1202.708        652.790        929.171        337.752        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/Jan/1981          0.000          0.000       1635.894       1264.612        1203.523        653.703        929.711        334.901        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    11/Jan/1981          0.000          0.000       1627.048       1260.608        1203.548        653.728        929.711        330.897        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/Jan/1981          0.000          0.000       1620.786       1257.835        1203.523        653.703        929.692        328.143        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/Jan/1981          0.000          0.000       1615.997       1255.867        1203.863        653.927        929.884        325.982        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/Jan/1981          0.000          0.000       1610.693       1253.860        1204.696        654.918        930.551        323.309        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.008                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/Jan/1981          0.000          0.000       1605.782       1252.134        1205.716        656.008        931.427        320.707        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/Jan/1981          0.000          0.000       1598.606       1249.049        1205.835        656.110        931.444        317.605        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/Jan/1981          0.000          0.000       1593.679       1246.960        1205.825        656.100        931.425        315.535        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/Jan/1981          0.000          0.000       1589.768       1245.520        1206.351        656.483        931.823        313.697        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.016                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/Jan/1981          0.000          0.000       1584.111       1243.366        1206.918        657.078        932.304        311.062        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.014                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    20/Jan/1981          0.000          0.000       1579.306       1242.699        1207.248        659.609        934.614        308.085        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.270                   0.075                   0.003                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    21/Jan/1981          0.000          0.000       1567.617       1231.688        1197.203        647.857        934.688        297.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    22/Jan/1981          0.000          0.000       1568.813       1234.362        1201.858        653.233        938.809        295.553        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.140                   0.037                   0.001                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    23/Jan/1981          0.000          0.000       1563.148       1232.045        1201.858        653.232        938.808        293.237        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    24/Jan/1981          0.000          0.000       1558.847       1230.321        1201.881        653.256        938.808        291.513        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    25/Jan/1981          0.000          0.000       1554.424       1228.627        1202.022        653.299        938.905        289.722        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    26/Jan/1981          0.000          2.071       1547.551       1224.695        1200.000        651.278        937.510        287.186        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    27/Jan/1981          0.000          0.000       1542.767       1222.824        1200.005        651.283        937.510        285.314        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    28/Jan/1981          0.000          0.000       1538.697       1221.289        1200.019        651.297        937.510        283.779        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    29/Jan/1981          0.000          0.000       1534.971       1219.909        1200.017        651.295        937.509        282.400        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    30/Jan/1981          0.000          0.000       1532.487       1219.082        1200.137        651.315        937.599        281.482        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    31/Jan/1981          0.000          0.000       1530.469       1218.642        1200.684        653.146        938.105        280.537        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.021                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    01/Feb/1981          0.000          0.000       1528.132       1218.110        1201.252        655.945        938.637        279.473        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.022                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    02/Feb/1981          0.000          0.000       1526.368       1217.930        1201.909        658.714        939.252        278.677        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    03/Feb/1981          0.000          0.000       1524.656       1217.694        1202.451        661.172        939.761        277.933        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    04/Feb/1981          0.000          0.000       1522.174       1217.121        1202.865        664.037        940.144        276.977        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    05/Feb/1981          0.000          0.000       1519.303       1216.047        1202.895        666.364        940.155        275.892        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/Feb/1981          0.000          0.000       1519.302       1216.047        1202.895        666.364        940.155        275.892        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/Feb/1981          0.000          0.000       1519.319       1216.064        1202.908        666.364        940.155        275.909        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/Feb/1981          0.000          0.000       1519.463       1216.178        1203.017        666.367        940.244        275.933        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/Feb/1981          0.000          0.000       1519.487       1216.202        1203.037        666.367        940.244        275.957        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/Feb/1981          0.000          0.000       1519.487       1216.202        1203.037        666.366        940.244        275.957        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    11/Feb/1981          0.000          0.000       1519.487       1216.201        1203.036        666.366        940.244        275.957        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/Feb/1981          0.000          0.000       1519.485       1216.199        1203.034        666.364        940.243        275.956        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/Feb/1981          0.000          0.000       1519.485       1216.199        1203.034        666.364        940.243        275.956        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/Feb/1981          0.000          0.000       1519.483       1216.197        1203.032        666.362        940.242        275.956        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/Feb/1981          0.000          0.000       1519.628       1216.311        1203.142        666.456        940.335        275.977        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/Feb/1981          0.000          3.142       1516.486       1213.169        1200.000        663.314        938.258        274.911        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/Feb/1981          0.000          0.000       1516.493       1213.176        1200.006        663.314        938.258        274.918        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/Feb/1981          0.000          0.000       1516.555       1213.226        1200.053        663.335        938.297        274.929        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/Feb/1981          0.000          0.000       1516.608       1213.279        1200.102        663.368        938.331        274.947        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    20/Feb/1981          0.000          0.000       1516.746       1213.433        1200.251        663.526        938.459        274.974        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    21/Feb/1981          0.000          0.000       1516.957       1213.660        1200.473        663.752        938.660        274.999        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    22/Feb/1981          0.000          0.000       1517.242       1213.966        1200.775        664.064        938.944        275.022        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    23/Feb/1981          0.000          0.000       1517.454       1214.125        1200.933        664.181        939.103        275.021        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    24/Feb/1981          0.000          0.000       1517.253       1213.924        1200.732        663.980        938.970        274.953        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    25/Feb/1981          0.000          0.000       1516.634       1213.319        1200.936        664.194        939.169        274.150        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    26/Feb/1981          0.000          0.000       1516.863       1213.558        1201.172        664.424        939.391        274.167        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    27/Feb/1981          0.000          0.000       1516.859       1213.555        1201.168        664.421        939.389        274.166        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    28/Feb/1981          0.000          0.000       1516.981       1213.667        1201.280        664.496        939.501        274.165        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    01/Mar/1981          0.000          0.000       1517.200       1213.907        1201.518        664.756        939.724        274.183        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    02/Mar/1981          0.000          0.000       1517.158       1213.865        1201.475        664.714        939.697        274.169        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    03/Mar/1981          0.000          0.000       1517.401       1214.120        1201.727        664.960        939.937        274.183        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    04/Mar/1981          0.000          0.000       1517.672       1214.404        1202.007        665.231        940.201        274.203        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    05/Mar/1981          0.000          0.000       1517.890       1214.622        1202.222        665.414        940.403        274.218        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/Mar/1981          0.000          0.000       1518.084       1214.768        1202.367        665.535        940.545        274.223        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/Mar/1981          0.000          0.000       1518.072       1214.756        1202.355        665.523        940.537        274.219        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/Mar/1981          0.000          0.000       1481.468       1178.152        1165.752        628.919        916.305        261.847        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/Mar/1981          0.000          0.000       1459.601       1157.696        1145.199        607.934        907.059        250.637        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.545                   0.123                   0.004                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/Mar/1981          0.000          0.000       1463.267       1165.251        1152.873        615.332        914.796        250.455        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.221                   0.051                   0.002                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    11/Mar/1981          0.000          0.000       1468.224       1169.260        1157.110        621.309        918.843        250.417        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/Mar/1981          0.000          0.000       1473.440       1173.271        1161.367        625.299        922.978        250.293        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.053                   0.012                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/Mar/1981          0.000          0.000       1477.996       1180.122        1168.395        632.834        929.536        250.586        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.210                   0.050                   0.002                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/Mar/1981          0.000          0.000       1483.655       1187.326        1175.802        640.042        936.476        250.850        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.113                   0.027                   0.001                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/Mar/1981          0.000          0.000       1488.394       1190.750        1179.855        642.771        940.355        250.395        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/Mar/1981          0.000          0.000       1488.705       1191.006        1180.091        642.763        940.516        250.490        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/Mar/1981          0.000          0.000       1489.428       1191.577        1180.630        642.719        940.942        250.635        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.023                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/Mar/1981          0.000          0.000       1490.787       1192.620        1181.639        643.233        941.884        250.736        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.043                   0.010                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/Mar/1981          0.000          0.000       1490.994       1192.769        1181.754        643.212        941.869        250.900        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
