ApsimVersion = 7.6
Title = Paddock1-SoilWat pad1
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    28/Dec/1980          0.000          0.000       1990.119       1482.270        1360.088        810.088       1031.267        451.003        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    29/Dec/1980          0.000          0.000       1984.249       1486.567        1367.948        817.948       1037.381        449.186        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    30/Dec/1980          0.000          0.000       1975.520       1489.831        1375.368        825.368       1043.169        446.662        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    31/Dec/1980          0.000          0.000       1967.777       1493.155        1382.498        832.498       1048.751        444.404        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    01/Jan/1981          0.000          0.000       1954.918       1493.424        1387.235        837.235       1052.439        440.985        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    02/Jan/1981          0.000          0.000       1933.116       1488.652        1387.873        837.873       1052.437        436.215        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    03/Jan/1981          0.000          0.000       1916.597       1485.315        1388.581        838.581       1052.414        432.901        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    04/Jan/1981          0.000          0.000       1895.428       1480.610        1389.174        839.174       1052.501        428.108        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    05/Jan/1981          0.000        189.508       1684.695       1286.125        1200.000        650.000        927.781        358.344        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    06/Jan/1981          0.000          0.000       1661.804       1275.095        1200.355        650.355        927.781        347.314        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    07/Jan/1981          0.000          0.000       1653.651       1271.565        1200.907        650.907        928.070        343.495        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    08/Jan/1981          0.000          0.000       1649.594       1270.258        1202.236        652.236        929.010        341.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    09/Jan/1981          0.000          0.000       1641.898       1266.934        1202.708        652.790        929.256        337.678        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    10/Jan/1981          0.000          0.000       1636.056       1264.622        1203.522        653.703        929.796        334.826        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    11/Jan/1981          0.000          0.000       1627.208       1260.617        1203.548        653.728        929.796        330.821        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    12/Jan/1981          0.000          0.000       1620.945       1257.844        1203.523        653.703        929.777        328.067        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    13/Jan/1981          0.000          0.000       1616.155       1255.874        1203.862        653.926        929.969        325.905        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    14/Jan/1981          0.000          0.000       1610.850       1253.867        1204.695        654.917        930.635        323.231        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.008                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    15/Jan/1981          0.000          0.000       1605.937       1252.140        1205.715        656.007        931.512        320.628        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    16/Jan/1981          0.000          0.000       1598.760       1249.055        1205.834        656.109        931.529        317.526        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    17/Jan/1981          0.000          0.000       1593.832       1246.965        1205.824        656.099        931.510        315.455        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    18/Jan/1981          0.000          0.000       1589.920       1245.525        1206.350        656.482        931.907        313.617        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.016                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    19/Jan/1981          0.000          0.000       1584.262       1243.369        1206.917        657.077        932.388        310.981        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.014                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    20/Jan/1981          0.000          0.000       1579.453       1242.700        1207.246        659.606        934.697        308.004        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.270                   0.075                   0.002                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    21/Jan/1981          0.000          0.000       1567.770       1231.696        1197.207        647.860        934.774        296.922        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    22/Jan/1981          0.000          0.000       1568.966       1234.370        1201.863        653.237        938.895        295.475        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.140                   0.037                   0.001                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    23/Jan/1981          0.000          0.000       1563.300       1232.053        1201.862        653.237        938.895        293.158        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    24/Jan/1981          0.000          0.000       1558.998       1230.329        1201.885        653.260        938.894        291.434        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    25/Jan/1981          0.000          0.000       1554.575       1228.634        1202.026        653.304        938.991        289.643        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    26/Jan/1981          0.000          2.075       1547.696       1224.698        1200.000        651.278        937.593        287.105        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    27/Jan/1981          0.000          0.000       1542.912       1222.826        1200.005        651.283        937.593        285.233        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    28/Jan/1981          0.000          0.000       1538.841       1221.291        1200.019        651.297        937.593        283.698        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    29/Jan/1981          0.000          0.000       1535.115       1219.911        1200.017        651.295        937.592        282.319        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    30/Jan/1981          0.000          0.000       1532.631       1219.083        1200.137        651.315        937.682        281.401        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    31/Jan/1981          0.000          0.000       1530.612       1218.643        1200.684        653.157        938.188        280.455        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.021                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    01/Feb/1981          0.000          0.000       1528.261       1218.111        1201.252        655.955        938.720        279.391        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.022                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    02/Feb/1981          0.000          0.000       1526.496       1217.931        1201.909        658.724        939.335        278.595        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    03/Feb/1981          0.000          0.000       1524.784       1217.695        1202.451        661.182        939.844        277.851        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    04/Feb/1981          0.000          0.000       1522.301       1217.122        1202.864        664.046        940.227        276.895        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    05/Feb/1981          0.000          0.000       1519.434       1216.047        1202.895        666.366        940.237        275.810        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    06/Feb/1981          0.000          0.000       1519.434       1216.047        1202.894        666.366        940.237        275.810        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    07/Feb/1981          0.000          0.000       1519.451       1216.064        1202.908        666.366        940.237        275.827        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    08/Feb/1981          0.000          0.000       1519.594       1216.178        1203.017        666.369        940.327        275.851        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    09/Feb/1981          0.000          0.000       1519.618       1216.202        1203.036        666.369        940.327        275.875        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    10/Feb/1981          0.000          0.000       1519.618       1216.202        1203.036        666.369        940.327        275.875        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    11/Feb/1981          0.000          0.000       1519.617       1216.202        1203.036        666.369        940.327        275.875        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    12/Feb/1981          0.000          0.000       1519.615       1216.200        1203.034        666.367        940.325        275.874        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    13/Feb/1981          0.000          0.000       1519.615       1216.200        1203.034        666.367        940.325        275.874        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    14/Feb/1981          0.000          0.000       1519.613       1216.198        1203.032        666.365        940.324        275.874        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    15/Feb/1981          0.000          0.000       1519.724       1216.312        1203.142        666.459        940.417        275.894        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    16/Feb/1981          0.000          3.142       1516.582       1213.170        1200.000        663.318        938.341        274.829        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    17/Feb/1981          0.000          0.000       1516.589       1213.177        1200.006        663.317        938.341        274.836        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    18/Feb/1981          0.000          0.000       1516.644       1213.227        1200.053        663.338        938.380        274.847        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    19/Feb/1981          0.000          0.000       1516.696       1213.280        1200.102        663.371        938.414        274.866        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    20/Feb/1981          0.000          0.000       1516.834       1213.434        1200.251        663.529        938.541        274.892        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    21/Feb/1981          0.000          0.000       1517.045       1213.661        1200.473        663.755        938.743        274.918        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    22/Feb/1981          0.000          0.000       1517.331       1213.967        1200.775        664.067        939.027        274.940        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    23/Feb/1981          0.000          0.000       1517.499       1214.125        1200.933        664.184        939.186        274.940        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    24/Feb/1981          0.000          0.000       1517.298       1213.924        1200.732        663.983        939.053        274.872        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    25/Feb/1981          0.000          0.000       1516.680       1213.319        1200.936        664.195        939.251        274.068        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    26/Feb/1981          0.000          0.000       1516.909       1213.559        1201.172        664.426        939.474        274.085        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    27/Feb/1981          0.000          0.000       1516.905       1213.555        1201.168        664.422        939.472        274.084        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    28/Feb/1981          0.000          0.000       1517.027       1213.668        1201.280        664.497        939.584        274.084        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    01/Mar/1981          0.000          0.000       1517.246       1213.908        1201.517        664.757        939.807        274.101        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    02/Mar/1981          0.000          0.000       1517.204       1213.866        1201.475        664.715        939.779        274.087        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    03/Mar/1981          0.000          0.000       1517.447       1214.120        1201.727        664.961        940.019        274.101        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    04/Mar/1981          0.000          0.000       1517.718       1214.405        1202.007        665.232        940.283        274.122        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    05/Mar/1981          0.000          0.000       1517.936       1214.622        1202.222        665.415        940.486        274.136        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    06/Mar/1981          0.000          0.000       1518.085       1214.768        1202.367        665.536        940.627        274.141        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    07/Mar/1981          0.000          0.000       1518.073       1214.757        1202.355        665.525        940.620        274.137        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    08/Mar/1981          0.000          0.000       1481.470       1178.153        1165.751        628.921        916.383        261.770        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    09/Mar/1981          0.000          0.000       1459.603       1157.696        1145.198        607.936        907.132        250.564        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.545                   0.124                   0.004                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    10/Mar/1981          0.000          0.000       1463.270       1165.252        1152.873        615.333        914.869        250.383        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.221                   0.052                   0.002                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    11/Mar/1981          0.000          0.000       1468.227       1169.262        1157.111        621.311        918.916        250.345        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    12/Mar/1981          0.000          0.000       1473.444       1173.273        1161.369        625.301        923.051        250.222        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.053                   0.013                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    13/Mar/1981          0.000          0.000       1478.001       1180.124        1168.397        632.836        929.609        250.515        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.210                   0.050                   0.002                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    14/Mar/1981          0.000          0.000       1483.660       1187.327        1175.803        640.044        936.549        250.778        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.113                   0.027                   0.001                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    15/Mar/1981          0.000          0.000       1488.398       1190.752        1179.856        642.773        940.428        250.324        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    16/Mar/1981          0.000          0.000       1488.710       1191.008        1180.092        642.765        940.589        250.419        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    17/Mar/1981          0.000          0.000       1489.433       1191.579        1180.632        642.721        941.016        250.563        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.023                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    18/Mar/1981          0.000          0.000       1490.792       1192.621        1181.640        643.235        941.957        250.664        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.043                   0.010                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    19/Mar/1981          0.000          0.000       1490.999       1192.771        1181.755        643.213        941.942        250.829        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    20/Mar/1981          0.000          0.000       1490.977       1192.730        1181.702        643.113        941.873        250.857        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    21/Mar/1981          0.000          0.000       1491.294       1192.813        1182.425        643.706        942.545        250.268        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.030                   0.007                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
