ApsimVersion = 7.8
Title = Sim02-SWIM3 pad2
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    04/Dec/1980          0.008          0.000       2556.217       2008.909          1850.473       1700.473       1347.089        661.820         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.030            0.092            0.141            0.178            0.028            0.009            0.005            0.011            0.000             0.000             0.000             0.000             0.047             0.095             0.142             0.183             0.301             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    05/Dec/1980          0.008          0.000       2606.108       2055.995          1894.718       1744.718       1374.882        681.113         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.031            0.085            0.132            0.170            0.024            0.010            0.005            0.011            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.200             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    06/Dec/1980          0.008          0.000       2627.783       2080.490          1919.328       1769.328       1393.056        687.434         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.032            0.061            0.077            0.020            0.010            0.005            0.011            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.200             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    07/Dec/1980          0.008          0.000       2648.126       2101.069          1939.977       1789.977       1409.706        691.362         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.021            0.050            0.064            0.014            0.008            0.005            0.011            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    08/Dec/1980          0.008          0.000       2704.277       2151.082          1986.514       1836.514       1434.107        716.975         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.052            0.072            0.059            0.076            0.014            0.008            0.005            0.011            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    09/Dec/1980          0.008          0.000       2723.362       2171.855          2006.399       1856.399       1444.398        727.457         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.035            0.077            0.114            0.068            0.011            0.007            0.004            0.011            0.000             0.000             0.000             0.000             0.048             0.096             0.143             0.183             0.301             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    10/Dec/1980          0.008          0.000       2761.601       2204.753          2035.536       1885.536       1456.818        747.935         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.028            0.056            0.083            0.071            0.009            0.006            0.004            0.011            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.301             0.198             0.031             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    11/Dec/1980          0.007          0.000       2811.146       2244.933          2071.138       1921.138       1473.064        771.869         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.028            0.058            0.087            0.080            0.008            0.005            0.003            0.011            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.301             0.197             0.031             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.021          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    12/Dec/1980          0.007          0.000       2864.918       2289.711          2111.144       1961.144       1491.488        798.223         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.022            0.056            0.082            0.080            0.008            0.005            0.003            0.011            0.000             0.000             0.000             0.000             0.048             0.096             0.145             0.185             0.301             0.196             0.031             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    13/Dec/1980          0.007          0.000       2927.030       2341.695          2157.419       2007.419       1511.491        830.204         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.012            0.043            0.064            0.073            0.007            0.005            0.003            0.011            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.301             0.194             0.030             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    14/Dec/1980          0.007          0.000       2949.419       2362.815          2178.063       2028.063       1526.098        836.716         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.036            0.056            0.067            0.007            0.005            0.003            0.011            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.301             0.194             0.030             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    15/Dec/1980          0.007        977.674       1961.880       1383.104          1200.000       1050.000        838.399        544.705         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.301             0.195             0.030             0.001             0.000              0.000              0.000              0.000          0.022          0.022          0.022          0.021          0.015          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    16/Dec/1980          0.007          0.000       1954.573       1391.398          1211.558       1061.558        847.991        543.407         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.005            0.009            0.156            0.016            0.085            0.001            0.001            0.002            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.301             0.195             0.030             0.001             0.000              0.000              0.000              0.000          0.021          0.021          0.021          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    17/Dec/1980          0.007          0.000       1931.925       1395.440          1228.166       1078.166        862.896        532.544         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.013            0.218            0.021            0.130            0.001            0.001            0.003            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.185             0.301             0.196             0.031             0.001             0.000              0.000              0.000              0.000          0.020          0.020          0.020          0.020          0.014          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    18/Dec/1980          0.007          0.000       1919.775       1401.355          1242.828       1092.828        876.461        524.894         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.010            0.143            0.016            0.090            0.001            0.001            0.002            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.301             0.197             0.031             0.001             0.000              0.000              0.000              0.000          0.019          0.019          0.019          0.019          0.013          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    19/Dec/1980          0.006          0.000       1899.931       1399.663          1247.820       1097.820        880.933        518.729         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.301             0.197             0.031             0.001             0.000              0.000              0.000              0.000          0.019          0.019          0.019          0.018          0.013          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    20/Dec/1980          0.006          0.000       1881.661       1398.611          1252.868       1102.868        885.626        512.985         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.301             0.197             0.031             0.001             0.000              0.000              0.000              0.000          0.018          0.018          0.018          0.018          0.012          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    21/Dec/1980          0.006          0.000       1947.980       1463.593          1320.152       1170.152        939.869        523.724         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.125            0.193            1.260            0.204            0.883            0.009            0.008            0.019            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.301             0.197             0.031             0.001             0.000              0.000              0.000              0.000          0.018          0.018          0.018          0.018          0.012          0.005          0.001          0.000          0.000           0.000           0.000           0.000
    22/Dec/1980          0.006          0.000       1984.471       1506.473          1366.746       1216.746        981.780        524.693         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.108            0.184            0.985            0.179            0.701            0.008            0.007            0.018            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.301             0.197             0.031             0.001             0.000              0.000              0.000              0.000          0.018          0.018          0.018          0.017          0.012          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    23/Dec/1980          0.006          0.000       1992.556       1519.814          1382.439       1232.439        996.231        523.583         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.029            0.056            0.274            0.058            0.198            0.002            0.002            0.006            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.301             0.198             0.031             0.001             0.000              0.000              0.000              0.000          0.018          0.018          0.018          0.017          0.012          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    24/Dec/1980          0.006          0.000       1999.045       1531.324          1397.270       1247.270       1010.349        520.975         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.020            0.040            0.186            0.042            0.136            0.002            0.001            0.004            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.301             0.198             0.031             0.001             0.000              0.000              0.000              0.000          0.018          0.018          0.018          0.017          0.012          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    25/Dec/1980          0.006          0.000       1996.115       1536.779          1406.605       1256.605       1019.381        517.398         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.007            0.013            0.060            0.015            0.044            0.001            0.001            0.002            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.301             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.017          0.017          0.017          0.017          0.012          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    26/Dec/1980          0.006          0.000       1984.345       1536.768          1411.533       1261.533       1024.462        512.306         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.143             0.184             0.301             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.017          0.017          0.017          0.016          0.011          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    27/Dec/1980          0.006          0.000       2002.630       1560.784          1440.408       1290.408       1051.289        509.495         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.053            0.088            0.389            0.106            0.289            0.004            0.004            0.013            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.017          0.017          0.017          0.016          0.011          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    28/Dec/1980          0.006          0.000       1995.550       1564.378          1448.893       1298.893       1059.791        504.586         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.013            0.022            0.093            0.026            0.070            0.001            0.001            0.003            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.016          0.016          0.016          0.016          0.011          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    29/Dec/1980          0.005          0.000       1986.898       1563.766          1451.867       1301.867       1063.270        500.496         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.016          0.016          0.016          0.016          0.011          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    30/Dec/1980          0.005          0.000       1975.788       1561.811          1453.755       1303.755       1065.832        495.979         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.200             0.032             0.001             0.000              0.000              0.000              0.000          0.016          0.016          0.016          0.015          0.011          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    31/Dec/1980          0.005          0.000       1962.530       1559.391          1455.795       1305.795       1068.632        490.759         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.015          0.015          0.015          0.015          0.010          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    01/Jan/1981          0.005          0.000       1947.745       1555.329          1455.989       1305.989       1069.740        485.588         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.015          0.015          0.015          0.014          0.010          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    02/Jan/1981          0.005          0.000       1929.788       1549.184          1454.355       1304.355       1069.154        480.030         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.014          0.014          0.014          0.014          0.010          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    03/Jan/1981          0.005          0.000       1909.637       1542.763          1453.222       1303.222       1069.158        473.605         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.014          0.014          0.014          0.013          0.009          0.004          0.001          0.000          0.000           0.000           0.000           0.000
    04/Jan/1981          0.005          0.000       1892.490       1536.682          1451.411       1301.411       1068.592        468.090         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.013          0.013          0.013          0.013          0.009          0.003          0.001          0.000          0.000           0.000           0.000           0.000
    05/Jan/1981          0.005        248.213       1622.377       1280.152          1200.000       1050.000        881.921        398.231         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.013          0.013          0.013          0.013          0.009          0.003          0.001          0.000          0.000           0.000           0.000           0.000
    06/Jan/1981          0.005          0.000       1601.870       1272.900          1197.719       1047.719        880.803        392.097         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.012          0.012          0.012          0.012          0.008          0.003          0.001          0.000          0.000           0.000           0.000           0.000
    07/Jan/1981          0.005          0.000       1576.716       1262.157          1195.187       1045.187        879.506        382.651         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.012          0.012          0.012          0.012          0.008          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    08/Jan/1981          0.005          0.000       1557.592       1255.015          1193.111       1043.111        878.718        376.297         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.011          0.011          0.011          0.011          0.008          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    09/Jan/1981          0.005          0.000       1544.972       1249.666          1190.459       1040.459        877.416        372.250         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.011          0.011          0.011          0.011          0.008          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    10/Jan/1981          0.005          0.000       1528.960       1243.561          1187.865       1037.865        876.228        367.333         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.011          0.011          0.011          0.010          0.007          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    11/Jan/1981          0.005          0.000       1513.269       1236.559          1183.794       1033.794        873.643        362.916         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.010          0.010          0.010          0.010          0.007          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    12/Jan/1981          0.004          0.000       1494.277       1228.532          1179.413       1029.413        870.820        357.712         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.010          0.010          0.010          0.010          0.007          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    13/Jan/1981          0.004          0.000       1487.243       1225.605          1177.952       1027.952        866.294        359.311         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.051            0.085            0.244            0.086            0.196            0.004            0.005            0.014            0.000             0.000             0.000             0.000             0.048             0.095             0.143             0.183             0.301             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.010          0.010          0.010          0.010          0.007          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    14/Jan/1981          0.004          0.000       1457.457       1197.729          1151.441       1001.441        854.624        343.106         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.037            0.074            0.195            0.070            0.156            0.003            0.005            0.014            0.000             0.000             0.000             0.000             0.047             0.095             0.142             0.183             0.301             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.010          0.010          0.010          0.010          0.007          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    15/Jan/1981          0.004          0.000       1458.614       1200.721          1155.606       1005.606        859.791        340.931         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.014            0.034            0.013            0.027            0.001            0.001            0.002            0.000             0.000             0.000             0.000             0.047             0.095             0.142             0.182             0.301             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.010          0.010          0.010          0.009          0.007          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    16/Jan/1981          0.004          0.000       1446.395       1195.515          1152.749       1002.749        858.331        337.184         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.095             0.142             0.182             0.301             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.009          0.009          0.009          0.009          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    17/Jan/1981          0.004          0.000       1431.354       1189.290          1149.306        999.306        856.444        332.846         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.095             0.142             0.182             0.301             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.009          0.009          0.009          0.009          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    18/Jan/1981          0.004          0.000       1419.288       1183.842          1145.887        995.887        854.547        329.296         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.095             0.142             0.182             0.301             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.009          0.009          0.009          0.009          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    19/Jan/1981          0.004          0.000       1408.348       1178.421          1142.171        992.171        852.425        325.996         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.095             0.142             0.182             0.301             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.009          0.009          0.009          0.008          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    20/Jan/1981          0.004          0.000       1409.367       1184.728          1150.602       1000.602        861.058        323.671         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.014            0.025            0.044            0.025            0.043            0.001            0.002            0.004            0.000             0.000             0.000             0.000             0.047             0.095             0.142             0.182             0.302             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.008          0.008          0.008          0.008          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    21/Jan/1981          0.004          0.000       1354.297       1136.929          1104.916        954.916        832.513        304.416         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.047             0.095             0.142             0.182             0.302             0.204             0.032             0.001             0.000              0.000              0.000              0.000          0.008          0.008          0.008          0.008          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
