ApsimVersion = 7.10
Title = Sim02-SWIM3 pad4
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    13/Dec/1980          0.008          0.000       2917.968       2334.470          2149.146       1999.146       1499.420        835.050         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.038            0.059            0.071            0.008            0.006            0.005            0.010            0.000             0.000             0.000             0.000             0.080             0.146             0.183             0.186             0.261             0.133             0.012             0.000             0.000              0.000              0.000              0.000          0.036          0.033          0.028          0.022          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    14/Dec/1980          0.008          0.000       2938.890       2354.420          2168.821       2018.821       1513.804        840.616         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.031            0.051            0.065            0.009            0.007            0.005            0.010            0.000             0.000             0.000             0.000             0.080             0.146             0.183             0.186             0.261             0.133             0.012             0.000             0.000              0.000              0.000              0.000          0.036          0.033          0.028          0.022          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    15/Dec/1980          0.008        968.598       1960.669       1383.933          1200.000       1050.000        835.409        548.523         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.080             0.146             0.183             0.186             0.261             0.133             0.012             0.000             0.000              0.000              0.000              0.000          0.036          0.033          0.028          0.022          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    16/Dec/1980          0.008          0.000       1952.762       1391.659          1211.179       1061.179        844.881        546.778         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.005            0.008            0.147            0.016            0.093            0.001            0.001            0.002            0.000             0.000             0.000             0.000             0.080             0.146             0.183             0.186             0.261             0.133             0.012             0.000             0.000              0.000              0.000              0.000          0.035          0.032          0.027          0.021          0.013          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    17/Dec/1980          0.008          0.000       1929.924       1395.477          1227.839       1077.839        860.026        535.451         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.013            0.215            0.022            0.145            0.002            0.002            0.003            0.000             0.000             0.000             0.000             0.079             0.146             0.182             0.186             0.262             0.135             0.012             0.000             0.000              0.000              0.000              0.000          0.033          0.031          0.026          0.020          0.012          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    18/Dec/1980          0.008          0.000       1917.820       1401.333          1242.586       1092.586        873.821        527.513         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.007            0.011            0.146            0.017            0.101            0.001            0.001            0.002            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.186             0.262             0.135             0.012             0.000             0.000              0.000              0.000              0.000          0.032          0.030          0.025          0.020          0.012          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    19/Dec/1980          0.007          0.000       1897.939       1399.507          1247.551       1097.551        878.363        521.144         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.186             0.262             0.135             0.012             0.000             0.000              0.000              0.000              0.000          0.031          0.029          0.024          0.019          0.011          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    20/Dec/1980          0.007          0.000       1879.589       1398.304          1252.558       1102.558        883.112        515.192         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.186             0.262             0.135             0.012             0.000             0.000              0.000              0.000              0.000          0.030          0.028          0.023          0.018          0.011          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    21/Dec/1980          0.007          0.000       1961.030       1474.525          1328.826       1178.826        937.093        537.431         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.143            0.202            1.488            0.242            1.087            0.015            0.014            0.017            0.000             0.000             0.000             0.000             0.080             0.146             0.182             0.186             0.262             0.134             0.012             0.000             0.000              0.000              0.000              0.000          0.030          0.028          0.024          0.018          0.011          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    22/Dec/1980          0.007          0.000       1989.577       1510.532          1368.648       1218.648        974.618        535.914         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.093            0.148            0.887            0.161            0.649            0.011            0.011            0.016            0.000             0.000             0.000             0.000             0.080             0.146             0.182             0.186             0.262             0.135             0.012             0.000             0.000              0.000              0.000              0.000          0.030          0.027          0.023          0.018          0.011          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    23/Dec/1980          0.007          0.000       1994.984       1520.985          1381.549       1231.549        986.581        534.404         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.021            0.039            0.216            0.042            0.158            0.003            0.003            0.004            0.000             0.000             0.000             0.000             0.079             0.146             0.182             0.186             0.262             0.135             0.012             0.000             0.000              0.000              0.000              0.000          0.030          0.027          0.023          0.018          0.011          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    24/Dec/1980          0.007          0.000       1998.362       1530.281          1394.328       1244.328        998.825        531.456         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.014            0.027            0.144            0.032            0.106            0.002            0.002            0.003            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.186             0.262             0.135             0.012             0.000             0.000              0.000              0.000              0.000          0.029          0.027          0.023          0.018          0.011          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    25/Dec/1980          0.007          0.000       1993.751       1534.533          1402.556       1252.556       1006.858        527.676         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.004            0.007            0.035            0.008            0.025            0.001            0.001            0.001            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.186             0.262             0.135             0.012             0.000             0.000              0.000              0.000              0.000          0.029          0.026          0.022          0.017          0.010          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    26/Dec/1980          0.007          0.000       1980.528       1533.564          1406.653       1256.653       1011.256        522.309         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.186             0.262             0.136             0.012             0.000             0.000              0.000              0.000              0.000          0.028          0.026          0.022          0.017          0.010          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    27/Dec/1980          0.007          0.000       2010.403       1566.569          1444.351       1294.351       1046.048        520.522         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.064            0.114            0.570            0.150            0.409            0.010            0.012            0.017            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.185             0.262             0.136             0.013             0.000             0.000              0.000              0.000              0.000          0.028          0.026          0.022          0.017          0.010          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    28/Dec/1980          0.006          0.000       1998.447       1566.367          1449.166       1299.166       1051.201        515.167         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.011            0.053            0.014            0.038            0.001            0.001            0.002            0.000             0.000             0.000             0.000             0.079             0.145             0.181             0.185             0.263             0.136             0.013             0.000             0.000              0.000              0.000              0.000          0.027          0.025          0.021          0.016          0.010          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    29/Dec/1980          0.006          0.000       1989.376       1565.147          1451.472       1301.472       1054.138        511.009         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.181             0.185             0.263             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.027          0.024          0.021          0.016          0.010          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    30/Dec/1980          0.006          0.000       1977.896       1563.075          1453.337       1303.337       1056.724        506.350         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.181             0.185             0.263             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.026          0.024          0.020          0.016          0.009          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    31/Dec/1980          0.006          0.000       1964.573       1560.642          1455.421       1305.421       1059.611        501.031         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.181             0.185             0.263             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.025          0.023          0.020          0.015          0.009          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    01/Jan/1981          0.006          0.000       1949.752       1556.559          1455.635       1305.635       1060.780        495.779         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.181             0.185             0.263             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.025          0.023          0.019          0.015          0.009          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    02/Jan/1981          0.006          0.000       1931.772       1550.399          1454.028       1304.028       1060.248        490.151         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.181             0.185             0.263             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.024          0.022          0.019          0.015          0.009          0.003          0.000          0.000          0.000           0.000           0.000           0.000
    03/Jan/1981          0.006          0.000       1911.735       1544.070          1453.033       1303.033       1060.407        483.663         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.181             0.185             0.263             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.023          0.021          0.018          0.014          0.008          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    04/Jan/1981          0.006          0.000       1894.670       1538.051          1451.324       1301.324       1059.962        478.089         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.181             0.185             0.263             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.022          0.021          0.017          0.014          0.008          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    05/Jan/1981          0.006        248.146       1624.600       1281.560          1200.000       1050.000        875.015        406.545         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.181             0.185             0.263             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.022          0.020          0.017          0.013          0.008          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    06/Jan/1981          0.006          0.000       1604.099       1274.314          1197.777       1047.777        873.974        400.340         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.181             0.185             0.263             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.021          0.019          0.016          0.013          0.008          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    07/Jan/1981          0.006          0.000       1578.863       1263.523          1195.304       1045.304        872.757        390.766         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.263             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.020          0.018          0.015          0.012          0.007          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    08/Jan/1981          0.005          0.000       1559.782       1256.422          1193.339       1043.339        872.103        384.320         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.263             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.019          0.017          0.015          0.012          0.007          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    09/Jan/1981          0.005          0.000       1547.214       1251.117          1190.768       1040.768        870.905        380.212         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.263             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.019          0.017          0.014          0.011          0.007          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    10/Jan/1981          0.005          0.000       1531.271       1245.070          1188.279       1038.279        869.849        375.221         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.263             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.018          0.017          0.014          0.011          0.007          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    11/Jan/1981          0.005          0.000       1515.521       1238.026          1184.209       1034.209        867.293        370.733         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.263             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.017          0.016          0.014          0.011          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    12/Jan/1981          0.005          0.000       1496.445       1229.938          1179.821       1029.821        864.495        365.443         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.263             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.017          0.015          0.013          0.010          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    13/Jan/1981          0.005          0.000       1478.479       1216.592          1167.876       1017.876        851.663        364.929         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.050            0.082            0.287            0.090            0.211            0.007            0.010            0.013            0.000             0.000             0.000             0.000             0.079             0.145             0.181             0.185             0.263             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.016          0.015          0.013          0.010          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    14/Jan/1981          0.005          0.000       1454.132       1193.133          1145.152        995.152        843.578        349.554         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.041            0.080            0.258            0.082            0.188            0.007            0.012            0.016            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.263             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.016          0.015          0.013          0.010          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    15/Jan/1981          0.005          0.000       1454.692       1195.639          1148.871        998.871        848.318        347.321         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.014            0.042            0.014            0.031            0.001            0.002            0.003            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.264             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.016          0.015          0.013          0.010          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    16/Jan/1981          0.005          0.000       1442.494       1190.368          1145.997        995.997        846.857        343.510         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.264             0.139             0.013             0.000             0.000              0.000              0.000              0.000          0.016          0.015          0.012          0.010          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    17/Jan/1981          0.005          0.000       1427.294       1184.081          1142.589        992.589        845.010        339.071         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.264             0.139             0.013             0.000             0.000              0.000              0.000              0.000          0.015          0.014          0.012          0.009          0.006          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    18/Jan/1981          0.005          0.000       1415.329       1178.777          1139.381        989.381        843.335        335.442         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.264             0.139             0.013             0.000             0.000              0.000              0.000              0.000          0.015          0.014          0.012          0.009          0.005          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    19/Jan/1981          0.005          0.000       1404.284       1173.351          1135.735        985.735        841.296        332.056         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.264             0.139             0.013             0.000             0.000              0.000              0.000              0.000          0.015          0.013          0.011          0.009          0.005          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    20/Jan/1981          0.005          0.000       1405.949       1180.182          1144.724        994.724        850.324        329.858         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.015            0.026            0.054            0.027            0.047            0.002            0.004            0.005            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.264             0.139             0.013             0.000             0.000              0.000              0.000              0.000          0.014          0.013          0.011          0.009          0.005          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    21/Jan/1981          0.005          0.000       1351.687       1133.195          1099.917        949.917        822.786        310.408         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.185             0.264             0.139             0.013             0.000             0.000              0.000              0.000              0.000          0.014          0.013          0.011          0.008          0.005          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    22/Jan/1981          0.005          0.000       1376.728       1152.518          1117.287        967.287        844.826        307.692         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.189            0.384            0.751            0.506            0.662            0.028            0.046            0.056            0.000             0.000             0.000             0.000             0.078             0.144             0.180             0.185             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.014          0.013          0.011          0.009          0.005          0.002          0.000          0.000          0.000           0.000           0.000           0.000
    23/Jan/1981          0.004          0.000       1330.096       1109.786          1075.553        925.553        816.593        293.192         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.144             0.180             0.185             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.014          0.013          0.011          0.008          0.005          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    24/Jan/1981          0.004          0.000       1300.852       1084.197          1050.977        900.977        793.867        290.330         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.004            0.006            0.005            0.005            0.000            0.000            0.001            0.000             0.000             0.000             0.000             0.078             0.144             0.180             0.185             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.014          0.013          0.011          0.008          0.005          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    25/Jan/1981          0.004          0.000       1296.135       1082.220          1049.941        899.941        793.928        288.292         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.144             0.180             0.185             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.014          0.012          0.011          0.008          0.005          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    26/Jan/1981          0.004          0.000       1287.225       1078.832          1048.175        898.175        793.365        285.467         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.144             0.180             0.185             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.013          0.012          0.010          0.008          0.005          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    27/Jan/1981          0.004          0.000       1273.780       1072.838          1044.032        894.032        790.638        282.200         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.013          0.012          0.010          0.008          0.005          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    28/Jan/1981          0.004          0.000       1260.328       1066.965          1039.974        889.974        788.013        278.952         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.265             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.012          0.011          0.010          0.007          0.004          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    29/Jan/1981          0.004          0.000       1247.575       1060.979          1035.564        885.564        785.114        275.865         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.265             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.012          0.011          0.009          0.007          0.004          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    30/Jan/1981          0.004          0.000       1243.453       1061.402          1037.185        887.185        787.257        274.145         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.003            0.004            0.008            0.007            0.007            0.000            0.001            0.001            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.265             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.012          0.011          0.009          0.007          0.004          0.001          0.000          0.000          0.000           0.000           0.000           0.000
