ApsimVersion = 7.8
Title = Sim01-SoilWat pad4
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    01/Jan/1981          0.000          0.000       1812.762       1465.353          1356.350       1206.350        932.359        532.993        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.357             0.045             0.000             0.000             0.000             0.000          0.016          0.005          0.001          0.000          0.000          0.000          0.000
    02/Jan/1981          0.000          0.000       1795.206       1458.381          1354.236       1204.236        931.340        527.041        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.357             0.045             0.000             0.000             0.000             0.000          0.016          0.005          0.001          0.000          0.000          0.000          0.000
    03/Jan/1981          0.000          0.000       1775.580       1451.010          1352.559       1202.559        930.851        520.159        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.357             0.045             0.000             0.000             0.000             0.000          0.015          0.005          0.000          0.000          0.000          0.000          0.000
    04/Jan/1981          0.000          0.000       1758.815       1444.120          1350.276       1200.276        929.865        514.254        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.358             0.045             0.000             0.000             0.000             0.000          0.015          0.005          0.000          0.000          0.000          0.000          0.000
    05/Jan/1981          0.000        146.848       1590.920       1288.303          1200.000       1050.000        826.285        462.019        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.358             0.045             0.000             0.000             0.000             0.000          0.014          0.005          0.000          0.000          0.000          0.000          0.000
    06/Jan/1981          0.000          0.000       1570.899       1280.050          1197.134       1047.134        824.749        455.301        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.358             0.045             0.000             0.000             0.000             0.000          0.014          0.005          0.000          0.000          0.000          0.000          0.000
    07/Jan/1981          0.000          0.000       1548.915       1269.618          1194.079       1044.079        823.102        446.516        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.358             0.046             0.000             0.000             0.000             0.000          0.013          0.004          0.000          0.000          0.000          0.000          0.000
    08/Jan/1981          0.000          0.000       1530.938       1261.829          1191.361       1041.361        821.862        439.967        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.358             0.046             0.000             0.000             0.000             0.000          0.013          0.004          0.000          0.000          0.000          0.000          0.000
    09/Jan/1981          0.000          0.000       1518.630       1255.817          1188.177       1038.177        820.219        435.598        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.358             0.046             0.000             0.000             0.000             0.000          0.012          0.004          0.000          0.000          0.000          0.000          0.000
    10/Jan/1981          0.000          0.000       1502.699       1248.731          1185.026       1035.026        818.679        430.052        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.358             0.046             0.000             0.000             0.000             0.000          0.012          0.004          0.000          0.000          0.000          0.000          0.000
    11/Jan/1981          0.000          0.000       1487.276       1241.044          1180.627       1030.627        815.970        425.073        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.358             0.046             0.000             0.000             0.000             0.000          0.012          0.004          0.000          0.000          0.000          0.000          0.000
    12/Jan/1981          0.000          0.000       1468.723       1232.253          1175.936       1025.936        813.053        419.201        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.358             0.046             0.000             0.000             0.000             0.000          0.011          0.004          0.000          0.000          0.000          0.000          0.000
    13/Jan/1981          0.000          0.000       1454.382       1225.053          1171.749       1021.749        810.680        414.372        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.359             0.046             0.000             0.000             0.000             0.000          0.011          0.004          0.000          0.000          0.000          0.000          0.000
    14/Jan/1981          0.000          0.000       1441.962       1218.353          1167.502       1017.502        808.290        410.063        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.359             0.046             0.000             0.000             0.000             0.000          0.010          0.003          0.000          0.000          0.000          0.000          0.000
    15/Jan/1981          0.000          0.000       1427.836       1211.165          1163.211       1013.211        805.910        405.255        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.359             0.046             0.000             0.000             0.000             0.000          0.010          0.003          0.000          0.000          0.000          0.000          0.000
    16/Jan/1981          0.000          0.000       1413.024       1203.438          1158.314       1008.314        802.979        400.459        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.359             0.046             0.000             0.000             0.000             0.000          0.010          0.003          0.000          0.000          0.000          0.000          0.000
    17/Jan/1981          0.000          0.000       1396.437       1195.075          1153.178       1003.178        799.874        395.201        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.359             0.046             0.000             0.000             0.000             0.000          0.009          0.003          0.000          0.000          0.000          0.000          0.000
    18/Jan/1981          0.000          0.000       1383.366       1187.829          1148.187        998.187        796.945        390.883        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.359             0.046             0.000             0.000             0.000             0.000          0.009          0.003          0.000          0.000          0.000          0.000          0.000
    19/Jan/1981          0.000          0.000       1371.178       1180.702          1143.044        993.044        793.898        386.804        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.359             0.046             0.000             0.000             0.000             0.000          0.009          0.003          0.000          0.000          0.000          0.000          0.000
    20/Jan/1981          0.000          0.000       1365.179       1180.258          1145.100        995.100        797.233        383.025        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.022            0.009            0.000            0.000            0.000            0.000            0.000             0.600             0.359             0.046             0.000             0.000             0.000             0.000          0.009          0.003          0.000          0.000          0.000          0.000          0.000
    21/Jan/1981          0.000          0.000       1300.266       1121.567          1088.696        938.696        762.647        358.920        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.360             0.046             0.000             0.000             0.000             0.000          0.008          0.003          0.000          0.000          0.000          0.000          0.000
    22/Jan/1981          0.000          0.000       1254.987       1077.551          1044.844        894.844        735.975        341.576        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.175            0.073            0.001            0.001            0.000            0.000            0.000             0.600             0.360             0.046             0.000             0.000             0.000             0.000          0.008          0.003          0.000          0.000          0.000          0.000          0.000
    23/Jan/1981          0.000          0.000       1244.589       1070.371          1038.751        888.751        732.224        338.147        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.360             0.046             0.000             0.000             0.000             0.000          0.008          0.003          0.000          0.000          0.000          0.000          0.000
    24/Jan/1981          0.000          0.000       1231.675       1063.442          1033.420        883.420        728.884        334.558        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.360             0.046             0.000             0.000             0.000             0.000          0.008          0.003          0.000          0.000          0.000          0.000          0.000
    25/Jan/1981          0.000          0.000       1220.470       1057.059          1028.458        878.458        725.808        331.251        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.360             0.046             0.000             0.000             0.000             0.000          0.008          0.003          0.000          0.000          0.000          0.000          0.000
    26/Jan/1981          0.000          0.000       1207.797       1050.057          1023.307        873.307        722.577        327.479        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.360             0.046             0.000             0.000             0.000             0.000          0.007          0.002          0.000          0.000          0.000          0.000          0.000
    27/Jan/1981          0.000          0.000       1194.319       1042.680          1017.858        867.858        719.092        323.588        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.600             0.360             0.046             0.000             0.000             0.000             0.000          0.007          0.002          0.000          0.000          0.000          0.000          0.000
    28/Jan/1981          0.000          0.000       1180.923       1035.293          1012.313        862.313        715.538        319.755        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.601             0.360             0.046             0.000             0.000             0.000             0.000          0.007          0.002          0.000          0.000          0.000          0.000          0.000
    29/Jan/1981          0.000          0.000       1168.495       1028.108          1006.687        856.687        711.930        316.178        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.601             0.360             0.046             0.000             0.000             0.000             0.000          0.007          0.002          0.000          0.000          0.000          0.000          0.000
    30/Jan/1981          0.000          0.000       1156.651       1021.130          1001.126        851.126        708.407        312.723        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.601             0.360             0.046             0.000             0.000             0.000             0.000          0.006          0.002          0.000          0.000          0.000          0.000          0.000
    31/Jan/1981          0.000          0.000       1146.533       1014.488           995.499        846.112        704.822        309.666        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.601             0.360             0.046             0.000             0.000             0.000             0.000          0.006          0.002          0.000          0.000          0.000          0.000          0.000
    01/Feb/1981          0.000          0.000       1138.326       1009.389           991.319        844.024        702.386        307.004        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.601             0.361             0.046             0.000             0.000             0.000             0.000          0.006          0.002          0.000          0.000          0.000          0.000          0.000
    02/Feb/1981          0.000          0.000       1127.516       1002.591           985.629        839.792        698.868        303.723        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.601             0.361             0.046             0.000             0.000             0.000             0.000          0.006          0.002          0.000          0.000          0.000          0.000          0.000
    03/Feb/1981          0.000          0.000       1118.352        996.377           980.112        835.941        695.413        300.965        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.601             0.361             0.046             0.000             0.000             0.000             0.000          0.006          0.002          0.000          0.000          0.000          0.000          0.000
    04/Feb/1981          0.000          0.000       1108.895        989.950           974.478        832.413        691.846        298.105        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.601             0.361             0.046             0.000             0.000             0.000             0.000          0.006          0.002          0.000          0.000          0.000          0.000          0.000
    05/Feb/1981          0.000          0.000       1098.156        983.149           968.675        830.032        688.120        295.029        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.601             0.361             0.046             0.000             0.000             0.000             0.000          0.005          0.002          0.000          0.000          0.000          0.000          0.000
    06/Feb/1981          0.000          0.000       1086.568        976.124           962.767        831.582        684.302        291.822        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.601             0.361             0.046             0.000             0.000             0.000             0.000          0.005          0.002          0.000          0.000          0.000          0.000          0.000
    07/Feb/1981          0.000          0.000       1075.235        969.151           956.813        828.973        680.448        288.703        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.602             0.361             0.046             0.000             0.000             0.000             0.000          0.005          0.002          0.000          0.000          0.000          0.000          0.000
    08/Feb/1981          0.000          0.000       1066.476        962.887           950.901        823.036        676.616        286.271        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.602             0.361             0.046             0.000             0.000             0.000             0.000          0.005          0.002          0.000          0.000          0.000          0.000          0.000
    09/Feb/1981          0.000          0.000       1058.567        956.610           944.997        817.156        672.775        283.835        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.361             0.046             0.000             0.000             0.000             0.000          0.005          0.002          0.000          0.000          0.000          0.000          0.000
    10/Feb/1981          0.000          0.000       1050.234        950.297           939.138        811.297        668.961        281.335        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.361             0.046             0.000             0.000             0.000             0.000          0.005          0.002          0.000          0.000          0.000          0.000          0.000
    11/Feb/1981          0.000          0.000       1041.995        944.040           933.320        805.479        665.170        278.870        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.361             0.046             0.000             0.000             0.000             0.000          0.005          0.002          0.000          0.000          0.000          0.000          0.000
    12/Feb/1981          0.000          0.000       1033.864        937.837           927.539        799.698        661.399        276.438        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.361             0.046             0.000             0.000             0.000             0.000          0.005          0.002          0.000          0.000          0.000          0.000          0.000
    13/Feb/1981          0.000          0.000       1026.121        931.607           921.636        793.795        657.488        274.119        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.361             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    14/Feb/1981          0.000          0.000       1018.669        925.592           915.939        788.098        653.765        271.827        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.361             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    15/Feb/1981          0.000          0.000       1011.212        919.585           910.239        782.351        650.023        269.562        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    16/Feb/1981          0.000          0.000       1003.505        913.612           904.637        776.797        646.361        267.251        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    17/Feb/1981          0.000          0.000        995.791        907.693           899.075        771.234        642.722        264.971        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    18/Feb/1981          0.000          0.000        988.920        901.949           893.553        765.713        639.108        262.841        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    19/Feb/1981          0.000          0.000        981.820        896.251           888.131        760.249        635.575        260.676        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    20/Feb/1981          0.000          0.000        974.895        890.676           882.821        754.891        632.138        258.537        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.603             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    21/Feb/1981          0.000          0.000        968.333        885.191           877.543        749.618        628.717        256.474        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.604             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    22/Feb/1981          0.000          0.000        961.716        879.709           872.273        744.371        625.288        254.421        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.604             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    23/Feb/1981          0.000          0.000        955.093        874.181           866.943        739.105        621.783        252.398        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.604             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    24/Feb/1981          0.000          0.000        948.172        868.598           861.603        733.765        618.253        250.345        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.604             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    25/Feb/1981          0.000          0.000        915.996        837.141           830.344        702.506        588.787        248.354        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.605             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    26/Feb/1981          0.000          0.000        910.365        831.947           825.368        697.476        585.588        246.359        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.605             0.362             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    27/Feb/1981          0.000          0.000        904.102        826.690           820.373        692.535        582.355        244.335        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.606             0.361             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    28/Feb/1981          0.000          0.000        897.793        821.201           815.085        687.247        578.814        242.388        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.607             0.361             0.046             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    01/Mar/1981          0.000          0.000        891.945        816.112           810.205        682.309        575.666        240.446        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.607             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    02/Mar/1981          0.000          0.000        886.018        811.019           805.322        677.484        572.499        238.520        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    03/Mar/1981          0.000          0.000        875.636        801.317           795.780        667.905        564.658        236.659        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.001            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.359             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    04/Mar/1981          0.000          0.000        870.786        796.446           791.060        663.163        561.625        234.820        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.002            0.001            0.000            0.000            0.000            0.000            0.000             0.609             0.359             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    05/Mar/1981          0.000          0.000        865.978        791.620           786.351        658.465        558.588        233.032        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.001            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.359             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    06/Mar/1981          0.000          0.000        861.079        786.719           781.647        653.806        555.542        231.178        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.359             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    07/Mar/1981          0.000          0.000        856.198        781.839           776.968        649.132        552.506        229.332        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.359             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    08/Mar/1981          0.000          0.000        850.244        775.884           771.172        643.336        548.338        227.545        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.359             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    09/Mar/1981          0.000          0.000        804.408        730.015           725.445        597.422        518.755        211.259        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.009            0.003            0.000            0.000            0.000            0.000            0.000             0.609             0.359             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    10/Mar/1981          0.000          0.000        767.805        692.748           688.048        556.688        495.241        197.507        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.167            0.061            0.001            0.001            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    11/Mar/1981          0.000          0.000        733.187        657.950           653.166        520.971        473.149        184.801        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.101            0.036            0.001            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    12/Mar/1981          0.000          0.000        699.906        624.319           619.537        487.344        451.470        172.849        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.052            0.018            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    13/Mar/1981          0.000          0.000        671.009        595.233           590.276        456.403        432.393        162.840        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.121            0.043            0.001            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    14/Mar/1981          0.000          0.000        648.493        573.022           567.969        433.649        419.689        153.333        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.056            0.019            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    15/Mar/1981          0.000          0.000        641.037        566.143           561.123        428.465        415.722        150.421        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.002            0.001            0.000            0.000            0.000            0.000            0.000             0.609             0.359             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    16/Mar/1981          0.000          0.000        638.020        563.131           558.190        428.229        413.722        149.409        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    17/Mar/1981          0.000          0.000        635.275        560.364           555.553        425.465        411.954        148.410        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.009            0.003            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
