ApsimVersion = 7.9
Title = Sim01-SoilWat pad1
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    01/Jan/1981          0.000          0.000       1814.478       1464.839          1356.422       1206.422        937.981        526.858        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.342             0.353             0.231             0.077             0.000             0.000             0.000          0.008          0.005          0.003          0.001          0.000          0.000          0.000
    02/Jan/1981          0.000          0.000       1796.808       1457.847          1354.265       1204.265        936.902        520.945        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.342             0.353             0.231             0.077             0.000             0.000             0.000          0.008          0.005          0.003          0.001          0.000          0.000          0.000
    03/Jan/1981          0.000          0.000       1777.000       1450.412          1352.496       1202.496        936.305        514.108        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.342             0.353             0.231             0.077             0.000             0.000             0.000          0.007          0.005          0.003          0.001          0.000          0.000          0.000
    04/Jan/1981          0.000          0.000       1760.085       1443.468          1350.138       1200.138        935.224        508.244        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.353             0.231             0.077             0.000             0.000             0.000          0.007          0.005          0.002          0.001          0.000          0.000          0.000
    05/Jan/1981          0.000        146.679       1592.257       1287.817          1200.000       1050.000        831.044        456.773        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.354             0.231             0.077             0.000             0.000             0.000          0.007          0.004          0.002          0.001          0.000          0.000          0.000
    06/Jan/1981          0.000          0.000       1572.111       1279.534          1197.078       1047.078        829.434        450.100        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.354             0.232             0.077             0.000             0.000             0.000          0.007          0.004          0.002          0.001          0.000          0.000          0.000
    07/Jan/1981          0.000          0.000       1550.035       1269.089          1193.959       1043.959        827.704        441.385        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.354             0.232             0.077             0.000             0.000             0.000          0.006          0.004          0.002          0.001          0.000          0.000          0.000
    08/Jan/1981          0.000          0.000       1531.877       1261.217          1191.127       1041.127        826.332        434.885        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.232             0.077             0.000             0.000             0.000          0.006          0.004          0.002          0.001          0.000          0.000          0.000
    09/Jan/1981          0.000          0.000       1519.420       1255.124          1187.850       1037.850        824.574        430.550        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.232             0.077             0.000             0.000             0.000          0.006          0.004          0.002          0.001          0.000          0.000          0.000
    10/Jan/1981          0.000          0.000       1503.288       1247.932          1184.573       1034.573        822.888        425.044        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.233             0.077             0.000             0.000             0.000          0.006          0.004          0.002          0.001          0.000          0.000          0.000
    11/Jan/1981          0.000          0.000       1487.813       1240.243          1180.156       1030.156        820.137        420.106        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.233             0.077             0.000             0.000             0.000          0.006          0.004          0.002          0.001          0.000          0.000          0.000
    12/Jan/1981          0.000          0.000       1469.209       1231.464          1175.456       1025.456        817.185        414.280        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.233             0.077             0.000             0.000             0.000          0.005          0.003          0.002          0.001          0.000          0.000          0.000
    13/Jan/1981          0.000          0.000       1454.725       1224.188          1171.178       1021.178        814.698        409.490        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.233             0.077             0.000             0.000             0.000          0.005          0.003          0.002          0.001          0.000          0.000          0.000
    14/Jan/1981          0.000          0.000       1442.134       1217.396          1166.827       1016.827        812.181        405.215        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.233             0.078             0.000             0.000             0.000          0.005          0.003          0.002          0.001          0.000          0.000          0.000
    15/Jan/1981          0.000          0.000       1427.813       1210.095          1162.410       1012.410        809.651        400.444        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.233             0.078             0.000             0.000             0.000          0.005          0.003          0.002          0.001          0.000          0.000          0.000
    16/Jan/1981          0.000          0.000       1412.896       1202.318          1157.449       1007.449        806.630        395.688        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.233             0.078             0.000             0.000             0.000          0.005          0.003          0.002          0.001          0.000          0.000          0.000
    17/Jan/1981          0.000          0.000       1396.200       1193.910          1152.252       1002.252        803.436        390.474        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.233             0.078             0.000             0.000             0.000          0.005          0.003          0.002          0.001          0.000          0.000          0.000
    18/Jan/1981          0.000          0.000       1382.994       1186.586          1147.171        997.171        800.392        386.194        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.234             0.078             0.000             0.000             0.000          0.004          0.003          0.002          0.001          0.000          0.000          0.000
    19/Jan/1981          0.000          0.000       1370.645       1179.373          1141.933        991.933        797.224        382.149        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.354             0.234             0.078             0.000             0.000             0.000          0.004          0.003          0.001          0.000          0.000          0.000          0.000
    20/Jan/1981          0.000          0.000       1364.394       1178.777          1143.830        993.830        800.402        378.375        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.016            0.007            0.000            0.000            0.000            0.000            0.000             0.339             0.354             0.234             0.078             0.000             0.000             0.000          0.004          0.003          0.001          0.000          0.000          0.000          0.000
    21/Jan/1981          0.000          0.000       1299.202       1119.851          1087.179        937.179        765.284        354.567        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.354             0.234             0.078             0.000             0.000             0.000          0.004          0.003          0.001          0.000          0.000          0.000          0.000
    22/Jan/1981          0.000          0.000       1253.503       1075.467          1042.963        892.963        738.025        337.442        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.169            0.070            0.001            0.000            0.000            0.000            0.000             0.339             0.354             0.234             0.078             0.000             0.000             0.000          0.004          0.003          0.001          0.000          0.000          0.000          0.000
    23/Jan/1981          0.000          0.000       1243.105       1068.298          1036.876        886.876        734.249        334.048        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.354             0.234             0.078             0.000             0.000             0.000          0.004          0.003          0.001          0.000          0.000          0.000          0.000
    24/Jan/1981          0.000          0.000       1230.150       1061.360          1031.527        881.527        730.865        330.496        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.354             0.234             0.078             0.000             0.000             0.000          0.004          0.002          0.001          0.000          0.000          0.000          0.000
    25/Jan/1981          0.000          0.000       1218.865       1054.933          1026.513        876.513        727.715        327.218        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.354             0.234             0.078             0.000             0.000             0.000          0.004          0.002          0.001          0.000          0.000          0.000          0.000
    26/Jan/1981          0.000          0.000       1206.128       1047.900          1021.323        871.323        724.420        323.480        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.355             0.235             0.078             0.000             0.000             0.000          0.004          0.002          0.001          0.000          0.000          0.000          0.000
    27/Jan/1981          0.000          0.000       1192.621       1040.520          1015.860        865.860        720.896        319.624        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.355             0.235             0.078             0.000             0.000             0.000          0.003          0.002          0.001          0.000          0.000          0.000          0.000
    28/Jan/1981          0.000          0.000       1179.197       1033.131          1010.302        860.302        717.305        315.827        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.355             0.235             0.078             0.000             0.000             0.000          0.003          0.002          0.001          0.000          0.000          0.000          0.000
    29/Jan/1981          0.000          0.000       1166.744       1025.943          1004.664        854.664        713.659        312.284        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.355             0.235             0.078             0.000             0.000             0.000          0.003          0.002          0.001          0.000          0.000          0.000          0.000
    30/Jan/1981          0.000          0.000       1154.842       1018.935           999.065        849.065        710.072        308.863        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.355             0.235             0.078             0.000             0.000             0.000          0.003          0.002          0.001          0.000          0.000          0.000          0.000
    31/Jan/1981          0.000          0.000       1144.708       1012.317           993.456        844.456        706.481        305.836        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.355             0.235             0.078             0.000             0.000             0.000          0.003          0.002          0.001          0.000          0.000          0.000          0.000
    01/Feb/1981          0.000          0.000       1136.292       1007.087           989.145        842.228        703.905        303.182        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.355             0.235             0.078             0.000             0.000             0.000          0.003          0.002          0.001          0.000          0.000          0.000          0.000
    02/Feb/1981          0.000          0.000       1125.396       1000.240           983.401        837.937        700.299        299.942        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.355             0.235             0.078             0.000             0.000             0.000          0.003          0.002          0.001          0.000          0.000          0.000          0.000
    03/Feb/1981          0.000          0.000       1116.128        993.955           977.811        833.999        696.746        297.208        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.355             0.236             0.078             0.000             0.000             0.000          0.003          0.002          0.001          0.000          0.000          0.000          0.000
    04/Feb/1981          0.000          0.000       1106.599        987.478           972.123        830.398        693.099        294.378        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.355             0.236             0.078             0.000             0.000             0.000          0.003          0.002          0.001          0.000          0.000          0.000          0.000
    05/Feb/1981          0.000          0.000       1095.819        980.654           966.292        829.560        689.320        291.334        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.355             0.236             0.078             0.000             0.000             0.000          0.003          0.002          0.001          0.000          0.000          0.000          0.000
    06/Feb/1981          0.000          0.000       1084.212        973.623           960.370        830.742        685.463        288.160        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.339             0.356             0.236             0.078             0.000             0.000             0.000          0.003          0.002          0.001          0.000          0.000          0.000          0.000
    07/Feb/1981          0.000          0.000       1073.024        966.717           954.408        826.561        681.571        285.146        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.356             0.236             0.078             0.000             0.000             0.000          0.002          0.002          0.001          0.000          0.000          0.000          0.000
    08/Feb/1981          0.000          0.000       1064.706        960.455           948.498        820.631        677.712        282.743        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.356             0.235             0.078             0.000             0.000             0.000          0.002          0.002          0.001          0.000          0.000          0.000          0.000
    09/Feb/1981          0.000          0.000       1056.792        954.189           942.604        814.756        673.852        280.337        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.340             0.356             0.235             0.078             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    10/Feb/1981          0.000          0.000       1048.452        947.885           936.754        808.906        670.018        277.867        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.356             0.235             0.078             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    11/Feb/1981          0.000          0.000       1040.207        941.639           930.946        803.098        666.209        275.430        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.356             0.235             0.078             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    12/Feb/1981          0.000          0.000       1032.071        935.451           925.178        797.330        662.423        273.028        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.356             0.235             0.078             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    13/Feb/1981          0.000          0.000       1024.419        929.330           919.384        791.537        658.593        270.737        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.356             0.236             0.078             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    14/Feb/1981          0.000          0.000       1016.950        923.329           913.701        785.854        654.857        268.473        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.356             0.236             0.078             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    15/Feb/1981          0.000          0.000       1009.535        917.386           908.065        780.183        651.151        266.235        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.356             0.236             0.078             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    16/Feb/1981          0.000          0.000       1001.800        911.421           902.471        774.623        647.469        263.952        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.356             0.236             0.078             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    17/Feb/1981          0.000          0.000        994.084        905.510           896.916        769.069        643.811        261.699        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.356             0.236             0.079             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    18/Feb/1981          0.000          0.000        987.212        899.775           891.403        763.556        640.178        259.597        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.356             0.236             0.079             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    19/Feb/1981          0.000          0.000        980.089        894.069           885.973        758.096        636.611        257.458        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.356             0.236             0.079             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    20/Feb/1981          0.000          0.000        973.114        888.466           880.634        752.722        633.119        255.346        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.357             0.236             0.079             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    21/Feb/1981          0.000          0.000        966.513        882.955           875.330        747.422        629.646        253.309        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.357             0.236             0.079             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    22/Feb/1981          0.000          0.000        959.870        877.456           870.042        742.151        626.173        251.283        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.357             0.236             0.079             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    23/Feb/1981          0.000          0.000        953.258        871.942           864.725        736.880        622.655        249.286        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.357             0.236             0.079             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    24/Feb/1981          0.000          0.000        946.370        866.402           859.429        731.584        619.143        247.259        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.341             0.357             0.236             0.079             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    25/Feb/1981          0.000          0.000        930.584        851.355           844.579        716.734        606.061        245.294        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.342             0.357             0.235             0.078             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    26/Feb/1981          0.000          0.000        924.714        846.048           839.491        711.608        602.725        243.323        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.343             0.357             0.235             0.078             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    27/Feb/1981          0.000          0.000        918.331        840.691           834.395        706.550        599.367        241.325        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.345             0.357             0.233             0.078             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    28/Feb/1981          0.000          0.000        912.123        835.310           829.213        701.368        595.907        239.403        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.347             0.357             0.232             0.077             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    01/Mar/1981          0.000          0.000        906.138        830.121           824.235        696.350        592.636        237.486        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.348             0.357             0.231             0.077             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    02/Mar/1981          0.000          0.000        900.091        824.930           819.252        691.407        589.345        235.585        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.350             0.357             0.230             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    03/Mar/1981          0.000          0.000        892.567        818.091           812.572        684.702        584.342        233.748        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    04/Mar/1981          0.000          0.000        887.581        813.090           807.723        679.837        581.156        231.934        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.002            0.001            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    05/Mar/1981          0.000          0.000        882.650        808.147           802.896        675.019        577.978        230.169        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.001            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    06/Mar/1981          0.000          0.000        877.633        803.129           798.074        670.227        574.789        228.339        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    07/Mar/1981          0.000          0.000        872.639        798.134           793.281        665.438        571.616        226.518        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    08/Mar/1981          0.000          0.000        867.316        792.811           788.116        660.273        568.057        224.754        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    09/Mar/1981          0.000          0.000        820.270        745.735           741.181        613.163        537.037        208.698        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.008            0.003            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    10/Mar/1981          0.000          0.000        782.487        707.298           702.618        571.292        512.162        195.136        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.167            0.060            0.001            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    11/Mar/1981          0.000          0.000        746.794        671.414           666.653        534.544        488.809        182.605        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.098            0.035            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    12/Mar/1981          0.000          0.000        712.233        636.771           632.017        499.956        465.966        170.805        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.051            0.018            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    13/Mar/1981          0.000          0.000        682.217        606.720           601.795        468.111        445.789        160.931        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.122            0.043            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    14/Mar/1981          0.000          0.000        659.531        584.082           579.060        444.946        432.495        151.587        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.057            0.020            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    15/Mar/1981          0.000          0.000        651.789        576.746           571.756        439.345        428.262        148.484        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.002            0.001            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    16/Mar/1981          0.000          0.000        648.691        573.650           568.739        438.823        426.166        147.485        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    17/Mar/1981          0.000          0.000        645.449        570.785           566.003        435.969        424.284        146.501        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.008            0.003            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
