ApsimVersion = 7.6
Title = Paddock1-SoilWat pad3
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    29/Dec/1980          0.000          0.000       2139.292       1600.785        1480.588        930.588       1072.006        528.779        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    30/Dec/1980          0.000          0.000       2130.433       1605.364        1488.871        938.871       1078.221        527.143        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    31/Dec/1980          0.000          0.000       2122.788       1610.074        1496.987        946.987       1084.354        525.720        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    01/Jan/1981          0.000          0.000       2109.567       1611.024        1502.067        952.067       1088.185        522.840        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    02/Jan/1981          0.000          0.000       2090.351       1609.279        1505.389        955.389       1090.743        518.536        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    03/Jan/1981          0.000          0.000       2077.710       1609.714        1509.614        959.614       1094.007        515.706        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    04/Jan/1981          0.000          0.000       2058.362       1607.474        1512.426        962.426       1096.179        511.295        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    05/Jan/1981          0.000        314.144       1723.658       1289.917        1200.000        650.000        869.868        420.049        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    06/Jan/1981          0.000          0.000       1707.307       1280.429        1202.470        652.470        871.769        408.660        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    07/Jan/1981          0.000          0.000       1700.203       1277.868        1203.951        653.951        872.929        404.939        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    08/Jan/1981          0.000          0.000       1696.552       1277.475        1206.164        656.164        874.663        402.812        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.047                   0.017                   0.001                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    09/Jan/1981          0.000          0.000       1689.788       1274.997        1207.479        657.479        875.710        399.287        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    10/Jan/1981          0.000          0.000       1684.515       1273.497        1209.116        659.116        877.016        396.480        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.033                   0.012                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    11/Jan/1981          0.000          0.000       1676.795       1270.395        1210.042        660.042        877.820        392.575        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    12/Jan/1981          0.000          0.000       1671.504       1268.527        1210.938        660.938        878.604        389.922        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.017                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    13/Jan/1981          0.000          0.000       1667.746       1267.774        1212.509        662.509        879.896        387.877        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.033                   0.012                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    14/Jan/1981          0.000          0.000       1662.514       1265.978        1213.619        663.619        880.808        385.170        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    15/Jan/1981          0.000          0.000       1657.297       1264.214        1214.675        664.675        881.691        382.523        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    16/Jan/1981          0.000          0.000       1650.738       1261.626        1215.391        665.391        882.304        379.322        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    17/Jan/1981          0.000          0.000       1646.291       1259.938        1215.852        665.852        882.743        377.194        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    18/Jan/1981          0.000          0.000       1642.566       1258.893        1216.849        666.849        883.585        375.308        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.008                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    19/Jan/1981          0.000          0.000       1636.888       1256.776        1217.567        667.567        884.200        372.575        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    20/Jan/1981          0.000          0.000       1629.801       1255.629        1217.431        667.431        886.583        369.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.281                   0.086                   0.003                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    21/Jan/1981          0.000          0.000       1614.744       1241.935        1204.749        654.749        886.314        355.621        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    22/Jan/1981          0.000          0.000       1613.768       1244.792        1209.654        659.654        890.567        354.226        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.139                   0.040                   0.001                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    23/Jan/1981          0.000          0.000       1609.495       1243.356        1210.536        660.536        891.453        351.903        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    24/Jan/1981          0.000          0.000       1606.088       1242.374        1211.386        661.386        892.200        350.174        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.030                   0.008                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    25/Jan/1981          0.000          0.000       1602.174       1241.185        1212.137        662.137        892.864        348.321        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.017                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    26/Jan/1981          0.000         12.754       1585.117       1227.017        1200.000        650.000        884.019        342.997        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    27/Jan/1981          0.000          0.000       1580.522       1225.348        1200.455        650.455        884.456        340.893        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    28/Jan/1981          0.000          0.000       1576.961       1224.310        1201.060        651.060        885.003        339.307        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    29/Jan/1981          0.000          0.000       1573.606       1223.236        1201.454        651.454        885.376        337.860        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    30/Jan/1981          0.000          0.000       1571.685       1223.155        1202.380        652.380        886.241        336.914        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.028                   0.007                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    31/Jan/1981          0.000          0.000       1569.547       1222.743        1203.027        653.027        886.836        335.907        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    01/Feb/1981          0.000          0.000       1566.961       1222.134        1203.600        653.600        887.365        334.769        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.011                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    02/Feb/1981          0.000          0.000       1565.132       1221.905        1204.272        654.272        887.986        333.919        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.015                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    03/Feb/1981          0.000          0.000       1563.373       1221.622        1204.827        654.827        888.500        333.122        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    04/Feb/1981          0.000          0.000       1560.845       1220.960        1205.233        655.233        888.879        332.081        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    05/Feb/1981          0.000          0.000       1557.808       1220.058        1205.528        655.528        889.158        330.900        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    06/Feb/1981          0.000          0.000       1554.877       1219.176        1205.754        655.754        889.381        329.795        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    07/Feb/1981          0.000          0.000       1553.053       1218.858        1206.187        656.187        889.790        329.069        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    08/Feb/1981          0.000          0.000       1552.369       1218.481        1206.587        656.587        890.169        328.312        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    09/Feb/1981          0.000          0.000       1552.642       1218.775        1206.878        656.878        890.447        328.328        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    10/Feb/1981          0.000          0.000       1552.600       1218.733        1206.836        656.836        890.423        328.310        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    11/Feb/1981          0.000          0.000       1552.595       1218.728        1206.831        656.831        890.420        328.308        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    12/Feb/1981          0.000          0.000       1552.693       1218.806        1206.909        656.909        890.499        328.307        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    13/Feb/1981          0.000          0.000       1552.890       1219.065        1207.166        657.166        890.747        328.318        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    14/Feb/1981          0.000          0.000       1552.989       1219.153        1207.253        657.253        890.835        328.318        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    15/Feb/1981          0.000          0.000       1553.199       1219.424        1207.521        657.521        891.090        328.334        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    16/Feb/1981          0.000          7.683       1545.668       1211.903        1200.000        650.000        885.583        326.320        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    17/Feb/1981          0.000          0.000       1545.267       1211.617        1200.363        650.363        885.926        325.692        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    18/Feb/1981          0.000          0.000       1545.518       1211.889        1200.631        650.631        886.182        325.707        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    19/Feb/1981          0.000          0.000       1545.729       1212.123        1200.863        650.863        886.402        325.721        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    20/Feb/1981          0.000          0.000       1545.995       1212.439        1201.174        651.174        886.696        325.742        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    21/Feb/1981          0.000          0.000       1546.255       1212.730        1201.462        651.462        886.968        325.762        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    22/Feb/1981          0.000          0.000       1546.520       1213.037        1201.764        651.764        887.256        325.780        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    23/Feb/1981          0.000          0.000       1546.669       1213.186        1201.913        651.913        887.406        325.780        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    24/Feb/1981          0.000          0.000       1546.463       1212.980        1201.708        651.708        887.286        325.694        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    25/Feb/1981          0.000          0.000       1546.627       1213.179        1201.906        651.906        887.479        325.700        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    26/Feb/1981          0.000          0.000       1546.824       1213.409        1202.133        652.133        887.696        325.713        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    27/Feb/1981          0.000          0.000       1546.821       1213.405        1202.129        652.129        887.693        325.712        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    28/Feb/1981          0.000          0.000       1546.926       1213.508        1202.232        652.232        887.796        325.712        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    01/Mar/1981          0.000          0.000       1547.109       1213.739        1202.460        652.460        888.013        325.725        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    02/Mar/1981          0.000          0.000       1547.066       1213.695        1202.417        652.417        887.988        325.707        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    03/Mar/1981          0.000          0.000       1547.287       1213.957        1202.675        652.675        888.237        325.720        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.011                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    04/Mar/1981          0.000          0.000       1547.549       1214.264        1202.979        652.979        888.525        325.739        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    05/Mar/1981          0.000          0.000       1547.746       1214.472        1203.184        653.184        888.721        325.750        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    06/Mar/1981          0.000          0.000       1547.876       1214.610        1203.322        653.322        888.855        325.755        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    07/Mar/1981          0.000          0.000       1547.864       1214.599        1203.310        653.310        888.849        325.750        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    08/Mar/1981          0.000          0.000       1511.282       1178.017        1166.728        616.728        867.459        310.557        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    09/Mar/1981          0.000          0.000       1501.392       1170.578        1159.580        609.580        860.727        309.851        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.531                   0.123                   0.004                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    10/Mar/1981          0.000          0.000       1513.367       1184.657        1173.773        623.773        876.003        308.653        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.563                   0.133                   0.004                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    11/Mar/1981          0.000          0.000       1522.211       1197.007        1186.325        636.325        888.645        308.362        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.382                   0.091                   0.003                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    12/Mar/1981          0.000          0.000       1527.601       1206.218        1195.755        645.755        897.996        308.223        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.231                   0.055                   0.002                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    13/Mar/1981          0.000          0.000       1536.108       1217.204        1206.910        656.910        908.849        308.355        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.270                   0.064                   0.002                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    14/Mar/1981          0.000          0.000       1542.156       1225.976        1215.870        665.870        917.437        308.539        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.165                   0.039                   0.001                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    15/Mar/1981          0.000          0.000       1538.158       1230.155        1220.001        670.001        921.430        308.724        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    16/Mar/1981          0.000          0.000       1537.501       1231.568        1221.400        671.400        922.780        308.788        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    17/Mar/1981          0.000          0.000       1538.744       1233.219        1223.496        673.496        924.777        308.442        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    18/Mar/1981          0.000          0.000       1540.610       1235.516        1225.763        675.763        927.023        308.493        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.046                   0.011                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    19/Mar/1981          0.000          0.000       1542.829       1238.059        1228.269        678.269        929.393        308.666        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.051                   0.012                   0.001                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    20/Mar/1981          0.000          0.000       1544.133       1239.384        1229.580        679.580        930.690        308.694        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    21/Mar/1981          0.000          0.000       1545.154       1240.495        1230.678        680.678        931.737        308.757        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    22/Mar/1981          0.000          0.000       1545.147       1240.510        1231.355        681.355        932.391        308.119        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
