ApsimVersion = 7.10
Title = 
           date DaysAfterSowing          stage            lai        biomass          grain      biomass_n    GrainGreenN         tillers      rootdepth       ws_pheno       ws_photo       ws_expan       Ns_pheno       Ns_photo       Ns_expan RootGreenNConc LeafGreenNConc StemGreenNConc GrainGreenNConc        GreenWt        GreenWt     SenescedWt     SenescedWt         GreenP         GreenP      SenescedP    p_demand(1)    p_demand(2)    p_demand(3)    p_demand(4)    p_demand(5)    pfact_photo    pfact_pheno pfact_expansion    pfact_grain       BiomassP    GrainGreenP     LeafGreenP     StemGreenP     RootGreenP   RachisGreenP      SenescedP    surfaceom_p            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_maize()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p()            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_maize()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p()
     07/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.511          1.451          0.818          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2         38.511          1.451          0.818          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2
     08/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.502          1.446          0.741          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2         38.502          1.446          0.741          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2
     09/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.490          1.442          0.682          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2         38.490          1.442          0.682          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2
     10/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.476          1.438          1.635          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2         38.476          1.438          1.635          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2
     11/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.460          1.434          0.997          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2         38.460          1.434          0.997          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2
     12/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.441          1.430          1.365          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2         38.441          1.430          1.365          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2
     13/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.421          1.426          0.538          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2         38.421          1.426          0.538          0.000          0.000            9.6            0.1              0.0         2982.5            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2
     14/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.399          1.423          0.714          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2         38.399          1.423          0.714          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2
     15/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.375          1.419          0.893          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2         38.375          1.419          0.893          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.5           39.2
     16/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.349          1.416          0.475          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2         38.349          1.416          0.475          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2
     17/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.322          1.413          0.458          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2         38.322          1.413          0.458          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2
     18/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.410          0.443          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2         38.307          1.410          0.443          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2
     19/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.407          0.430          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2         38.307          1.407          0.430          0.000          0.000            9.6            0.1              0.0         2982.4            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2
     20/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.405          0.417          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2         38.307          1.405          0.417          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2
     21/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.402          2.606          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2         38.307          1.402          2.606          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2
     22/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.399          0.395          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2         38.307          1.399          0.395          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2
     23/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.397          3.386          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2         38.307          1.397          3.386          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.2            0.0          345.6           39.2
     24/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.394          0.577          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.394          0.577          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     25/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.392          0.368          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.392          0.368          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     26/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.389          0.760          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.389          0.760          0.000          0.000            9.6            0.1              0.0         2982.3            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     27/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.387          0.353          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.387          0.353          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     28/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.385          0.346          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.385          0.346          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     29/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.382          0.339          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.382          0.339          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     30/11/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.380          0.333          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.380          0.333          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     01/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.378          0.327          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.378          0.327          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     02/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.376          0.322          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.376          0.322          0.000          0.000            9.6            0.1              0.0         2982.2            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     03/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.374          0.316          0.000          0.000            9.6            0.1              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.374          0.316          0.000          0.000            9.6            0.1              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     04/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.372          0.311          0.000          0.000            9.6            0.1              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.372          0.311          0.000          0.000            9.6            0.1              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     05/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.307          1.370          0.907          0.000          0.000            9.6            0.1              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.307          1.370          0.907          0.000          0.000            9.6            0.1              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     06/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.708          1.463          2.746          0.000          0.000            9.6            0.1              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.708          1.463          2.746          0.000          0.000            9.6            0.1              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     07/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         38.309          1.456          2.663          0.000          0.000            9.6            0.1              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         38.309          1.456          2.663          0.000          0.000            9.6            0.1              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     08/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         53.209          1.560          2.236          0.000          0.000            9.6            0.3              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1         53.209          1.560          2.236          0.000          0.000            9.6            0.3              0.0         2982.1            0.9            5.8            1.6            8.3         2419.1           14.3           39.1            0.0          345.6           39.1
     09/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.2         58.966          1.598          3.243          0.000          0.000            9.6            0.2              0.0         2982.0            0.9            5.8            1.6            8.3         2419.0           14.4           39.1            0.0          345.6           39.1         58.966          1.598          3.243          0.000          0.000            9.6            0.2              0.0         2982.0            0.9            5.8            1.6            8.3         2419.0           14.4           39.1            0.0          345.6           39.1
     10/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1         55.191          1.573          3.775          0.000          0.000            9.6            0.2              0.0         2982.0            0.9            5.8            1.6            8.3         2419.0           14.4           39.1            0.0          345.6           39.1         55.191          1.573          3.775          0.000          0.000            9.6            0.2              0.0         2982.0            0.9            5.8            1.6            8.3         2419.0           14.4           39.1            0.0          345.6           39.1
     11/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1         52.564          1.556          2.627          0.000          0.000            9.6            0.2              0.0         2982.0            0.9            5.8            1.6            8.3         2419.0           14.4           39.1            0.0          345.6           39.1         52.564          1.556          2.627          0.000          0.000            9.6            0.2              0.0         2982.0            0.9            5.8            1.6            8.3         2419.0           14.4           39.1            0.0          345.6           39.1
     12/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1         51.156          1.546          1.408          0.000          0.000            9.6            0.2              0.0         2982.0            0.9            5.8            1.6            8.2         2419.0           14.4           39.1            0.0          345.6           39.1         51.156          1.546          1.408          0.000          0.000            9.6            0.2              0.0         2982.0            0.9            5.8            1.6            8.2         2419.0           14.4           39.1            0.0          345.6           39.1
     13/12/1993               0          0.000          0.000          0.000           0.00           0.00           0.00           0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000           0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0          1.000          1.000           1.000          1.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000            0.1         50.062          1.539          1.094          0.000          0.000            9.6            0.1              0.0         2981.9            0.9            5.8            1.6            8.2         2419.0           14.5           39.1            0.0          345.6           39.1         50.062          1.539          1.094          0.000          0.000            9.6            0.1              0.0         2981.9            0.9            5.8            1.6            8.2         2419.0           14.5           39.1            0.0          345.6           39.1
