ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                    "2009^UpperNorthFS^Catfords"     07/11/2009       2009.000             165          01/03/2010         7645.6          3.343         16.427           8.46       7175.358         44.495         30.677           0.000           0.000          0.000          0.000          3.968         90.000         10.000         25.000         34.000         44.000         54.000         64.000         65.000         67.000         70.000         83.000         87.000         95.000        108.000        116.000        138.000            116            164        770.476        450.082          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        231.800            0.000          0.000          0.000             1.667          0.000          0.604          0.000        188.628         17.732              17.761                 35.176          -5.116        171.500         87.168          3.652         90.792          187.453         -0.000          0.000               0.043           0.028          0.000          0.000        158.882         33.172         89.726        165.984        106.896        112.603         06/May             wa        150.000               46.0              10.000            0.000        271.100         97.350           0.000           0.000        160.923        129.575        118.796                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         84.633               18.867               0.469           0.000           20.286           16.770                   0.000                        12.980                                 3.790                  0.000                        0.000                                0.000     30/08/2008          8.788        519.969          638.614        173.400          6.400
                                                    "2009^David Smith^24 Stoney"     24/11/2009       2009.000             162          01/03/2010         6087.3          1.484         16.548           3.78       7936.548         33.827         40.027           0.000           0.000          0.000          0.000          4.841         90.000         10.000         26.000         36.000         46.000         55.000         63.000         74.000         77.000         79.000         90.000         94.000        102.000        112.000        123.000        138.000            123            161        830.491        243.657          0.000          0.000          0.000              0.000            0.000              0.000                  4.000                4.000        134.600            0.000          0.000          0.000             0.000          0.000          1.664          0.000        855.268          7.932              14.213                 60.205         -21.736        849.000         47.459         11.187         58.546          142.225         -0.000          0.000               0.000           0.099          0.000          0.000         92.829         31.303        178.842        298.672        191.425        214.791         06/May             wa        175.000                0.0               0.000            0.000        199.600        130.000          11.864           2.242         95.528         96.248         91.034                      8.000                          8.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         37.846               11.996               0.099           0.000           53.334           45.969                   0.372                        17.189                                28.408                  0.266                        1.976                                0.000     06/09/2008          6.997        384.080          266.794        126.800          5.041
                                                        "2009^David Smith^9 MMB"     08/11/2009       2009.000             150          01/03/2010         6267.8          2.350         11.753           4.26       5504.252         41.290         54.256           0.000           0.000          0.000          0.000          3.632         90.000         23.000         32.000         40.000         48.000         55.000         62.000         83.000         86.000         89.000         93.000         94.000         98.000        102.000        106.000        126.000            106            149        699.786        340.732          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        114.400            0.000          0.000          0.000             0.000          0.000          0.039          0.000        841.388        -16.573               0.000                 59.975         -38.122        858.000         46.408         11.206         57.570          133.887         -0.000          0.000               0.000           0.044          0.000          0.000         80.816         24.694        140.951        252.923        136.429        174.543         06/May             wa        150.000                0.0               0.000            0.000        199.600        121.000          19.564          13.031         83.066         94.284         97.296                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         42.561                6.842               0.077           0.000           29.680           32.747                   0.000                         4.436                                28.311                  9.950                        3.081                                0.000     20/08/2008          7.204        399.679          439.934        105.400          5.197
                                                              "2009^wattsdw^UH4"     05/11/2009       2009.000             180          01/03/2010         7236.2          2.966         16.526           7.56       8105.477         43.201         38.160           0.000           0.000          0.000          0.000          4.652         90.000          8.000         21.000         32.000         43.000         52.000         62.000         77.000         81.000         84.000         98.000        102.000        110.000        122.000        131.000        152.000            131            179        961.401        468.210          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        172.500            0.000          0.000          0.000             0.000          0.000          1.618          0.000        380.209         -5.674               5.200                 34.710         -32.727        387.500         90.368         13.331        103.678          246.824         -0.000          0.000               0.000           0.021          0.000          0.000        146.934         89.808        184.587        311.012        188.219        222.515         06/May             wa        160.000                0.0               0.000            0.000        189.600        131.250           0.000           0.000        149.637        113.709         99.265                      1.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         75.554                3.974               0.527           0.000           36.044           29.759                   0.000                        12.704                                17.055                  0.000                        0.000                                0.000     14/09/2008          8.317        483.997          563.292        118.400          6.040
                                                        "2009^Falconer Bros^250"     08/10/2009       2009.000             150          01/03/2010         8589.7          3.280         10.769           5.44       9175.807         47.000         34.342           0.000           0.000          0.000          0.153          4.999         90.000          6.000         16.000         22.000         29.000         37.000         44.000         49.000         51.000         54.000         65.000         69.000         78.000         88.000         97.000        117.000             97            149       1086.908        376.375          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        231.000            0.000          0.000          0.000             0.000          0.000          0.349          0.000        222.489         19.838              19.530                 20.910         -15.132        203.000         25.162          2.486         27.622           78.810         -0.000          0.000               0.000           0.026          0.000          0.000         91.972         17.400        123.036        238.576        142.215        157.698         06/May             wa        150.000               47.0               0.000            0.000        249.000        154.100          28.291          27.828         94.420        109.041        122.940                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         54.441               -3.388               0.181           0.000            1.180            0.727                   0.000                         0.000                                 0.727                  0.000                        0.000                               27.828     11/08/2008          9.873        603.652          626.072        135.400          7.237
                                                   "2009^Falconer Bros^Airstrip"     22/10/2009       2009.000             144          01/03/2010        10754.6          4.818         15.012          11.15      11620.988         42.922         28.437           0.000           0.000          0.000          0.000          6.412         90.000          8.000         19.000         26.000         33.000         40.000         48.000         51.000         53.000         56.000         67.000         70.000         77.000         87.000         98.000        117.000             98            143       1850.000        675.115          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        195.000            0.000          0.000          0.000             0.000          0.000          0.021          0.000        486.784         27.805              18.604                114.932         -29.396        459.000         55.445          6.001         61.439          210.121          0.001          0.000               0.000           0.006          0.000          0.000        168.638         56.789        303.000        463.000        321.689        351.000         06/May             wa        250.000               21.0               0.000            0.000        249.000        173.000          10.009          11.093        171.155        106.766        171.011                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000        111.473                1.737               0.696           0.038           16.224           13.189                   0.000                         0.325                                12.864                  0.000                        0.000                               11.093     12/08/2008         12.362        799.422          933.658        135.400          9.194
                                                  "2009^far^Hart fieldsite 2009"     29/10/2009       2009.000             178          01/03/2010         9744.6          3.797         11.843           6.93      11724.424         47.000         40.132           0.000           0.000          0.000          0.052          6.558         90.000          8.000         20.000         29.000         39.000         48.000         56.000         70.000         73.000         77.000         91.000         96.000        104.000        115.000        126.000        146.000            126            177       1033.031        501.050          0.000          0.000          4.000              0.000            0.000              0.000                  0.000                0.000        272.800            0.000          0.000          0.000             0.000          0.000          0.312          0.000        437.403         58.215              65.312                 31.426          19.820        379.500         25.991          2.865         28.624          102.985         -0.000          0.000               0.000           0.232          0.000          0.000        114.304         21.839        236.749        388.391        301.765        282.241         06/May             wa        163.000               30.0               0.000            0.000        320.900        183.000          23.939          27.307        117.910        120.049        126.312                      0.000                          0.000                  4.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         69.312               13.696               0.141           0.000           12.776           10.230                   0.000                         3.184                                 7.046                  0.000                        0.000                               27.307     09/09/2008         11.201        707.425          729.500        174.600          8.274
                                                     "2009^far^MNHRZ - Red Soil"     29/10/2009       2009.000             168          01/03/2010         1530.6          0.552          8.330           0.71       1881.906         45.737         32.392           0.000           0.000          0.000          0.000          1.030         90.000          7.000         20.000         29.000         38.000         47.000         55.000         70.000         74.000         77.000         89.000         93.000        100.000        111.000        120.000        138.000            120            167        958.998         77.246          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        140.300            0.000          0.000          0.000             0.000          0.000          0.214          0.000        361.256         17.270              15.825                 26.123         -22.284        344.200         25.383          3.401         28.682           33.318         -0.000          0.000               0.000           0.103          0.000          0.000         13.295         21.034        257.585        384.617        273.191        295.695         06/May             wa        100.000                0.0               0.000            0.000        163.300        160.450          90.440          78.091         13.646        124.245         25.151                      0.000                          0.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          7.083                9.089               0.000           0.000            7.285            5.860                   0.000                         1.671                                 4.190                 26.968                       17.443                               33.679     03/09/2008          1.759          3.153           80.352         96.800          1.232
                                                "2009^farmlink^Ardlethan Canola"     14/11/2009       2009.000             198          01/03/2010         3527.3          1.037         22.120           3.70              ?         40.453         42.597           0.000           0.997          0.182          0.000          1.462         16.000         25.000         31.000         38.000         47.000         54.000         60.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            116            197       1137.291        173.564          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        145.600            0.000          0.000          0.000             0.000          0.000          0.026          0.032        442.625        -12.316               0.000                 26.224         -52.838        455.000         15.523          0.095         15.607          100.234          0.002          0.000               0.000           0.013          0.000          0.000         68.243          6.911        308.314        440.662        295.122        348.019         06/May             wa         50.000                0.0               0.000            0.000        169.600        201.000         111.376          46.065         71.736         96.510         88.364                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         36.955              -12.441               0.907           0.000           31.187           58.113                   0.000                         0.000                                58.113                  0.000                       14.363                               31.702     30/08/2008          4.054        166.883          177.384         54.200          2.869
                                                 "2009^farmlink^Ardlethan Wheat"     03/11/2009       2009.000             182          01/03/2010         6093.8          1.707         16.610           4.37       7546.078         40.721         50.591           0.000           0.000          0.000          0.000          4.610         90.000          8.000         19.000         27.000         36.000         47.000         55.000         86.000         89.000         93.000        107.000        111.000        119.000        130.000        138.000        156.000            138            181       1118.071        259.736          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        144.600            0.000          0.000          0.000             0.000          0.000          0.864          0.000        444.005        -10.131               0.000                 26.208         -50.035        455.000         43.013          0.089         43.086          161.699         -0.000          0.000               0.000           0.016          0.000          0.000         95.733         33.772        302.741        432.590        290.797        341.695         06/May             wa         76.000                0.0               0.000            5.000        169.600        201.000          12.845           1.644         99.137         99.864         81.484                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         43.702              -17.472               2.108           0.000           52.815           45.526                   0.000                        20.022                                25.504                  0.007                        1.637                                0.000     21/09/2008          7.004        384.642          311.448         53.200          5.046
                                                "2009^farmlink^Dirnaseer Canola"     30/11/2009       2009.000             213          01/03/2010         6777.9          2.203         25.073           8.90              ?         40.279         38.052           0.000           0.963          0.000          0.000          2.642         16.000         26.000         33.000         43.000         51.000         59.000         68.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            126            212       1650.000        436.804          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        257.500            0.000          2.100          0.000             0.000          0.000          0.761          0.369        397.308         -0.663               0.000                 43.768         -65.313        397.000         42.004          0.294         42.250          282.197          0.023          0.000               0.000           0.073          0.000          0.000        217.681         42.298        397.000        612.500        397.308        461.650         06/May             wa         51.000                0.0               0.000            0.000        335.500        215.500          90.460           0.000        228.915        122.367        180.904                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         88.990              -10.051               1.340           0.000           29.423           58.825                   0.000                         0.047                                58.778                  0.000                        0.000                                0.000     09/09/2008          7.782        443.315          410.564        147.800          5.633
                                                      "2009^UpperNorthFS^Fermes"     06/10/2009       2009.000             146          01/03/2010         6411.9          2.487         10.786           4.13       7303.563         44.216         32.976           0.000           0.000          0.000          0.059          3.992         90.000          7.000         18.000         25.000         32.000         39.000         46.000         57.000         59.000         62.000         72.000         77.000         84.000         93.000        101.000        118.000            101            145        899.708        321.683          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        214.300            0.000          0.000          0.000             0.000          0.000          0.819          0.000        180.631         39.851              43.870                 19.010          17.330        141.600         27.731          2.192         29.899          100.775         -0.000          0.000               0.000           0.024          0.000          0.000         70.528         15.673         88.166        176.633        131.243        114.706         06/May             wa        150.000                0.0              12.000            0.000        246.900        111.300          22.686          24.495         72.233        112.320         81.143                      1.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         41.348                1.356               0.041           0.000            9.761            7.361                   0.000                         2.269                                 5.092                  0.000                        0.000                               24.495     15/08/2008          7.370        412.159          467.480        126.400          5.322
                                                 "2009^farmlink^Dirnaseer Wheat"     16/11/2009       2009.000             187          01/03/2010         9565.4          3.166         14.050           6.86      11414.183         37.338         47.049           0.000           0.000          0.000          0.164          6.745         90.000          8.000         22.000         35.000         44.000         55.000         67.000         93.000         97.000        100.000        114.000        119.000        126.000        136.000        147.000        166.000            147            186       1650.000        463.593          0.000          0.000          2.000              1.000            0.000              4.000                  1.000                1.000        246.300            0.000          0.000          0.000             0.000          0.000          0.108          0.000        398.810          1.919               1.919                 28.622         -62.731        397.000         46.655          0.176         46.761          180.181         -0.000          0.000               0.000           0.070          0.000          0.000        123.401         46.831        397.000        612.500        398.810        461.650         06/May             wa        118.000                0.0               0.000            0.000        335.500        215.500          24.460          17.411        127.556        131.506        141.551                      6.000                          2.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         68.553               -4.087               1.744           0.000           25.835           20.993                   0.084                        11.143                                 9.766                  0.000                        0.255                               17.156     30/09/2008         10.995        691.218          603.196        136.600          8.112
                                             "2009^farmlink^Greenethorpe Canola"     14/11/2009       2009.000             197          01/03/2010         7645.6          2.492         21.892           8.79              ?         44.291         26.605           0.000           0.000          0.000          0.749          2.777         16.000         29.000         35.000         46.000         54.000         61.000         71.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            118            196       1800.000        373.578          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        193.400            0.000          0.000          0.000             0.000          0.000          0.111          0.000        447.823          4.935               4.935                 67.966         -40.065        443.000          1.205          0.017          1.234          117.321          0.007          0.000               0.000          -0.005          0.000          0.000        131.817          1.222        443.000        593.000        447.823        488.000         06/May             wa         55.000               41.0               0.000            0.000        269.400        150.000         107.849          44.214        139.720        106.004        151.744                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         87.889              -16.146               1.549           0.000           16.972           13.965                   0.000                         0.000                                13.965                  0.000                        2.814                               41.400     01/09/2008          8.788        519.970          468.334         94.000          6.400
                                              "2009^farmlink^Greenethorpe Wheat"     17/11/2009       2009.000             190          01/03/2010        10963.3          3.462         14.500           7.74      13785.736         37.967         46.690           0.000           0.000          0.000          0.182          8.164         90.000          9.000         22.000         35.000         45.000         55.000         68.000         95.000         99.000        102.000        115.000        121.000        129.000        139.000        150.000        169.000            150            189       1800.000        515.407          0.000          0.000          2.000              1.000            0.000              2.000                  1.000                1.000        193.400            0.000          0.000          0.000             0.000          0.000          0.073          0.000        446.770          3.843               3.843                 71.454         -41.157        443.000         24.436          0.019         24.454          186.684          0.002          0.000               0.000           0.001          0.000          0.000        138.517         24.455        443.000        593.000        446.770        488.000         06/May             wa        145.000                0.0               0.000            0.000        269.400        150.000          24.810          18.598        143.497        106.444        154.752                      4.000                          2.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         77.354              -15.908               2.826           0.000           24.386           20.225                   0.000                         9.352                                10.873                  0.000                        0.607                               17.991     03/10/2008         12.602        818.581          662.320         94.000          9.386
                                                 "2009^farmlink^Lockhart Canola"     17/11/2009       2009.000             204          01/03/2010         3345.9          1.066         21.704           3.73              ?         41.005         42.111           0.000           1.000          0.873          0.303          1.199         16.000         26.000         32.000         38.000         48.000         55.000         62.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            119            203       1063.494        175.974          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        180.400            0.000          0.000          0.000             0.000          0.000          0.015          0.007        488.510         -5.468               0.000                 12.052         -41.772        494.000         20.410         13.528         33.905          105.227          0.004          0.000               0.000           0.036          0.000          0.000         59.715         23.361        306.318        420.668        298.826        340.623         06/May             wa         30.000                0.0               0.000            0.000        206.200        173.000         116.503          58.771         63.167        124.953         78.172                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         37.270               -1.154               1.509           0.000           26.952           53.612                   0.000                         0.000                                53.612                  0.000                       11.944                               46.827     02/09/2008          3.846        151.794          183.158         88.200          2.718
                                                  "2009^farmlink^Lockhart Wheat"     03/11/2009       2009.000             182          01/03/2010         5568.8          1.740          8.949           2.40       6909.892         44.439         45.454           0.000           0.000          0.000          0.200          3.831         90.000          8.000         19.000         28.000         38.000         48.000         56.000         76.000         79.000         85.000         99.000        104.000        113.000        125.000        135.000        154.000            135            181       1134.918        243.565          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        180.200            0.000          0.200          0.000             0.000          0.000          1.641          0.000        494.477          1.918               0.000                  9.743         -36.650        494.000         33.611         13.670         47.240          102.979         -0.000          0.000               0.000           0.041          0.000          0.000         47.095         38.017        329.174        450.666        327.522        365.621         06/May             wa         63.000                0.0               0.000            0.000        206.200        173.000          55.039          50.147         49.294        111.315         77.075                      0.000                          0.000                  2.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         23.995               -5.475               1.022           0.000           11.972            9.561                   0.000                         5.440                                 4.121                  2.728                       15.637                               31.783     18/09/2008          6.401        339.485          317.950         88.000          4.595
                                                  "2009^gummer^Ardlethan Canola"     14/11/2009       2009.000             198          01/03/2010         3527.3          1.037         22.120           3.70              ?         40.453         42.597           0.000           0.997          0.182          0.000          1.462         16.000         25.000         31.000         38.000         47.000         54.000         60.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            116            197       1137.291        173.564          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        145.600            0.000          0.000          0.000             0.000          0.000          0.026          0.032        442.625        -12.316               0.000                 26.224         -52.838        455.000         15.523          0.095         15.607          100.234          0.002          0.000               0.000           0.013          0.000          0.000         68.243          6.911        308.314        440.662        295.122        348.019         06/May             wa         50.000                0.0               0.000            0.000        169.600        201.000         111.376          46.065         71.736         96.510         88.364                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         36.955              -12.441               0.907           0.000           31.187           58.113                   0.000                         0.000                                58.113                  0.000                       14.363                               31.702     30/08/2008          4.054        166.883          177.384         54.200          2.869
                                                   "2009^gummer^Ardlethan Wheat"     03/11/2009       2009.000             182          01/03/2010         6093.8          1.707         16.610           4.37       7546.078         40.721         50.591           0.000           0.000          0.000          0.000          4.610         90.000          8.000         19.000         27.000         36.000         47.000         55.000         86.000         89.000         93.000        107.000        111.000        119.000        130.000        138.000        156.000            138            181       1118.071        259.736          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        144.600            0.000          0.000          0.000             0.000          0.000          0.864          0.000        444.005        -10.131               0.000                 26.208         -50.035        455.000         43.013          0.089         43.086          161.699         -0.000          0.000               0.000           0.016          0.000          0.000         95.733         33.772        302.741        432.590        290.797        341.695         06/May             wa         76.000                0.0               0.000            5.000        169.600        201.000          12.845           1.644         99.137         99.864         81.484                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         43.702              -17.472               2.108           0.000           52.815           45.526                   0.000                        20.022                                25.504                  0.007                        1.637                                0.000     21/09/2008          7.004        384.642          311.448         53.200          5.046
                                                  "2009^gummer^Dirnaseer Canola"     30/11/2009       2009.000             213          01/03/2010         6777.9          2.203         25.073           8.90              ?         40.279         38.052           0.000           0.963          0.000          0.000          2.642         16.000         26.000         33.000         43.000         51.000         59.000         68.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            126            212       1650.000        436.804          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        257.500            0.000          2.100          0.000             0.000          0.000          0.761          0.369        397.308         -0.663               0.000                 43.768         -65.313        397.000         42.004          0.294         42.250          282.197          0.023          0.000               0.000           0.073          0.000          0.000        217.681         42.298        397.000        612.500        397.308        461.650         06/May             wa         51.000                0.0               0.000            0.000        335.500        215.500          90.460           0.000        228.915        122.367        180.904                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         88.990              -10.051               1.340           0.000           29.423           58.825                   0.000                         0.047                                58.778                  0.000                        0.000                                0.000     09/09/2008          7.782        443.315          410.564        147.800          5.633
                                                   "2009^gummer^Dirnaseer Wheat"     16/11/2009       2009.000             187          01/03/2010         9565.4          3.166         14.050           6.86      11414.183         37.338         47.049           0.000           0.000          0.000          0.164          6.745         90.000          8.000         22.000         35.000         44.000         55.000         67.000         93.000         97.000        100.000        114.000        119.000        126.000        136.000        147.000        166.000            147            186       1650.000        463.593          0.000          0.000          2.000              1.000            0.000              4.000                  1.000                1.000        246.300            0.000          0.000          0.000             0.000          0.000          0.108          0.000        398.810          1.919               1.919                 28.622         -62.731        397.000         46.655          0.176         46.761          180.181         -0.000          0.000               0.000           0.070          0.000          0.000        123.401         46.831        397.000        612.500        398.810        461.650         06/May             wa        118.000                0.0               0.000            0.000        335.500        215.500          24.460          17.411        127.556        131.506        141.551                      6.000                          2.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         68.553               -4.087               1.744           0.000           25.835           20.993                   0.084                        11.143                                 9.766                  0.000                        0.255                               17.156     30/09/2008         10.995        691.218          603.196        136.600          8.112
