ApsimVersion = 7.10
Title = W92N2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            279         w92n2a      windridge         -y1992       amethyst     05/10/1992          7.536             152       1920.650         1186.5         4746.0         3492.9           2.76         163.12          24.45         170.50          35.68         118.65          7.536          7.536          0.994          4.755          3.760        244.889              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?          10.40              ?           4.25          1.842          193.9        392.414
            280         w92n2a      windridge         -y1992       amethyst     06/10/1992          7.558             153       1936.000         1238.8         4764.8         3493.6           1.87         162.47          22.65         170.50          32.32         123.88          7.558          7.558          0.921          4.755          3.834        244.889              ?       1500.000              ?          1.000          0.264          0.164          1.000          1.000           0.13           0.08              ?              ?          10.53              ?           4.16          1.844          193.2        390.524
            281         w92n2a      windridge         -y1992       amethyst     07/10/1992          7.586             154       1955.250         1289.9         4777.3         3487.4           1.25         161.76          20.78         170.50          28.47         128.99          7.586          7.586          0.845          4.755          3.910        244.889              ?       1500.000              ?          1.000          0.173          0.073          1.000          1.000           0.12           0.07              ?              ?          10.64              ?           4.06          1.849          192.6        388.528
            282         w92n2a      windridge         -y1992       amethyst     08/10/1992          7.616             155       1975.800         1337.6         4786.0         3478.2           0.88         161.03          18.99         170.50          24.58         133.76          7.616          7.616          0.772          4.755          3.983        244.889              ?       1500.000              ?          1.000          0.138          0.038          1.000          1.000           0.12           0.07              ?              ?          10.76              ?           3.98          1.861          191.9        386.679
            283         w92n2a      windridge         -y1992       amethyst     09/10/1992          7.647             156       1997.500         1355.4         4797.0         3473.8           1.09         160.32          17.45         170.50          23.89         135.54          7.647          7.647          0.710          4.755          4.045        244.889              ?       1500.000              ?          1.000          0.193          0.093          1.000          1.000           0.04           0.03              ?              ?          10.80              ?           3.94          1.860          191.7        384.886
            284         w92n2a      windridge         -y1992       amethyst     10/10/1992          7.671             157       2013.850         1365.9         4807.2         3472.4           1.02         159.61          16.30         170.50          23.86         136.59          7.671          7.671          0.663          4.755          4.092        244.889              ?       1500.000              ?          1.000          0.337          0.237          1.000          1.000           0.02           0.02              ?              ?          10.83              ?           3.91          1.855          191.5        386.461
            285         w92n2a      windridge         -y1992       amethyst     11/10/1992          7.692             158       2028.850         1374.3         4816.4         3468.3           0.93         158.89          14.95         170.50          23.95         137.43          7.692          7.692          0.608          4.755          4.147        244.889              ?       1500.000              ?          1.000          0.176          0.076          1.000          1.000           0.02           0.02              ?              ?          10.85              ?           3.88          1.851          191.4        384.785
            286         w92n2a      windridge         -y1992       amethyst     12/10/1992          7.717             159       2045.750         1382.1         4825.5         3465.1           0.91         158.17          13.73         170.50          24.07         138.21          7.717          7.717          0.558          4.755          4.196        244.889              ?       1500.000              ?          1.000          0.180          0.080          1.000          1.000           0.02           0.01              ?              ?          10.86              ?           3.85          1.847          191.3        383.592
            287         w92n2a      windridge         -y1992       amethyst     13/10/1992          7.743             160       2064.050         1388.2         4832.5         3460.4           0.70         157.44          12.56         170.50          24.16         138.82          7.743          7.743          0.511          4.755          4.244        244.889              ?       1500.000              ?          1.000          0.149          0.049          1.000          1.000           0.01           0.01              ?              ?          10.88              ?           3.82          1.843          191.2        383.010
            288         w92n2a      windridge         -y1992       amethyst     14/10/1992          7.769             161       2081.800         1394.0         4839.2         3456.5           0.67         156.71          11.49         170.50          24.26         139.40          7.769          7.769          0.467          4.755          4.287        244.889              ?       1500.000              ?          1.000          0.149          0.049          1.000          1.000           0.01           0.01              ?              ?          10.89              ?           3.79          1.840          191.1        382.456
            289         w92n2a      windridge         -y1992       amethyst     15/10/1992          7.799             162       2102.050         1399.6         4845.9         3453.7           0.66         155.99          10.55         170.50          24.36         139.96          7.799          7.799          0.429          4.755          4.325        244.889              ?       1500.000              ?          1.000          0.184          0.084          1.000          1.000           0.01           0.01              ?              ?          10.90              ?           3.77          1.836          191.0        381.925
            290         w92n2a      windridge         -y1992       amethyst     16/10/1992          7.829             163       2123.350         1405.4         4852.7         3451.9           0.68         155.27           9.69         170.50          24.46         140.54          7.829          7.829          0.394          4.755          4.361        244.889              ?       1500.000              ?          1.000          0.182          0.082          1.000          1.000           0.01           0.01              ?              ?          10.91              ?           3.75          1.832          191.0        381.417
            291         w92n2a      windridge         -y1992       amethyst     17/10/1992          7.863             164       2146.660         1410.1         4858.1         3449.3           0.54         154.54           8.89         170.50          24.54         141.01          7.863          7.863          0.361          4.755          4.393        244.889              ?       1500.000              ?          1.000          0.170          0.070          1.000          1.000           0.01           0.01              ?              ?          10.92              ?           3.73          1.829          190.9        380.931
            292         w92n2a      windridge         -y1992       amethyst     18/10/1992          7.896             165       2169.222         1416.9         4866.4         3453.2           0.82         153.83           8.45         170.50          24.68         141.69          7.896          7.896          0.343          4.755          4.411        244.889              ?       1500.000              ?          1.000          0.507          0.407          1.000          1.000           0.01           0.02              ?              ?          10.94              ?           3.72          1.827          190.7        386.248
            293         w92n2a      windridge         -y1992       amethyst     19/10/1992          7.915             166       2182.422         1427.4         4879.1         3465.9           1.27         153.18           8.45         170.50          24.90         142.74          7.915          7.915          0.343          4.755          4.411        244.889              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?          10.96              ?           3.70          1.816          190.6        398.477
            294         w92n2a      windridge         -y1992       amethyst     20/10/1992          7.936             167       2196.572         1451.8         4909.2         3496.0           3.01         152.67           8.45         170.50          25.48         145.18          7.936          7.936          0.343          4.755          4.411        244.889              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.06              ?              ?          11.03              ?           3.68          1.802          190.2        396.206
            295         w92n2a      windridge         -y1992       amethyst     21/10/1992          7.955             168       2210.221         1473.9         4935.2         3522.0           2.60         152.13           8.45         170.50          25.87         147.39          7.955          7.955          0.343          4.755          4.411        244.889              ?       1500.000              ?          1.000          1.000          0.910          1.000          1.000           0.06           0.06              ?              ?          11.09              ?           3.67          1.790          189.7        393.982
            296         w92n2a      windridge         -y1992       amethyst     22/10/1992          7.977             169       2224.871         1496.8         4962.3         3548.3           2.71         151.61           8.36         170.50          26.28         149.68          7.977          7.977          0.340          4.755          4.414        244.889              ?       1500.000              ?          1.000          0.901          0.801          1.000          1.000           0.07           0.06              ?              ?          11.16              ?           3.65          1.779          189.2        391.765
            297         w92n2a      windridge         -y1992       amethyst     23/10/1992          8.000             170       2241.421         1512.2         4981.6         3564.7           1.93         150.85           8.07         170.50          26.68         151.22          8.000          8.000          0.328          4.755          4.426        244.889              ?       1500.000              ?          1.000          0.652          0.552          1.000          1.000           0.04           0.04              ?              ?          11.20              ?           3.63          1.771          188.8        389.811
            298         w92n2a      windridge         -y1992       amethyst     24/10/1992          8.290             171       2258.421         1524.1         4996.0         3574.8           1.43         150.09           7.65         170.50          26.92         152.41          8.290          8.290          0.311          4.755          4.443        244.889              ?       1500.000              ?          1.000          0.478          0.378          1.000          1.000           0.03           0.03              ?              ?          11.24              ?           3.62          1.765          188.5        387.739
            299         w92n2a      windridge         -y1992       amethyst     25/10/1992          8.607             172       2277.471         1534.0         5008.0         3583.0           1.20         149.34           7.27         170.50          27.13         153.40          8.607          8.607          0.296          4.755          4.459        244.889              ?       1500.000              ?          1.000          0.502          0.402          1.000          1.000           0.00           0.02              ?              ?          11.26              ?           3.60          1.758          188.4        386.277
            300         w92n2a      windridge         -y1992       amethyst     26/10/1992          8.942             173       2297.572         1541.2         5016.5         3586.6           0.85         148.60           6.78         170.50          27.26         154.12          8.942          8.942          0.275          4.755          4.479        244.889              ?       1500.000              ?          1.000          0.320          0.220          1.000          1.000           0.00           0.02              ?              ?          11.28              ?           3.59          1.755          188.2        385.277
            301         w92n2a      windridge         -y1992       amethyst     27/10/1992          9.000             174       2319.957         1541.2         5022.9         3588.0           0.65         147.85           6.27         171.15          27.26         154.12          9.000          9.000          0.255          4.755          4.500        244.889              ?       1500.000              ?          1.000          0.252          0.152          1.000          1.000           0.00           0.02              ?              ?          11.30              ?           3.60          1.758          188.1        384.427
            302         w92n2a      windridge         -y1992       amethyst     28/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.27           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.110          0.010          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          188.0        383.683
            303         w92n2a      windridge         -y1992       amethyst     29/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.9        383.440
            304         w92n2a      windridge         -y1992       amethyst     30/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.9        383.034
            305         w92n2a      windridge         -y1992       amethyst     31/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.9        382.658
            306         w92n2a      windridge         -y1992       amethyst     01/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          188.0        382.306
            307         w92n2a      windridge         -y1992       amethyst     02/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          188.0        383.273
            308         w92n2a      windridge         -y1992       amethyst     03/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          188.0        382.090
            309         w92n2a      windridge         -y1992       amethyst     04/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.5        387.778
            310         w92n2a      windridge         -y1992       amethyst     05/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.1        385.054
            311         w92n2a      windridge         -y1992       amethyst     06/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.9        384.241
            312         w92n2a      windridge         -y1992       amethyst     07/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.7        383.761
            313         w92n2a      windridge         -y1992       amethyst     08/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.6        383.328
            314         w92n2a      windridge         -y1992       amethyst     09/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.7        382.930
            315         w92n2a      windridge         -y1992       amethyst     10/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.7        383.082
            316         w92n2a      windridge         -y1992       amethyst     11/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.7        382.561
            317         w92n2a      windridge         -y1992       amethyst     12/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.5        387.765
            318         w92n2a      windridge         -y1992       amethyst     13/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.3        383.867
            319         w92n2a      windridge         -y1992       amethyst     14/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.1        383.424
            320         w92n2a      windridge         -y1992       amethyst     15/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.0        383.019
            321         w92n2a      windridge         -y1992       amethyst     16/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.0        382.644
            322         w92n2a      windridge         -y1992       amethyst     17/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.0        382.293
            323         w92n2a      windridge         -y1992       amethyst     18/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.6        387.036
            324         w92n2a      windridge         -y1992       amethyst     19/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.2        384.934
            325         w92n2a      windridge         -y1992       amethyst     20/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.7        389.331
            326         w92n2a      windridge         -y1992       amethyst     21/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.4        398.372
            327         w92n2a      windridge         -y1992       amethyst     22/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.3        393.220
            328         w92n2a      windridge         -y1992       amethyst     23/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.4        392.663
            329         w92n2a      windridge         -y1992       amethyst     24/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.6        392.177
            330         w92n2a      windridge         -y1992       amethyst     25/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          184.8        391.739
            331         w92n2a      windridge         -y1992       amethyst     26/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.0        391.339
            332         w92n2a      windridge         -y1992       amethyst     27/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.2        390.967
            333         w92n2a      windridge         -y1992       amethyst     28/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.4        390.618
            334         w92n2a      windridge         -y1992       amethyst     29/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.6        390.289
            335         w92n2a      windridge         -y1992       amethyst     30/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          185.8        389.976
            336         w92n2a      windridge         -y1992       amethyst     01/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.0        389.678
            337         w92n2a      windridge         -y1992       amethyst     02/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.2        389.392
            338         w92n2a      windridge         -y1992       amethyst     03/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.4        389.117
            339         w92n2a      windridge         -y1992       amethyst     04/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.3        396.972
            340         w92n2a      windridge         -y1992       amethyst     05/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.3        417.883
            341         w92n2a      windridge         -y1992       amethyst     06/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.5        413.090
            342         w92n2a      windridge         -y1992       amethyst     07/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          186.8        412.226
            343         w92n2a      windridge         -y1992       amethyst     08/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.2        411.575
            344         w92n2a      windridge         -y1992       amethyst     09/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.5        412.324
            345         w92n2a      windridge         -y1992       amethyst     10/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          187.9        411.030
            346         w92n2a      windridge         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          188.3        410.551
            347         w92n2a      windridge         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          188.8        410.120
            348         w92n2a      windridge         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          189.4        409.724
            349         w92n2a      windridge         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          189.9        423.372
            350         w92n2a      windridge         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          190.4        417.685
            351         w92n2a      windridge         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          191.0        417.102
            352         w92n2a      windridge         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          191.5        416.599
            353         w92n2a      windridge         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          192.1        416.149
            354         w92n2a      windridge         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          192.6        415.740
            355         w92n2a      windridge         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          193.1        415.360
            356         w92n2a      windridge         -y1992       amethyst     21/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          193.6        415.006
            357         w92n2a      windridge         -y1992       amethyst     22/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          194.1        414.672
            358         w92n2a      windridge         -y1992       amethyst     23/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          194.7        414.355
            359         w92n2a      windridge         -y1992       amethyst     24/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          195.4        414.053
