ApsimVersion = 7.7
Title = HE90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            324         he90c3        cp90her         -y1990       amethyst     20/11/1990          8.788             159       2164.858         3334.9         8551.0         6834.7           3.90         219.87          33.37         220.16          96.44         333.49          8.788          8.788          1.294          5.712          4.418        251.482              ?       1800.000              ?          1.000          0.348          0.248          1.000          1.000           0.14           0.01              ?              ?          20.95              ?           6.37          1.821            1.9        463.969
            325         he90c3        cp90her         -y1990       amethyst     21/11/1990          9.000             160       2185.008         3334.9         8583.5         6844.9           3.25         218.78          31.14         223.41          96.44         333.49          9.000          9.000          1.208          5.712          4.504        251.482              ?       1800.000              ?          1.000          0.332          0.232          1.000          1.000           0.11           0.01              ?              ?          21.07              ?           6.45          1.839            1.9        462.232
            326         he90c3        cp90her         -y1990       amethyst     22/11/1990          0.000               0          0.000            0.0            0.0            0.0           1.16           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.133          0.033          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        460.587
            327         he90c3        cp90her         -y1990       amethyst     23/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        460.315
            328         he90c3        cp90her         -y1990       amethyst     24/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        460.052
            329         he90c3        cp90her         -y1990       amethyst     25/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        459.799
            330         he90c3        cp90her         -y1990       amethyst     26/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        459.552
            331         he90c3        cp90her         -y1990       amethyst     27/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        459.313
            332         he90c3        cp90her         -y1990       amethyst     28/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        484.453
            333         he90c3        cp90her         -y1990       amethyst     29/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        481.042
            334         he90c3        cp90her         -y1990       amethyst     30/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        479.459
            335         he90c3        cp90her         -y1990       amethyst     01/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        478.646
            336         he90c3        cp90her         -y1990       amethyst     02/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        478.017
            337         he90c3        cp90her         -y1990       amethyst     03/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        492.085
            338         he90c3        cp90her         -y1990       amethyst     04/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        492.062
            339         he90c3        cp90her         -y1990       amethyst     05/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        488.458
            340         he90c3        cp90her         -y1990       amethyst     06/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        486.840
            341         he90c3        cp90her         -y1990       amethyst     07/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        486.025
            342         he90c3        cp90her         -y1990       amethyst     08/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        485.395
            343         he90c3        cp90her         -y1990       amethyst     09/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        484.863
            344         he90c3        cp90her         -y1990       amethyst     10/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        491.235
            345         he90c3        cp90her         -y1990       amethyst     11/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        486.431
            346         he90c3        cp90her         -y1990       amethyst     12/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        485.719
            347         he90c3        cp90her         -y1990       amethyst     13/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        485.141
            348         he90c3        cp90her         -y1990       amethyst     14/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        484.640
            349         he90c3        cp90her         -y1990       amethyst     15/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        484.192
            350         he90c3        cp90her         -y1990       amethyst     16/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        483.784
