ApsimVersion = 7.6
Title = A16P2T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            300       a16p2t2a        cp93gat         -y1993       amethyst     27/10/1993          7.453              99       1737.124          699.6         4372.2         3450.7           4.50         165.11          57.73         184.84          32.55          69.96          7.453          7.453          1.721          4.530          2.809        238.840              ?       1697.000              ?          1.000          0.391          0.291          1.000          1.000           0.15           0.08              ?              ?           8.86              ?           4.96          1.802           22.4        557.182
            301       a16p2t2a        cp93gat         -y1993       amethyst     28/10/1993          7.487             100       1760.637          749.4         4408.3         3448.5           3.61         164.59          53.90         182.09          33.92          74.94          7.487          7.487          1.607          4.530          2.923        238.840              ?       1714.000              ?          1.000          0.336          0.236          1.000          1.000           0.15           0.08              ?              ?           9.01              ?           4.87          1.806           21.6        554.319
            302       a16p2t2a        cp93gat         -y1993       amethyst     29/10/1993          7.518             101       1782.257          797.7         4431.7         3434.3           2.34         163.97          50.14         178.27          35.25          79.77          7.518          7.518          1.495          4.530          3.035        238.840              ?       1731.000              ?          1.000          0.304          0.204          1.000          1.000           0.12           0.06              ?              ?           9.13              ?           4.77          1.808           21.0        552.230
            303       a16p2t2a        cp93gat         -y1993       amethyst     30/10/1993          7.549             102       1803.207          845.6         4450.6         3453.3           1.90         163.32          50.14         174.06          36.56          84.56          7.549          7.549          1.495          4.530          3.035        238.840              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           9.23              ?           4.68          1.797           20.5        557.629
            304       a16p2t2a        cp93gat         -y1993       amethyst     31/10/1993          7.575             103       1821.457          901.5         4507.5         3510.1           5.69         162.99          50.14         172.62          38.10          90.15          7.575          7.575          1.495          4.530          3.035        238.840              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           9.39              ?           4.64          1.780           19.8        575.390
            305       a16p2t2a        cp93gat         -y1993       amethyst     01/11/1993          7.602             104       1840.157          960.3         4572.9         3575.5           6.54         162.74          50.14         171.66          39.72          96.03          7.602          7.602          1.495          4.530          3.035        238.840              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           9.60              ?           4.65          1.776           18.7        578.630
            306       a16p2t2a        cp93gat         -y1993       amethyst     02/11/1993          7.631             105       1860.057         1018.2         4628.2         3630.8           5.53         162.41          50.14         169.81          41.31         101.82          7.631          7.631          1.495          4.530          3.035        238.840              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           9.81              ?           4.65          1.780           17.7        576.762
            307       a16p2t2a        cp93gat         -y1993       amethyst     03/11/1993          7.664             106       1883.103         1079.0         4691.2         3674.5           6.30         162.14          48.21         168.36          42.98         107.90          7.664          7.664          1.438          4.530          3.092        238.840              ?       1800.000              ?          1.000          0.615          0.515          1.000          1.000           0.23           0.12              ?              ?          10.04              ?           4.63          1.784           16.6        572.448
            308       a16p2t2a        cp93gat         -y1993       amethyst     04/11/1993          7.695             107       1904.301         1138.0         4741.5         3698.4           5.03         161.77          45.58         165.87          44.60         113.80          7.695          7.695          1.359          4.530          3.171        238.840              ?       1800.000              ?          1.000          0.454          0.354          1.000          1.000           0.21           0.11              ?              ?          10.25              ?           4.59          1.792           15.6        568.248
            309       a16p2t2a        cp93gat         -y1993       amethyst     05/11/1993          7.727             108       1926.051         1199.6         4798.3         3734.0           5.68         161.45          43.45         163.69          46.30         119.96          7.727          7.727          1.296          4.530          3.234        238.840              ?       1800.000              ?          1.000          0.533          0.433          1.000          1.000           0.19           0.10              ?              ?          10.44              ?           4.53          1.787           14.7        564.513
            310       a16p2t2a        cp93gat         -y1993       amethyst     06/11/1993          7.758             109       1947.451         1263.3         4858.9         3779.2           6.07         161.17          41.90         161.63          48.05         126.33          7.758          7.758          1.250          4.530          3.280        238.840              ?       1800.000              ?          1.000          0.644          0.544          1.000          1.000           0.21           0.08              ?              ?          10.65              ?           4.48          1.782           13.9        560.893
            311       a16p2t2a        cp93gat         -y1993       amethyst     07/11/1993          7.790             110       1969.924         1322.8         4899.3         3794.2           4.03         160.71          39.37         158.08          49.69         132.28          7.790          7.790          1.174          4.530          3.356        238.840              ?       1800.000              ?          1.000          0.396          0.296          1.000          1.000           0.21           0.07              ?              ?          10.85              ?           4.43          1.794           13.3        558.072
            312       a16p2t2a        cp93gat         -y1993       amethyst     08/11/1993          7.824             111       1992.912         1383.4         4940.9         3815.4           4.16         160.27          37.34         154.51          51.35         138.34          7.824          7.824          1.113          4.530          3.417        238.840              ?       1800.000              ?          1.000          0.484          0.384          1.000          1.000           0.17           0.07              ?              ?          11.02              ?           4.35          1.790           12.7        555.673
            313       a16p2t2a        cp93gat         -y1993       amethyst     09/11/1993          7.853             112       2013.175         1440.4         4967.0         3821.6           2.61         159.69          31.58         153.61          52.92         144.04          7.853          7.853          1.047          4.530          3.483        238.840              ?       1800.000              ?          1.000          0.406          0.306          1.000          1.000           0.15           0.06              ?              ?          11.18              ?           4.27          1.794           12.1        553.489
            314       a16p2t2a        cp93gat         -y1993       amethyst     10/11/1993          7.885             113       2035.275         1494.3         4980.9         3835.5           1.39         159.01          26.11         153.61          54.40         149.43          7.885          7.885          1.047          4.530          3.483        238.840              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.05              ?              ?          11.32              ?           4.23          1.805           11.7        554.176
            315       a16p2t2a        cp93gat         -y1993       amethyst     11/11/1993          7.912             114       2054.025         1549.8         4999.3         3854.0           1.84         158.38          24.37         153.61          52.43         154.98          7.912          7.912          1.047          4.530          3.483        238.840              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.05              ?              ?          11.51              ?           4.21          1.829           11.2        554.129
            316       a16p2t2a        cp93gat         -y1993       amethyst     12/11/1993          7.940             115       2073.375         1616.2         5050.7         3905.3           5.14         158.03          24.37         153.61          50.93         161.62          7.940          7.940          1.047          4.530          3.483        238.840              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.05              ?              ?          11.69              ?           4.15          1.813           10.8        553.930
            317       a16p2t2a        cp93gat         -y1993       amethyst     13/11/1993          7.973             116       2096.025         1682.3         5097.8         3952.5           4.71         157.65          24.37         153.61          49.03         168.23          7.973          7.973          1.047          4.530          3.483        238.840              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.04              ?              ?          11.86              ?           4.08          1.799           10.3        551.727
            318       a16p2t2a        cp93gat         -y1993       amethyst     14/11/1993          8.000             117       2119.975         1749.5         5145.6         3996.2           4.78         156.86          23.96         153.61          47.09         174.95          8.000          8.000          1.030          4.530          3.500        238.840              ?       1800.000              ?          1.000          0.833          0.733          1.000          1.000           0.18           0.04              ?              ?          12.04              ?           4.02          1.790           10.0        549.400
            319       a16p2t2a        cp93gat         -y1993       amethyst     15/11/1993          8.502             118       2144.792         1816.3         5189.5         4033.4           4.39         156.08          23.29         153.61          44.80         181.63          8.502          8.502          1.001          4.530          3.529        238.840              ?       1800.000              ?          1.000          0.721          0.621          1.000          1.000           0.18           0.04              ?              ?          12.23              ?           3.95          1.783            9.6        548.499
            320       a16p2t2a        cp93gat         -y1993       amethyst     16/11/1993          8.892             119       2168.192         1883.9         5233.1         4076.9           4.35         155.30          23.29         153.61          42.39         188.39          8.892          8.892          1.001          4.530          3.529        238.840              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.03              ?              ?          12.37              ?           3.85          1.755            9.3        546.641
            321       a16p2t2a        cp93gat         -y1993       amethyst     17/11/1993          9.000             120       2191.742         1883.9         5278.3         4112.5           4.53         154.52          22.33         158.14          42.39         188.39          9.000          9.000          0.959          4.530          3.571        238.840              ?       1800.000              ?          1.000          0.585          0.485          1.000          1.000           0.10           0.03              ?              ?          12.47              ?           3.94          1.766            9.0        545.027
            322       a16p2t2a        cp93gat         -y1993       amethyst     18/11/1993          0.000               0          0.000            0.0            0.0            0.0           1.29           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.192          0.092          1.000          1.000           0.05           0.00              ?              ?           0.00              ?           0.00          0.000            8.7        543.521
            323       a16p2t2a        cp93gat         -y1993       amethyst     19/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.7        543.170
            324       a16p2t2a        cp93gat         -y1993       amethyst     20/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.7        542.840
            325       a16p2t2a        cp93gat         -y1993       amethyst     21/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.7        542.844
            326       a16p2t2a        cp93gat         -y1993       amethyst     22/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        542.526
            327       a16p2t2a        cp93gat         -y1993       amethyst     23/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        543.079
            328       a16p2t2a        cp93gat         -y1993       amethyst     24/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        542.227
            329       a16p2t2a        cp93gat         -y1993       amethyst     25/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        541.940
            330       a16p2t2a        cp93gat         -y1993       amethyst     26/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        541.664
            331       a16p2t2a        cp93gat         -y1993       amethyst     27/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        541.398
            332       a16p2t2a        cp93gat         -y1993       amethyst     28/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        541.141
            333       a16p2t2a        cp93gat         -y1993       amethyst     29/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        540.892
            334       a16p2t2a        cp93gat         -y1993       amethyst     30/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        540.651
            335       a16p2t2a        cp93gat         -y1993       amethyst     01/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        540.416
            336       a16p2t2a        cp93gat         -y1993       amethyst     02/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        540.188
            337       a16p2t2a        cp93gat         -y1993       amethyst     03/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        539.965
            338       a16p2t2a        cp93gat         -y1993       amethyst     04/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        539.748
            339       a16p2t2a        cp93gat         -y1993       amethyst     05/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        539.535
            340       a16p2t2a        cp93gat         -y1993       amethyst     06/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.4        553.217
            341       a16p2t2a        cp93gat         -y1993       amethyst     07/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.3        552.617
            342       a16p2t2a        cp93gat         -y1993       amethyst     08/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.3        569.148
            343       a16p2t2a        cp93gat         -y1993       amethyst     09/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.3        575.650
            344       a16p2t2a        cp93gat         -y1993       amethyst     10/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.3        572.682
            345       a16p2t2a        cp93gat         -y1993       amethyst     11/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.3        570.930
            346       a16p2t2a        cp93gat         -y1993       amethyst     12/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.4        570.107
            347       a16p2t2a        cp93gat         -y1993       amethyst     13/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.4        569.473
            348       a16p2t2a        cp93gat         -y1993       amethyst     14/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.5        568.939
            349       a16p2t2a        cp93gat         -y1993       amethyst     15/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.5        568.468
            350       a16p2t2a        cp93gat         -y1993       amethyst     16/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.6        568.041
            351       a16p2t2a        cp93gat         -y1993       amethyst     17/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.7        567.649
            352       a16p2t2a        cp93gat         -y1993       amethyst     18/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.7        567.284
            353       a16p2t2a        cp93gat         -y1993       amethyst     19/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.8        566.942
            354       a16p2t2a        cp93gat         -y1993       amethyst     20/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.9        566.617
            355       a16p2t2a        cp93gat         -y1993       amethyst     21/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.0        566.309
            356       a16p2t2a        cp93gat         -y1993       amethyst     22/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.1        566.014
            357       a16p2t2a        cp93gat         -y1993       amethyst     23/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.2        565.732
            358       a16p2t2a        cp93gat         -y1993       amethyst     24/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.3        565.460
            359       a16p2t2a        cp93gat         -y1993       amethyst     25/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.5        565.197
            360       a16p2t2a        cp93gat         -y1993       amethyst     26/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.6        564.943
