ApsimVersion = 7.6
Title = A16P2T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            300       a16p2t1a        cp93gat         -y1993       amethyst     27/10/1993          7.453              99       1737.124          663.9         4149.7         3414.9           5.14         144.89          66.23         177.89          30.98          66.39          7.453          7.453          2.001          4.275          2.274        243.352              ?       1697.000              ?          1.000          0.435          0.335          1.000          1.000           0.16           0.09              ?              ?           8.44              ?           4.95          1.798           28.6        560.952
            301       a16p2t1a        cp93gat         -y1993       amethyst     28/10/1993          7.487             100       1760.637          712.5         4191.0         3414.7           4.13         144.53          62.08         175.83          32.31          71.25          7.487          7.487          1.876          4.275          2.399        243.352              ?       1714.000              ?          1.000          0.374          0.274          1.000          1.000           0.16           0.08              ?              ?           8.60              ?           4.87          1.802           27.8        557.841
            302       a16p2t1a        cp93gat         -y1993       amethyst     29/10/1993          7.518             101       1782.257          759.2         4218.0         3400.8           2.70         144.04          57.99         172.57          33.60          75.92          7.518          7.518          1.752          4.275          2.523        243.352              ?       1731.000              ?          1.000          0.340          0.240          1.000          1.000           0.13           0.07              ?              ?           8.73              ?           4.77          1.805           27.1        555.791
            303       a16p2t1a        cp93gat         -y1993       amethyst     30/10/1993          7.549             102       1803.207          805.1         4237.6         3420.5           1.96         143.49          57.99         168.68          34.86          80.51          7.549          7.549          1.752          4.275          2.523        243.352              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           8.82              ?           4.69          1.795           26.6        561.170
            304       a16p2t1a        cp93gat         -y1993       amethyst     31/10/1993          7.575             103       1821.457          859.3         4296.5         3479.4           5.89         143.28          57.99         167.67          36.35          85.93          7.575          7.575          1.752          4.275          2.523        243.352              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           8.98              ?           4.66          1.778           25.9        578.882
            305       a16p2t1a        cp93gat         -y1993       amethyst     01/11/1993          7.602             104       1840.157          916.5         4364.3         3547.1           6.77         143.15          57.99         167.15          37.92          91.65          7.602          7.602          1.752          4.275          2.523        243.352              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           9.19              ?           4.67          1.774           24.8        582.048
            306       a16p2t1a        cp93gat         -y1993       amethyst     02/11/1993          7.631             105       1860.057          972.7         4421.6         3604.4           5.73         142.93          57.99         165.71          39.47          97.27          7.631          7.631          1.752          4.275          2.523        243.352              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           9.41              ?           4.68          1.777           23.8        580.112
            307       a16p2t1a        cp93gat         -y1993       amethyst     03/11/1993          7.664             106       1883.103         1032.4         4488.6         3650.1           6.71         142.80          55.85         164.81          41.11         103.24          7.664          7.664          1.688          4.275          2.587        243.352              ?       1800.000              ?          1.000          0.632          0.532          1.000          1.000           0.24           0.13              ?              ?           9.64              ?           4.66          1.781           22.6        575.570
            308       a16p2t1a        cp93gat         -y1993       amethyst     04/11/1993          7.695             107       1904.301         1090.1         4542.2         3673.8           5.36         142.55          52.87         162.81          42.70         109.01          7.695          7.695          1.597          4.275          2.677        243.352              ?       1800.000              ?          1.000          0.466          0.366          1.000          1.000           0.22           0.12              ?              ?           9.85              ?           4.62          1.790           21.5        571.153
            309       a16p2t1a        cp93gat         -y1993       amethyst     05/11/1993          7.727             108       1926.051         1150.7         4602.9         3710.7           6.07         142.36          50.48         161.15          44.36         115.07          7.727          7.727          1.525          4.275          2.749        243.352              ?       1800.000              ?          1.000          0.548          0.448          1.000          1.000           0.20           0.11              ?              ?          10.05              ?           4.57          1.784           20.5        567.294
            310       a16p2t1a        cp93gat         -y1993       amethyst     06/11/1993          7.758             109       1947.451         1213.7         4667.9         3758.6           6.50         142.21          48.78         159.63          46.09         121.37          7.758          7.758          1.474          4.275          2.801        243.352              ?       1800.000              ?          1.000          0.662          0.562          1.000          1.000           0.21           0.11              ?              ?          10.26              ?           4.53          1.779           19.5        563.526
            311       a16p2t1a        cp93gat         -y1993       amethyst     07/11/1993          7.790             110       1969.924         1272.1         4711.3         3773.2           4.34         141.87          45.89         156.52          47.70         127.21          7.790          7.790          1.387          4.275          2.888        243.352              ?       1800.000              ?          1.000          0.409          0.309          1.000          1.000           0.21           0.11              ?              ?          10.47              ?           4.48          1.792           18.5        560.669
            312       a16p2t1a        cp93gat         -y1993       amethyst     08/11/1993          7.824             111       1992.912         1331.7         4756.2         3795.0           4.48         141.55          43.59         153.40          49.34         133.17          7.824          7.824          1.317          4.275          2.958        243.352              ?       1800.000              ?          1.000          0.499          0.399          1.000          1.000           0.17           0.09              ?              ?          10.64              ?           4.40          1.787           17.7        558.135
            313       a16p2t1a        cp93gat         -y1993       amethyst     09/11/1993          7.853             112       2013.175         1387.5         4784.4         3797.9           2.82         141.09          41.05         149.11          50.87         138.75          7.853          7.853          1.240          4.275          3.034        243.352              ?       1800.000              ?          1.000          0.418          0.318          1.000          1.000           0.16           0.08              ?              ?          10.79              ?           4.32          1.792           16.9        555.824
            314       a16p2t1a        cp93gat         -y1993       amethyst     10/11/1993          7.885             113       2035.275         1439.7         4799.0         3812.5           1.46         140.51          41.05         143.91          52.31         143.97          7.885          7.885          1.240          4.275          3.034        243.352              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?          10.90              ?           4.24          1.788           16.4        556.490
            315       a16p2t1a        cp93gat         -y1993       amethyst     11/11/1993          7.912             114       2054.025         1493.7         4818.3         3831.8           1.93         139.98          41.05         138.97          53.79         149.37          7.912          7.912          1.240          4.275          3.034        243.352              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?          11.03              ?           4.17          1.785           15.8        556.422
            316       a16p2t1a        cp93gat         -y1993       amethyst     12/11/1993          7.940             115       2073.375         1559.1         4872.2         3885.7           5.39         139.74          38.99         138.08          55.59         155.91          7.940          7.940          1.240          4.275          3.034        243.352              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.07              ?              ?          11.21              ?           4.12          1.772           15.1        556.160
            317       a16p2t1a        cp93gat         -y1993       amethyst     13/11/1993          7.973             116       2096.025         1624.2         4921.7         3935.2           4.95         139.47          35.64         138.08          57.38         162.42          7.973          7.973          1.240          4.275          3.034        243.352              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.07              ?              ?          11.42              ?           4.10          1.773           14.4        553.865
            318       a16p2t1a        cp93gat         -y1993       amethyst     14/11/1993          8.000             117       2119.975         1690.9         4973.2         3982.1           5.15         138.77          30.99         138.08          60.05         169.09          8.000          8.000          1.222          4.275          3.052        243.352              ?       1800.000              ?          1.000          0.854          0.754          1.000          1.000           0.24           0.06              ?              ?          11.66              ?           4.09          1.783           13.8        551.391
            319       a16p2t1a        cp93gat         -y1993       amethyst     15/11/1993          8.502             118       2144.792         1757.1         5020.2         4022.0           4.71         138.08          26.25         138.08          62.16         175.71          8.502          8.502          1.190          4.275          3.085        243.352              ?       1800.000              ?          1.000          0.735          0.635          1.000          1.000           0.24           0.06              ?              ?          11.90              ?           4.08          1.800           13.2        550.347
            320       a16p2t1a        cp93gat         -y1993       amethyst     16/11/1993          8.892             119       2168.192         1823.8         5066.1         4067.8           4.58         137.39          26.25         138.08          60.07         182.38          8.892          8.892          1.190          4.275          3.085        243.352              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.05              ?              ?          12.07              ?           4.01          1.786           12.7        548.477
            321       a16p2t1a        cp93gat         -y1993       amethyst     17/11/1993          9.000             120       2191.742         1823.8         5114.9         4106.1           4.88         136.70          25.20         142.96          60.07         182.38          9.000          9.000          1.142          4.275          3.132        243.352              ?       1800.000              ?          1.000          0.599          0.499          1.000          1.000           0.11           0.05              ?              ?          12.18              ?           4.11          1.799           12.3        546.778
            322       a16p2t1a        cp93gat         -y1993       amethyst     18/11/1993          0.000               0          0.000            0.0            0.0            0.0           1.39           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.197          0.097          1.000          1.000           0.05           0.00              ?              ?           0.00              ?           0.00          0.000           12.0        545.188
            323       a16p2t1a        cp93gat         -y1993       amethyst     19/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.0        544.845
            324       a16p2t1a        cp93gat         -y1993       amethyst     20/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.0        544.520
            325       a16p2t1a        cp93gat         -y1993       amethyst     21/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.0        544.506
            326       a16p2t1a        cp93gat         -y1993       amethyst     22/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.0        544.198
            327       a16p2t1a        cp93gat         -y1993       amethyst     23/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.0        544.732
            328       a16p2t1a        cp93gat         -y1993       amethyst     24/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.0        543.903
            329       a16p2t1a        cp93gat         -y1993       amethyst     25/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        543.621
            330       a16p2t1a        cp93gat         -y1993       amethyst     26/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        543.349
            331       a16p2t1a        cp93gat         -y1993       amethyst     27/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        543.086
            332       a16p2t1a        cp93gat         -y1993       amethyst     28/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        542.833
            333       a16p2t1a        cp93gat         -y1993       amethyst     29/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        542.587
            334       a16p2t1a        cp93gat         -y1993       amethyst     30/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        542.348
            335       a16p2t1a        cp93gat         -y1993       amethyst     01/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        542.116
            336       a16p2t1a        cp93gat         -y1993       amethyst     02/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        541.889
            337       a16p2t1a        cp93gat         -y1993       amethyst     03/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        541.669
            338       a16p2t1a        cp93gat         -y1993       amethyst     04/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        541.453
            339       a16p2t1a        cp93gat         -y1993       amethyst     05/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        541.242
            340       a16p2t1a        cp93gat         -y1993       amethyst     06/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.8        554.912
            341       a16p2t1a        cp93gat         -y1993       amethyst     07/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        554.296
            342       a16p2t1a        cp93gat         -y1993       amethyst     08/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.1        570.801
            343       a16p2t1a        cp93gat         -y1993       amethyst     09/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.0        577.196
            344       a16p2t1a        cp93gat         -y1993       amethyst     10/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.0        574.206
            345       a16p2t1a        cp93gat         -y1993       amethyst     11/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.1        572.562
            346       a16p2t1a        cp93gat         -y1993       amethyst     12/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.1        571.745
            347       a16p2t1a        cp93gat         -y1993       amethyst     13/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.1        571.114
            348       a16p2t1a        cp93gat         -y1993       amethyst     14/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.2        570.581
            349       a16p2t1a        cp93gat         -y1993       amethyst     15/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.3        570.111
            350       a16p2t1a        cp93gat         -y1993       amethyst     16/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.4        569.686
            351       a16p2t1a        cp93gat         -y1993       amethyst     17/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.5        569.294
            352       a16p2t1a        cp93gat         -y1993       amethyst     18/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.7        568.930
            353       a16p2t1a        cp93gat         -y1993       amethyst     19/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.8        568.588
            354       a16p2t1a        cp93gat         -y1993       amethyst     20/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.0        568.264
            355       a16p2t1a        cp93gat         -y1993       amethyst     21/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.1        567.956
            356       a16p2t1a        cp93gat         -y1993       amethyst     22/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.3        567.661
            357       a16p2t1a        cp93gat         -y1993       amethyst     23/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.4        567.379
            358       a16p2t1a        cp93gat         -y1993       amethyst     24/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.6        567.107
            359       a16p2t1a        cp93gat         -y1993       amethyst     25/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.8        566.845
            360       a16p2t1a        cp93gat         -y1993       amethyst     26/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.0        566.591
