ApsimVersion = 7.10
Title = E89C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            216        e89c3p3        cp89emr         -y1989       amethyst     04/08/1989          6.784              94       1421.800            0.0         2278.1         2214.1           6.88         110.29          87.59         125.01           8.82           0.00          6.784          6.784          2.273          2.468          0.195        238.859              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           4.74              ?           4.64          2.096            9.6        396.507
            217        e89c3p3        cp89emr         -y1989       amethyst     05/08/1989          6.823              95       1439.050            0.0         2368.7         2298.5           9.06         112.71          90.63         129.86           9.36           0.00          6.823          6.823          2.313          2.524          0.211        243.884              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.84              ?           4.74          2.060            9.0        393.165
            218        e89c3p3        cp89emr         -y1989       amethyst     06/08/1989          6.858              96       1455.100            0.0         2463.1         2386.9           9.44         115.25          93.84         134.92           9.93           0.00          6.858          6.858          2.349          2.575          0.226        248.559              ?        900.000              ?          1.000          1.000          0.970          1.000          1.000           0.12           0.07              ?              ?           4.92              ?           4.81          2.014            8.6        389.091
            219        e89c3p3        cp89emr         -y1989       amethyst     07/08/1989          6.880              97       1465.050            0.0         2523.5         2443.4           6.04         116.66          95.90         138.15          10.29           0.00          6.880          6.880          2.372          2.608          0.236        251.458              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           4.94              ?           4.82          1.971            8.6        387.395
            220        e89c3p3        cp89emr         -y1989       amethyst     08/08/1989          6.905              98       1476.000            0.0         2590.7         2506.3           6.72         118.28          98.18         141.75          10.69           0.00          6.905          6.905          2.397          2.643          0.246        254.648              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           5.00              ?           4.87          1.944            8.3        385.589
            221        e89c3p3        cp89emr         -y1989       amethyst     09/08/1989          6.927              99       1486.050            0.0         2650.9         2562.4           6.03         119.67         100.21         144.98          11.05           0.00          6.927          6.927          2.420          2.676          0.256        257.575              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           5.04              ?           4.91          1.915            8.2        384.070
            222        e89c3p3        cp89emr         -y1989       amethyst     10/08/1989          6.952             100       1497.200            0.0         2718.9         2625.7           6.79         121.30         102.49         148.62          11.46           0.00          6.952          6.952          2.446          2.713          0.267        260.823              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           5.10              ?           4.96          1.888            7.9        382.381
            223        e89c3p3        cp89emr         -y1989       amethyst     11/08/1989          6.978             101       1509.100            0.0         2790.5         2692.3           7.16         123.04         104.88         152.46          11.89           0.00          6.978          6.978          2.473          2.752          0.279        264.290              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           5.15              ?           5.00          1.859            7.6        380.324
            224        e89c3p3        cp89emr         -y1989       amethyst     12/08/1989          7.000             102       1524.000           28.8         2882.2         2777.5           9.17         123.22         106.43         155.76          12.68           2.88          7.000          7.000          2.506          2.800          0.294        268.630              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           5.28              ?           5.02          1.827            7.0        378.203
            225        e89c3p3        cp89emr         -y1989       amethyst     13/08/1989          7.025             103       1535.850           59.2         2959.7         2849.8           7.75         123.28         107.45         158.08          13.52           5.92          7.025          7.025          2.532          2.839          0.307        272.082              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?           5.40              ?           5.02          1.801            6.5        376.002
            226        e89c3p3        cp89emr         -y1989       amethyst     14/08/1989          7.041             104       1547.300           91.1         3035.3         2920.3           7.56         123.32         108.34         160.18          14.40           9.11          7.041          7.041          2.558          2.877          0.319        275.418              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.08              ?              ?           5.59              ?           5.09          1.799            5.9        373.784
            227        e89c3p3        cp89emr         -y1989       amethyst     15/08/1989          7.060             105       1560.150          124.5         3113.0         2992.1           7.77         123.37         109.16         162.28          15.32          12.45          7.060          7.060          2.586          2.919          0.333        279.161              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.07              ?              ?           5.79              ?           5.16          1.799            5.3        371.243
            228        e89c3p3        cp89emr         -y1989       amethyst     16/08/1989          7.081             106       1574.850          160.5         3210.4         3082.9           9.75         123.60         110.55         165.38          16.31          16.05          7.081          7.081          2.618          2.966          0.348        283.443              ?        900.000              ?          1.000          1.000          0.993          1.000          1.000           0.24           0.06              ?              ?           6.02              ?           5.25          1.798            4.9        368.230
            229        e89c3p3        cp89emr         -y1989       amethyst     17/08/1989          7.102             107       1589.500          198.6         3309.7         3175.4           9.92         123.84         111.90         168.42          17.35          19.86          7.102          7.102          2.650          3.014          0.365        287.711              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.07              ?              ?           6.26              ?           5.35          1.797            3.7        433.632
            230        e89c3p3        cp89emr         -y1989       amethyst     18/08/1989          7.122             108       1603.100          238.0         3400.4         3259.7           9.07         124.01         112.88         170.85          18.44          23.80          7.122          7.122          2.679          3.059          0.380        291.672              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.06              ?              ?           6.49              ?           5.43          1.796            3.2        429.578
            231        e89c3p3        cp89emr         -y1989       amethyst     19/08/1989          7.143             109       1617.400          276.5         3455.7         3308.1           5.53         123.86         112.45         171.22          19.49          27.65          7.143          7.143          2.671          3.067          0.396        292.564              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.05              ?              ?           6.66              ?           5.44          1.795            2.8        428.337
            232        e89c3p3        cp89emr         -y1989       amethyst     20/08/1989          7.165             110       1632.650          319.1         3546.0         3391.2           9.03         124.03         113.16         173.37          20.67          31.91          7.165          7.165          2.699          3.112          0.413        297.006              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.05              ?              ?           6.89              ?           5.51          1.794            2.5        425.462
            233        e89c3p3        cp89emr         -y1989       amethyst     21/08/1989          7.189             111       1649.600          364.8         3647.9         3485.0          10.19         124.29         114.10         176.00          21.92          36.48          7.189          7.189          2.735          3.168          0.433        301.944              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.04              ?              ?           7.15              ?           5.59          1.793            2.3        421.198
            234        e89c3p3        cp89emr         -y1989       amethyst     22/08/1989          7.215             112       1667.300          412.4         3749.3         3577.8          10.14         124.55         114.86         178.44          23.23          41.24          7.215          7.215          2.765          3.219          0.453        307.100              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.04              ?              ?           7.41              ?           5.67          1.791            2.1        417.114
            235        e89c3p3        cp89emr         -y1989       amethyst     23/08/1989          7.242             113       1685.600          463.0         3858.3         3677.7          10.89         124.87         115.74         181.11          24.62          46.30          7.242          7.242          2.799          3.274          0.475        312.431              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.04              ?              ?           7.69              ?           5.75          1.790            1.9        412.820
            236        e89c3p3        cp89emr         -y1989       amethyst     24/08/1989          7.261             114       1699.050          514.4         3956.9         3769.3           9.87         125.10         116.36         183.09          26.04          51.44          7.261          7.261          2.822          3.314          0.492        316.349              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.03              ?              ?           7.95              ?           5.82          1.789            1.8        409.043
            237        e89c3p3        cp89emr         -y1989       amethyst     25/08/1989          7.280             115       1712.300          566.9         4049.6         3854.1           9.27         125.27         116.59         184.64          27.48          56.69          7.280          7.280          2.834          3.346          0.512        319.829              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.03              ?              ?           8.21              ?           5.88          1.788            1.7        405.554
            238        e89c3p3        cp89emr         -y1989       amethyst     26/08/1989          7.306             116       1730.150          623.1         4154.2         3947.9          10.46         125.55         116.83         186.61          29.03          62.31          7.306          7.306          2.848          3.385          0.538        324.272              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.03              ?              ?           8.49              ?           5.94          1.787            1.7        401.251
            239        e89c3p3        cp89emr         -y1989       amethyst     27/08/1989          7.335             117       1750.300          682.8         4267.2         4048.6          11.30         125.90         117.08         188.83          30.67          68.28          7.335          7.335          2.862          3.430          0.568        329.246              ?        900.000              ?          1.000          1.000          0.997          1.000          1.000           0.31           0.03              ?              ?           8.80              ?           6.01          1.786            1.7        396.408
            240        e89c3p3        cp89emr         -y1989       amethyst     28/08/1989          7.361             118       1767.950          741.2         4360.2         4118.9           9.30         126.08         115.55         189.94          32.28          74.12          7.361          7.361          2.828          3.452          0.624        332.734              ?        900.000              ?          1.000          0.806          0.706          1.000          1.000           0.29           0.03              ?              ?           9.07              ?           6.04          1.790            1.6        391.722
            241        e89c3p3        cp89emr         -y1989       amethyst     29/08/1989          7.390             119       1787.900          803.0         4461.3         4209.0          10.10         126.32         115.34         191.28          33.98          80.30          7.390          7.390          2.829          3.479          0.650        336.465              ?        900.000              ?          1.000          0.905          0.805          1.000          1.000           0.28           0.03              ?              ?           9.35              ?           6.08          1.785            1.6        387.299
            242        e89c3p3        cp89emr         -y1989       amethyst     30/08/1989          7.420             120       1808.950          865.7         4556.2         4283.0           9.49         126.51         113.86         192.18          35.70          86.57          7.420          7.420          2.796          3.497          0.702        339.294              ?        900.000              ?          1.000          0.819          0.719          1.000          1.000           0.29           0.03              ?              ?           9.63              ?           6.10          1.786            1.7        383.114
            243        e89c3p3        cp89emr         -y1989       amethyst     31/08/1989          7.448             121       1827.956          925.0         4624.9         4304.7           6.87         126.47         109.16         191.49          37.33          92.50          7.448          7.448          2.680          3.497          0.817        339.294              ?        900.000              ?          1.000          0.587          0.487          1.000          1.000           0.24           0.03              ?              ?           9.86              ?           6.05          1.791            1.8        379.149
            244        e89c3p3        cp89emr         -y1989       amethyst     01/09/1989          7.479             122       1849.385          987.0         4700.0         4342.3           7.51         126.49         105.41         191.09          39.03          98.70          7.479          7.479          2.588          3.497          0.909        339.294              ?        900.000              ?          1.000          0.657          0.557          1.000          1.000           0.23           0.03              ?              ?          10.09              ?           6.00          1.787            1.8        375.386
            245        e89c3p3        cp89emr         -y1989       amethyst     02/09/1989          7.505             123       1867.135         1054.9         4794.8         4437.1           9.48         126.68         105.74         191.59          40.90         105.49          7.505          7.505          2.599          3.508          0.909        340.506              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.03              ?              ?          10.34              ?           6.01          1.776            1.9        372.775
            246        e89c3p3        cp89emr         -y1989       amethyst     03/09/1989          7.528             124       1883.185         1125.1         4891.5         4520.5           9.67         126.88         104.69         192.02          42.83         112.51          7.528          7.528          2.576          3.518          0.942        341.869              ?        900.000              ?          1.000          0.874          0.774          1.000          1.000           0.31           0.03              ?              ?          10.64              ?           6.04          1.778            1.9        369.270
            247        e89c3p3        cp89emr         -y1989       amethyst     04/09/1989          7.553             125       1900.685         1195.2         4980.1         4589.7           8.86         127.02         102.75         191.93          44.76         119.52          7.553          7.553          2.528          3.518          0.990        341.869              ?        900.000              ?          1.000          0.815          0.715          1.000          1.000           0.29           0.02              ?              ?          10.92              ?           6.03          1.778            1.9        365.984
            248        e89c3p3        cp89emr         -y1989       amethyst     05/09/1989          7.580             126       1919.085         1269.9         5079.6         4683.2           9.95         127.24         102.33         192.19          46.81         126.99          7.580          7.580          2.519          3.523          1.005        342.633              ?        900.000              ?          1.000          0.942          0.842          1.000          1.000           0.30           0.02              ?              ?          11.22              ?           6.05          1.774            1.9        362.859
            249        e89c3p3        cp89emr         -y1989       amethyst     06/09/1989          7.606             127       1937.135         1341.8         5160.9         4736.8           8.12         127.31          99.57         191.14          48.79         134.18          7.606          7.606          2.451          3.523          1.072        342.633              ?        900.000              ?          1.000          0.730          0.630          1.000          1.000           0.30           0.02              ?              ?          11.51              ?           6.05          1.781            1.9        359.885
            250        e89c3p3        cp89emr         -y1989       amethyst     07/09/1989          7.632             128       1954.935         1411.8         5229.0         4765.8           6.82         127.26          95.65         189.03          50.72         141.18          7.632          7.632          2.355          3.523          1.169        342.633              ?        900.000              ?          1.000          0.607          0.507          1.000          1.000           0.26           0.02              ?              ?          11.77              ?           5.99          1.787            1.9        357.052
            251        e89c3p3        cp89emr         -y1989       amethyst     08/09/1989          7.658             129       1972.585         1484.9         5303.2         4810.5           7.42         127.27          92.70         187.14          52.73         148.49          7.658          7.658          2.282          3.523          1.241        342.633              ?        900.000              ?          1.000          0.692          0.592          1.000          1.000           0.25           0.02              ?              ?          12.01              ?           5.93          1.782            1.9        354.353
            252        e89c3p3        cp89emr         -y1989       amethyst     09/09/1989          7.684             130       1991.085         1557.1         5369.4         4841.0           6.62         127.21          89.13         184.54          54.71         155.71          7.684          7.684          2.194          3.523          1.329        342.633              ?        900.000              ?          1.000          0.615          0.515          1.000          1.000           0.26           0.02              ?              ?          12.26              ?           5.86          1.786            1.9        351.780
            253        e89c3p3        cp89emr         -y1989       amethyst     10/09/1989          7.712             131       2010.385         1627.3         5424.2         4852.4           5.48         127.04          84.79         181.08          56.64         162.73          7.712          7.712          2.087          3.523          1.436        342.633              ?        900.000              ?          1.000          0.513          0.413          1.000          1.000           0.23           0.02              ?              ?          12.49              ?           5.77          1.790            1.9        349.326
            254        e89c3p3        cp89emr         -y1989       amethyst     11/09/1989          7.743             132       2031.538         1694.3         5465.5         4841.6           4.13         126.77          79.59         176.66          58.49         169.43          7.743          7.743          1.959          3.523          1.564        342.633              ?        900.000              ?          1.000          0.386          0.286          1.000          1.000           0.20           0.02              ?              ?          12.69              ?           5.65          1.796            2.0        346.984
            255        e89c3p3        cp89emr         -y1989       amethyst     12/09/1989          7.771             133       2050.538         1775.9         5549.8         4916.6           8.43         126.86          78.65         174.68          60.73         177.59          7.771          7.771          1.936          3.523          1.587        342.633              ?        900.000              ?          1.000          0.882          0.782          1.000          1.000           0.23           0.02              ?              ?          12.91              ?           5.57          1.774            2.0        344.749
            256        e89c3p3        cp89emr         -y1989       amethyst     13/09/1989          7.794             134       2066.638         1850.5         5607.5         4940.1           5.77         126.73          75.23         170.95          62.78         185.05          7.794          7.794          1.852          3.523          1.672        342.633              ?        900.000              ?          1.000          0.565          0.465          1.000          1.000           0.28           0.02              ?              ?          13.18              ?           5.52          1.787            2.0        342.614
            257        e89c3p3        cp89emr         -y1989       amethyst     14/09/1989          7.820             135       2084.388         1921.9         5652.7         4943.7           4.52         126.48          71.07         166.36          64.74         192.19          7.820          7.820          1.750          3.523          1.774        342.633              ?        900.000              ?          1.000          0.447          0.347          1.000          1.000           0.22           0.02              ?              ?          13.40              ?           5.41          1.792            2.0        340.575
            258        e89c3p3        cp89emr         -y1989       amethyst     15/09/1989          7.847             136       2103.438         1996.0         5702.8         4960.6           5.02         126.29          67.75         161.93          66.78         199.60          7.847          7.847          1.668          3.523          1.856        342.633              ?        900.000              ?          1.000          0.533          0.433          1.000          1.000           0.20           0.02              ?              ?          13.60              ?           5.30          1.788            2.0        338.625
            259        e89c3p3        cp89emr         -y1989       amethyst     16/09/1989          7.877             137       2124.238         2067.1         5742.1         4959.9           3.92         125.99          63.75         156.78          68.74         206.71          7.877          7.877          1.569          3.523          1.954        342.633              ?        900.000              ?          1.000          0.410          0.310          1.000          1.000           0.20           0.02              ?              ?          13.80              ?           5.19          1.793            2.1        336.762
            260        e89c3p3        cp89emr         -y1989       amethyst     17/09/1989          7.907             138       2144.555         2135.1         5770.6         4944.2           2.86         125.61          59.33         150.97          70.61         213.51          7.907          7.907          1.460          3.523          2.063        342.633              ?        900.000              ?          1.000          0.306          0.206          1.000          1.000           0.17           0.02              ?              ?          13.98              ?           5.05          1.797            2.1        334.979
            261        e89c3p3        cp89emr         -y1989       amethyst     18/09/1989          7.938             139       2166.404         2203.4         5798.5         4931.4           2.79         125.23          55.25         145.05          72.49         220.34          7.938          7.938          1.360          3.523          2.163        342.633              ?        900.000              ?          1.000          0.314          0.214          1.000          1.000           0.16           0.02              ?              ?          14.13              ?           4.90          1.797            2.2        333.274
            262        e89c3p3        cp89emr         -y1989       amethyst     19/09/1989          7.970             140       2188.009         2271.5         5824.4         4918.9           2.59         124.82          51.42         138.96          74.36         227.15          7.970          7.970          1.266          3.523          2.258        342.633              ?        900.000              ?          1.000          0.305          0.205          1.000          1.000           0.16           0.02              ?              ?          14.29              ?           4.76          1.797            2.2        331.642
            263        e89c3p3        cp89emr         -y1989       amethyst     20/09/1989          8.000             141       2210.790         2341.3         5853.2         4914.5           2.88         124.20          48.10         132.07          77.15         234.13          8.000          8.000          1.184          3.523          2.339        342.633              ?        900.000              ?          1.000          0.355          0.255          1.000          1.000           0.17           0.02              ?              ?          14.46              ?           4.63          1.798            2.3        330.079
            264        e89c3p3        cp89emr         -y1989       amethyst     21/09/1989          8.392             142       2232.427         2410.2         5878.6         4907.6           2.54         123.58          44.88         124.96          79.91         241.02          8.392          8.392          1.105          3.523          2.419        342.633              ?        900.000              ?          1.000          0.330          0.230          1.000          1.000           0.16           0.02              ?              ?          14.63              ?           4.49          1.799            2.4        328.582
            265        e89c3p3        cp89emr         -y1989       amethyst     22/09/1989          8.789             143       2256.234         2482.8         5911.4         4920.5           3.29         122.96          36.35         124.61          82.81         248.28          8.789          8.789          1.047          3.523          2.476        342.633              ?        900.000              ?          1.000          0.478          0.378          1.000          1.000           0.14           0.02              ?              ?          14.77              ?           4.34          1.781            2.5        327.148
            266        e89c3p3        cp89emr         -y1989       amethyst     23/09/1989          9.000             144       2278.133         2482.8         5933.6         4917.7           2.22         122.35          33.86         126.83          82.81         248.28          9.000          9.000          0.975          3.523          2.548        342.633              ?        900.000              ?          1.000          0.314          0.214          1.000          1.000           0.07           0.02              ?              ?          14.84              ?           4.37          1.796            2.5        325.773
            267        e89c3p3        cp89emr         -y1989       amethyst     24/09/1989          0.000               0          0.000            0.0            0.0            0.0           1.12           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.166          0.066          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.8        324.444
            268        e89c3p3        cp89emr         -y1989       amethyst     25/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        324.266
            269        e89c3p3        cp89emr         -y1989       amethyst     26/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.8        325.500
            270        e89c3p3        cp89emr         -y1989       amethyst     27/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        324.091
            271        e89c3p3        cp89emr         -y1989       amethyst     28/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        323.918
            272        e89c3p3        cp89emr         -y1989       amethyst     29/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        323.748
            273        e89c3p3        cp89emr         -y1989       amethyst     30/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.3        323.580
            274        e89c3p3        cp89emr         -y1989       amethyst     01/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.5        323.415
            275        e89c3p3        cp89emr         -y1989       amethyst     02/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        323.251
            276        e89c3p3        cp89emr         -y1989       amethyst     03/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        323.090
            277        e89c3p3        cp89emr         -y1989       amethyst     04/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        322.931
            278        e89c3p3        cp89emr         -y1989       amethyst     05/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        322.774
            279        e89c3p3        cp89emr         -y1989       amethyst     06/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.6        322.619
            280        e89c3p3        cp89emr         -y1989       amethyst     07/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.8        322.466
            281        e89c3p3        cp89emr         -y1989       amethyst     08/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        322.314
            282        e89c3p3        cp89emr         -y1989       amethyst     09/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        322.164
            283        e89c3p3        cp89emr         -y1989       amethyst     10/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        322.016
            284        e89c3p3        cp89emr         -y1989       amethyst     11/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        321.869
            285        e89c3p3        cp89emr         -y1989       amethyst     12/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.1        321.724
            286        e89c3p3        cp89emr         -y1989       amethyst     13/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.3        321.581
            287        e89c3p3        cp89emr         -y1989       amethyst     14/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.6        321.762
