ApsimVersion = 7.6
Title = A16P2T5A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            300       a16p2t5a        cp93gat         -y1993       amethyst     27/10/1993          7.453              99       1737.124          774.9         4842.9         3603.3           3.76         209.81          48.52         199.69          34.64          77.49          7.453          7.453          1.367          4.931          3.565        236.790              ?       1697.000              ?          1.000          0.323          0.223          1.000          1.000           0.15           0.05              ?              ?           9.76              ?           5.12          1.809           13.5        552.762
            301       a16p2t5a        cp93gat         -y1993       amethyst     28/10/1993          7.487             100       1760.637          828.4         4872.9         3598.4           3.01         209.02          45.02         195.87          36.11          82.84          7.487          7.487          1.268          4.931          3.663        236.790              ?       1714.000              ?          1.000          0.278          0.178          1.000          1.000           0.15           0.05              ?              ?           9.91              ?           5.02          1.811           12.9        550.216
            302       a16p2t5a        cp93gat         -y1993       amethyst     29/10/1993          7.518             101       1782.257          880.6         4892.0         3583.6           1.91         208.14          41.63         191.12          37.55          88.06          7.518          7.518          1.173          4.931          3.759        236.790              ?       1731.000              ?          1.000          0.247          0.147          1.000          1.000           0.12           0.05              ?              ?          10.03              ?           4.90          1.812           12.5        548.067
            303       a16p2t5a        cp93gat         -y1993       amethyst     30/10/1993          7.549             102       1803.207          933.1         4910.9         3602.5           1.89         207.26          41.63         186.32          38.99          93.31          7.549          7.549          1.173          4.931          3.759        236.790              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?          10.12              ?           4.80          1.799           12.0        553.483
            304       a16p2t5a        cp93gat         -y1993       amethyst     31/10/1993          7.575             103       1821.457          993.5         4967.7         3659.3           5.68         206.72          41.63         184.29          40.65          99.35          7.575          7.575          1.173          4.931          3.759        236.790              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.07              ?              ?          10.29              ?           4.75          1.783           11.3        571.288
            305       a16p2t5a        cp93gat         -y1993       amethyst     01/11/1993          7.602             104       1840.157         1056.9         5033.0         3724.6           6.53         206.25          41.63         182.74          42.40         105.69          7.602          7.602          1.173          4.931          3.759        236.790              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.07              ?              ?          10.51              ?           4.75          1.779           10.7        574.581
            306       a16p2t5a        cp93gat         -y1993       amethyst     02/11/1993          7.631             105       1860.057         1119.4         5088.3         3779.9           5.53         205.70          39.96         181.96          44.12         111.94          7.631          7.631          1.173          4.931          3.759        236.790              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.07              ?              ?          10.74              ?           4.74          1.783           10.1        572.759
            307       a16p2t5a        cp93gat         -y1993       amethyst     03/11/1993          7.664             106       1883.103         1183.7         5146.5         3821.8           5.82         205.17          35.97         181.96          45.88         118.37          7.664          7.664          1.122          4.931          3.809        236.790              ?       1800.000              ?          1.000          0.569          0.469          1.000          1.000           0.23           0.06              ?              ?          10.97              ?           4.72          1.789            9.6        568.741
            308       a16p2t5a        cp93gat         -y1993       amethyst     04/11/1993          7.695             107       1904.301         1246.3         5192.9         3849.4           4.64         204.55          30.74         181.96          47.61         124.63          7.695          7.695          1.057          4.931          3.874        236.790              ?       1800.000              ?          1.000          0.421          0.321          1.000          1.000           0.22           0.06              ?              ?          11.18              ?           4.68          1.799            9.1        564.827
            309       a16p2t5a        cp93gat         -y1993       amethyst     05/11/1993          7.727             108       1926.051         1311.3         5245.1         3887.6           5.22         203.98          26.27         181.96          49.39         131.13          7.727          7.727          1.004          4.931          3.928        236.790              ?       1800.000              ?          1.000          0.494          0.394          1.000          1.000           0.22           0.05              ?              ?          11.40              ?           4.64          1.803            8.7        561.220
            310       a16p2t5a        cp93gat         -y1993       amethyst     06/11/1993          7.758             109       1947.451         1378.2         5300.9         3933.0           5.57         203.44          24.40         181.96          49.12         137.82          7.758          7.758          0.963          4.931          3.968        236.790              ?       1800.000              ?          1.000          0.597          0.497          1.000          1.000           0.22           0.05              ?              ?          11.63              ?           4.61          1.806            8.3        557.853
            311       a16p2t5a        cp93gat         -y1993       amethyst     07/11/1993          7.790             110       1969.924         1441.1         5337.4         3954.1           3.66         202.74          22.85         181.96          46.49         144.11          7.790          7.790          0.902          4.931          4.030        236.790              ?       1800.000              ?          1.000          0.364          0.264          1.000          1.000           0.19           0.04              ?              ?          11.81              ?           4.55          1.811            8.0        554.917
            312       a16p2t5a        cp93gat         -y1993       amethyst     08/11/1993          7.824             111       1992.912         1505.0         5375.1         3979.1           3.77         202.05          21.58         181.96          43.87         150.50          7.824          7.824          0.852          4.931          4.080        236.790              ?       1800.000              ?          1.000          0.445          0.345          1.000          1.000           0.15           0.04              ?              ?          11.96              ?           4.45          1.798            7.7        552.680
            313       a16p2t5a        cp93gat         -y1993       amethyst     09/11/1993          7.853             112       2013.175         1565.6         5398.8         3989.3           2.37         201.25          20.23         181.96          40.17         156.56          7.853          7.853          0.799          4.931          4.133        236.790              ?       1800.000              ?          1.000          0.374          0.274          1.000          1.000           0.16           0.04              ?              ?          12.12              ?           4.37          1.802            7.3        550.653
            314       a16p2t5a        cp93gat         -y1993       amethyst     10/11/1993          7.885             113       2035.275         1623.7         5412.4         4002.8           1.36         200.36          20.23         181.96          35.72         162.37          7.885          7.885          0.799          4.931          4.133        236.790              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.03              ?              ?          12.28              ?           4.32          1.815            7.0        551.359
            315       a16p2t5a        cp93gat         -y1993       amethyst     11/11/1993          7.912             114       2054.025         1683.4         5430.4         4020.9           1.80         199.51          20.23         181.96          31.55         168.34          7.912          7.912          0.799          4.931          4.133        236.790              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.03              ?              ?          12.44              ?           4.27          1.827            6.8        551.334
            316       a16p2t5a        cp93gat         -y1993       amethyst     12/11/1993          7.940             115       2073.375         1744.1         5480.6         4071.1           5.02         198.95          20.23         181.96          30.51         174.41          7.940          7.940          0.799          4.931          4.133        236.790              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.03              ?              ?          12.61              ?           4.22          1.814            6.5        551.199
            317       a16p2t5a        cp93gat         -y1993       amethyst     13/11/1993          7.973             116       2096.025         1787.4         5526.7         4117.2           4.61         198.35          20.23         181.96          30.79         178.74          7.973          7.973          0.799          4.931          4.133        236.790              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.03              ?              ?          12.74              ?           4.19          1.798            6.2        549.074
            318       a16p2t5a        cp93gat         -y1993       amethyst     14/11/1993          8.000             117       2119.975         1821.9         5570.1         4156.0           4.34         197.36          19.77         181.96          31.67         182.19          8.000          8.000          0.780          4.931          4.151        236.790              ?       1800.000              ?          1.000          0.773          0.673          1.000          1.000           0.10           0.02              ?              ?          12.84              ?           4.16          1.780            6.0        546.943
            319       a16p2t5a        cp93gat         -y1993       amethyst     15/11/1993          8.502             118       2144.792         1854.2         5610.1         4189.6           4.01         196.37          19.13         181.96          32.45         185.42          8.502          8.502          0.755          4.931          4.176        236.790              ?       1800.000              ?          1.000          0.676          0.576          1.000          1.000           0.09           0.02              ?              ?          12.93              ?           4.12          1.765            5.8        546.231
            320       a16p2t5a        cp93gat         -y1993       amethyst     16/11/1993          8.892             119       2168.192         1887.9         5652.4         4231.8           4.22         195.39          19.13         181.96          33.31         188.79          8.892          8.892          0.755          4.931          4.176        236.790              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?          12.98              ?           4.05          1.728            5.6        544.449
            321       a16p2t5a        cp93gat         -y1993       amethyst     17/11/1993          9.000             120       2191.742         1887.9         5693.4         4264.2           4.11         194.42          18.26         186.07          33.31         188.79          9.000          9.000          0.721          4.931          4.211        236.790              ?       1800.000              ?          1.000          0.547          0.447          1.000          1.000           0.09           0.02              ?              ?          13.07              ?           4.13          1.738            5.4        542.921
            322       a16p2t5a        cp93gat         -y1993       amethyst     18/11/1993          0.000               0          0.000            0.0            0.0            0.0           1.16           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.180          0.080          1.000          1.000           0.04           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        541.501
            323       a16p2t5a        cp93gat         -y1993       amethyst     19/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        541.133
            324       a16p2t5a        cp93gat         -y1993       amethyst     20/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        540.788
            325       a16p2t5a        cp93gat         -y1993       amethyst     21/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        540.863
            326       a16p2t5a        cp93gat         -y1993       amethyst     22/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        540.462
            327       a16p2t5a        cp93gat         -y1993       amethyst     23/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        541.088
            328       a16p2t5a        cp93gat         -y1993       amethyst     24/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        540.152
            329       a16p2t5a        cp93gat         -y1993       amethyst     25/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        539.856
            330       a16p2t5a        cp93gat         -y1993       amethyst     26/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        539.572
            331       a16p2t5a        cp93gat         -y1993       amethyst     27/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        539.299
            332       a16p2t5a        cp93gat         -y1993       amethyst     28/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        539.036
            333       a16p2t5a        cp93gat         -y1993       amethyst     29/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        538.781
            334       a16p2t5a        cp93gat         -y1993       amethyst     30/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        538.534
            335       a16p2t5a        cp93gat         -y1993       amethyst     01/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        538.295
            336       a16p2t5a        cp93gat         -y1993       amethyst     02/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        538.062
            337       a16p2t5a        cp93gat         -y1993       amethyst     03/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        537.835
            338       a16p2t5a        cp93gat         -y1993       amethyst     04/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        537.613
            339       a16p2t5a        cp93gat         -y1993       amethyst     05/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.3        537.397
            340       a16p2t5a        cp93gat         -y1993       amethyst     06/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        551.126
            341       a16p2t5a        cp93gat         -y1993       amethyst     07/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        550.600
            342       a16p2t5a        cp93gat         -y1993       amethyst     08/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        567.187
            343       a16p2t5a        cp93gat         -y1993       amethyst     09/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        573.838
            344       a16p2t5a        cp93gat         -y1993       amethyst     10/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        570.899
            345       a16p2t5a        cp93gat         -y1993       amethyst     11/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        568.985
            346       a16p2t5a        cp93gat         -y1993       amethyst     12/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        568.157
            347       a16p2t5a        cp93gat         -y1993       amethyst     13/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        567.522
            348       a16p2t5a        cp93gat         -y1993       amethyst     14/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        566.986
            349       a16p2t5a        cp93gat         -y1993       amethyst     15/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.3        566.514
            350       a16p2t5a        cp93gat         -y1993       amethyst     16/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        566.087
            351       a16p2t5a        cp93gat         -y1993       amethyst     17/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        565.695
            352       a16p2t5a        cp93gat         -y1993       amethyst     18/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        565.329
            353       a16p2t5a        cp93gat         -y1993       amethyst     19/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        564.986
            354       a16p2t5a        cp93gat         -y1993       amethyst     20/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        564.662
            355       a16p2t5a        cp93gat         -y1993       amethyst     21/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        564.353
            356       a16p2t5a        cp93gat         -y1993       amethyst     22/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        564.058
            357       a16p2t5a        cp93gat         -y1993       amethyst     23/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        563.775
            358       a16p2t5a        cp93gat         -y1993       amethyst     24/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        563.503
            359       a16p2t5a        cp93gat         -y1993       amethyst     25/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.7        563.240
            360       a16p2t5a        cp93gat         -y1993       amethyst     26/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        562.986
