ApsimVersion = 7.5
Title = W92N1A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            278         w92n1a      windridge         -y1992       amethyst     04/10/1992          7.566             151       1905.650          948.8         3514.2         2605.1           1.23          98.25          16.19         112.19          37.24          94.88          7.566          7.566          0.771          3.792          3.021        197.805              ?       1500.000              ?            0.000            0.694                0.794          0.000          0.000           0.11           0.06              ?              ?           7.84              ?           3.06          1.848           82.3        388.327
            279         w92n1a      windridge         -y1992       amethyst     05/10/1992          7.588             152       1920.650          990.3         3536.8         2627.7           2.27          97.96          16.19         112.19          35.36          99.03          7.588          7.588          0.771          3.792          3.021        197.805              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.06              ?              ?           7.95              ?           3.02          1.845           81.7        393.526
            280         w92n1a      windridge         -y1992       amethyst     06/10/1992          7.610             153       1936.000         1030.2         3552.5         2631.6           1.57          97.60          15.01         112.19          32.94         103.02          7.610          7.610          0.715          3.792          3.078        197.805              ?       1500.000              ?            0.000            0.731                0.831          0.000          0.000           0.10           0.06              ?              ?           8.05              ?           2.96          1.849           81.2        391.416
            281         w92n1a      windridge         -y1992       amethyst     07/10/1992          7.638             154       1955.250         1068.8         3562.8         2629.5           1.03          97.20          13.77         112.19          30.10         106.88          7.638          7.638          0.656          3.792          3.137        197.805              ?       1500.000              ?            0.000            0.826                0.926          0.000          0.000           0.08           0.05              ?              ?           8.13              ?           2.88          1.847           80.8        389.180
            282         w92n1a      windridge         -y1992       amethyst     08/10/1992          7.668             155       1975.800         1106.8         3570.5         2625.4           0.76          96.78          12.60         112.19          27.07         110.68          7.668          7.668          0.600          3.792          3.193        197.805              ?       1500.000              ?            0.000            0.853                0.953          0.000          0.000           0.08           0.04              ?              ?           8.21              ?           2.81          1.850           80.4        387.078
            283         w92n1a      windridge         -y1992       amethyst     09/10/1992          7.699             156       1997.500         1145.6         3580.1         2625.0           0.96          96.38          11.60         112.19          24.15         114.56          7.699          7.699          0.552          3.792          3.240        197.805              ?       1500.000              ?            0.000            0.792                0.892          0.000          0.000           0.09           0.05              ?              ?           8.30              ?           2.74          1.853           80.0        385.884
            284         w92n1a      windridge         -y1992       amethyst     10/10/1992          7.723             157       2013.850         1178.1         3588.8         2626.3           0.88          95.98          10.85         112.19          21.78         117.81          7.723          7.723          0.517          3.792          3.276        197.805              ?       1500.000              ?            0.000            0.642                0.742          0.000          0.000           0.08           0.05              ?              ?           8.38              ?           2.69          1.861           79.6        387.319
            285         w92n1a      windridge         -y1992       amethyst     11/10/1992          7.745             158       2028.850         1190.5         3597.0         2625.7           0.81          95.57           9.98         112.19          21.36         119.05          7.745          7.745          0.475          3.792          3.317        197.805              ?       1500.000              ?            0.000            0.809                0.909          0.000          0.000           0.03           0.02              ?              ?           8.41              ?           2.67          1.858           79.4        385.409
            286         w92n1a      windridge         -y1992       amethyst     12/10/1992          7.769             159       2045.750         1198.4         3605.0         2625.7           0.80          95.16           9.17         112.19          21.36         119.84          7.769          7.769          0.437          3.792          3.356        197.805              ?       1500.000              ?            0.000            0.804                0.904          0.000          0.000           0.02           0.01              ?              ?           8.43              ?           2.64          1.853           79.4        384.537
            287         w92n1a      windridge         -y1992       amethyst     13/10/1992          7.796             160       2064.050         1204.0         3611.1         2624.1           0.61          94.74           8.40         112.19          21.41         120.40          7.796          7.796          0.400          3.792          3.392        197.805              ?       1500.000              ?            0.000            0.838                0.938          0.000          0.000           0.01           0.01              ?              ?           8.44              ?           2.62          1.848           79.3        383.958
            288         w92n1a      windridge         -y1992       amethyst     14/10/1992          7.821             161       2081.800         1209.1         3617.0         2623.0           0.59          94.31           7.70         112.19          21.49         120.91          7.821          7.821          0.367          3.792          3.426        197.805              ?       1500.000              ?            0.000            0.837                0.937          0.000          0.000           0.01           0.01              ?              ?           8.45              ?           2.61          1.843           79.3        383.404
            289         w92n1a      windridge         -y1992       amethyst     15/10/1992          7.851             162       2102.050         1214.1         3622.9         2622.7           0.58          93.89           7.09         112.19          21.58         121.41          7.851          7.851          0.337          3.792          3.455        197.805              ?       1500.000              ?            0.000            0.799                0.899          0.000          0.000           0.01           0.01              ?              ?           8.46              ?           2.59          1.838           79.2        382.872
            290         w92n1a      windridge         -y1992       amethyst     16/10/1992          7.882             163       2123.350         1219.2         3628.9         2623.0           0.60          93.47           6.52         112.19          21.67         121.92          7.882          7.882          0.310          3.792          3.482        197.805              ?       1500.000              ?            0.000            0.801                0.901          0.000          0.000           0.01           0.01              ?              ?           8.47              ?           2.57          1.833           79.2        382.362
            291         w92n1a      windridge         -y1992       amethyst     17/10/1992          7.915             164       2146.660         1223.4         3633.7         2622.5           0.48          93.05           5.99         112.19          21.74         122.34          7.915          7.915          0.285          3.792          3.507        197.805              ?       1500.000              ?            0.000            0.814                0.914          0.000          0.000           0.01           0.01              ?              ?           8.48              ?           2.56          1.829           79.1        381.872
            292         w92n1a      windridge         -y1992       amethyst     18/10/1992          7.948             165       2169.222         1229.2         3640.7         2626.8           0.70          92.64           5.71         112.19          21.85         122.92          7.948          7.948          0.272          3.792          3.520        197.805              ?       1500.000              ?            0.000            0.462                0.562          0.000          0.000           0.01           0.01              ?              ?           8.49              ?           2.55          1.822           79.1        387.031
            293         w92n1a      windridge         -y1992       amethyst     19/10/1992          7.967             166       2182.422         1237.7         3651.0         2637.1           1.03          92.27           5.71         112.19          22.03         123.77          7.967          7.967          0.272          3.792          3.520        197.805              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           8.51              ?           2.54          1.813           79.1        399.159
            294         w92n1a      windridge         -y1992       amethyst     20/10/1992          7.988             167       2196.572         1257.4         3675.3         2661.4           2.43          92.02           5.71         112.19          22.50         125.74          7.988          7.988          0.272          3.792          3.520        197.805              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.04              ?              ?           8.57              ?           2.52          1.795           78.8        396.662
            295         w92n1a      windridge         -y1992       amethyst     21/10/1992          8.000             168       2210.221         1273.6         3696.2         2682.3           2.09          91.56           5.71         112.19          22.97         127.36          8.000          8.000          0.272          3.792          3.521        197.805              ?       1500.000              ?            0.000            0.004                0.104          0.000          0.000           0.05           0.03              ?              ?           8.61              ?           2.51          1.780           78.6        394.237
            296         w92n1a      windridge         -y1992       amethyst     22/10/1992          8.331             169       2224.871         1290.3         3717.4         2702.7           2.12          91.10           5.64         112.19          23.41         129.03          8.331          8.331          0.268          3.792          3.524        197.805              ?       1500.000              ?            0.000            0.128                0.228          0.000          0.000           0.05           0.03              ?              ?           8.66              ?           2.49          1.765           78.4        391.823
            297         w92n1a      windridge         -y1992       amethyst     23/10/1992          8.607             170       2241.421         1303.0         3732.7         2716.0           1.53          90.65           5.43         112.19          23.67         130.30          8.607          8.607          0.259          3.792          3.534        197.805              ?       1500.000              ?            0.000            0.359                0.459          0.000          0.000           0.02           0.02              ?              ?           8.68              ?           2.46          1.743           78.3        390.036
            298         w92n1a      windridge         -y1992       amethyst     24/10/1992          8.890             171       2258.421         1312.8         3744.3         2724.8           1.16          90.19           5.15         112.19          23.86         131.28          8.890          8.890          0.245          3.792          3.547        197.805              ?       1500.000              ?            0.000            0.517                0.617          0.000          0.000           0.01           0.01              ?              ?           8.69              ?           2.44          1.726           78.2        388.169
            299         w92n1a      windridge         -y1992       amethyst     25/10/1992          9.000             172       2277.471         1312.8         3754.4         2732.4           1.01          89.74           4.91         113.20          23.86         131.28          9.000          9.000          0.234          3.792          3.559        197.805              ?       1500.000              ?            0.000            0.474                0.574          0.000          0.000           0.02           0.01              ?              ?           8.71              ?           2.45          1.726           78.2        386.938
            300         w92n1a      windridge         -y1992       amethyst     26/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.45           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.789                0.889          0.000          0.000           0.01           0.00              ?              ?           0.00              ?           0.00          0.000           78.1        385.934
            301         w92n1a      windridge         -y1992       amethyst     27/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.2        385.411
            302         w92n1a      windridge         -y1992       amethyst     28/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.2        384.947
            303         w92n1a      windridge         -y1992       amethyst     29/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.2        384.527
            304         w92n1a      windridge         -y1992       amethyst     30/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.2        384.139
            305         w92n1a      windridge         -y1992       amethyst     31/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.3        383.778
            306         w92n1a      windridge         -y1992       amethyst     01/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.3        383.438
            307         w92n1a      windridge         -y1992       amethyst     02/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.3        384.164
            308         w92n1a      windridge         -y1992       amethyst     03/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.4        383.116
            309         w92n1a      windridge         -y1992       amethyst     04/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.9        388.529
            310         w92n1a      windridge         -y1992       amethyst     05/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.5        385.528
            311         w92n1a      windridge         -y1992       amethyst     06/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.3        385.052
            312         w92n1a      windridge         -y1992       amethyst     07/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.2        384.622
            313         w92n1a      windridge         -y1992       amethyst     08/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.2        384.228
            314         w92n1a      windridge         -y1992       amethyst     09/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.2        383.861
            315         w92n1a      windridge         -y1992       amethyst     10/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.3        383.732
            316         w92n1a      windridge         -y1992       amethyst     11/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.3        383.395
            317         w92n1a      windridge         -y1992       amethyst     12/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.1        388.369
            318         w92n1a      windridge         -y1992       amethyst     13/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.0        384.753
            319         w92n1a      windridge         -y1992       amethyst     14/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.8        384.348
            320         w92n1a      windridge         -y1992       amethyst     15/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.8        383.973
            321         w92n1a      windridge         -y1992       amethyst     16/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.8        383.622
            322         w92n1a      windridge         -y1992       amethyst     17/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.8        383.290
            323         w92n1a      windridge         -y1992       amethyst     18/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.5        387.761
            324         w92n1a      windridge         -y1992       amethyst     19/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.2        385.402
            325         w92n1a      windridge         -y1992       amethyst     20/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.0        389.531
            326         w92n1a      windridge         -y1992       amethyst     21/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.9        398.297
            327         w92n1a      windridge         -y1992       amethyst     22/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.0        392.994
            328         w92n1a      windridge         -y1992       amethyst     23/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.2        392.493
            329         w92n1a      windridge         -y1992       amethyst     24/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.4        392.044
            330         w92n1a      windridge         -y1992       amethyst     25/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.6        391.635
            331         w92n1a      windridge         -y1992       amethyst     26/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.8        391.257
            332         w92n1a      windridge         -y1992       amethyst     27/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.1        390.903
            333         w92n1a      windridge         -y1992       amethyst     28/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.3        390.570
            334         w92n1a      windridge         -y1992       amethyst     29/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.5        390.253
            335         w92n1a      windridge         -y1992       amethyst     30/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.7        389.951
            336         w92n1a      windridge         -y1992       amethyst     01/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.9        389.662
            337         w92n1a      windridge         -y1992       amethyst     02/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.1        389.385
            338         w92n1a      windridge         -y1992       amethyst     03/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.3        389.118
            339         w92n1a      windridge         -y1992       amethyst     04/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.4        396.784
            340         w92n1a      windridge         -y1992       amethyst     05/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.5        417.547
            341         w92n1a      windridge         -y1992       amethyst     06/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.8        412.657
            342         w92n1a      windridge         -y1992       amethyst     07/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.1        411.865
            343         w92n1a      windridge         -y1992       amethyst     08/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.4        411.245
            344         w92n1a      windridge         -y1992       amethyst     09/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.8        411.864
            345         w92n1a      windridge         -y1992       amethyst     10/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.2        410.719
            346         w92n1a      windridge         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.7        410.254
            347         w92n1a      windridge         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.2        409.832
            348         w92n1a      windridge         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.7        409.443
            349         w92n1a      windridge         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.2        422.986
            350         w92n1a      windridge         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.7        417.212
            351         w92n1a      windridge         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           83.3        416.658
            352         w92n1a      windridge         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           83.8        416.173
            353         w92n1a      windridge         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           84.3        415.737
            354         w92n1a      windridge         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           84.8        415.338
            355         w92n1a      windridge         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           85.2        414.967
            356         w92n1a      windridge         -y1992       amethyst     21/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           85.7        414.619
            357         w92n1a      windridge         -y1992       amethyst     22/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           86.2        414.290
            358         w92n1a      windridge         -y1992       amethyst     23/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           86.7        413.978
