ApsimVersion = 7.8
Title = A16P1T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            299       a16p1t3a        cp93gat         -y1993       amethyst     26/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        513.526
            300       a16p1t3a        cp93gat         -y1993       amethyst     27/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        513.206
            301       a16p1t3a        cp93gat         -y1993       amethyst     28/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        512.902
            302       a16p1t3a        cp93gat         -y1993       amethyst     29/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        512.611
            303       a16p1t3a        cp93gat         -y1993       amethyst     30/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        517.754
            304       a16p1t3a        cp93gat         -y1993       amethyst     31/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        534.513
            305       a16p1t3a        cp93gat         -y1993       amethyst     01/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        537.039
            306       a16p1t3a        cp93gat         -y1993       amethyst     02/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        534.629
            307       a16p1t3a        cp93gat         -y1993       amethyst     03/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        531.276
            308       a16p1t3a        cp93gat         -y1993       amethyst     04/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        530.603
            309       a16p1t3a        cp93gat         -y1993       amethyst     05/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        530.046
            310       a16p1t3a        cp93gat         -y1993       amethyst     06/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        529.559
            311       a16p1t3a        cp93gat         -y1993       amethyst     07/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        529.122
            312       a16p1t3a        cp93gat         -y1993       amethyst     08/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.6        528.721
            313       a16p1t3a        cp93gat         -y1993       amethyst     09/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        528.349
            314       a16p1t3a        cp93gat         -y1993       amethyst     10/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        528.695
            315       a16p1t3a        cp93gat         -y1993       amethyst     11/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.6        528.139
            316       a16p1t3a        cp93gat         -y1993       amethyst     12/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.9        527.803
            317       a16p1t3a        cp93gat         -y1993       amethyst     13/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        527.484
            318       a16p1t3a        cp93gat         -y1993       amethyst     14/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.3        527.180
            319       a16p1t3a        cp93gat         -y1993       amethyst     15/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        526.889
            320       a16p1t3a        cp93gat         -y1993       amethyst     16/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        526.610
            321       a16p1t3a        cp93gat         -y1993       amethyst     17/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.2        526.341
            322       a16p1t3a        cp93gat         -y1993       amethyst     18/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.6        526.081
            323       a16p1t3a        cp93gat         -y1993       amethyst     19/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.0        525.830
            324       a16p1t3a        cp93gat         -y1993       amethyst     20/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.5        525.586
            325       a16p1t3a        cp93gat         -y1993       amethyst     21/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.0        525.547
            326       a16p1t3a        cp93gat         -y1993       amethyst     22/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.5        525.311
            327       a16p1t3a        cp93gat         -y1993       amethyst     23/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.9        525.819
            328       a16p1t3a        cp93gat         -y1993       amethyst     24/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.3        525.082
            329       a16p1t3a        cp93gat         -y1993       amethyst     25/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.6        524.858
            330       a16p1t3a        cp93gat         -y1993       amethyst     26/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.9        524.640
            331       a16p1t3a        cp93gat         -y1993       amethyst     27/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.2        524.427
            332       a16p1t3a        cp93gat         -y1993       amethyst     28/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.7        524.218
            333       a16p1t3a        cp93gat         -y1993       amethyst     29/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.1        524.014
            334       a16p1t3a        cp93gat         -y1993       amethyst     30/11/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.7        523.814
            335       a16p1t3a        cp93gat         -y1993       amethyst     01/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.2        523.618
            336       a16p1t3a        cp93gat         -y1993       amethyst     02/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.8        523.425
            337       a16p1t3a        cp93gat         -y1993       amethyst     03/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.3        523.236
            338       a16p1t3a        cp93gat         -y1993       amethyst     04/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.9        523.051
            339       a16p1t3a        cp93gat         -y1993       amethyst     05/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.4        522.868
            340       a16p1t3a        cp93gat         -y1993       amethyst     06/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.6        536.521
            341       a16p1t3a        cp93gat         -y1993       amethyst     07/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.7        535.884
            342       a16p1t3a        cp93gat         -y1993       amethyst     08/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.6        552.372
            343       a16p1t3a        cp93gat         -y1993       amethyst     09/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.4        558.716
            344       a16p1t3a        cp93gat         -y1993       amethyst     10/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.3        555.691
            345       a16p1t3a        cp93gat         -y1993       amethyst     11/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.4        554.115
            346       a16p1t3a        cp93gat         -y1993       amethyst     12/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.5        553.303
            347       a16p1t3a        cp93gat         -y1993       amethyst     13/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.8        552.674
            348       a16p1t3a        cp93gat         -y1993       amethyst     14/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.1        552.143
            349       a16p1t3a        cp93gat         -y1993       amethyst     15/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.6        551.674
            350       a16p1t3a        cp93gat         -y1993       amethyst     16/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.1        551.249
            351       a16p1t3a        cp93gat         -y1993       amethyst     17/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.7        550.858
            352       a16p1t3a        cp93gat         -y1993       amethyst     18/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.3        550.494
            353       a16p1t3a        cp93gat         -y1993       amethyst     19/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.9        550.152
            354       a16p1t3a        cp93gat         -y1993       amethyst     20/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.5        549.829
            355       a16p1t3a        cp93gat         -y1993       amethyst     21/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.0        549.521
            356       a16p1t3a        cp93gat         -y1993       amethyst     22/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.6        549.227
            357       a16p1t3a        cp93gat         -y1993       amethyst     23/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.3        548.945
            358       a16p1t3a        cp93gat         -y1993       amethyst     24/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.0        548.673
            359       a16p1t3a        cp93gat         -y1993       amethyst     25/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.7        548.411
            360       a16p1t3a        cp93gat         -y1993       amethyst     26/12/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           22.4        548.157
