ApsimVersion = 7.9
Title = APS27D
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)
            286         aps27d         aps27w         -y1995       amethyst     13/10/1995          7.679             121       1934.787         1111.6         4631.9         3584.7           2.85         167.70          42.63         162.00          42.68         111.16          7.679          7.679          1.327          4.652          3.325        264.517              ?       1800.000              ?          1.000          0.374          0.274          1.000          1.000           0.15           0.03              ?              ?          10.02              ?           4.45          1.800            5.0        446.850         45.433         38.706         71.191         76.719         65.286         72.987         76.528
            287         aps27d         aps27w         -y1995       amethyst     14/10/1995          7.712             122       1957.524         1166.4         4665.7         3595.5           3.38         167.15          40.33         158.40          44.18         116.64          7.712          7.712          1.255          4.652          3.397        264.517              ?       1800.000              ?          1.000          0.459          0.359          1.000          1.000           0.14           0.02              ?              ?          10.17              ?           4.36          1.795            4.9        444.514         44.141         38.670         71.072         76.621         65.090         72.725         76.194
            288         aps27d         aps27w         -y1995       amethyst     15/10/1995          7.741             123       1977.424         1229.4         4728.3         3657.0           6.26         166.86          40.22         156.63          45.91         122.94          7.741          7.741          1.252          4.652          3.400        264.517              ?       1800.000              ?          1.000          0.973          0.873          1.000          1.000           0.18           0.02              ?              ?          10.34              ?           4.31          1.775            4.9        442.077         42.730         38.623         70.961         76.528         64.901         72.467         75.868
            289         aps27d         aps27w         -y1995       amethyst     16/10/1995          7.766             124       1994.974         1290.4         4779.1         3707.9           5.08         166.46          40.22         153.94          47.59         129.04          7.766          7.766          1.252          4.652          3.400        264.517              ?       1800.000              ?          1.000          1.000          0.970          1.000          1.000           0.21           0.02              ?              ?          10.55              ?           4.30          1.778            4.8        440.081         41.667         38.574         70.863         76.444         64.732         72.231         75.569
            290         aps27d         aps27w         -y1995       amethyst     17/10/1995          7.795             125       2014.887         1343.3         4797.6         3699.9           1.84         165.79          34.97         151.64          49.05         134.33          7.795          7.795          1.164          4.652          3.488        264.517              ?       1800.000              ?          1.000          0.298          0.198          1.000          1.000           0.18           0.01              ?              ?          10.73              ?           4.24          1.800            4.9        437.848         40.412         38.515         70.764         76.360         64.558         71.983         75.255
            291         aps27d         aps27w         -y1995       amethyst     18/10/1995          7.823             126       2034.387         1398.8         4823.5         3705.2           2.59         165.19          28.42         151.64          50.57         139.88          7.823          7.823          1.085          4.652          3.567        264.517              ?       1800.000              ?          1.000          0.322          0.222          1.000          1.000           0.15           0.01              ?              ?          10.87              ?           4.16          1.804            4.9        436.215         39.731         38.455         70.671         76.280         64.390         71.740         74.948
            292         aps27d         aps27w         -y1995       amethyst     19/10/1995          7.852             127       2054.137         1455.3         4851.0         3717.5           2.75         164.60          22.47         151.64          52.11         145.53          7.852          7.852          1.017          4.652          3.636        264.517              ?       1800.000              ?          1.000          0.369          0.269          1.000          1.000           0.18           0.01              ?              ?          11.05              ?           4.11          1.818            4.9        434.711         39.151         38.395         70.583         76.204         64.229         71.503         74.647
            293         aps27d         aps27w         -y1995       amethyst     20/10/1995          7.883             128       2075.737         1511.9         4877.1         3729.5           2.61         164.00          21.06         151.64          49.06         151.19          7.883          7.883          0.953          4.652          3.699        264.517              ?       1800.000              ?          1.000          0.371          0.271          1.000          1.000           0.19           0.01              ?              ?          11.22              ?           4.06          1.830            5.0        433.313         38.650         38.336         70.500         76.132         64.074         71.269         74.352
            294         aps27d         aps27w         -y1995       amethyst     21/10/1995          7.914             129       2096.837         1568.9         4902.7         3745.2           2.56         163.40          20.06         151.64          45.93         156.89          7.914          7.914          0.908          4.652          3.744        264.517              ?       1800.000              ?          1.000          0.529          0.429          1.000          1.000           0.13           0.01              ?              ?          11.35              ?           3.96          1.822            5.1        432.006         38.213         38.278         70.422         76.063         63.925         71.041         74.063
            295         aps27d         aps27w         -y1995       amethyst     22/10/1995          7.947             130       2119.787         1627.4         4931.4         3768.6           2.87         162.83          19.53         151.64          42.95         162.74          7.947          7.947          0.884          4.652          3.768        264.517              ?       1800.000              ?          1.000          0.735          0.635          1.000          1.000           0.13           0.01              ?              ?          11.48              ?           3.87          1.809            5.1        430.778         37.829         38.222         70.349         75.998         63.782         70.817         73.780
            296         aps27d         aps27w         -y1995       amethyst     23/10/1995          7.981             131       2143.437         1686.7         4960.9         3788.2           2.95         162.28          18.54         151.64          39.96         168.67          7.981          7.981          0.839          4.652          3.813        264.517              ?       1800.000              ?          1.000          0.493          0.393          1.000          1.000           0.14           0.00              ?              ?          11.61              ?           3.78          1.799            5.2        429.746         37.615         38.169         70.280         75.936         63.645         70.598         73.503
            297         aps27d         aps27w         -y1995       amethyst     24/10/1995          8.000             132       2164.458         1741.8         4976.5         3789.9           1.56         161.46          17.15         151.64          36.02         174.18          8.000          8.000          0.776          4.652          3.876        264.517              ?       1800.000              ?          1.000          0.251          0.151          1.000          1.000           0.14           0.00              ?              ?          11.75              ?           3.70          1.806            5.3        428.624         37.288         38.118         70.215         75.877         63.513         70.383         73.232
            298         aps27d         aps27w         -y1995       amethyst     25/10/1995          8.488             133       2185.708         1800.3         5000.9         3814.3           2.45         160.66          17.15         151.64          32.60         180.03          8.488          8.488          0.776          4.652          3.876        264.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.00              ?              ?          11.89              ?           3.63          1.803            5.4        427.697         36.978         38.075         70.168         75.830         63.414         70.213         73.018
            299         aps27d         aps27w         -y1995       amethyst     26/10/1995          8.812             134       2205.158         1826.8         5018.7         3832.1           1.77         159.85          17.15         151.64          31.73         182.68          8.812          8.812          0.776          4.652          3.876        264.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.01              ?              ?          11.94              ?           3.58          1.787            5.4        431.939         41.297         38.085         70.171         75.812         63.409         70.183         72.982
            300         aps27d         aps27w         -y1995       amethyst     27/10/1995          9.000             135       2225.958         1826.8         5066.8         3880.2           4.82         159.05          17.15         156.46          31.73         182.68          9.000          9.000          0.776          4.652          3.876        264.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?          12.00              ?           3.64          1.773            5.2        456.365         59.609         44.599         70.169         75.774         63.339         70.054         72.821
            301         aps27d         aps27w         -y1995       amethyst     28/10/1995          0.000               0          0.000            0.0            0.0            0.0           3.43           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.558          0.458          1.000          1.000           0.09           0.00              ?              ?           0.00              ?           0.00          0.000            4.8        452.596         55.879         45.218         70.143         75.724         63.219         69.850         72.563
            302         aps27d         aps27w         -y1995       amethyst     29/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.7        448.140         51.317         45.282         70.187         75.711         63.233         69.847         72.562
            303         aps27d         aps27w         -y1995       amethyst     30/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        446.942         50.040         45.320         70.232         75.699         63.247         69.844         72.561
            304         aps27d         aps27w         -y1995       amethyst     31/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        446.187         49.221         45.341         70.277         75.686         63.261         69.841         72.559
            305         aps27d         aps27w         -y1995       amethyst     01/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        445.585         48.568         45.350         70.321         75.674         63.274         69.838         72.558
            306         aps27d         aps27w         -y1995       amethyst     02/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        445.070         48.011         45.351         70.366         75.662         63.288         69.836         72.557
            307         aps27d         aps27w         -y1995       amethyst     03/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        444.613         47.519         45.344         70.410         75.649         63.302         69.833         72.556
            308         aps27d         aps27w         -y1995       amethyst     04/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        447.210         50.038         45.380         70.455         75.637         63.316         69.830         72.555
            309         aps27d         aps27w         -y1995       amethyst     05/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.0        448.200         50.932         45.434         70.500         75.625         63.329         69.827         72.553
            310         aps27d         aps27w         -y1995       amethyst     06/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        467.521         58.222         57.173         70.794         75.613         63.343         69.824         72.552
            311         aps27d         aps27w         -y1995       amethyst     07/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.2        464.905         54.433         57.646         71.495         75.602         63.357         69.821         72.551
            312         aps27d         aps27w         -y1995       amethyst     08/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        463.339         53.004         57.144         71.862         75.591         63.370         69.818         72.550
            313         aps27d         aps27w         -y1995       amethyst     09/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        462.528         52.334         56.841         72.025         75.580         63.384         69.816         72.548
            314         aps27d         aps27w         -y1995       amethyst     10/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.7        461.900         51.847         56.543         72.183         75.569         63.397         69.813         72.547
            315         aps27d         aps27w         -y1995       amethyst     11/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.0        461.369         51.455         56.252         72.337         75.558         63.411         69.810         72.546
            316         aps27d         aps27w         -y1995       amethyst     12/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.3        460.900         51.121         55.969         72.486         75.548         63.424         69.807         72.545
            317         aps27d         aps27w         -y1995       amethyst     13/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        460.476         50.828         55.693         72.631         75.537         63.438         69.804         72.544
            318         aps27d         aps27w         -y1995       amethyst     14/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        460.085         50.564         55.426         72.772         75.527         63.451         69.802         72.542
            319         aps27d         aps27w         -y1995       amethyst     15/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.1        459.721         50.323         55.167         72.909         75.517         63.465         69.799         72.541
            320         aps27d         aps27w         -y1995       amethyst     16/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.3        459.379         50.100         54.915         73.042         75.507         63.478         69.796         72.540
            321         aps27d         aps27w         -y1995       amethyst     17/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.2        508.754         59.418         61.431        106.518         75.563         63.492         69.794         72.539
            322         aps27d         aps27w         -y1995       amethyst     18/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.0        513.216         60.162         61.457        110.131         75.633         63.505         69.791         72.537
            323         aps27d         aps27w         -y1995       amethyst     19/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        520.452         59.136         61.544        118.185         75.744         63.519         69.788         72.536
            324         aps27d         aps27w         -y1995       amethyst     20/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        550.209         60.673         61.650        140.229         81.798         63.539         69.786         72.535
            325         aps27d         aps27w         -y1995       amethyst     21/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        574.746         59.673         61.650        140.588        106.905         63.614         69.783         72.534
            326         aps27d         aps27w         -y1995       amethyst     22/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        572.245         55.987         60.479        138.215        111.544         63.707         69.780         72.532
            327         aps27d         aps27w         -y1995       amethyst     23/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        586.118         56.683         61.412        140.636        121.230         63.849         69.778         72.531
            328         aps27d         aps27w         -y1995       amethyst     24/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.0        582.265         53.069         59.468        137.949        125.454         64.019         69.776         72.530
            329         aps27d         aps27w         -y1995       amethyst     25/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.3        581.735         52.730         58.349        136.126        127.620         64.607         69.774         72.529
            330         aps27d         aps27w         -y1995       amethyst     26/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.6        581.267         52.431         57.701        134.763        128.365         65.706         69.773         72.527
