ApsimVersion = 7.4
Title = W92N4A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            279         w92n4a      windridge         -y1992       amethyst     05/10/1992          7.588             152       1920.650          916.1         3272.0         2379.1           1.84          94.48          12.91         108.70          24.69          91.61          7.588          7.588          0.599          3.616          3.016        191.147              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.05              ?              ?           8.64              ?           4.00          2.736          226.4        390.146
            280         w92n4a      windridge         -y1992       amethyst     06/10/1992          7.610             153       1936.000          952.5         3284.4         2382.0           1.24          94.11          11.96         108.70          22.29          95.25          7.610          7.610          0.555          3.616          3.061        191.147              ?       1500.000              ?          1.000          0.262          0.162          1.000          1.000           0.00           0.05              ?              ?           8.69              ?           3.91          2.732          225.9        388.090
            281         w92n4a      windridge         -y1992       amethyst     07/10/1992          7.638             154       1955.250          987.6         3291.9         2379.5           0.76          93.71          10.95         108.70          19.54          98.76          7.638          7.638          0.508          3.616          3.107        191.147              ?       1500.000              ?          1.000          0.158          0.058          1.000          1.000           0.00           0.03              ?              ?           8.72              ?           3.79          2.724          225.7        385.894
            282         w92n4a      windridge         -y1992       amethyst     08/10/1992          7.668             155       1975.800         1000.0         3297.7         2375.9           0.58          93.29          10.01         108.70          18.88         100.00          7.668          7.668          0.464          3.616          3.151        191.147              ?       1500.000              ?          1.000          0.138          0.038          1.000          1.000           0.00           0.02              ?              ?           8.73              ?           3.75          2.726          225.6        383.803
            283         w92n4a      windridge         -y1992       amethyst     09/10/1992          7.699             156       1997.500         1007.7         3305.0         2375.1           0.73          92.89           9.20         108.70          18.84         100.77          7.699          7.699          0.427          3.616          3.188        191.147              ?       1500.000              ?          1.000          0.197          0.097          1.000          1.000           0.00           0.02              ?              ?           8.75              ?           3.73          2.727          225.4        382.995
            284         w92n4a      windridge         -y1992       amethyst     10/10/1992          7.723             157       2013.850         1013.5         3311.4         2375.3           0.64          92.48           8.58         108.70          18.89         101.35          7.723          7.723          0.398          3.616          3.217        191.147              ?       1500.000              ?          1.000          0.327          0.227          1.000          1.000           0.00           0.02              ?              ?           8.77              ?           3.72          2.730          225.3        384.494
            285         w92n4a      windridge         -y1992       amethyst     11/10/1992          7.745             158       2028.850         1018.8         3317.5         2374.4           0.61          92.07           7.88         108.70          18.98         101.88          7.745          7.745          0.366          3.616          3.250        191.147              ?       1500.000              ?          1.000          0.181          0.081          1.000          1.000           0.00           0.02              ?              ?           8.78              ?           3.70          2.731          225.2        382.594
            286         w92n4a      windridge         -y1992       amethyst     12/10/1992          7.769             159       2045.750         1024.0         3323.6         2374.0           0.60          91.66           7.24         108.70          19.07         102.40          7.769          7.769          0.336          3.616          3.279        191.147              ?       1500.000              ?          1.000          0.186          0.086          1.000          1.000           0.00           0.01              ?              ?           8.80              ?           3.69          2.732          225.1        381.925
            287         w92n4a      windridge         -y1992       amethyst     13/10/1992          7.796             160       2064.050         1028.0         3328.2         2372.5           0.46          91.24           6.63         108.70          19.13         102.80          7.796          7.796          0.308          3.616          3.308        191.147              ?       1500.000              ?          1.000          0.155          0.055          1.000          1.000           0.00           0.01              ?              ?           8.81              ?           3.68          2.735          225.0        381.428
            288         w92n4a      windridge         -y1992       amethyst     14/10/1992          7.821             161       2081.800         1031.8         3332.6         2371.4           0.44          90.83           6.07         108.70          19.19         103.18          7.821          7.821          0.282          3.616          3.334        191.147              ?       1500.000              ?          1.000          0.155          0.055          1.000          1.000           0.00           0.01              ?              ?           8.82              ?           3.67          2.738          224.9        380.952
            289         w92n4a      windridge         -y1992       amethyst     15/10/1992          7.851             162       2102.050         1035.5         3337.0         2370.9           0.44          90.41           5.58         108.70          19.25         103.55          7.851          7.851          0.259          3.616          3.357        191.147              ?       1500.000              ?          1.000          0.192          0.092          1.000          1.000           0.00           0.01              ?              ?           8.84              ?           3.66          2.740          224.8        380.495
            290         w92n4a      windridge         -y1992       amethyst     16/10/1992          7.882             163       2123.350         1039.3         3341.5         2370.8           0.45          90.00           5.13         108.70          19.32         103.93          7.882          7.882          0.238          3.616          3.378        191.147              ?       1500.000              ?          1.000          0.190          0.090          1.000          1.000           0.00           0.01              ?              ?           8.85              ?           3.65          2.740          224.8        380.056
            291         w92n4a      windridge         -y1992       amethyst     17/10/1992          7.915             164       2146.660         1042.4         3345.1         2370.2           0.36          89.58           4.70         108.70          19.37         104.24          7.915          7.915          0.218          3.616          3.397        191.147              ?       1500.000              ?          1.000          0.178          0.078          1.000          1.000           0.00           0.00              ?              ?           8.85              ?           3.63          2.737          224.8        379.634
            292         w92n4a      windridge         -y1992       amethyst     18/10/1992          7.948             165       2169.222         1047.2         3350.8         2373.9           0.57          89.18           4.50         108.70          19.47         104.72          7.948          7.948          0.209          3.616          3.407        191.147              ?       1500.000              ?          1.000          0.564          0.464          1.000          1.000           0.00           0.00              ?              ?           8.85              ?           3.62          2.727          224.8        384.828
            293         w92n4a      windridge         -y1992       amethyst     19/10/1992          7.967             166       2182.422         1053.8         3358.9         2381.9           0.80          88.80           4.50         108.70          19.61         105.38          7.967          7.967          0.209          3.616          3.407        191.147              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.01              ?              ?           8.87              ?           3.61          2.715          224.8        396.995
            294         w92n4a      windridge         -y1992       amethyst     20/10/1992          7.988             167       2196.572         1069.2         3377.8         2400.9           1.90          88.52           4.50         108.70          19.97         106.92          7.988          7.988          0.209          3.616          3.407        191.147              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.04              ?              ?           8.91              ?           3.59          2.697          224.5        394.602
            295         w92n4a      windridge         -y1992       amethyst     21/10/1992          8.000             168       2210.221         1081.9         3394.3         2417.3           1.64          88.08           4.50         108.70          20.34         108.19          8.000          8.000          0.209          3.616          3.407        191.147              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.03              ?              ?           8.94              ?           3.58          2.680          224.3        392.308
            296         w92n4a      windridge         -y1992       amethyst     22/10/1992          8.331             169       2224.871         1096.7         3413.2         2436.3           1.90          87.64           4.50         108.70          20.76         109.67          8.331          8.331          0.209          3.616          3.407        191.147              ?       1500.000              ?          1.000          1.000          0.921          1.000          1.000           0.00           0.04              ?              ?           8.98              ?           3.57          2.662          224.0        389.905
            297         w92n4a      windridge         -y1992       amethyst     23/10/1992          8.607             170       2241.421         1108.2         3427.1         2449.0           1.39          87.20           4.38         108.70          21.00         110.82          8.607          8.607          0.203          3.616          3.412        191.147              ?       1500.000              ?          1.000          0.738          0.638          1.000          1.000           0.00           0.00              ?              ?           8.98              ?           3.52          2.628          224.1        388.226
            298         w92n4a      windridge         -y1992       amethyst     24/10/1992          8.890             171       2258.421         1117.0         3437.7         2457.6           1.05          86.77           4.18         108.70          21.17         111.70          8.890          8.890          0.194          3.616          3.421        191.147              ?       1500.000              ?          1.000          0.549          0.449          1.000          1.000           0.00           0.00              ?              ?           8.98              ?           3.49          2.602          224.2        386.511
            299         w92n4a      windridge         -y1992       amethyst     25/10/1992          9.000             172       2277.471         1117.0         3446.8         2465.0           0.91          86.33           4.01         109.61          21.17         111.70          9.000          9.000          0.186          3.616          3.429        191.147              ?       1500.000              ?          1.000          0.590          0.490          1.000          1.000           0.00           0.00              ?              ?           8.98              ?           3.49          2.586          224.2        385.344
            300         w92n4a      windridge         -y1992       amethyst     26/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.40           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.232          0.132          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          224.2        384.392
            301         w92n4a      windridge         -y1992       amethyst     27/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          224.3        383.875
            302         w92n4a      windridge         -y1992       amethyst     28/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          224.3        383.415
            303         w92n4a      windridge         -y1992       amethyst     29/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          224.4        382.997
            304         w92n4a      windridge         -y1992       amethyst     30/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          224.4        382.612
            305         w92n4a      windridge         -y1992       amethyst     31/10/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          224.4        382.252
            306         w92n4a      windridge         -y1992       amethyst     01/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          224.5        381.914
            307         w92n4a      windridge         -y1992       amethyst     02/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          224.5        382.613
            308         w92n4a      windridge         -y1992       amethyst     03/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          224.5        381.594
            309         w92n4a      windridge         -y1992       amethyst     04/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          224.8        386.975
            310         w92n4a      windridge         -y1992       amethyst     05/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          224.9        383.943
            311         w92n4a      windridge         -y1992       amethyst     06/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          225.1        383.476
            312         w92n4a      windridge         -y1992       amethyst     07/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          225.2        383.053
            313         w92n4a      windridge         -y1992       amethyst     08/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          225.3        382.664
            314         w92n4a      windridge         -y1992       amethyst     09/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          225.3        382.301
            315         w92n4a      windridge         -y1992       amethyst     10/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          225.4        382.144
            316         w92n4a      windridge         -y1992       amethyst     11/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          225.4        381.811
            317         w92n4a      windridge         -y1992       amethyst     12/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          225.8        386.761
            318         w92n4a      windridge         -y1992       amethyst     13/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          225.9        383.177
            319         w92n4a      windridge         -y1992       amethyst     14/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          226.0        382.778
            320         w92n4a      windridge         -y1992       amethyst     15/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          226.1        382.408
            321         w92n4a      windridge         -y1992       amethyst     16/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          226.2        382.061
            322         w92n4a      windridge         -y1992       amethyst     17/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          226.2        381.733
            323         w92n4a      windridge         -y1992       amethyst     18/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          226.7        386.177
            324         w92n4a      windridge         -y1992       amethyst     19/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          226.9        383.797
            325         w92n4a      windridge         -y1992       amethyst     20/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          227.4        387.903
            326         w92n4a      windridge         -y1992       amethyst     21/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          228.0        396.646
            327         w92n4a      windridge         -y1992       amethyst     22/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          228.6        391.330
            328         w92n4a      windridge         -y1992       amethyst     23/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          229.0        390.833
            329         w92n4a      windridge         -y1992       amethyst     24/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          229.4        390.387
            330         w92n4a      windridge         -y1992       amethyst     25/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          229.7        389.981
            331         w92n4a      windridge         -y1992       amethyst     26/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          230.0        389.604
            332         w92n4a      windridge         -y1992       amethyst     27/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          230.3        389.252
            333         w92n4a      windridge         -y1992       amethyst     28/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          230.5        388.919
            334         w92n4a      windridge         -y1992       amethyst     29/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          230.8        388.604
            335         w92n4a      windridge         -y1992       amethyst     30/11/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          231.0        388.303
            336         w92n4a      windridge         -y1992       amethyst     01/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          231.2        388.015
            337         w92n4a      windridge         -y1992       amethyst     02/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          231.4        387.738
            338         w92n4a      windridge         -y1992       amethyst     03/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          231.5        387.471
            339         w92n4a      windridge         -y1992       amethyst     04/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          231.9        395.122
            340         w92n4a      windridge         -y1992       amethyst     05/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          232.2        415.873
            341         w92n4a      windridge         -y1992       amethyst     06/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          232.7        410.975
            342         w92n4a      windridge         -y1992       amethyst     07/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          233.2        410.188
            343         w92n4a      windridge         -y1992       amethyst     08/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          233.7        409.571
            344         w92n4a      windridge         -y1992       amethyst     09/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          234.2        410.179
            345         w92n4a      windridge         -y1992       amethyst     10/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          234.9        409.046
            346         w92n4a      windridge         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          235.5        408.582
            347         w92n4a      windridge         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          236.1        408.161
            348         w92n4a      windridge         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          236.7        407.773
            349         w92n4a      windridge         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          237.3        421.307
            350         w92n4a      windridge         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          238.0        415.526
            351         w92n4a      windridge         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          238.6        414.974
            352         w92n4a      windridge         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          239.2        414.491
            353         w92n4a      windridge         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          239.7        414.056
            354         w92n4a      windridge         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          240.3        413.657
            355         w92n4a      windridge         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          240.7        413.287
            356         w92n4a      windridge         -y1992       amethyst     21/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          241.2        412.940
            357         w92n4a      windridge         -y1992       amethyst     22/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          241.7        412.612
            358         w92n4a      windridge         -y1992       amethyst     23/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          242.2        412.300
            359         w92n4a      windridge         -y1992       amethyst     24/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          242.8        412.003
