ApsimVersion = 7.8
Title = APS2CPE
            day          title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep() leafvegetativetotalwt    pod_biomass podvegetativewt   stem_biomass stemvegetativewt
            287        aps2cpe        cp91gat         -y1991       amethyst     14/10/1991          9.000             138       2256.384         2575.2         6882.6         6291.0          10.57         132.14          92.86         192.98          85.74         257.52          9.000          9.000          2.683          4.468          1.785        301.128              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?          16.58              ?           6.42          1.727            1.7        567.846                152.02          85.74           85.74         192.98           192.98
            288        aps2cpe        cp91gat         -y1991       amethyst     15/10/1991          0.000               0          0.000            0.0            0.0            0.0           9.51           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.867          0.767          1.000          1.000           0.15           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        560.200                  0.00           0.00            0.00           0.00             0.00
            289        aps2cpe        cp91gat         -y1991       amethyst     16/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        557.760                  0.00           0.00            0.00           0.00             0.00
            290        aps2cpe        cp91gat         -y1991       amethyst     17/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        556.823                  0.00           0.00            0.00           0.00             0.00
            291        aps2cpe        cp91gat         -y1991       amethyst     18/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        602.552                  0.00           0.00            0.00           0.00             0.00
            292        aps2cpe        cp91gat         -y1991       amethyst     19/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        601.834                  0.00           0.00            0.00           0.00             0.00
            293        aps2cpe        cp91gat         -y1991       amethyst     20/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        598.950                  0.00           0.00            0.00           0.00             0.00
            294        aps2cpe        cp91gat         -y1991       amethyst     21/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        597.805                  0.00           0.00            0.00           0.00             0.00
            295        aps2cpe        cp91gat         -y1991       amethyst     22/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        597.061                  0.00           0.00            0.00           0.00             0.00
            296        aps2cpe        cp91gat         -y1991       amethyst     23/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        598.981                  0.00           0.00            0.00           0.00             0.00
            297        aps2cpe        cp91gat         -y1991       amethyst     24/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        620.157                  0.00           0.00            0.00           0.00             0.00
            298        aps2cpe        cp91gat         -y1991       amethyst     25/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        617.532                  0.00           0.00            0.00           0.00             0.00
            299        aps2cpe        cp91gat         -y1991       amethyst     26/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        617.850                  0.00           0.00            0.00           0.00             0.00
            300        aps2cpe        cp91gat         -y1991       amethyst     27/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        614.289                  0.00           0.00            0.00           0.00             0.00
            301        aps2cpe        cp91gat         -y1991       amethyst     28/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        613.444                  0.00           0.00            0.00           0.00             0.00
            302        aps2cpe        cp91gat         -y1991       amethyst     29/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        612.801                  0.00           0.00            0.00           0.00             0.00
            303        aps2cpe        cp91gat         -y1991       amethyst     30/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        612.260                  0.00           0.00            0.00           0.00             0.00
            304        aps2cpe        cp91gat         -y1991       amethyst     31/10/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        611.785                  0.00           0.00            0.00           0.00             0.00
            305        aps2cpe        cp91gat         -y1991       amethyst     01/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        611.356                  0.00           0.00            0.00           0.00             0.00
            306        aps2cpe        cp91gat         -y1991       amethyst     02/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        610.962                  0.00           0.00            0.00           0.00             0.00
            307        aps2cpe        cp91gat         -y1991       amethyst     03/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.4        610.595                  0.00           0.00            0.00           0.00             0.00
            308        aps2cpe        cp91gat         -y1991       amethyst     04/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        610.251                  0.00           0.00            0.00           0.00             0.00
            309        aps2cpe        cp91gat         -y1991       amethyst     05/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.0        609.926                  0.00           0.00            0.00           0.00             0.00
            310        aps2cpe        cp91gat         -y1991       amethyst     06/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        609.616                  0.00           0.00            0.00           0.00             0.00
            311        aps2cpe        cp91gat         -y1991       amethyst     07/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        644.103                  0.00           0.00            0.00           0.00             0.00
            312        aps2cpe        cp91gat         -y1991       amethyst     08/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.5        642.766                  0.00           0.00            0.00           0.00             0.00
            313        aps2cpe        cp91gat         -y1991       amethyst     09/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.7        641.443                  0.00           0.00            0.00           0.00             0.00
            314        aps2cpe        cp91gat         -y1991       amethyst     10/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        640.662                  0.00           0.00            0.00           0.00             0.00
            315        aps2cpe        cp91gat         -y1991       amethyst     11/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        640.049                  0.00           0.00            0.00           0.00             0.00
            316        aps2cpe        cp91gat         -y1991       amethyst     12/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.0        639.527                  0.00           0.00            0.00           0.00             0.00
            317        aps2cpe        cp91gat         -y1991       amethyst     13/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.5        639.064                  0.00           0.00            0.00           0.00             0.00
            318        aps2cpe        cp91gat         -y1991       amethyst     14/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.9        638.644                  0.00           0.00            0.00           0.00             0.00
            319        aps2cpe        cp91gat         -y1991       amethyst     15/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.4        638.257                  0.00           0.00            0.00           0.00             0.00
            320        aps2cpe        cp91gat         -y1991       amethyst     16/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.8        637.896                  0.00           0.00            0.00           0.00             0.00
            321        aps2cpe        cp91gat         -y1991       amethyst     17/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.0        638.881                  0.00           0.00            0.00           0.00             0.00
            322        aps2cpe        cp91gat         -y1991       amethyst     18/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.2        637.932                  0.00           0.00            0.00           0.00             0.00
            323        aps2cpe        cp91gat         -y1991       amethyst     19/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.5        637.591                  0.00           0.00            0.00           0.00             0.00
            324        aps2cpe        cp91gat         -y1991       amethyst     20/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.9        637.267                  0.00           0.00            0.00           0.00             0.00
            325        aps2cpe        cp91gat         -y1991       amethyst     21/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.3        636.960                  0.00           0.00            0.00           0.00             0.00
            326        aps2cpe        cp91gat         -y1991       amethyst     22/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.7        636.666                  0.00           0.00            0.00           0.00             0.00
            327        aps2cpe        cp91gat         -y1991       amethyst     23/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.2        636.384                  0.00           0.00            0.00           0.00             0.00
            328        aps2cpe        cp91gat         -y1991       amethyst     24/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           10.6        636.112                  0.00           0.00            0.00           0.00             0.00
            329        aps2cpe        cp91gat         -y1991       amethyst     25/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.0        635.850                  0.00           0.00            0.00           0.00             0.00
            330        aps2cpe        cp91gat         -y1991       amethyst     26/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           11.5        635.597                  0.00           0.00            0.00           0.00             0.00
            331        aps2cpe        cp91gat         -y1991       amethyst     27/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.0        635.351                  0.00           0.00            0.00           0.00             0.00
            332        aps2cpe        cp91gat         -y1991       amethyst     28/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.3        650.473                  0.00           0.00            0.00           0.00             0.00
            333        aps2cpe        cp91gat         -y1991       amethyst     29/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.5        646.928                  0.00           0.00            0.00           0.00             0.00
            334        aps2cpe        cp91gat         -y1991       amethyst     30/11/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.6        677.409                  0.00           0.00            0.00           0.00             0.00
            335        aps2cpe        cp91gat         -y1991       amethyst     01/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.6        687.698                  0.00           0.00            0.00           0.00             0.00
            336        aps2cpe        cp91gat         -y1991       amethyst     02/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           12.7        694.410                  0.00           0.00            0.00           0.00             0.00
            337        aps2cpe        cp91gat         -y1991       amethyst     03/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.0        689.799                  0.00           0.00            0.00           0.00             0.00
            338        aps2cpe        cp91gat         -y1991       amethyst     04/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.4        689.025                  0.00           0.00            0.00           0.00             0.00
            339        aps2cpe        cp91gat         -y1991       amethyst     05/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           13.8        688.415                  0.00           0.00            0.00           0.00             0.00
            340        aps2cpe        cp91gat         -y1991       amethyst     06/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.3        687.895                  0.00           0.00            0.00           0.00             0.00
            341        aps2cpe        cp91gat         -y1991       amethyst     07/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           14.9        687.433                  0.00           0.00            0.00           0.00             0.00
            342        aps2cpe        cp91gat         -y1991       amethyst     08/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.3        708.797                  0.00           0.00            0.00           0.00             0.00
            343        aps2cpe        cp91gat         -y1991       amethyst     09/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           15.7        704.907                  0.00           0.00            0.00           0.00             0.00
            344        aps2cpe        cp91gat         -y1991       amethyst     10/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.1        704.166                  0.00           0.00            0.00           0.00             0.00
            345        aps2cpe        cp91gat         -y1991       amethyst     11/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.4        705.672                  0.00           0.00            0.00           0.00             0.00
            346        aps2cpe        cp91gat         -y1991       amethyst     12/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.6        751.918                  0.00           0.00            0.00           0.00             0.00
            347        aps2cpe        cp91gat         -y1991       amethyst     13/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           16.8        763.342                  0.00           0.00            0.00           0.00             0.00
            348        aps2cpe        cp91gat         -y1991       amethyst     14/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.0        761.883                  0.00           0.00            0.00           0.00             0.00
            349        aps2cpe        cp91gat         -y1991       amethyst     15/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.3        751.830                  0.00           0.00            0.00           0.00             0.00
            350        aps2cpe        cp91gat         -y1991       amethyst     16/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           17.8        746.208                  0.00           0.00            0.00           0.00             0.00
            351        aps2cpe        cp91gat         -y1991       amethyst     17/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.4        741.247                  0.00           0.00            0.00           0.00             0.00
            352        aps2cpe        cp91gat         -y1991       amethyst     18/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.1        736.949                  0.00           0.00            0.00           0.00             0.00
            353        aps2cpe        cp91gat         -y1991       amethyst     19/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.9        733.289                  0.00           0.00            0.00           0.00             0.00
            354        aps2cpe        cp91gat         -y1991       amethyst     20/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.6        730.201                  0.00           0.00            0.00           0.00             0.00
            355        aps2cpe        cp91gat         -y1991       amethyst     21/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           21.3        727.607                  0.00           0.00            0.00           0.00             0.00
            356        aps2cpe        cp91gat         -y1991       amethyst     22/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           22.0        725.433                  0.00           0.00            0.00           0.00             0.00
            357        aps2cpe        cp91gat         -y1991       amethyst     23/12/1991          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           22.7        723.622                  0.00           0.00            0.00           0.00             0.00
