ApsimVersion = 7.6
Title = B90C3P2
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            209       a16p2t6a        cp93gat         -y1993       amethyst     28/07/1990          6.855              93       1453.387            0.0         2761.3         2667.6           7.26         137.84         104.35         152.33          10.08           0.00          6.855          6.855          2.732          3.000          0.269        254.463              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.01              ?              ?           5.49              ?           5.35          2.005            0.9        309.289
            210       a16p2t6a        cp93gat         -y1993       amethyst     29/07/1990          6.879              94       1464.387            0.0         2830.8         2732.4           6.95         139.44         106.69         156.06          10.50           0.00          6.879          6.879          2.761          3.041          0.281        257.667              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.01              ?              ?           5.54              ?           5.40          1.975            0.8        307.238
            211       a16p2t6a        cp93gat         -y1993       amethyst     30/07/1990          6.916              95       1481.187            0.0         2890.7         2785.0           5.99         140.71         108.37         159.27          10.86           0.00          6.916          6.916          2.804          3.104          0.300        262.561              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.01              ?              ?           5.58              ?           5.42          1.946            0.8        306.623
            212       a16p2t6a        cp93gat         -y1993       amethyst     31/07/1990          6.944              96       1493.437            0.0         2970.3         2858.9           7.95         142.62         111.03         163.53          11.33           0.00          6.944          6.944          2.836          3.150          0.314        266.129              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.01              ?              ?           5.60              ?           5.43          1.901            0.8        304.955
            213       a16p2t6a        cp93gat         -y1993       amethyst     01/08/1990          6.964              97       1502.537            0.0         3036.6         2920.7           6.63         144.08         113.26         167.08          11.73           0.00          6.964          6.964          2.858          3.184          0.326        268.780              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.01              ?              ?           5.63              ?           5.46          1.868            0.8        303.344
            214       a16p2t6a        cp93gat         -y1993       amethyst     02/08/1990          6.990              98       1514.337            0.0         3119.3         2997.3           8.27         146.08         115.99         171.51          12.23           0.00          6.990          6.990          2.887          3.228          0.341        272.218              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.01              ?              ?           5.71              ?           5.53          1.844            0.7        301.679
            215       a16p2t6a        cp93gat         -y1993       amethyst     03/08/1990          7.000              99       1524.837           32.0         3197.2         3069.6           7.79         146.02         116.92         173.74          13.11           3.20          7.000          7.000          2.912          3.267          0.355        275.276              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.01              ?              ?           5.81              ?           5.51          1.812            0.7        299.464
            216       a16p2t6a        cp93gat         -y1993       amethyst     04/08/1990          7.027             100       1537.087           65.1         3255.6         3121.5           5.84         145.79         116.92         174.71          14.02           6.51          7.027          7.027          2.915          3.286          0.371        277.131              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.01              ?              ?           5.94              ?           5.50          1.801            0.7        297.269
            217       a16p2t6a        cp93gat         -y1993       amethyst     05/08/1990          7.049             101       1552.837           99.6         3320.7         3137.6           6.51         145.63         112.86         175.98          14.97           9.96          7.049          7.049          2.818          3.311          0.493        281.719              ?        900.000              ?          1.000          0.580          0.480          1.000          1.000           0.22           0.01              ?              ?           6.15              ?           5.52          1.817            0.7        294.475
            218       a16p2t6a        cp93gat         -y1993       amethyst     06/08/1990          7.071             102       1567.587          135.9         3396.9         3194.3           7.62         145.56         112.10         177.78          15.96          13.59          7.071          7.071          2.805          3.347          0.542        286.015              ?        900.000              ?          1.000          0.826          0.726          1.000          1.000           0.16           0.01              ?              ?           6.31              ?           5.52          1.804            0.7        291.823
            219       a16p2t6a        cp93gat         -y1993       amethyst     07/08/1990          7.087             103       1578.687          171.7         3433.3         3230.7           3.64         145.15         112.10         176.85          16.95          17.17          7.087          7.087          2.805          3.347          0.542        286.015              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.01              ?              ?           6.43              ?           5.51          1.801            0.7        290.696
            220       a16p2t6a        cp93gat         -y1993       amethyst     08/08/1990          7.105             104       1591.237          210.1         3501.5         3298.9           6.82         145.01         112.87         178.01          18.00          21.01          7.105          7.105          2.829          3.371          0.542        288.501              ?        900.000              ?          1.000          1.000          0.920          1.000          1.000           0.18           0.01              ?              ?           6.61              ?           5.55          1.796            0.7        288.282
            221       a16p2t6a        cp93gat         -y1993       amethyst     09/08/1990          7.126             105       1605.737          248.9         3555.4         3315.0           5.39         144.75         109.27         178.27          19.07          24.89          7.126          7.126          2.739          3.376          0.637        289.437              ?        900.000              ?          1.000          0.665          0.565          1.000          1.000           0.18           0.01              ?              ?           6.78              ?           5.53          1.803            0.7        285.943
            222       a16p2t6a        cp93gat         -y1993       amethyst     10/08/1990          7.148             106       1621.187          290.8         3634.8         3394.4           7.93         144.72         110.31         179.83          20.22          29.08          7.148          7.148          2.772          3.409          0.637        292.595              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.01              ?              ?           6.97              ?           5.57          1.794            0.7        284.053
            223       a16p2t6a        cp93gat         -y1993       amethyst     11/08/1990          7.165             107       1632.887          332.5         3694.4         3454.0           5.96         144.51         110.56         180.21          21.37          33.25          7.165          7.165          2.780          3.416          0.637        293.370              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.01              ?              ?           7.15              ?           5.60          1.793            0.7        282.165
            224       a16p2t6a        cp93gat         -y1993       amethyst     12/08/1990          7.184             108       1645.887          374.5         3745.1         3457.8           5.07         144.23         105.88         179.93          22.53          37.45          7.184          7.184          2.662          3.416          0.755        293.370              ?        900.000              ?          1.000          0.577          0.477          1.000          1.000           0.19           0.01              ?              ?           7.34              ?           5.56          1.802            0.7        280.130
            225       a16p2t6a        cp93gat         -y1993       amethyst     13/08/1990          7.207             109       1661.637          416.4         3785.4         3429.7           4.03         143.85          99.04         178.62          23.68          41.64          7.207          7.207          2.490          3.416          0.927        293.370              ?        900.000              ?          1.000          0.354          0.254          1.000          1.000           0.16           0.01              ?              ?           7.50              ?           5.46          1.813            0.7        278.193
            226       a16p2t6a        cp93gat         -y1993       amethyst     14/08/1990          7.233             110       1679.637          459.3         3827.7         3414.1           4.23         143.50          93.24         177.37          24.86          45.93          7.233          7.233          2.344          3.416          1.072        293.370              ?        900.000              ?          1.000          0.415          0.315          1.000          1.000           0.12           0.01              ?              ?           7.62              ?           5.35          1.809            0.7        276.351
            227       a16p2t6a        cp93gat         -y1993       amethyst     15/08/1990          7.263             111       1700.137          502.2         3862.8         3394.5           3.51         143.09          87.78         175.42          26.04          50.22          7.263          7.263          2.207          3.416          1.210        293.370              ?        900.000              ?          1.000          0.414          0.314          1.000          1.000           0.13           0.00              ?              ?           7.74              ?           5.23          1.810            0.7        274.597
            228       a16p2t6a        cp93gat         -y1993       amethyst     16/08/1990          7.282             112       1713.487          546.9         3906.4         3438.1           4.36         142.75          87.78         174.07          27.27          54.69          7.282          7.282          2.207          3.416          1.210        293.370              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.00              ?              ?           7.86              ?           5.19          1.793            0.7        273.446
            229       a16p2t6a        cp93gat         -y1993       amethyst     17/08/1990          7.297             113       1723.737          593.0         3953.6         3485.3           4.72         142.44          87.78         172.91          28.54          59.30          7.297          7.297          2.207          3.416          1.210        293.370              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.00              ?              ?           8.02              ?           5.18          1.792            0.7        272.049
            230       a16p2t6a        cp93gat         -y1993       amethyst     18/08/1990          7.313             114       1734.587          640.4         4002.5         3501.8           4.89         142.16          84.54         171.77          29.84          64.04          7.313          7.313          2.125          3.416          1.291        293.370              ?        900.000              ?          1.000          0.630          0.530          1.000          1.000           0.18           0.00              ?              ?           8.20              ?           5.14          1.798            0.7        270.500
            231       a16p2t6a        cp93gat         -y1993       amethyst     19/08/1990          7.329             115       1745.837          687.3         4043.2         3501.3           4.07         141.80          80.42         169.85          31.13          68.73          7.329          7.329          2.022          3.416          1.395        293.370              ?        900.000              ?          1.000          0.513          0.413          1.000          1.000           0.16           0.00              ?              ?           8.36              ?           5.07          1.803            0.7        269.025
            232       a16p2t6a        cp93gat         -y1993       amethyst     20/08/1990          7.348             116       1758.887          733.6         4075.6         3484.4           3.24         141.37          75.48         167.19          32.40          73.36          7.348          7.348          1.898          3.416          1.519        293.370              ?        900.000              ?          1.000          0.387          0.287          1.000          1.000           0.14           0.00              ?              ?           8.50              ?           4.98          1.809            0.7        267.618
            233       a16p2t6a        cp93gat         -y1993       amethyst     21/08/1990          7.370             117       1774.137          780.2         4106.4         3467.7           3.08         140.93          70.74         164.33          33.68          78.02          7.370          7.370          1.779          3.416          1.638        293.370              ?        900.000              ?          1.000          0.372          0.272          1.000          1.000           0.13           0.00              ?              ?           8.63              ?           4.86          1.810            0.7        266.276
            234       a16p2t6a        cp93gat         -y1993       amethyst     22/08/1990          7.388             118       1786.437          829.0         4144.8         3494.3           3.84         140.56          69.56         161.96          35.02          82.90          7.388          7.388          1.749          3.416          1.668        293.370              ?        900.000              ?          1.000          0.833          0.733          1.000          1.000           0.12           0.00              ?              ?           8.75              ?           4.79          1.796            0.7        264.997
            235       a16p2t6a        cp93gat         -y1993       amethyst     23/08/1990          7.403             119       1797.187          878.8         4184.5         3518.8           3.97         140.20          68.03         159.58          36.39          87.88          7.403          7.403          1.710          3.416          1.706        293.370              ?        900.000              ?          1.000          0.780          0.680          1.000          1.000           0.16           0.00              ?              ?           8.90              ?           4.74          1.796            0.7        263.775
            236       a16p2t6a        cp93gat         -y1993       amethyst     24/08/1990          7.420             120       1808.687          930.3         4228.8         3553.3           4.43         139.88          67.06         157.43          37.81          93.03          7.420          7.420          1.686          3.416          1.731        293.370              ?        900.000              ?          1.000          0.857          0.757          1.000          1.000           0.16           0.00              ?              ?           9.07              ?           4.70          1.793            0.7        262.609
            237       a16p2t6a        cp93gat         -y1993       amethyst     25/08/1990          7.435             121       1818.951          980.1         4261.5         3567.5           3.27         139.46          65.21         154.35          39.18          98.01          7.435          7.435          1.639          3.416          1.777        293.370              ?        900.000              ?          1.000          0.724          0.624          1.000          1.000           0.16           0.00              ?              ?           9.23              ?           4.66          1.799            0.7        261.496
            238       a16p2t6a        cp93gat         -y1993       amethyst     26/08/1990          7.450             122       1829.601         1030.7         4294.4         3577.2           3.29         139.05          62.88         151.20          40.57         103.07          7.450          7.450          1.581          3.416          1.836        293.370              ?        900.000              ?          1.000          0.644          0.544          1.000          1.000           0.15           0.00              ?              ?           9.37              ?           4.59          1.801            0.7        260.432
            239       a16p2t6a        cp93gat         -y1993       amethyst     27/08/1990          7.466             123       1840.601         1081.1         4324.2         3584.3           2.98         138.61          60.61         147.75          41.96         108.11          7.466          7.466          1.524          3.416          1.893        293.370              ?        900.000              ?          1.000          0.639          0.539          1.000          1.000           0.14           0.00              ?              ?           9.51              ?           4.51          1.802            0.7        259.409
            240       a16p2t6a        cp93gat         -y1993       amethyst     28/08/1990          7.483             124       1852.151         1130.8         4349.3         3581.9           2.50         138.14          57.87         143.92          43.32         113.08          7.483          7.483          1.455          3.416          1.962        293.370              ?        900.000              ?          1.000          0.548          0.448          1.000          1.000           0.13           0.00              ?              ?           9.65              ?           4.42          1.805            0.7        258.422
            241       a16p2t6a        cp93gat         -y1993       amethyst     29/08/1990          7.503             125       1865.651         1180.4         4372.0         3566.9           2.27         137.64          54.09         139.86          44.69         118.04          7.503          7.503          1.360          3.416          2.057        293.370              ?        900.000              ?          1.000          0.347          0.247          1.000          1.000           0.13           0.00              ?              ?           9.78              ?           4.32          1.811            0.7        257.471
            242       a16p2t6a        cp93gat         -y1993       amethyst     30/08/1990          7.526             126       1881.651         1230.3         4394.1         3556.6           2.21         137.15          47.58         138.99          46.06         123.03          7.526          7.526          1.273          3.416          2.143        293.370              ?        900.000              ?          1.000          0.364          0.264          1.000          1.000           0.12           0.00              ?              ?           9.90              ?           4.21          1.810            0.7        256.554
            243       a16p2t6a        cp93gat         -y1993       amethyst     31/08/1990          7.555             127       1901.401         1281.4         4418.5         3552.8           2.44         136.67          40.69         138.99          47.46         128.14          7.555          7.555          1.191          3.416          2.226        293.370              ?        900.000              ?          1.000          0.352          0.252          1.000          1.000           0.14           0.00              ?              ?          10.04              ?           4.13          1.817            0.7        255.670
            244       a16p2t6a        cp93gat         -y1993       amethyst     01/09/1990          7.580             128       1919.201         1336.5         4455.2         3571.9           3.67         136.31          35.56         138.99          48.98         133.65          7.580          7.580          1.135          3.416          2.282        293.370              ?        900.000              ?          1.000          0.528          0.428          1.000          1.000           0.17           0.00              ?              ?          10.21              ?           4.07          1.820            0.8        254.816
            245       a16p2t6a        cp93gat         -y1993       amethyst     02/09/1990          7.602             129       1934.201         1387.5         4475.9         3570.6           2.07         135.80          28.93         138.99          50.38         138.75          7.602          7.602          1.054          3.416          2.362        293.370              ?        900.000              ?          1.000          0.292          0.192          1.000          1.000           0.16           0.00              ?              ?          10.37              ?           4.02          1.839            0.8        253.992
            246       a16p2t6a        cp93gat         -y1993       amethyst     03/09/1990          7.624             130       1949.251         1438.4         4494.9         3569.0           1.90         135.29          26.43         138.99          47.64         143.84          7.624          7.624          0.978          3.416          2.438        293.370              ?        900.000              ?          1.000          0.280          0.180          1.000          1.000           0.16           0.00              ?              ?          10.52              ?           3.96          1.858            0.8        253.196
            247       a16p2t6a        cp93gat         -y1993       amethyst     04/09/1990          7.643             131       1962.551         1490.0         4515.3         3574.2           2.04         134.79          24.91         138.99          44.52         149.00          7.643          7.643          0.922          3.416          2.495        293.370              ?        900.000              ?          1.000          0.422          0.322          1.000          1.000           0.09           0.00              ?              ?          10.62              ?           3.84          1.844            0.8        252.427
            248       a16p2t6a        cp93gat         -y1993       amethyst     05/09/1990          7.663             132       1976.551         1542.6         4537.1         3581.8           2.18         134.30          23.49         138.99          41.44         154.26          7.663          7.663          0.869          3.416          2.547        293.370              ?        900.000              ?          1.000          0.429          0.329          1.000          1.000           0.10           0.00              ?              ?          10.72              ?           3.74          1.833            0.8        251.685
            249       a16p2t6a        cp93gat         -y1993       amethyst     06/09/1990          7.684             133       1991.051         1594.0         4554.4         3583.0           1.73         133.78          21.88         138.99          38.03         159.40          7.684          7.684          0.810          3.416          2.607        293.370              ?        900.000              ?          1.000          0.315          0.215          1.000          1.000           0.11           0.00              ?              ?          10.83              ?           3.64          1.828            0.8        250.967
            250       a16p2t6a        cp93gat         -y1993       amethyst     07/09/1990          7.707             134       2006.801         1645.3         4570.3         3583.4           1.59         133.25          20.32         138.99          34.49         164.53          7.707          7.707          0.752          3.416          2.664        293.370              ?        900.000              ?          1.000          0.288          0.188          1.000          1.000           0.13           0.00              ?              ?          10.96              ?           3.55          1.834            0.8        250.274
            251       a16p2t6a        cp93gat         -y1993       amethyst     08/09/1990          7.731             135       2023.301         1696.3         4584.6         3582.6           1.43         132.71          18.81         138.99          30.82         169.63          7.731          7.731          0.696          3.416          2.720        293.370              ?        900.000              ?          1.000          0.257          0.157          1.000          1.000           0.13           0.00              ?              ?          11.09              ?           3.48          1.845            0.8        249.603
            252       a16p2t6a        cp93gat         -y1993       amethyst     09/09/1990          7.755             136       2039.551         1726.1         4597.0         3580.7           1.23         132.15          17.39         138.99          29.08         172.61          7.755          7.755          0.644          3.416          2.773        293.370              ?        900.000              ?          1.000          0.244          0.144          1.000          1.000           0.08           0.00              ?              ?          11.17              ?           3.43          1.848            0.8        248.954
            253       a16p2t6a        cp93gat         -y1993       amethyst     10/09/1990          7.784             137       2059.851         1745.8         4615.8         3589.3           1.88         131.65          16.36         138.99          28.99         174.58          7.784          7.784          0.606          3.416          2.811        293.370              ?        900.000              ?          1.000          0.412          0.312          1.000          1.000           0.05           0.00              ?              ?          11.21              ?           3.39          1.839            0.8        248.327
            254       a16p2t6a        cp93gat         -y1993       amethyst     11/09/1990          7.808             138       2076.101         1759.4         4630.6         3593.5           1.48         131.12          15.30         138.99          29.11         175.94          7.808          7.808          0.566          3.416          2.850        293.370              ?        900.000              ?          1.000          0.352          0.252          1.000          1.000           0.03           0.00              ?              ?          11.25              ?           3.36          1.831            0.8        247.719
            255       a16p2t6a        cp93gat         -y1993       amethyst     12/09/1990          7.829             139       2091.101         1771.1         4643.9         3596.4           1.33         130.58          14.26         138.99          29.28         177.11          7.829          7.829          0.528          3.416          2.889        293.370              ?        900.000              ?          1.000          0.318          0.218          1.000          1.000           0.03           0.00              ?              ?          11.28              ?           3.33          1.823            0.9        247.131
            256       a16p2t6a        cp93gat         -y1993       amethyst     13/09/1990          7.856             140       2109.401         1783.1         4658.0         3610.5           1.41         130.05          14.26         138.99          29.49         178.31          7.856          7.856          0.528          3.416          2.889        293.370              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.00              ?              ?          11.30              ?           3.31          1.813            0.9        247.862
            257       a16p2t6a        cp93gat         -y1993       amethyst     14/09/1990          7.873             141       2121.351         1797.7         4675.5         3621.9           1.75         129.55          13.65         138.99          29.77         179.77          7.873          7.873          0.505          3.416          2.911        293.370              ?        900.000              ?          1.000          0.572          0.472          1.000          1.000           0.04           0.00              ?              ?          11.34              ?           3.29          1.804            0.9        246.267
            258       a16p2t6a        cp93gat         -y1993       amethyst     15/09/1990          7.892             142       2134.401         1810.7         4690.7         3629.9           1.51         129.04          12.94         138.99          29.99         181.07          7.892          7.892          0.479          3.416          2.938        293.370              ?        900.000              ?          1.000          0.479          0.379          1.000          1.000           0.03           0.00              ?              ?          11.38              ?           3.27          1.796            0.9        245.726
            259       a16p2t6a        cp93gat         -y1993       amethyst     16/09/1990          7.916             143       2150.651         1820.4         4701.8         3632.0           1.11         128.49          12.03         138.99          30.13         182.04          7.916          7.916          0.445          3.416          2.971        293.370              ?        900.000              ?          1.000          0.300          0.200          1.000          1.000           0.02           0.00              ?              ?          11.40              ?           3.24          1.791            0.9        245.201
            260       a16p2t6a        cp93gat         -y1993       amethyst     17/09/1990          7.940             144       2167.301         1829.5         4712.4         3634.4           1.06         127.94          11.22         138.99          30.28         182.95          7.940          7.940          0.415          3.416          3.001        293.370              ?        900.000              ?          1.000          0.322          0.222          1.000          1.000           0.02           0.00              ?              ?          11.42              ?           3.22          1.784            0.9        244.693
            261       a16p2t6a        cp93gat         -y1993       amethyst     18/09/1990          7.963             145       2183.551         1839.9         4724.7         3640.0           1.23         127.41          10.54         138.99          30.47         183.99          7.963          7.963          0.390          3.416          3.026        293.370              ?        900.000              ?          1.000          0.399          0.299          1.000          1.000           0.03           0.00              ?              ?          11.45              ?           3.20          1.777            0.9        244.200
            262       a16p2t6a        cp93gat         -y1993       amethyst     19/09/1990          7.988             146       2200.401         1848.5         4734.8         3643.1           1.01         126.86           9.85         138.99          30.61         184.85          7.988          7.988          0.364          3.416          3.052        293.370              ?        900.000              ?          1.000          0.340          0.240          1.000          1.000           0.02           0.00              ?              ?          11.47              ?           3.18          1.772            0.9        243.722
            263       a16p2t6a        cp93gat         -y1993       amethyst     20/09/1990          8.000             147       2218.651         1856.9         4745.6         3647.9           1.09         126.22           9.25         138.99          30.86         185.69          8.000          8.000          0.342          3.416          3.074        293.370              ?        900.000              ?          1.000          0.392          0.292          1.000          1.000           0.02           0.00              ?              ?          11.49              ?           3.16          1.765            0.9        243.258
            264       a16p2t6a        cp93gat         -y1993       amethyst     21/09/1990          8.539             148       2241.151         1865.4         4756.3         3653.3           1.07         125.59           8.71         138.99          31.08         186.54          8.539          8.539          0.322          3.416          3.094        293.370              ?        900.000              ?          1.000          0.420          0.320          1.000          1.000           0.02           0.00              ?              ?          11.51              ?           3.14          1.759            0.9        242.807
            265       a16p2t6a        cp93gat         -y1993       amethyst     22/09/1990          8.877             149       2261.401         1872.0         4764.3         3655.4           0.80         124.96           8.13         138.99          31.22         187.20          8.877          8.877          0.301          3.416          3.116        293.370              ?        900.000              ?          1.000          0.328          0.228          1.000          1.000           0.00           0.00              ?              ?          11.52              ?           3.11          1.745            1.0        242.370
            266       a16p2t6a        cp93gat         -y1993       amethyst     23/09/1990          9.000             150       2280.451         1872.0         4770.9         3656.1           0.65         124.34           7.54         139.65          31.22         187.20          9.000          9.000          0.279          3.416          3.137        293.370              ?        900.000              ?          1.000          0.284          0.184          1.000          1.000           0.00           0.00              ?              ?          11.52              ?           3.10          1.740            1.0        241.946
            267       a16p2t6a        cp93gat         -y1993       amethyst     24/09/1990          0.000               0          0.000            0.0            0.0            0.0           0.33           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.149          0.049          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        241.534
            268       a16p2t6a        cp93gat         -y1993       amethyst     25/09/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        241.436
            269       a16p2t6a        cp93gat         -y1993       amethyst     26/09/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        241.339
            270       a16p2t6a        cp93gat         -y1993       amethyst     27/09/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        241.242
            271       a16p2t6a        cp93gat         -y1993       amethyst     28/09/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        257.498
            272       a16p2t6a        cp93gat         -y1993       amethyst     29/09/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        253.405
            273       a16p2t6a        cp93gat         -y1993       amethyst     30/09/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        253.174
            274       a16p2t6a        cp93gat         -y1993       amethyst     01/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        252.950
            275       a16p2t6a        cp93gat         -y1993       amethyst     02/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        252.730
            276       a16p2t6a        cp93gat         -y1993       amethyst     03/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        252.516
            277       a16p2t6a        cp93gat         -y1993       amethyst     04/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        252.307
            278       a16p2t6a        cp93gat         -y1993       amethyst     05/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        252.102
            279       a16p2t6a        cp93gat         -y1993       amethyst     06/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        251.901
            280       a16p2t6a        cp93gat         -y1993       amethyst     07/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        251.704
