ApsimVersion = 7.8
Title = B90C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            210       a16p2t7a        cp93gat         -y1993       amethyst     29/07/1990          3.800              41        541.432            0.0          143.3          143.3           0.83          13.13           8.66           5.67           0.00           0.00          3.800          3.800          0.197          0.197          0.000         27.322              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.66              ?           0.66          4.623           35.5        376.477
            211       a16p2t7a        cp93gat         -y1993       amethyst     30/07/1990          3.833              42        558.232            0.0          151.2          151.2           0.79          13.85           8.98           6.14           0.00           0.00          3.833          3.833          0.215          0.215          0.000         28.880              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.69              ?           0.69          4.595           35.2        376.228
            212       a16p2t7a        cp93gat         -y1993       amethyst     31/07/1990          3.857              43        570.482            0.0          162.5          162.5           1.13          14.90           9.43           6.82           0.00           0.00          3.857          3.857          0.242          0.242          0.000         31.106              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.73              ?           0.73          4.518           34.8        375.905
            213       a16p2t7a        cp93gat         -y1993       amethyst     01/08/1990          3.874              44        579.582            0.0          173.0          173.0           1.04          15.87           9.85           7.45           0.00           0.00          3.874          3.874          0.266          0.266          0.000         33.154              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.78              ?           0.78          4.487           34.3        375.537
            214       a16p2t7a        cp93gat         -y1993       amethyst     02/08/1990          3.897              45        591.382            0.0          187.1          187.1           1.42          17.20          10.42           8.30           0.00           0.00          3.897          3.897          0.298          0.298          0.000         35.922              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.83              ?           0.83          4.424           33.7        375.132
            215       a16p2t7a        cp93gat         -y1993       amethyst     03/08/1990          3.918              46        601.882            0.0          201.9          201.9           1.48          18.59          11.01           9.19           0.00           0.00          3.918          3.918          0.332          0.332          0.000         38.794              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           0.89              ?           0.89          4.386           33.0        374.603
            216       a16p2t7a        cp93gat         -y1993       amethyst     04/08/1990          3.941              47        614.132            0.0          214.1          214.1           1.22          19.71          11.50           9.92           0.00           0.00          3.941          3.941          0.359          0.359          0.000         41.145              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.94              ?           0.94          4.389           32.4        374.041
            217       a16p2t7a        cp93gat         -y1993       amethyst     05/08/1990          3.972              48        629.882            0.0          239.3          239.3           2.52          22.11          12.51          11.43           0.00           0.00          3.972          3.972          0.416          0.416          0.000         45.733              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.02              ?           1.02          4.276           31.4        372.880
            218       a16p2t7a        cp93gat         -y1993       amethyst     06/08/1990          4.000              49        644.632            0.0          263.3          263.3           2.39          24.39          13.46          12.87           0.00           0.00          4.000          4.000          0.469          0.469          0.000         50.030              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.13              ?           1.13          4.301           30.3        371.959
            219       a16p2t7a        cp93gat         -y1993       amethyst     07/08/1990          4.032              50        655.732            0.0          273.8          273.8           1.05          25.31          13.88          13.50           0.00           0.00          4.032          4.032          0.492          0.492          0.000         52.009              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.20              ?           1.20          4.395           29.8        371.542
            220       a16p2t7a        cp93gat         -y1993       amethyst     08/08/1990          4.067              51        668.282            0.0          294.4          294.4           2.06          27.23          14.71          14.73           0.00           0.00          4.067          4.067          0.538          0.538          0.000         55.665              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           1.29              ?           1.29          4.365           29.1        370.725
            221       a16p2t7a        cp93gat         -y1993       amethyst     09/08/1990          4.108              52        682.782            0.0          320.7          320.7           2.63          29.72          15.76          16.31           0.00           0.00          4.108          4.108          0.595          0.595          0.000         59.889              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.38              ?           1.38          4.315           28.2        369.520
            222       a16p2t7a        cp93gat         -y1993       amethyst     10/08/1990          4.152              53        698.232            0.0          349.1          349.1           2.84          32.40          16.90          18.02           0.00           0.00          4.152          4.152          0.656          0.656          0.000         64.389              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.49              ?           1.49          4.272           27.3        368.763
            223       a16p2t7a        cp93gat         -y1993       amethyst     11/08/1990          4.186              54        709.932            0.0          372.2          372.2           2.31          34.53          17.82          19.40           0.00           0.00          4.186          4.186          0.705          0.705          0.000         67.798              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.59              ?           1.59          4.276           26.4        367.957
            224       a16p2t7a        cp93gat         -y1993       amethyst     12/08/1990          4.223              55        722.932            0.0          408.3          408.3           3.61          37.95          19.26          21.57           0.00           0.00          4.223          4.223          0.760          0.760          0.000         71.585              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           1.72              ?           1.72          4.214           25.2        366.474
            225       a16p2t7a        cp93gat         -y1993       amethyst     13/08/1990          4.269              56        738.682            0.0          458.9          458.9           5.06          42.80          21.29          24.60           0.00           0.00          4.269          4.269          0.828          0.828          0.000         76.173              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           1.90              ?           1.90          4.131           23.4        364.077
            226       a16p2t7a        cp93gat         -y1993       amethyst     14/08/1990          4.322              57        756.682            0.0          508.9          508.9           5.00          47.56          23.29          27.61           0.00           0.00          4.322          4.322          0.905          0.905          0.000         81.416              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           2.08              ?           2.08          4.096           21.5        361.924
            227       a16p2t7a        cp93gat         -y1993       amethyst     15/08/1990          4.382              58        777.182            0.0          554.8          554.8           4.58          51.88          25.12          30.36           0.00           0.00          4.382          4.382          0.992          0.992          0.000         87.388              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           2.27              ?           2.27          4.091           19.7        359.673
            228       a16p2t7a        cp93gat         -y1993       amethyst     16/08/1990          4.422              59        790.532            0.0          580.9          580.9           2.61          54.22          26.17          31.92           0.00           0.00          4.422          4.422          1.044          1.044          0.000         91.277              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.40              ?           2.40          4.134           18.6        358.938
            229       a16p2t7a        cp93gat         -y1993       amethyst     17/08/1990          4.454              60        800.782            0.0          610.2          610.2           2.93          56.87          27.34          33.68           0.00           0.00          4.454          4.454          1.088          1.088          0.000         94.263              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.52              ?           2.52          4.134           17.7        358.026
            230       a16p2t7a        cp93gat         -y1993       amethyst     18/08/1990          4.487              61        811.632            0.0          659.9          659.9           4.97          61.53          29.33          36.66           0.00           0.00          4.487          4.487          1.134          1.134          0.000         97.423              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           2.68              ?           2.68          4.068           16.3        356.458
            231       a16p2t7a        cp93gat         -y1993       amethyst     19/08/1990          4.522              62        822.882            0.0          713.4          713.4           5.34          66.54          31.47          39.87           0.00           0.00          4.522          4.522          1.182          1.182          0.000        100.700              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.19              ?              ?           2.87              ?           2.87          4.026           14.5        354.560
            232       a16p2t7a        cp93gat         -y1993       amethyst     20/08/1990          4.563              63        835.932            0.0          773.0          773.0           5.97          72.14          33.85          43.45           0.00           0.00          4.563          4.563          1.238          1.238          0.000        104.502              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.22              ?              ?           3.08              ?           3.08          3.989           12.5        352.073
            233       a16p2t7a        cp93gat         -y1993       amethyst     21/08/1990          4.610              64        851.182            0.0          836.1          836.1           6.31          78.06          36.38          47.23           0.00           0.00          4.610          4.610          1.303          1.303          0.000        108.944              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.21              ?              ?           3.29              ?           3.29          3.937           10.6        349.450
            234       a16p2t7a        cp93gat         -y1993       amethyst     22/08/1990          4.649              65        863.482            0.0          874.0          874.0           3.79          81.43          37.89          49.51           0.00           0.00          4.649          4.649          1.355          1.355          0.000        112.527              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.16              ?              ?           3.47              ?           3.47          3.969            9.1        348.190
            235       a16p2t7a        cp93gat         -y1993       amethyst     23/08/1990          4.684              66        874.232            0.0          917.3          917.3           4.33          85.34          39.62          52.11           0.00           0.00          4.684          4.684          1.401          1.401          0.000        115.659              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.13              ?              ?           3.63              ?           3.63          3.956            7.9        346.871
            236       a16p2t7a        cp93gat         -y1993       amethyst     24/08/1990          4.722              67        885.732            0.0          962.8          962.8           4.55          89.44          41.44          54.84           0.00           0.00          4.722          4.722          1.450          1.450          0.000        119.009              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.11              ?              ?           3.78              ?           3.78          3.922            6.9        345.678
            237       a16p2t7a        cp93gat         -y1993       amethyst     25/08/1990          4.756              68        895.996            0.0         1003.8         1003.8           4.10          93.07          43.09          57.30           0.00           0.00          4.756          4.756          1.494          1.494          0.000        121.999              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.09              ?              ?           3.91              ?           3.91          3.897            6.1        344.312
            238       a16p2t7a        cp93gat         -y1993       amethyst     26/08/1990          4.791              69        906.646            0.0         1052.0         1052.0           4.82          97.41          45.01          60.19           0.00           0.00          4.791          4.791          1.540          1.540          0.000        125.101              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.08              ?              ?           4.04              ?           4.04          3.842            5.4        342.809
            239       a16p2t7a        cp93gat         -y1993       amethyst     27/08/1990          4.829              70        917.646            0.0         1097.9         1097.9           4.59         101.49          46.85          62.94           0.00           0.00          4.829          4.829          1.587          1.587          0.000        128.306              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.07              ?              ?           4.17              ?           4.17          3.794            4.8        341.298
            240       a16p2t7a        cp93gat         -y1993       amethyst     28/08/1990          4.868              71        929.196            0.0         1144.9         1144.9           4.69         105.65          48.73          65.76           0.00           0.00          4.868          4.868          1.636          1.636          0.000        131.670              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.06              ?              ?           4.29              ?           4.29          3.744            4.3        339.551
            241       a16p2t7a        cp93gat         -y1993       amethyst     29/08/1990          4.913              72        942.696            0.0         1215.3         1215.3           7.04         112.12          51.54          69.98           0.00           0.00          4.913          4.913          1.694          1.694          0.000        135.603              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.05              ?              ?           4.41              ?           4.41          3.626            3.9        336.841
            242       a16p2t7a        cp93gat         -y1993       amethyst     30/08/1990          4.967              73        958.696            0.0         1285.3         1285.3           7.00         118.53          54.34          74.18           0.00           0.00          4.967          4.967          1.762          1.762          0.000        140.264              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.71           0.05              ?              ?           4.53              ?           4.53          3.523            3.6        334.184
            243       a16p2t7a        cp93gat         -y1993       amethyst     31/08/1990          5.000              74        978.446            0.0         1370.6         1370.6           8.53         126.42          57.75          79.30           0.00           0.00          5.000          5.000          1.846          1.846          0.000        146.017              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.93           0.04              ?              ?           4.75              ?           4.75          3.462            3.3        331.368
            244       a16p2t7a        cp93gat         -y1993       amethyst     01/09/1990          5.837              75        996.246            0.0         1462.8         1462.8           9.22         134.97          61.44          84.84           0.00           0.00          5.837          5.837          1.922          1.922          0.000        151.202              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           1.07           0.04              ?              ?           4.97              ?           4.97          3.401            3.1        329.391
            245       a16p2t7a        cp93gat         -y1993       amethyst     02/09/1990          6.000              76       1011.246            0.0         1562.8         1554.9          10.00         137.58          64.70          90.19           0.60           0.00          6.000          6.000          1.962          1.986          0.024        155.572              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.03              ?              ?           4.97              ?           4.96          3.191            2.9        325.842
            246       a16p2t7a        cp93gat         -y1993       amethyst     03/09/1990          6.055              77       1026.296            0.0         1664.5         1654.0          10.17         140.23          68.55          95.64           1.21           0.00          6.055          6.055          2.019          2.051          0.032        159.956              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.03              ?              ?           5.01              ?           4.99          3.020            2.7        322.050
            247       a16p2t7a        cp93gat         -y1993       amethyst     04/09/1990          6.084              78       1039.596            0.0         1742.4         1729.6           7.79         142.08          71.46          99.82           1.68           0.00          6.084          6.084          2.069          2.107          0.038        163.830              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.03              ?              ?           5.10              ?           5.08          2.936            2.6        319.425
            248       a16p2t7a        cp93gat         -y1993       amethyst     05/09/1990          6.115              79       1053.596            0.0         1829.3         1814.0           8.69         144.23          74.72         104.47           2.20           0.00          6.115          6.115          2.122          2.167          0.046        167.908              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.03              ?              ?           5.28              ?           5.26          2.901            2.4        316.794
            249       a16p2t7a        cp93gat         -y1993       amethyst     06/09/1990          6.148              80       1068.096            0.0         1928.6         1910.5           9.93         146.77          78.46         109.79           2.79           0.00          6.148          6.148          2.175          2.228          0.053        172.132              ?        900.000              ?          1.000          1.000          0.981          1.000          1.000           0.26           0.03              ?              ?           5.50              ?           5.47          2.863            2.3        313.182
            250       a16p2t7a        cp93gat         -y1993       amethyst     07/09/1990          6.183              81       1083.846            0.0         2026.1         2000.7           9.75         149.24          81.67         115.02           3.38           0.00          6.183          6.183          2.209          2.282          0.073        176.720              ?        900.000              ?          1.000          0.909          0.809          1.000          1.000           0.27           0.02              ?              ?           5.72              ?           5.68          2.841            2.2        309.482
            251       a16p2t7a        cp93gat         -y1993       amethyst     08/09/1990          6.219              82       1100.346            0.0         2112.2         2065.4           8.61         151.32          83.01         119.63           3.90           0.00          6.219          6.219          2.198          2.328          0.130        181.527              ?        900.000              ?          1.000          0.744          0.644          1.000          1.000           0.25           0.02              ?              ?           5.92              ?           5.85          2.834            2.1        305.983
            252       a16p2t7a        cp93gat         -y1993       amethyst     09/09/1990          6.255              83       1116.596            0.0         2185.0         2108.8           7.28         152.95          83.02         123.53           4.33           0.00          6.255          6.255          2.160          2.366          0.206        186.261              ?        900.000              ?          1.000          0.652          0.552          1.000          1.000           0.14           0.02              ?              ?           6.03              ?           5.91          2.804            2.0        302.671
            253       a16p2t7a        cp93gat         -y1993       amethyst     10/09/1990          6.301              84       1136.896            0.0         2291.5         2215.3          10.65         155.68          87.32         129.24           4.97           0.00          6.301          6.301          2.240          2.446          0.206        192.174              ?        900.000              ?          1.000          1.000          0.924          1.000          1.000           0.08           0.02              ?              ?           6.08              ?           5.97          2.693            2.0        299.609
            254       a16p2t7a        cp93gat         -y1993       amethyst     11/09/1990          6.337              85       1153.146            0.0         2376.1         2282.4           8.46         157.68          88.99         133.77           5.48           0.00          6.337          6.337          2.245          2.495          0.250        196.908              ?        900.000              ?          1.000          0.803          0.703          1.000          1.000           0.20           0.02              ?              ?           6.24              ?           6.10          2.672            1.9        296.637
            255       a16p2t7a        cp93gat         -y1993       amethyst     12/09/1990          6.370              86       1168.146            0.0         2450.8         2327.4           7.47         159.35          89.04         137.77           5.93           0.00          6.370          6.370          2.208          2.531          0.324        201.277              ?        900.000              ?          1.000          0.672          0.572          1.000          1.000           0.15           0.02              ?              ?           6.35              ?           6.17          2.651            1.9        293.821
            256       a16p2t7a        cp93gat         -y1993       amethyst     13/09/1990          6.411              87       1186.446            0.0         2490.2         2366.8           3.93         159.84          90.63         139.88           6.16           0.00          6.411          6.411          2.266          2.590          0.324        206.270              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           6.35              ?           6.17          2.607            2.0        294.071
            257       a16p2t7a        cp93gat         -y1993       amethyst     14/09/1990          6.437              88       1198.396            0.0         2576.7         2453.3           8.66         161.88          94.13         144.52           6.68           0.00          6.437          6.437          2.317          2.641          0.324        209.752              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           6.37              ?           6.19          2.523            1.8        390.638
            258       a16p2t7a        cp93gat         -y1993       amethyst     15/09/1990          6.466              89       1211.446            0.0         2670.3         2547.0           9.36         164.15          97.91         149.54           7.25           0.00          6.466          6.466          2.373          2.697          0.324        213.553              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.03              ?              ?           6.49              ?           6.30          2.475            1.6        386.747
            259       a16p2t7a        cp93gat         -y1993       amethyst     16/09/1990          6.502              90       1227.696            0.0         2787.3         2663.9          11.70         167.17         102.64         155.80           7.95           0.00          6.502          6.502          2.442          2.766          0.324        218.287              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.02              ?              ?           6.69              ?           6.50          2.440            1.5        380.975
            260       a16p2t7a        cp93gat         -y1993       amethyst     17/09/1990          6.539              91       1244.346            0.0         2899.6         2776.2          11.22         170.02         107.18         161.82           8.62           0.00          6.539          6.539          2.513          2.837          0.324        223.137              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.02              ?              ?           6.84              ?           6.65          2.397            1.3        375.417
            261       a16p2t7a        cp93gat         -y1993       amethyst     18/09/1990          6.575              92       1260.596            0.0         3012.2         2888.8          11.27         172.87         111.73         167.85           9.30           0.00          6.575          6.575          2.583          2.907          0.324        227.871              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.02              ?              ?           6.98              ?           6.80          2.353            1.3        370.673
            262       a16p2t7a        cp93gat         -y1993       amethyst     19/09/1990          6.613              93       1277.446            0.0         3128.6         3005.2          11.63         175.82         116.43         174.09           9.99           0.00          6.613          6.613          2.655          2.979          0.324        232.779              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.02              ?              ?           7.13              ?           6.94          2.309            1.2        365.077
            263       a16p2t7a        cp93gat         -y1993       amethyst     20/09/1990          6.653              94       1295.696            0.0         3245.6         3122.2          11.71         178.79         121.17         180.36          10.70           0.00          6.653          6.653          2.733          3.056          0.324        238.095              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.02              ?              ?           7.26              ?           7.07          2.264            1.2        359.921
            264       a16p2t7a        cp93gat         -y1993       amethyst     21/09/1990          6.703              95       1318.196            0.0         3361.0         3237.6          11.54         181.68         125.83         186.54          11.39           0.00          6.703          6.703          2.829          3.153          0.324        244.650              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.02              ?              ?           7.36              ?           7.17          2.216            1.1        355.229
            265       a16p2t7a        cp93gat         -y1993       amethyst     22/09/1990          6.748              96       1338.446            0.0         3479.9         3356.5          11.88         184.68         130.63         192.91          12.10           0.00          6.748          6.748          2.915          3.239          0.324        250.549              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.02              ?              ?           7.42              ?           7.24          2.156            1.1        349.684
            266       a16p2t7a        cp93gat         -y1993       amethyst     23/09/1990          6.791              97       1357.496            0.0         3588.6         3452.1          10.87         187.32         133.72         198.74          12.75           0.00          6.791          6.791          2.952          3.304          0.353        256.098              ?        900.000              ?          1.000          0.901          0.801          1.000          1.000           0.13           0.02              ?              ?           7.49              ?           7.29          2.111            1.1        343.796
            267       a16p2t7a        cp93gat         -y1993       amethyst     24/09/1990          6.834              98       1376.746            0.0         3696.9         3541.3          10.83         189.94         136.18         204.54          13.40           0.00          6.834          6.834          2.972          3.367          0.394        261.706              ?        900.000              ?          1.000          0.858          0.758          1.000          1.000           0.10           0.02              ?              ?           7.54              ?           7.31          2.064            1.1        338.278
            268       a16p2t7a        cp93gat         -y1993       amethyst     25/09/1990          6.877              99       1396.496            0.0         3807.2         3633.8          11.03         192.62         138.86         210.45          14.07           0.00          6.877          6.877          2.999          3.432          0.433        267.459              ?        900.000              ?          1.000          0.871          0.771          1.000          1.000           0.07           0.02              ?              ?           7.57              ?           7.31          2.011            1.1        333.097
            269       a16p2t7a        cp93gat         -y1993       amethyst     26/09/1990          6.922             100       1416.746            0.0         3908.3         3711.4          10.10         194.97         140.61         215.86          14.67           0.00          6.922          6.922          3.012          3.495          0.483        273.358              ?        900.000              ?          1.000          0.833          0.733          1.000          1.000           0.06           0.02              ?              ?           7.58              ?           7.29          1.964            1.1        328.226
            270       a16p2t7a        cp93gat         -y1993       amethyst     27/09/1990          6.974             101       1439.775            0.0         4013.2         3795.9          10.50         197.44         142.80         221.49          15.30           0.00          6.974          6.974          3.043          3.569          0.527        280.066              ?        900.000              ?          1.000          0.855          0.755          1.000          1.000           0.05           0.02              ?              ?           7.59              ?           7.26          1.914            1.1        323.641
            271       a16p2t7a        cp93gat         -y1993       amethyst     28/09/1990          7.000             102       1461.275           40.8         4076.3         3859.0           6.31         197.00         143.25         222.16          16.42           4.08          7.000          7.000          3.055          3.582          0.527        281.133              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           7.61              ?           7.13          1.868            1.2        339.280
            272       a16p2t7a        cp93gat         -y1993       amethyst     29/09/1990          7.042             103       1480.725           84.0         4201.4         3984.1          12.51         197.10         146.05         226.35          17.61           8.40          7.042          7.042          3.133          3.660          0.527        286.799              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           7.65              ?           7.03          1.801            1.1        333.877
            273       a16p2t7a        cp93gat         -y1993       amethyst     30/09/1990          7.070             104       1499.725          129.8         4328.0         4110.7          12.66         197.21         148.77         230.44          18.87          12.98          7.070          7.070          3.207          3.734          0.527        292.333              ?        900.000              ?          1.000          1.000          0.970          1.000          1.000           0.31           0.02              ?              ?           7.95              ?           7.16          1.798            1.1        328.178
            274       a16p2t7a        cp93gat         -y1993       amethyst     01/10/1990          7.097             105       1518.325          177.5         4437.0         4198.5          10.90         197.17         148.58         233.34          20.18          17.75          7.097          7.097          3.212          3.784          0.573        297.752              ?        900.000              ?          1.000          0.857          0.757          1.000          1.000           0.30           0.02              ?              ?           8.25              ?           7.25          1.803            1.0        322.534
            275       a16p2t7a        cp93gat         -y1993       amethyst     02/10/1990          7.127             106       1539.375          227.3         4546.3         4262.1          10.93         197.13         145.85         236.08          21.55          22.73          7.127          7.127          3.161          3.833          0.671        303.884              ?        900.000              ?          1.000          0.692          0.592          1.000          1.000           0.31           0.02              ?              ?           8.55              ?           7.30          1.810            1.0        316.943
            276       a16p2t7a        cp93gat         -y1993       amethyst     03/10/1990          7.159             107       1561.142          278.0         4633.0         4281.4           8.67         196.89         139.98         237.41          22.95          27.80          7.159          7.159          3.038          3.856          0.818        308.505              ?        900.000              ?          1.000          0.537          0.437          1.000          1.000           0.24           0.02              ?              ?           8.78              ?           7.26          1.813            1.0        311.997
            277       a16p2t7a        cp93gat         -y1993       amethyst     04/10/1990          7.189             108       1581.706          329.2         4702.5         4271.9           6.95         196.51         132.25         237.66          24.35          32.92          7.189          7.189          2.872          3.861          0.989        309.725              ?        900.000              ?          1.000          0.435          0.335          1.000          1.000           0.18           0.01              ?              ?           8.96              ?           7.13          1.809            1.0        307.006
            278       a16p2t7a        cp93gat         -y1993       amethyst     05/10/1990          7.219             109       1602.463          381.2         4765.0         4260.0           6.25         196.07         124.81         237.28          25.79          38.12          7.219          7.219          2.710          3.861          1.151        309.725              ?        900.000              ?          1.000          0.437          0.337          1.000          1.000           0.17           0.01              ?              ?           9.13              ?           7.00          1.806            1.0        302.958
            279       a16p2t7a        cp93gat         -y1993       amethyst     06/10/1990          7.250             110       1623.880          433.8         4820.0         4241.5           5.50         195.56         117.47         236.07          27.23          43.38          7.250          7.250          2.551          3.861          1.310        309.725              ?        900.000              ?          1.000          0.412          0.312          1.000          1.000           0.18           0.01              ?              ?           9.31              ?           6.88          1.807            1.1        299.310
            280       a16p2t7a        cp93gat         -y1993       amethyst     07/10/1990          7.283             111       1647.014          488.7         4886.5         4245.5           6.65         195.16         111.22         235.73          28.74          48.87          7.283          7.283          2.415          3.861          1.446        309.725              ?        900.000              ?          1.000          0.468          0.368          1.000          1.000           0.18           0.01              ?              ?           9.49              ?           6.77          1.801            1.1        295.957
            281       a16p2t7a        cp93gat         -y1993       amethyst     08/10/1990          7.316             112       1669.664          550.8         5007.0         4349.8          12.05         195.23         111.25         238.21          30.45          55.08          7.316          7.316          2.437          3.918          1.482        316.201              ?        900.000              ?          1.000          0.853          0.753          1.000          1.000           0.29           0.01              ?              ?           9.78              ?           6.81          1.792            1.1        292.848
