ApsimVersion = 7.7
Title = GL90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            298         gl90c3        cp90gat         -y1990       amethyst     25/10/1990          6.914              80       1350.150            0.0         4273.2         4140.3          11.88         233.44         163.81         235.77          14.45           0.00          6.914          6.914          4.550          4.976          0.426        240.539              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           8.30              ?           8.10          1.957           10.4        704.159
            299         gl90c3        cp90gat         -y1990       amethyst     26/10/1990          6.961              81       1371.599            0.0         4420.2         4276.5          14.70         237.10         168.67         243.65          15.33           0.00          6.961          6.961          4.615          5.070          0.455        245.086              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.05              ?              ?           8.36              ?           8.15          1.905           10.0        697.761
            300         gl90c3        cp90gat         -y1990       amethyst     27/10/1990          7.000              82       1392.349           45.7         4567.6         4411.2          14.74         237.19         170.97         249.00          16.58           4.57          7.000          7.000          4.636          5.125          0.490        247.773              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           8.46              ?           8.07          1.847            9.6        790.578
            301         gl90c3        cp90gat         -y1990       amethyst     28/10/1990          7.035              83       1412.849           94.4         4720.9         4547.5          15.33         237.33         172.91         254.47          17.93           9.44          7.035          7.035          4.646          5.182          0.536        250.503              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.07              ?              ?           8.62              ?           8.02          1.801            9.2        783.054
            302         gl90c3        cp90gat         -y1990       amethyst     29/10/1990          7.067              84       1434.900          146.4         4880.0         4687.9          15.91         237.52         174.76         260.04          19.35          14.64          7.067          7.067          4.654          5.239          0.585        253.276              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.06              ?              ?           8.99              ?           8.17          1.800            8.9        775.423
            303         gl90c3        cp90gat         -y1990       amethyst     30/10/1990          7.099              85       1457.294          201.8         5044.9         4833.4          16.49         237.76         176.59         265.69          20.88          20.18          7.099          7.099          4.660          5.297          0.637        256.087              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.06              ?              ?           9.37              ?           8.33          1.798            8.6        767.055
            304         gl90c3        cp90gat         -y1990       amethyst     31/10/1990          7.131              86       1479.503          260.2         5204.1         4973.0          15.92         237.95         178.02         270.78          22.48          26.02          7.131          7.131          4.661          5.349          0.688        258.609              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.06              ?              ?           9.75              ?           8.47          1.796            8.4        758.561
            305         gl90c3        cp90gat         -y1990       amethyst     01/11/1990          7.164              87       1501.888          321.8         5363.3         5109.7          15.92         238.14         178.99         275.62          24.18          32.18          7.164          7.164          4.652          5.399          0.747        261.010              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.06              ?              ?          10.13              ?           8.59          1.795            8.2        749.382
            306         gl90c3        cp90gat         -y1990       amethyst     02/11/1990          7.193              88       1522.014          384.6         5494.5         5219.9          13.11         238.08         178.94         278.68          25.91          38.46          7.193          7.193          4.629          5.430          0.801        262.533              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.05              ?              ?          10.47              ?           8.67          1.793            8.1        739.703
            307         gl90c3        cp90gat         -y1990       amethyst     03/11/1990          7.229              89       1546.864          450.5         5631.2         5330.4          13.67         238.08         178.43         281.85          27.72          45.05          7.229          7.229          4.595          5.463          0.868        264.114              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.05              ?              ?          10.82              ?           8.74          1.792            8.0        735.249
            308         gl90c3        cp90gat         -y1990       amethyst     04/11/1990          7.264              90       1571.398          518.6         5762.0         5435.1          13.08         238.02         177.58         284.48          29.59          51.86          7.264          7.264          4.555          5.490          0.935        265.446              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.05              ?              ?          11.16              ?           8.80          1.790            7.8        733.214
            309         gl90c3        cp90gat         -y1990       amethyst     05/11/1990          7.296              91       1593.098          589.8         5898.2         5548.1          13.62         238.01         177.07         287.21          31.55          58.98          7.296          7.296          4.524          5.519          0.994        266.834              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.06              ?              ?          11.51              ?           8.87          1.788            7.5        752.115
            310         gl90c3        cp90gat         -y1990       amethyst     06/11/1990          7.326              92       1614.098          666.2         6056.4         5682.7          15.82         238.19         177.15         290.86          33.65          66.62          7.326          7.326          4.503          5.558          1.054        268.708              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.06              ?              ?          11.92              ?           8.96          1.787            7.3        745.636
            311         gl90c3        cp90gat         -y1990       amethyst     07/11/1990          7.354              93       1633.048          739.0         6158.1         5762.6          10.18         237.88         175.32         291.39          35.65          73.90          7.354          7.354          4.454          5.563          1.110        268.986              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.05              ?              ?          12.22              ?           8.97          1.785            7.1        741.969
            312         gl90c3        cp90gat         -y1990       amethyst     08/11/1990          7.387              94       1656.248          813.8         6259.6         5837.4          10.15         237.56         172.89         291.76          37.71          81.38          7.387          7.387          4.390          5.567          1.178        269.179              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.05              ?              ?          12.52              ?           8.96          1.784            6.9        738.953
            313         gl90c3        cp90gat         -y1990       amethyst     09/11/1990          7.421              95       1679.798          896.1         6400.4         5950.8          14.07         237.60         171.59         293.91          39.97          89.61          7.421          7.421          4.344          5.591          1.247        270.320              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.05              ?              ?          12.91              ?           9.01          1.782            6.7        733.215
            314         gl90c3        cp90gat         -y1990       amethyst     10/11/1990          7.452              96       1700.722          983.3         6555.2         6081.2          15.48         237.75         170.89         296.53          42.37          98.33          7.452          7.452          4.311          5.620          1.309        272.093              ?       1612.000              ?          1.000          0.892          0.792          1.000          1.000           0.45           0.05              ?              ?          13.34              ?           9.09          1.783            6.5        723.238
            315         gl90c3        cp90gat         -y1990       amethyst     11/11/1990          7.488              97       1725.740         1076.6         6728.4         6226.3          17.33         238.06         170.25         299.79          44.93         107.66          7.488          7.488          4.277          5.656          1.379        273.858              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.05              ?              ?          13.79              ?           9.16          1.779            6.3        716.548
            316         gl90c3        cp90gat         -y1990       amethyst     12/11/1990          7.517              98       1746.040         1173.2         6901.4         6378.1          17.29         238.37         170.13         302.77          47.59         117.32          7.517          7.517          4.258          5.690          1.432        275.484              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.05              ?              ?          14.26              ?           9.25          1.777            6.2        709.625
            317         gl90c3        cp90gat         -y1990       amethyst     13/11/1990          7.547              99       1766.340         1266.4         7035.5         6491.0          13.41         238.33         168.62         303.69          50.15         126.64          7.547          7.547          4.215          5.700          1.485        275.988              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.05              ?              ?          14.65              ?           9.27          1.775            6.0        704.258
            318         gl90c3        cp90gat         -y1990       amethyst     14/11/1990          7.578             100       1787.740         1368.4         7202.2         6635.2          16.67         238.59         167.83         305.89          52.96         136.84          7.578          7.578          4.184          5.725          1.541        277.205              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.05              ?              ?          15.12              ?           9.34          1.774            5.8        696.986
            319         gl90c3        cp90gat         -y1990       amethyst     15/11/1990          7.609             101       1808.981         1468.5         7342.6         6744.7          14.04         238.61         165.25         306.65          55.71         146.85          7.609          7.609          4.116          5.734          1.618        277.801              ?       1697.000              ?          1.000          0.816          0.716          1.000          1.000           0.45           0.05              ?              ?          15.55              ?           9.37          1.776            5.6        689.076
            320         gl90c3        cp90gat         -y1990       amethyst     16/11/1990          7.639             102       1829.661         1576.7         7508.3         6896.9          16.57         238.85         165.01         308.31          58.69         157.67          7.639          7.639          4.102          5.754          1.652        278.743              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.06              ?              ?          16.01              ?           9.42          1.770            5.1        777.705
            321         gl90c3        cp90gat         -y1990       amethyst     17/11/1990          7.663             103       1846.750         1684.1         7655.1         7025.0          14.69         238.93         163.53         308.91          61.64         168.41          7.663          7.663          4.062          5.761          1.698        279.173              ?       1731.000              ?          1.000          0.887          0.787          1.000          1.000           0.47           0.06              ?              ?          16.46              ?           9.46          1.771            4.9        764.267
            322         gl90c3        cp90gat         -y1990       amethyst     18/11/1990          7.697             104       1869.633         1796.1         7809.2         7153.8          15.40         239.07         161.46         309.59          64.72         179.61          7.697          7.697          4.008          5.769          1.761        279.560              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.06              ?              ?          16.92              ?           9.47          1.768            4.8        755.613
            323         gl90c3        cp90gat         -y1990       amethyst     19/11/1990          7.730             105       1892.533         1913.7         7973.7         7293.0          16.45         239.29         159.52         310.46          67.95         191.37          7.730          7.730          3.955          5.779          1.824        280.069              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.06              ?              ?          17.41              ?           9.50          1.766            4.7        748.848
            324         gl90c3        cp90gat         -y1990       amethyst     20/11/1990          7.760             106       1913.633         2034.4         8137.6         7433.6          16.39         239.52         157.59         311.06          71.27         203.44          7.760          7.760          3.905          5.786          1.881        280.427              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.06              ?              ?          17.91              ?           9.53          1.765            4.6        741.852
            325         gl90c3        cp90gat         -y1990       amethyst     21/11/1990          7.794             107       1936.633         2156.8         8295.4         7566.0          15.78         239.69         155.11         311.17          74.64         215.68          7.794          7.794          3.843          5.788          1.945        280.492              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.06              ?              ?          18.40              ?           9.54          1.763            4.4        734.978
            326         gl90c3        cp90gat         -y1990       amethyst     22/11/1990          7.822             108       1956.022         2277.5         8435.3         7685.0          13.98         239.70         153.02         309.76          77.96         227.75          7.822          7.822          3.792          5.788          1.996        280.492              ?       1800.000              ?          1.000          0.994          0.894          1.000          1.000           0.48           0.06              ?              ?          18.87              ?           9.54          1.765            4.2        724.293
            327         gl90c3        cp90gat         -y1990       amethyst     23/11/1990          7.853             109       1977.439         2392.2         8543.5         7770.3          10.82         239.44         150.73         305.96          81.11         239.22          7.853          7.853          3.735          5.788          2.053        280.492              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.06              ?              ?          19.29              ?           9.52          1.770            4.0        724.870
            328         gl90c3        cp90gat         -y1990       amethyst     24/11/1990          7.885             110       1999.545         2526.8         8713.1         7916.3          16.96         239.71         148.37         305.76          84.82         252.68          7.885          7.885          3.676          5.788          2.111        280.492              ?       1800.000              ?          1.000          1.000          0.919          1.000          1.000           0.50           0.05              ?              ?          19.77              ?           9.48          1.759            3.9        714.549
            329         gl90c3        cp90gat         -y1990       amethyst     25/11/1990          7.919             111       2023.031         2664.6         8881.9         8060.0          16.88         239.97         145.86         305.08          88.60         266.46          7.919          7.919          3.614          5.788          2.174        280.492              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.05              ?              ?          20.31              ?           9.49          1.759            3.8        706.176
            330         gl90c3        cp90gat         -y1990       amethyst     26/11/1990          7.950             112       2044.559         2801.2         9036.1         8191.2          15.42         240.10         143.56         303.08          92.36         280.12          7.950          7.950          3.557          5.788          2.231        280.492              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.06              ?              ?          20.84              ?           9.49          1.760            3.4        796.209
            331         gl90c3        cp90gat         -y1990       amethyst     27/11/1990          7.984             113       2068.261         2944.1         9200.3         8330.4          16.41         240.32         141.07         301.27          96.29         294.41          7.984          7.984          3.495          5.788          2.293        280.492              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.06              ?              ?          21.37              ?           9.47          1.758            3.3        787.278
            332         gl90c3        cp90gat         -y1990       amethyst     28/11/1990          8.000             114       2092.055         3072.6         9311.0         8416.1          11.07         239.12         138.56         294.35         101.43         307.26          8.000          8.000          3.433          5.788          2.355        280.492              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.06              ?              ?          21.85              ?           9.45          1.768            3.2        781.114
            333         gl90c3        cp90gat         -y1990       amethyst     29/11/1990          8.609             115       2115.541         3206.8         9431.6         8512.0          12.06         237.93         136.09         287.64         106.80         320.68          8.609          8.609          3.372          5.788          2.416        280.492              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.05              ?              ?          22.30              ?           9.37          1.767            3.1        773.941
            334         gl90c3        cp90gat         -y1990       amethyst     30/11/1990          9.000             116       2139.150         3206.8         9587.6         8643.1          15.60         236.74         133.60         303.23         106.80         320.68          9.000          9.000          3.310          5.788          2.477        280.492              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?          22.36              ?           9.39          1.728            3.2        764.834
            335         gl90c3        cp90gat         -y1990       amethyst     01/12/1990          0.000               0          0.000            0.0            0.0            0.0           8.89           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.582          0.482          1.000          1.000           0.19           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        751.995
            336         gl90c3        cp90gat         -y1990       amethyst     02/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        750.140
            337         gl90c3        cp90gat         -y1990       amethyst     03/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        749.122
            338         gl90c3        cp90gat         -y1990       amethyst     04/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        755.774
            339         gl90c3        cp90gat         -y1990       amethyst     05/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        753.497
            340         gl90c3        cp90gat         -y1990       amethyst     06/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        750.997
            341         gl90c3        cp90gat         -y1990       amethyst     07/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        749.569
            342         gl90c3        cp90gat         -y1990       amethyst     08/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        748.689
            343         gl90c3        cp90gat         -y1990       amethyst     09/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.4        747.999
            344         gl90c3        cp90gat         -y1990       amethyst     10/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.6        747.419
            345         gl90c3        cp90gat         -y1990       amethyst     11/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        746.913
            346         gl90c3        cp90gat         -y1990       amethyst     12/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        746.460
            347         gl90c3        cp90gat         -y1990       amethyst     13/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        746.049
            348         gl90c3        cp90gat         -y1990       amethyst     14/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        748.135
            349         gl90c3        cp90gat         -y1990       amethyst     15/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        745.657
            350         gl90c3        cp90gat         -y1990       amethyst     16/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        745.308
            351         gl90c3        cp90gat         -y1990       amethyst     17/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.6        744.980
            352         gl90c3        cp90gat         -y1990       amethyst     18/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.9        744.669
            353         gl90c3        cp90gat         -y1990       amethyst     19/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        744.373
            354         gl90c3        cp90gat         -y1990       amethyst     20/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        744.089
            355         gl90c3        cp90gat         -y1990       amethyst     21/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        743.817
            356         gl90c3        cp90gat         -y1990       amethyst     22/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.1        743.555
            357         gl90c3        cp90gat         -y1990       amethyst     23/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.3        751.821
            358         gl90c3        cp90gat         -y1990       amethyst     24/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.5        749.892
            359         gl90c3        cp90gat         -y1990       amethyst     25/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.8        749.021
            360         gl90c3        cp90gat         -y1990       amethyst     26/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.2        748.366
            361         gl90c3        cp90gat         -y1990       amethyst     27/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            7.6        747.819
            362         gl90c3        cp90gat         -y1990       amethyst     28/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.0        747.340
            363         gl90c3        cp90gat         -y1990       amethyst     29/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            8.5        746.908
            364         gl90c3        cp90gat         -y1990       amethyst     30/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.0        746.511
            365         gl90c3        cp90gat         -y1990       amethyst     31/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            9.4        746.142
