ApsimVersion = 7.4
Title = APS27W
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)
            284         aps27w        cp95gat         -y1995       amethyst     11/10/1995          7.619             119       1893.212         1008.6         4584.5         4300.7          13.91         104.22         110.25         180.39          38.58         100.86          7.619          7.619          3.462          4.419          0.956        236.715              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.17              ?              ?           9.89              ?           5.83          1.771            8.3        589.146         55.990         57.758        115.310        100.542         87.691         90.420         81.436
            285         aps27w        cp95gat         -y1995       amethyst     12/10/1995          7.649             120       1914.162         1087.0         4726.0         4429.9          14.15         104.93         110.67         182.88          40.73         108.70          7.649          7.649          3.463          4.458          0.995        239.013              ?       1800.000              ?          1.000          1.000          0.956          1.000          1.000           0.40           0.14              ?              ?          10.27              ?           5.92          1.770            7.1        579.944         53.891         56.290        112.836         99.375         86.680         89.811         81.060
            286         aps27w        cp95gat         -y1995       amethyst     13/10/1995          7.679             121       1934.787         1160.9         4837.2         4528.7          11.11         105.36         110.12         183.90          42.77         116.09          7.679          7.679          3.440          4.474          1.034        240.090              ?       1800.000              ?          1.000          0.928          0.828          1.000          1.000           0.34           0.12              ?              ?          10.60              ?           5.96          1.770            6.2        570.906         52.001         55.066        110.152         98.187         85.650         89.182         80.668
            287         aps27w        cp95gat         -y1995       amethyst     14/10/1995          7.712             122       1957.524         1239.5         4957.9         4635.7          12.07         105.88         109.57         185.13          44.93         123.95          7.712          7.712          3.418          4.494          1.076        241.186              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.10              ?              ?          10.95              ?           6.00          1.767            5.4        563.141         50.370         54.016        107.884         97.164         84.760         88.624         80.323
            288         aps27w        cp95gat         -y1995       amethyst     15/10/1995          7.741             123       1977.424         1317.5         5067.2         4733.0          10.93         106.30         108.76         185.72          47.07         131.75          7.741          7.741          3.390          4.503          1.114        241.719              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.08              ?              ?          11.27              ?           6.03          1.765            4.9        559.208         49.264         53.491        106.853         96.705         84.372         88.348         80.176
            289         aps27w        cp95gat         -y1995       amethyst     16/10/1995          7.766             124       1994.974         1391.4         5153.5         4807.7           8.63         106.51         107.60         184.92          49.11         139.14          7.766          7.766          3.353          4.503          1.150        241.719              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.07              ?              ?          11.56              ?           6.04          1.767            4.5        555.973         48.436         53.033        105.982         96.316         84.046         88.107         80.052
            290         aps27w        cp95gat         -y1995       amethyst     17/10/1995          7.795             125       2014.887         1466.6         5237.7         4871.0           8.42         106.71         105.51         183.76          51.17         146.66          7.795          7.795          3.288          4.503          1.215        241.719              ?       1800.000              ?          1.000          0.805          0.705          1.000          1.000           0.30           0.07              ?              ?          11.86              ?           6.03          1.770            4.1        548.263         46.961         51.998        103.735         95.260         83.118         87.515         79.676
            291         aps27w        cp95gat         -y1995       amethyst     18/10/1995          7.823             126       2034.387         1553.4         5356.6         4972.3          11.89         107.21         104.08         184.25          53.56         155.34          7.823          7.823          3.242          4.512          1.270        242.350              ?       1800.000              ?          1.000          0.834          0.734          1.000          1.000           0.36           0.06              ?              ?          12.20              ?           6.03          1.765            3.8        540.735         45.361         51.028        101.630         94.252         82.225         86.935         79.307
            292         aps27w        cp95gat         -y1995       amethyst     19/10/1995          7.852             127       2054.137         1645.0         5483.3         5090.8          12.68         107.77         103.65         184.85          56.08         164.50          7.852          7.852          3.226          4.522          1.296        243.056              ?       1800.000              ?          1.000          0.920          0.820          1.000          1.000           0.39           0.05              ?              ?          12.58              ?           6.07          1.761            3.5        534.133         44.387         50.123         99.656         93.290         81.367         86.367         78.943
            293         aps27w        cp95gat         -y1995       amethyst     20/10/1995          7.883             128       2075.737         1737.5         5604.7         5200.8          12.14         108.28         102.65         185.06          58.62         173.75          7.883          7.883          3.195          4.526          1.331        243.313              ?       1800.000              ?          1.000          0.890          0.790          1.000          1.000           0.39           0.04              ?              ?          12.96              ?           6.10          1.760            3.3        528.047         43.648         49.282         97.805         92.373         80.542         85.811         78.586
            294         aps27w        cp95gat         -y1995       amethyst     21/10/1995          7.914             129       2096.837         1824.9         5702.9         5285.0           9.82         108.59         101.25         183.73          61.03         182.49          7.914          7.914          3.151          4.526          1.375        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.04              ?              ?          13.29              ?           6.10          1.762            3.2        523.256         43.040         48.625         96.379         91.655         79.897         85.359         78.302
            295         aps27w        cp95gat         -y1995       amethyst     22/10/1995          7.947             130       2119.787         1909.0         5784.7         5350.7           8.18         108.75          99.65         181.19          63.34         190.90          7.947          7.947          3.101          4.526          1.425        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          13.60              ?           6.08          1.766            3.1        519.809         42.551         48.151         95.385         91.147         79.447         85.027         78.102
            296         aps27w        cp95gat         -y1995       amethyst     23/10/1995          7.981             131       2143.437         2010.0         5911.7         5461.9          12.70         109.31          98.06         181.02          66.12         201.00          7.981          7.981          3.052          4.526          1.474        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.03              ?              ?          13.97              ?           6.06          1.755            3.1        515.393         42.363         47.514         93.967         90.418         78.780         84.553         77.798
            297         aps27w        cp95gat         -y1995       amethyst     24/10/1995          8.000             132       2164.458         2095.2         5986.3         5492.1           7.46         108.76          93.62         176.54          69.52         209.52          8.000          8.000          2.913          4.526          1.612        243.313              ?       1800.000              ?          1.000          0.547          0.447          1.000          1.000           0.36           0.03              ?              ?          14.33              ?           6.05          1.780            3.0        510.284         41.775         46.853         92.467         89.639         78.055         84.035         77.460
            298         aps27w        cp95gat         -y1995       amethyst     25/10/1995          8.488             133       2185.708         2175.3         6042.5         5548.3           5.62         108.22          93.62         170.95          72.73         217.53          8.488          8.488          2.913          4.526          1.612        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.03              ?              ?          14.55              ?           5.97          1.771            3.0        508.194         41.407         46.574         91.913         89.341         77.798         83.821         77.341
            299         aps27w        cp95gat         -y1995       amethyst     26/10/1995          8.812             134       2205.158         2250.8         6083.3         5589.1           4.08         107.68          93.62         164.46          75.75         225.08          8.812          8.812          2.913          4.526          1.612        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.03              ?              ?          14.68              ?           5.84          1.750            2.9        512.263         45.815         46.517         91.803         89.272         77.768         83.757         77.331
            300         aps27w        cp95gat         -y1995       amethyst     27/10/1995          9.000             135       2225.958         2250.8         6194.1         5689.1          11.08         107.14          92.55         175.53          75.75         225.08          9.000          9.000          2.880          4.526          1.646        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?          14.76              ?           5.89          1.714            2.7        533.972         60.071         56.315         91.067         88.749         77.283         83.390         77.099
            301         aps27w        cp95gat         -y1995       amethyst     28/10/1995          0.000               0          0.000            0.0            0.0            0.0           8.58           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.611          0.511          1.000          1.000           0.22           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        526.911         56.647         55.955         89.970         88.051         76.617         82.898         76.773
            302         aps27w        cp95gat         -y1995       amethyst     29/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        522.465         52.298         55.727         90.094         88.040         76.642         82.873         76.790
            303         aps27w        cp95gat         -y1995       amethyst     30/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        520.970         50.924         55.480         90.213         88.030         76.668         82.849         76.806
            304         aps27w        cp95gat         -y1995       amethyst     31/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        520.165         50.246         55.232         90.327         88.019         76.693         82.825         76.822
            305         aps27w        cp95gat         -y1995       amethyst     01/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        519.541         49.749         54.988         90.436         88.009         76.719         82.802         76.838
            306         aps27w        cp95gat         -y1995       amethyst     02/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        519.011         49.347         54.749         90.540         87.999         76.744         82.778         76.855
            307         aps27w        cp95gat         -y1995       amethyst     03/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        518.544         49.005         54.515         90.640         87.990         76.769         82.755         76.870
            308         aps27w        cp95gat         -y1995       amethyst     04/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        521.383         51.903         54.351         90.737         87.980         76.794         82.732         76.886
            309         aps27w        cp95gat         -y1995       amethyst     05/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        522.566         53.109         54.225         90.831         87.971         76.819         82.709         76.902
            310         aps27w        cp95gat         -y1995       amethyst     06/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        541.932         58.422         61.394         97.690         87.979         76.844         82.686         76.918
            311         aps27w        cp95gat         -y1995       amethyst     07/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        539.397         54.755         60.076        100.108         87.994         76.868         82.663         76.933
            312         aps27w        cp95gat         -y1995       amethyst     08/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.8        537.598         53.154         58.552        101.398         88.013         76.893         82.641         76.949
            313         aps27w        cp95gat         -y1995       amethyst     09/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        536.773         52.501         57.688        102.050         88.034         76.917         82.618         76.964
            314         aps27w        cp95gat         -y1995       amethyst     10/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.5        536.139         52.029         57.195        102.342         88.056         76.942         82.596         76.980
            315         aps27w        cp95gat         -y1995       amethyst     11/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        535.604         51.652         56.909        102.429         88.079         76.966         82.574         76.995
            316         aps27w        cp95gat         -y1995       amethyst     12/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        535.132         51.336         56.651        102.491         88.102         76.991         82.552         77.010
            317         aps27w        cp95gat         -y1995       amethyst     13/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.7        534.706         51.060         56.403        102.548         88.125         77.015         82.530         77.025
            318         aps27w        cp95gat         -y1995       amethyst     14/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.1        534.314         50.815         56.164        102.599         88.148         77.039         82.509         77.040
            319         aps27w        cp95gat         -y1995       amethyst     15/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        533.949         50.593         55.935        102.644         88.171         77.063         82.487         77.055
            320         aps27w        cp95gat         -y1995       amethyst     16/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.7        533.606         50.389         55.714        102.685         88.194         77.087         82.466         77.070
            321         aps27w        cp95gat         -y1995       amethyst     17/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.8        583.060         59.542         61.650        134.738         90.484         77.116         82.445         77.085
            322         aps27w        cp95gat         -y1995       amethyst     18/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.7        587.612         60.252         61.650        135.638         93.397         77.151         82.424         77.100
            323         aps27w        cp95gat         -y1995       amethyst     19/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        594.984         59.273         61.650        138.823         98.522         77.199         82.404         77.114
            324         aps27w        cp95gat         -y1995       amethyst     20/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        625.826         60.737         61.650        140.676        125.855         77.396         82.383         77.129
            325         aps27w        cp95gat         -y1995       amethyst     21/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.4        651.076         59.761         61.650        141.000        131.251         97.848         82.422         77.144
            326         aps27w        cp95gat         -y1995       amethyst     22/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.5        648.705         56.165         60.506        138.822        131.255        102.317         82.482         77.159
            327         aps27w        cp95gat         -y1995       amethyst     23/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.6        662.935         56.852         61.418        141.000        131.287        112.592         82.613         77.174
            328         aps27w        cp95gat         -y1995       amethyst     24/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.7        659.120         53.271         59.477        138.424        131.311        116.667         82.781         77.189
            329         aps27w        cp95gat         -y1995       amethyst     25/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        658.561         52.899         58.359        136.413        131.247        119.460         82.978         77.205
            330         aps27w        cp95gat         -y1995       amethyst     26/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.3        658.073         52.576         57.710        134.938        130.652        121.773         83.203         77.222
