ApsimVersion = 7.8
Title = Jimbour 1999-2000 Trifecta Grant-strip3a
           site         season          treat           Date           year            day daysafteremergence            lai        biomass    leafgreenwt    leaftotalwt    stemgreenwt    stemtotalwt       n_uptake    rootgreenwt    roottotalwt        node_no       total_sw      total_no3  n_conc_stover         height    swdef_photo    nfact_photo
        jimbour      1999-2000          3.000     31/03/2000           2000             91                233          0.315         1001.9          12.59          22.80          33.38          70.95           2.52         144.64         145.37         68.983       1258.919          177.9          3.083        500.000          1.000          1.000
        jimbour      1999-2000          3.000     01/04/2000           2000             92                234          0.304          980.0          12.09          22.16          32.14          69.37           2.47         144.32         145.04         69.299       1257.118          178.2          3.111        500.000          1.000          1.000
        jimbour      1999-2000          3.000     02/04/2000           2000             93                235          0.295          957.6          11.66          21.51          31.09          67.75           2.42         143.92         144.64         69.628       1255.562          178.5          3.137        500.000          1.000          1.000
        jimbour      1999-2000          3.000     03/04/2000           2000             94                236          0.287          936.0          11.25          20.89          30.08          66.18           2.37         143.56         144.28         69.967       1253.971          178.9          3.161        500.000          1.000          1.000
        jimbour      1999-2000          3.000     04/04/2000           2000             95                237          0.279          914.9          10.88          20.28          29.17          64.65           2.32         143.21         143.93         70.294       1252.354          179.2          3.184        500.000          1.000          1.000
        jimbour      1999-2000          3.000     05/04/2000           2000             96                238          0.271          893.8          10.49          19.68          28.20          63.11           2.28         142.81         143.53         70.636       1250.969          179.5          3.212        500.000          1.000          1.000
        jimbour      1999-2000          3.000     06/04/2000           2000             97                239          0.262          872.6          10.12          19.09          27.26          61.57           2.23         142.37         143.09         70.946       1252.711          179.8          3.242        500.000          1.000          1.000
        jimbour      1999-2000          3.000     07/04/2000           2000             98                240          0.252          851.4           9.67          18.50          26.10          60.01           2.18         141.88         142.60         71.240       1250.748          180.2          3.286        500.000          1.000          1.000
        jimbour      1999-2000          3.000     08/04/2000           2000             99                241          0.242          830.3           9.26          17.92          25.03          58.46           2.14         141.38         142.09         71.523       1249.584          180.5          3.330        500.000          1.000          1.000
        jimbour      1999-2000          3.000     09/04/2000           2000            100                242          0.234          809.9           8.88          17.36          24.07          56.96           2.10         140.91         141.61         71.820       1248.621          180.8          3.370        500.000          1.000          1.000
        jimbour      1999-2000          3.000     10/04/2000           2000            101                243          0.224          789.4           8.49          16.80          23.06          55.46           2.05         140.39         141.10         72.128       1247.802          181.1          3.419        500.000          1.000          1.000
        jimbour      1999-2000          3.000     11/04/2000           2000            102                244          0.216          770.0           8.15          16.26          22.18          54.02           2.01         139.94         140.65         72.417       1246.833          181.3          3.460        500.000          1.000          1.000
        jimbour      1999-2000          3.000     12/04/2000           2000            103                245          0.208          750.6           7.78          15.74          21.23          52.59           1.97         139.47         140.17         72.702       1245.913          181.6          3.511        500.000          1.000          1.000
        jimbour      1999-2000          3.000     13/04/2000           2000            104                246          0.198          730.5           7.40          15.20          20.23          51.10           1.92         138.88         139.58         72.971       1245.366          181.8          3.575        500.000          1.000          1.000
        jimbour      1999-2000          3.000     14/04/2000           2000            105                247          0.190          710.9           7.06          14.68          19.31          49.65           1.88         138.32         139.01         73.222       1244.670          182.1          3.637        500.000          1.000          1.000
        jimbour      1999-2000          3.000     15/04/2000           2000            106                248          0.179          692.4           6.63          14.18          18.17          48.27           1.84         137.82         138.52         73.544       1243.772          182.3          3.721        500.000          1.000          1.000
        jimbour      1999-2000          3.000     16/04/2000           2000            107                249          0.167          673.6           6.16          13.68          16.94          46.88           1.80         137.29         137.98         73.895       1243.016          182.6          3.827        500.000          1.000          1.000
        jimbour      1999-2000          3.000     17/04/2000           2000            108                250          0.157          654.2           5.78          13.16          15.89          45.44           1.76         136.69         137.37         74.226       1242.485          182.8          3.931        500.000          1.000          1.000
        jimbour      1999-2000          3.000     18/04/2000           2000            109                251          0.151          635.4           5.51          12.67          15.18          44.03           1.72         136.11         136.79         74.534       1241.901          183.1          4.005        500.000          1.000          1.000
        jimbour      1999-2000          3.000     19/04/2000           2000            110                252          0.146          617.4           5.33          12.19          14.70          42.69           1.69         135.57         136.25         74.783       1241.344          183.3          4.056        500.000          1.000          1.000
        jimbour      1999-2000          3.000     20/04/2000           2000            111                253          0.143          600.2           5.17          11.74          14.30          41.40           1.65         135.05         135.73         75.008       1240.630          183.5          4.097        500.000          1.000          1.000
        jimbour      1999-2000          3.000     21/04/2000           2000            112                254          0.136          583.3           4.92          11.30          13.64          40.14           1.61         134.51         135.18         75.265       1240.001          183.8          4.179        500.000          1.000          1.000
        jimbour      1999-2000          3.000     22/04/2000           2000            113                255          0.127          566.9           4.56          10.88          12.65          38.90           1.58         133.96         134.64         75.565       1239.437          184.0          4.320        500.000          1.000          1.000
        jimbour      1999-2000          3.000     23/04/2000           2000            114                256          0.120          550.2           4.29          10.45          11.94          37.65           1.54         133.37         134.05         75.810       1238.961          184.2          4.434        500.000          1.000          1.000
        jimbour      1999-2000          3.000     24/04/2000           2000            115                257          0.114          533.8           4.05          10.03          11.29          36.41           1.51         132.79         133.45         76.063       1238.506          184.4          4.551        500.000          1.000          1.000
        jimbour      1999-2000          3.000     25/04/2000           2000            116                258          0.107          517.9           3.82           9.63          10.65          35.21           1.48         132.21         132.87         76.300       1238.029          184.6          4.675        500.000          1.000          1.000
        jimbour      1999-2000          3.000     26/04/2000           2000            117                259          0.100          502.1           3.56           9.23           9.94          34.02           1.45         131.60         132.26         76.548       1237.607          184.8          4.833        500.000          1.000          1.000
        jimbour      1999-2000          3.000     27/04/2000           2000            118                260          0.094          486.7           3.32           8.84           9.27          32.86           1.41         131.00         131.66         76.821       1237.180          184.9          4.998        500.000          1.000          1.000
        jimbour      1999-2000          3.000     28/04/2000           2000            119                261          0.088          472.0           3.11           8.47           8.72          31.74           1.38         130.44         131.10         77.098       1236.709          185.1          5.149        500.000          1.000          1.000
        jimbour      1999-2000          3.000     29/04/2000           2000            120                262          0.082          457.5           2.88           8.11           8.09          30.64           1.35         129.87         130.52         77.394       1236.232          185.3          5.341        500.000          1.000          1.000
        jimbour      1999-2000          3.000     30/04/2000           2000            121                263          0.076          443.1           2.66           7.75           7.47          29.54           1.32         129.27         129.92         77.675       1235.798          185.5          5.561        500.000          1.000          1.000
        jimbour      1999-2000          3.000     01/05/2000           2000            122                264          0.069          429.0           2.40           7.40           6.76          28.48           1.29         128.68         129.32         77.977       1235.387          185.7          5.849        500.000          1.000          1.000
        jimbour      1999-2000          3.000     02/05/2000           2000            123                265          0.061          415.2           2.12           7.06           5.97          27.42           1.27         128.08         128.72         78.333       1234.999          185.9          6.239        500.000          1.000          1.000
        jimbour      1999-2000          3.000     03/05/2000           2000            124                266          0.055          401.4           1.89           6.72           5.33          26.37           1.24         127.48         128.12         78.651       1234.630          186.1          6.616        500.000          1.000          1.000
        jimbour      1999-2000          3.000     04/05/2000           2000            125                267          0.049          388.1           1.68           6.39           4.75          25.36           1.21         126.90         127.54         78.937       1234.190          186.3          7.017        500.000          1.000          1.000
        jimbour      1999-2000          3.000     05/05/2000           2000            126                268          0.043          374.7           1.46           6.07           4.13          24.34           1.18         126.29         126.93         79.235       1233.826          186.5          7.538        500.000          1.000          1.000
        jimbour      1999-2000          3.000     06/05/2000           2000            127                269          0.038          361.8           1.29           5.75           3.65          23.36           1.16         125.70         126.33         79.504       1236.620          186.7          8.024        500.000          1.000          1.000
        jimbour      1999-2000          3.000     07/05/2000           2000            128                270          0.034          349.2           1.16           5.44           3.28          22.40           1.13         125.11         125.74         79.721       1234.297          186.9          8.454        500.000          1.000          1.000
        jimbour      1999-2000          3.000     08/05/2000           2000            129                271          0.031          337.0           1.04           5.15           2.96          21.46           1.11         124.52         125.15         79.958       1233.355          187.2          8.888        500.000          1.000          1.000
        jimbour      1999-2000          3.000     09/05/2000           2000            130                272          0.027          325.1           0.92           4.86           2.63          20.55           1.08         123.92         124.55         80.197       1232.992          187.4          9.389        500.000          1.000          1.000
        jimbour      1999-2000          3.000     10/05/2000           2000            131                273          0.024          313.7           0.82           4.59           2.34          19.67           1.06         123.33         123.95         80.426       1232.631          187.6          9.911        500.000          1.000          1.000
        jimbour      1999-2000          3.000     11/05/2000           2000            132                274          0.021          302.6           0.72           4.33           2.05          18.82           1.04         122.74         123.36         80.648       1232.279          187.8         10.497        500.000          1.000          1.000
        jimbour      1999-2000          3.000     12/05/2000           2000            133                275          0.019          291.9           0.65           4.08           1.85          17.99           1.01         122.15         122.76         80.865       1231.931          188.0         10.952        500.000          1.000          1.000
        jimbour      1999-2000          3.000     13/05/2000           2000            134                276          0.017          281.7           0.57           3.84           1.64          17.19           0.99         121.56         122.17         81.096       1231.592          188.2         11.498        500.000          1.000          1.000
        jimbour      1999-2000          3.000     14/05/2000           2000            135                277          0.015          271.8           0.50           3.62           1.42          16.42           0.97         120.97         121.57         81.344       1231.263          188.4         12.139        500.000          1.000          1.000
        jimbour      1999-2000          3.000     15/05/2000           2000            136                278          0.013          262.2           0.43           3.40           1.24          15.68           0.95         120.38         120.98         81.562       1230.945          188.6         12.765        500.000          1.000          1.000
        jimbour      1999-2000          3.000     16/05/2000           2000            137                279          0.011          253.1           0.38           3.19           1.09          14.97           0.94         119.79         120.39         81.753       1230.628          188.8         13.324        500.000          1.000          1.000
