ApsimVersion = 7.0
Title = Lucerne All observed
     Site     Season Treat       Date      day   year    lai biomass leafgreenwt  stemgreenwt     SLA  Biomass_wt N_uptake  rootgreenwt  node_no  Total_SW  Total_NO3  n_conc_stover   Height
  Lincoln  1996-2001      2 10/01/2000       10   2000   *      *         *            *         *         *          *          *            5.9    *          *            *           *
  Lincoln  1996-2001      2 12/01/2000       12   2000   *     1055.0     *            *         *         *          *          *            7.0    *          *            *           *
  Lincoln  1996-2001      2 14/01/2000       14   2000   *      *         *            *         *         *          *          *            7.7    *          *            *           *
  Lincoln  1996-2001      2 17/01/2000       17   2000   *      *         *            *         *         *          *          *            8.9    *          *            *           *
  Lincoln  1996-2001      2 18/01/2000       18   2000   *      *         *            *         *         *          *          *          *         651.1     *            *           *
  Lincoln  1996-2001      2 19/01/2000       19   2000   *      *         *            *         *         *          *          *            9.3    *          *            *           *
  Lincoln  1996-2001      2 21/01/2000       21   2000   *     2912.7     *            *         *         *          *          *           10.6    *          *            *           *
  Lincoln  1996-2001      2 24/01/2000       24   2000   *     3587.5     *            *         *         *          *          *           11.3    *          *            *           *
  Lincoln  1996-2001      2 26/01/2000       26   2000   *      *         *            *         *         *          *          *           11.7    *          *            *           *
  Lincoln  1996-2001      2 02/02/2000       33   2000   *      *         *            *         *         *          *          *          *         669.7     *            *           *
  Lincoln  1996-2001      2 14/02/2000       45   2000   *      *         *            *         *         *          *          *            6.5    *          *            *           *
  Lincoln  1996-2001      2 17/02/2000       48   2000   *      *         *            *         *         *          *          *            8.1    *          *            *           *
  Lincoln  1996-2001      2 21/02/2000       52   2000   *      *         *            *         *         *          *          *            8.9    *          *            *           *
  Lincoln  1996-2001      2 23/02/2000       54   2000   *      *         *            *         *         *          *          *            8.9    *          *            *           *
  Lincoln  1996-2001      2 25/02/2000       56   2000   *      *         *            *         *         *          *          *           10.4    *          *            *           *
  Lincoln  1996-2001      2 28/02/2000       59   2000   *     2710.0     *            *         *         *          *          *           11.0     592.9     *            *           *
  Lincoln  1996-2001      2 01/03/2000       61   2000   *      *         *            *         *         *          *          *           11.6    *          *            *           *
  Lincoln  1996-2001      2 03/03/2000       63   2000   *      *         *            *         *         *          *          *           12.3    *          *            *           *
  Lincoln  1996-2001      2 06/03/2000       66   2000   *      *         *            *         *         *          *          *           13.1    *          *            *           *
  Lincoln  1996-2001      2 09/03/2000       69   2000   *      *         *            *         *         *          *          *           13.7     560.3     *            *           *
  Lincoln  1996-2001      2 13/03/2000       73   2000   *     4225.0     *            *         *         *          *          *           14.9    *          *            *           *
  Lincoln  1996-2001      2 29/03/2000       89   2000   *      *         *            *         *         *          *          *            4.6    *          *            *           *
  Lincoln  1996-2001      2 05/04/2000       96   2000   *      886.2     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 06/04/2000       97   2000   *      *         *            *         *         *          *          *          *         558.7     *            *           *
  Lincoln  1996-2001      2 12/04/2000      103   2000   *      838.3     *            *         *         *          *          *            7.7    *          *            *           *
  Lincoln  1996-2001      2 19/04/2000      110   2000   *      *         *            *         *         *          *          *            9.3    *          *            *           *
  Lincoln  1996-2001      2 21/04/2000      112   2000   *     1269.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 26/04/2000      117   2000   *      *         *            *         *         *          *          *           10.1    *          *            *           *
  Lincoln  1996-2001      2 01/05/2000      122   2000   *     1523.8     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 03/05/2000      124   2000   *      *         *            *         *         *          *          *           10.7    *          *            *           *
  Lincoln  1996-2001      2 10/05/2000      131   2000   *     1556.2     *            *         *         *          *          *           11.7    *          *            *           *
  Lincoln  1996-2001      2 17/05/2000      138   2000   *      *         *            *         *         *          *          *           12.2    *          *            *           *
  Lincoln  1996-2001      2 24/05/2000      145   2000   *      *         *            *         *         *          *          *           12.7    *          *            *           *
  Lincoln  1996-2001      2 25/05/2000      146   2000   *     1582.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 19/07/2000      201   2000   *      *         *            *         *         *          *          *            6.3     625.0     *            *            68.0
  Lincoln  1996-2001      2 20/07/2000      202   2000   *      520.0     *            *         *         *          *          *            7.5    *          *            *            94.0
  Lincoln  1996-2001      2 03/08/2000      216   2000   *      925.8     *            *         *         *          *          *            7.7    *          *            *           108.7
  Lincoln  1996-2001      2 09/08/2000      222   2000   *      *         *            *         *         *          *          *            7.9    *          *            *           120.0
  Lincoln  1996-2001      2 10/08/2000      223   2000   *     1162.8     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 14/08/2000      227   2000   *      *         *            *         *         *          *          *          *         616.7     *            *           *
  Lincoln  1996-2001      2 16/08/2000      229   2000  1.210   *         *            *         *         *          *          *           10.3    *          *            *           136.0
  Lincoln  1996-2001      2 17/08/2000      230   2000   *     1313.2     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 22/08/2000      235   2000   *      *         *            *         *         *          *          *            8.7    *          *            *           148.7
  Lincoln  1996-2001      2 23/08/2000      236   2000  1.503   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 24/08/2000      237   2000   *     1704.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 30/08/2000      243   2000   *      *         *            *         *         *          *          *            9.7    *          *            *           178.7
  Lincoln  1996-2001      2 31/08/2000      244   2000   *     1622.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 03/09/2000      247   2000  2.503   *         *            *         *         *          *          *          *         697.2     *            *           *
  Lincoln  1996-2001      2 05/09/2000      249   2000   *      *         *            *         *         *          *          *            9.4    *          *            *           197.1
  Lincoln  1996-2001      2 06/09/2000      250   2000   *     2327.2     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 09/09/2000      253   2000  2.280   *         *            *         *         *          *          *          *         685.1     *            *           *
  Lincoln  1996-2001      2 12/09/2000      256   2000   *      *         *            *         *         *          *          *           11.6    *          *            *           216.4
  Lincoln  1996-2001      2 13/09/2000      257   2000  2.047  2532.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 16/09/2000      260   2000   *      *         *            *         *         *          *          *          *         735.6     *            *           *
  Lincoln  1996-2001      2 18/09/2000      262   2000  2.700   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 19/09/2000      263   2000   *      *         *            *         *         *          *          *           12.8    *          *            *           230.7
  Lincoln  1996-2001      2 22/09/2000      266   2000  4.610  2686.7     *            *         *         *          *          *          *         734.9     *            *           *
  Lincoln  1996-2001      2 30/09/2000      274   2000   *      *         *            *         *         *          *          *          *         738.0     *            *           *
  Lincoln  1996-2001      2 02/10/2000      276   2000   *     3228.3     *            *         *         *          *          *            1.3    *          *            *            34.0
  Lincoln  1996-2001      2 08/10/2000      282   2000   *      *         *            *         *         *          *          *          *         741.6     *            *           *
  Lincoln  1996-2001      2 10/10/2000      284   2000   *      *         *            *         *         *          *          *            3.5    *          *            *            78.0
  Lincoln  1996-2001      2 14/10/2000      288   2000   *      *         *            *         *         *          *          *          *         775.7     *            *           *
  Lincoln  1996-2001      2 18/10/2000      292   2000   *      *         *            *         *         *          *          *            8.7    *          *            *           142.0
  Lincoln  1996-2001      2 20/10/2000      294   2000  0.883   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 21/10/2000      295   2000   *      *         *            *         *         *          *          *          *         762.2     *            *           *
  Lincoln  1996-2001      2 23/10/2000      297   2000   *     1246.7     *            *         *         *          *          *           10.0    *          *            *           193.3
  Lincoln  1996-2001      2 27/10/2000      301   2000  1.893   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 28/10/2000      302   2000   *     1407.3     *            *         *         *          *          *          *         739.8     *            *           *
  Lincoln  1996-2001      2 30/10/2000      304   2000   *      *         *            *         *         *          *          *           11.6    *          *            *           326.0
  Lincoln  1996-2001      2 03/11/2000      308   2000  3.523  3007.8     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 04/11/2000      309   2000   *      *         *            *         *         *          *          *          *         717.4     *            *           *
  Lincoln  1996-2001      2 09/11/2000      314   2000  3.250   *         *            *         *         *          *          *           12.7    *          *            *           425.0
  Lincoln  1996-2001      2 10/11/2000      315   2000   *     3279.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 16/11/2000      321   2000   *      *         *            *         *         *          *          *          *         720.9     *            *           *
  Lincoln  1996-2001      2 22/11/2000      327   2000   *      *         *            *         *         *          *          *            1.5    *          *            *            25.3
  Lincoln  1996-2001      2 24/11/2000      329   2000   *      *         *            *         *         *          *          *          *         704.6     *            *           *
  Lincoln  1996-2001      2 27/11/2000      332   2000   *      *         *            *         *         *          *          *            3.1    *          *            *            70.0
  Lincoln  1996-2001      2 01/12/2000      336   2000   *      *         *            *         *         *          *          *          *         726.7     *            *           *
  Lincoln  1996-2001      2 02/12/2000      337   2000  0.607   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 04/12/2000      339   2000   *      *         *            *         *         *          *          *            6.5    *          *            *           184.7
  Lincoln  1996-2001      2 07/12/2000      342   2000  1.573   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 08/12/2000      343   2000   *     1222.3     *            *         *         *          *          *          *         691.2     *            *           *
  Lincoln  1996-2001      2 11/12/2000      346   2000  2.843   *         *            *         *         *          *          *            9.5    *          *            *           356.0
  Lincoln  1996-2001      2 13/12/2000      348   2000  3.277  2441.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 14/12/2000      349   2000   *      *         *            *         *         *          *          *          *         666.1     *            *           *
  Lincoln  1996-2001      2 18/12/2000      353   2000  3.640   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 19/12/2000      354   2000   *     3666.7     *            *         *         *          *          *           12.5    *          *            *           575.3
  Lincoln  1996-2001      2 22/12/2000      357   2000   *      *         *            *         *         *          *          *          *         633.9     *            *           *
  Lincoln  1996-2001      2 27/12/2000      362   2000   *     4298.7     *            *         *         *          *          *           13.6    *          *            *           676.4
  Lincoln  1996-2001      2 29/12/2000      364   2000   *      *         *            *         *         *          *          *          *         692.0     *            *           *
  Lincoln  1996-2001      2 04/01/2001        4   2001   *      *         *            *         *         *          *          *            3.8    *          *            *            77.3
  Lincoln  1996-2001      2 05/01/2001        5   2001   *      *         *            *         *         *          *          *          *         685.0     *            *           *
  Lincoln  1996-2001      2 08/01/2001        8   2001  1.180   693.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 09/01/2001        9   2001   *      *         *            *         *         *          *          *            6.1    *          *            *           216.7
  Lincoln  1996-2001      2 12/01/2001       12   2001  2.043   *         *            *         *         *          *          *          *         664.9     *            *           *
  Lincoln  1996-2001      2 13/01/2001       13   2001   *     1381.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 16/01/2001       16   2001   *      *         *            *         *         *          *          *            8.1    *          *            *           360.0
  Lincoln  1996-2001      2 17/01/2001       17   2001  2.953   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 18/01/2001       18   2001   *     2331.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 19/01/2001       19   2001   *      *         *            *         *         *          *          *          *         640.3     *            *           *
  Lincoln  1996-2001      2 23/01/2001       23   2001   *      *         *            *         *         *          *          *           10.1    *          *            *           455.7
  Lincoln  1996-2001      2 24/01/2001       24   2001  4.637  3396.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 26/01/2001       26   2001   *      *         *            *         *         *          *          *          *         618.6     *            *           *
  Lincoln  1996-2001      2 02/02/2001       33   2001   *      *         *            *         *         *          *          *            1.7    *          *            *            22.7
  Lincoln  1996-2001      2 04/02/2001       35   2001   *      *         *            *         *         *          *          *          *         676.2     *            *           *
  Lincoln  1996-2001      2 08/02/2001       39   2001   *      *         *            *         *         *          *          *            4.6    *          *            *           101.3
  Lincoln  1996-2001      2 10/02/2001       41   2001   *      744.2     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 11/02/2001       42   2001  1.043   *         *            *         *         *          *          *          *         659.2     *            *           *
  Lincoln  1996-2001      2 14/02/2001       45   2001   *      *         *            *         *         *          *          *            6.8    *          *            *           229.3
  Lincoln  1996-2001      2 15/02/2001       46   2001  1.740   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 16/02/2001       47   2001   *     1310.7     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 17/02/2001       48   2001   *      *         *            *         *         *          *          *          *         641.7     *            *           *
  Lincoln  1996-2001      2 21/02/2001       52   2001   *      *         *            *         *         *          *          *            9.8    *          *            *           392.7
  Lincoln  1996-2001      2 22/02/2001       53   2001  3.703   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 23/02/2001       54   2001   *     2459.2     *            *         *         *          *          *          *         623.0     *            *           *
  Lincoln  1996-2001      2 28/02/2001       59   2001  4.283   *         *            *         *         *          *          *           10.9    *          *            *           481.4
  Lincoln  1996-2001      2 02/03/2001       61   2001   *     3271.2     *            *         *         *          *          *          *         597.0     *            *           *
  Lincoln  1996-2001      2 06/03/2001       65   2001  4.523   *         *            *         *         *          *          *           11.5    *          *            *           554.7
  Lincoln  1996-2001      2 07/03/2001       66   2001   *     4134.2     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 08/03/2001       67   2001  4.577   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 10/03/2001       69   2001   *      *         *            *         *         *          *          *          *         580.0     *            *           *
  Lincoln  1996-2001      2 11/03/2001       70   2001   *     3621.8     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 14/03/2001       73   2001   *      *         *            *         *         *          *          *           13.2    *          *            *           568.7
  Lincoln  1996-2001      2 15/03/2001       74   2001   *      *         *            *         *         *          *          *            2.5    *          *            *            22.7
  Lincoln  1996-2001      2 16/03/2001       75   2001   *      *         *            *         *         *          *          *          *         565.4     *            *           *
  Lincoln  1996-2001      2 26/03/2001       85   2001  0.757   *         *            *         *         *          *          *            6.9    *          *            *           191.3
  Lincoln  1996-2001      2 27/03/2001       86   2001   *      741.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 30/03/2001       89   2001   *      *         *            *         *         *          *          *          *         618.6     *            *           *
  Lincoln  1996-2001      2 02/04/2001       92   2001  1.840   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 03/04/2001       93   2001   *     1221.3     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 05/04/2001       95   2001   *      *         *            *         *         *          *          *            9.1     608.0     *            *           283.3
  Lincoln  1996-2001      2 09/04/2001       99   2001  2.627   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 12/04/2001      102   2001   *     1500.3     *            *         *         *          *          *           10.4     584.8     *            *           330.0
  Lincoln  1996-2001      2 20/04/2001      110   2001  3.683   *         *            *         *         *          *          *           10.9     569.6     *            *           356.0
  Lincoln  1996-2001      2 23/04/2001      113   2001   *     2057.5     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 29/04/2001      119   2001   *      *         *            *         *         *          *          *          *         597.8     *            *           *
  Lincoln  1996-2001      2 01/05/2001      121   2001  3.737   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 02/05/2001      122   2001   *     2625.0     *            *         *         *          *          *           11.6    *          *            *           367.1
  Lincoln  1996-2001      2 09/05/2001      129   2001   *      *         *            *         *         *          *          *          *         629.9     *            *           *
  Lincoln  1996-2001      2 10/05/2001      130   2001   *      *         *            *         *         *          *          *            2.9    *          *            *           *
  Lincoln  1996-2001      2 23/05/2001      143   2001   *      *         *            *         *         *          *          *            6.0    *          *            *            65.3
  Lincoln  1996-2001      2 25/05/2001      145   2001   *      *         *            *         *         *          *          *          *         602.7     *            *           *
  Lincoln  1996-2001      2 07/06/2001      158   2001   *      *         *            *         *         *          *          *            7.0    *          *            *            69.3
  Lincoln  1996-2001      2 15/06/2001      166   2001   *      *         *            *         *         *          *          *          *         618.1     *            *           *
  Lincoln  1996-2001      2 24/06/2001      175   2001   *      459.0     *            *         *         *          *          *            8.2    *          *            *            87.3
  Lincoln  1996-2001      2 09/07/2001      190   2001   *      *         *            *         *         *          *          *          *         658.0     *            *           *
  Lincoln  1996-2001      2 09/08/2001      221   2001   *      *         *            *         *         *          *          *          *         699.1     *            *           *
  Lincoln  1996-2001      2 14/08/2001      226   2001   *      185.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 25/08/2001      237   2001  0.230   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 28/08/2001      240   2001   *      610.0     *            *         *         *          *          *          *         712.8     *            *           *
  Lincoln  1996-2001      2 04/09/2001      247   2001  0.413   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 05/09/2001      248   2001   *      905.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 10/09/2001      253   2001  0.553   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 12/09/2001      255   2001   *     1570.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 14/09/2001      257   2001   *      *         *            *         *         *          *          *          *         700.7     *            *           *
  Lincoln  1996-2001      2 15/09/2001      258   2001  0.963   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 19/09/2001      262   2001   *     2410.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 21/09/2001      264   2001  1.943   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 27/09/2001      270   2001  2.917   *         *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 28/09/2001      271   2001   *      *         *            *         *         *          *          *          *         819.2     *            *           *
  Lincoln  1996-2001      2 03/10/2001      276   2001   *     2975.0     *            *         *         *          *          *          *        *          *            *           *
  Lincoln  1996-2001      2 12/10/2001      285   2001   *      *         *            *         *         *          *          *          *         685.1     *            *           *
  Lincoln  1996-2001      2 27/10/2001      300   2001   *      *         *            *         *         *          *          *          *         665.1     *            *           *
  Lincoln  1996-2001      2 12/11/2001      316   2001   *      *         *            *         *         *          *          *          *         648.2     *            *           *
  Lincoln  1996-2001      2 03/12/2001      337   2001   *      *         *            *         *         *          *          *          *         626.8     *            *           *
    Warra    1988-92      4 28/07/1988      210   1988   *      *         *            *         *         *          *          *          *        *            61.6       *           *
    Warra    1988-92      4 14/06/1989      166   1989   *      247.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 14/09/1989      258   1989   *      901.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 13/11/1989      318   1989   *      *         *            *         *         *          *          *          *         553.6       31.4       *           *
    Warra    1988-92      4 14/12/1989      349   1989   *     1175.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 14/03/1990       74   1990   *      436.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 14/06/1990      166   1990   *     1263.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 14/09/1990      258   1990   *     1023.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 13/11/1990      318   1990   *      *         *            *         *         *          *          *          *         435.6       37.0       *           *
    Warra    1988-92      4 14/12/1990      349   1990   *      403.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 14/03/1991       74   1991   *      682.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 14/06/1991      166   1991   *       68.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 14/09/1991      258   1991   *       36.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 14/10/1991      288   1991   *      *         *            *         *         *          *          *          *         369.0       50.4       *           *
    Warra    1988-92      4 14/12/1991      349   1991   *      476.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 14/03/1992       74   1992   *      967.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4  5/05/1992      126   1992   *      *         *            *         *         *          *          *          *         446.4       41.6       *           *
    Warra    1988-92      4 14/06/1992      166   1992   *      657.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4 14/09/1992      258   1992   *      339.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1988-92      4  5/11/1992      310   1992   *      *         *            *         *         *          *          *          *         421.2       50.0       *           *
    Warra    1989-93      8 14/06/1989      166   1989   *      *         *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/09/1989      258   1989   *      *         *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/12/1989      349   1989   *      295.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/03/1990       74   1990   *      288.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/06/1990      166   1990   *     1121.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/09/1990      258   1990   *     1223.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 13/11/1990      318   1990   *      *         *            *         *         *          *          *          *         465.9       19.3       *           *
    Warra    1989-93      8 14/12/1990      349   1990   *      572.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/03/1991       74   1991   *      740.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/06/1991      166   1991   *       99.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/09/1991      258   1991   *       16.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/10/1991      288   1991   *      *         *            *         *         *          *          *          *         385.7       42.0       *           *
    Warra    1989-93      8 14/12/1991      349   1991   *      505.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/03/1992       74   1992   *      884.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8  5/05/1992      126   1992   *      *         *            *         *         *          *          *          *         442.4       35.5       *           *
    Warra    1989-93      8 14/06/1992      166   1992   *      408.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/09/1992      258   1992   *      382.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8  5/11/1992      310   1992   *      *         *            *         *         *          *          *          *         410.0       36.1       *           *
    Warra    1989-93      8 14/12/1992      349   1992   *       56.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/03/1993       74   1993   *      222.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8  9/05/1993      130   1993   *      *         *            *         *         *          *          *          *         430.6       31.0       *           *
    Warra    1989-93      8 14/06/1993      166   1993   *        0.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 14/09/1993      258   1993   *      583.0     *            *         *         *          *          *          *        *          *            *           *
    Warra    1989-93      8 16/11/1993      321   1993   *      *         *            *         *         *          *          *          *         417.1       49.3       *           *
Quairading 1998-2001      1 24/06/1998      175   1998   *      *         *            *         *         *          *          *          *         290.0     *            *           *
Quairading 1998-2001      1 15/07/1998      196   1998   *      *         *            *         *         *          *          *          *         302.1     *            *           *
Quairading 1998-2001      1 19/08/1998      231   1998   *      *         *            *         *         *          *          *          *         296.4     *            *           *
Quairading 1998-2001      1 23/09/1998      266   1998   *      *         *            *         *         *          *          *          *         298.3     *            *           *
Quairading 1998-2001      1 22/10/1998      295   1998   *      *         *            *         *         *          *          *          *         288.1     *            *           *
Quairading 1998-2001      1 10/11/1998      314   1998   *      *         *            *         *         *          *          *          *         281.4     *            *           *
Quairading 1998-2001      1 11/11/1998      315   1998   *      159.0     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 16/12/1998      350   1998   *      232.3     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1  3/02/1999       34   1999   *      *         *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 17/03/1999       76   1999   *      682.0     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 23/03/1999       82   1999   *      *         *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 28/04/1999      118   1999   *      224.7     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 29/04/1999      119   1999   *      *         *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1  1/07/1999      182   1999   *      729.7     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 12/07/1999      193   1999   *      *         *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 20/08/1999      232   1999   *      578.0     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1  1/09/1999      244   1999   *      *         *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 28/09/1999      271   1999   *     1363.3     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 12/10/1999      285   1999   *      *         *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 16/11/1999      320   1999   *      845.7     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 23/11/1999      327   1999   *      *         *            *         *         *          *          *          *         229.2     *            *           *
Quairading 1998-2001      1 17/01/2000       17   2000   *      876.5     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 18/01/2000       18   2000   *      *         *            *         *         *          *          *          *         283.9     *            *           *
Quairading 1998-2001      1 29/02/2000       60   2000   *      573.3     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1  9/03/2000       69   2000   *      *         *            *         *         *          *          *          *         212.5     *            *           *
Quairading 1998-2001      1 27/04/2000      118   2000   *      *         *            *         *         *          *          *          *         205.7     *            *           *
Quairading 1998-2001      1  8/05/2000      129   2000   *       45.2     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 15/06/2000      167   2000   *      *         *            *         *         *          *          *          *         215.8     *            *           *
Quairading 1998-2001      1 24/07/2000      206   2000   *      *         *            *         *         *          *          *          *         237.9     *            *           *
Quairading 1998-2001      1  8/08/2000      221   2000   *      707.8     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 20/09/2000      264   2000   *      *         *            *         *         *          *          *          *         202.6     *            *           *
Quairading 1998-2001      1  5/10/2000      279   2000   *      410.3     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1  7/11/2000      312   2000   *      *         *            *         *         *          *          *          *         189.4     *            *           *
Quairading 1998-2001      1 22/11/2000      327   2000   *       50.0     *            *         *         *          *          *          *        *          *            *           *
Quairading 1998-2001      1 31/01/2001       31   2001   *      *         *            *         *         *          *          *          *         194.7     *            *           *
Quairading 1998-2001      1 13/03/2001       72   2001   *      *         *            *         *         *          *          *          *         182.3     *            *           *
 Tamworth    1979-83      1  2/12/1979      337   1979   *     1053.0     *            *         *         *            3.0      *          *        *          *               2.830    *
 Tamworth    1979-83      1 21/01/1980       21   1980   *     1454.0     *            *         *         *            4.8      *          *        *          *               3.270    *
 Tamworth    1979-83      1 25/02/1980       56   1980   *      329.0     *            *         *         *            1.1      *          *        *          *               3.250    *
 Tamworth    1979-83      1 18/05/1980      139   1980   *      123.0     *            *         *         *            0.4      *          *        *          *               2.930    *
 Tamworth    1979-83      1  8/09/1980      252   1980   *     1200.0     *            *         *         *            3.9      *          *        *          *               3.220    *
 Tamworth    1979-83      1 19/10/1980      293   1980   *      119.0     *            *         *         *            0.3      *          *        *          *               2.770    *
