ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                         "2008^dsandow^Two Tree"     03/11/2008       2008.000             181          01/03/2009        10621.5          4.662         16.431          11.81      10006.651         44.325         30.535           0.000           0.000          0.000          0.000          5.350         90.000          8.000         20.000         29.000         37.000         47.000         57.000         60.000         63.000         67.000         85.000         91.000        105.000        121.000        132.000        152.000            132            180       1400.000        670.921          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        323.000            0.000          0.000          0.000             1.343          0.000          1.930          0.000        418.749         11.679              11.679                 46.587         -21.621        409.000         55.561          0.262         55.812          248.757         -0.000          0.000               0.003           0.011          0.000          0.000        184.084         55.823        409.000        520.000        418.749        442.300         06/May             wa        150.000               42.0               0.000            0.000        374.000        111.000           0.000           0.000        186.696        107.626        142.722                      0.000                          0.000                  3.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000        118.063               -2.849              31.478          11.574           13.242           10.368                   0.000                         0.000                                10.368                  0.000                        0.000                                0.000     15/09/2008         12.209        787.228          902.438        235.000          9.072
                                                       "2008^dsmith^2008 barley"     03/10/2008       2008.000             142          01/03/2009        11343.6          4.708          9.957           7.22       6373.654         46.513         46.802           0.000           0.000          0.000          0.000          3.766         90.000         17.000         22.000         28.000         35.000         41.000         47.000         63.000         66.000         70.000         76.000         78.000         82.000         87.000         94.000        115.000             94            141       1500.000        522.893          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        236.200            0.000          0.200          0.000             0.000          0.000          0.537          0.000        333.301         49.638              49.638                 43.064           4.938        284.000         22.481          2.100         24.403           79.933         -0.000          0.000               0.000           0.177          0.000          0.000        125.121         24.581        284.000        433.000        333.301        328.700         06/May             wa        150.000               61.0               0.000            0.000        306.500        149.000           6.427           0.163        126.870         96.264        133.629                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         72.241               10.766               0.226           0.000            0.445            0.209                   0.000                         0.000                                 0.209                  0.163                        0.000                                0.000     08/08/2008         13.039        853.621          911.562        166.000          9.736
                                               "2008^A and R Weidemann^WEP14-15"     10/11/2008       2008.000             181          01/03/2009         7937.9          3.774          5.292           3.08       6496.665         43.794         67.237           0.000           0.000          0.000          0.000          3.914         90.000         19.000         26.000         33.000         40.000         47.000         55.000        100.000        105.000        109.000        116.000        119.000        123.000        129.000        134.000        153.000            134            180        763.973        508.570          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                0.000        221.500            0.000          0.000          0.000             0.348          0.000          1.496          0.000        491.893          4.389               5.203                 12.516         -33.268        489.000         25.691          0.112         25.807           87.725          0.001          0.000               0.003          -0.004          0.000          0.000         59.175          8.340        196.832        325.067        200.544        235.302         06/May             wa        150.000                0.0               0.000            0.000        230.000        223.000          62.693          49.379         61.886        106.681        122.822                      2.000                          1.000                  2.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         30.779                0.398               0.411           0.000           15.852           12.769                   0.000                         0.000                                12.769                 28.763                        7.580                               13.036     17/09/2008          9.124        545.771          724.814        146.250          6.658
                                                        "2008^dsmith^2008 wheat"     15/10/2008       2008.000             168          01/03/2009        11729.4          5.151         12.579           9.99      11056.499         45.494         33.961           0.000           0.000          0.000          0.000          6.171         90.000          7.000         15.000         23.000         30.000         36.000         44.000         58.000         61.000         64.000         77.000         83.000         92.000        106.000        119.000        138.000            119            167       1500.000        660.825          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        244.200            0.000          0.000          0.000             0.000          0.000          0.237          0.000        334.712         50.949              50.949                 44.758           6.249        284.000         27.159          1.938         28.892          124.380         -0.000          0.000               0.000           0.205          0.000          0.000        155.617         29.097        284.000        433.000        334.712        328.700         06/May             wa        210.000               46.0              15.000            0.000        309.700        149.000          14.082          14.229        158.681        110.291        127.749                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         99.865               17.221               0.107           0.000            0.139            0.000                   0.000                         0.000                                 0.000                  0.000                        0.000                               14.229     02/09/2008         13.482        889.328         1000.264        169.200         10.093
                                                               "2008^dunn^Dun09"     28/11/2008       2008.000             181          01/03/2009         5819.8          1.380         16.658           3.54       7476.708         40.828         41.054           0.000           0.000          0.000          0.000          4.652         90.000          9.000         23.000         32.000         43.000         55.000         66.000         87.000         91.000         94.000        106.000        111.000        119.000        130.000        139.000        154.000            139            180        845.571        204.965          0.000          0.000          0.000              0.000            0.000              2.000                  2.000                0.000         93.000            0.000          0.000          0.000             0.000          0.000          0.047          0.000        332.237         -8.716               0.000                 47.017         -61.769        341.000         48.027         24.971         72.972          180.838         -0.000          0.000               0.000           0.026          0.000          0.000        116.360         56.457        215.304        388.418        205.425        267.238         06/May             wa        180.000                0.0               0.000            0.000        156.000        255.000           3.298           0.000        119.437         77.065         71.961                      4.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.424               12.103               0.411           0.000           56.870           49.118                   0.000                        25.337                                23.781                  0.000                        0.000                                0.000     22/09/2008          6.689        361.040          245.966         67.000          4.810
                                                               "2008^dunn^Dun19"     14/11/2008       2008.000             175          01/03/2009         6220.4          1.960         14.439           4.36       6684.605         40.934         63.631           0.000           0.000          0.000          0.000          4.316         90.000         22.000         29.000         36.000         44.000         53.000         61.000        100.000        103.000        106.000        113.000        115.000        119.000        125.000        130.000        148.000            130            174        934.979        283.062          0.000          0.000          2.000              0.000            0.000              1.000                  2.000                0.000         93.000            0.000          0.000          0.000             0.000          0.000          0.285          0.000        451.758        -14.957               0.000                 48.110         -58.768        467.000         31.069         11.228         42.285          120.285          0.001          0.000               0.000           0.012          0.000          0.000         80.512         28.735        220.794        392.642        213.319        272.348         06/May             wa        180.000                0.0               0.000            0.000        153.700        179.000          30.317          20.470         83.562         73.311         83.497                      3.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         43.613                6.762               1.131           0.000           40.776           35.390                   0.000                         5.107                                30.284                 14.009                        6.459                                0.002     13/09/2008          7.150        395.580          361.970         67.000          5.156
                                                          "2008^G and B Hunt^01"     21/10/2008       2008.000             183          01/03/2009         4885.6          1.592         23.101           5.92              ?         47.000         17.448           0.000           0.000          0.000          0.000          1.313         16.000         31.000         38.000         45.000         51.000         58.000         64.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             95            182        699.968        285.660          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        137.300            0.000          0.000          0.000             0.000          0.000          0.225          0.000        408.295        -16.479               0.000                  6.053         -28.533        425.000         27.510         10.669         38.164          156.262          0.034          0.000               0.000           0.047          0.000          0.000        116.031         16.131        130.994        224.739        130.426        159.117         06/May             wa         43.000                0.0               0.000            0.000        137.300         93.750          83.306          19.811        121.714         83.609         76.302                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         59.242                3.658               0.116           0.000           30.529           47.963                   0.000                         0.000                                47.963                  0.000                        0.000                               19.811     09/08/2008          5.616        281.196          288.336         88.250          4.012
                                                          "2008^G and B Hunt^02"     08/11/2008       2008.000             178          01/03/2009         6635.3          1.959         16.642           5.02       8296.302         41.250         43.518           0.000           0.000          0.000          0.000          4.983         90.000          9.000         20.000         29.000         37.000         46.000         55.000         79.000         82.000         86.000        103.000        109.000        117.000        127.000        136.000        153.000            136            177        945.204        304.938          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        146.950            0.000          0.000          0.000             0.000          0.000          1.218          0.000        397.276         10.994              22.168                 28.379         -15.153        387.500         50.132          6.181         56.280          157.820          0.000          0.000               0.000           0.034          0.000          0.000        101.889         42.103        181.267        305.667        202.260        218.587         06/May             wa        177.000                0.0               0.000            0.000        137.500        131.250          18.438           3.522        105.085         80.067         83.331                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         50.236                3.672               0.109           0.000           47.114           39.412                   0.567                        17.625                                21.221                  0.467                        3.055                                0.000     19/09/2008          7.627        431.552          361.742        115.650          5.516
                                                          "2008^G and B Hunt^10"     23/10/2008       2008.000             150          01/03/2009         5267.4          1.773         13.767           3.76       5763.234         43.434         51.034           0.000           0.000          0.000          0.000          3.574         90.000         20.000         27.000         33.000         41.000         49.000         57.000         79.000         83.000         87.000         94.000         96.000         99.000        104.000        109.000        125.000            109            149        725.471        254.000          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        104.750            0.000          0.000          0.000             0.000          0.000          0.212          0.000        352.734         -4.054               1.480                 34.905         -33.561        357.000         39.850         13.007         52.845          122.509         -0.000          0.000               0.000           0.012          0.000          0.000         68.271         24.642        132.113        248.915        133.431        167.154         06/May             wa        138.000                0.0               0.000            0.000        137.300        195.000          19.039          11.610         70.122         75.576         68.392                      1.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         37.620                0.446               0.000           0.000           37.062           31.983                   0.000                         3.837                                28.146                  7.392                        4.218                                0.000     23/08/2008          6.055        313.709          324.610         88.250          4.337
                                                          "2008^G and B Hunt^12"     15/11/2008       2008.000             172          01/03/2009         3446.7          0.854         15.919           2.10       4345.169         39.490         43.194           0.000           0.000          0.000          0.000          2.656         90.000          9.000         22.000         31.000         40.000         51.000         62.000         81.000         85.000         89.000        102.000        107.000        114.000        123.000        131.000        147.000            131            171        445.972        120.685          0.000          0.000          0.000              0.000            0.000              0.000                  3.000                0.000        135.550            0.000          0.000          0.000             0.000          0.000          2.231          0.000        253.732         10.962              12.194                 16.241         -20.126        245.000         39.129         14.383         53.494           97.806          0.001          0.000               0.000           0.017          0.000          0.000         43.188         19.119         61.735        169.469         71.711         94.055         06/May             wa        158.000                0.0               0.000            0.000        137.500        255.000          63.933          44.251         44.904         95.067         45.965                      3.000                          3.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         20.954                0.595               0.000           0.000           43.290           40.213                   0.000                        17.145                                23.069                 13.726                       14.595                               15.930     14/09/2008          3.962        160.184          140.816        120.050          2.802
                                                          "2008^G and B Hunt^20"     20/10/2008       2008.000             152          01/03/2009         4538.3          1.889          7.838           2.28       4178.820         43.781         45.918           0.000           0.000          0.000          0.000          2.463         90.000         19.000         27.000         33.000         40.000         47.000         56.000         78.000         82.000         86.000         93.000         96.000        100.000        105.000        109.000        127.000            109            151        655.789        247.047          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        105.250            0.000          0.000          0.000             0.000          0.000          0.217          0.000        487.322         -5.811               1.657                 27.597         -27.384        493.350         55.483         14.104         69.554          105.746          0.001          0.000               0.000           0.033          0.000          0.000         40.376         24.092        141.646        238.450        143.119        170.687         06/May             wa        125.000                0.0               0.000            0.000        137.300        109.900          46.855          35.138         41.602         75.383         63.506                      1.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         22.819                5.442               0.011           0.000           22.496           18.723                   0.000                         0.222                                18.501                 17.737                        6.936                               10.466     23/08/2008          5.216        251.773          347.782         88.250          3.718
                                                  "2008^georgina^R and C Barber"     09/11/2008       2008.000             215          01/03/2009        16583.3          5.729         16.496          14.57      17820.912         41.279         87.021           0.000           0.000          0.000          0.000         11.791         90.000          6.000         14.000         21.000         30.000         37.000         46.000        133.000        138.000        143.000        151.000        156.000        160.000        167.000        173.000        190.000            173            214       1128.461        747.510          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        204.200          180.000          0.000          0.000             0.000          0.000          1.200          0.000        439.878         35.928              35.250                 68.324          -3.170        405.150         39.687          0.060         39.745          149.378          0.002          0.000               0.000           0.004          0.002          0.000        255.143         25.803        248.896        376.964        282.943        287.316         06/May             wa        150.000               94.0              16.000            0.000        169.000        168.150          67.055          27.342        268.591        113.902        248.906                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000        145.656              -22.947               0.939           0.000           34.613           28.472                   2.412                         2.878                                23.182                 24.755                        1.503                                1.085     26/10/2008         19.061       1343.199         1115.852        160.200         14.632
                                                        "2008^ghhayes^barlows53"     25/10/2008       2008.000             147          01/03/2009        10200.4          4.825          7.826           5.82       7954.796         43.362         62.765           0.000           0.000          0.000          0.000          5.103         90.000         18.000         24.000         30.000         36.000         44.000         50.000         79.000         82.000         86.000         91.000         93.000         96.000        101.000        104.000        122.000            104            146       1391.257        578.370          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        153.900            0.000          0.000          0.000             0.000          0.000          0.191          0.000        248.990         -3.658               0.000                 95.757         -31.078        252.840         13.375          2.297         15.705           67.767          0.002          0.000               0.000          -0.033          0.000          0.000        100.745         13.828        224.567        322.487        222.709        253.943         06/May             wa        200.000               42.0               0.000            0.000        245.100        102.270          27.844          18.443        103.592         89.595        117.980                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         58.204               -8.250               0.203           0.616           15.441           12.592                   0.000                         0.000                                12.592                  6.546                        2.873                                9.024     18/08/2008         11.725        748.799          935.100        111.500          8.688
                                                            "2008^ackland^No 10"     25/10/2008       2008.000             177          01/03/2009         9309.1          3.138         12.516           6.05      12106.632         44.385         38.729           0.000           0.000          0.000          0.194          6.759         90.000          7.000         16.000         24.000         31.000         39.000         47.000         63.000         67.000         71.000         85.000         91.000        102.000        117.000        129.000        148.000            129            176        643.124        426.777          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        168.750            0.000          0.000          0.000             0.000          0.000          0.156          0.000        369.028        -18.216               3.774                 14.470         -19.038        387.400         74.116          7.137         81.247          216.691         -0.000          0.000               0.000           0.007          0.000          0.000        104.649         20.274        110.612        186.652        114.338        133.424         06/May             wa        180.000                0.0               0.000            0.000        200.750        100.450          34.345          28.536        108.211         84.153        112.852                      1.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         60.522               -8.499               0.027           0.000           16.362           13.532                   1.578                         1.577                                10.377                  0.000                        0.709                               27.827     12/09/2008         10.700        668.112          597.540        100.500          7.881
                                            "2008^Glenn Milne^Irrigated Jimbour"     30/10/2008       2008.000             140          01/03/2009        18536.3          7.564         16.417          19.14      16234.049         39.912         41.496           0.000           0.000          0.000          0.000          9.790         90.000          8.000         18.000         25.000         33.000         40.000         49.000         63.000         66.000         70.000         80.000         83.000         89.000         97.000        103.000        116.000            103            139       1497.404       1237.915          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        176.400          270.000          0.000          0.000             0.000          0.000          0.405          0.000        773.849        131.354             137.267                199.582          61.976        642.900         90.238          0.244         90.423          471.434         -0.000          0.000               0.000           0.059          0.000          0.000        371.390         74.025        500.784        751.754        637.634        576.075         06/May             wa        150.000                0.0               0.000            0.000        214.800        251.100           0.227           0.000        376.069        100.683        414.463                      2.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000        191.367               -1.260               3.878           0.000            0.962            0.458                   0.000                         0.172                                 0.286                  0.000                        0.000                                0.000     17/08/2008         21.306       1531.515         1482.718        176.000         16.515
                                             "2008^Ian McClelland^Road (Milton)"     29/12/2008       2008.000             208          01/03/2009        17440.9          6.319         16.605          16.17      19208.602         45.262         60.292           0.000           0.000          0.000          0.026         12.590         90.000          9.000         25.000         35.000         46.000         59.000         71.000        114.000        117.000        120.000        132.000        136.000        143.000        151.000        160.000        177.000            160            207       1584.880       1013.105          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        445.700            0.000          1.400          0.000            41.848          0.000          0.880          0.000        644.151         76.631              71.298                125.298          14.734        567.000         43.150          3.871         46.692          311.288         -0.000          0.000               0.881           0.329          0.000          0.000        274.321         32.886        395.557        584.103        467.443        452.121         06/May             wa        130.000                0.0               0.000            0.000        374.900        213.000          21.261          13.485        284.689        154.261        227.483                      0.000                          0.000                  1.000                      0.000                               5.000                               2.000                               1.000                               0.000                               0.000                               0.000        161.700               13.739              10.536           0.000           26.537           22.077                   0.000                         8.588                                13.489                  0.000                        0.000                               13.485     13/10/2008         20.047       1425.481         1233.712        395.500         15.455
                                           "2008^Ian McClelland^Sheoak (Milton)"     29/12/2008       2008.000             207          01/03/2009        16799.2          5.873         16.579          15.01      18688.730         45.416         60.055           0.000           0.000          0.000          0.000         12.283         90.000          9.000         25.000         35.000         46.000         59.000         71.000        114.000        116.000        119.000        131.000        135.000        143.000        150.000        159.000        176.000            159            206       1489.514        939.266          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        445.700            0.000          1.400          0.000            44.375          0.000          0.889          0.000        643.896         76.385              72.653                123.211          17.073        567.000         47.974          5.064         52.416          282.731         -0.000          0.000               1.106           0.623          0.000          0.000        257.005         37.172        361.644        546.910        434.888        417.224         06/May             wa        130.000                0.0               0.000            0.000        374.900        213.000          32.269          19.119        267.202        161.296        220.726                      0.000                          0.000                  1.000                      0.000                               6.000                               2.000                               1.000                               0.000                               0.000                               0.000        150.068               40.256               9.586           0.000           24.711           20.529                   0.000                         8.908                                11.620                  0.216                        0.970                               17.932     12/10/2008         19.309       1363.850         1144.636        395.500         14.839
                                                            "2008^jamie^yetmans"     18/10/2008       2008.000             174          01/03/2009         2223.5          0.534          7.471           0.61       2732.967         46.129         30.408           0.000           0.000          0.000          0.202          1.521         90.000          8.000         18.000         26.000         34.000         42.000         51.000         55.000         58.000         61.000         74.000         80.000         91.000        106.000        122.000        143.000            122            173        422.005         41.717          0.000          0.000          3.000              1.000            0.000              0.000                  1.000                0.000        116.500            0.000          0.000          0.000             0.000          0.000          0.198          0.000        495.875          2.723               3.754                  5.617         -16.901        493.350         25.022          0.146         25.140           47.936          0.000          0.000               0.000           0.028          0.000          0.000         15.168          6.350         81.401        150.252         84.972        102.056         06/May             wa        180.000                0.0               0.000            0.000        125.000        109.900          87.192          83.706         15.719         92.002         27.517                      1.000                          1.000                  4.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          6.145               -7.321               0.000           0.000            2.461            1.548                   0.380                         0.321                                 0.847                 12.403                       28.621                               42.682     05/09/2008          2.556         59.191           76.738         70.000          1.792
                                                            "2008^jbuss^Johns 2"     27/10/2008       2008.000             176          01/03/2009        10588.5          3.967         16.545          10.12      13043.517         43.370         40.762           0.000           0.000          0.000          0.000          7.301         90.000          7.000         18.000         25.000         32.000         40.000         48.000         65.000         69.000         72.000         88.000         93.000        104.000        118.000        130.000        148.000            130            175        772.988        539.170          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        195.600            0.000          0.000          0.000             0.000          0.000          0.194          0.000        366.053        -21.153               0.000                 29.476         -28.134        387.400         47.764          6.987         54.753          199.656          0.000          0.000               0.000          -0.002          0.000          0.000        165.179         34.251        144.377        229.117        141.561        169.799         06/May             wa        150.000               46.0               0.000            0.000        238.600        100.450           3.599           6.383        169.085         92.345        125.739                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000        101.162                7.339               0.369           0.000           29.731           24.934                   0.000                         1.195                                23.739                  0.000                        0.000                                6.383     13/09/2008         12.171        784.216          763.488        133.200          9.042
                                             "2008^John Ferrier^24  Johns North"     18/11/2008       2008.000             176          01/03/2009         3840.6          0.819         16.653           2.10       4794.635         39.544         40.466           0.000           0.000          0.000          0.000          3.084         90.000         10.000         24.000         32.000         42.000         52.000         64.000         82.000         86.000         90.000        104.000        109.000        116.000        125.000        135.000        151.000            135            175        901.016        134.824          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                2.000         90.000            0.000          0.000          0.000             0.000          0.000          0.004          0.000        300.304         -7.692               0.000                 26.823         -39.393        308.000         63.784         33.850         97.634          169.222         -0.000          0.000               0.000          -0.000          0.000          0.000         80.173         84.898        198.264        307.335        191.600        230.986         06/May             wa        150.000                0.0               0.000            0.000        124.500        143.000           9.096           0.135         82.264         80.211         44.627                      4.000                          3.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.021               10.912               0.099           0.000           55.894           57.590                   0.410                        30.358                                26.822                  0.130                        0.005                                0.000     18/09/2008          4.414        193.076          133.806         69.500          3.131
                                          "2008^John Ferrier^26 John School Bus"     13/11/2008       2008.000             180          01/03/2009         4307.4          0.910         16.632           2.33       5514.845         39.581         42.844           0.000           0.000          0.000          0.000          3.495         90.000          9.000         21.000         30.000         39.000         47.000         58.000         81.000         86.000         90.000        106.000        111.000        119.000        129.000        138.000        155.000            138            179        596.571        149.657          0.000          0.000          2.000              0.000            0.000              2.000                  1.000                1.000         90.000            0.000          0.000          0.000             0.000          0.000          0.007          0.000        319.900         -8.094               0.000                 29.621         -29.628        328.000         46.528         39.751         86.279          154.289         -0.000          0.000               0.000           0.001          0.000          0.000         75.818         48.890        128.143        205.731        121.796        151.419         06/May             wa        150.000                0.0               0.000            0.000        124.500        135.000          20.148           4.437         78.328         81.715         47.430                      4.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         23.316               10.555               0.095           0.000           44.542           61.908                   0.356                        28.235                                33.317                  1.478                        2.959                                0.000     21/09/2008          4.951        232.286          151.922         69.500          3.523
