ApsimVersion = 7.5
Title = fieldpea sample
            day           year           date       sw_dep()         runoff          drain             es            eos             eo           rain   surfaceom_wt surfaceom_cover    surfaceom_n DaysAfterSowing PhenologyStage            LAI        Biomass  green_biomass          Yield             ep WaterStressPhoto   NStressPhoto      RootDepth     NodeNumber     LeafLiveWt     StemLiveWt  FloweringDate   MaturityDate     LeafNumber            esw
          (day)         (year)  (dd/mmm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)       (m^2/m^2)        (kg/ha)           (day)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)               ()             ()           (mm)  (nodes/plant)        (g/m^2)        (g/m^2)          (doy)          (doy) (leaves/plant)           (mm)
             63           2003    04/Mar/2003        373.034          0.000          0.000          0.487          3.276          3.910          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         81.034
             64           2003    05/Mar/2003        372.571          0.000          0.000          0.463          4.750          5.668          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         80.571
             65           2003    06/Mar/2003        372.129          0.000          0.000          0.442          4.839          5.775          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         80.129
             66           2003    07/Mar/2003        371.705          0.000          0.000          0.424          4.959          5.919          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         79.705
             67           2003    08/Mar/2003        371.297          0.000          0.000          0.408          4.593          5.482          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         79.297
             68           2003    09/Mar/2003        370.903          0.000          0.000          0.394          4.795          5.722          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         78.903
             69           2003    10/Mar/2003        370.522          0.000          0.000          0.381          4.535          5.412          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         78.522
             70           2003    11/Mar/2003        370.153          0.000          0.000          0.369          4.729          5.644          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         78.153
             71           2003    12/Mar/2003        369.794          0.000          0.000          0.359          5.161          6.159          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.972
             72           2003    13/Mar/2003        369.445          0.000          0.000          0.349          4.126          4.925          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.871
             73           2003    14/Mar/2003        369.106          0.000          0.000          0.340          4.161          4.966          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.770
             74           2003    15/Mar/2003        368.774          0.000          0.000          0.331          3.189          3.806          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.669
             75           2003    16/Mar/2003        368.451          0.000          0.000          0.323          4.398          5.249          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.567
             76           2003    17/Mar/2003        368.135          0.000          0.000          0.316          4.946          5.903          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.465
             77           2003    18/Mar/2003        367.825          0.000          0.000          0.309          5.361          6.398          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.363
             78           2003    19/Mar/2003        367.522          0.000          0.000          1.903          2.731          3.259          1.600         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.261
             79           2003    20/Mar/2003        367.648          0.000          0.000          2.275          2.275          2.715          2.400         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.162
             80           2003    21/Mar/2003        367.225          0.000          0.000          1.022          2.305          2.751          0.600         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.062
             81           2003    22/Mar/2003        366.934          0.000          0.000          0.291          2.274          2.714          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.962
             82           2003    23/Mar/2003        366.648          0.000          0.000          0.286          3.467          4.137          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.863
             83           2003    24/Mar/2003        366.367          0.000          0.000          0.281          4.100          4.893          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.763
             84           2003    25/Mar/2003        366.091          0.000          0.000          0.276          3.207          3.827          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.663
             85           2003    26/Mar/2003        365.819          0.000          0.000          0.272          3.548          4.235          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.563
             86           2003    27/Mar/2003        365.552          0.000          0.000          0.267          4.047          4.830          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.463
             87           2003    28/Mar/2003        365.289          0.000          0.000          0.263          3.588          4.282          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.363
             88           2003    29/Mar/2003        365.030          0.000          0.000          0.259          3.840          4.582          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.263
             89           2003    30/Mar/2003        364.774          0.000          0.000          0.255          3.187          3.804          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.164
             90           2003    31/Mar/2003        364.523          0.000          0.000          0.252          3.075          3.670          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.065
             91           2003    01/Apr/2003        364.274          0.000          0.000          0.248          1.818          2.170          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         75.965
             92           2003    02/Apr/2003        364.029          0.000          0.000          0.445          2.871          3.426          0.200         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         75.866
             93           2003    03/Apr/2003        363.788          0.000          0.000          0.242          3.699          4.415          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         75.768
             94           2003    04/Apr/2003        363.549          0.000          0.000          0.239          3.726          4.447          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         75.669
             95           2003    05/Apr/2003        363.313          0.000          0.000          0.236          3.126          3.730          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         75.571
             96           2003    06/Apr/2003        363.080          0.000          0.000          0.233          3.670          4.380          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         75.473
             97           2003    07/Apr/2003        362.850          0.000          0.000          0.230          1.618          1.932          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         75.375
             98           2003    08/Apr/2003        363.070          0.000          0.000          1.980          1.980          2.363          2.200         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         75.281
             99           2003    09/Apr/2003        362.623          0.000          0.000          0.447          2.927          3.493          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         75.185
            100           2003    10/Apr/2003        362.398          0.000          0.000          0.225          2.582          3.081          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         75.090
            101           2003    11/Apr/2003        362.176          0.000          0.000          2.222          2.981          3.557          2.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.995
            102           2003    12/Apr/2003        361.995          0.000          0.000          0.181          1.357          1.619          0.000         2009.9           0.331           33.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.900
            103           2003    13/Apr/2003        366.971          0.000          0.000          2.623          2.623          3.131          7.600         1853.2           0.310           30.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.972
            104           2003    14/Apr/2003        366.315          0.000          0.000          1.057          2.228          2.623          0.400         1733.0           0.293           28.5               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.788
            105           2003    15/Apr/2003        366.695          0.000          0.000          2.220          2.220          2.586          2.600         1624.2           0.277           26.7               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.734
            106           2003    16/Apr/2003        367.253          0.000          0.000          3.242          3.242          3.740          3.800         1572.0           0.270           25.8               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         75.253
            107           2003    17/Apr/2003        366.961          0.000          0.000          0.292          3.193          3.666          0.000         1519.2           0.262           25.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.961
            108           2003    18/Apr/2003        366.675          0.000          0.000          0.287          2.999          3.428          0.000         1464.7           0.254           24.1               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.675
            109           2003    19/Apr/2003        366.393          0.000          0.000          0.281          3.616          4.113          0.000         1408.3           0.245           23.1               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.526
            110           2003    20/Apr/2003        366.117          0.000          0.000          0.277          3.435          3.888          0.000         1374.7           0.240           22.6               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.472
            111           2003    21/Apr/2003        365.845          0.000          0.000          0.272          3.482          3.929          0.000         1360.5           0.238           22.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.416
            112           2003    22/Apr/2003        365.577          0.000          0.000          0.268          3.445          3.883          0.000         1360.5           0.238           22.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.359
            113           2003    23/Apr/2003        365.313          0.000          0.000          0.263          3.340          3.764          0.000         1360.5           0.238           22.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.301
            114           2003    24/Apr/2003        365.054          0.000          0.000          0.260          3.429          3.866          0.000         1360.5           0.238           22.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.242
            115           2003    25/Apr/2003        364.798          0.000          0.000          0.256          3.189          3.595          0.000         1360.5           0.238           22.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.182
            116           2003    26/Apr/2003        364.546          0.000          0.000          0.252          3.052          3.440          0.000         1360.5           0.238           22.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.122
            117           2003    27/Apr/2003        364.298          0.000          0.000          0.249          3.379          3.809          0.000         1360.5           0.238           22.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.060
            118           2003    28/Apr/2003        364.052          0.000          0.000          0.245          2.952          3.328          0.000         1360.5           0.238           22.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.997
            119           2003    29/Apr/2003        363.810          0.000          0.000          0.242          2.394          2.699          0.000         1360.5           0.238           22.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.934
            120           2003    30/Apr/2003        363.571          0.000          0.000          0.239          1.666          1.878          0.000         1360.5           0.238           22.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.870
            121           2003    01/May/2003        366.967          0.000          0.000          2.404          2.404          2.710          5.800         1318.6           0.232           21.7               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.967
            122           2003    02/May/2003        366.095          0.000          0.000          0.872          1.921          2.157          0.000         1279.2           0.226           21.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         74.095
            123           2003    03/May/2003        365.823          0.000          0.000          0.272          1.704          1.907          0.000         1217.1           0.216           20.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.823
            124           2003    04/May/2003        365.556          0.000          0.000          0.267          2.814          3.133          0.000         1174.1           0.209           19.3               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.692
            125           2003    05/May/2003        365.293          0.000          0.000          0.263          2.944          3.265          0.000         1135.4           0.203           18.7               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.645
            126           2003    06/May/2003        365.034          0.000          0.000          0.259          2.518          2.783          0.000         1110.2           0.199           18.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.596
            127           2003    07/May/2003        364.778          0.000          0.000          0.255          2.388          2.633          0.000         1089.9           0.196           17.9               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.546
            128           2003    08/May/2003        364.527          0.000          0.000          0.252          2.984          3.284          0.000         1080.4           0.194           17.7               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.494
            129           2003    09/May/2003        364.278          0.000          0.000          0.248          2.107          2.317          0.000         1077.4           0.194           17.7               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.442
            130           2003    10/May/2003        364.033          0.000          0.000          0.245          0.986          1.084          0.000         1077.4           0.194           17.7               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.389
            131           2003    11/May/2003        363.969          0.000          0.000          2.064          2.064          2.269          2.000         1077.4           0.194           17.7               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         73.336
            132           2003    12/May/2003        371.457          0.000          0.000          1.513          1.513          1.663          9.000         1032.0           0.187           17.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         79.457
            133           2003    13/May/2003        370.062          0.000          0.000          2.394          2.394          2.622          1.000          963.9           0.175           15.8               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         78.062
            134           2003    14/May/2003        369.616          0.000          0.000          0.446          1.893          2.060          0.000          924.4           0.169           15.2               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.616
            135           2003    15/May/2003        369.272          0.000          0.000          0.344          2.092          2.269          0.000          892.0           0.163           14.7               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.272
            136           2003    16/May/2003        368.936          0.000          0.000          0.335          1.169          1.265          0.000          858.9           0.158           14.1               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.937
            137           2003    17/May/2003        368.609          0.000          0.000          0.327          1.630          1.758          0.000          822.3           0.152           13.5               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.609
            138           2003    18/May/2003        369.376          0.000          0.000          1.434          1.434          1.541          2.200          783.5           0.145           12.9               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.376
            139           2003    19/May/2003        368.290          0.000          0.000          1.286          1.754          1.880          0.200          759.1           0.141           12.5               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         76.290
            140           2003    20/May/2003        377.340          0.000          0.000          1.950          1.950          2.085         11.000          717.5           0.134           11.8               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         85.340
            141           2003    21/May/2003        376.054          0.000          0.000          1.886          1.886          2.009          0.600          687.4           0.128           11.3               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         84.054
            142           2003    22/May/2003        375.392          0.000          0.000          0.662          2.119          2.251          0.000          661.9           0.124           10.9               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         83.392
            143           2003    23/May/2003        374.787          0.000          0.000          0.605          1.372          1.455          0.000          634.5           0.119           10.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         82.787
            144           2003    24/May/2003        374.445          0.000          0.000          1.542          1.542          1.630          1.200          612.9           0.115           10.1               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         82.445
            145           2003    25/May/2003        373.906          0.000          0.000          0.539          1.881          1.985          0.000          597.7           0.113            9.8               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         81.906
            146           2003    26/May/2003        373.399          0.000          0.000          0.507          1.629          1.717          0.000          587.8           0.111            9.7               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         81.399
            147           2003    27/May/2003        372.919          0.000          0.000          0.480          1.971          2.076          0.000          581.1           0.110            9.5               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         80.919
            148           2003    28/May/2003        372.461          0.000          0.000          0.458          2.199          2.315          0.000          575.1           0.109            9.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         80.461
            149           2003    29/May/2003        372.023          0.000          0.000          0.438          2.474          2.603          0.000          570.1           0.108            9.4               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         80.023
            150           2003    30/May/2003        371.603          0.000          0.000          0.420          2.636          2.772          0.000          566.7           0.107            9.3               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         79.603
            151           2003    31/May/2003        371.199          0.000          0.000          0.405          1.645          1.729          0.000          565.9           0.107            9.3               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         79.199
            152           2003    01/Jun/2003        370.808          0.000          0.000          0.391          1.628          1.711          0.000          565.9           0.107            9.3               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         78.808
            153           2003    02/Jun/2003        370.430          0.000          0.000          0.378          2.229          2.343          0.000          565.9           0.107            9.3               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         78.430
            154           2003    03/Jun/2003        370.063          0.000          0.000          0.367          1.747          1.836          0.000          565.9           0.107            9.3               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         78.063
            155           2003    04/Jun/2003        369.913          0.000          0.000          1.750          1.750          1.840          1.600          565.9           0.107            9.3               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         77.913
            156           2003    05/Jun/2003        381.645          0.000          0.000          1.868          1.868          1.964         13.600          545.5           0.103            9.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         89.645
            157           2003    06/Jun/2003        381.489          0.000          0.000          1.156          1.156          1.213          1.000          520.5           0.099            8.6               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         89.489
            158           2003    07/Jun/2003        384.265          0.000          0.000          1.625          1.625          1.701          4.400          506.4           0.096            8.3               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         92.265
            159           2003    08/Jun/2003        383.146          0.000          0.000          1.118          1.118          1.169          0.000          488.8           0.093            8.0               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         91.146
            160           2003    09/Jun/2003        382.174          0.000          0.000          0.972          1.449          1.512          0.000          477.5           0.091            7.8               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         90.174
            161           2003    10/Jun/2003        379.975          0.000          0.000          2.199          2.199          2.293          0.000          467.3           0.089            7.7               0          0.000          0.000            0.0            0.0            0.0          0.000            0.000          0.000          0.000          0.000           0.00           0.00              0              0          0.000         87.975
