ApsimVersion = 7.0
Title = Site 67
           Date           tsdm      cover_tot    crop_status
     11/01/1975         4014.2          0.534              1
     12/01/1975         4066.2          0.545              1
     13/01/1975         4122.5          0.555              1
     14/01/1975         4182.1          0.566              1
     15/01/1975         4260.3          0.581              1
     16/01/1975         4311.9          0.590              1
     17/01/1975         4389.3          0.603              1
     18/01/1975         4448.1          0.612              1
     19/01/1975         4519.6          0.624              1
     20/01/1975         4621.1          0.640              1
     21/01/1975         4693.2          0.651              1
     22/01/1975         4762.3          0.661              1
     23/01/1975         4848.1          0.673              1
     24/01/1975         4918.4          0.682              1
     25/01/1975         5012.3          0.695              1
     26/01/1975         5126.5          0.709              1
     27/01/1975         5196.1          0.717              1
     28/01/1975         5270.8          0.724              1
     29/01/1975         5345.3          0.733              1
     30/01/1975         5431.4          0.741              1
     31/01/1975         5510.1          0.740              1
     01/02/1975         5550.5          0.709              1
     02/02/1975         5579.5          0.678              1
     03/02/1975         5596.2          0.654              1
     04/02/1975         5610.0          0.638              1
     05/02/1975         5623.0          0.628              1
     06/02/1975         5637.3          0.622              1
     07/02/1975         5643.8          0.616              1
     08/02/1975         5649.7          0.613              1
     09/02/1975         5655.6          0.610              1
     10/02/1975         5661.0          0.609              1
     11/02/1975         5666.3          0.607              1
     12/02/1975         5671.6          0.606              1
     13/02/1975         5676.6          0.605              1
     14/02/1975         5681.2          0.604              1
     15/02/1975         5685.5          0.603              1
     16/02/1975         5689.6          0.603              1
     17/02/1975         5694.3          0.602              1
     18/02/1975         5698.5          0.602              1
     19/02/1975         5702.9          0.601              1
     20/02/1975         5707.3          0.601              1
     21/02/1975         5711.5          0.601              1
     22/02/1975         5715.3          0.600              1
     23/02/1975         5718.7          0.600              1
     24/02/1975         5730.7          0.602              1
     25/02/1975         5758.6          0.606              1
     26/02/1975         5792.2          0.612              1
     27/02/1975         5823.3          0.617              1
     28/02/1975         5863.1          0.624              1
     01/03/1975         5902.8          0.630              1
     02/03/1975         5943.3          0.636              1
     03/03/1975         5983.2          0.642              1
     04/03/1975         6024.2          0.649              1
     05/03/1975         6060.9          0.654              1
     06/03/1975         6120.2          0.663              1
     07/03/1975         6167.3          0.669              1
     08/03/1975         6219.6          0.677              1
     09/03/1975         6273.5          0.684              1
     10/03/1975         6330.3          0.692              1
     11/03/1975         6392.1          0.700              1
     12/03/1975         6432.8          0.705              1
     13/03/1975         6483.4          0.711              1
     14/03/1975         6561.8          0.721              1
     15/03/1975         6635.4          0.729              1
     16/03/1975         6696.2          0.736              1
     17/03/1975         6763.1          0.744              1
     18/03/1975         6815.8          0.749              1
     19/03/1975         6891.6          0.757              1
     20/03/1975         6944.1          0.762              1
     21/03/1975         7037.2          0.772              1
     22/03/1975         7100.5          0.778              1
     23/03/1975         7172.4          0.784              1
     24/03/1975         7256.9          0.792              1
     25/03/1975         7348.1          0.800              1
     26/03/1975         7448.9          0.808              1
     27/03/1975         7525.2          0.814              1
     28/03/1975         7588.0          0.819              1
     29/03/1975         7653.1          0.824              1
     30/03/1975         7715.3          0.828              1
     31/03/1975         7758.9          0.830              1
     01/04/1975         7860.8          0.837              1
     02/04/1975         7917.0          0.841              1
     03/04/1975         7961.0          0.833              1
     04/04/1975         7990.7          0.821              1
     05/04/1975         8012.8          0.813              1
     06/04/1975         8027.8          0.808              1
     07/04/1975         8038.1          0.805              1
     08/04/1975         8049.7          0.804              1
     09/04/1975         8059.7          0.804              1
     10/04/1975         8065.8          0.804              1
     11/04/1975         8071.3          0.805              1
     12/04/1975         8076.7          0.805              1
     13/04/1975         8081.7          0.805              1
     14/04/1975         8085.5          0.805              1
     15/04/1975         8089.5          0.806              1
     16/04/1975         8093.8          0.806              1
     17/04/1975         8098.5          0.806              1
     18/04/1975         8102.9          0.807              1
     19/04/1975         8107.2          0.807              1
     20/04/1975         8111.4          0.808              1
     21/04/1975         8115.2          0.808              1
     22/04/1975         8117.9          0.808              1
     23/04/1975         8124.1          0.809              1
     24/04/1975         8129.4          0.809              1
     25/04/1975         8132.6          0.809              1
     26/04/1975         8136.0          0.810              1
     27/04/1975         8142.9          0.810              1
     28/04/1975         8147.3          0.811              1
     29/04/1975         8151.9          0.811              1
     30/04/1975         8155.9          0.811              1
     01/05/1975         8120.4          0.808              1
     02/05/1975         8084.2          0.805              1
     03/05/1975         8048.1          0.802              1
     04/05/1975         8011.8          0.799              1
     05/05/1975         7975.6          0.796              1
     06/05/1975         7939.4          0.793              1
     07/05/1975         7903.0          0.790              1
     08/05/1975         7866.6          0.786              1
     09/05/1975         7830.6          0.783              1
     10/05/1975         7795.0          0.780              1
     11/05/1975         7758.8          0.777              1
     12/05/1975         7722.8          0.774              1
     13/05/1975         7686.8          0.770              1
     14/05/1975         7650.8          0.767              1
     15/05/1975         7614.9          0.764              1
     16/05/1975         7579.3          0.761              1
     17/05/1975         7543.8          0.758              1
     18/05/1975         7508.5          0.754              1
     19/05/1975         7473.4          0.751              1
     20/05/1975         7438.6          0.748              1
     21/05/1975         7403.8          0.745              1
     22/05/1975         7369.6          0.742              1
     23/05/1975         7335.2          0.739              1
     24/05/1975         7301.7          0.736              1
     25/05/1975         7268.0          0.733              1
     26/05/1975         7232.9          0.729              1
     27/05/1975         7199.8          0.726              1
     28/05/1975         7166.3          0.723              1
     29/05/1975         7132.5          0.720              1
     30/05/1975         7098.8          0.717              1
     31/05/1975         7065.5          0.714              1
     01/06/1975         7032.3          0.711              1
     02/06/1975         6999.7          0.708              1
     03/06/1975         6966.9          0.705              1
     04/06/1975         6934.2          0.702              1
     05/06/1975         6901.4          0.699              1
     06/06/1975         6868.1          0.696              1
     07/06/1975         6835.8          0.693              1
     08/06/1975         6804.2          0.690              1
     09/06/1975         6772.4          0.687              1
     10/06/1975         6740.8          0.684              1
     11/06/1975         6709.2          0.681              1
     12/06/1975         6678.2          0.678              1
     13/06/1975         6645.9          0.675              1
     14/06/1975         6613.7          0.672              1
     15/06/1975         6581.7          0.669              1
     16/06/1975         6549.8          0.666              1
     17/06/1975         6518.1          0.657              1
     18/06/1975         6486.0          0.654              1
     19/06/1975         6454.5          0.651              1
     20/06/1975         6429.9          0.649              1
     21/06/1975         6398.3          0.646              1
     22/06/1975         6366.8          0.643              1
     23/06/1975         6338.7          0.640              1
     24/06/1975         6311.8          0.638              1
     25/06/1975         6292.6          0.637              1
     26/06/1975         6261.8          0.634              1
     27/06/1975         6231.1          0.631              1
     28/06/1975         6200.5          0.626              1
     29/06/1975         6170.0          0.623              1
     30/06/1975         6147.2          0.622              1
     01/07/1975         6126.5          0.620              1
     02/07/1975         6101.0          0.618              1
     03/07/1975         6078.3          0.616              1
     04/07/1975         6048.5          0.614              1
     05/07/1975         6018.8          0.611              1
     06/07/1975         5989.3          0.608              1
     07/07/1975         5960.8          0.605              1
     08/07/1975         5938.9          0.604              1
     09/07/1975         5909.8          0.601              1
     10/07/1975         5880.9          0.598              1
     11/07/1975         5857.5          0.596              1
     12/07/1975         5836.2          0.595              1
     13/07/1975         5820.5          0.594              1
     14/07/1975         5801.5          0.593              1
     15/07/1975         5775.5          0.591              1
     16/07/1975         5747.5          0.585              1
     17/07/1975         5719.3          0.580              1
     18/07/1975         5691.2          0.577              1
     19/07/1975         5667.5          0.575              1
     20/07/1975         5646.3          0.574              1
     21/07/1975         5624.3          0.572              1
     22/07/1975         5597.6          0.569              1
     23/07/1975         5571.4          0.567              1
     24/07/1975         5548.8          0.565              1
     25/07/1975         5535.0          0.565              1
     26/07/1975         5517.7          0.564              1
     27/07/1975         5502.5          0.564              1
     28/07/1975         5492.2          0.565              1
     29/07/1975         5480.7          0.565              1
     30/07/1975         5472.1          0.566              1
     31/07/1975         5452.7          0.565              1
     01/08/1975         5436.5          0.564              1
     02/08/1975         5418.4          0.563              1
     03/08/1975         5405.2          0.563              1
     04/08/1975         5388.6          0.563              1
     05/08/1975         5366.4          0.561              1
     06/08/1975         5340.8          0.558              1
     07/08/1975         5315.3          0.556              1
     08/08/1975         5303.6          0.556              1
     09/08/1975         5286.6          0.556              1
     10/08/1975         5274.9          0.556              1
     11/08/1975         5263.2          0.556              1
     12/08/1975         5254.5          0.557              1
     13/08/1975         5230.6          0.555              1
     14/08/1975         5206.0          0.553              1
     15/08/1975         5185.5          0.551              1
     16/08/1975         5161.1          0.549              1
     17/08/1975         5136.9          0.547              1
     18/08/1975         5112.7          0.545              1
     19/08/1975         5088.6          0.543              1
     20/08/1975         5069.6          0.541              1
     21/08/1975         5047.7          0.540              1
     22/08/1975         5024.0          0.538              1
     23/08/1975         5000.4          0.518              1
     24/08/1975         4976.2          0.516              1
     25/08/1975         4952.1          0.513              1
     26/08/1975         4928.1          0.511              1
     27/08/1975         4911.7          0.510              1
     28/08/1975         4900.1          0.510              1
     29/08/1975         4880.7          0.509              1
     30/08/1975         4860.5          0.507              1
     31/08/1975         4843.6          0.507              1
     01/09/1975           26.1          0.011              1
     02/09/1975           58.9          0.025              1
     03/09/1975           85.9          0.036              1
     04/09/1975           97.8          0.041              1
     05/09/1975           97.8          0.041              1
     06/09/1975           97.8          0.041              1
     07/09/1975          104.0          0.044              1
     08/09/1975          113.0          0.047              1
     09/09/1975          122.4          0.051              1
     10/09/1975          134.8          0.056              1
     11/09/1975          144.5          0.059              1
     12/09/1975          161.7          0.066              1
     13/09/1975          174.6          0.071              1
     14/09/1975          188.2          0.076              1
     15/09/1975          199.3          0.080              1
     16/09/1975          210.2          0.084              1
     17/09/1975          219.8          0.087              1
     18/09/1975          229.1          0.090              1
     19/09/1975          241.8          0.095              1
     20/09/1975          256.2          0.100              1
     21/09/1975          270.1          0.104              1
     22/09/1975          285.3          0.110              1
     23/09/1975          298.8          0.114              1
     24/09/1975          310.6          0.118              1
     25/09/1975          319.8          0.120              1
     26/09/1975          327.9          0.123              1
     27/09/1975          335.5          0.125              1
     28/09/1975          343.3          0.127              1
     29/09/1975          349.8          0.128              1
     30/09/1975          357.6          0.130              1
     01/10/1975          365.8          0.132              1
     02/10/1975          381.9          0.138              1
     03/10/1975          392.0          0.141              1
     04/10/1975          399.2          0.142              1
     05/10/1975          408.7          0.145              1
     06/10/1975          415.8          0.146              1
     07/10/1975          422.1          0.148              1
     08/10/1975          427.3          0.148              1
     09/10/1975          433.6          0.150              1
     10/10/1975          440.1          0.151              1
     11/10/1975          451.0          0.154              1
     12/10/1975          458.8          0.156              1
     13/10/1975          469.2          0.158              1
     14/10/1975          473.4          0.158              1
     15/10/1975          478.0          0.159              1
     16/10/1975          482.7          0.159              1
     17/10/1975          487.9          0.160              1
     18/10/1975          493.0          0.161              1
     19/10/1975          499.8          0.162              1
     20/10/1975          522.2          0.170              1
     21/10/1975          542.5          0.177              1
     22/10/1975          564.4          0.185              1
     23/10/1975          585.2          0.192              1
     24/10/1975          620.4          0.204              1
     25/10/1975          659.5          0.218              1
     26/10/1975          694.3          0.229              1
     27/10/1975          731.8          0.241              1
     28/10/1975          778.6          0.257              1
     29/10/1975          823.3          0.271              1
     30/10/1975          870.3          0.285              1
     31/10/1975          909.0          0.297              1
     01/11/1975          949.1          0.309              1
     02/11/1975         1000.8          0.324              1
     03/11/1975         1062.9          0.341              1
     04/11/1975         1127.4          0.359              1
     05/11/1975         1198.4          0.378              1
     06/11/1975         1273.3          0.398              1
     07/11/1975         1346.8          0.417              1
     08/11/1975         1415.7          0.433              1
     09/11/1975         1502.3          0.454              1
     10/11/1975         1557.4          0.466              1
     11/11/1975         1619.6          0.480              1
     12/11/1975         1691.4          0.496              1
     13/11/1975         1768.9          0.512              1
     14/11/1975         1859.7          0.529              1
     15/11/1975         1927.0          0.541              1
     16/11/1975         1975.6          0.548              1
     17/11/1975         2024.5          0.548              1
     18/11/1975         2066.2          0.521              1
     19/11/1975         2091.6          0.485              1
     20/11/1975         2103.7          0.449              1
     21/11/1975         2112.1          0.422              1
     22/11/1975         2115.8          0.398              1
     23/11/1975         2117.9          0.380              1
     24/11/1975         2139.8          0.386              1
     25/11/1975         2161.8          0.392              1
     26/11/1975         2203.6          0.404              1
     27/11/1975         2272.0          0.422              1
     28/11/1975         2353.3          0.443              1
     29/11/1975         2389.7          0.452              1
     30/11/1975         2421.3          0.459              1
     01/12/1975         2448.1          0.463              1
     02/12/1975         2469.6          0.453              1
     03/12/1975         2484.8          0.429              1
     04/12/1975         2494.8          0.403              1
     05/12/1975         2501.7          0.380              1
     06/12/1975         2507.9          0.363              1
     07/12/1975         2512.9          0.350              1
     08/12/1975         2517.3          0.341              1
     09/12/1975         2521.6          0.336              1
     10/12/1975         2526.3          0.337              1
     11/12/1975         2530.5          0.332              1
     12/12/1975         2535.2          0.331              1
     13/12/1975         2539.7          0.329              1
     14/12/1975         2544.0          0.327              1
     15/12/1975         2548.1          0.325              1
     16/12/1975         2552.2          0.323              1
     17/12/1975         2556.2          0.322              1
     18/12/1975         2559.8          0.321              1
     19/12/1975         2575.6          0.325              1
     20/12/1975         2608.0          0.334              1
     21/12/1975         2637.6          0.343              1
     22/12/1975         2667.2          0.351              1
     23/12/1975         2705.2          0.361              1
     24/12/1975         2741.8          0.371              1
     25/12/1975         2764.4          0.377              1
     26/12/1975         2791.6          0.384              1
     27/12/1975         2822.7          0.392              1
     28/12/1975         2850.7          0.399              1
     29/12/1975         2885.6          0.408              1
     30/12/1975         2933.6          0.420              1
     31/12/1975         2974.9          0.430              1
     01/01/1976         3030.0          0.443              1
     02/01/1976         3078.5          0.455              1
     03/01/1976         3136.7          0.468              1
     04/01/1976         3196.8          0.481              1
     05/01/1976         3262.1          0.496              1
     06/01/1976         3328.9          0.510              1
     07/01/1976         3388.8          0.522              1
     08/01/1976         3441.6          0.532              1
     09/01/1976         3492.3          0.542              1
     10/01/1976         3565.0          0.556              1
     11/01/1976         3631.1          0.568              1
     12/01/1976         3700.7          0.581              1
     13/01/1976         3777.3          0.594              1
     14/01/1976         3851.0          0.607              1
     15/01/1976         3892.9          0.613              1
     16/01/1976         3989.2          0.629              1
     17/01/1976         4094.8          0.645              1
     18/01/1976         4217.5          0.663              1
     19/01/1976         4278.1          0.671              1
     20/01/1976         4353.6          0.682              1
     21/01/1976         4425.8          0.691              1
     22/01/1976         4526.2          0.704              1
     23/01/1976         4633.4          0.717              1
     24/01/1976         4754.5          0.731              1
     25/01/1976         4886.8          0.746              1
     26/01/1976         5088.7          0.766              1
     27/01/1976         5204.4          0.778              1
     28/01/1976         5344.8          0.790              1
     29/01/1976         5518.9          0.805              1
     30/01/1976         5711.8          0.820              1
     31/01/1976         5814.6          0.828              1
     01/02/1976         5901.5          0.833              1
     02/02/1976         5982.9          0.838              1
     03/02/1976         6067.9          0.843              1
     04/02/1976         6120.9          0.821              1
     05/02/1976         6219.4          0.797              1
     06/02/1976         6282.3          0.802              1
     07/02/1976         6323.3          0.805              1
     08/02/1976         6418.6          0.812              1
     09/02/1976         6495.0          0.817              1
     10/02/1976         6589.3          0.811              1
     11/02/1976         6688.6          0.819              1
     12/02/1976         6806.0          0.828              1
     13/02/1976         6910.8          0.835              1
     14/02/1976         7022.2          0.842              1
     15/02/1976         7094.3          0.846              1
     16/02/1976         7187.7          0.820              1
     17/02/1976         7214.0          0.786              1
     18/02/1976         7235.3          0.764              1
     19/02/1976         7246.6          0.750              1
     20/02/1976         7251.5          0.742              1
     21/02/1976         7255.8          0.738              1
     22/02/1976         7261.6          0.737              1
     23/02/1976         7266.1          0.737              1
     24/02/1976         7271.1          0.737              1
     25/02/1976         7275.4          0.737              1
     26/02/1976         7279.9          0.737              1
     27/02/1976         7283.9          0.736              1
     28/02/1976         7287.5          0.736              1
     29/02/1976         7290.8          0.736              1
     01/03/1976         7305.7          0.738              1
     02/03/1976         7317.9          0.739              1
     03/03/1976         7326.6          0.740              1
     04/03/1976         7332.7          0.741              1
     05/03/1976         7340.0          0.741              1
     06/03/1976         7343.9          0.741              1
     07/03/1976         7347.6          0.741              1
     08/03/1976         7351.0          0.741              1
     09/03/1976         7354.0          0.741              1
     10/03/1976         7357.3          0.741              1
     11/03/1976         7360.7          0.741              1
     12/03/1976         7363.8          0.741              1
     13/03/1976         7366.4          0.741              1
     14/03/1976         7370.2          0.742              1
     15/03/1976         7372.8          0.742              1
     16/03/1976         7375.4          0.742              1
     17/03/1976         7377.6          0.742              1
     18/03/1976         7380.1          0.742              1
     19/03/1976         7382.9          0.742              1
     20/03/1976         7385.8          0.743              1
     21/03/1976         7416.9          0.746              1
     22/03/1976         7446.5          0.749              1
     23/03/1976         7474.5          0.752              1
     24/03/1976         7498.9          0.755              1
     25/03/1976         7530.0          0.758              1
     26/03/1976         7567.0          0.762              1
     27/03/1976         7597.1          0.765              1
     28/03/1976         7622.6          0.768              1
     29/03/1976         7646.1          0.770              1
     30/03/1976         7663.5          0.772              1
     31/03/1976         7676.2          0.773              1
     01/04/1976         7686.5          0.774              1
     02/04/1976         7693.7          0.774              1
     03/04/1976         7699.0          0.775              1
     04/04/1976         7703.7          0.774              1
     05/04/1976         7707.2          0.773              1
     06/04/1976         7710.6          0.773              1
     07/04/1976         7713.9          0.773              1
     08/04/1976         7715.8          0.773              1
     09/04/1976         7718.1          0.773              1
     10/04/1976         7721.0          0.773              1
     11/04/1976         7723.5          0.773              1
     12/04/1976         7725.8          0.774              1
     13/04/1976         7728.2          0.774              1
     14/04/1976         7730.4          0.774              1
     15/04/1976         7732.9          0.774              1
     16/04/1976         7734.8          0.774              1
     17/04/1976         7736.6          0.774              1
     18/04/1976         7738.9          0.775              1
     19/04/1976         7741.1          0.775              1
     20/04/1976         7743.5          0.775              1
     21/04/1976         7745.5          0.775              1
     22/04/1976         7747.0          0.775              1
     23/04/1976         7748.0          0.775              1
     24/04/1976         7749.2          0.775              1
     25/04/1976         7750.6          0.776              1
     26/04/1976         7752.5          0.776              1
     27/04/1976         7757.4          0.776              1
     28/04/1976         7760.5          0.776              1
     29/04/1976         7769.2          0.777              1
     30/04/1976         7734.0          0.774              1
     01/05/1976         7703.3          0.771              1
     02/05/1976         7673.7          0.769              1
     03/05/1976         7641.8          0.766              1
     04/05/1976         7610.0          0.763              1
     05/05/1976         7579.8          0.760              1
     06/05/1976         7548.3          0.758              1
     07/05/1976         7515.7          0.755              1
     08/05/1976         7482.2          0.752              1
     09/05/1976         7448.2          0.749              1
     10/05/1976         7413.9          0.745              1
     11/05/1976         7392.3          0.744              1
     12/05/1976         7366.5          0.742              1
     13/05/1976         7346.5          0.740              1
     14/05/1976         7325.4          0.739              1
     15/05/1976         7310.5          0.738              1
     16/05/1976         7291.1          0.737              1
     17/05/1976         7271.8          0.735              1
     18/05/1976         7249.0          0.734              1
     19/05/1976         7222.9          0.732              1
     20/05/1976         7202.5          0.730              1
     21/05/1976         7180.1          0.729              1
     22/05/1976         7159.1          0.728              1
     23/05/1976         7141.6          0.727              1
     24/05/1976         7122.4          0.725              1
     25/05/1976         7095.0          0.723              1
     26/05/1976         7061.7          0.720              1
     27/05/1976         7034.0          0.718              1
     28/05/1976         7011.8          0.717              1
     29/05/1976         6988.2          0.715              1
     30/05/1976         6964.8          0.713              1
     31/05/1976         6941.1          0.711              1
     01/06/1976         6914.6          0.709              1
     02/06/1976         6886.6          0.707              1
     03/06/1976         6860.2          0.705              1
     04/06/1976         6828.2          0.702              1
     05/06/1976         6797.8          0.699              1
     06/06/1976         6768.1          0.696              1
     07/06/1976         6738.1          0.693              1
     08/06/1976         6709.0          0.690              1
     09/06/1976         6677.5          0.687              1
     10/06/1976         6648.1          0.684              1
     11/06/1976         6618.9          0.681              1
     12/06/1976         6590.0          0.679              1
     13/06/1976         6561.1          0.676              1
     14/06/1976         6531.5          0.673              1
     15/06/1976         6500.7          0.670              1
     16/06/1976         6470.0          0.667              1
     17/06/1976         6439.5          0.664              1
     18/06/1976         6409.1          0.641              1
     19/06/1976         6377.0          0.638              1
     20/06/1976         6345.2          0.635              1
     21/06/1976         6313.4          0.631              1
     22/06/1976         6282.1          0.628              1
     23/06/1976         6250.8          0.625              1
     24/06/1976         6219.8          0.622              1
     25/06/1976         6188.9          0.619              1
     26/06/1976         6158.9          0.616              1
     27/06/1976         6131.1          0.613              1
     28/06/1976         6103.4          0.611              1
     29/06/1976         6080.4          0.609              1
     30/06/1976         6050.0          0.606              1
     01/07/1976         6019.9          0.603              1
     02/07/1976         5989.8          0.600              1
     03/07/1976         5960.0          0.597              1
     04/07/1976         5930.2          0.594              1
     05/07/1976         5900.6          0.591              1
     06/07/1976         5871.1          0.588              1
     07/07/1976         5841.8          0.584              1
     08/07/1976         5812.6          0.581              1
     09/07/1976         5783.5          0.578              1
     10/07/1976         5756.2          0.576              1
     11/07/1976         5728.2          0.573              1
     12/07/1976         5700.8          0.570              1
     13/07/1976         5673.9          0.568              1
     14/07/1976         5646.6          0.565              1
     15/07/1976         5618.4          0.562              1
     16/07/1976         5590.3          0.560              1
     17/07/1976         5562.4          0.557              1
     18/07/1976         5534.9          0.554              1
     19/07/1976         5507.9          0.551              1
     20/07/1976         5481.7          0.549              1
     21/07/1976         5454.3          0.546              1
     22/07/1976         5427.1          0.543              1
     23/07/1976         5401.1          0.541              1
     24/07/1976         5375.4          0.539              1
     25/07/1976         5349.5          0.536              1
     26/07/1976         5337.9          0.536              1
     27/07/1976         5321.7          0.536              1
     28/07/1976         5306.3          0.535              1
     29/07/1976         5292.9          0.535              1
     30/07/1976         5271.7          0.534              1
     31/07/1976         5245.6          0.531              1
     01/08/1976         5219.7          0.529              1
     02/08/1976         5193.9          0.526              1
     03/08/1976         5168.3          0.520              1
     04/08/1976         5142.6          0.515              1
     05/08/1976         5116.9          0.512              1
     06/08/1976         5091.4          0.510              1
     07/08/1976         5066.9          0.507              1
     08/08/1976         5041.6          0.505              1
     09/08/1976         5016.4          0.502              1
     10/08/1976         4991.3          0.499              1
     11/08/1976         4969.1          0.497              1
     12/08/1976         4944.3          0.495              1
     13/08/1976         4919.6          0.492              1
     14/08/1976         4895.0          0.490              1
     15/08/1976         4870.5          0.487              1
     16/08/1976         4846.2          0.485              1
     17/08/1976         4822.0          0.482              1
     18/08/1976         4797.8          0.480              1
     19/08/1976         4774.0          0.477              1
     20/08/1976         4750.1          0.475              1
     21/08/1976         4726.5          0.473              1
     22/08/1976         4703.1          0.470              1
     23/08/1976         4680.5          0.468              1
     24/08/1976         4659.1          0.466              1
     25/08/1976         4635.8          0.464              1
     26/08/1976         4614.2          0.462              1
     27/08/1976         4599.6          0.462              1
     28/08/1976         4581.8          0.461              1
     29/08/1976         4562.6          0.459              1
     30/08/1976         4542.5          0.458              1
     31/08/1976         4523.1          0.456              1
     01/09/1976            2.2          0.001              1
     02/09/1976            8.6          0.004              1
     03/09/1976           12.5          0.005              1
     04/09/1976           14.0          0.006              1
     05/09/1976           16.4          0.007              1
     06/09/1976           20.0          0.008              1
     07/09/1976           21.6          0.009              1
     08/09/1976           22.8          0.009              1
     09/09/1976           25.6          0.011              1
     10/09/1976           26.3          0.011              1
     11/09/1976           26.3          0.011              1
     12/09/1976           27.3          0.011              1
     13/09/1976           28.0          0.011              1
     14/09/1976           29.3          0.012              1
     15/09/1976           30.9          0.012              1
     16/09/1976           33.6          0.013              1
     17/09/1976           35.5          0.014              1
     18/09/1976           43.4          0.017              1
     19/09/1976           55.6          0.022              1
     20/09/1976           69.7          0.028              1
     21/09/1976           81.2          0.033              1
     22/09/1976           92.3          0.037              1
     23/09/1976          102.9          0.042              1
     24/09/1976          109.6          0.044              1
     25/09/1976          115.9          0.046              1
     26/09/1976          120.2          0.048              1
     27/09/1976          138.2          0.055              1
     28/09/1976          156.3          0.062              1
     29/09/1976          175.7          0.070              1
     30/09/1976          187.8          0.075              1
     01/10/1976          198.8          0.079              1
     02/10/1976          210.3          0.083              1
     03/10/1976          220.8          0.087              1
     04/10/1976          233.2          0.091              1
     05/10/1976          243.7          0.095              1
     06/10/1976          254.2          0.098              1
     07/10/1976          262.0          0.100              1
     08/10/1976          269.2          0.102              1
     09/10/1976          273.4          0.103              1
     10/10/1976          279.1          0.105              1
     11/10/1976          282.9          0.105              1
     12/10/1976          287.3          0.106              1
     13/10/1976          293.2          0.107              1
     14/10/1976          298.9          0.109              1
     15/10/1976          303.2          0.109              1
     16/10/1976          305.8          0.110              1
     17/10/1976          308.1          0.110              1
     18/10/1976          311.1          0.110              1
     19/10/1976          313.2          0.110              1
     20/10/1976          316.3          0.110              1
     21/10/1976          320.7          0.111              1
     22/10/1976          325.1          0.111              1
     23/10/1976          335.1          0.115              1
     24/10/1976          340.6          0.116              1
     25/10/1976          346.1          0.117              1
     26/10/1976          350.9          0.118              1
     27/10/1976          378.4          0.128              1
     28/10/1976          411.8          0.141              1
     29/10/1976          441.8          0.152              1
     30/10/1976          469.9          0.162              1
     31/10/1976          495.6          0.171              1
     01/11/1976          525.9          0.181              1
     02/11/1976          551.7          0.190              1
     03/11/1976          584.1          0.200              1
     04/11/1976          601.8          0.205              1
     05/11/1976          617.7          0.209              1
     06/11/1976          630.8          0.213              1
     07/11/1976          644.7          0.216              1
     08/11/1976          689.0          0.231              1
     09/11/1976          728.4          0.243              1
     10/11/1976          769.4          0.257              1
     11/11/1976          810.9          0.270              1
     12/11/1976          851.6          0.282              1
     13/11/1976          883.9          0.292              1
     14/11/1976          912.3          0.299              1
     15/11/1976          955.9          0.311              1
     16/11/1976          993.9          0.322              1
     17/11/1976         1042.7          0.335              1
     18/11/1976         1071.2          0.341              1
     19/11/1976         1101.2          0.348              1
     20/11/1976         1114.0          0.347              1
     21/11/1976         1137.0          0.352              1
     22/11/1976         1184.4          0.365              1
     23/11/1976         1221.9          0.374              1
     24/11/1976         1240.6          0.377              1
     25/11/1976         1253.9          0.356              1
     26/11/1976         1312.4          0.372              1
     27/11/1976         1386.9          0.391              1
     28/11/1976         1439.0          0.405              1
     29/11/1976         1482.9          0.416              1
     30/11/1976         1554.0          0.433              1
     01/12/1976         1656.7          0.457              1
     02/12/1976         1738.9          0.476              1
     03/12/1976         1820.3          0.494              1
     04/12/1976         1902.3          0.511              1
     05/12/1976         1951.4          0.519              1
     06/12/1976         1995.5          0.526              1
     07/12/1976         2037.4          0.511              1
     08/12/1976         2058.6          0.469              1
     09/12/1976         2077.4          0.429              1
     10/12/1976         2091.9          0.394              1
     11/12/1976         2101.7          0.366              1
     12/12/1976         2109.4          0.345              1
     13/12/1976         2116.1          0.331              1
     14/12/1976         2121.5          0.321              1
     15/12/1976         2126.8          0.314              1
     16/12/1976         2131.8          0.308              1
     17/12/1976         2173.3          0.320              1
     18/12/1976         2210.8          0.331              1
     19/12/1976         2238.4          0.338              1
     20/12/1976         2262.4          0.344              1
     21/12/1976         2282.6          0.349              1
     22/12/1976         2295.7          0.351              1
     23/12/1976         2333.1          0.362              1
     24/12/1976         2374.5          0.373              1
     25/12/1976         2416.8          0.384              1
     26/12/1976         2465.1          0.396              1
     27/12/1976         2507.6          0.407              1
     28/12/1976         2550.0          0.418              1
     29/12/1976         2599.9          0.430              1
     30/12/1976         2700.1          0.454              1
     31/12/1976         2754.4          0.466              1
     01/01/1977         2797.5          0.474              1
     02/01/1977         2838.0          0.482              1
     03/01/1977         2918.2          0.499              1
     04/01/1977         2963.8          0.509              1
     05/01/1977         3026.1          0.521              1
