ApsimVersion = 7.4
Crop = Barley
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                     "2006^dsandow^Airfield"     13/11/2006       2006.000             172          01/03/2007         5759.5          1.737         16.609           4.45       7995.671         43.041         33.941           0.000           0.000          0.000          0.000          4.373         90.000         28.000         40.000         52.000         64.000         74.000         75.000         76.000         78.000         81.000         94.000         99.000        108.000        117.000        127.000        143.000            127            171        599.964        285.641          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        135.000            0.000          0.000          0.000                 ?          0.000          0.139          0.000        277.732        -82.129                -37.768         -31.781        360.000           49.7            0.0         49.766          110.567          0.000          0.000                   ?            -0.0            0.0            0.0         99.008        109.993        195.988        103.870        135.792         26/May             sa        100.000              0.000               0.000            0.000        241.000        136.000           0.085           0.000        101.270         96.207         83.100
                                             "2006^dsmith^7"     23/10/2006       2006.000             167          01/03/2007         5964.0          1.780         16.612           4.56       7959.022         41.667         47.289           0.000           0.000          0.000          0.000          4.504         90.000         19.000         28.000         37.000         46.000         56.000         65.000         75.000         78.000         81.000         93.000         97.000        104.000        114.000        124.000        140.000            124            166        599.562        292.703          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        100.000            0.000          0.000          0.000                 ?          0.000          0.025          0.000        183.401       -100.574                -70.427         -38.598        284.000           35.3            0.0         35.278           74.148          0.000          0.000                   ?            -0.0            0.0            0.0         99.905         62.943        182.873         60.336         98.922         10/May             sa        100.000              0.000               0.000            0.000        178.000        149.000          22.861           7.242        102.590         67.593         62.553
                                "2006^fisher^Barley Stubble"     05/12/2006       2006.000             174          01/03/2007         1385.9          0.328         12.974           0.66       2038.125         40.829         36.410           0.000           0.000          0.000          0.000          1.111         90.000         29.000         42.000         54.000         64.000         73.000         81.000         84.000         87.000         90.000        100.000        105.000        112.000        120.000        130.000        148.000            130            173        247.378         49.140          0.000          0.000          4.000              2.000            0.000              0.000                  1.000                1.000        103.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        460.530         -5.470                 21.616         -22.101        466.000           20.3           10.9         31.241           85.352          0.000          0.000                   ?             0.0            0.0            0.0         14.440         51.371        108.372         46.371         68.471         15/Jun            vic        100.000              0.000               0.000            0.000        157.400        239.000          65.393          65.170         15.084         88.984         23.267
                                      "2006^G and B Hunt^02"     04/11/2006       2006.000             128          01/03/2007         2269.0          0.578         12.691           1.13       2540.809         41.824         35.044           0.000           0.000          0.000          0.000          1.683         90.000         29.000         37.000         45.000         52.000         58.000         64.000         68.000         71.000         74.000         78.000         80.000         82.000         85.000         90.000        105.000             90            127        468.075         86.049          0.000          0.000          3.000              1.000            0.000              2.000                  0.000                1.000         87.000            0.000          0.000          0.000                 ?          0.000          0.270          0.000        360.377          3.647                 11.006         -21.120        357.000           34.4            8.2         42.741           83.094          0.000          0.000                   ?            -0.2            0.0            0.0         38.579         77.296        158.826         80.365        101.755         30/Jun            vic        100.000              0.000               0.000            0.000        133.000        195.000          25.705          20.309         39.556         52.727         41.633
                                      "2006^G and B Hunt^06"     08/11/2006       2006.000             181          01/03/2007         3473.1          0.882         15.896           2.16       4412.224         42.416         42.203           0.000           0.000          0.000          0.106          2.669         90.000         20.000         31.000         45.000         56.000         66.000         75.000         86.000         90.000         93.000        106.000        111.000        118.000        129.000        137.000        154.000            137            180        463.015        142.594          0.000          0.000          3.000              1.000            0.000              2.000                  0.000                1.000        115.500            0.000          0.000          0.000                 ?          0.000          0.253          0.000        359.950          3.203                  7.173         -21.353        357.000           28.6            8.1         36.724           84.902          0.000          0.000                   ?            -0.0            0.0            0.0         43.260         76.233        157.055         78.874        100.480         12/May            vic        100.000              0.000               0.000            0.000        138.050        195.000          53.280          36.664         44.926         67.340         52.129
                                      "2006^G and B Hunt^08"     08/11/2006       2006.000             181          01/03/2007         3251.7          0.911         10.746           1.51       4377.690         42.893         46.317           0.000           0.000          0.000          0.216          2.450         90.000         20.000         31.000         42.000         53.000         63.000         73.000         86.000         90.000         93.000        106.000        111.000        118.000        129.000        137.000        154.000            137            180        521.773        128.375          0.000          0.000          3.000              1.000            0.000              2.000                  0.000                1.000        115.500            0.000          0.000          0.000                 ?          0.000          0.251          0.000        361.816          5.067                  8.371         -22.087        357.000           36.6           12.3         48.931           85.315          0.000          0.000                   ?            -0.0            0.0            0.0         31.035         88.572        177.621         92.949        115.287         12/May            vic        100.000              0.000               0.000            0.000        138.050        195.000          81.954          63.718         32.570         67.035         51.770
                                      "2006^G and B Hunt^09"     22/10/2006       2006.000             149          01/03/2007         2688.0          1.038          8.262           1.32       2645.850         43.267         39.940           0.000           0.000          0.000          0.000          1.590         90.000         31.000         40.000         47.000         55.000         63.000         70.000         83.000         87.000         89.000         95.000         97.000         99.000        104.000        109.000        125.000            109            148        452.645        145.305          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000         91.000            5.000          0.000          0.000                 ?          0.000          0.153          0.000        354.600         -2.247                  6.613         -26.317        357.000           19.3            8.3         27.561           54.081          0.001          0.000                   ?            -0.0            0.0            0.0         25.105         74.055        153.426         71.396         97.866         27/May            vic        100.000              0.000               0.000            0.000        133.000        195.000          52.544          40.842         25.868         61.005         43.854
                                      "2006^G and B Hunt^14"     19/10/2006       2006.000             152          01/03/2007         3050.8          1.029         11.547           1.83       2587.312         42.372         47.840           0.000           0.000          0.000          0.000          1.750         90.000         32.000         40.000         48.000         56.000         64.000         71.000         85.000         88.000         91.000         96.000         98.000        102.000        105.000        110.000        127.000            110            151        398.698        148.393          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000         91.000            5.000          0.000          0.000                 ?          0.000          0.160          0.000        354.034         -2.806                  7.731         -24.434        357.000           26.5           12.4         38.945           81.409          0.000          0.000                   ?            -0.0            0.0            0.0         39.994         62.779        134.557         59.719         84.312         21/May            vic        100.000              0.000               0.000            0.000        133.000        195.000          28.173          20.781         41.160         62.084         44.453
                                      "2006^G and B Hunt^17"     11/11/2006       2006.000             179          01/03/2007         4009.0          0.952         16.599           2.43       4957.746         41.707         47.227           0.000           0.000          0.000          0.000          3.134         90.000         22.000         35.000         45.000         55.000         65.000         75.000         87.000         90.000         93.000        106.000        109.000        118.000        126.000        136.000        151.000            136            178        562.954        156.473          0.000          0.000          3.000              1.000            0.000              2.000                  0.000                1.000        115.500            0.000          5.500          0.000                 ?          0.000          1.469          0.000        363.051          2.021                 11.508         -26.879        357.000           43.6            8.7         52.465          114.154          0.000          0.000                   ?            -0.1            0.0            0.0         56.121         97.220        192.034        102.816        125.664         17/May            vic        100.000              0.000               0.000            0.000        138.050        195.000          29.691          11.986         58.440         65.527         59.461
                             "2006^gready^Oaten Hay Stubble"     04/12/2006       2006.000             164          01/03/2007          769.5          0.131         16.597           0.33        825.169         40.170         27.850           0.000           0.000          0.000          0.000          0.619         90.000         29.000         41.000         51.000         60.000         69.000         78.000         79.000         80.000         83.000         92.000         97.000        103.000        112.000        121.000        138.000            121            163        152.332         21.517          0.000          0.000          3.000              1.000            0.000              0.000                  1.000                0.000         60.000            0.000          0.000          0.000                 ?          0.000          0.108          0.000        455.970        -10.922                 -0.266         -20.485        467.000           44.8           16.8         61.576           85.471          0.000          0.000                   ?            -0.0            0.0            0.0         21.454         30.466         61.979         19.327         39.920         24/Jun            vic        100.000              0.000               0.000            0.000        139.500        179.000           3.595           0.000         21.815         60.455         10.201
                             "2006^A and R Weidemann^Wep 17"     25/11/2006       2006.000             185          01/03/2007         2554.2          0.710          9.484           1.04       3576.815         43.748         45.273           0.000           0.000          0.000          0.193          1.946         90.000         29.000         40.000         52.000         62.000         73.000         83.000         91.000         95.000         98.000        110.000        115.000        121.000        131.000        140.000        157.000            140            184        390.647         99.362          0.000          0.000          2.000              1.000            0.000              0.000                  0.000                0.000        110.700            0.000          0.000          0.000                 ?          0.000          0.179          0.000        417.173        -71.648                -54.793         -19.935        489.000           32.7            0.0         32.713           49.426          0.000          0.000                   ?            -0.0            0.0            0.0         22.333         90.662        162.165         91.999        112.113         25/May            vic        100.000              0.000               0.000            0.000        163.600        223.000          83.843          74.214         23.541         84.369         43.186
                                        "2006^gulline^Magee"     29/11/2006       2006.000             176          01/03/2007         1469.6          0.422          8.945           0.58       2086.354         42.656         36.192           0.000           0.000          0.000          0.196          1.106         90.000         30.000         41.000         52.000         63.000         72.000         82.000         86.000         88.000         91.000        103.000        106.000        114.000        123.000        132.000        149.000            132            175        366.137         59.087          0.000          0.000          3.000              3.000            0.000              0.000                  0.000                0.000         97.800            0.000          0.000          0.000                 ?          0.000          0.128          0.000        462.454         -3.419                 16.208         -27.371        466.000           20.2            7.2         27.386           37.501          0.000          0.000                   ?            -0.0            0.0            0.0         12.598         79.873        159.439         76.244        103.743         07/Jun            vic        100.000              0.000               0.000            0.000        153.800        239.000          86.556          75.868         13.103         89.325         28.102
                                       "2006^gulline^Pdk 21"     28/11/2006       2006.000             177          01/03/2007         1124.7          0.294          9.941           0.45       1648.710         41.367         35.745           0.000           0.000          0.000          0.218          0.877         90.000         30.000         41.000         52.000         63.000         73.000         81.000         87.000         89.000         91.000        104.000        107.000        115.000        124.000        132.000        150.000            132            176        247.589         41.146          0.000          0.000          3.000              3.000            0.000              0.000                  0.000                0.000         97.800            0.000          0.000          0.000                 ?          0.000          0.128          0.000        353.558        -57.314                -45.293         -21.732        411.000           45.8            9.4         55.155           62.642          0.000          0.000                   ?             0.0            0.0            0.0         10.056         47.518        101.511         41.856         63.716         05/Jun            vic        100.000              0.000               0.000            0.000        153.800        239.000          85.700          78.901         10.442         89.703         20.118
                                  "2006^hage^Canola Stubble"     24/11/2006       2006.000             189          01/03/2007         3848.1          0.840         16.666           2.16       5027.796         43.182         43.621           0.000           0.000          0.000          0.000          3.103         90.000         31.000         42.000         52.000         64.000         75.000         85.000         93.000         95.000         99.000        111.000        117.000        123.000        134.000        142.000        159.000            142            188        398.775        138.325          0.000          0.000          3.000              3.000            0.000              0.000                  0.000                0.000        107.600            0.000          0.000          0.000                 ?          0.000          0.167          0.000        461.711         -4.122                 54.203         -29.853        466.000           29.7            7.1         36.830          103.281          0.000          0.000                   ?            -0.0            0.0            0.0         65.298         87.706        173.473         83.416        113.436         20/May            vic        100.000              0.000               0.000            0.000        151.000        239.000          11.304           0.697         67.467         88.564         50.858
                                           "2006^hall^Apsim"     26/11/2006       2006.000             191          01/03/2007         5041.3          1.055         16.632           2.70       6030.480         41.544         52.530           0.000           0.000          0.000          0.000          4.064         90.000         28.000         41.000         52.000         65.000         75.000         85.000        102.000        105.000        108.000        120.000        123.000        131.000        139.000        147.000        165.000            147            190        554.736        173.497          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        156.400            0.000          0.000          0.000                 ?          0.000          0.324          0.000        237.812       -110.614                -91.668         -19.711        348.750           37.1            0.3         37.262           91.628          0.000          0.000                   ?             0.1            0.0            0.0         85.330         87.788        206.894        103.483        123.520         20/May             sa        100.000              0.000               0.000            0.000        222.200        192.750          27.344           8.889         89.009        107.913         67.433
                                     "2006^hawker^17 and 18"     14/11/2006       2006.000             189          01/03/2007         6171.2          1.443         16.616           3.69       7781.249         42.344         49.376           0.000           0.000          0.000          0.000          4.935         90.000         24.000         37.000         49.000         60.000         72.000         83.000         96.000         99.000        102.000        115.000        119.000        127.000        136.000        146.000        161.000            146            188        999.136        237.277          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                1.000        110.000            0.000          0.000          0.000                 ?          0.000          0.012          0.000        129.362        -30.626                 30.872         -31.552        160.000           21.7            0.0         21.754          105.751          0.000          0.000                   ?            -0.0            0.0            0.0         93.015         89.905        182.862         86.202        117.792         10/May             sa        100.000              0.000               0.000            0.000        179.000         93.000          22.079           7.896         96.734         87.567         83.931
                              "2006^heinrichs^Mark Chadwick"     09/12/2006       2006.000             159          01/03/2007         1749.6          0.334         16.660           0.86       2079.969         39.573         41.809           0.000           0.000          0.000          0.000          1.405         90.000         27.000         37.000         47.000         56.000         64.000         73.000         74.000         76.000         78.000         89.000         93.000        100.000        107.000        117.000        134.000            117            158        238.725         54.952          0.000          0.000          2.000              1.000            0.000              1.000                  0.000                3.000        107.750            0.000          0.000          0.000                 ?          0.000          0.120          0.000        242.707        -39.173                -37.942         -21.617        282.000           71.8            0.0         71.785          115.140          0.000          0.000                   ?             0.0            0.0            0.0         44.204         46.132         90.716         37.775         59.507         04/Jul            vic        100.000              0.000               0.000            0.000        170.750        174.000           0.469           0.000         45.236         82.355         26.626
                      "2006^heinrichs^Steve and Cliff Allen"     02/12/2006       2006.000             186          01/03/2007         1315.7          0.262         16.618           0.67       1552.492         41.398         36.230           0.000           0.000          0.000          0.000          1.045         90.000         30.000         41.000         52.000         64.000         74.000         82.000         96.000         99.000        102.000        112.000        116.000        124.000        134.000        142.000        160.000            142            185        302.503         43.146          0.000          0.000          4.000              2.000            0.000              0.000                  0.000                0.000        105.000            0.000          0.000          0.000                 ?          0.000          0.122          0.000        239.312        -42.566                -31.964         -23.918        282.000           55.1            0.0         55.183           74.365          0.000          0.000                   ?             0.0            0.0            0.0         34.519         59.526        114.951         52.113         76.153         31/May            vic        100.000              0.000               0.000            0.000        169.650        174.000           0.162           0.000         35.427         97.467         18.135
                                  "2006^hentschke^44 - dune"     11/11/2006       2006.000             134          01/03/2007         1895.1          0.617         16.635           1.58       2373.553         40.835         23.774           0.000           0.000          0.000          0.000          1.342         90.000         24.000         32.000         40.000         47.000         52.000         53.000         54.000         55.000         56.000         66.000         71.000         77.000         84.000         93.000        108.000             93            133       1056.133        101.456          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         30.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        113.544          0.544                 24.274         -26.343        113.000           41.1            8.2         49.300           73.861          0.000          0.000                   ?            -0.0            0.0            0.0         35.259         64.859        152.401         64.780         91.121         01/Jul             sa        100.000              0.000               0.000            0.000         99.500        134.000           8.868           1.579         35.716         21.015         33.157
                                 "2006^hentschke^44 - swale"     11/11/2006       2006.000             134          01/03/2007          597.2          0.105         16.536           0.27        666.304         40.303         24.649           0.000           0.000          0.000          0.000          0.481         90.000         24.000         32.000         40.000         47.000         52.000         53.000         54.000         55.000         56.000         66.000         71.000         77.000         84.000         93.000        108.000             93            133        304.525         17.296          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         30.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        182.388       -108.612                -97.663         -14.731        291.000          114.7           12.1        126.825          133.541          0.000          0.000                   ?            -0.0            0.0            0.0         20.187         28.588         64.357         24.588         39.319         01/Jul             sa        100.000              0.000               0.000            0.000         99.500        196.000           0.000           0.000         20.262         31.769          9.680
                                    "2006^hewitt^Paddock 28"     19/11/2006       2006.000             181          01/03/2007         4412.0          1.102         16.561           2.81       5505.802         42.696         45.171           0.000           0.000          0.000          0.000          3.420         90.000         27.000         38.000         48.000         58.000         69.000         79.000         88.000         91.000         94.000        106.000        111.000        118.000        127.000        135.000        151.000            135            180        684.473        181.076          0.000          0.000          3.000              0.000            0.000              2.000                  0.000                1.000         92.500            0.000          0.000          0.000                 ?          0.000          0.214          0.000        366.140         -0.646                 47.937         -39.150        367.000           25.0            3.7         28.786           93.256          0.000          0.000                   ?            -0.0            0.0            0.0         62.993        106.360        234.565        105.458        144.822         23/May            vic        100.000              0.000               0.000            0.000        127.000        185.000          23.007           7.011         65.417         71.765         69.318
                                      "2006^Brad Martin^P13"     13/11/2006       2006.000             182          01/03/2007          796.2          0.185         16.487           0.47        840.052         42.170         23.601           0.000           0.000          0.000          0.000          0.597         90.000         24.000         41.000         52.000         62.000         73.000         83.000         90.000         93.000         96.000        109.000        113.000        121.000        129.000        139.000        155.000            139            181        218.208         30.258          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         82.000            0.000          0.000          0.000                 ?          0.000          0.539          0.000        466.512          3.051                 -5.030          -6.641        464.000           81.3           11.7         93.203          121.235          0.000          0.000                   ?            -0.2            0.0            0.0         25.507         46.552         83.919         50.581         57.762         16/May            vic        100.000              0.000               0.000            0.000        109.000        139.000           0.024           0.000         25.795         62.246         11.672
                  "2006^hopetoun landcare^Hopetoun Landcare"     06/11/2006       2006.000             186          01/03/2007         2784.7          0.669         16.628           1.71       3036.882         42.309         46.397           0.000           0.000          0.000          0.000          2.096         90.000         22.000         33.000         45.000         56.000         66.000         75.000         88.000         92.000         96.000        109.000        114.000        121.000        133.000        141.000        158.000            141            185        815.963        110.095          0.000          0.000          3.000              1.000            0.000              1.000                  1.000                1.000         88.400            0.000          0.000          0.000                 ?          0.000          0.342          0.000        118.398         -4.260                 18.605         -28.913        123.000          117.8            0.0        117.875          179.499          0.000          0.000                   ?            -0.1            0.0            0.0         72.340         73.437        171.150         73.496        102.751         05/May            vic        100.000              0.000               0.000            0.000        109.700        183.000           0.000           0.000         74.109         71.003         40.262
                        "2006^Ian McClelland^Bishes West 36"     18/11/2006       2006.000             130          01/03/2007         1354.2          0.257         15.981           0.63       1438.330         42.489         41.251           0.000           0.000          0.000          0.000          1.066         90.000         28.000         36.000         42.000         49.000         54.000         62.000         69.000         71.000         73.000         78.000         79.000         82.000         85.000         89.000        104.000             89            129        435.432         41.539          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                0.000         76.200            0.000          0.000          0.000                 ?          0.000          0.533          0.000        283.396          5.928                  7.855          -7.669        278.000           79.0            5.5         84.522          117.823          0.000          0.000                   ?            -0.0            0.0            0.0         34.719         55.315         99.504         60.370         68.571         12/Jul            vic        100.000              0.000               0.000            0.000        108.000        122.000           9.107           1.924         35.433         54.776         23.351
                       "2006^Ian McClelland^Clovers East 19"     19/11/2006       2006.000             175          01/03/2007          729.1          0.171         16.638           0.44        889.836         42.458         23.861           0.000           0.000          0.000          0.000          0.563         90.000         33.000         50.000         61.000         71.000         80.000         85.000         86.000         88.000         91.000        103.000        108.000        113.000        122.000        131.000        147.000            131            174        361.072         28.081          0.000          0.000          3.000              0.000            0.000              2.000                  0.000                0.000         62.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        425.239         -4.761                  3.105         -22.571        430.000           53.7           13.1         66.723           81.519          0.000          0.000                   ?            -0.0            0.0            0.0         15.837         73.436        132.597         68.613         91.184         29/May            vic        100.000              0.000               0.000            0.000        101.500        122.000           2.799           0.000         15.951         58.022         12.344
                           "2006^Ian McClelland^Connellys 8"     01/12/2006       2006.000             147          01/03/2007          865.7          0.155         16.645           0.40        975.607         38.133         32.728           0.000           0.000          0.000          0.000          0.697         90.000         22.000         32.000         41.000         50.000         63.000         68.000         69.000         70.000         72.000         81.000         85.000         90.000         99.000        107.000        123.000            107            146        238.035         25.439          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         54.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        458.481         -5.519                  0.053         -16.983        464.000           94.2           15.7        109.891          132.410          0.000          0.000                   ?             0.0            0.0            0.0         24.705         51.509         91.453         46.509         63.492         08/Jul            vic        100.000              0.000               0.000            0.000        102.000        139.000           0.003           0.000         25.121         44.960         14.612
                         "2006^Ian McClelland^Crossroads 39"     28/11/2006       2006.000             155          01/03/2007          889.5          0.189         16.637           0.48       1086.865         39.956         29.137           0.000           0.000          0.000          0.000          0.703         90.000         27.000         37.000         47.000         55.000         64.000         71.000         72.000         74.000         77.000         86.000         89.000         97.000        105.000        113.000        129.000            113            154        370.954         31.047          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000         57.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        425.133         -4.867                  0.254         -23.085        430.000          114.1           13.0        127.013          150.787          0.000          0.000                   ?            -0.0            0.0            0.0         20.893         75.610        136.253         70.717         93.803         27/Jun            vic        100.000              0.000               0.000            0.000        100.500        122.000           0.000           0.000         21.255         47.401         15.219
                           "2006^Ian McClelland^Hancocks 29"     08/12/2006       2006.000             133          01/03/2007          602.4          0.117         16.610           0.30        642.596         38.191         27.250           0.000           0.000          0.000          0.000          0.473         90.000         20.000         29.000         36.000         45.000         52.000         56.000         57.000         58.000         60.000         69.000         73.000         78.000         87.000         96.000        110.000             96            132        359.031         19.243          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                3.000         30.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        425.211         -4.789                 10.663         -22.503        430.000          196.2           13.0        209.191          229.778          0.000          0.000                   ?            -0.0            0.0            0.0         19.568         72.987        131.842         68.140         90.643         29/Jul            vic        100.000              0.000               0.000            0.000         99.000        122.000           0.000           0.000         19.682         34.758         11.195
                        "2006^Ian McClelland^Top Paddock 43"     11/11/2006       2006.000             182          01/03/2007         1227.1          0.255         16.564           0.65       1343.476         41.977         31.459           0.000           0.000          0.000          0.000          0.951         90.000         22.000         34.000         45.000         55.000         65.000         76.000         88.000         92.000         95.000        108.000        112.000        120.000        129.000        138.000        154.000            138            181        388.824         41.923          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                1.000         62.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        343.725         -4.275                 10.183         -19.549        348.000           69.3            5.5         74.740          102.251          0.000          0.000                   ?            -0.0            0.0            0.0         28.718         63.988        112.759         59.069         78.619         14/May            vic        100.000              0.000               0.000            0.000        101.000        167.000           8.083           1.444         29.444         59.276         17.182
                                            "2006^itaylor^7"     20/10/2006       2006.000             165          01/03/2007         4604.5          1.360         16.623           3.48       6340.334         42.042         35.794           0.000           0.000          0.000          0.000          3.466         90.000         20.000         30.000         41.000         51.000         61.000         64.000         65.000         67.000         70.000         84.000         90.000         98.000        109.000        119.000        137.000            119            164        591.964        223.754          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        120.000            0.000          0.000          0.000                 ?          0.000          0.006          0.000        215.002        -99.992                -92.559         -28.536        315.000          106.3            0.0        106.288          194.611          0.000          0.000                   ?            -0.0            0.0            0.0         90.703         82.795        159.830         77.363        105.905         09/May             sa        100.000              0.000               0.000            0.000        149.750         90.000           0.000           0.000         92.656         68.895         58.538
                        "2006^John Ferrier^17 Johnstone Sth"     02/12/2006       2006.000             142          01/03/2007         1243.4          0.277         16.655           0.71       1410.387         38.948         35.447           0.000           0.000          0.000          0.000          0.960         90.000         22.000         32.000         40.000         48.000         56.000         63.000         64.000         66.000         67.000         77.000         81.000         86.000         94.000        103.000        118.000            103            141        395.124         45.631          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         67.000            0.000          0.000          0.000                 ?          0.000          0.215          0.000        314.683         -0.102                  6.387         -20.563        315.000          123.7            0.1        123.761          160.968          0.000          0.000                   ?            -0.0            0.0            0.0         32.264         50.366        118.537         50.039         70.817         14/Jul            vic        100.000              0.000               0.000            0.000         90.500        114.000           0.000           0.000         32.822         50.383         23.106
                     "2006^John Ferrier^26 Johns School Bus"     26/11/2006       2006.000             158          01/03/2007         1773.3          0.407         16.671           1.05       2179.664         40.559         38.033           0.000           0.000          0.000          0.000          1.378         90.000         27.000         37.000         47.000         56.000         65.000         73.000         74.000         77.000         80.000         90.000         93.000        100.000        108.000        116.000        133.000            116            157        399.428         66.982          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000         80.500            0.000          0.000          0.000                 ?          0.000          0.257          0.000        316.027          1.285                  7.573         -19.387        315.000          162.4            0.0        162.397          197.772          0.000          0.000                   ?            -0.0            0.0            0.0         40.250         50.926        119.828         51.952         71.596         22/Jun            vic        100.000              0.000               0.000            0.000         90.500        114.000           0.000           0.000         41.188         56.298         30.490
                                   "2006^Brad Martin^Pad 26"     30/10/2006       2006.000             179          01/03/2007         1407.5          0.404         13.892           0.87       1258.043         44.016         44.833           0.000           0.000          0.000          0.000          0.978         90.000         29.000         37.000         47.000         55.000         64.000         72.000        102.000        106.000        109.000        116.000        118.000        121.000        128.000        133.000        150.000            133            178        223.316         62.076          0.000          0.000          0.000              1.000            0.000              2.000                  1.000                1.000         95.900            0.000          0.000          0.000                 ?          0.000          0.141          0.000        459.979         -3.880                -10.680         -13.679        464.000           45.5           11.7         57.217           98.587          0.000          0.000                   ?             0.0            0.0            0.0         32.640         47.829         85.860         45.419         59.238         05/May            vic        100.000              0.000               0.000            0.000        129.300        139.000          22.171          14.852         33.673         70.233         18.868
