ApsimVersion = 7.7
Title = ChicorySim paddockSpecifiedDates
           Date           year        biomass          stage      DMharvest     irrigation     fertiliser        node_no        leaf_no         plants
    03/Mar/2010           2010         1292.0          4.642          0.000          0.000            0.0         10.555         10.555         26.844
    04/Mar/2010           2010         1379.7          4.670          0.000          0.000            0.0         10.799         10.799         26.844
    05/Mar/2010           2010         1474.3          4.698          0.000         13.666            0.0         11.039         11.039         26.844
    06/Mar/2010           2010         1558.9          4.730          0.000          0.000            0.0         11.318         11.318         26.844
    07/Mar/2010           2010         1629.8          4.758          0.000          0.000            0.0         11.563         11.563         26.844
    08/Mar/2010           2010         1715.1          4.784          0.000          0.000            0.0         11.781         11.781         26.844
    09/Mar/2010           2010         1783.0          4.813          0.000         17.081            0.0         12.039         12.039         26.844
    10/Mar/2010           2010         1878.3          4.844          0.000          0.000            0.0         12.305         12.305         26.844
    11/Mar/2010           2010         1938.6          4.870          0.000          0.000            0.0         12.529         12.529         26.844
    12/Mar/2010           2010         2011.3          4.893          0.000          0.000            0.0         12.727         12.727         26.844
    13/Mar/2010           2010         2092.6          4.917          0.000         13.709            0.0         12.937         12.937         26.844
    14/Mar/2010           2010         2193.4          4.943          0.000          0.000            0.0         13.160         13.160         26.844
    15/Mar/2010           2010         2283.7          4.967          0.000          0.000            0.0         13.370         13.370         26.844
    16/Mar/2010           2010         2323.4          4.987          0.000          0.000            0.0         13.538         13.538         26.844
    17/Mar/2010           2010         2406.8          5.000          0.000          0.000            0.0         13.774         13.774         26.844
    18/Mar/2010           2010         2460.6          5.065          0.000         14.819            0.0         13.880         13.880         26.844
    19/Mar/2010           2010         2491.0          5.110          0.000          0.000            0.0         14.035         14.035         26.844
    20/Mar/2010           2010         2562.1          5.185          0.000          0.000            0.0         14.295         14.295         26.844
    21/Mar/2010           2010         2665.6          5.263          0.000          0.000            0.0         14.564         14.564         26.844
    22/Mar/2010           2010          614.8          4.026       2115.825          0.000            0.0          5.224          5.224         21.475
    23/Mar/2010           2010          607.9          4.054          0.000          0.000            0.0          5.224          5.224         21.475
    24/Mar/2010           2010          601.3          4.075          0.000          0.000            0.0          5.224          5.224         21.475
    25/Mar/2010           2010          595.1          4.097          0.000          0.000            0.0          5.224          5.224         21.475
    26/Mar/2010           2010          598.1          4.126          0.000          0.000            0.0          5.470          5.470         21.475
    27/Mar/2010           2010          603.0          4.150          0.000          0.000            0.0          5.676          5.676         21.475
    28/Mar/2010           2010          610.1          4.176          0.000          0.000            0.0          5.902          5.902         21.475
    29/Mar/2010           2010          621.3          4.203          0.000          0.000            0.0          6.136          6.136         21.475
    30/Mar/2010           2010          631.9          4.223          0.000         14.259            0.0          6.315          6.315         21.475
    31/Mar/2010           2010          643.7          4.249          0.000          0.000            0.0          6.537          6.537         21.475
    01/Apr/2010           2010          663.0          4.275          0.000          0.000            0.0          6.760          6.760         21.475
    02/Apr/2010           2010          677.9          4.290          0.000          0.000            0.0          6.889          6.889         21.475
    03/Apr/2010           2010          692.0          4.305          0.000          0.000            0.0          7.022          7.022         21.475
    04/Apr/2010           2010          708.9          4.322          0.000          0.000            0.0          7.171          7.171         21.475
    05/Apr/2010           2010          731.5          4.345          0.000          0.000            0.0          7.366          7.366         21.475
    06/Apr/2010           2010          752.7          4.364          0.000          0.000            0.0          7.535          7.535         21.475
    07/Apr/2010           2010          766.5          4.389          0.000         13.590            0.0          7.752          7.752         21.475
    08/Apr/2010           2010          791.7          4.414          0.000          0.000            0.0          7.963          7.963         21.475
    09/Apr/2010           2010          800.3          4.426          0.000          0.000            0.0          8.065          8.065         21.475
    10/Apr/2010           2010          808.2          4.436          0.000          0.000            0.0          8.152          8.152         21.475
    11/Apr/2010           2010          826.5          4.452          0.000          0.000            0.0          8.295          8.295         21.475
    12/Apr/2010           2010          854.0          4.475          0.000          0.000            0.0          8.496          8.496         21.475
    13/Apr/2010           2010          874.3          4.497          0.000          0.000            0.0          8.686          8.686         21.475
    14/Apr/2010           2010          904.7          4.521          0.000          0.000            0.0          8.887          8.887         21.475
    15/Apr/2010           2010          940.9          4.545          0.000          0.000            0.0          9.095          9.095         21.475
    16/Apr/2010           2010          971.1          4.564          0.000          0.000            0.0          9.261          9.261         21.475
    17/Apr/2010           2010          997.1          4.584          0.000          0.000            0.0          9.436          9.436         21.475
    18/Apr/2010           2010         1019.6          4.603          0.000          0.000            0.0          9.598          9.598         21.475
    19/Apr/2010           2010         1042.8          4.625          0.000          0.000            0.0          9.786          9.786         21.475
    20/Apr/2010           2010         1048.0          4.645          0.000          0.000            0.0          9.962          9.962         21.475
    21/Apr/2010           2010         1078.6          4.663          0.000          0.000            0.0         10.116         10.116         21.475
    22/Apr/2010           2010         1102.2          4.675          0.000          0.000            0.0         10.224         10.224         21.475
    23/Apr/2010           2010         1127.5          4.688          0.000          0.000            0.0         10.334         10.334         21.475
    24/Apr/2010           2010         1156.6          4.709          0.000          0.000            0.0         10.520         10.520         21.475
    25/Apr/2010           2010         1169.4          4.733          0.000          0.000            0.0         10.729         10.729         21.475
    26/Apr/2010           2010         1182.3          4.762          0.000          0.000            0.0         10.976         10.976         21.475
    27/Apr/2010           2010         1221.5          4.793          0.000          0.000            0.0         11.240         11.240         21.475
    28/Apr/2010           2010         1261.0          4.824          0.000          0.000            0.0         11.512         11.512         21.475
    29/Apr/2010           2010         1291.0          4.854          0.000          0.000            0.0         11.770         11.770         21.475
    30/Apr/2010           2010         1331.3          4.876          0.000          0.000            0.0         11.959         11.959         21.475
    01/May/2010           2010         1362.9          4.889          0.000          0.000            0.0         12.074         12.074         21.475
    02/May/2010           2010         1370.0          4.903          0.000          0.000            0.0         12.200         12.200         21.475
    03/May/2010           2010         1408.5          4.918          0.000          0.000            0.0         12.330         12.330         21.475
    04/May/2010           2010         1431.1          4.929          0.000          0.000            0.0         12.419         12.419         21.475
    05/May/2010           2010         1448.0          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    06/May/2010           2010         1447.2          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    07/May/2010           2010         1446.6          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    08/May/2010           2010         1445.9          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    09/May/2010           2010         1445.3          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    10/May/2010           2010         1444.7          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    11/May/2010           2010         1444.1          4.939          0.000          0.000          114.3         12.510         12.510         21.475
    12/May/2010           2010         1443.6          4.939          0.000          0.000          115.3         12.510         12.510         21.475
    13/May/2010           2010         1443.1          4.939          0.000          0.000          113.3         12.510         12.510         21.475
    14/May/2010           2010         1442.6          4.939          0.000          0.000          111.5         12.510         12.510         21.475
    15/May/2010           2010         1442.2          4.939          0.000          0.000          107.0         12.510         12.510         21.475
    16/May/2010           2010         1441.7          4.939          0.000          0.000          101.7         12.510         12.510         21.475
    17/May/2010           2010         1441.3          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    18/May/2010           2010         1440.9          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    19/May/2010           2010         1440.6          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    20/May/2010           2010         1440.2          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    21/May/2010           2010         1439.9          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    22/May/2010           2010         1439.5          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    23/May/2010           2010         1439.2          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    24/May/2010           2010         1439.0          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    25/May/2010           2010         1438.7          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    26/May/2010           2010         1438.4          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    27/May/2010           2010         1438.2          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    28/May/2010           2010         1437.9          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    29/May/2010           2010         1437.7          4.939          0.000          0.000            0.0         12.510         12.510         21.475
    30/May/2010           2010         1437.5          4.939          0.000          0.000            0.0         12.510         12.510         21.475
