ApsimVersion = 7.4
Crop = Barley
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                               "2006^cronin^Verbeena 111 (2006)"     28/11/2006       2006.000             169          01/03/2007         2236.6          0.577         15.858           1.41       3079.761         38.939         45.689           0.000           0.000          0.000          0.116          1.733         90.000         12.000         29.000         40.000         50.000         62.000         72.000         89.000         92.000         95.000        105.000        109.000        115.000        123.000        130.000        145.000            130            168        705.417         66.091          0.000          0.000          1.000              0.000            0.000              3.000                  0.000                0.000        105.300            0.000          0.000          0.000             0.000          0.000          0.162          0.000        361.826         -1.012               0.000                 22.225         -33.557        363.000         22.064          0.870         22.933           60.168          0.001          0.000               0.000           0.001          0.000          0.000         28.797         10.225        150.246        261.004        149.758        183.473         06/May             wa        100.000                0.0               0.000            0.000        137.200        183.000          69.775          54.780         30.249         83.801         45.586                      3.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         14.094               -6.834               0.208           0.000           39.450           34.117                   0.000                        22.246                                11.871                 23.105                       10.527                               21.147     13/09/2008          2.571         60.264           85.330         83.900          1.803
                                               "2006^cummins^Opposite Kingsleys"     08/11/2006       2006.000             154          01/03/2007          709.5          0.115         16.654           0.29        724.949         40.882         27.986           0.000           0.000          0.000          0.000          0.571         90.000         12.000         24.000         33.000         42.000         51.000         59.000         70.000         73.000         75.000         86.000         89.000         97.000        104.000        113.000        127.000            113            153        198.496         18.882          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         49.000            0.000          0.000          0.000             0.000          0.000          0.000          0.000        148.158        -52.842               0.000                -40.988         -14.210        201.000         70.030         17.210         87.240          114.463         -0.000          0.000               0.000           0.000          0.000          0.000         26.056         18.121         24.759         55.459         19.759         33.969         06/May             wa        100.000                0.0               0.000            0.000        115.000        265.000           1.014           0.000         26.407         51.723          9.404                      2.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          2.944               -0.809               0.038           0.000           11.724           14.989                  13.032                         1.957                                 0.000                  0.000                        0.000                                0.000     27/08/2008          0.815        -62.917           -7.060         37.500          0.571
                                                          "2006^davey^YPAGTRIAL"     22/10/2006       2006.000             164          01/03/2007         3613.1          1.325         16.620           3.39       4648.161         42.975         29.147           0.000           0.000          0.000          0.000          2.461         90.000          8.000         27.000         38.000         49.000         58.000         65.000         66.000         67.000         70.000         84.000         89.000         97.000        109.000        119.000        136.000            119            163       1120.500         68.547          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000         83.400            0.000          0.000          0.000             0.000          0.000          0.122          0.000        220.337        -13.541               0.000                 27.647         -54.215        234.000         66.434          1.543         67.977           95.842          0.000          0.000               0.000          -0.001          0.000          0.000         59.067         63.019        156.075        328.035        153.359        207.663         06/May             wa        100.000               41.0              46.000            0.000        147.200        187.500           0.000           0.000         60.201         62.905         47.093                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         33.940               -1.385               0.000           0.000           34.817           28.523                   0.000                        10.918                                17.605                  0.000                        0.000                                0.000     02/09/2008          4.153        174.061          235.012         54.800          2.941
                                                     "2006^David Smith^05 P CNR"     14/11/2006       2006.000             181          01/03/2007         1579.6          0.316         16.544           0.81       1880.754         41.849         39.190           0.000           0.000          0.000          0.000          1.257         90.000         11.000         25.000         37.000         48.000         58.000         68.000         89.000         92.000         95.000        107.000        111.000        120.000        128.000        137.000        153.000            137            180        368.233         51.923          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         63.000            0.000          0.000          0.000             0.000          0.000          0.123          0.000        436.968         -6.909               0.000                  9.417         -23.216        444.000         52.066          9.980         62.046           93.508         -0.000          0.000               0.000          -0.000          0.000          0.000         26.647         12.855         90.423        144.611         83.341        106.679         06/May             wa        100.000                0.0               0.000            0.000         98.000        148.000          31.744          15.769         27.660         56.932         22.523                      3.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          8.064               -3.851               0.000           0.000           49.206           62.293                   4.402                        25.028                                32.863                 15.127                        0.643                                0.000     20/09/2008          1.816          7.091           33.252         59.000          1.271
                                                     "2006^David Smith^09 F MMB"     13/11/2006       2006.000             181          01/03/2007         1607.9          0.306         16.534           0.78       1819.206         41.901         36.757           0.000           0.000          0.000          0.000          1.280         90.000         11.000         25.000         37.000         47.000         57.000         68.000         89.000         92.000         95.000        107.000        111.000        120.000        128.000        138.000        153.000            138            180        365.063         50.261          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         63.000            0.000          0.000          0.000             0.000          0.000          0.124          0.000        437.309         -6.567               0.000                  9.546         -22.752        444.000         59.481          9.917         69.398          109.347         -0.000          0.000               0.000          -0.000          0.000          0.000         34.749         19.073         89.567        143.374         82.834        105.709         06/May             wa        100.000                0.0               0.000            0.000         98.000        148.000          13.899           5.325         35.838         56.849         22.394                      3.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          7.803               -4.191               0.000           0.000           50.969           64.715                   9.973                        23.069                                31.673                  5.325                        0.000                                0.000     21/09/2008          1.848          9.373           31.244         59.000          1.294
                                                       "2006^David Smith^14 POR"     04/11/2006       2006.000             157          01/03/2007         1743.0          0.465         13.994           1.00       1862.676         42.170         47.491           0.000           0.000          0.000          0.000          1.217         90.000         24.000         33.000         41.000         49.000         58.000         65.000         93.000         95.000         98.000        103.000        105.000        108.000        111.000        114.000        131.000            114            156        396.745         71.601          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                1.000         76.200            0.000          0.000          0.000             0.000          0.000          0.214          0.000        445.238          1.452               1.270                 10.620         -16.012        444.000         55.983          9.058         65.196           95.245          0.000          0.000               0.000          -0.155          0.000          0.000         24.549          9.317         98.121        155.731         99.178        115.404         06/May             wa        100.000                0.0               0.000            0.000        108.000        148.000          42.533          35.883         25.396         56.099         29.409                      3.000                          1.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         10.029               -4.657               0.000           0.000           16.069           41.214                   0.572                         4.383                                36.258                 29.942                        5.942                                0.000     28/08/2008          2.003         20.242           63.002         61.000          1.402
                                                     "2006^David Smith^23 NL PL"     03/11/2006       2006.000             157          01/03/2007         1471.1          0.510          8.254           0.65       1440.046         42.306         41.824           0.000           0.000          0.000          0.000          0.873         90.000         24.000         33.000         41.000         49.000         58.000         66.000         93.000         95.000         98.000        104.000        106.000        108.000        111.000        115.000        131.000            115            156        411.625         71.392          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                1.000         76.200            0.000          0.000          0.000             0.000          0.000          0.208          0.000        446.688          2.896               2.549                 10.759         -15.340        444.000         37.826         12.591         50.597           67.975          0.000          0.000               0.000          -0.180          0.000          0.000         13.429          8.106        102.255        161.883        104.599        120.143         06/May             wa        100.000                0.0               0.000            0.000        108.000        148.000          62.351          50.980         13.826         57.077         27.127                      3.000                          1.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          6.487               -3.554               0.000           0.000           30.815           29.375                   0.000                         0.606                                28.769                 36.887                        6.515                                7.578     29/08/2008          1.691         -1.638           71.988         61.000          1.184
                                                     "2006^David Smith^34 NN SW"     21/11/2006       2006.000             170          01/03/2007         1378.4          0.306         16.616           0.78       1821.171         41.260         40.182           0.000           0.000          0.000          0.000          1.096         90.000         13.000         28.000         38.000         49.000         59.000         69.000         83.000         86.000         88.000        100.000        104.000        109.000        119.000        127.000        143.000            127            169        384.397         50.390          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                0.000         63.000            0.000          0.000          0.000             0.000          0.000          0.117          0.000        436.394         -7.489               0.000                  7.256         -24.454        444.000         44.239         12.801         57.041           80.465         -0.000          0.000               0.000          -0.000          0.000          0.000         19.105         13.177         94.787        150.915         87.055        111.625         06/May             wa        100.000                0.0               0.000            0.000         98.000        148.000          44.973          24.021         19.854         56.164         21.695                      2.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          7.846               -3.571               0.000           0.000           45.181           60.027                   1.261                        25.912                                32.854                 18.599                        5.421                                0.000     10/09/2008          1.584         -9.098           31.278         59.000          1.109
                                            "2006^A and R Weidemann^Wep 1095 NW"     15/11/2006       2006.000             176          01/03/2007         4016.3          1.100         14.345           2.43       4552.534         43.905         65.188           0.000           0.000          0.000          0.000          2.961         90.000         25.000         35.000         44.000         52.000         60.000         69.000        101.000        103.000        107.000        113.000        115.000        118.000        123.000        129.000        146.000            129            175        635.487        141.575          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        111.100            0.000          0.600          0.000             0.016          0.000          0.769          0.000        570.151         -4.680               0.000                 31.271         -36.207        575.000         44.714          0.980         45.720          107.550          0.000          0.000               0.000          -0.026          0.000          0.000         58.772         16.600        132.162        240.195        128.200        164.572         06/May             wa        100.000                0.0               0.000            0.000        173.300        211.000          31.006          24.349         61.136         82.464         64.854                      1.000                          1.000                  2.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         24.326               -0.480               0.207           0.000           48.083           44.221                   0.000                         6.598                                37.623                 18.062                        6.287                                0.000     12/09/2008          4.616        207.807          190.076         94.500          3.278
                                                         "2006^dsandow^Airfield"     13/11/2006       2006.000             172          01/03/2007         6554.0          2.205         16.622           5.65       8781.253         43.194         33.886           0.000           0.000          0.000          0.000          4.776         90.000         12.000         28.000         40.000         52.000         64.000         74.000         75.000         78.000         81.000         94.000         99.000        108.000        117.000        127.000        143.000            127            171        873.184        277.464          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        135.000            0.000          0.000          0.000             0.005          0.000          0.140          0.000        354.617         -5.243               0.000                 54.364         -37.869        360.000         51.274          0.044         51.319          137.133         -0.000          0.000               0.000          -0.001          0.000          0.000        110.445         38.282        178.296        291.614        174.294        212.292         06/May             wa        100.000               30.0               0.000            0.000        241.000        136.000           0.006           0.000        112.850         96.085         98.270                      1.000                          1.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         56.481               -1.740               1.234           0.000           41.247           34.547                   0.000                         9.678                                24.869                  0.000                        0.000                                0.000     10/09/2008          7.533        424.487          410.960         95.000          5.445
                                                                 "2006^dsmith^7"     23/10/2006       2006.000             167          01/03/2007         8256.3          2.943         14.967           6.79      10440.090         42.675         47.235           0.000           0.000          0.000          0.192          5.837         90.000          8.000         19.000         28.000         37.000         46.000         56.000         75.000         78.000         81.000         93.000         97.000        104.000        114.000        124.000        140.000            124            166        599.998        339.885          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        100.000            0.000          0.000          0.000             0.000          0.000          0.126          0.000        260.071        -23.803              11.487                 39.075         -24.513        284.000         30.117          1.282         31.398           82.206         -0.000          0.000               0.000           0.002          0.000          0.000        112.782         15.747         63.000        183.000         74.581         99.000         06/May             wa        100.000               69.0              10.000            0.000        178.000        149.000          37.717          25.932        115.956         68.566         93.810                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         67.897               -4.153               0.000           0.000           16.378           13.433                   0.000                         3.063                                10.369                  3.936                        0.507                               21.490     07/09/2008          9.490        573.987          558.698         52.000          6.940
                                                    "2006^fisher^Barley Stubble"     05/12/2006       2006.000             174          01/03/2007         1674.5          0.418         13.634           0.88       2406.833         41.207         37.686           0.000           0.000          0.000          0.000          1.318         90.000         12.000         29.000         42.000         54.000         64.000         73.000         84.000         87.000         90.000        100.000        105.000        112.000        120.000        130.000        148.000            130            173        358.815        -14.219          0.000          0.000          3.000              1.000            0.000              0.000                  1.000                1.000        103.000            0.000          0.000          0.000             0.000          0.000          0.000          0.000        461.238         -4.762               0.000                 12.218         -28.279        466.000         27.245          8.723         35.969           98.155          0.000          0.000               0.000          -0.000          0.000          0.000         18.253         10.332         78.116        156.290         73.289        101.568         06/May             wa        100.000                0.0              32.000            0.000        157.400        239.000          72.428          60.987         19.050         88.843         28.520                      2.000                          2.000                  4.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          8.786               -5.770               0.000           0.000           36.961           41.753                   0.000                        14.479                                27.274                 21.621                       16.075                               23.291     13/09/2008          1.925         14.730           53.628         83.800          1.347
                                                          "2006^G and B Hunt^02"     04/11/2006       2006.000             128          01/03/2007         2620.0          0.721         13.036           1.45       2908.000         41.849         35.774           0.000           0.000          0.000          0.000          1.899         90.000         22.000         29.000         37.000         45.000         52.000         58.000         68.000         71.000         74.000         78.000         80.000         82.000         85.000         90.000        105.000             90            127        602.777         89.603          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000         87.000            0.000          0.000          0.000             0.000          0.000          0.271          0.000        360.971          4.242               3.920                 19.240         -26.197        357.000         41.855          9.675         51.688           96.240          0.000          0.000               0.000          -0.159          0.000          0.000         41.925         20.292        105.583        205.972        109.233        135.700         06/May             wa        100.000                0.0               0.000            0.000        133.000        195.000          24.924          19.431         43.011         52.432         48.908                      3.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         14.478               -1.566               0.008           0.000           32.360           37.595                   0.000                         6.163                                31.432                 15.415                        4.016                                0.000     04/08/2008          3.011         91.737          114.132         84.400          2.117
                                                          "2006^G and B Hunt^06"     08/11/2006       2006.000             181          01/03/2007         4103.8          1.044         14.110           2.27       5385.007         42.726         49.742           0.000           0.000          0.000          0.197          3.190         90.000          8.000         20.000         31.000         42.000         53.000         63.000         86.000         90.000         93.000        106.000        111.000        118.000        129.000        137.000        154.000            137            180        557.479        142.615          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000        115.500            0.000          0.000          0.000             0.000          0.000          0.256          0.000        360.660          3.916               3.444                 13.754         -24.770        357.000         34.957          9.803         44.779           98.092          0.000          0.000               0.000          -0.018          0.000          0.000         46.065         11.631         96.070        190.117         99.258        124.285         06/May             wa        100.000                0.0               0.000            0.000        138.050        195.000          72.149          51.819         48.408         65.021         60.495                      3.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         22.699               -4.961               0.007           0.000           33.957           28.647                   0.206                        14.285                                14.156                 11.344                       13.317                               27.157     20/09/2008          4.717        215.150          178.776         94.750          3.352
                                                          "2006^G and B Hunt^08"     08/11/2006       2006.000             181          01/03/2007         3617.7          1.028         10.666           1.69       4843.840         42.895         47.717           0.000           0.000          0.000          0.177          2.718         90.000          8.000         20.000         31.000         42.000         53.000         63.000         86.000         90.000         93.000        106.000        111.000        118.000        129.000        137.000        154.000            137            180        602.402        126.022          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000        115.500            0.000          0.000          0.000             0.000          0.000          0.251          0.000        362.107          5.358               4.958                 13.754         -25.143        357.000         43.443         13.949         57.398           98.457         -0.000          0.000               0.000          -0.006          0.000          0.000         34.278         15.334        105.504        205.841        110.212        135.605         06/May             wa        100.000                0.0               0.000            0.000        138.050        195.000          85.096          67.846         36.101         66.051         58.025                      3.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         16.900               -5.027               0.004           0.000           23.555           19.774                   0.000                         8.020                                11.754                 19.992                       17.883                               29.971     20/09/2008          4.158        174.445          175.630         94.750          2.944
                                                          "2006^G and B Hunt^09"     22/10/2006       2006.000             149          01/03/2007         3041.7          1.214          7.703           1.44       2951.344         43.308         42.221           0.000           0.000          0.000          0.000          1.761         90.000         23.000         31.000         40.000         47.000         55.000         63.000         83.000         87.000         89.000         95.000         97.000         99.000        104.000        109.000        125.000            109            148        571.367        151.380          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         91.000            5.000          0.000          0.000             0.000          0.000          0.153          0.000        355.302         -1.544               0.000                 13.398         -30.842        357.000         28.049          9.815         37.865           67.251          0.001          0.000               0.000          -0.001          0.000          0.000         27.093         11.323         98.987        194.978         96.790        127.784         06/May             wa        100.000                0.0               0.000            0.000        133.000        195.000          49.984          39.281         27.949         60.665         50.451                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         14.414               -1.429               0.001           0.000           27.340           23.085                   0.000                         1.554                                21.531                 20.876                        6.238                               12.166     23/08/2008          3.496        126.554          212.828         74.200          2.466
                                                          "2006^G and B Hunt^14"     19/10/2006       2006.000             152          01/03/2007         3519.1          1.223         11.607           2.19       3041.690         42.381         49.917           0.000           0.000          0.000          0.000          2.008         90.000         22.000         32.000         40.000         48.000         56.000         64.000         85.000         88.000         91.000         96.000         98.000        102.000        105.000        110.000        127.000            110            151        499.044        121.448          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         91.000            5.000          0.000          0.000             0.000          0.000          0.160          0.000        354.598         -2.242               0.000                 18.107         -28.387        357.000         33.574         14.003         47.578           94.525         -0.000          0.000               0.000          -0.001          0.000          0.000         43.048         13.586         83.799        169.666         81.012        109.559         06/May             wa        100.000                0.0              18.000            0.000        133.000        195.000          26.360          19.531         44.341         60.948         51.968                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.879               -2.653               0.000           0.000           30.267           34.592                   0.000                         5.515                                29.077                 13.791                        5.712                                0.029     24/08/2008          4.045        166.219          214.616         74.200          2.862
                                                          "2006^G and B Hunt^17"     11/11/2006       2006.000             179          01/03/2007         4236.7          1.023         16.603           2.62       5290.431         41.722         47.260           0.000           0.000          0.000          0.000          3.310         90.000         10.000         22.000         35.000         45.000         55.000         65.000         87.000         90.000         93.000        106.000        109.000        118.000        126.000        136.000        151.000            136            178        606.170        149.637          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                1.000        115.500            0.000          5.500          0.000             0.000          0.000          1.451          0.000        363.014          1.965               1.665                 14.943         -28.594        357.000         50.668         11.957         62.751          127.549          0.000          0.000               0.000          -0.126          0.000          0.000         58.011         20.863        106.296        207.159        112.010        136.555         06/May             wa        100.000                0.0               0.000            0.000        138.050        195.000          32.824          13.126         60.430         65.448         63.196                      3.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         26.183               -4.344               0.039           0.000           53.933           46.356                   0.319                        19.717                                26.321                  6.851                        6.275                                0.000     19/09/2008          4.870        226.332          174.654         94.750          3.463
                                                 "2006^gready^Oaten Hay Stubble"     04/12/2006       2006.000             164          01/03/2007         2036.5          0.383         16.634           0.98       2246.441         40.403         40.535           0.000           0.000          0.000          0.000          1.618         90.000         12.000         29.000         41.000         51.000         60.000         69.000         78.000         80.000         83.000         92.000         97.000        103.000        112.000        121.000        138.000            121            163        374.485         36.057          0.000          0.000          3.000              0.000            0.000              0.000                  1.000                0.000         60.000            0.000          0.000          0.000             0.000          0.000          0.109          0.000        456.415        -10.475               0.000                 18.660         -35.367        467.000         36.761         13.600         50.361           96.248         -0.000          0.000               0.000          -0.000          0.000          0.000         41.607         18.515         74.897        157.773         64.284         99.760         06/May             wa        100.000                0.0              10.000            0.000        139.500        179.000          16.338           3.885         42.908         60.011         29.449                      1.000                          1.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          9.825               -2.980               0.043           0.000           65.834           66.801                   5.260                        32.045                                29.496                  3.634                        0.251                                0.000     04/09/2008          2.341         43.900           46.648         56.000          1.639
                                                 "2006^A and R Weidemann^Wep 17"     25/11/2006       2006.000             185          01/03/2007         2935.7          0.807          9.181           1.14       4047.843         43.807         45.456           0.000           0.000          0.000          0.231          2.225         90.000         11.000         29.000         40.000         52.000         62.000         73.000         91.000         95.000         98.000        110.000        115.000        121.000        131.000        140.000        157.000            140            184        399.800         83.514          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        110.700            0.000          0.000          0.000             0.000          0.000          0.180          0.000        491.100          2.280               2.244                 25.536         -19.647        489.000         38.324          1.441         39.767           69.866         -0.000          0.000               0.000          -0.001          0.000          0.000         24.964          4.542         92.950        165.918         95.014        114.840         06/May             wa        100.000                0.0               0.000            0.000        163.600        223.000          83.163          73.060         26.351         84.105         50.122                      0.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         11.412               -3.753               0.010           0.000           17.956           15.067                   0.000                         5.684                                 9.383                 17.339                       20.490                               35.231     23/09/2008          3.374        117.785          131.306         96.200          2.378
                                                            "2006^gulline^Magee"     29/11/2006       2006.000             176          01/03/2007         1789.7          0.494          8.885           0.68       2495.840         42.807         38.019           0.000           0.000          0.000          0.227          1.334         90.000         13.000         30.000         41.000         52.000         63.000         72.000         86.000         88.000         91.000        103.000        106.000        114.000        123.000        132.000        149.000            132            175        395.697         48.212          0.000          0.000          3.000              2.000            0.000              0.000                  0.000                0.000         97.800            0.000          0.000          0.000             0.000          0.000          0.128          0.000        462.750         -3.122               0.000                 22.418         -28.691        466.000         26.167          8.724         34.893           51.541          0.000          0.000               0.000          -0.001          0.000          0.000         14.947          7.885         86.967        172.150         83.704        112.522         06/May             wa        100.000                0.0               0.000            0.000        153.800        239.000          85.491          74.438         15.617         89.100         34.434                      0.000                          0.000                  5.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          6.770               -1.030               0.000           0.000           18.088           14.929                   0.000                         5.338                                 9.591                 21.731                       19.242                               33.464     15/09/2008          2.057         23.998           68.874         78.600          1.440
