ApsimVersion = 7.6
Title = Taro2
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()      (m^2/m^2)        (g/m^2)           (mm)           (mm)          (0-1)              (mm)            (mm)            (mm)        (kg/ha)        (kg/ha)                      ()                 ()                   ()            (deg.day)        (g/m^2)                   (g/g)          (g/g)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)
     27/08/2013          5.577           RapidCormGrowth                         ?          0.012          26.52        926.762          0.019          1.000             0.019           0.019           0.019            5.8          189.1                  16.727             16.000               16.000                9.486           5.97                   0.003          0.012          19.27           1.25          27.77           0.97           1.25              ?           0.02
     28/08/2013          5.583           RapidCormGrowth                         ?          0.012          26.54        923.697          0.018          1.000             0.018           0.018           0.018            5.6          189.2                  16.808             16.000               16.000               10.958           6.02                   0.003          0.012          19.44           1.26          27.80           0.96           1.26              ?           0.02
     29/08/2013          5.588           RapidCormGrowth                         ?          0.012          26.75        921.783          0.014          1.000             0.014           0.014           0.014            5.6          189.3                  16.890             16.000               16.000               11.000           6.06                   0.003          0.012          19.62           1.27          28.02           0.95           1.26              ?           0.02
     30/08/2013          5.593           RapidCormGrowth                         ?          0.012          26.99        920.252          0.022          1.000             0.022           0.022           0.022            5.6          189.4                  16.970             16.000               16.000               10.847           6.10                   0.003          0.012          19.81           1.28          28.27           0.93           1.27              ?           0.02
     31/08/2013          5.599           RapidCormGrowth                         ?          0.012          27.09        945.418          0.005          1.000             0.005           0.005           0.005            5.3          189.0                  17.051             16.000               16.000               10.893           6.12                   0.003          0.012          19.87           1.28          28.37           0.94           1.27              ?           0.02
     01/09/2013          5.604           RapidCormGrowth                         ?          0.013          27.36        961.555          0.013          1.000             0.013           0.013           0.013            5.0          188.2                  17.128             16.311               16.000               10.372           6.14                   0.003          0.012          19.97           1.29          28.64           1.05           1.28              ?           0.02
     02/09/2013          5.608           RapidCormGrowth                         ?          0.014          27.66        956.516          0.022          1.000             0.022           0.022           0.022            4.8          187.7                  17.200             16.608               16.000                9.755           6.19                   0.003          0.012          20.16           1.30          28.96           1.09           1.29              ?           0.02
     03/09/2013          5.613           RapidCormGrowth                         ?          0.014          27.94        952.870          0.016          1.000             0.016           0.016           0.016            4.7          187.3                  17.276             16.886               17.000               10.297           6.24                   0.003          0.012          20.38           1.31          29.24           1.08           1.30              ?           0.02
     04/09/2013          5.618           RapidCormGrowth                         ?          0.013          28.07        969.247          0.006          1.000             0.006           0.006           0.006            4.4          186.7                  17.350             17.000               17.000                9.984           6.26                   0.003          0.012          20.49           1.31          29.37           1.06           1.30              ?           0.02
     05/09/2013          5.623           RapidCormGrowth                         ?          0.013          28.37        969.155          0.019          1.000             0.019           0.019           0.019            4.2          186.1                  17.423             17.000               17.000                9.842           6.32                   0.003          0.012          20.74           1.32          29.69           1.04           1.31              ?           0.02
     06/09/2013          5.628           RapidCormGrowth                         ?          0.013          28.64        964.783          0.021          1.000             0.021           0.021           0.021            4.0          185.6                  17.493             17.000               17.000                9.436           6.37                   0.003          0.012          20.96           1.33          29.97           1.03           1.32              ?           0.02
     07/09/2013          5.632           RapidCormGrowth                         ?          0.013          28.89        961.054          0.026          1.000             0.026           0.026           0.026            3.9          185.3                  17.560             17.000               17.000                9.065           6.41                   0.003          0.012          21.16           1.34          30.23           1.02           1.33              ?           0.02
     08/09/2013          5.637           RapidCormGrowth                         ?          0.013          29.16        958.587          0.024          1.000             0.024           0.024           0.024            4.2          185.0                  17.635             17.000               17.000               10.133           6.46                   0.003          0.012          21.38           1.35          30.51           1.01           1.35              ?           0.02
     09/09/2013          5.642           RapidCormGrowth                         ?          0.013          29.38        956.139          0.027          1.000             0.027           0.027           0.027            5.9          184.8                  17.706             17.000               17.000                9.575           6.51                   0.003          0.012          21.58           1.36          30.74           1.00           1.36              ?           0.02
     10/09/2013          5.647           RapidCormGrowth                         ?          0.012          29.31        954.110          0.012          1.000             0.012           0.012           0.012            5.9          184.6                  17.787             17.000               17.000               10.950           6.53                   0.003          0.012          21.67           1.36          30.67           0.99           1.36              ?           0.02
     11/09/2013          5.652           RapidCormGrowth                         ?          0.012          29.48        951.463          0.013          1.000             0.013           0.013           0.013            5.9          184.5                  17.868             17.000               17.000               10.983           6.56                   0.003          0.012          21.80           1.37          30.84           0.97           1.36              ?           0.02
     12/09/2013          5.658           RapidCormGrowth                         ?          0.012          29.65        948.840          0.011          1.000             0.011           0.011           0.011            5.9          184.4                  17.950             17.000               17.000               11.000           6.59                   0.003          0.012          21.95           1.37          31.03           0.96           1.36              ?           0.02
     13/09/2013          5.663           RapidCormGrowth                         ?          0.012          29.92        946.292          0.023          1.000             0.023           0.023           0.023            5.9          184.3                  18.028             17.000               17.000               10.587           6.63                   0.003          0.012          22.14           1.38          31.30           0.97           1.37              ?           0.02
     14/09/2013          5.668           RapidCormGrowth                         ?          0.014          30.22        943.890          0.017          1.000             0.017           0.017           0.017            5.9          184.2                  18.109             17.302               17.000               10.874           6.66                   0.003          0.012          22.27           1.39          31.61           1.09           1.38              ?           0.02
     15/09/2013          5.673           RapidCormGrowth                         ?          0.014          30.56        942.514          0.023          1.000             0.023           0.023           0.023            5.6          184.2                  18.190             17.613               17.000               10.904           6.72                   0.003          0.012          22.49           1.40          31.96           1.13           1.40              ?           0.02
     16/09/2013          5.679           RapidCormGrowth                         ?          0.014          30.90        940.422          0.028          1.000             0.028           0.028           0.028            5.4          184.2                  18.270             17.925               18.000               10.828           6.78                   0.003          0.012          22.77           1.42          32.32           1.11           1.41              ?           0.02
     17/09/2013          5.684           RapidCormGrowth                         ?          0.014          31.22        938.533          0.030          1.000             0.030           0.030           0.030            5.3          184.2                  18.348             18.000               18.000               10.621           6.83                   0.003          0.012          23.04           1.43          32.65           1.09           1.42              ?           0.02
     18/09/2013          5.689           RapidCormGrowth                         ?          0.013          31.49        936.838          0.032          1.000             0.032           0.032           0.032            5.3          184.3                  18.425             18.000               18.000               10.351           6.88                   0.003          0.012          23.26           1.44          32.93           1.07           1.43              ?           0.02
     19/09/2013          5.694           RapidCormGrowth                         ?          0.013          31.74        935.332          0.024          1.000             0.024           0.024           0.024            5.3          184.3                  18.504             18.000               18.000               10.663           6.92                   0.003          0.011          23.46           1.45          33.19           1.06           1.44              ?           0.02
     20/09/2013          5.699           RapidCormGrowth                         ?          0.013          31.99        933.994          0.018          1.000             0.018           0.018           0.018            5.3          184.4                  18.583             18.000               18.000               10.609           6.97                   0.003          0.011          23.66           1.46          33.45           1.05           1.45              ?           0.02
     21/09/2013          5.704           RapidCormGrowth                         ?          0.013          32.24        932.793          0.023          1.000             0.023           0.023           0.023            7.4          184.5                  18.661             18.000               18.000               10.577           7.01                   0.003          0.011          23.87           1.47          33.71           1.04           1.46              ?           0.02
     22/09/2013          5.710           RapidCormGrowth                         ?          0.013          32.16        954.379          0.010          1.000             0.010           0.010           0.010            7.0          184.2                  18.743             18.000               18.000               11.000           7.04                   0.003          0.011          23.98           1.47          33.63           1.03           1.46              ?           0.02
     23/09/2013          5.715           RapidCormGrowth                         ?          0.013          32.41        973.543          0.020          1.000             0.020           0.020           0.020            6.7          183.5                  18.822             18.000               18.000               10.710           7.08                   0.003          0.011          24.19           1.48          33.89           1.02           1.47              ?           0.02
     24/09/2013          5.720           RapidCormGrowth                         ?          0.013          32.65        967.733          0.031          1.000             0.031           0.031           0.031            6.4          182.9                  18.898             18.000               18.000               10.209           7.12                   0.003          0.011          24.38           1.49          34.14           1.00           1.48              ?           0.02
     25/09/2013          5.725           RapidCormGrowth                         ?          0.012          32.89        976.108          0.022          1.000             0.022           0.022           0.022            6.1          182.2                  18.976             18.000               18.000               10.626           7.16                   0.003          0.011          24.58           1.50          34.39           0.99           1.49              ?           0.02
     26/09/2013          5.730           RapidCormGrowth                         ?          0.013          33.09        975.464          0.007          1.000             0.007           0.007           0.007            5.8          181.6                  19.058             18.000               18.000               11.000           7.19                   0.003          0.011          24.72           1.50          34.59           1.00           1.49              ?           0.02
     27/09/2013          5.735           RapidCormGrowth                         ?          0.014          33.34        970.999          0.015          1.000             0.015           0.015           0.015            5.5          181.0                  19.138             18.314               18.000               10.841           7.21                   0.003          0.011          24.80           1.51          34.85           1.13           1.50              ?           0.02
     28/09/2013          5.741           RapidCormGrowth                         ?          0.015          33.67        965.184          0.023          1.000             0.023           0.023           0.023            5.4          180.6                  19.219             18.624               18.000               10.989           7.26                   0.003          0.011          25.01           1.52          35.18           1.16           1.51              ?           0.02
     29/09/2013          5.746           RapidCormGrowth                         ?          0.014          34.02        961.291          0.023          1.000             0.023           0.023           0.023            5.3          180.2                  19.301             18.938               19.000               10.998           7.32                   0.003          0.011          25.30           1.53          35.55           1.14           1.52              ?           0.02
     30/09/2013          5.751           RapidCormGrowth                         ?          0.014          34.35        957.670          0.030          1.000             0.030           0.030           0.030            5.3          179.9                  19.379             19.000               19.000               10.585           7.37                   0.003          0.011          25.58           1.54          35.89           1.12           1.54              ?           0.02
     01/10/2013          5.756           RapidCormGrowth                         ?          0.014          34.64        954.192          0.033          1.000             0.033           0.033           0.033            5.3          179.6                  19.452             19.000               19.000                9.753           7.42                   0.003          0.011          25.82           1.56          36.20           1.10           1.55              ?           0.02
     02/10/2013          5.761           RapidCormGrowth                         ?          0.014          34.92        950.874          0.025          1.000             0.025           0.025           0.025            5.3          179.4                  19.528             19.000               19.000               10.300           7.47                   0.003          0.011          26.06           1.57          36.49           1.09           1.56              ?           0.02
     03/10/2013          5.766           RapidCormGrowth                         ?          0.014          35.20        947.743          0.029          1.000             0.029           0.029           0.029            5.3          179.3                  19.603             19.000               19.000               10.096           7.52                   0.003          0.011          26.29           1.58          36.78           1.08           1.57              ?           0.02
     04/10/2013          5.771           RapidCormGrowth                         ?          0.013          35.45        944.846          0.022          1.000             0.022           0.022           0.022            7.5          179.2                  19.680             19.000               19.000               10.381           7.56                   0.003          0.011          26.49           1.59          37.04           1.07           1.58              ?           0.02
     05/10/2013          5.776           RapidCormGrowth                         ?          0.013          35.50        942.192          0.029          1.000             0.029           0.029           0.029            7.5          179.1                  19.759             19.000               19.000               10.719           7.61                   0.003          0.011          26.72           1.60          37.10           1.06           1.59              ?           0.02
     06/10/2013          5.781           RapidCormGrowth                         ?          0.013          35.77        939.801          0.026          1.000             0.026           0.026           0.026            7.5          179.0                  19.839             19.000               19.000               10.755           7.65                   0.003          0.011          26.94           1.61          37.38           1.05           1.60              ?           0.02
     07/10/2013          5.787           RapidCormGrowth                         ?          0.013          36.04        937.661          0.027          1.000             0.027           0.027           0.027            7.5          179.0                  19.918             19.000               19.000               10.719           7.70                   0.003          0.011          27.16           1.62          37.66           1.03           1.61              ?           0.02
     08/10/2013          5.792           RapidCormGrowth                         ?          0.013          36.23        937.904          0.015          1.000             0.015           0.015           0.015            7.1          179.0                  19.999             19.000               19.000               11.000           7.73                   0.003          0.011          27.32           1.63          37.85           1.01           1.62              ?           0.02
     09/10/2013          5.797           RapidCormGrowth                         ?          0.013          36.52        934.839          0.021          1.000             0.021           0.021           0.021            6.9          179.1                  20.079             19.000               19.000               10.750           7.77                   0.003          0.011          27.54           1.63          38.16           1.02           1.63              ?           0.02
     10/10/2013          5.802           RapidCormGrowth                         ?          0.014          36.87        933.323          0.032          1.000             0.032           0.032           0.032            6.6          179.1                  20.158             19.307               19.000               10.618           7.81                   0.003          0.011          27.70           1.65          38.52           1.14           1.64              ?           0.02
     11/10/2013          5.807           RapidCormGrowth                         ?          0.015          37.24        938.816          0.031          1.000             0.031           0.031           0.031            6.3          179.2                  20.231             19.611               19.000                9.959           7.86                   0.003          0.011          27.95           1.66          38.90           1.18           1.65              ?           0.02
     12/10/2013          5.812           RapidCormGrowth                         ?          0.015          37.62        935.249          0.039          1.000             0.039           0.039           0.039            6.0          179.3                  20.304             19.895               20.000                9.851           7.92                   0.003          0.011          28.26           1.67          39.29           1.17           1.66              ?           0.02
     13/10/2013          5.817           RapidCormGrowth                         ?          0.014          37.92        934.017          0.034          1.000             0.034           0.034           0.034            5.9          179.4                  20.380             20.000               20.000               10.156           7.97                   0.003          0.011          28.52           1.68          39.60           1.15           1.68              ?           0.02
     14/10/2013          5.822           RapidCormGrowth                         ?          0.014          38.22        932.920          0.032          1.000             0.032           0.032           0.032            5.9          179.5                  20.459             20.000               20.000               10.726           8.02                   0.003          0.011          28.77           1.70          39.91           1.12           1.69              ?           0.02
     15/10/2013          5.827           RapidCormGrowth                         ?          0.014          38.50        931.925          0.038          1.000             0.038           0.038           0.038            5.9          179.6                  20.535             20.000               20.000               10.307           8.06                   0.003          0.011          29.00           1.71          40.21           1.11           1.70              ?           0.02
     16/10/2013          5.832           RapidCormGrowth                         ?          0.014          38.72        939.267          0.017          1.000             0.017           0.017           0.017            5.6          179.7                  20.617             20.000               20.000               10.960           8.10                   0.003          0.011          29.18           1.71          40.43           1.10           1.71              ?           0.02
     17/10/2013          5.838           RapidCormGrowth                         ?          0.014          38.74        967.970          0.003          1.000             0.003           0.003           0.003            7.6          179.2                  20.698             20.000               20.000               11.000           8.10                   0.003          0.011          29.21           1.71          40.45           1.09           1.70              ?           0.02
     18/10/2013          5.843           RapidCormGrowth                         ?          0.013          38.73        980.347          0.014          1.000             0.014           0.014           0.014            7.2          178.3                  20.780             20.000               20.000               10.993           8.14                   0.003          0.011          29.38           1.71          40.45           1.08           1.70              ?           0.02
     19/10/2013          5.848           RapidCormGrowth                         ?          0.013          38.93        975.853          0.016          1.000             0.016           0.016           0.016            6.9          177.7                  20.861             20.000               20.000               11.000           8.17                   0.003          0.011          29.55           1.72          40.65           1.06           1.71              ?           0.02
     20/10/2013          5.854           RapidCormGrowth                         ?          0.013          39.18        970.591          0.016          1.000             0.016           0.016           0.016            6.7          177.1                  20.942             20.000               20.000               10.958           8.21                   0.003          0.011          29.76           1.73          40.90           1.05           1.72              ?           0.02
     21/10/2013          5.859           RapidCormGrowth                         ?          0.013          39.38        974.540          0.013          1.000             0.013           0.013           0.013            6.4          176.6                  21.024             20.000               20.000               11.000           8.23                   0.003          0.011          29.90           1.73          41.11           1.06           1.72              ?           0.02
     22/10/2013          5.864           RapidCormGrowth                         ?          0.014          39.50       1002.662          0.008          1.000             0.008           0.008           0.008            6.1          175.3                  21.105             20.314               20.000               11.000           8.24                   0.003          0.011          29.92           1.72          41.22           1.13           1.72              ?           0.02
     23/10/2013          5.870           RapidCormGrowth                         ?          0.015          39.87        994.359          0.017          1.000             0.017           0.017           0.017            5.9          174.2                  21.187             20.629               20.000               11.000           8.29                   0.003          0.011          30.18           1.74          41.60           1.16           1.73              ?           0.02
     24/10/2013          5.875           RapidCormGrowth                         ?          0.014          40.10        989.318          0.017          1.000             0.017           0.017           0.017            5.7          173.2                  21.268             20.943               21.000               10.959           8.32                   0.003          0.011          30.37           1.74          41.84           1.14           1.73              ?           0.02
     25/10/2013          5.880           RapidCormGrowth                         ?          0.014          40.32        996.555          0.017          1.000             0.017           0.017           0.017            5.4          172.2                  21.349             21.000               21.000               10.957           8.36                   0.003          0.011          30.56           1.75          42.07           1.11           1.74              ?           0.02
     26/10/2013          5.886           RapidCormGrowth                         ?          0.014          40.58       1007.863          0.025          1.000             0.025           0.025           0.025            5.2          170.8                  21.428             21.000               21.000               10.656           8.40                   0.003          0.011          30.78           1.76          42.34           1.10           1.75              ?           0.02
     27/10/2013          5.891           RapidCormGrowth                         ?          0.014          40.84       1000.905          0.029          1.000             0.029           0.029           0.029            4.9          169.5                  21.506             21.000               21.000               10.551           8.44                   0.003          0.011          31.00           1.77          42.61           1.08           1.76              ?           0.02
     28/10/2013          5.896           RapidCormGrowth                         ?          0.013          41.09        992.939          0.030          1.000             0.030           0.030           0.030            4.8          168.3                  21.583             21.000               21.000               10.432           8.48                   0.003          0.010          31.21           1.78          42.87           1.07           1.77              ?           0.02
     29/10/2013          5.901           RapidCormGrowth                         ?          0.013          41.27       1007.068          0.014          1.000             0.014           0.014           0.014            6.9          166.9                  21.665             21.000               21.000               11.000           8.51                   0.003          0.010          31.36           1.78          43.05           1.06           1.77              ?           0.02
     30/10/2013          5.906           RapidCormGrowth                         ?          0.013          41.24       1000.230          0.015          1.000             0.015           0.015           0.015            6.6          165.6                  21.746             21.000               21.000               10.993           8.54                   0.003          0.010          31.53           1.79          43.03           1.04           1.78              ?           0.02
     31/10/2013          5.912           RapidCormGrowth                         ?          0.013          41.49       1009.384          0.024          1.000             0.024           0.024           0.024            6.3          164.1                  21.825             21.000               21.000               10.653           8.58                   0.003          0.010          31.74           1.80          43.28           1.03           1.79              ?           0.02
     01/11/2013          5.917           RapidCormGrowth                         ?          0.013          41.72       1012.086          0.034          1.000             0.034           0.034           0.034            5.9          162.5                  21.901             21.000               21.000               10.177           8.61                   0.003          0.010          31.93           1.80          43.52           1.02           1.79              ?           0.02
     02/11/2013          5.921           RapidCormGrowth                         ?          0.013          41.94       1002.222          0.034          1.000             0.034           0.034           0.034            5.8          161.1                  21.974             21.000               21.000                9.959           8.64                   0.003          0.010          32.12           1.81          43.75           1.00           1.80              ?           0.02
     03/11/2013          5.926           RapidCormGrowth                         ?          0.013          42.18        994.840          0.034          1.000             0.034           0.034           0.034            5.7          159.9                  22.048             21.000               21.000                9.973           8.68                   0.003          0.010          32.30           1.82          44.00           1.00           1.81              ?           0.02
     04/11/2013          5.931           RapidCormGrowth                         ?          0.014          42.47        988.223          0.034          1.000             0.034           0.034           0.034            5.6          158.7                  22.123             21.285               21.000               10.090           8.70                   0.003          0.010          32.42           1.82          44.30           1.13           1.81              ?           0.02
     05/11/2013          5.936           RapidCormGrowth                         ?          0.015          42.79        983.388          0.027          1.000             0.027           0.027           0.027            5.3          157.6                  22.199             21.573               21.000               10.201           8.74                   0.003          0.010          32.62           1.83          44.62           1.18           1.82              ?           0.02
     06/11/2013          5.941           RapidCormGrowth                         ?          0.015          43.14        978.224          0.032          1.000             0.032           0.032           0.032            5.1          156.7                  22.276             21.865               22.000               10.423           8.79                   0.003          0.010          32.91           1.84          44.98           1.17           1.83              ?           0.02
     07/11/2013          5.946           RapidCormGrowth                         ?          0.014          43.43        973.195          0.036          1.000             0.036           0.036           0.036            4.8          155.9                  22.351             22.000               22.000               10.156           8.83                   0.003          0.010          33.16           1.85          45.28           1.14           1.84              ?           0.02
     08/11/2013          5.951           RapidCormGrowth                         ?          0.014          43.69        968.872          0.037          1.000             0.037           0.037           0.037            4.6          155.2                  22.426             22.000               22.000               10.191           8.87                   0.003          0.010          33.38           1.86          45.55           1.12           1.85              ?           0.02
     09/11/2013          5.956           RapidCormGrowth                         ?          0.014          43.95        963.205          0.038          1.000             0.038           0.038           0.038            4.4          154.7                  22.503             22.000               22.000               10.397           8.91                   0.003          0.010          33.61           1.87          45.82           1.11           1.86              ?           0.02
     10/11/2013          5.961           RapidCormGrowth                         ?          0.014          44.12        958.230          0.013          1.000             0.013           0.013           0.013            4.3          154.2                  22.585             22.000               22.000               11.000           8.93                   0.003          0.010          33.74           1.87          45.99           1.10           1.86              ?           0.02
     11/11/2013          5.967           RapidCormGrowth                         ?          0.014          44.32        953.768          0.015          1.000             0.015           0.015           0.015            5.7          153.9                  22.665             22.000               22.000               10.852           8.96                   0.003          0.010          33.92           1.88          46.20           1.08           1.87              ?           0.02
     12/11/2013          5.972           RapidCormGrowth                         ?          0.013          44.37        949.807          0.017          1.000             0.017           0.017           0.017            6.4          153.6                  22.745             22.000               22.000               10.816           8.99                   0.003          0.010          34.10           1.88          46.26           1.07           1.87              ?           0.02
     13/11/2013          5.977           RapidCormGrowth                         ?          0.013          44.49        946.328          0.015          1.000             0.015           0.015           0.015            6.4          153.4                  22.826             22.000               22.000               10.852           9.02                   0.003          0.010          34.26           1.89          46.37           1.06           1.88              ?           0.02
     14/11/2013          5.982           RapidCormGrowth                         ?          0.013          44.68        943.295          0.015          1.000             0.015           0.015           0.015            6.4          153.3                  22.906             22.000               22.000               10.852           9.05                   0.003          0.010          34.42           1.89          46.57           1.04           1.88              ?           0.02
     15/11/2013          5.988           RapidCormGrowth                         ?          0.013          44.87        940.666          0.015          1.000             0.015           0.015           0.015            6.4          153.2                  22.987             22.000               22.000               10.852           9.07                   0.003          0.010          34.59           1.89          46.76           1.02           1.89              ?           0.02
     16/11/2013          5.993           RapidCormGrowth                         ?          0.013          45.13        949.974          0.024          1.000             0.024           0.024           0.024            6.1          153.1                  23.063             22.000               22.000               10.336           9.11                   0.003          0.010          34.78           1.90          47.03           1.03           1.89              ?           0.02
     17/11/2013          5.998           RapidCormGrowth                         ?          0.014          45.42        945.295          0.029          1.000             0.029           0.029           0.029            5.8          153.1                  23.138             22.295               22.000               10.052           9.13                   0.003          0.010          34.92           1.91          47.33           1.14           1.90              ?           0.02
     18/11/2013          6.000                Maturation         PlateauCormGrowth          0.015          45.77        942.922          0.028          1.000             0.028           0.028           0.028            5.6          153.1                  23.216             22.583               22.000               10.532           9.17                   0.003          0.010          35.15           1.92          47.69           1.19           1.91              ?           0.02
     19/11/2013          6.013                Maturation                         ?          0.015          46.12        940.913          0.033          1.000             0.033           0.033           0.033            5.4          153.1                  23.294             22.883               23.000               10.588           9.22                   0.003          0.010          35.44           1.93          48.05           1.17           1.92              ?           0.02
     20/11/2013          6.022                Maturation                         ?          0.014          46.38        939.192          0.028          1.000             0.028           0.028           0.028            5.3          153.2                  23.370             23.000               23.000               10.290           9.26                   0.003          0.010          35.66           1.94          48.31           1.15           1.93              ?           0.02
     21/11/2013          6.030                Maturation                         ?          0.014          46.61        937.687          0.036          1.000             0.036           0.036           0.036            5.1          153.3                  23.443             23.000               23.000                9.789           9.29                   0.003          0.010          35.86           1.94          48.56           1.13           1.94              ?           0.02
     22/11/2013          6.038                Maturation                         ?          0.014          46.84        936.355          0.039          1.000             0.039           0.039           0.039            4.9          153.4                  23.515             23.000               23.000                9.712           9.32                   0.003          0.010          36.06           1.95          48.79           1.12           1.94              ?           0.02
     23/11/2013          6.047                Maturation                         ?          0.014          47.08        935.169          0.038          1.000             0.038           0.038           0.038            4.7          153.5                  23.589             23.000               23.000               10.035           9.36                   0.003          0.010          36.26           1.96          49.04           1.11           1.95              ?           0.02
     24/11/2013          6.055                Maturation                         ?          0.014          47.33        941.046          0.033          1.000             0.033           0.033           0.033            6.9          153.7                  23.666             23.000               23.000               10.448           9.40                   0.003          0.010          36.47           1.97          49.30           1.09           1.96              ?           0.02
     25/11/2013          6.064                Maturation                         ?          0.014          47.32        937.978          0.027          1.000             0.027           0.027           0.027            6.7          153.8                  23.742             23.000               23.000               10.208           9.43                   0.003          0.010          36.67           1.98          49.29           1.08           1.97              ?           0.02
     26/11/2013          6.072                Maturation                         ?          0.013          47.54        936.796          0.031          1.000             0.031           0.031           0.031            6.6          154.0                  23.817             23.000               23.000               10.087           9.47                   0.003          0.010          36.86           1.98          49.53           1.07           1.97              ?           0.02
     27/11/2013          6.081                Maturation                         ?          0.013          47.76        935.720          0.035          1.000             0.035           0.035           0.035            6.6          154.1                  23.891             23.000               23.000                9.966           9.50                   0.003          0.010          37.04           1.99          49.75           1.06           1.98              ?           0.02
     28/11/2013          6.089                Maturation                         ?          0.013          47.96        934.730          0.034          1.000             0.034           0.034           0.034            6.6          154.3                  23.963             23.000               23.000                9.755           9.53                   0.003          0.010          37.22           2.00          49.96           1.04           1.99              ?           0.02
     29/11/2013          6.097                Maturation                         ?          0.013          48.18        933.808          0.037          1.000             0.037           0.037           0.037            6.6          154.5                  24.034             23.000               23.000                9.620           9.56                   0.003          0.010          37.38           2.00          50.18           1.04           1.99              ?           0.02
     30/11/2013          6.105                Maturation                         ?          0.014          48.46        936.802          0.032          1.000             0.032           0.032           0.032            6.3          154.6                  24.106             23.275               23.000                9.692           9.59                   0.003          0.010          37.51           2.01          50.47           1.14           2.00              ?           0.02
     01/12/2013          6.113                Maturation                         ?          0.015          48.78        934.655          0.030          1.000             0.030           0.030           0.030            6.0          154.8                  24.180             23.552               23.000                9.935           9.63                   0.003          0.010          37.71           2.01          50.79           1.20           2.00              ?           0.02
     02/12/2013          6.122                Maturation                         ?          0.015          49.05        933.762          0.031          1.000             0.031           0.031           0.031            6.0          155.0                  24.255             23.836               24.000               10.148           9.66                   0.003          0.010          37.93           2.02          51.07           1.18           2.01              ?           0.02
     03/12/2013          6.130                Maturation                         ?          0.015          49.28        948.362          0.033          1.000             0.033           0.033           0.033            5.7          155.0                  24.329             24.000               24.000               10.087           9.70                   0.003          0.010          38.13           2.03          51.32           1.16           2.02              ?           0.02
     04/12/2013          6.138                Maturation                         ?          0.014          49.51        943.511          0.032          1.000             0.032           0.032           0.032            5.5          155.2                  24.403             24.000               24.000                9.947           9.74                   0.003          0.010          38.31           2.04          51.55           1.13           2.03              ?           0.02
     05/12/2013          6.147                Maturation                         ?          0.014          49.73        955.633          0.032          1.000             0.032           0.032           0.032            5.2          155.1                  24.477             24.000               24.000               10.027           9.77                   0.003          0.010          38.50           2.05          51.77           1.12           2.04              ?           0.02
     06/12/2013          6.155                Maturation                         ?          0.014          49.95        952.790          0.032          1.000             0.032           0.032           0.032            5.0          155.1                  24.553             24.000               24.000               10.211           9.81                   0.003          0.010          38.68           2.06          52.00           1.11           2.05              ?           0.02
     07/12/2013          6.164                Maturation                         ?          0.014          50.16        948.931          0.031          1.000             0.031           0.031           0.031            4.9          155.1                  24.628             24.000               24.000               10.087           9.84                   0.003          0.010          38.86           2.06          52.22           1.09           2.05              ?           0.02
     08/12/2013          6.172                Maturation                         ?          0.014          50.36        946.739          0.027          1.000             0.027           0.027           0.027            7.3          155.2                  24.703             24.000               24.000               10.194           9.88                   0.003          0.010          39.03           2.07          52.43           1.08           2.06              ?           0.02
     09/12/2013          6.181                Maturation                         ?          0.013          50.31        960.250          0.021          1.000             0.021           0.021           0.021            7.0          155.1                  24.781             24.000               24.000               10.494           9.91                   0.003          0.010          39.19           2.08          52.39           1.07           2.07              ?           0.02
     10/12/2013          6.189                Maturation                         ?          0.013          50.51        980.183          0.030          1.000             0.030           0.030           0.030            6.6          154.4                  24.855             24.000               24.000               10.059           9.95                   0.003          0.010          39.36           2.08          52.60           1.05           2.07              ?           0.02
     11/12/2013          6.197                Maturation                         ?          0.013          50.71        974.297          0.035          1.000             0.035           0.035           0.035            6.5          153.8                  24.930             24.000               24.000               10.002           9.98                   0.003          0.009          39.52           2.09          52.80           1.04           2.08              ?           0.02
     12/12/2013          6.205                Maturation                         ?          0.013          50.91        970.777          0.045          1.000             0.045           0.045           0.045            6.4          153.3                  25.001             24.000               24.000                9.619          10.01                   0.003          0.009          39.67           2.09          53.00           1.04           2.08              ?           0.02
     13/12/2013          6.214                Maturation                         ?          0.014          51.21        967.615          0.033          1.000             0.033           0.033           0.033            6.4          152.8                  25.076             24.275               24.000               10.158          10.04                   0.003          0.009          39.81           2.10          53.31           1.14           2.09              ?           0.02
     14/12/2013          6.223                Maturation                         ?          0.015          51.50        964.430          0.024          1.000             0.024           0.024           0.024            6.4          152.3                  25.152             24.565               24.000               10.315          10.08                   0.003          0.009          40.00           2.11          53.61           1.19           2.10              ?           0.02
     15/12/2013          6.231                Maturation                         ?          0.015          51.72        961.144          0.036          1.000             0.036           0.036           0.036            6.4          151.9                  25.226             24.860               25.000                9.929          10.12                   0.003          0.009          40.17           2.12          53.83           1.17           2.11              ?           0.02
