ApsimVersion = 7.10
Title = TaroTongaExpt_2015 Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                   ()                    ()                ()               ()                    ()                           ()             ()             ()               ()                    ()                      ()               ()             ()             ()                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)             ()               ()                    ()                    ()             ()              ()             ()                        ()                    ()                    ()             ()
    15/Mar/2016          279.5            1.6            0.0            4.7          201.4            0.5        18207.7            0.0            0.0       -331.392             187.572         -3.649        371.000         -0.092          0.000           223.439             0.600          1.789          0.412        705.278        720.000          0.000          0.000          0.000          0.000      -1276.622       -198.918       -451.842         -7.771       -363.112        738.250         277.470           0.000          -14.623         29.693        244.513          0.000        281.385          0.000         24.865          0.249          0.000          0.884         13.448          0.000          6.160           5.312           0.888             0.888           0.888        900.000          0.772          0.834          0.273          1.779          0.638       3743.558          1.000          1.000              ?                     0.899                       1.000               31.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1079871.492                 0.010                   7.994            1.534        580.455          5.609                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.1            0.2           -0.0           -0.0            0.0            0.0            0.0         -0.082         -0.147          0.004          0.020         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           47.9           81.8           96.7           36.2           11.0            4.4            1.5            0.5            0.3            0.4            0.3            0.0            0.0            0.0    15/Mar/2016          1.200          730.4           0.136          1.000          1.200          0.055       282160.000                 0.035                 0.055          0.030           5.312          5.803                         ?                 0.022                 0.005          0.022
    16/Mar/2016          273.8            1.6            0.0            4.4          201.8            0.5        18207.2            0.1            0.0       -335.052             187.923         -3.649        371.000         -0.092          0.000           220.130             0.600          2.484          0.564        709.362        720.000          0.000          1.140          0.000          0.000      -1278.411       -199.805       -452.254         -7.771       -363.112        744.850         277.470           0.000          -14.722         32.661        262.077          0.000        270.904          0.000         24.980          0.250          0.000          0.921         14.007          0.000          6.132           5.685           0.811             0.811           0.811        900.000          0.795          0.856          0.301          1.907          0.715       3751.308          0.970          1.000              ?                     0.849                       1.000               31.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1157443.348                 0.010                   8.038            1.635        590.622          8.120                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            2.4            2.5            0.0           -0.0            0.0            0.0            0.0          0.000         -0.183         -0.008          0.020         -0.000          0.000          0.000          3.179          1.651          0.000          0.000          0.000          0.000          0.000           44.6           78.6           97.6           36.1           11.0            4.4            1.5            0.5            0.3            0.4            0.3            0.0            0.0            0.0    16/Mar/2016          6.600          682.1           0.128          1.000          6.600          0.053       282160.000                 0.035                 0.055          0.028           5.685          5.809                         ?                 0.022                 0.005          0.023
    17/Mar/2016          270.1            1.6            0.0            4.1          202.2            0.4        18206.8            0.1            0.0       -341.052             188.288         -3.705        371.000         -0.092          0.000           214.440             0.600          4.081          0.896        715.069        720.000          0.000         13.340          0.000          0.000      -1280.895       -200.617       -452.818         -7.771       -364.252        766.250         277.470           0.000          -10.638         35.546        265.674          0.000        282.119          0.000         25.173          0.252          0.000          0.957         14.358          0.000          6.102           6.236           1.458             1.458           1.458        900.000          0.799          0.865          0.326          1.933          0.790       3758.843          0.982          1.000              ?                     0.833                       1.000               31.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1173328.017                 0.010                   8.062            1.685        608.512         13.551                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            3.9            5.7            0.0           -0.0            0.0            0.0            0.0          0.000         -0.180         -0.046          0.020         -0.000          0.000          0.000          5.968          4.390          0.000          0.000          0.000          0.000          0.000           40.1           75.1          101.8           36.1           11.0            4.4            1.5            0.4            0.3            0.4            0.3            0.0            0.0            0.0    17/Mar/2016         21.400          637.0           0.120          1.000         21.400          0.054       282160.000                 0.035                 0.055          0.027           6.236          5.814                         ?                 0.022                 0.005          0.022
    18/Mar/2016          270.4            1.6            0.0            3.8          202.5            0.4        18206.3            0.1            0.0       -344.939             188.673         -3.840        371.000         -0.092          0.000           210.802             0.600          3.661          0.796        718.141        720.000          0.000          2.823          0.000          0.000      -1284.976       -202.074       -453.714         -7.771       -377.592        774.650         277.470           0.000           -4.931         38.490        258.192          0.000        290.572          0.000         25.354          0.254          0.000          1.095         14.102          0.000          6.186           6.465           1.709             1.709           1.709        900.000          0.790          0.864          0.352          1.878          0.866       3766.531          0.993          1.000              ?                     0.874                       1.000               31.000                 0.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1140283.785                 0.010                   8.111            1.699        612.608         11.908                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            2.8            4.9            1.5           -0.0            0.0            0.0            0.0          0.000          0.000         -0.059          0.011         -0.000          0.000          0.000          4.672          4.188          1.610          0.000          0.000          0.000          0.000           37.2           73.1          105.5           37.7           11.0            4.4            1.5            0.5            0.3            0.4            0.3            0.0            0.0            0.0    18/Mar/2016          8.400          594.8           0.112          1.000          8.400          0.055       282160.000                 0.035                 0.055          0.028           6.465          5.820                         ?                 0.022                 0.005          0.021
    19/Mar/2016          270.7            1.6            0.0            4.0          202.8            0.4        18205.8            0.2            0.0       -344.939             189.112         -3.981        371.000         -0.092          0.000           211.101             0.600          2.138          0.467        723.987        720.000          0.000         10.255          0.000          0.000      -1288.637       -203.783       -454.510         -7.771       -380.415        792.250         277.470           0.000           -1.859         41.908        249.382          0.000        291.838          0.000         25.457          0.255          0.000          1.225         13.716          0.000          6.367           6.830           1.031             1.031           1.031        900.000          0.778          0.857          0.355          1.814          0.876       3774.027          1.000          1.000              ?                     0.856                       1.000               31.000                 0.000             4.000            2.000                 1.000                        6.589          0.010          0.000      1101376.918                 0.010                   8.236            1.674        608.585          6.895                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            3.0            5.5            3.1            0.0            0.0            0.0            0.0          0.000          0.000         -0.040         -0.013         -0.000          0.000          0.000          5.547          4.829          3.502          0.000          0.000          0.000          0.000           34.2           70.7          108.0           41.0           11.0            4.4            1.5            0.5            0.3            0.4            0.3            0.0            0.0            0.0    19/Mar/2016         17.600          581.0           0.110          1.000         17.600          0.055       282160.000                 0.035                 0.055          0.029           6.830          5.826                         ?                 0.022                 0.005          0.022
    20/Mar/2016          271.2            1.6            0.0            6.9          203.0            0.4        18205.3            0.1            0.0       -344.939             189.595         -4.179        371.000         -0.092          0.000           211.386             0.600          3.846          0.852        720.981        720.000          0.389          0.000          0.000          0.000      -1290.775       -204.814       -454.978         -7.771       -390.670        792.250         277.470           0.000            3.987         26.119        242.130          0.000        295.359          0.000         25.645          0.256          0.000          1.242         13.317          0.000          6.399           6.488           1.766             1.766           1.766        900.000          0.768          0.824          0.241          1.762          0.551       3781.886          1.000          1.000              ?                     0.893                       1.000               32.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1069349.445                 0.010                   8.209            1.496        589.253         12.062                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.4            2.3            2.0            0.5            0.1            0.0            0.0          0.149          0.000          0.000          0.000          0.000          0.000          0.000          1.079          2.023          2.249          1.307          0.793          0.555          0.389           33.8           68.9          108.4           42.7           11.4            4.5            1.5            0.5            0.3            0.4            0.3            0.0            0.0            0.0    20/Mar/2016          0.000          730.4           0.136          0.957          0.000          0.055       282160.000                 0.035                 0.055          0.048           6.488          5.832                         ?                 0.022                 0.005          0.022
    21/Mar/2016          266.4            1.6            0.0            6.4          203.5            0.4        18204.8            0.0            0.0       -344.939             190.134         -4.254        371.000         -0.097          0.000           211.845             0.600          4.653          1.075        717.657        720.000          0.539          0.000          0.000          0.000      -1294.621       -206.580       -455.829         -8.160       -390.670        792.650         277.470           0.000            0.981         29.479        249.712          0.000        300.229          0.000         25.883          0.259          0.000          1.284         13.685          0.000          6.475           6.217           2.109             2.109           2.109        900.000          0.779          0.839          0.273          1.817          0.638       3790.674          1.000          1.000              ?                     0.980                       1.000               32.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1102834.293                 0.010                   8.293            1.570        605.302         14.296                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2            0.2            0.4            0.2            0.1            0.0            0.0          0.186          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          0.482          0.552          0.624          0.604          0.539           33.6           66.7          105.8           42.7           11.5            4.5            1.5            0.5            0.3            0.4            0.3            0.0            0.0            0.0    21/Mar/2016          0.400          674.8           0.126          0.924          0.400          0.055       282160.000                 0.035                 0.055          0.044           6.217          5.839                         ?                 0.022                 0.005          0.022
    22/Mar/2016          260.8            1.6            0.0            5.8          204.0            0.4        18204.3            0.1            0.0       -350.142             190.637         -4.266        371.000         -0.103          0.000           207.126             0.600          5.883          1.331        722.046        720.000          0.848         10.437          0.000          0.000      -1299.275       -208.689       -456.905         -8.699       -390.670        812.650         277.470           0.000           -2.343         32.801        267.258          0.000        306.990          0.000         26.192          0.262          0.000          1.326         14.137          0.000          6.545           6.666           2.995             2.995           2.995        900.000          0.801          0.861          0.304          1.944          0.724       3799.365          0.973          1.000              ?                     0.989                       1.000               32.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1180323.671                 0.010                   8.296            1.679        633.241         18.629                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            2.6            3.5            1.8            0.5            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.256          3.257          2.021          1.363          1.142          0.980          0.848           30.6           63.9          104.7           43.6           11.9            4.6            1.6            0.5            0.3            0.4            0.3            0.0            0.0            0.0    22/Mar/2016         20.000          619.2           0.116          1.000         20.000          0.053       282160.000                 0.035                 0.055          0.040           6.666          5.846                         ?                 0.022                 0.005          0.021
    23/Mar/2016          257.1            1.6            0.0            5.4          204.4            0.4        18203.8            0.1            0.0       -356.142             191.170         -4.394        371.000         -0.114          0.000           201.520             0.600          5.549          1.215        722.323        720.000          1.234          3.691          0.000          0.000      -1305.157       -211.684       -458.236         -9.547       -401.108        822.250         277.470           0.000            2.046         35.978        265.031          0.000        313.439          0.000         26.488          0.265          0.000          1.365         14.298          0.000          6.733           6.649           3.182             3.182           3.182        900.000          0.798          0.865          0.332          1.928          0.807       3807.674          0.981          1.000              ?                     0.967                       1.000               32.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1170489.665                 0.010                   8.662            1.717        640.937         17.760                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            1.9            3.3            2.1            0.7            0.2            0.1            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.045          3.293          2.361          1.768          1.580          1.400          1.234           28.5           61.1          104.0           44.8           12.4            4.7            1.6            0.5            0.3            0.4            0.3            0.0            0.0            0.0    23/Mar/2016          9.600          568.2           0.107          1.000          9.600          0.054       282160.000                 0.035                 0.055          0.038           6.649          5.852                         ?                 0.022                 0.005          0.021
    24/Mar/2016          257.7            1.6            0.0            4.9          204.7            0.4        18203.3            0.0            0.0       -360.392             191.784         -4.519        371.000         -0.131          0.000           197.743             0.600          5.839          1.276        718.508        720.000          1.123          0.000          0.000          0.000      -1310.706       -214.866       -459.451        -10.782       -404.799        823.450         277.470           0.000            2.323         39.066        255.426          0.000        319.890          0.000         26.785          0.268          0.000          1.501         13.979          0.000          6.879           6.291           2.616             2.616           2.616        900.000          0.786          0.863          0.358          1.858          0.887       3815.751          0.995          1.000              ?                     0.910                       1.000               32.000                 0.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1128071.912                 0.010                   8.769            1.728        641.167         18.647                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.0            0.7            0.6            0.2            0.1            0.0            0.0          0.161          0.000          0.000          0.000          0.000          0.000          0.000          0.432          0.740          0.636          0.659          0.935          1.075          1.123           28.6           60.5          104.4           45.2           12.6            4.8            1.6            0.5            0.3            0.4            0.3            0.0            0.0            0.0    24/Mar/2016          1.200          521.5           0.099          0.996          1.200          0.055       282160.000                 0.035                 0.055          0.038           6.291          5.858                         ?                 0.022                 0.005          0.022
    25/Mar/2016          257.9            1.6            0.0            8.0          204.9            0.4        18202.7            0.0            0.0       -360.392             192.476         -4.541        371.000         -0.146          0.000           198.397             0.600          6.003          1.237        714.290        720.000          0.700          0.000          0.000          0.000      -1316.545       -217.482       -460.727        -11.904       -404.799        823.850         277.470           0.000           -1.492         30.984        251.766          0.000        326.224          0.000         27.077          0.271          0.000          1.170         13.847          0.000          7.020           5.975           2.681             2.681           2.681        900.000          0.781          0.847          0.301          1.832          0.715       3823.370          1.000          1.000              ?                     0.874                       1.000               32.000                 0.000             4.000            2.000                 0.000                        6.589          0.010          0.000      1111905.308                 0.010                   8.891            1.639        636.051         19.323                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3            0.0            0.0            0.0            0.0            0.0            0.0          0.246         -0.008         -0.015         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.281          0.519          0.700           29.0           60.3          104.2           45.3           12.6            4.8            1.6            0.5            0.3            0.4            0.3            0.0            0.0            0.0    25/Mar/2016          0.400          571.8           0.108          0.950          0.400          0.055       282160.000                 0.035                 0.055          0.038           5.975          5.864                         ?                 0.022                 0.005          0.022
    26/Mar/2016          258.0            1.6            0.0           11.8          205.2            0.4        18202.2            0.0            0.0       -360.993             193.230         -4.542        371.000         -0.156          0.000           198.540             0.600          5.830          1.313        709.494        720.000          0.360          0.000          0.000          0.000      -1322.549       -220.163       -461.964        -12.604       -404.799        823.850         277.470           0.000           -5.710         20.617        249.198          0.000        332.208          0.000         27.357          0.274          0.000          0.755         13.706          0.000          7.158           5.607           3.122             3.122           3.122        900.000          0.778          0.827          0.219          1.813          0.495       3830.341          1.000          1.000              ?                     0.851                       1.000               33.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1100564.550                 0.010                   9.005            1.530        629.380         19.013                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.0            0.0            0.0            0.0            0.0            0.0          0.323          0.018         -0.011         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          0.215          0.360           29.6           59.9          104.1           45.4           12.6            4.8            1.6            0.5            0.3            0.4            0.3            0.0            0.0            0.0    26/Mar/2016          0.000          641.7           0.120          0.884          0.000          0.055       282160.000                 0.035                 0.055          0.037           5.607          5.869                         ?                 0.022                 0.005          0.022
    27/Mar/2016          256.2            1.8            0.0           10.8          205.6            0.4        18201.7            0.0            0.0       -361.672             194.113         -4.542        371.000         -0.161          0.000           198.739             0.600          5.587          1.295        705.023        720.000          0.165          0.000          0.000          0.000      -1328.378       -223.285       -463.278        -12.964       -404.799        823.850         277.470           0.000          -10.506         23.122        250.553          0.000        337.630          0.000         27.616          0.276          0.000          0.786         13.780          0.000          7.288           5.202           3.011             3.011           3.011        900.000          0.780          0.834          0.244          1.823          0.560       3836.848          1.000          1.000              ?                     0.813                       1.000               33.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1106548.366                 0.010                   9.143            1.572        638.921         18.558                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4           -0.0            0.0            0.0            0.0            0.0            0.0          0.344          0.039         -0.006         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          0.082          0.165           30.2           58.9          102.7           45.2           12.6            4.8            1.7            0.7            0.3            0.4            0.3            0.0            0.0            0.0    27/Mar/2016          0.000          589.1           0.111          0.820          0.000          0.055       282160.000                 0.035                 0.055          0.034           5.202          5.874                         ?                 0.022                 0.005          0.022
    28/Mar/2016          251.1            1.9            0.0           10.0          205.9            0.4        18201.2            0.0            0.0       -364.420             195.177         -4.542        371.000         -0.163          0.000           197.052             0.600          5.675          1.306        700.525        720.000          0.071          0.000          0.000          0.000      -1333.966       -226.296       -464.573        -13.130       -404.799        823.850         277.470           0.000          -14.977         25.877        266.011          0.000        343.512          0.000         27.891          0.279          0.000          0.821         14.225          0.000          7.369           4.809           3.120             3.120           3.120        900.000          0.799          0.854          0.271          1.935          0.632       3844.005          0.975          1.000              ?                     0.870                       1.000               33.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1174816.079                 0.010                   9.228            1.666        663.291         18.881                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4           -0.0            0.0            0.0            0.0            0.0            0.0          0.344          0.053         -0.002         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          0.030          0.071           30.6           57.0           99.7           44.7           12.6            4.8            1.7            0.8            0.3            0.4            0.3            0.0            0.0            0.0    28/Mar/2016          0.000          544.7           0.103          0.754          0.000          0.053       282160.000                 0.035                 0.055          0.032           4.809          5.880                         ?                 0.022                 0.005          0.021
    29/Mar/2016          246.4            2.0            0.0            9.0          206.4            0.4        18200.7            0.0            0.0       -370.420             196.232         -4.542        371.000         -0.164          0.000           192.106             0.600          5.125          1.144        703.072        720.000          0.029          0.000          0.000          0.000      -1339.641       -229.416       -465.879        -13.201       -404.799        823.850         283.930           0.000          -19.475         28.616        274.701          0.000        348.724          0.000         28.143          0.281          0.000          0.855         14.574          0.000          7.514           5.069           2.740             2.740           2.740        900.000          0.810          0.866          0.296          1.999          0.703       3851.122          0.967          1.000              ?                     0.852                       1.000               33.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1213195.193                 0.010                   9.420            1.736        680.183         17.375                 0.010          6.460        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.1           -0.0           -0.0           -0.0            0.0            0.0            0.0         -0.108          0.052          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.011          0.029           30.6           55.7           96.9           44.2           12.6            4.8            1.7            0.9            0.3            0.4            0.3            0.0            0.0            0.0    29/Mar/2016          0.000          490.2           0.093          1.000          0.000          0.053       282160.000                 0.035                 0.055          0.030           5.069          5.885                         ?                 0.022                 0.005          0.022
    30/Mar/2016          245.9            2.1            0.0            8.1          206.7            0.4        18200.2            0.0            0.0       -376.108             197.270         -4.542        371.000         -0.164          0.000           187.457             0.600          5.495          1.067        699.023        720.000          0.011          0.000          0.000          0.000      -1344.767       -232.157       -467.024        -13.229       -404.799        823.850         283.930           0.000          -16.928         31.404        270.003          0.000        354.617          0.000         28.419          0.284          0.000          0.902         14.497          0.000          7.650           4.722           2.972             2.972           2.972        900.000          0.804          0.867          0.321          1.964          0.776       3858.365          0.978          1.000              ?                     0.864                       1.000               33.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1192448.328                 0.010                   9.562            1.760        684.443         18.439                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0            0.0            0.0            0.0          0.052          0.054          0.005          0.004         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.011           31.0           55.4           96.2           44.2           12.6            4.8            1.7            1.0            0.3            0.4            0.3            0.0            0.0            0.0    30/Mar/2016          0.000          444.2           0.085          0.940          0.000          0.054       282160.000                 0.035                 0.055          0.029           4.722          5.891                         ?                 0.022                 0.005          0.022
    31/Mar/2016          246.9            2.1            0.0            7.3          206.9            0.4        18199.7            0.0            0.0       -377.588             198.317         -4.542        371.000         -0.164          0.000           187.023             0.600          4.719          1.039        701.919        720.000          0.004          0.000          0.000          0.000      -1350.262       -235.129       -468.090        -13.240       -404.799        823.850         290.390           0.000          -20.977         34.153        261.173          0.000        359.305          0.000         28.651          0.287          0.000          1.041         14.191          0.000          7.777           5.003           2.521             2.521           2.521        900.000          0.793          0.865          0.345          1.900          0.847       3865.508          0.989          1.000              ?                     0.851                       1.000               33.000                 0.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1153449.053                 0.010                   9.661            1.768        683.282         15.678                 0.010          6.460        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.2           -0.0           -0.0           -0.0            0.0            0.0            0.0         -0.469          0.043          0.008          0.007         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.004           31.2           55.8           96.4           44.3           12.6            4.8            1.7            1.0            0.3            0.4            0.3            0.0            0.0            0.0    31/Mar/2016          0.000          399.7           0.077          1.000          0.000          0.054       282160.000                 0.035                 0.055          0.030           5.003          5.897                         ?                 0.022                 0.005          0.022
    01/Apr/2016          247.9            2.1            0.0           13.8          207.1            0.4        18199.2            0.0            0.0       -377.588             199.362         -4.542        371.000         -0.164          0.000           188.068             0.600          2.253          0.500        701.369        720.000          0.001          0.000          0.000          0.000      -1354.981       -237.649       -469.130        -13.244       -404.799        825.050         290.390           0.000          -18.081         23.459        249.566          0.000        360.548          0.000         28.760          0.288          0.000          0.647         13.726          0.000          7.872           4.850           1.249             1.249           1.249        900.000          0.778          0.825          0.211          1.816          0.475       3872.755          1.000          1.000              ?                     0.849                       1.000               33.000                 0.000             4.000            1.000                 1.000                        6.589          0.010          0.000      1102189.910                 0.010                   9.707            1.551        662.333          7.317                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.2           -0.0           -0.0           -0.0            0.0            0.0            0.0         -0.361          0.035          0.010          0.010         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001           31.5           56.2           96.6           44.5           12.6            4.8            1.7            1.0            0.3            0.4            0.3            0.0            0.0            0.0    01/Apr/2016          1.200          551.1           0.104          1.000          1.200          0.055       282160.000                 0.035                 0.055          0.028           4.850          5.902                         ?                 0.022                 0.005          0.022
    02/Apr/2016          249.0            2.4            0.0           12.5          207.6            0.4        18198.7            0.0            0.0       -377.588             200.403         -4.542        371.000         -0.164          0.000           189.108             0.600          4.533          1.062        697.582        720.000          0.000          0.000          0.000          0.000      -1357.233       -238.898       -469.630        -13.245       -404.799        825.050         290.390           0.000          -18.631         26.635        240.011          0.000        364.876          0.000         28.979          0.290          0.000          1.097         13.201          0.000          7.906           4.633           2.725             2.725           2.725        900.000          0.765          0.821          0.238          1.746          0.544       3879.739          1.000          1.000              ?                     0.862                       1.000               33.000                 0.000             4.000            1.000                 1.000                        6.589          0.010          0.000      1059988.456                 0.010                   9.663            1.555        660.500         14.510                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.1           -0.0           -0.0           -0.0            0.0            0.0            0.0         -0.135          0.033          0.011          0.011         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           32.1           56.5           96.7           44.6           12.7            4.8            1.7            1.3            0.3            0.4            0.3            0.0            0.0            0.0    02/Apr/2016          0.000          498.9           0.095          0.947          0.000          0.055       282160.000                 0.035                 0.055          0.041           4.633          5.907                         ?                 0.022                 0.005          0.022
    03/Apr/2016          250.2            2.5            0.0           11.3          207.9            0.4        18198.2            0.0            0.0       -377.588             201.779         -4.542        371.000         -0.164          0.000           190.484             0.600          3.055          0.724        695.907        720.000          0.000          0.000          0.000          0.000      -1361.766       -241.623       -470.691        -13.246       -404.799        825.450         290.390           0.000          -22.418         29.628        232.783          0.000        367.120          0.000         29.124          0.291          0.000          1.362         12.803          0.000          7.996           4.360           1.350             1.350           1.350        900.000          0.755          0.820          0.267          1.694          0.621       3887.489          1.000          1.000              ?                     0.878                       1.000               34.000                 1.000             5.000            1.000                 1.000                        8.237          0.010          0.000      1028070.689                 0.010                   9.694            1.569        658.655          9.443                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.0           -0.0           -0.0           -0.0            0.0            0.0            0.0         -0.032          0.035          0.012          0.013         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           32.8           56.7           96.9           44.7           12.7            4.8            1.7            1.4            0.3            0.4            0.3            0.0            0.0            0.0    03/Apr/2016          0.400          452.5           0.087          0.931          0.400          0.055       282160.000                 0.035                 0.055          0.046           4.360          5.913                         ?                 0.022                 0.005          0.022
