ApsimVersion = 7.8
Title = TaroTongaExpt_2015
           Date            day           rain StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI     LeafLAItot  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     TotalWttot     LeafLiveWt     RootLiveWt      LeafLiveN LeafAppearedCohortNo     LeafDeadWt LeafDMSupplyPhotosynthesis LeafExpandedCohortNo LeafExpandedNodeNo LeafExpandingCohortNo LeafExpansionStressValue LeafExtinctionCoeffValue LeafGreenCohortNo LeafLiveNonStructuralWt LeafLivePotentialDMAllocation LeafPlantAppearedGreenLeafNo LeafPotentialGrowth LeafSenescingCohortNo      RadIntTot   CumRadIntTot TotalPotentialDMAllocation    Cover_green      RootWttot      StemWttot      CormWttot      LeafWttot stemSenescenceRateValue cormSenescenceRateValue     CormDeadWt     StemDeadWt         leaffn leafphotosynthesysfn LeafSpecificLeafAreaMaxValue LeafSpecificLeafAreaMinValue LeafSpecificArea      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)           rain     irrigation      irrig_tot PhenologyThermalTimeValue    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)         Corm_N         Leaf_n CormNSupplyUptake LeafNSupplyUptake
   (dd/mm/yyyy)          (day)           (mm)             ()                        ()                        ()             ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()             ()                         ()                   ()                 ()                    ()                       ()                       ()                ()                      ()                            ()                           ()                  ()                    ()             ()             ()                         ()             ()             ()             ()             ()             ()                      ()                      ()             ()             ()             ()                   ()                           ()                           ()               ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()                ()                ()
     16/12/2015            350          0.000          5.248           RapidCormGrowth                         ?          1.035              ?        282.856        649.807          2.561          0.229             0.587           2.561           0.587          305.0          299.9                  16.839             16.000               16.000               15.490              ?                       ?              ?         86.385         13.615        296.471              ?        155.582         13.615          8.557               16.000         26.273                      8.401               16.000             16.000                 0.000                    0.229                    0.830             4.000                   0.000                         0.000                        6.589               0.000                 0.000         17.056              ?                      0.000          0.576              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6651.999         41.191         45.959         99.156        105.885        117.637        119.979        120.000          0.000          0.000          0.000                    15.490         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     17/12/2015            351          0.000          5.253           RapidCormGrowth                         ?          1.033              ?        268.705        649.132          2.427          0.214             0.518           2.427           0.518          372.2          300.5                  16.983             16.000               16.000               15.100              ?                       ?              ?         87.096         13.692        282.397              ?        155.240         13.692          8.538               16.000         17.375                      7.614               16.000             16.000                 0.000                    0.214                    0.830             4.000                   0.000                         0.000                        6.589               0.000                 1.000         16.911              ?                      0.000          0.576              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6651.457         40.744         45.822         99.135        105.858        117.598        119.976        120.000          0.000          2.150          2.150                    15.100         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     18/12/2015            352          0.200          5.260           RapidCormGrowth                         ?          1.002              ?        259.226        646.928          2.038          0.137             0.280           2.038           0.280          348.1          300.9                  17.145             16.000               16.000               17.085              ?                       ?              ?         87.352         13.737        272.964              ?        151.083         13.737          8.310               17.000         20.791                      4.490               16.000             16.000                 1.000                    0.137                    0.830             5.000                   0.000                         0.000                        8.237               0.105                 1.000         14.359              ?                      0.000          0.565              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6635.340         38.766         45.684         99.114        105.832        117.559        119.973        120.000          0.200          0.000          0.000                    17.085         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     19/12/2015            353          0.400          5.266           RapidCormGrowth                         ?          0.985              ?        258.769        645.697          1.845          0.081             0.149           1.845           0.149          327.5          301.0                  17.307             16.216               16.000               16.950              ?                       ?              ?         87.200         13.756        272.525              ?        149.109         13.756          8.201               17.000         22.460                      1.847               16.000             16.216                 1.000                    0.081                    0.830             5.000                   0.000                         0.000                        8.237               0.319                 1.000          9.810              ?                      0.000          0.558              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6603.062         37.748         45.557         99.094        105.807        117.521        119.970        120.000          0.400          0.000          0.000                    16.950         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     20/12/2015            354          0.200          5.272           RapidCormGrowth                         ?          0.966              ?        258.317        644.167          1.744          0.060             0.104           1.744           0.104          310.4          301.0                  17.468             16.431               16.000               16.945              ?                       ?              ?         86.992         13.771        272.088              ?        146.962         13.771          8.083               17.000         24.364                      1.462               16.000             16.431                 1.000                    0.060                    0.830             5.000                   0.000                         0.000                        8.237               0.302                 1.000         10.641              ?                      0.000          0.551              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6571.126         36.427         45.431         99.075        105.784        117.484        119.966        120.000          0.200          0.000          0.000                    16.945         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     21/12/2015            355          0.200          5.278           RapidCormGrowth                         ?          0.936              ?        257.865        642.320          1.633          0.053             0.087           1.633           0.087          297.1          301.0                  17.623             16.645               16.000               16.225              ?                       ?              ?         86.805         13.787        271.652              ?        142.872         13.787          7.858               17.000         28.188                      1.573               16.000             16.645                 1.000                    0.053                    0.830             5.000                   0.000                         0.000                        8.237               0.085                 1.000         13.750              ?                      0.000          0.540              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6553.742         34.789         45.304         99.057        105.762        117.446        119.963        120.000          0.200          0.000          0.000                    16.225         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     22/12/2015            356          0.000          5.283           RapidCormGrowth                         ?          0.906              ?        257.420        640.733          2.050          0.034             0.071           2.050           0.071          287.6          301.1                  17.764             16.851               17.000               14.875              ?                       ?              ?         86.524         13.797        271.217              ?        138.480         13.797          7.616               17.000         32.416                      0.961               17.000             16.851                 0.000                    0.034                    0.830             5.000                   0.000                         0.000                        8.237               0.000                 1.000         13.340              ?                      0.000          0.529              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6541.474         33.407         45.178         99.040        105.741        117.409        119.959        120.000          0.000          0.000          0.000                    14.875         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     23/12/2015            357          0.000          5.288           RapidCormGrowth                         ?          0.879              ?        256.979        640.606          1.873          0.030             0.056           1.873           0.056          338.4          301.1                  17.888             17.000               17.000               12.960              ?                       ?              ?         86.220         13.805        270.784              ?        134.531         13.805          7.399               17.000         30.224                      0.799               17.000             17.000                 0.000                    0.030                    0.830             5.000                   0.000                         0.000                        8.237               0.000                 1.000         14.388              ?                      0.000          0.518              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6531.022         33.467         45.068         99.023        105.721        117.372        119.955        120.000          0.000          2.150          2.150                    12.960         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     24/12/2015            358          0.000          5.294           RapidCormGrowth                         ?          0.849              ?        250.536        644.377          1.859          0.026             0.048           1.859           0.048          417.3          301.1                  18.032             17.000               17.000               15.185              ?                       ?              ?         85.898         13.812        264.348              ?        130.279         13.812          7.165               18.000         23.084                      0.677               17.000             17.000                 1.000                    0.026                    0.830             5.000                   0.000                         0.000                        8.237               0.011                 1.000         12.321              ?                      0.000          0.506              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6513.918         37.354         45.021         99.013        105.703        117.336        119.951        120.000          0.000          5.920          5.920                    15.185         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     25/12/2015            359          0.000          5.299           RapidCormGrowth                         ?          0.789              ?        238.825        642.493          1.753          0.026             0.046           1.753           0.046          380.0          301.2                  18.178             17.192               17.000               15.305              ?                       ?              ?         85.572         13.818        252.643              ?        121.931         13.818          6.706               18.000         31.321                      0.619               17.000             17.192                 1.000                    0.026                    0.830             5.000                   0.000                         0.000                        8.237               0.044                 1.000         11.021              ?                      0.000          0.481              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6473.807         35.537         45.012         99.013        105.685        117.299        119.946        120.000          0.000          0.000          0.000                    15.305         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     26/12/2015            360          0.000          5.305           RapidCormGrowth                         ?          0.730              ?        238.390        640.883          2.397          0.019             0.045           2.397           0.045          351.5          301.2                  18.331             17.386               17.000               16.040              ?                       ?              ?         85.242         13.825        252.215              ?        113.676         13.825          6.252               18.000         39.472                      0.579               17.000             17.386                 1.000                    0.019                    0.830             5.000                   0.000                         0.000                        8.237               0.096                 1.000         13.514              ?                      0.000          0.454              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6421.626         33.984         45.012         99.013        105.668        117.264        119.942        120.000          0.000          0.000          0.000                    16.040         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     27/12/2015            361          0.000          5.311           RapidCormGrowth                         ?          0.668              ?        237.957        639.451          1.857          0.024             0.044           1.857           0.044          330.0          301.2                  18.483             17.589               17.000               15.985              ?                       ?              ?         84.927         13.831        251.788              ?        104.876         13.831          5.768               18.000         48.154                      0.643               17.000             17.589                 1.000                    0.024                    0.830             5.000                   0.000                         0.000                        8.237               0.038                 1.000         12.299              ?                      0.000          0.425              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6365.928         32.608         45.012         99.013        105.653        117.228        119.937        120.000          0.000          0.000          0.000                    15.985         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     28/12/2015            362          0.000          5.316           RapidCormGrowth                         ?          0.609              ?        237.526        638.149          1.890          0.023             0.043           1.890           0.043          314.7          301.2                  18.623             17.791               17.000               14.660              ?                       ?              ?         84.602         13.837        251.363              ?         96.559         13.837          5.311               18.000         56.365                      0.571               17.000             17.791                 1.000                    0.023                    0.830             5.000                   0.000                         0.000                        8.237               0.010                 1.000         11.873              ?                      0.000          0.397              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6307.869         31.361         45.012         99.013        105.638        117.193        119.933        120.000          0.000          0.000          0.000                    14.660         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     29/12/2015            363          0.000          5.321           RapidCormGrowth                         ?          0.555              ?        237.097        636.946          1.258          0.034             0.042           1.258           0.042          303.3          301.3                  18.751             17.977               18.000               13.465              ?                       ?              ?         84.269         13.843        250.940              ?         88.843         13.843          4.886               18.000         63.984                      0.513               18.000             17.977                 0.000                    0.034                    0.830             5.000                   0.000                         0.000                        8.237               0.000                 1.000          7.798              ?                      0.000          0.369              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6245.570         30.212         45.012         99.013        105.624        117.158        119.928        120.000          0.000          0.000          0.000                    13.465         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     30/12/2015            364          0.000          5.327           RapidCormGrowth                         ?          0.500              ?        236.668        635.822          1.402          0.030             0.041           1.402           0.041          332.3          301.3                  18.907             18.000               18.000               16.400              ?                       ?              ?         83.952         13.849        250.518              ?         80.972         13.849          4.453               18.000         68.154                      0.584               18.000             18.000                 0.000                    0.030                    0.830             4.000                   0.000                         0.000                        6.589               0.000                 0.000          8.812              ?                      0.000          0.339              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6170.117         29.141         45.012         99.013        105.610        117.123        119.923        120.000          0.000          0.000          0.000                    16.400         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     31/12/2015            365          0.000          5.334           RapidCormGrowth                         ?          0.493              ?        232.651        634.763          1.417          0.029             0.041           1.417           0.041          481.4          301.3                  19.081             18.000               18.000               18.265              ?                       ?              ?         83.642         13.856        246.506              ?         79.709         13.856          4.384               19.000         53.883                      0.653               18.000             18.000                 1.000                    0.029                    0.830             5.000                   0.000                         0.000                        8.237               0.017                 1.000          9.326              ?                      0.000          0.336              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6179.920         28.135         45.012         99.013        105.598        117.089        119.918        120.000          0.000          1.620          1.620                    18.265         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     01/01/2016              1          0.000          5.341           RapidCormGrowth                         ?          0.485              ?        216.810        633.760          0.471          0.085             0.040           0.471           0.040          476.5          301.3                  19.255             18.231               18.000               18.245              ?                       ?              ?         83.325         13.862        230.672              ?         78.293         13.862          4.306               19.000         55.192                      0.594               18.000             18.231                 1.000                    0.085                    0.830             5.000                   0.000                         0.000                        8.237               0.081                 1.000          2.945              ?                      0.000          0.331              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6191.296         27.182         45.012         99.013        105.586        117.055        119.913        120.000          0.000          0.000          0.000                    18.245         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     02/01/2016              2          0.000          5.347           RapidCormGrowth                         ?          0.490              ?        217.283        632.803          0.357          0.109             0.039           0.357           0.039          474.8          301.2                  19.413             18.462               18.000               16.645              ?                       ?              ?         82.309         13.871        231.154              ?         79.215         13.871          4.319               19.000         55.760                      0.904               18.000             18.462                 1.000                    0.109                    0.830             5.000                   0.000                         0.000                        8.237               0.295                 1.000          3.872              ?                      0.000          0.334              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.994                    ?                     9000.000                     5551.000         6183.844         26.276         45.012         99.013        105.574        117.021        119.907        120.000          0.000          0.000          0.000                    16.645         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     03/01/2016              3          9.600          5.353           RapidCormGrowth                         ?          0.486              ?        217.660        639.550          0.612          0.063             0.038           0.612           0.038          427.3          301.2                  19.568             18.673               18.000               16.175              ?                       ?              ?         82.827         13.882        231.541              ?         78.521         13.882          4.293               19.000         56.311                      1.075               18.000             18.673                 1.000                    0.063                    0.830             5.000                   0.000                         0.000                        8.237               0.128                 1.000          8.342              ?                      0.000          0.332              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.996                    ?                     9000.000                     5551.000         6189.435         33.074         45.012         99.013        105.564        116.987        119.902        120.000          9.600          0.000          0.000                    16.175         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     04/01/2016              4          0.000          5.359           RapidCormGrowth                         ?          0.475              ?        217.237        638.220          1.086          0.035             0.038           1.086           0.038          391.7          301.2                  19.735             18.878               19.000               17.600              ?                       ?              ?         82.543         13.889        231.127              ?         76.516         13.889          4.196               19.000         58.178                      0.746               19.000             18.878                 0.000                    0.035                    0.830             5.000                   0.000                         0.000                        8.237               0.000                 1.000          9.310              ?                      0.000          0.326              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.998                    ?                     9000.000                     5551.000         6206.171         31.793         45.011         99.013        105.553        116.954        119.896        120.000          0.000          0.000          0.000                    17.600         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     05/01/2016              5          0.000          5.366           RapidCormGrowth                         ?          0.452              ?        216.819        640.711          0.892          0.042             0.037           0.892           0.037          606.1          301.3                  19.910             19.000               19.000               18.325              ?                       ?              ?         82.217         13.894        230.714              ?         72.760         13.894          4.002               19.000         36.484                      0.482               19.000             19.000                 0.000                    0.042                    0.830             4.000                   0.000                         0.000                        6.589               0.000                 1.000          4.721              ?                      0.000          0.313              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6218.587         34.332         45.011         99.013        105.544        116.921        119.890        120.000          0.000          4.310          4.310                    18.325         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     06/01/2016              6         20.400          5.372           RapidCormGrowth                         ?          0.386              ?        190.914        655.718          0.998          1.000             0.998           0.998           0.998          819.3          305.8                  20.074             19.000               19.000               17.240              ?                       ?              ?         83.962         14.019        204.933              ?         62.431         14.019          3.434               20.000         17.142                     10.880               19.000             19.000                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               0.021                 1.000          6.743              ?                      0.000          0.274              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6185.610         49.212         45.178         99.013        105.543        116.888        119.884        120.000         20.400          0.000          0.000                    17.240         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     07/01/2016              7          4.800          5.379           RapidCormGrowth                         ?          0.452              ?        174.264        656.719          0.836          1.000             0.836           0.836           0.836          737.3          305.2                  20.238             19.218               19.000               17.190              ?                       ?              ?         83.927         14.131        188.395              ?         70.253         14.131          3.851               20.000         20.084                     12.855               19.000             19.218                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               1.833                 1.000          8.000              ?                      0.000          0.313              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6437.760         50.059         45.365         99.013        105.547        116.856        119.878        120.000          4.800          0.000          0.000                    17.190         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     08/01/2016              8          0.000          5.385           RapidCormGrowth                         ?          0.593              ?        187.308        652.274          0.971          1.000             0.971           0.971           0.971          676.4          303.1                  20.402             19.436               19.000               17.285              ?                       ?              ?         75.903         14.267        201.575              ?         88.363         14.267          4.447               20.000         23.042                     16.569               19.000             19.436                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               2.867                 1.000         10.515              ?                      0.000          0.389              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.915                    ?                     9000.000                     5551.000         6714.029         45.653         45.375         99.013        105.538        116.824        119.872        120.000          0.000          0.000          0.000                    17.285         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     09/01/2016              9          0.000          5.391           RapidCormGrowth                         ?          0.603              ?        196.665        648.463          1.472          0.383             0.564           1.472           0.564          631.5          304.2                  20.559             19.655               19.000               16.415              ?                       ?              ?         82.263         14.366        211.031              ?         88.551         14.366          4.632               20.000         25.851                      9.999               19.000             19.655                 1.000                    0.383                    0.830             5.000                   0.000                         0.000                        8.237               1.022                 1.000         11.729              ?                      0.000          0.394              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.949                    ?                     9000.000                     5551.000         6814.318         41.953         45.311         99.013        105.528        116.792        119.866        120.000          0.000          0.000          0.000                    16.415         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     10/01/2016             10          0.000          5.397           RapidCormGrowth                         ?          0.540              ?        196.664        645.473          1.651          0.143             0.237           1.651           0.237          600.0          305.3                  20.726             19.862               20.000               17.630              ?                       ?              ?         89.058         14.406        211.070              ?         78.738         14.406          4.258               20.000         28.868                      3.744               20.000             19.862                 0.000                    0.143                    0.830             5.000                   0.000                         0.000                        8.237               0.000                 1.000         11.025              ?                      0.000          0.361              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.982                    ?                     9000.000                     5551.000         6855.480         39.097         45.224         99.013        105.519        116.761        119.859        120.000          0.000          0.000          0.000                    17.630         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     11/01/2016             11          0.000          5.403           RapidCormGrowth                         ?          0.509              ?        196.209        643.815          1.591          0.036             0.057           1.591           0.057          586.0          305.4                  20.884             20.000               20.000               16.570              ?                       ?              ?         88.769         14.414        210.624              ?         73.992         14.414          4.070               20.000         32.804                      0.828               20.000             20.000                 0.000                    0.036                    0.830             4.000                   0.000                         0.000                        6.589               0.000                 0.000         10.103              ?                      0.000          0.345              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         6884.642         37.572         45.137         99.013        105.511        116.729        119.853        120.000          0.000          0.000          0.000                    16.570         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
