ApsimVersion = 7.8
Title = Taro2Vanuatu_2013 Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                   ()                    ()                ()               ()                    ()                           ()             ()             ()               ()                    ()                      ()               ()             ()             ()                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)             ()               ()                    ()                    ()             ()              ()             ()                        ()                    ()                    ()             ()
    18/Sep/2013          165.3            6.7            0.0           15.3          131.9            0.1        22749.7            0.0            0.0       -181.212             209.583        -29.015        143.000         -0.043          0.000           103.312             0.511          5.851          0.761        846.916        994.350          0.000          0.000          0.000          0.000      -1309.136       -337.007       -536.522         -4.496      -1531.677       2262.100           2.000           0.000         -145.602         46.439        191.976          0.000        296.654          0.000         37.526          0.375          0.000          1.771          7.103          0.000          4.434           1.071           1.071             1.071           3.858        300.000          0.936          0.980          0.683          4.033          2.299       3425.620          0.999          0.278              ?                     0.887                       1.000               25.000                 1.000             6.000            2.000                 1.000                        6.000          0.010          0.000      4033067.622                 0.010                   3.989            1.067        572.595         22.903                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.4           -0.1           -0.0           -0.0           -0.0            0.0          0.238          1.205          1.062          0.817          0.528          0.251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           58.0           24.8           49.5           18.4            7.9            4.0            2.7            6.0            0.2            0.3            0.1            0.0            0.0            0.0    18/Sep/2013          0.000          382.4           0.074          0.733          0.000          0.037      1220000.000                 0.009                 0.037          0.038           1.071          5.558                         ?                 0.015                 0.003          0.015
    19/Sep/2013          165.2            6.8            0.0           23.6          132.3            0.1        22749.5            0.0            0.0       -184.832             210.563        -29.015        143.000         -0.043          0.000           100.672             0.600          5.704          1.043        847.595        994.350          0.000          0.000          0.000          0.000      -1314.987       -338.078       -537.283         -4.496      -1531.677       2265.100           2.000           0.000         -147.434         24.140        193.884          0.000        298.919          0.000         37.752          0.378          0.000          0.822          7.174          0.000          4.467           1.278           1.278             1.278           4.220        300.000          0.937          0.965          0.453          4.062          1.206       3432.337          0.999          0.303              ?                     0.887                       1.000               25.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4061687.308                 0.010                   4.018            1.037        554.695         22.493                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.4           -0.1           -0.0           -0.0           -0.0            0.0          0.254          1.189          1.049          0.811          0.528          0.254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           58.2           24.6           49.4           18.3            7.9            4.1            2.7            6.1            0.2            0.3            0.1            0.0            0.0            0.0    19/Sep/2013          3.000          573.6           0.108          0.831          3.000          0.037      1220000.000                 0.009                 0.037          0.034           1.278          5.563                         ?                 0.015                 0.003          0.015
    20/Sep/2013          165.3            7.5            0.0           21.7          133.0            0.1        22749.3            0.0            0.0       -185.888             211.608        -29.015        143.000         -0.043          0.000           100.661             0.531          5.686          1.047        845.384        994.350          0.000          0.000          0.000          0.000      -1320.691       -339.356       -538.326         -4.496      -1531.677       2265.100           2.000           0.000         -146.755         24.140        194.166          0.000        301.190          0.000         37.979          0.380          0.000          0.822          7.184          0.000          4.501           1.163           1.163             1.163           3.899        300.000          0.937          0.966          0.453          4.066          1.206       3439.704          0.999          0.298              ?                     0.925                       1.000               25.000                 0.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4065912.882                 0.010                   4.049            1.043        557.476         21.954                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.4           -0.1           -0.0           -0.0           -0.0            0.0          0.239          1.173          1.036          0.804          0.529          0.256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           58.5           24.7           49.2           18.3            7.9            4.1            2.7            6.8            0.2            0.3            0.1            0.0            0.0            0.0    20/Sep/2013          0.000          528.9           0.100          0.778          0.000          0.037      1220000.000                 0.009                 0.037          0.034           1.163          5.569                         ?                 0.015                 0.003          0.015
    21/Sep/2013          165.4            8.3            0.0           20.1          133.6            0.1        22749.1            0.0            0.0       -186.356             212.945        -29.015        143.000         -0.043          0.000           101.530             0.418          5.764          1.066        843.262        994.350          0.000          0.000          0.000          0.000      -1326.376       -340.520       -539.373         -4.496      -1531.677       2265.100           2.000           0.000         -148.966         24.140        194.166          0.000        303.322          0.000         38.192          0.382          0.000          0.822          7.184          0.000          4.534           1.056           1.056             1.056           3.767        300.000          0.937          0.966          0.453          4.066          1.206       3446.962          0.999          0.280              ?                     0.906                       1.000               25.000                 0.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4065912.882                 0.010                   4.079            1.048        559.821         22.376                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.4           -0.1           -0.0           -0.0           -0.0            0.0          0.225          1.158          1.024          0.798          0.528          0.258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           58.7           24.9           49.0           18.3            7.9            4.1            2.7            7.6            0.2            0.3            0.1            0.0            0.0            0.0    21/Sep/2013          0.000          490.6           0.093          0.725          0.000          0.037      1220000.000                 0.009                 0.037          0.034           1.056          5.575                         ?                 0.015                 0.003          0.015
    22/Sep/2013          165.4            9.0            0.0           18.8          134.1            0.1        22748.9            0.0            0.0       -186.707             214.124        -29.015        143.000         -0.043          0.000           102.358             0.391          5.824          0.722        841.520        994.350          0.000          0.000          0.000          0.000      -1332.140       -341.576       -540.439         -4.496      -1531.677       2265.100           2.000           0.000         -151.088         24.140        194.166          0.000        305.279          0.000         38.388          0.384          0.000          0.822          7.184          0.000          4.565           1.021           1.021             1.021           3.904        300.000          0.937          0.966          0.453          4.066          1.206       3453.787          0.999          0.261              ?                     0.869                       1.000               25.000                 0.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4065912.882                 0.010                   4.107            1.053        561.973         22.976                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.4           -0.1           -0.0           -0.0           -0.0            0.0          0.227          1.144          1.012          0.792          0.527          0.259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           58.8           25.0           48.9           18.2            7.9            4.1            2.7            8.3            0.2            0.3            0.1            0.0            0.0            0.0    22/Sep/2013          0.000          457.7           0.087          0.671          0.000          0.037      1220000.000                 0.009                 0.037          0.034           1.021          5.580                         ?                 0.015                 0.003          0.015
    23/Sep/2013          168.6            7.2            0.0           16.9          134.6            0.1        22748.6            0.0            0.0       -187.033             215.176        -29.015        143.000         -0.043          0.000           103.084             0.600          6.016          1.119        896.028        994.350          0.000         30.118          0.000          0.000      -1337.964       -342.597       -541.161         -4.496      -1531.677       2355.500           2.000           0.000         -152.830         24.180        194.022          0.000        308.439          0.000         38.704          0.387          0.000          0.823          7.179          0.000          4.603           6.634           4.654             4.654           4.654        300.000          0.937          0.966          0.454          4.062          1.210       3460.504          0.999          1.000              ?                     0.887                       1.000               25.000                 0.000             6.000            1.000                 2.000                        6.000          0.010          0.000      4061915.501                 0.010                   4.140            1.061        565.345         23.730                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           10.5            1.1           -0.1           -0.0           -0.0           -0.0            0.0        -16.619         -1.733          0.683          0.750          0.522          0.260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           51.2           34.4           50.2           18.2            7.9            4.1            2.7            6.5            0.2            0.3            0.1            0.0            0.0            0.0    23/Sep/2013         90.400          411.9           0.079          1.000         90.400          0.037      1220000.000                 0.009                 0.037          0.034           6.634          5.585                         ?                 0.015                 0.003          0.015
    24/Sep/2013          171.5            5.9            0.0           15.2          135.0            0.1        22748.2            0.0            0.0       -187.397             216.921        -29.015        143.000         -0.043          0.000           104.465             0.600          5.874          1.097        902.942        994.350          0.000         12.056          0.000          0.000      -1343.980       -347.250       -542.280         -4.496      -1561.795       2379.900           2.000           0.000          -98.322         25.320        192.608          0.000        311.367          0.000         38.997          0.390          0.000          0.826          7.126          0.000          4.649           7.048           4.333             4.333           4.333        300.000          0.935          0.966          0.484          4.017          1.323       3466.624          0.999          1.000              ?                     0.822                       1.000               26.000                 1.000             7.000            1.000                 2.000                        7.000          0.010          0.000      4016721.593                 0.010                   4.181            1.070        568.291         23.699                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            4.3            1.4           -0.0           -0.0           -0.0           -0.0            0.0         -7.048         -2.450          0.342          0.680          0.511          0.259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           49.5           37.4           51.7           18.3            7.9            4.1            2.7            5.2            0.3            0.3            0.1            0.0            0.0            0.0    24/Sep/2013         24.400          370.7           0.071          1.000         24.400          0.037      1220000.000                 0.009                 0.037          0.033           7.048          5.590                         ?                 0.015                 0.003          0.015
    25/Sep/2013          170.9            5.0            0.0           13.8          135.3            0.1        22747.9            0.0            0.0       -187.397             218.559        -29.015        143.000         -0.043          0.000           106.104             0.600          5.616          1.051        897.992        994.350          0.000          0.000          0.000          0.000      -1349.854       -351.583       -543.377         -4.496      -1573.851       2379.900           2.000           0.000          -91.408         26.349        199.542          0.000        314.002          0.000         39.260          0.393          0.000          0.830          7.383          0.000          4.690           6.399           3.898             3.898           3.898        300.000          0.942          0.972          0.510          4.185          1.425       3472.149          0.999          1.000              ?                     0.756                       1.000               26.000                 1.000             7.000            1.000                 2.000                        7.000          0.010          0.000      4185305.903                 0.010                   4.219            1.086        579.153         23.407                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.6            0.6           -0.0           -0.0           -0.0           -0.0            0.0         -0.953         -1.101          0.219          0.610          0.494          0.256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           48.8           36.6           52.4           18.3            7.9            4.1            2.7            4.3            0.3            0.3            0.1            0.0            0.0            0.0    25/Sep/2013          0.000          335.6           0.065          0.947          0.000          0.037      1220000.000                 0.009                 0.037          0.031           6.399          5.594                         ?                 0.015                 0.003          0.015
    26/Sep/2013          166.9            4.3            0.0           12.5          135.5            0.1        22747.5            0.0            0.0       -190.439             220.047        -29.015        143.000         -0.043          0.000           104.549             0.600          5.455          1.016        893.189        994.350          0.000          0.000          0.000          0.000      -1355.470       -355.481       -544.429         -4.496      -1573.851       2379.900           2.000           0.000          -96.358         27.428        216.211          0.000        316.631          0.000         39.523          0.395          0.000          0.833          7.944          0.000          4.724           5.902           3.788             3.788           3.788        300.000          0.956          0.980          0.535          4.602          1.532       3477.945          0.992          1.000              ?                     0.778                       1.000               26.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4601729.544                 0.010                   4.249            1.110        599.793         22.864                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1            0.0           -0.0           -0.0           -0.0           -0.0            0.0          0.225         -0.058          0.232          0.555          0.474          0.252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           46.6           34.7           52.6           18.4            7.9            4.1            2.7            3.6            0.3            0.3            0.1            0.0            0.0            0.0    26/Sep/2013          0.000          305.5           0.059          0.897          0.000          0.037      1220000.000                 0.009                 0.037          0.030           5.902          5.598                         ?                 0.015                 0.003          0.015
    27/Sep/2013          167.0            3.8            0.0           11.5          135.7            0.1        22747.2            0.0            0.0       -196.439             221.409        -29.015        143.000         -0.043          0.000            99.911             0.600          5.412          0.996        888.644        994.350          0.000          0.000          0.000          0.000      -1360.925       -359.270       -545.444         -4.496      -1573.851       2379.900           2.000           0.000         -101.161         29.848        218.763          0.000        319.362          0.000         39.796          0.398          0.000          0.841          8.053          0.000          4.770           5.492           3.548             3.548           3.548        300.000          0.958          0.983          0.588          4.647          1.772       3484.337          0.994          1.000              ?                     0.819                       1.000               26.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4647418.435                 0.010                   4.291            1.126        607.770         22.273                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4           -0.3           -0.0           -0.0           -0.0           -0.0            0.0          0.793          0.681          0.318          0.520          0.454          0.246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           47.3           34.1           52.5           18.4            7.9            4.1            2.7            3.1            0.3            0.3            0.1            0.0            0.0            0.0    27/Sep/2013          0.000          279.6           0.054          0.847          0.000          0.037      1220000.000                 0.008                 0.037          0.028           5.492          5.603                         ?                 0.015                 0.003          0.015
    28/Sep/2013          168.5            3.4            0.0           18.8          135.8            0.1        22746.8            0.0            0.0       -198.107             222.670        -29.015        143.000         -0.043          0.000            99.505             0.600          5.634          1.035        883.869        994.350          0.000          0.000          0.000          0.000      -1366.337       -362.818       -546.441         -4.496      -1573.851       2379.900           2.000           0.000         -105.706          9.077        212.194          0.000        322.271          0.000         40.087          0.401          0.000          0.201          7.826          0.000          4.812           5.153           3.741             3.741           3.741        300.000          0.952          0.968          0.331          4.461          0.805       3490.945          0.996          1.000              ?                     0.844                       1.000               26.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      4460539.197                 0.010                   4.329            1.097        583.630         22.844                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.6           -0.4           -0.1           -0.0           -0.0           -0.0            0.0          1.179          1.191          0.437          0.503          0.437          0.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           49.1           34.1           52.3           18.4            7.9            4.1            2.7            2.7            0.3            0.3            0.1            0.0            0.0            0.0    28/Sep/2013          0.000          498.8           0.095          0.795          0.000          0.037      1220000.000                 0.008                 0.037          0.022           5.153          5.608                         ?                 0.015                 0.003          0.015
    29/Sep/2013          170.0            3.3            0.0           17.4          136.1            0.1        22746.5            0.0            0.0       -198.107             223.842        -29.015        143.000         -0.043          0.000           100.677             0.600          5.559          1.027        879.019        994.350          0.000          0.000          0.000          0.000      -1371.972       -366.558       -547.475         -4.496      -1573.851       2379.900           2.000           0.000         -110.481         14.585        203.551          0.000        325.121          0.000         40.372          0.404          0.000          0.459          7.521          0.000          4.855           4.826           3.823             3.823           3.823        300.000          0.943          0.966          0.407          4.221          1.045       3497.554          0.998          1.000              ?                     0.844                       1.000               26.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      4220769.931                 0.010                   4.368            1.104        583.630         22.319                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.6           -0.6           -0.1           -0.0           -0.0           -0.0            0.0          1.120          1.496          0.562          0.502          0.422          0.234          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           50.8           34.2           51.9           18.4            7.9            4.1            2.7            2.6            0.3            0.3            0.1            0.1            0.0            0.0    29/Sep/2013          0.000          461.7           0.088          0.744          0.000          0.037      1220000.000                 0.008                 0.037          0.031           4.826          5.614                         ?                 0.015                 0.003          0.015
    30/Sep/2013          171.5            3.2            0.0           16.2          136.4            0.1        22746.2            0.0            0.0       -198.107             225.210        -29.015        143.000         -0.043          0.000           102.045             0.600          5.689          1.057        874.066        994.350          0.000          0.000          0.000          0.000      -1377.530       -370.382       -548.502         -4.496      -1573.851       2379.900           2.000           0.000         -115.331         16.886        198.009          0.000        328.068          0.000         40.667          0.407          0.000          0.608          7.326          0.000          4.899           4.487           3.897             3.897           3.897        300.000          0.937          0.965          0.451          4.067          1.199       3504.379          0.999          1.000              ?                     0.869                       1.000               26.000                 0.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4067026.511                 0.010                   4.407            1.111        583.630         22.461                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.6           -0.6           -0.1           -0.0           -0.0           -0.0            0.0          1.085          1.498          0.659          0.511          0.411          0.227          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           52.5           34.3           51.5           18.4            7.9            4.1            2.7            2.4            0.3            0.3            0.1            0.1            0.0            0.0    30/Sep/2013          0.000          429.8           0.082          0.691          0.000          0.037      1220000.000                 0.008                 0.037          0.036           4.487          5.619                         ?                 0.015                 0.003          0.015
    01/Oct/2013          172.4            3.0            0.0           15.2          136.5            0.1        22745.8            0.0            0.0       -198.107             226.496        -29.015        143.000         -0.043          0.000           103.330             0.600          5.541          1.034        869.559        994.350          0.000          0.000          0.000          0.000      -1383.219       -374.278       -549.558         -4.496      -1573.851       2379.900           2.000           0.000         -120.284         16.886        198.009          0.000        330.881          0.000         40.948          0.409          0.000          0.608          7.326          0.000          4.942           4.139           3.474             3.474           3.474        300.000          0.937          0.965          0.451          4.067          1.199       3511.204          0.999          1.000              ?                     0.856                       1.000               26.000                 0.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4067026.511                 0.010                   4.446            1.118        586.724         21.899                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.5           -0.5           -0.1           -0.0           -0.0           -0.0            0.0          0.987          1.452          0.731          0.524          0.403          0.222          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           53.8           34.3           51.2           18.4            7.9            4.1            2.7            2.2            0.3            0.3            0.1            0.1            0.0            0.0    01/Oct/2013          0.000          402.3           0.077          0.639          0.000          0.037      1220000.000                 0.008                 0.037          0.036           4.139          5.624                         ?                 0.015                 0.003          0.015
    02/Oct/2013          173.8            2.8            0.0           14.3          136.6            0.1        22745.4            0.0            0.0       -198.567             227.708        -29.015        143.000         -0.043          0.000           104.083             0.600          5.726          0.918        864.801        994.350          0.000          0.000          0.000          0.000      -1388.760       -377.752       -550.592         -4.496      -1573.851       2379.900           2.000           0.000         -124.791         18.019        193.961          0.000        333.825          0.000         41.243          0.412          0.000          0.712          7.177          0.000          4.985           3.840           3.840             3.840           3.853        300.000          0.932          0.965          0.480          3.958          1.308       3518.029          0.999          0.997              ?                     0.869                       1.000               26.000                 0.000             6.000            1.000                 2.000                        6.000          0.010          0.000      3958251.229                 0.010                   4.485            1.126        587.048         22.476                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.5           -0.5           -0.1           -0.0           -0.0           -0.0            0.0          0.888          1.398          0.782          0.539          0.398          0.217          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           55.3           34.5           50.9           18.4            7.9            4.1            2.7            2.0            0.3            0.3            0.1            0.0            0.0            0.0    02/Oct/2013          0.000          378.8           0.073          0.586          0.000          0.037      1220000.000                 0.008                 0.037          0.039           3.840          5.629                         ?                 0.015                 0.003          0.015
    03/Oct/2013          174.9            2.6            0.0           13.5          136.7            0.1        22745.1            0.0            0.0       -198.567             228.852        -29.015        143.000         -0.043          0.000           105.226             0.600          5.978          1.122        860.199        994.350          0.000          0.000          0.000          0.000      -1394.486       -381.592       -551.510         -4.496      -1573.851       2379.900           2.000           0.000         -129.549         19.376        192.742          0.000        336.940          0.000         41.554          0.416          0.000          0.716          7.131          0.000          5.031           3.480           3.480             3.480           4.047        300.000          0.930          0.966          0.513          3.920          1.438       3525.070          0.999          0.860              ?                     0.894                       1.000               27.000                 1.000             7.000            1.000                 2.000                        7.000          0.010          0.000      3920216.053                 0.010                   4.525            1.136        590.613         23.196                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4           -0.5           -0.1           -0.0           -0.0           -0.0            0.0          0.770          1.361          0.819          0.555          0.395          0.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           56.6           34.7           50.6           18.4            7.9            4.1            2.7            1.8            0.3            0.3            0.1            0.0            0.0            0.0    03/Oct/2013          0.000          358.7           0.069          0.530          0.000          0.037      1220000.000                 0.008                 0.037          0.037           3.480          5.635                         ?                 0.015                 0.003          0.015
    04/Oct/2013          170.7            2.3            0.0           12.9          136.7            0.1        22744.8            0.0            0.0       -198.645             229.896        -29.015        143.000         -0.043          0.000           106.193             0.600          6.031          1.131        855.918        994.350          0.000          0.000          0.000          0.000      -1400.464       -385.072       -552.631         -4.496      -1573.851       2379.900           2.000           0.000         -134.151         20.722        205.910          0.000        340.071          0.000         41.867          0.419          0.000          0.720          7.619          0.000          5.078           3.151           3.151             3.151           4.091        300.000          0.942          0.973          0.543          4.185          1.567       3532.058          0.999          0.770              ?                     0.891                       1.000               27.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4185219.075                 0.010                   4.567            1.159        608.571         23.727                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4           -0.5           -0.1           -0.0           -0.0           -0.0            0.0          0.671          1.319          0.846          0.569          0.394          0.209          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           54.1           33.2           50.4           18.4            7.9            4.1            2.7            1.6            0.3            0.3            0.1            0.0            0.0            0.0    04/Oct/2013          0.000          341.7           0.066          0.473          0.000          0.037      1220000.000                 0.008                 0.037          0.035           3.151          5.640                         ?                 0.015                 0.003          0.015
    05/Oct/2013          165.8            2.2            0.0           13.4          136.8            0.1        22744.4            0.0            0.0       -204.060             230.845        -29.015        143.000         -0.043          0.000           101.727             0.600          6.229          1.155        852.814        994.350          0.000          0.000          0.000          0.000      -1406.495       -388.223       -553.762         -4.496      -1573.851       2380.900           2.000           0.000         -138.432         18.904        221.400          0.000        343.344          0.000         42.195          0.422          0.000          0.611          8.166          0.000          5.123           2.948           2.948             2.948           4.315        300.000          0.952          0.977          0.521          4.455          1.471       3538.991          0.996          0.683              ?                     0.887                       1.000               27.000                 1.000             6.000            1.000                 1.000                        6.000          0.010          0.000      4454912.828                 0.010                   4.608            1.177        625.843         24.838                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.5           -0.1           -0.0           -0.0           -0.0            0.0          0.584          1.278          0.863          0.583          0.395          0.206          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           51.1           31.5           50.1           18.3            7.9            4.1            2.7            1.4            0.3            0.3            0.1            0.0            0.0            0.0    05/Oct/2013          1.000          357.3           0.069          0.465          1.000          0.037      1220000.000                 0.008                 0.037          0.032           2.948          5.645                         ?                 0.015                 0.003          0.015
    06/Oct/2013          166.8            2.0            0.0           17.8          136.8            0.1        22744.1            0.0            0.0       -210.060             231.752        -29.015        143.000         -0.043          0.000            96.634             0.600          6.032          1.111        849.037        994.350          0.000          0.000          0.000          0.000      -1412.724       -391.171       -554.917         -4.496      -1573.851       2380.900           2.000           0.000         -141.536          7.673        217.149          0.000        346.468          0.000         42.507          0.425          0.000          0.211          8.018          0.000          5.174           2.666           2.666             2.666           4.615        300.000          0.946          0.963          0.308          4.296          0.736       3545.329          0.997          0.578              ?                     0.847                       1.000               27.000                 1.000             6.000            0.000                 1.000                        6.000          0.010          0.000      4296457.826                 0.010                   4.654            1.157        613.797         24.449                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.5           -0.1           -0.0           -0.0           -0.0            0.0          0.518          1.239          0.874          0.594          0.396          0.205          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           52.1           31.8           49.9           18.3            7.9            4.1            2.7            1.3            0.3            0.3            0.1            0.0            0.0            0.0    06/Oct/2013          0.000          480.0           0.092          0.410          0.000          0.037      1220000.000                 0.008                 0.037          0.028           2.666          5.650                         ?                 0.015                 0.003          0.015
    07/Oct/2013          167.8            1.9            0.0           17.2          136.9            0.1        22743.8            0.0            0.0       -210.060             232.597        -29.015        143.000         -0.043          0.000            97.478             0.600          5.912          1.103        845.525        994.350          0.000          0.000          0.000          0.000      -1418.756       -393.837       -556.028         -4.496      -1573.851       2380.900           2.000           0.000         -145.313         12.544        208.923          0.000        349.518          0.000         42.812          0.428          0.000          0.457          7.722          0.000          5.220           2.410           2.410             2.410           4.293        300.000          0.937          0.961          0.386          4.067          0.976       3551.937          0.998          0.561              ?                     0.856                       1.000               27.000                 0.000             6.000            0.000                 1.000                        6.000          0.010          0.000      4067034.326                 0.010                   4.696            1.165        613.797         23.520                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.3           -0.4           -0.1           -0.0           -0.0           -0.0            0.0          0.460          1.204          0.879          0.604          0.398          0.203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           52.9           32.1           49.7           18.3            7.9            4.1            2.7            1.2            0.3            0.3            0.1            0.0            0.0            0.0    07/Oct/2013          0.000          463.0           0.088          0.355          0.000          0.037      1220000.000                 0.008                 0.037          0.036           2.410          5.655                         ?                 0.015                 0.003          0.015
