ApsimVersion = 7.9
Title = Taro2Vanuatu_2014NoPt outputfileLeafCohorts
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI         LeafFw LeafTranspiration LeafWaterDemand LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     LeafLiveWt      LeafLiveN LeafAppearedCohortNo     LeafDeadWt LeafDMSupplyPhotosynthesis LeafExpandedCohortNo LeafExpandedNodeNo LeafExpandingCohortNo LeafExpansionStressValue LeafExtinctionCoeffValue LeafGreenCohortNo LeafLiveNonStructuralWt LeafLivePotentialDMAllocation LeafMaxAreaValue   LeafMaxCover LeafMaxLeafArea(1) LeafMaxLeafArea(2) LeafMaxLeafArea(3) LeafMaxLeafArea(4) LeafMaxLeafArea(5) LeafMaxLeafArea(6) LeafMaxLeafArea(7) LeafMaxLeafArea(8) LeafMaxLeafArea(9) LeafMaxLeafArea(10) LeafMaxLeafArea(11) LeafMaxLeafArea(12) LeafMaxLeafArea(13) LeafMaxLeafArea(14) LeafMaxLeafArea(15) LeafMaxLeafArea(16) LeafMaxLeafArea(17) LeafMaxLeafArea(18) LeafMaxLeafArea(19) LeafMaxLeafArea(20) LeafMaxLeafArea(21) LeafMaxLeafArea(22) LeafMaxLeafArea(23) LeafMaxLeafArea(24) LeafMaxLeafArea(25) LeafMaxLeafArea(26) LeafMaxLeafArea(27) LeafMaxLeafArea(28) LeafMaxLeafArea(29) LeafMaxLeafArea(30) LeafMaxLeafArea(31) LeafMaxLeafArea(32) LeafMaxLeafArea(33) LeafMaxLeafArea(34) LeafMaxLeafArea(35) LeafMaxLeafArea(36) LeafMaxLeafArea(37) LeafMaxLeafArea(38) LeafMaxLeafArea(39) LeafMaxLeafArea(40) LeafPlantAppearedGreenLeafNo LeafPotentialGrowth LeafSenescingCohortNo      RadIntTot TotalPotentialDMAllocation
   (dd/mm/yyyy)             ()                        ()                        ()      (m^2/m^2)          (0-1)              (mm)            (mm)                 ()                   ()            (deg.day)        (g/m^2)        (g/m^2)                   ()        (g/m^2)                    (g/m^2)                   ()                 ()                    ()                       ()                       ()                ()                 (g/m^2)                       (g/m^2)               ()    (max units)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)                     (/plant)             (g/m^2)                    ()   (MJ/m^2/day)                    (g/m^2)
     18/08/2014          5.154           RapidCormGrowth                         ?          2.296          0.775             2.830           3.650             15.000               15.000               13.750         121.50           4.50               15.000           3.06                      21.82               15.000             15.000                 0.000                    0.775                    0.680             6.000                    0.00                          0.00       755212.404          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         17.242                       0.00
     19/08/2014          5.159           RapidCormGrowth                         ?          2.274          0.708             2.539           3.583             15.000               15.000               13.350         120.28           4.45               15.000           3.40                      21.34               15.000             15.000                 0.000                    0.708                    0.680             6.000                    0.00                          0.00       766945.803          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         17.219                       0.00
     20/08/2014          5.163           RapidCormGrowth                         ?          2.256          0.691             2.248           3.253             15.000               15.000               13.500         119.48           4.42               16.000           4.11                      20.93               15.000             15.000                 1.000                    0.691                    0.680             7.000                    0.00                          0.00       778811.037          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        7.000                0.17                 2.000         17.171                       0.00
     21/08/2014          5.168           RapidCormGrowth                         ?          2.359          0.593             2.084           3.513             15.201               15.000               14.250         126.30           4.67               16.000           4.63                      22.40               15.000             15.201                 1.000                    0.593                    0.680             6.000                    0.00                          0.00       791335.451          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.87                 1.000         17.442                       0.00
     22/08/2014          5.173           RapidCormGrowth                         ?          2.551          0.741             2.044           2.759             15.414               15.000               15.500         139.37           5.16               16.000           5.11                      21.97               15.000             15.414                 1.000                    0.741                    0.680             6.000                    0.00                          0.00       804958.498          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                1.48                 1.000         16.982                       0.00
     23/08/2014          5.178           RapidCormGrowth                         ?          2.624          0.701             2.006           2.861             15.646               15.000               16.000         143.80           5.32               16.000           1.77                      23.55               15.000             15.646                 1.000                    0.701                    0.680             6.000                    0.00                          0.00       819020.998          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.62                 1.000         17.941                       0.00
     24/08/2014          5.183           RapidCormGrowth                         ?          2.609          0.517             1.766           3.420             15.884               16.000               15.250         142.98           5.29               16.000           2.24                      24.14               16.000             15.884                 0.000                    0.517                    0.680             6.000                    0.00                          0.00       832424.319          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         18.525                       0.00
     25/08/2014          5.188           RapidCormGrowth                         ?          2.582          0.453             1.561           3.442             16.000               16.000               14.100         141.43           5.23               16.000           2.67                      22.83               16.000             16.000                 0.000                    0.453                    0.680             6.000                    0.00                          0.00       844816.897          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         18.389                       0.00
     26/08/2014          5.193           RapidCormGrowth                         ?          2.554          0.391             1.380           3.531             16.000               16.000               14.750         139.81           5.17               16.000           3.12                      23.21               16.000             16.000                 0.000                    0.391                    0.680             6.000                    0.00                          0.00       857780.764          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         18.496                       0.00
     27/08/2014          5.198           RapidCormGrowth                         ?          2.525          0.327             1.208           3.697             16.000               16.000               15.000         138.17           5.11               16.000           3.58                      19.84               16.000             16.000                 0.000                    0.327                    0.680             6.000                    0.00                          0.00       870964.358          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         18.501                       0.00
     28/08/2014          5.203           RapidCormGrowth                         ?          2.487          0.280             1.050           3.754             16.000               16.000               15.750         136.09           5.04               17.000           4.55                      17.63               16.000             16.000                 1.000                    0.280                    0.680             7.000                    0.00                          0.00       884807.131          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        7.000                0.14                 2.000         18.541                       0.00
     29/08/2014          5.208           RapidCormGrowth                         ?          2.509          0.255             0.908           3.560             16.235               16.000               15.500         138.05           5.11               17.000           5.58                      15.83               16.000             16.235                 1.000                    0.255                    0.680             7.000                    0.00                          0.00       898430.178          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        7.000                0.57                 2.000         18.653                       0.00
     30/08/2014          5.214           RapidCormGrowth                         ?          2.571          0.212             0.779           3.671             16.466               16.000               15.250         142.38           5.27               17.000           6.19                      13.34               16.000             16.466                 1.000                    0.212                    0.680             6.000                    0.00                          0.00       911833.499          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.65                 1.000         19.021                       0.00
     31/08/2014          5.218           RapidCormGrowth                         ?          2.563          0.193             0.758           3.934             16.694               16.000               14.250         142.06           5.26               17.000           6.70                      11.73               16.000             16.694                 1.000                    0.193                    0.680             6.000                    0.00                          0.00       924357.913          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.15                 1.000         18.950                       0.00
     01/09/2014          5.223           RapidCormGrowth                         ?          2.533          0.204             0.746           3.650             16.907               17.000               15.500         140.30           5.19               17.000           2.66                      12.84               17.000             16.907                 0.000                    0.204                    0.680             6.000                    0.00                          0.00       937980.960          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         18.876                       0.00
     02/09/2014          5.229           RapidCormGrowth                         ?          2.500          0.206             0.734           3.557             17.000               17.000               15.750         138.27           5.12               17.000           3.25                      12.98               17.000             17.000                 0.000                    0.206                    0.680             6.000                    0.00                          0.00       951823.733          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         18.773                       0.00
     03/09/2014          5.234           RapidCormGrowth                         ?          2.466          0.206             0.722           3.497             17.000               17.000               16.000         136.21           5.04               17.000           3.86                      13.16               17.000             17.000                 0.000                    0.206                    0.680             6.000                    0.00                          0.00       965886.233          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         18.886                       0.00
     04/09/2014          5.239           RapidCormGrowth                         ?          2.433          0.195             0.710           3.634             17.000               17.000               15.500         134.21           4.97               17.000           4.49                      12.35               17.000             17.000                 0.000                    0.195                    0.680             6.000                    0.00                          0.00       979509.280          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         18.998                       0.00
     05/09/2014          5.244           RapidCormGrowth                         ?          2.398          0.168             0.698           4.152             17.000               17.000               15.250         132.15           4.89               17.000           5.36                      10.81               17.000             17.000                 0.000                    0.168                    0.680             6.000                    0.00                          0.00       992912.600          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 2.000         18.916                       0.00
     06/09/2014          5.250           RapidCormGrowth                         ?          2.336          0.218             0.689           3.162             17.000               17.000               16.000         128.68           4.76               18.000           7.35                      13.27               17.000             17.000                 1.000                    0.218                    0.680             6.000                    0.00                          0.00      1006975.100          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.08                 1.000         18.309                       0.00
     07/09/2014          5.255           RapidCormGrowth                         ?          2.365          0.385             0.973           2.531             17.239               17.000               15.000         131.13           4.85               18.000           8.03                      20.33               17.000             17.239                 1.000                    0.385                    0.680             6.000                    0.00                          0.00      1020158.694          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.49                 1.000         17.090                       0.00
     08/09/2014          5.260           RapidCormGrowth                         ?          2.489          0.870             2.230           2.562             17.463               17.000               15.000         139.88           5.18               18.000           7.61                      21.67               17.000             17.463                 1.000                    0.870                    0.680             6.000                    0.00                          0.00      1033342.288          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                1.12                 1.000         17.509                       0.00
     09/09/2014          5.265           RapidCormGrowth                         ?          2.559          0.786             2.157           2.746             17.687               17.000               15.000         142.58           5.28               18.000           3.63                      22.91               17.000             17.687                 1.000                    0.786                    0.680             6.000                    0.00                          0.00      1046525.881          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.51                 1.000         18.510                       0.00
     10/09/2014          5.270           RapidCormGrowth                         ?          2.531          0.676             2.298           3.400             17.910               18.000               15.100         140.93           5.21               18.000           4.31                      24.10               18.000             17.910                 0.000                    0.676                    0.680             6.000                    0.00                          0.00      1059797.365          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         18.680                       0.00
     11/09/2014          5.275           RapidCormGrowth                         ?          2.483          0.646             2.009           3.111             18.000               18.000               16.500         138.28           5.12               18.000           5.05                      25.26               18.000             18.000                 0.000                    0.646                    0.680             6.000                    0.00                          0.00      1074299.318          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         18.708                       0.00
     12/09/2014          5.281           RapidCormGrowth                         ?          2.436          0.628             2.046           3.259             18.000               18.000               16.125         135.70           5.02               18.000           5.77                      25.47               18.000             18.000                 0.000                    0.628                    0.680             6.000                    0.00                          0.00      1088471.682          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         19.064                       0.00
     13/09/2014          5.286           RapidCormGrowth                         ?          2.390          1.000             3.353           3.353             18.000               18.000               15.750         133.17           4.93               18.000           6.48                      25.21               18.000             18.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00      1102314.455          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         19.075                       0.00
     14/09/2014          5.291           RapidCormGrowth                         ?          2.367          1.000             3.006           3.006             18.000               18.000               15.375         130.77           4.84               19.000           7.92                      23.76               18.000             18.000                 1.000                    1.000                    0.680             7.000                    0.00                          0.00      1115827.639          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        7.000                0.28                 2.000         18.570                       0.00
     15/09/2014          5.296           RapidCormGrowth                         ?          2.638          1.000             2.468           2.468             18.229               18.000               14.950         139.48           5.16               19.000           9.13                      20.95               18.000             18.229                 1.000                    1.000                    0.680             6.000                    0.00                          0.00      1128967.287          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                1.30                 1.000         16.957                       0.00
     16/09/2014          5.301           RapidCormGrowth                         ?          3.104          1.000             3.539           3.539             18.453               18.000               16.750         155.83           5.72               19.000          10.00                      29.40               18.000             18.453                 1.000                    1.000                    0.680             6.000                    0.00                          0.00      1143688.967          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                1.95                 1.000         21.330                       0.00
     17/09/2014          5.307           RapidCormGrowth                         ?          3.177          1.000             3.940           3.940             18.703               18.000               15.625         157.72           5.80               19.000           3.21                      28.69               18.000             18.703                 1.000                    1.000                    0.680             6.000                    0.00                          0.00      1157421.877          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.48                 1.000         21.782                       0.00
     18/09/2014          5.312           RapidCormGrowth                         ?          3.140          1.000             4.468           4.468             18.936               19.000               15.000         155.58           5.73               19.000           3.99                      28.75               19.000             18.936                 0.000                    1.000                    0.680             6.000                    0.00                          0.00      1170605.471          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         21.903                       0.00
