ApsimVersion = 7.6
Title = Taro2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt    StemDeadWt2     StemLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo      LeafDeadN     LeafDeadWt LeafLeafSizeValue      LeafLiveN      StemLiveN TotalNonStructuralN TotalStructuralN        TotalWt
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (g/m^2)        (g/m^2)                ()        (g/m^2)        (g/m^2)             (g/m^2)          (g/m^2)        (g/m^2)
    25/Jul/2013          188.5           22.2            0.0            0.0           47.9            0.1        10941.8            0.0              ?          2.474              58.128        -12.048        143.000          0.000          0.000           147.445                 ?          6.635          1.536        891.356        946.650          0.000          0.000          0.000          0.000      -1287.022         -4.025       -799.649          0.000       -491.011       1787.500           2.000           0.000          -53.735           0.17           0.94              ?           4.53           0.00          13.49           0.00           0.95           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.17          27.259           0.024             0.024           0.024       1800.000          0.008          0.009          0.001          0.012          0.002       3228.076          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.17                 ?           0.02           0.06                0.21             0.04          20.09
    26/Jul/2013          188.7           22.3            0.0            0.0           47.9            0.1        10941.6            0.0              ?          2.517              58.367        -12.048        143.000          0.000          0.000           147.639                 ?          5.060          1.307        890.037        946.650          0.000          0.000          0.000          0.000      -1293.657         -4.049       -801.185          0.000       -491.011       1787.500           2.000           0.000          -55.294           0.20           1.00              ?           4.56           0.00          13.61           0.00           0.96           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.18          27.114           0.011             0.011           0.011       1800.000          0.008          0.010          0.001          0.013          0.002       3234.972          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.20                 ?           0.02           0.06                0.21             0.04          20.32
    27/Jul/2013          188.8           22.4            0.0            0.0           47.8            0.1        10941.5            0.0              ?          2.540              58.602        -12.048        143.000          0.000          0.000           147.850                 ?          6.258          2.158        888.859        946.650          0.000          0.000          0.000          0.000      -1298.717         -4.060       -802.492          0.000       -491.011       1788.500           2.000           0.000          -56.613           0.22           0.98              ?           4.62           0.00          13.82           0.00           0.97           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.18          26.991           0.020             0.020           0.020       1800.000          0.008          0.010          0.001          0.012          0.003       3241.788          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.22                 ?           0.02           0.06                0.21             0.04          20.61
    28/Jul/2013          189.0           22.4            0.0            0.0           47.8            0.1        10941.3            0.0              ?          2.556              58.841        -12.048        143.000          0.000          0.000           148.071                 ?          6.528          6.420        888.023        946.650          0.000          0.000          0.000          0.000      -1304.975         -4.080       -804.650          0.000       -491.011       1794.100           2.000           0.000          -57.791           0.24           0.96              ?           4.68           0.00          14.04           0.00           0.98           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.18          26.902           0.016             0.016           0.016       1800.000          0.008          0.010          0.001          0.012          0.003       3248.728          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.24                 ?           0.02           0.06                0.21             0.04          20.89
    29/Jul/2013          188.9           22.5            0.0            0.0           47.7            0.1        10941.1            0.2              ?          2.582              59.088        -12.048        143.000          0.000          0.000           148.290                 ?          5.844          5.748        900.167        946.650          0.000          1.692          0.000          0.000      -1311.503         -4.096       -811.070          0.000       -491.011       1813.700           2.000           0.000          -58.627           0.25           0.95              ?           4.72           0.00          14.23           0.00           0.99           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.18          28.068           0.015             0.015           0.015       1800.000          0.008          0.010          0.002          0.012          0.003       3255.669          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.25                 ?           0.02           0.06                0.21             0.04          21.15
    30/Jul/2013          188.1           22.6            0.0            0.0           47.7            0.1        10941.0            0.9              ?          2.609              59.308        -12.202        143.000          0.000          0.000           148.329                 ?          3.446          3.390        934.734        946.650          0.000        122.033          0.000          0.000      -1317.348         -4.112       -816.818          0.000       -492.704       1973.700           2.000           0.000          -46.483           0.26           0.94              ?           4.75           0.00          14.34           0.00           1.00           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.18          30.854           0.010             0.010           0.010       1800.000          0.008          0.010          0.002          0.012          0.003       3262.611          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.26                 ?           0.02           0.06                0.22             0.04          21.29
    31/Jul/2013          187.6           22.7            0.0            0.0           47.6            0.1        10940.8            0.6              ?          2.628              59.470        -13.060        143.000          0.000          0.000           147.613                 ?          6.740          6.629        929.887        946.650          0.000          0.000          0.000          0.000      -1320.794         -4.122       -820.207          0.000       -614.737       1975.500           2.000           0.000          -11.916           0.26           0.93              ?           4.80           0.00          14.53           0.00           1.01           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.18          30.159           0.018             0.018           0.018       1800.000          0.008          0.010          0.002          0.012          0.003       3269.455          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.26                 ?           0.02           0.06                0.22             0.04          21.52
    01/Aug/2013          187.3           22.7            0.0            0.0           47.6            0.1        10940.7            0.5              ?          2.646              59.678        -13.670        143.000          0.000          0.000           147.191                 ?          7.325          4.636        925.231        946.650          0.000          0.000          0.000          0.000      -1327.534         -4.139       -826.837          0.000       -614.737       1975.500           2.000           0.000          -16.763           0.10           0.92              ?           4.85           0.00          14.72           0.00           1.02           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.19          29.506           0.020             0.020           0.020       1800.000          0.008          0.008          0.001          0.012          0.001       3276.201          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.10                 ?           0.02           0.06                0.22             0.04          21.60
    02/Aug/2013          187.1           22.8            0.0            0.0           47.5            0.1        10940.5            0.3              ?          2.661              59.909        -14.121        143.000          0.000          0.000           146.946                 ?          7.388          2.459        922.751        946.650          0.000          0.000          0.000          0.000      -1334.859         -4.159       -831.473          0.000       -614.737       1975.500           2.000           0.000          -21.419           0.11           0.91              ?           4.90           0.00          14.92           0.00           1.03           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.19          29.115           0.022             0.022           0.022       1800.000          0.008          0.008          0.001          0.011          0.001       3282.957          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.11                 ?           0.02           0.06                0.22             0.04          21.86
    03/Aug/2013          187.1           22.9            0.0            0.0           47.4            0.1        10940.3            0.2              ?          2.686              60.157        -14.442        143.000          0.000          0.000           146.845                 ?          7.463          5.540        920.989        946.650          0.000          0.000          0.000          0.000      -1342.247         -4.181       -833.931          0.000       -614.737       1979.301           2.000           0.000          -23.899           0.12           0.90              ?           4.95           0.00          15.12           0.00           1.04           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.19          28.830           0.022             0.022           0.022       1800.000          0.008          0.008          0.001          0.011          0.001       3289.754          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.12                 ?           0.02           0.06                0.22             0.05          22.12
    04/Aug/2013          187.1           23.0            0.0            0.0           47.4            0.1        10940.1            0.1              ?          2.711              60.415        -14.677        143.000          0.000          0.000           146.842                 ?          6.913          1.726        919.547        946.650          0.000          0.000          0.000          0.000      -1349.710         -4.203       -839.471          0.000       -614.737       1979.601           2.000           0.000          -25.661           0.13           0.89              ?           5.00           0.00          15.31           0.00           1.05           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.19          28.627           0.016             0.016           0.016       1800.000          0.008          0.008          0.001          0.011          0.002       3296.558          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.13                 ?           0.02           0.06                0.23             0.05          22.37
    05/Aug/2013          187.2           23.1            0.0            0.0           47.3            0.1        10939.9            0.1              ?          2.735              60.681        -14.800        143.000          0.000          0.000           146.959                 ?          7.087          1.238        918.282        946.650          0.000          0.000          0.000          0.000      -1356.623         -4.219       -841.197          0.000       -614.737       1979.601           2.000           0.000          -27.103           0.14           0.87              ?           5.05           0.00          15.50           0.00           1.06           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.20          28.471           0.026             0.026           0.026       1800.000          0.007          0.008          0.001          0.011          0.002       3302.788          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.14                 ?           0.02           0.06                0.23             0.05          22.63
    06/Aug/2013          187.3           23.2            0.0            0.0           47.2            0.1        10939.7            0.0              ?          2.759              60.947        -14.851        143.000          0.000          0.000           147.149                 ?          6.310          1.109        917.152        946.650          0.000          0.000          0.000          0.000      -1363.710         -4.246       -842.435          0.000       -614.737       1979.601           2.000           0.000          -28.367           0.16           0.88              ?           5.09           0.00          15.67           0.00           1.07           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.20          28.345           0.022             0.022           0.022       1800.000          0.007          0.008          0.001          0.011          0.002       3309.163          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.16                 ?           0.02           0.06                0.23             0.05          22.87
    07/Aug/2013          187.4           23.3            0.0            0.0           47.2            0.1        10939.5            0.0              ?          2.785              61.203        -14.881        143.000          0.000          0.000           147.348                 ?          6.921          1.014        916.120        946.650          0.000          0.000          0.000          0.000      -1370.020         -4.267       -843.544          0.000       -614.737       1979.601           2.000           0.000          -29.498           0.18           0.99              ?           5.12           0.00          15.79           0.00           1.08           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.20          28.235           0.018             0.018           0.018       1800.000          0.008          0.010          0.001          0.012          0.002       3316.089          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.18                 ?           0.02           0.06                0.23             0.05          23.17
    08/Aug/2013          187.5           23.3            0.0            0.0           47.1            0.1        10939.3            0.0              ?          2.828              61.454        -14.898        143.000          0.000          0.000           147.537                 ?          5.845          0.939        915.162        946.650          0.000          0.000          0.000          0.000      -1376.941         -4.285       -844.558          0.000       -614.737       1979.601           2.000           0.000          -30.530           0.20           1.03              ?           5.17           0.00          15.95           0.00           1.09           0.01           0.00           0.00           0.02           0.00           0.06           0.00           0.20          28.136           0.019             0.019           0.019       1800.000          0.009          0.010          0.001          0.013          0.003       3322.854          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.20                 ?           0.02           0.06                0.23             0.05          23.44
    09/Aug/2013          187.7           23.4            0.0            0.0           47.1            0.1        10939.1            0.0              ?          2.848              61.696        -14.906        143.000          0.000          0.000           147.750                 ?          6.269          1.179        914.266        946.650          0.000          0.000          0.000          0.000      -1382.786         -4.305       -845.497          0.000       -614.737       1979.901           2.000           0.000          -31.488           0.22           1.01              ?           5.22           0.00          16.16           0.00           1.10           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.20          28.045           0.017             0.017           0.017       1800.000          0.009          0.010          0.001          0.013          0.003       3329.763          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.22                 ?           0.02           0.07                0.23             0.05          23.72
    10/Aug/2013          187.8           23.5            0.0            0.0           47.0            0.1        10938.9            0.0              ?          2.867              61.942        -14.907        143.000          0.000          0.000           147.974                 ?          7.871          0.829        913.407        946.650          0.000          0.000          0.000          0.000      -1389.055         -4.321       -846.676          0.000       -614.737       1979.901           2.000           0.000          -32.384           0.24           0.99              ?           5.28           0.00          16.39           0.00           1.11           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.20          27.961           0.030             0.030           0.030       1800.000          0.008          0.010          0.002          0.012          0.003       3336.080          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.24                 ?           0.02           0.07                0.24             0.05          24.01
    11/Aug/2013          188.0           23.6            0.0            0.0           46.9            0.1        10938.7            0.0              ?          2.893              62.200        -14.907        143.000          0.000          0.000           148.204                 ?          6.995          0.787        912.601        946.650          0.000          0.000          0.000          0.000      -1396.925         -4.351       -847.505          0.000       -614.737       1979.901           2.000           0.000          -33.243           0.26           0.98              ?           5.33           0.00          16.62           0.00           1.12           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.21          27.877           0.019             0.019           0.019       1800.000          0.008          0.010          0.002          0.012          0.003       3342.984          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.26                 ?           0.02           0.07                0.24             0.05          24.31
    12/Aug/2013          188.1           23.7            0.0            0.0           46.9            0.1        10938.5            0.0              ?          2.921              62.465        -14.907        143.000          0.000          0.000           148.439                 ?          5.038          0.751        911.836        946.650          0.000          0.000          0.000          0.000      -1403.921         -4.370       -848.292          0.000       -614.737       1979.901           2.000           0.000          -34.049           0.27           0.97              ?           5.37           0.00          16.77           0.00           1.13           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.21          27.800           0.014             0.014           0.014       1800.000          0.008          0.010          0.002          0.012          0.003       3349.913          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.27                 ?           0.02           0.07                0.24             0.05          24.50
    13/Aug/2013          188.3           23.8            0.0            0.0           46.8            0.1        10938.3            0.0              ?          2.945              62.726        -14.907        143.000          0.000          0.000           148.675                 ?          6.151          0.719        911.101        946.650          0.000          0.000          0.000          0.000      -1408.958         -4.384       -849.043          0.000       -614.737       1979.901           2.000           0.000          -34.814           0.26           0.96              ?           5.41           0.00          16.95           0.00           1.14           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.21          27.728           0.016             0.016           0.016       1800.000          0.008          0.010          0.002          0.012          0.003       3356.855          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.26                 ?           0.02           0.07                0.24             0.05          24.72
    14/Aug/2013          188.2           23.8            0.0            0.0           46.8            0.1        10938.1            0.2              ?          2.963              62.988        -14.907        143.000          0.000          0.000           148.917                 ?          3.085          3.033        923.690        946.650          0.000          0.871          0.000          0.000      -1415.109         -4.400       -849.762          0.000       -614.737       1996.401           2.000           0.000          -35.549           0.10           0.95              ?           5.43           0.00          17.04           0.00           1.14           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.21          28.954           0.008             0.008           0.008       1800.000          0.008          0.009          0.001          0.012          0.001       3363.796          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.10                 ?           0.02           0.07                0.25             0.05          24.66
    15/Aug/2013          188.3           23.9            0.0            0.0           46.7            0.1        10938.0            0.1              ?          2.967              63.206        -15.090        143.000          0.000          0.000           148.939                 ?          6.453          6.355        919.623        946.650          0.000          0.000          0.000          0.000      -1418.194         -4.408       -852.795          0.000       -615.608       1998.701           2.000           0.000          -22.960           0.11           0.94              ?           5.48           0.00          17.22           0.00           1.15           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.21          28.506           0.011             0.011           0.011       1800.000          0.008          0.009          0.001          0.012          0.001       3370.738          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.11                 ?           0.02           0.07                0.25             0.05          24.90
    16/Aug/2013          188.4           23.9            0.0            0.0           46.7            0.1        10937.8            0.0              ?          2.981              63.429        -15.164        143.000          0.000          0.000           149.072                 ?          6.826          2.985        916.617        946.650          0.000          0.000          0.000          0.000      -1424.647         -4.419       -859.150          0.000       -615.608       1998.701           2.000           0.000          -27.027           0.12           0.93              ?           5.53           0.00          17.42           0.00           1.16           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.21          28.171           0.021             0.021           0.021       1800.000          0.008          0.009          0.001          0.012          0.002       3377.173          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.12                 ?           0.02           0.07                0.25             0.05          25.16
    17/Aug/2013          188.5           24.0            0.0            0.0           46.6            0.1        10937.6            0.0              ?          3.004              63.652        -15.193        143.000          0.000          0.000           149.242                 ?          6.843          0.986        915.604        946.650          0.000          0.000          0.000          0.000      -1431.473         -4.440       -862.135          0.000       -615.608       1998.701           2.000           0.000          -30.033           0.13           0.91              ?           5.58           0.00          17.62           0.00           1.17           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.22          28.045           0.027             0.027           0.027       1800.000          0.008          0.009          0.001          0.011          0.002       3383.498          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.13                 ?           0.02           0.07                0.25             0.05          25.41
    18/Aug/2013          188.7           24.1            0.0            0.0           46.6            0.1        10937.4            0.0              ?          3.027              63.883        -15.201        143.000          0.000          0.000           149.440                 ?          7.024          0.917        914.666        946.650          0.000          0.000          0.000          0.000      -1438.316         -4.467       -863.121          0.000       -615.608       1998.701           2.000           0.000          -31.045           0.15           0.92              ?           5.62           0.00          17.81           0.00           1.18           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.22          27.936           0.021             0.021           0.021       1800.000          0.008          0.009          0.001          0.012          0.002       3390.382          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.15                 ?           0.02           0.07                0.25             0.05          25.69
    19/Aug/2013          188.8           24.2            0.0            0.0           46.5            0.1        10937.3            0.0              ?          3.053              64.117        -15.201        143.000          0.000          0.000           149.646                 ?          5.247          2.661        913.791        946.650          0.000          0.000          0.000          0.000      -1445.340         -4.489       -864.038          0.000       -615.608       2000.501           2.000           0.000          -31.984           0.18           1.04              ?           5.64           0.00          17.88           0.00           1.19           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.22          27.843           0.014             0.014           0.014       1800.000          0.009          0.010          0.001          0.013          0.002       3397.324          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.18                 ?           0.02           0.07                0.25             0.05          25.93
    20/Aug/2013          188.9           24.2            0.0            0.0           46.5            0.1        10937.1            0.0              ?          3.094              64.356        -15.201        143.000          0.000          0.000           149.843                 ?          3.372          3.313        913.767        946.650          0.000          0.000          0.000          0.000      -1450.586         -4.503       -866.699          0.000       -615.608       2003.801           2.000           0.000          -32.859           0.20           1.07              ?           5.66           0.00          17.97           0.00           1.19           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.22          27.833           0.011             0.011           0.011       1800.000          0.009          0.010          0.001          0.013          0.002       3404.266          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.20                 ?           0.02           0.07                0.25             0.05          26.09
    21/Aug/2013          189.1           24.3            0.0            0.0           46.4            0.1        10936.9            0.0              ?          3.102              64.594        -15.201        143.000          0.000          0.000           150.072                 ?          2.991          2.938        915.122        946.650          0.000          0.000          0.000          0.000      -1453.958         -4.513       -870.012          0.000       -615.608       2008.101           2.000           0.000          -32.883           0.22           1.06              ?           5.69           0.00          18.07           0.00           1.19           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.22          27.955           0.008             0.008           0.008       1800.000          0.009          0.010          0.001          0.013          0.003       3411.207          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.22                 ?           0.02           0.07                0.25             0.05          26.23
    22/Aug/2013          188.9           24.4            0.0            0.0           46.4            0.1        10936.8            0.3              ?          3.106              64.824        -15.201        143.000          0.000          0.000           150.298                 ?          5.358          5.262        933.174        946.650          0.000          6.674          0.000          0.000      -1456.949         -4.521       -872.950          0.000       -615.608       2038.101           2.000           0.000          -31.528           0.24           1.03              ?           5.74           0.00          18.27           0.00           1.20           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.22          29.666           0.011             0.011           0.011       1800.000          0.009          0.010          0.002          0.013          0.003       3418.149          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.24                 ?           0.02           0.07                0.26             0.05          26.48
    23/Aug/2013          188.8           24.5            0.0            0.0           46.3            0.1        10936.6            0.1              ?          3.118              65.009        -15.519        143.000          0.000          0.000           150.151                 ?          7.529          6.452        927.993        946.650          0.000          0.000          0.000          0.000      -1462.307         -4.532       -878.212          0.000       -622.282       2039.401           2.000           0.000          -13.476           0.26           1.01              ?           5.80           0.00          18.52           0.00           1.21           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.22          29.074           0.029             0.029           0.029       1800.000          0.009          0.010          0.002          0.013          0.003       3424.747          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.26                 ?           0.02           0.07                0.26             0.05          26.80
    24/Aug/2013          188.9           24.6            0.0            0.0           46.3            0.1        10936.4            0.0              ?          3.142              65.227        -15.649        143.000          0.000          0.000           150.213                 ?          6.649          3.782        924.195        946.650          0.000          0.000          0.000          0.000      -1469.836         -4.561       -884.664          0.000       -622.282       2039.401           2.000           0.000          -18.657           0.28           1.00              ?           5.85           0.00          18.74           0.00           1.22           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.23          28.644           0.016             0.016           0.016       1800.000          0.009          0.010          0.002          0.013          0.003       3431.688          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.28                 ?           0.02           0.07                0.26             0.05          27.08
    25/Aug/2013          189.0           24.6            0.0            0.0           46.2            0.1        10936.2            0.1              ?          3.171              65.461        -15.694        143.000          0.000          0.000           150.372                 ?          5.259          5.166        931.651        946.650          0.000          0.368          0.000          0.000      -1476.485         -4.577       -888.446          0.000       -622.282       2052.401           2.000           0.000          -22.455           0.29           0.99              ?           5.89           0.00          18.90           0.00           1.23           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.23          29.345           0.010             0.010           0.010       1800.000          0.008          0.010          0.002          0.012          0.004       3438.519          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.29                 ?           0.02           0.07                0.26             0.06          27.30
    26/Aug/2013          189.0           24.7            0.0            0.0           46.2            0.1        10936.1            0.1              ?          3.193              65.682        -15.790        143.000          0.000          0.000           150.474                 ?          6.639          6.522        931.708        946.650          0.000          0.000          0.000          0.000      -1481.744         -4.587       -893.612          0.000       -622.650       2059.001           2.000           0.000          -14.999           0.30           0.98              ?           5.94           0.00          19.11           0.00           1.24           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.23          29.301           0.022             0.022           0.022       1800.000          0.008          0.010          0.002          0.012          0.004       3444.744          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.30                 ?           0.02           0.07                0.26             0.06          27.56
    27/Aug/2013          189.1           24.8            0.0            0.0           46.1            0.1        10935.9            0.1              ?          3.213              65.902        -15.907        143.000          0.000          0.000           150.554                 ?          5.014          4.926        926.762        946.650          0.000          0.000          0.000          0.000      -1488.383         -4.608       -900.134          0.000       -622.650       2059.001           2.000           0.000          -14.942           0.11           0.97              ?           5.97           0.00          19.27           0.00           1.25           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.23          28.761           0.019             0.019           0.019       1800.000          0.008          0.009          0.001          0.012          0.001       3450.730          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.11                 ?           0.02           0.07                0.27             0.06          27.56
    28/Aug/2013          189.2           24.8            0.0            0.0           46.1            0.1        10935.7            0.0              ?          3.224              66.125        -15.965        143.000          0.000          0.000           150.698                 ?          6.115          3.047        923.697        946.650          0.000          0.000          0.000          0.000      -1493.396         -4.628       -905.060          0.000       -622.650       2059.001           2.000           0.000          -19.888           0.12           0.96              ?           6.02           0.00          19.44           0.00           1.26           0.01           0.00           0.00           0.02           0.00           0.07           0.00           0.23          28.428           0.018             0.018           0.018       1800.000          0.008          0.009          0.001          0.012          0.002       3457.646          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.12                 ?           0.02           0.07                0.27             0.06          27.79
