ApsimVersion = 7.10
Title = Taro2FijiTrial1
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()
     20/06/2013          5.565           RapidCormGrowth                         ?          4.152        569.189        747.928          3.081          1.000             3.081           3.081           3.081          127.5           86.9                  20.549             19.923               20.000               15.100              ?                       ?              ?        295.291         39.474        608.663        147.219         39.474              ?          8.079
     21/06/2013          5.572           RapidCormGrowth                         ?          4.051        566.886        751.797          1.503          1.000             1.503           1.503           1.503          412.6           86.9                  20.658             20.000               20.000               14.750              ?                       ?              ?        298.254         39.612        606.498        143.527         39.612              ?          7.894
     22/06/2013          5.579           RapidCormGrowth                         ?          4.051        540.655        750.436          2.033          1.000             2.033           2.033           2.033          371.3           86.7                  20.761             20.000               20.000               14.050              ?                       ?              ?        301.807         39.777        580.432        143.527         39.777              ?          7.894
     23/06/2013          5.585           RapidCormGrowth                         ?          4.051        545.013        746.726          2.708          1.000             2.708           2.708           2.708          335.9           86.7                  20.863             20.000               20.000               13.900              ?                       ?              ?        306.165         39.978        584.990        143.527         39.978              ?          7.894
     24/06/2013          5.591           RapidCormGrowth                         ?          4.051        549.674        742.679          2.986          1.000             2.986           2.986           2.986          305.6           86.8                  20.964             20.000               20.000               13.650              ?                       ?              ?        310.826         40.191        589.865        143.527         40.191              ?          7.894
     25/06/2013          5.597           RapidCormGrowth                         ?          4.126        556.575        739.062          2.664          1.000             2.664           2.664           2.664          279.4           85.4                  21.061             20.000               20.000               13.200              ?                       ?              ?        315.030         40.383        596.958        146.223         40.383              ?          8.042
     26/06/2013          5.604           RapidCormGrowth                         ?          4.460        573.583        735.310          3.224          1.000             3.224           3.224           3.224          256.1           80.6                  21.167             20.167               20.000               14.400              ?                       ?              ?        319.991         40.608        614.190        158.270         40.608              ?          8.559
     27/06/2013          5.611           RapidCormGrowth                         ?          4.669        597.106        739.319          3.338          1.000             3.338           3.338           3.338          230.5           75.6                  21.277             20.349               20.000               15.000              ?                       ?              ?        313.387         40.845        637.951        165.994         40.845              ?          9.105
     28/06/2013          5.618           RapidCormGrowth                         ?          4.951        626.652        733.527          4.584          1.000             4.584           4.584           4.584          208.8           70.9                  21.394             20.539               20.000               15.900              ?                       ?              ?        328.734         41.144        667.796        176.317         41.144              ?          9.637
     29/06/2013          5.625           RapidCormGrowth                         ?          4.738        632.315        744.407          3.968          1.000             3.968           3.968           3.968          416.8           71.3                  21.507             20.741               20.000               15.350              ?                       ?              ?        338.110         41.418        673.733        168.728         41.418              ?          9.245
     30/06/2013          5.631           RapidCormGrowth                         ?          4.382        609.232        767.139          2.708          1.000             2.708           2.708           2.708          423.9           71.6                  21.610             20.935               21.000               14.100              ?                       ?              ?        342.483         41.611        650.843        156.005         41.611              ?          8.571
     01/07/2013          5.638           RapidCormGrowth                         ?          4.234        604.211        770.175          1.700          1.000             1.700           1.700           1.700          381.5           71.3                  21.722             21.000               21.000               15.150              ?                       ?              ?        345.798         41.757        645.968        150.714         41.757              ?          8.289
     02/07/2013          5.646           RapidCormGrowth                         ?          4.234        609.722        768.344          3.128          1.000             3.128           3.128           3.128          343.4           70.8                  21.836             21.000               21.000               15.500              ?                       ?              ?        351.309         41.997        651.720        150.714         41.997              ?          8.289
     03/07/2013          5.652           RapidCormGrowth                         ?          4.234        615.337        761.719          3.476          1.000             3.476           3.476           3.476          310.4           70.3                  21.938             21.000               21.000               13.850              ?                       ?              ?        356.924         42.241        657.578        150.714         42.241              ?          8.289
     04/07/2013          5.658           RapidCormGrowth                         ?          4.312        624.093        754.595          3.804          1.000             3.804           3.804           3.804          282.4           68.2                  22.037             21.000               21.000               13.500              ?                       ?              ?        362.790         42.494        666.588        153.605         42.494              ?          8.448
     05/07/2013          5.664           RapidCormGrowth                         ?          4.625        641.794        747.477          4.023          1.000             4.023           4.023           4.023          258.5           63.1                  22.137             21.171               21.000               13.650              ?                       ?              ?        368.894         42.756        684.550        165.201         42.756              ?          8.928
     06/07/2013          5.671           RapidCormGrowth                         ?          4.757        667.695        740.638          4.075          1.000             4.075           4.075           4.075          238.2           58.8                  22.238             21.344               21.000               13.700              ?                       ?              ?        367.174         43.018        710.713        171.291         43.018              ?          9.375
     07/07/2013          5.677           RapidCormGrowth                         ?          5.035        694.897        743.229          4.056          1.000             4.056           4.056           4.056          214.3           55.0                  22.346             21.517               21.000               14.700              ?                       ?              ?        379.058         43.293        738.190        182.448         43.293              ?          9.701
     08/07/2013          5.684           RapidCormGrowth                         ?          4.835        700.379        748.722          3.222          1.000             3.222           3.222           3.222          502.2           53.8                  22.449             21.703               21.000               13.950              ?                       ?              ?        386.941         43.523        743.902        175.886         43.523              ?          9.471
     09/07/2013          5.690           RapidCormGrowth                         ?          4.463        669.247        767.591          2.736          1.000             2.736           2.736           2.736          452.0           53.9                  22.554             21.880               22.000               14.250              ?                       ?              ?        391.821         43.728        712.975        162.923         43.728              ?          8.889
     10/07/2013          5.697           RapidCormGrowth                         ?          4.230        669.110        762.556          3.300          1.000             3.300           3.300           3.300          406.8           54.4                  22.658             22.000               22.000               14.250              ?                       ?              ?        397.578         43.968        713.078        154.737         43.968              ?          8.511
     11/07/2013          5.703           RapidCormGrowth                         ?          4.230        674.781        757.725          3.324          1.000             3.324           3.324           3.324          366.1           53.6                  22.757             22.000               22.000               13.450              ?                       ?              ?        403.249         44.204        718.986        154.737         44.204              ?          8.511
     12/07/2013          5.709           RapidCormGrowth                         ?          4.230        680.637        752.155          3.499          1.000             3.499           3.499           3.499          330.0           52.8                  22.858             22.000               22.000               13.750              ?                       ?              ?        409.105         44.446        725.084        154.737         44.446              ?          8.511
     13/07/2013          5.715           RapidCormGrowth                         ?          4.230        684.626        747.879          1.924          1.000             1.924           1.924           1.924          298.7           52.1                  22.958             22.000               22.000               13.500              ?                       ?              ?        413.094         44.610        729.237        154.737         44.610              ?          8.511
     14/07/2013          5.721           RapidCormGrowth                         ?          4.296        689.977        748.841          1.236          1.000             1.236           1.236           1.236          268.9           50.3                  23.049             22.000               22.000               12.400              ?                       ?              ?        415.908         44.726        734.703        157.274         44.726              ?          8.650
     15/07/2013          5.727           RapidCormGrowth                         ?          4.534        700.073        747.162          1.098          1.000             1.098           1.098           1.098          242.0           47.4                  23.139             22.157               22.000               12.300              ?                       ?              ?        416.943         44.828        744.900        166.335         44.828              ?          8.961
     16/07/2013          5.733           RapidCormGrowth                         ?          5.185        716.094        743.645          1.901          1.000             1.901           1.901           1.901          218.7           44.9                  23.237             22.313               22.000               13.250              ?                       ?              ?        408.123         44.989        761.083        191.175         44.989              ?          9.391
     17/07/2013          5.739           RapidCormGrowth                         ?          5.483        735.729        739.396          2.690          1.000             2.690           2.690           2.690          198.7           42.7                  23.332             22.480               22.000               13.000              ?                       ?              ?        411.242         45.188        780.917        203.412         45.188              ?          9.707
     18/07/2013          5.744           RapidCormGrowth                         ?          5.384        751.112        736.298          1.898          1.000             1.898           1.898           1.898          411.7           41.0                  23.424             22.645               22.000               12.550              ?                       ?              ?        425.260         45.343        796.455        200.497         45.343              ?          9.733
     19/07/2013          5.750           RapidCormGrowth                         ?          5.050        728.034        751.442          0.340          1.000             0.340           0.340           0.340          506.4          139.2                  23.509             22.804               22.000               11.500              ?                       ?              ?        432.195         45.384        773.418        188.646         45.384              ?          9.513
     20/07/2013          5.756           RapidCormGrowth                         ?          4.654        714.276        758.684          2.062          1.000             2.062           2.062           2.062          455.8          138.9                  23.610             22.949               23.000               13.800              ?                       ?              ?        436.374         45.550        759.826        174.395         45.550              ?          9.160
     21/07/2013          5.762           RapidCormGrowth                         ?          4.230        714.054        762.481          2.902          1.000             2.902           2.902           2.902          410.2          138.6                  23.713             23.000               23.000               13.900              ?                       ?              ?        441.978         45.772        759.826        159.111         45.772              ?          8.751
     22/07/2013          5.768           RapidCormGrowth                         ?          4.230        719.094        757.950          2.589          1.000             2.589           2.589           2.589          371.2          137.4                  23.801             23.000               23.000               12.050              ?                       ?              ?        447.018         45.971        765.065        159.111         45.971              ?          8.751
     23/07/2013          5.773           RapidCormGrowth                         ?          4.230        723.640        753.551          2.340          1.000             2.340           2.340           2.340          337.7          136.5                  23.880             23.000               23.000               10.650              ?                       ?              ?        451.565         46.149        769.790        159.111         46.149              ?          8.751
     24/07/2013          5.778           RapidCormGrowth                         ?          4.230        730.291        747.074          4.183          1.000             4.183           4.183           4.183          309.1          135.7                  23.971             23.000               23.000               12.450              ?                       ?              ?        458.216         46.410        776.701        159.111         46.410              ?          8.751
     25/07/2013          5.784           RapidCormGrowth                         ?          4.294        738.549        741.647          3.314          1.000             3.314           3.314           3.314          284.6          133.2                  24.060             23.000               23.000               12.100              ?                       ?              ?        463.978         46.634        785.183        161.605         46.634              ?          8.888
     26/07/2013          5.790           RapidCormGrowth                         ?          4.534        752.169        738.028          1.919          1.000             1.919           1.919           1.919          263.2          128.0                  24.153             23.153               23.000               12.600              ?                       ?              ?        468.171         46.797        798.966        171.033         46.797              ?          9.340
     27/07/2013          5.796           RapidCormGrowth                         ?          5.189        773.809        734.269          3.045          1.000             3.045           3.045           3.045          243.4          122.3                  24.251             23.313               23.000               13.300              ?                       ?              ?        464.155         47.015        820.824        196.690         47.015              ?          9.980
     28/07/2013          5.802           RapidCormGrowth                         ?          5.541        797.252        735.080          3.217          1.000             3.217           3.217           3.217          600.7          116.7                  24.356             23.481               23.000               14.400              ?                       ?              ?        468.475         47.252        844.504        211.427         47.252              ?         10.541
     29/07/2013          5.809           RapidCormGrowth                         ?          5.418        776.501        750.480          2.928          1.000             2.928           2.928           2.928          560.4          113.6                  24.458             23.663               23.000               13.800              ?                       ?              ?        485.422         47.459        823.960        207.502         47.459              ?         10.597
     30/07/2013          5.815           RapidCormGrowth                         ?          5.067        774.401        770.617          1.363          1.000             1.363           1.363           1.363          504.4          111.1                  24.556             23.838               24.000               13.350              ?                       ?              ?        488.469         47.575        821.976        194.656         47.575              ?         10.162
     31/07/2013          5.822           RapidCormGrowth                         ?          4.645        774.147        765.411          3.568          1.000             3.568           3.568           3.568          453.9          110.8                  24.668             24.000               24.000               15.250              ?                       ?              ?        495.191         47.829        821.976        178.992         47.829              ?          9.573
     01/08/2013          5.829           RapidCormGrowth                         ?          4.223        773.866        758.033          3.977          1.000             3.977           3.977           3.977          411.2          110.8                  24.783             24.000               24.000               15.550              ?                       ?              ?        502.655         48.110        821.976        163.329         48.110              ?          8.983
     02/08/2013          5.836           RapidCormGrowth                         ?          4.223        781.338        750.923          3.913          1.000             3.913           3.913           3.913          374.8          109.3                  24.895             24.000               24.000               15.300              ?                       ?              ?        510.127         48.389        829.728        163.329         48.389              ?          8.983
     03/08/2013          5.843           RapidCormGrowth                         ?          4.318        792.581        747.859          3.946          1.000             3.946           3.946           3.946          337.3          105.9                  25.005             24.000               24.000               14.950              ?                       ?              ?        517.635         48.669        841.250        167.064         48.669              ?          9.189
     04/08/2013          5.849           RapidCormGrowth                         ?          4.635        811.228        742.595          3.066          1.000             3.066           3.066           3.066          304.9          100.3                  25.099             24.189               24.000               12.750              ?                       ?              ?        523.841         48.899        860.127        179.504         48.899              ?          9.664
     05/08/2013          5.854           RapidCormGrowth                         ?          5.284        835.317        736.672          3.713          1.000             3.713           3.713           3.713          349.8           94.8                  25.187             24.351               24.000               11.950              ?                       ?              ?        522.497         49.142        884.460        204.938         49.142              ?         10.275
     06/08/2013          5.860           RapidCormGrowth                         ?          5.498        849.012        731.736          3.149          1.000             3.149           3.149           3.149          647.7           89.3                  25.274             24.502               24.000               11.850              ?                       ?              ?        530.056         49.354        898.366        213.792         49.354              ?         10.697
     07/08/2013          5.866           RapidCormGrowth                         ?          5.398        830.181        726.436          3.688          1.000             3.688           3.688           3.688          595.9           86.1                  25.375             24.652               24.000               13.750              ?                       ?              ?        542.945         49.601        879.783        210.328         49.601              ?         10.772
     08/08/2013          5.872           RapidCormGrowth                         ?          5.053        829.978        722.215          2.971          1.000             2.971           2.971           2.971          550.9           86.6                  25.470             24.826               24.000               12.950              ?                       ?              ?        548.512         49.804        879.783        197.255         49.804              ?         10.318
     09/08/2013          5.879           RapidCormGrowth                         ?          4.649        829.747        718.142          3.142          1.000             3.142           3.142           3.142          511.1           87.0                  25.580             24.990               25.000               14.900              ?                       ?              ?        554.894         50.036        879.783        181.855         50.036              ?          9.737
     10/08/2013          5.886           RapidCormGrowth                         ?          4.225        829.421        711.803          4.938          1.000             4.938           4.938           4.938          477.4           87.5                  25.704             25.000               25.000               16.900              ?                       ?              ?        563.938         50.362        879.783        165.696         50.362              ?          9.113
     11/08/2013          5.893           RapidCormGrowth                         ?          4.225        836.492        707.198          3.395          1.000             3.395           3.395           3.395          448.5           86.0                  25.811             25.000               25.000               14.600              ?                       ?              ?        571.009         50.616        887.107        165.696         50.616              ?          9.113
     12/08/2013          5.899           RapidCormGrowth                         ?          4.225        841.195        704.309          2.026          1.000             2.026           2.026           2.026          423.1           85.0                  25.908             25.000               25.000               13.150              ?                       ?              ?        575.712         50.784        891.979        165.696         50.784              ?          9.113
     13/08/2013          5.906           RapidCormGrowth                         ?          4.313        850.764        700.541          2.756          1.000             2.756           2.756           2.756          401.2           82.4                  26.013             25.000               25.000               14.350              ?                       ?              ?        581.839         51.002        901.766        169.138         51.002              ?          9.303
     14/08/2013          5.912           RapidCormGrowth                         ?          4.628        860.617        715.565          0.966          1.000             0.966           0.966           0.966          361.1           76.9                  26.110             25.182               25.000               13.100              ?                       ?              ?        579.350         51.101        911.718        181.480         51.101              ?          9.809
     15/08/2013          5.918           RapidCormGrowth                         ?          5.373        882.240        714.161          2.674          1.000             2.674           2.674           2.674          653.0           71.3                  26.210             25.347               25.000               13.600              ?                       ?              ?        571.731         51.320        933.559        210.722         51.320              ?         10.616
     16/08/2013          5.923           RapidCormGrowth                         ?          5.558        871.990        709.525          3.584          1.000             3.584           3.584           3.584          591.1           65.9                  26.297             25.520               25.000               11.900              ?                       ?              ?        582.425         51.547        923.537        217.955         51.547              ?         11.125
     17/08/2013          5.929           RapidCormGrowth                         ?          5.406        892.457        704.466          3.999          1.000             3.999           3.999           3.999          538.2           64.0                  26.388             25.670               25.000               12.300              ?                       ?              ?        604.227         51.789        944.246        211.998         51.789              ?         11.013
     18/08/2013          5.935           RapidCormGrowth                         ?          5.067        892.198        699.485          3.889          1.000             3.889           3.889           3.889          493.0           64.0                  26.492             25.826               26.000               14.250              ?                       ?              ?        611.682         52.049        944.246        198.705         52.049              ?         10.497
     19/08/2013          5.942           RapidCormGrowth                         ?          4.646        892.018        698.152          2.313          1.000             2.313           2.313           2.313          449.2           64.5                  26.591             26.000               26.000               13.450              ?                       ?              ?        616.869         52.228        944.246        182.198         52.228              ?          9.805
     20/08/2013          5.948           RapidCormGrowth                         ?          4.225        891.905        699.690          1.233          1.000             1.233           1.233           1.233          404.3           64.9                  26.690             26.000               26.000               13.400              ?                       ?              ?        620.132         52.341        944.246        165.691         52.341              ?          9.113
     21/08/2013          5.954           RapidCormGrowth                         ?          4.225        894.846        702.560          0.958          1.000             0.958           0.958           0.958          363.9           64.6                  26.794             26.000               26.000               14.150              ?                       ?              ?        623.073         52.442        947.288        165.691         52.442              ?          9.113
     22/08/2013          5.961           RapidCormGrowth                         ?          4.225        900.298        727.524          2.126          1.000             2.126           2.126           2.126          327.5           64.1                  26.901             26.000               26.000               14.500              ?                       ?              ?        628.525         52.629        952.927        165.691         52.629              ?          9.113
     23/08/2013          5.968           RapidCormGrowth                         ?          4.329        913.010        723.335          4.293          1.000             4.293           4.293           4.293          294.7           60.9                  27.015             26.000               26.000               15.600              ?                       ?              ?        637.164         52.923        965.933        169.765         52.923              ?          9.337
     24/08/2013          5.975           RapidCormGrowth                         ?          4.740        936.105        719.272          3.003          1.000             3.003           3.003           3.003          617.4           56.0                  27.122             26.197               26.000               14.450              ?                       ?              ?        644.143         53.160        989.264        185.880         53.160              ?          9.792
     25/08/2013          5.980           RapidCormGrowth                         ?          4.740        917.049        729.443          2.014          1.000             2.014           2.014           2.014          555.7           51.7                  27.209             26.380               26.000               11.900              ?                       ?              ?        633.137         53.321        970.370        185.890         53.321              ?         10.207
     26/08/2013          5.985           RapidCormGrowth                         ?          4.875        938.085        731.830          3.180          1.000             3.180           3.180           3.180          500.1           48.7                  27.292             26.531               26.000               11.250              ?                       ?              ?        644.234         53.534        991.619        191.172         53.534              ?         10.441
     27/08/2013          5.990           RapidCormGrowth                         ?          4.691        951.056        728.891          2.156          1.000             2.156           2.156           2.156          452.1           49.1                  27.368             26.673               26.000               10.400              ?                       ?              ?        659.777         53.686       1004.743        183.944         53.686              ?         10.074
     28/08/2013          5.996           RapidCormGrowth                         ?          4.362        950.843        725.064          2.867          1.000             2.867           2.867           2.867          410.8           49.7                  27.467             26.805               26.000               13.500              ?                       ?              ?        666.154         53.899       1004.743        171.073         53.899              ?          9.397
     29/08/2013          6.000                Maturation         PlateauCormGrowth          4.224        953.343        721.589          2.523          1.000             2.523           2.523           2.523          375.2           50.3                  27.568             26.976               27.000               13.650              ?                       ?              ?        672.332         54.105       1007.448        165.640         54.105              ?          9.110
     30/08/2013          6.014                Maturation                         ?          4.224        960.427        717.240          3.275          1.000             3.275           3.275           3.275          344.8           49.6                  27.668             27.000               27.000               13.600              ?                       ?              ?        679.416         54.345       1014.771        165.640         54.345              ?          9.110
     31/08/2013          6.023                Maturation                         ?          4.224        962.337        750.972          0.486          1.000             0.486           0.486           0.486          310.3           48.3                  27.752             27.000               27.000               11.400              ?                       ?              ?        681.327         54.410       1016.747        165.640         54.410              ?          9.110
     01/09/2013          6.031                Maturation                         ?          4.224        967.332        769.567          2.041          1.000             2.041           2.041           2.041          279.3           47.9                  27.835             27.000               27.000               11.300              ?                       ?              ?        686.321         54.581       1021.913        165.640         54.581              ?          9.110
     02/09/2013          6.040                Maturation                         ?          4.224        972.924        763.581          2.625          1.000             2.625           2.625           2.625          252.7           47.1                  27.916             27.000               27.000               11.000              ?                       ?              ?        691.913         54.775       1027.699        165.640         54.775              ?          9.110
     03/09/2013          6.048                Maturation                         ?          4.224        977.761        758.385          2.075          1.000             2.075           2.075           2.075          229.8           46.2                  27.999             27.000               27.000               11.400              ?                       ?              ?        696.750         54.944       1032.705        165.640         54.944              ?          9.110
     04/09/2013          6.056                Maturation                         ?          4.270        981.499        771.542          0.555          1.000             0.555           0.555           0.555          526.1           44.0                  28.073             27.000               27.000               10.000              ?                       ?              ?        698.694         55.012       1036.511        167.434         55.012              ?          9.209
     05/09/2013          6.064                Maturation                         ?          4.421        960.871        768.804          2.725          1.000             2.725           2.725           2.725          473.5           41.6                  28.152             27.127               27.000               10.800              ?                       ?              ?        704.046         55.202       1016.073        173.381         55.202              ?          9.449
     06/09/2013          6.071                Maturation                         ?          4.789        980.087        763.522          2.907          1.000             2.907           2.907           2.907          426.2           39.6                  28.228             27.263               27.000               10.300              ?                       ?              ?        708.831         55.396       1035.484        187.813         55.396              ?          9.711
     07/09/2013          6.079                Maturation                         ?          4.868        999.642        757.432          3.172          1.000             3.172           3.172           3.172          385.1          134.4                  28.303             27.394               27.000               10.150              ?                       ?              ?        705.048         55.594       1055.236        190.898         55.594              ?         10.223
     08/09/2013          6.088                Maturation                         ?          5.045       1022.557        750.802          3.534          1.000             3.534           3.534           3.534          350.1          129.8                  28.390             27.522               27.000               11.850              ?                       ?              ?        716.384         55.825       1078.382        197.856         55.825              ?         10.557
     09/09/2013          6.096                Maturation                         ?          4.877       1031.222        744.800          3.284          1.000             3.284           3.284           3.284          320.1          129.1                  28.472             27.672               27.000               11.200              ?                       ?              ?        727.035         56.035       1087.257        191.248         56.035              ?         10.311
     10/09/2013          6.106                Maturation                         ?          4.542       1031.135        743.827          0.959          1.000             0.959           0.959           0.959          290.4          129.9                  28.565             27.814               27.000               12.650              ?                       ?              ?        729.374         56.122       1087.257        178.128         56.122              ?          9.706
     11/09/2013          6.117                Maturation                         ?          4.239       1030.961        739.896          2.063          1.000             2.063           2.063           2.063          264.6          130.7                  28.678             27.974               28.000               15.300              ?                       ?              ?        734.035         56.296       1087.257        166.253         56.296              ?          9.144
     12/09/2013          6.129                Maturation                         ?          4.239       1035.798        736.204          2.038          1.000             2.038           2.038           2.038          242.1          130.5                  28.791             28.000               28.000               15.400              ?                       ?              ?        738.872         56.480       1092.278        166.253         56.480              ?          9.144
     13/09/2013          6.141                Maturation                         ?          4.239       1043.082        731.898          3.831          1.000             3.831           3.831           3.831          221.4          130.2                  28.908             28.000               28.000               15.850              ?                       ?              ?        746.156         56.760       1099.843        166.253         56.760              ?          9.144
     14/09/2013          6.152                Maturation                         ?          4.341       1053.538        727.671          3.212          1.000             3.212           3.212           3.212          594.1          127.2                  29.021             28.000               28.000               15.400              ?                       ?              ?        752.646         57.013       1110.552        170.219         57.013              ?          9.362
     15/09/2013          6.163                Maturation                         ?          4.759       1037.400        729.454          3.732          1.000             3.732           3.732           3.732          534.7          122.2                  29.129             28.195               28.000               14.750              ?                       ?              ?        759.195         57.272       1094.671        186.625         57.272              ?          9.917
     16/09/2013          6.174                Maturation                         ?          4.869       1063.870        724.050          4.092          1.000             4.092           4.092           4.092          484.2          117.3                  29.236             28.382               28.000               14.550              ?                       ?              ?        752.442         57.539       1121.409        190.938         57.539              ?         10.557
     17/09/2013          6.186                Maturation                         ?          5.022       1092.370        718.403          4.355          1.000             4.355           4.355           4.355          441.3          113.4                  29.349             28.566               28.000               15.300              ?                       ?              ?        770.279         57.827       1150.197        196.947         57.827              ?         10.783
     18/09/2013          6.198                Maturation                         ?          4.749       1096.488        712.391          4.733          1.000             4.733           4.733           4.733          404.8          114.5                  29.466             28.759               28.000               15.900              ?                       ?              ?        780.468         58.133       1154.621        186.222         58.133              ?         10.215
     19/09/2013          6.209                Maturation                         ?          4.350       1096.227        708.638          3.639          1.000             3.639           3.639           3.639          371.5          115.6                  29.581             28.961               29.000               15.650              ?                       ?              ?        786.734         58.394       1154.621        170.605         58.394              ?          9.378
     20/09/2013          6.222                Maturation                         ?          4.240       1099.545        706.024          3.479          1.000             3.479           3.479           3.479          339.3          116.7                  29.702             29.000               29.000               16.500              ?                       ?              ?        793.173         58.666       1158.211        166.272         58.666              ?          9.145
     21/09/2013          6.234                Maturation                         ?          4.240       1106.037        701.621          3.753          1.000             3.753           3.753           3.753          451.3          116.2                  29.820             29.000               29.000               16.000              ?                       ?              ?        799.665         58.944       1164.982        166.272         58.944              ?          9.145
