ApsimVersion = 7.9
Title = Taro2Vanuatu_2014NoPt Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)             ()                     (0-1)                          ()                   ()                    ()                ()               ()                    ()                     (/plant)          (g/g)          (g/g)               ()                    ()                 (g/m^2)          (g/m^2)        (g/m^2)   (MJ/m^2/day)                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)          (g/g)               ()                    ()                    ()          (g/g)            (mm)             ()                        ()                    ()                    ()          (g/g)
    01/Nov/2014          216.3            2.1            0.0            6.7          140.2            0.1        22767.0            0.0            0.0       -161.016             177.969         -2.369        170.500         -0.009          0.000           185.075              0.60          6.616          1.217        843.058        994.350          0.000          0.000          0.000          0.000      -1069.478       -387.552       -348.095         -1.389       -165.598        756.670           0.000           0.000         -146.965          64.64         138.02           0.00         315.82           0.00          38.93           0.39           0.00           2.55           5.11           0.00           4.71           4.110           4.110             4.110           4.427        300.000          0.914          0.985          0.825          3.616          3.491       3405.623          0.999          0.928              ?                     0.931                       1.000               24.000                 0.000             6.000            3.000                 2.000                        6.000          0.010          0.000      3615865.412                 0.010                    4.24             1.10         557.42         24.947                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.9           -0.7           -0.1           -0.0            0.0            0.0            0.0          0.804          1.434          0.595          0.132         -0.035         -0.047          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           52.5           65.9           68.3           17.9            6.1            3.4            2.3            1.3            0.3            0.3            0.1            0.1            0.0            0.0    01/Nov/2014          1.000          179.6           0.035          0.903          1.000          0.037      1220000.000                 0.009                 0.037          0.039           4.110          5.543                         ?                 0.015                 0.003          0.015
    02/Nov/2014          215.5            2.1            0.0            6.0          140.2            0.1        22766.6            0.0            0.0       -161.016             179.068         -2.369        170.500         -0.009          0.000           186.174              0.60          6.557          1.209        841.876        994.350          0.000          0.000          0.000          0.000      -1076.094       -391.662       -349.312         -1.389       -165.598        760.770           0.000           0.000         -151.292          64.64         141.78           0.00         319.22           0.00          39.27           0.39           0.00           2.55           5.25           0.00           4.76           4.122           4.073             4.073           4.073        300.000          0.919          0.986          0.825          3.705          3.491       3412.773          0.999          1.000              ?                     0.912                       1.000               25.000                 1.000             7.000            3.000                 2.000                        7.000          0.010          0.000      3704801.533                 0.010                    4.28             1.11         564.91         24.955                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4           -0.7           -0.1           -0.0            0.0            0.0            0.0          0.414          1.342          0.627          0.169         -0.014         -0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           52.9           65.1           67.9           17.9            6.1            3.4            2.3            1.3            0.3            0.3            0.1            0.1            0.0            0.0    02/Nov/2014          4.100          161.6           0.032          1.000          4.100          0.037      1220000.000                 0.009                 0.037          0.039           4.122          5.548                         ?                 0.015                 0.003          0.015
    03/Nov/2014          210.7            2.1            0.0            5.4          140.1            0.1        22766.2            0.0            0.0       -162.960             180.178         -2.369        170.500         -0.009          0.000           185.340              0.60          6.344          1.170        845.722        994.350          0.000          0.000          0.000          0.000      -1082.651       -395.735       -350.522         -1.389       -165.598        769.670           0.000           0.000         -152.474          64.64         159.83           0.00         322.46           0.00          39.60           0.40           0.00           2.55           5.81           0.00           4.80           4.603           3.884             3.884           3.884        300.000          0.941          0.990          0.825          4.165          3.491       3419.706          0.981          1.000              ?                     0.887                       1.000               25.000                 1.000             6.000            3.000                 1.000                        6.000          0.010          0.000      4165037.496                 0.010                    4.31             1.14         586.53         24.949                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.9           -0.6           -0.1           -0.0           -0.0            0.0            0.0         -1.129          1.151          0.634          0.200          0.007         -0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           50.1           63.3           67.5           17.9            6.1            3.4            2.3            1.3            0.3            0.3            0.1            0.1            0.0            0.0    03/Nov/2014          8.900          145.5           0.029          1.000          8.900          0.036      1220000.000                 0.009                 0.037          0.039           4.603          5.554                         ?                 0.015                 0.003          0.015
    04/Nov/2014          205.8            2.0            0.0            6.0          140.0            0.1        22765.8            0.0            0.0       -168.960             181.257         -2.369        170.500         -0.009          0.000           180.419              0.60          6.233          1.144        871.189        994.350          0.000          1.511          0.000          0.000      -1088.995       -399.619       -351.692         -1.389       -165.598        801.670           0.000           0.000         -148.628          61.95         180.13           0.00         325.75           0.00          39.93           0.40           0.00           2.44           6.37           0.00           4.84           6.906           3.878             3.878           3.878        300.000          0.959          0.992          0.812          4.683          3.344       3426.748          0.954          1.000              ?                     0.894                       1.000               25.000                 1.000             6.000            3.000                 1.000                        6.000          0.010          0.000      4682735.599                 0.010                    4.35             1.16         607.75         24.943                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            7.6            2.4           -0.0           -0.0           -0.0            0.0            0.0         -5.249         -2.430          0.245          0.184          0.023         -0.020          0.000          8.502          0.000          0.000          0.000          0.000          0.000          0.000           41.3           64.6           70.1           17.9            6.2            3.4            2.3            1.2            0.3            0.3            0.1            0.1            0.0            0.0    04/Nov/2014         32.000          157.9           0.031          1.000         32.000          0.035      1220000.000                 0.009                 0.037          0.039           6.906          5.559                         ?                 0.015                 0.003          0.015
    05/Nov/2014          206.8            2.0            0.0           12.4          139.9            0.1        22765.4            0.0            0.0       -174.960             182.303         -2.369        170.500         -0.009          0.000           175.465              0.60          6.461          1.179        869.843        994.350          0.000          0.000          0.000          0.000      -1095.228       -403.497       -352.836         -1.389       -167.108        805.770           0.000           0.000         -123.161          46.89         175.87           0.00         329.29           0.00          40.28           0.40           0.00           1.76           6.27           0.00           4.91           6.647           4.267             4.267           4.267        300.000          0.955          0.988          0.731          4.561          2.630       3434.006          0.962          1.000              ?                     0.919                       1.000               25.000                 1.000             6.000            2.000                 1.000                        6.000          0.010          0.000      4560794.569                 0.010                    4.42             1.14         592.32         25.585                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            1.4            1.5           -0.0           -0.0           -0.0            0.0            0.0         -2.561         -1.632          0.030          0.149          0.032         -0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           40.6           64.6           71.8           18.0            6.2            3.4            2.3            1.2            0.3            0.3            0.1            0.1            0.0            0.0    05/Nov/2014          4.100          317.7           0.062          1.000          4.100          0.036      1220000.000                 0.009                 0.037          0.038           6.647          5.565                         ?                 0.015                 0.003          0.015
    06/Nov/2014          208.0            2.2            0.0           11.2          140.1            0.1        22765.0            0.0            0.0       -174.960             183.378         -2.369        170.500         -0.009          0.000           176.540              0.60          6.420          1.164        864.373        994.350          0.000          0.000          0.000          0.000      -1101.688       -407.763       -354.015         -1.389       -167.108        805.770           0.000           0.000         -124.507          51.48         167.46           0.00         332.76           0.00          40.63           0.41           0.00           1.96           6.02           0.00           4.97           6.061           4.306             4.306           4.306        300.000          0.947          0.987          0.762          4.333          2.871       3441.156          0.970          1.000              ?                     0.906                       1.000               25.000                 0.000             6.000            2.000                 1.000                        6.000          0.010          0.000      4333114.241                 0.010                    4.47             1.15         592.32         25.326                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.0            0.4            0.0           -0.0           -0.0            0.0            0.0         -0.077         -0.431         -0.008          0.118          0.037         -0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           41.4           64.4           72.3           18.0            6.2            3.4            2.3            1.4            0.3            0.3            0.1            0.1            0.0            0.0    06/Nov/2014          0.000          287.8           0.056          0.942          0.000          0.036      1220000.000                 0.009                 0.037          0.038           6.061          5.570                         ?                 0.015                 0.003          0.015
    07/Nov/2014          209.2            2.3            0.0           10.1          140.2            0.1        22764.6            0.0            0.0       -174.960             184.744         -2.369        170.500         -0.009          0.000           177.906              0.60          6.536          1.189        877.495        994.350          0.000         13.465          0.000          0.000      -1108.109       -412.069       -355.180         -1.389       -167.108        837.770           0.000           0.000         -129.977          56.60         158.53           0.00         336.22           0.00          40.97           0.41           0.00           2.17           5.75           0.00           5.02           7.169           4.224             4.224           4.224        300.000          0.938          0.987          0.789          4.092          3.112       3448.198          0.979          1.000              ?                     0.894                       1.000               25.000                 0.000             6.000            2.000                 1.000                        6.000          0.010          0.000      4092053.527                 0.010                    4.51             1.16         592.32         25.620                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            3.6            1.9            0.1           -0.0           -0.0            0.0            0.0         -7.507         -1.961         -0.211          0.073          0.036         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           38.6           66.3           74.2           18.2            6.2            3.4            2.3            1.5            0.3            0.3            0.1            0.1            0.0            0.0    07/Nov/2014         32.000          259.0           0.050          1.000         32.000          0.036      1220000.000                 0.009                 0.037          0.038           7.169          5.576                         ?                 0.015                 0.003          0.015
    08/Nov/2014          210.5            2.4            0.0            9.1          140.3            0.1        22764.2            0.0            0.0       -174.960             186.084         -2.369        170.500         -0.009          0.000           179.246              0.60          6.337          1.157        881.531        994.350          0.000         11.852          0.000          0.000      -1114.645       -416.293       -356.369         -1.389       -180.573        858.870           0.000           0.000         -116.855          61.97         149.59           0.00         339.46           0.00          41.30           0.41           0.00           2.39           5.48           0.00           5.07           7.347           4.055             4.055           4.055        300.000          0.927          0.986          0.813          3.851          3.353       3454.806          0.988          1.000              ?                     0.856                       1.000               25.000                 0.000             6.000            2.000                 1.000                        6.000          0.010          0.000      3850992.814                 0.010                    4.56             1.16         592.32         24.920                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            2.3            2.0            0.2           -0.0           -0.0           -0.0            0.0         -4.879         -2.082         -0.387          0.017          0.030          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           37.2           66.7           76.1           18.4            6.2            3.4            2.3            1.6            0.3            0.3            0.1            0.1            0.0            0.0    08/Nov/2014         21.100          233.1           0.046          1.000         21.100          0.037      1220000.000                 0.009                 0.037          0.039           7.347          5.581                         ?                 0.015                 0.003          0.015
    09/Nov/2014          211.7            2.3            0.0            8.2          140.4            0.1        22763.9            0.0            0.0       -174.960             187.363         -2.369        170.500         -0.009          0.000           180.525              0.60          6.599          1.209        876.320        994.350          0.000          0.000          0.000          0.000      -1120.982       -420.348       -357.526         -1.389       -192.425        858.870           0.000           0.000         -112.819          67.23         140.66           0.00         342.80           0.00          41.63           0.42           0.00           2.61           5.20           0.00           5.12           6.731           4.003             4.003           4.003        300.000          0.914          0.986          0.834          3.610          3.594       3461.523          0.999          1.000              ?                     0.863                       1.000               25.000                 0.000             6.000            3.000                 2.000                        6.000          0.010          0.000      3609932.100                 0.010                    4.60             1.17         592.32         25.458                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.3            0.8            0.2            0.0           -0.0           -0.0            0.0         -0.547         -0.903         -0.400         -0.028          0.021          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           37.7           66.4           76.9           18.7            6.3            3.5            2.3            1.6            0.3            0.3            0.1            0.1            0.0            0.0    09/Nov/2014          0.000          211.2           0.041          0.940          0.000          0.037      1220000.000                 0.009                 0.037          0.039           6.731          5.586                         ?                 0.015                 0.003          0.015
    10/Nov/2014          211.3            2.3            0.0            7.5          140.3            0.1        22763.5            0.0            0.0       -174.960             188.561         -2.369        170.500         -0.009          0.000           181.723              0.60          6.615          1.215        870.448        994.350          0.000          0.000          0.000          0.000      -1127.581       -424.351       -358.735         -1.389       -192.425        858.870           0.000           0.000         -118.030          67.23         143.47           0.00         346.14           0.00          41.97           0.42           0.00           2.61           5.31           0.00           5.17           6.213           4.656             4.656           4.656        300.000          0.918          0.986          0.834          3.682          3.594       3467.806          0.999          1.000              ?                     0.863                       1.000               26.000                 1.000             6.000            3.000                 1.000                        6.000          0.010          0.000      3681596.451                 0.010                    4.65             1.18         598.80         25.875                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.4           -0.0            0.2            0.0           -0.0           -0.0            0.0          0.431          0.042         -0.309         -0.053          0.011          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           38.5           65.0           76.8           18.9            6.3            3.5            2.3            1.5            0.3            0.3            0.1            0.1            0.0            0.0    10/Nov/2014          0.000          192.7           0.038          0.879          0.000          0.037      1220000.000                 0.009                 0.037          0.039           6.213          5.591                         ?                 0.015                 0.003          0.015
    11/Nov/2014          208.0            2.2            0.0            6.9          140.3            0.1        22763.1            0.0            0.0       -176.534             189.693         -2.369        170.500         -0.009          0.000           181.281              0.60          6.278          1.154        864.848        994.350          0.000          0.000          0.000          0.000      -1134.196       -429.006       -359.950         -1.389       -192.425        858.870           0.000           0.000         -123.901          67.23         154.09           0.00         349.14           0.00          42.27           0.42           0.00           2.61           5.70           0.00           5.21           5.714           4.447             4.447           4.447        300.000          0.932          0.989          0.834          3.952          3.594       3473.223          0.999          1.000              ?                     0.787                       1.000               26.000                 1.000             6.000            3.000                 1.000                        6.000          0.010          0.000      3952485.811                 0.010                    4.69             1.20         612.72         25.787                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.9           -0.4            0.1            0.0           -0.0           -0.0            0.0          0.984          0.824         -0.155         -0.058          0.002          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           38.8           61.5           76.4           19.0            6.3            3.5            2.3            1.4            0.3            0.3            0.1            0.1            0.0            0.0    11/Nov/2014          0.000          176.8           0.035          0.821          0.000          0.037      1220000.000                 0.009                 0.037          0.039           5.714          5.595                         ?                 0.015                 0.003          0.015
    12/Nov/2014          203.1            2.2            0.0            6.3          140.2            0.1        22762.7            0.0            0.0       -180.969             190.762         -2.369        170.500         -0.009          0.000           177.915              0.60          6.462          1.185        861.005        994.350          0.000          0.000          0.000          0.000      -1140.474       -433.454       -361.104         -1.389       -192.425        860.270           0.000           0.000         -129.502          67.23         176.66           0.00         352.40           0.00          42.59           0.43           0.00           2.61           6.29           0.00           5.22           5.410           4.058             4.058           4.058        300.000          0.954          0.992          0.834          4.528          3.594       3479.723          0.961          1.000              ?                     0.850                       1.000               26.000                 1.000             6.000            3.000                 1.000                        6.000          0.010          0.000      4527869.640                 0.010                    4.70             1.23         638.88         26.225                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.6           -0.0            0.0            0.0           -0.0            0.0          0.768          1.192          0.006         -0.044         -0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           38.4           57.5           75.9           19.1            6.4            3.5            2.4            1.4            0.3            0.3            0.1            0.1            0.0            0.0    12/Nov/2014          1.400          162.1           0.032          0.832          1.400          0.036      1220000.000                 0.009                 0.037          0.039           5.410          5.600                         ?                 0.015                 0.003          0.015
    13/Nov/2014          199.7            2.1            0.0           14.5          140.1            0.1        22762.3            0.0            0.0       -186.969             191.805         -2.369        170.500         -0.009          0.000           172.957              0.60          6.660          1.215        856.469        994.350          0.000          0.000          0.000          0.000      -1146.937       -437.511       -362.289         -1.389       -192.425        861.670           0.000           0.000         -133.345          43.96         186.31           0.00         355.97           0.00          42.95           0.43           0.00           1.73           6.65           0.00           5.31           5.164           4.721             4.721           4.721        300.000          0.961          0.988          0.697          4.774          2.388       3486.439          0.963          1.000              ?                     0.887                       1.000               26.000                 1.000             6.000            2.000                 1.000                        6.000          0.010          0.000      4774000.280                 0.010                    4.78             1.20         629.19         27.006                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.8           -0.7           -0.0            0.0            0.0           -0.0            0.0          0.897          1.409          0.156         -0.017         -0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           38.3           54.7           75.3           19.1            6.4            3.5            2.4            1.3            0.3            0.3            0.1            0.1            0.0            0.0    13/Nov/2014          1.400          381.1           0.073          0.841          1.400          0.036      1220000.000                 0.008                 0.037          0.039           5.164          5.605                         ?                 0.015                 0.003          0.015
    14/Nov/2014          200.9            2.3            0.0           13.3          140.3            0.1        22762.0            0.0            0.0       -191.460             192.832         -2.369        170.500         -0.009          0.000           169.494              0.60          6.367          1.148        851.887        994.350          0.000          0.000          0.000          0.000      -1153.597       -442.232       -363.504         -1.389       -192.425        863.070           0.000           0.000         -137.881          48.01         178.57           0.00         359.33           0.00          43.29           0.43           0.00           1.92           6.41           0.00           5.36           4.878           4.835             4.835           4.835        300.000          0.955          0.988          0.731          4.571          2.629       3492.831          0.969          1.000              ?                     0.856                       1.000               26.000                 0.000             6.000            2.000                 1.000                        6.000          0.010          0.000      4570577.101                 0.010                    4.83             1.21         629.19         26.013                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.9           -0.0           -0.0            0.0           -0.0            0.0          0.831          1.607          0.298          0.019         -0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           39.8           55.0           74.6           19.1            6.4            3.5            2.4            1.5            0.3            0.3            0.1            0.1            0.0            0.0    14/Nov/2014          1.400          348.6           0.067          0.854          1.400          0.036      1220000.000                 0.008                 0.037          0.040           4.878          5.610                         ?                 0.015                 0.003          0.015
    15/Nov/2014          202.1            2.4            0.0           12.1          140.5            0.1        22761.6            0.0            0.0       -191.460             194.210         -2.369        170.500         -0.009          0.000           170.872              0.60          6.384          1.154        847.898        994.350          0.000          0.000          0.000          0.000      -1159.963       -447.067       -364.651         -1.389       -192.425        864.470           0.000           0.000         -142.463          53.47         169.34           0.00         362.75           0.00          43.63           0.44           0.00           2.15           6.12           0.00           5.42           4.577           4.235             4.235           4.235        300.000          0.947          0.987          0.762          4.329          2.870       3499.873          0.975          1.000              ?                     0.894                       1.000               26.000                 0.000             6.000            2.000                 1.000                        6.000          0.010          0.000      4329390.339                 0.010                    4.87             1.22         629.19         25.294                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.8           -0.1           -0.0           -0.0           -0.0            0.0          0.814          1.582          0.410          0.061          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           41.4           55.3           74.0           19.1            6.4            3.5            2.4            1.6            0.3            0.3            0.1            0.1            0.0            0.0    15/Nov/2014          1.400          318.4           0.062          0.866          1.400          0.036      1220000.000                 0.008                 0.037          0.040           4.577          5.615                         ?                 0.015                 0.003          0.015
    16/Nov/2014          203.4            2.4            0.0           11.1          140.6            0.1        22761.2            0.0            0.0       -191.460             195.541         -2.369        170.500         -0.009          0.000           172.203              0.60          6.508          1.181        843.914        994.350          0.000          0.000          0.000          0.000      -1166.348       -451.302       -365.806         -1.389       -192.425        865.870           0.000           0.000         -146.452          58.90         160.12           0.00         366.21           0.00          43.97           0.44           0.00           2.39           5.83           0.00           5.47           4.320           4.202             4.202           4.202        300.000          0.938          0.987          0.789          4.088          3.111       3506.914          0.982          1.000              ?                     0.894                       1.000               26.000                 0.000             6.000            2.000                 1.000                        6.000          0.010          0.000      4088203.577                 0.010                    4.92             1.23         629.19         25.503                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.7           -0.8           -0.1           -0.0           -0.0           -0.0            0.0          0.775          1.449          0.486          0.102          0.017          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           43.0           55.5           73.4           19.1            6.4            3.5            2.4            1.6            0.3            0.3            0.1            0.1            0.0            0.0    16/Nov/2014          1.400          290.5           0.056          0.877          1.400          0.036      1220000.000                 0.008                 0.037          0.041           4.320          5.621                         ?                 0.015                 0.003          0.015
    17/Nov/2014          204.7            2.4            0.0           10.1          140.7            0.1        22760.8            0.0            0.0       -191.460             196.836         -2.369        170.500         -0.009          0.000           173.498              0.60          6.690          1.218        840.041        994.350          0.000          0.000          0.000          0.000      -1172.856       -455.504       -366.987         -1.389       -192.425        867.270           0.000           0.000         -150.436          64.22         150.90           0.00         369.75           0.00          44.33           0.44           0.00           2.62           5.53           0.00           5.52           4.055           4.055             4.055           4.515        300.000          0.927          0.986          0.813          3.847          3.352       3513.902          0.990          0.898              ?                     0.903                       1.000               26.000                 0.000             6.000            2.000                 2.000                        6.000          0.010          0.000      3847016.815                 0.010                    4.97             1.24         629.19         25.879                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.6           -0.7           -0.1           -0.0           -0.0           -0.0            0.0          0.705          1.362          0.541          0.141          0.029          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           44.5           55.8           72.9           19.1            6.5            3.5            2.4            1.6            0.3            0.3            0.1            0.1            0.0            0.0    17/Nov/2014          1.400          264.7           0.052          0.886          1.400          0.037      1220000.000                 0.008                 0.037          0.041           4.055          5.626                         ?                 0.015                 0.003          0.015
    18/Nov/2014          205.9            2.4            0.0            9.2          140.8            0.1        22760.5            0.0            0.0       -191.460             198.098         -2.369        170.500         -0.009          0.000           174.760              0.60          6.575          1.201        836.442        994.350          0.000          0.000          0.000          0.000      -1179.546       -459.559       -368.205         -1.389       -192.425        868.670           0.000           0.000         -154.309          66.80         145.05           0.00         373.18           0.00          44.67           0.45           0.00           2.74           5.37           0.00           5.57           3.798           3.798             3.798           4.433        300.000          0.918          0.986          0.834          3.683          3.593       3520.727          0.999          0.857              ?                     0.894                       1.000               27.000                 1.000             7.000            3.000                 2.000                        7.000          0.010          0.000      3683137.102                 0.010                    5.01             1.25         629.70         25.299                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.6           -0.7           -0.1           -0.0           -0.0           -0.0            0.0          0.634          1.294          0.580          0.177          0.043          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           45.9           56.0           72.4           19.1            6.5            3.6            2.4            1.6            0.3            0.3            0.1            0.1            0.0            0.0    18/Nov/2014          1.400          241.0           0.047          0.896          1.400          0.037      1220000.000                 0.008                 0.037          0.041           3.798          5.631                         ?                 0.015                 0.003          0.015
    19/Nov/2014          201.1            2.3            0.0            8.4          140.8            0.1        22760.1            0.0            0.0       -191.460             199.324         -2.369        170.500         -0.009          0.000           175.986              0.60          6.677          1.222        832.106        994.350          0.000          0.000          0.000          0.000      -1186.121       -463.357       -369.406         -1.389       -192.425        869.010           0.000           0.000         -157.908          66.80         163.48           0.00         376.71           0.00          45.02           0.45           0.00           2.74           5.93           0.00           5.60           3.454           3.454             3.454           4.325        300.000          0.938          0.990          0.834          4.086          3.593       3527.985          0.980          0.799              ?                     0.931                       1.000               27.000                 1.000             6.000            3.000                 1.000                        6.000          0.010          0.000      4085799.171                 0.010                    5.04             1.28         652.00         25.791                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.6           -0.7           -0.1           -0.0           -0.0           -0.0            0.0          0.622          1.236          0.608          0.210          0.058          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           45.0           52.6           72.0           19.1            6.5            3.6            2.4            1.5            0.3            0.3            0.1            0.1            0.0            0.0    19/Nov/2014          0.340          220.5           0.043          0.852          0.340          0.036      1220000.000                 0.008                 0.037          0.041           3.454          5.637                         ?                 0.015                 0.003          0.015
    20/Nov/2014          196.3            2.1            0.0            7.7          140.8            0.1        22759.7            0.0            0.0       -197.460             200.449         -2.369        170.500         -0.009          0.000           171.111              0.60          6.675          1.217        828.089        994.350          0.000          0.000          0.000          0.000      -1192.798       -466.811       -370.628         -1.389       -192.425        869.350           0.000           0.000         -162.244          66.80         184.15           0.00         380.28           0.00          45.38           0.45           0.00           2.74           6.49           0.00           5.65           3.139           3.139             3.139           4.149        300.000          0.953          0.992          0.834          4.507          3.593       3535.287          0.950          0.757              ?                     0.921                       1.000               27.000                 1.000             6.000            3.000                 1.000                        6.000          0.010          0.000      4506838.540                 0.010                    5.07             1.30         676.61         26.283                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.5           -0.6           -0.1           -0.0           -0.0           -0.0            0.0          0.572          1.184          0.628          0.240          0.073          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           44.0           49.2           71.5           19.1            6.5            3.6            2.4            1.4            0.3            0.3            0.1            0.1            0.0            0.0    20/Nov/2014          0.340          202.7           0.040          0.808          0.340          0.035      1220000.000                 0.008                 0.037          0.041           3.139          5.643                         ?                 0.015                 0.003          0.015
