ApsimVersion = 7.6
Title = Taupo-withDCD30 Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)     NH4(0-8cm)    NH4(8-15cm)   NH4(15-30cm)     NO3(0-8cm)    NO3(8-15cm)   NO3(15-30cm)     DCD(0-8cm)    DCD(8-15cm)   DCD(15-30cm)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)             ()             ()             ()             ()             ()             ()             ()             ()             ()
     15/06/2009           2009            Jun          1.000         19.000          0.000          0.000          0.000          0.328          0.607          7.534          163.192          0.000          0.615            0.2            0.0            0.0          0.221          0.011            0.0            0.0            0.0          0.000            0.3          481.3           83.3        565.612         8154.7          285.0           44.2           18.7           65.9           12.9            0.0         2601.9             695.9            1302.7          0.653           25.3          0.000          2.761          2.629          0.976          0.419          1.000             0.801            0.0            0.7            3.1            0.5         25.522          0.000          0.264          false          0.000              0.000             0.000             0.000             0.000                       0.924                       0.929                       0.937        219.412        170.903         91.799          5.784         13.712         47.749         15.642          8.137          1.984
     16/06/2009           2009            Jun          1.000         20.000          2.625          0.000          0.000          0.206          0.317          5.750          159.553          0.000          0.607            0.1            0.0            0.0          0.189          0.005            0.0            0.0            0.0          0.000            0.2          478.1           85.9        564.648         8154.7          285.3           44.1           18.6           66.7           12.9            0.0         2618.0             702.7            1310.7          0.652           14.8          0.000          2.781          2.649          0.977          0.265          1.000             0.807            0.0            0.6            3.1            0.5         25.292          0.000          0.231          false          0.000              0.000             0.000             0.000             0.000                       0.914                       0.927                       0.935        218.585        169.395         90.065          5.904         13.650         48.682         15.403          7.984          2.098
     17/06/2009           2009            Jun          1.000         21.000          0.000          0.000          0.000          0.318          0.301          4.283          154.658          0.000          0.317            0.0            0.0            0.0          0.181          0.005            0.0            0.0            0.0          0.000            0.2          476.4           87.7        563.983         8154.7          285.4           44.0           18.6           66.7           12.9            0.0         2618.0             702.7            1310.7          0.651            0.0          0.000          2.781          2.649          0.979          0.025          1.000             0.812            0.0            0.7            3.0            0.5         25.132          0.000          0.159          false          0.000              0.000             0.000             0.000             0.000                       0.919                       0.926                       0.934        217.138        169.127         88.693          5.910         13.684         49.761         15.005          8.051          2.189
     18/06/2009           2009            Jun          1.000         22.000          0.000          0.000          0.000          0.327          0.456          3.368          150.512          0.000          0.301            0.0            0.0            0.0          0.156          0.003            0.0            0.0            0.0          0.000            0.1          475.3           88.7        564.036         8154.7          285.5           44.0           18.6           66.7           12.9            0.0         2618.0             702.7            1310.7          0.651            0.0          0.000          2.781          2.649          0.980          0.057          1.000             0.812            0.0            0.7            3.0            0.5         25.001          0.000          0.131          false          0.000              0.000             0.000             0.000             0.000                       0.924                       0.927                       0.934        216.688        168.587         88.102          5.879         13.539         50.517         14.799          7.992          2.287
     19/06/2009           2009            Jun          1.000         23.000          0.000          0.000          0.000          0.277          0.437          2.784          147.016          0.000          0.456            0.0            0.0            0.0          0.134          0.002            0.0            0.0            0.0          0.000            0.1          474.5           89.5        564.036         8154.7          285.5           43.9           18.6           66.7           12.9            0.0         2618.0             702.7            1310.7          0.651            0.0          0.000          2.781          2.649          0.981          0.083          1.000             0.812            0.0            0.7            2.9            0.5         24.875          0.000          0.126           true         42.551              0.001             0.000             0.079             0.000                       0.927                       0.927                       0.934        216.672        168.101         87.666          5.874         13.413         50.673         14.709          7.898          2.332
     20/06/2009           2009            Jun          1.000         24.000          0.000          0.000          0.000          0.345          0.801          2.367          143.505          0.000          0.437            0.0            0.0            0.0          0.122          0.002            0.0            0.0            0.0          0.000            0.1          473.7           90.3        564.019         8154.7          285.6           43.9           18.7           66.6           12.9            0.0         2611.9             700.6            1307.6          0.651           -5.2          0.000          2.774          2.647          0.983          0.252          1.000             0.812            0.0            0.8            2.9            0.5         24.731          0.000          0.144          false          0.000              0.000             0.000             0.000             0.000                       0.930                       0.928                       0.934        216.748        167.730         87.231          5.881         13.327         50.712         14.642          7.812          2.352
     21/06/2009           2009            Jun          1.000         25.000          0.000          0.000          0.000          0.344          0.716          2.042          140.403          0.000          0.801            0.0            0.0            0.0          0.114          0.002            0.0            0.0            0.0          0.000            0.1          472.8           91.2        564.009         8154.7          285.7           43.8           18.7           66.5           12.9            0.0         2609.7             698.5            1307.6          0.651           -2.1          0.000          2.771          2.647          0.984          0.166          1.000             0.812            0.0            0.8            2.9            0.5         24.588          0.000          0.143          false          0.000              0.000             0.000             0.000             0.000                       0.933                       0.929                       0.934        216.922        167.346         86.676          5.933         13.283         50.848         14.582          7.718          2.356
     22/06/2009           2009            Jun          1.000         26.000          0.000          0.000          0.000          0.330          0.685          1.779          137.606          0.000          0.716            0.0            0.0            0.0          0.107          0.002            0.0            0.0            0.0          0.000            0.1          472.0           92.1        564.027         8154.7          285.8           43.8           18.7           66.5           12.9            0.0         2607.6             696.6            1307.6          0.652           -2.0          0.000          2.768          2.647          0.985          0.172          1.000             0.812            0.0            0.8            2.8            0.5         24.449          0.000          0.139          false          0.000              0.000             0.000             0.000             0.000                       0.935                       0.930                       0.934        217.188        166.995         85.959          5.994         13.266         51.123         14.536          7.626          2.347
     23/06/2009           2009            Jun          1.000         27.000          0.000          0.000          0.000          0.299          0.481          1.564          135.260          0.000          0.685            0.0            0.0            0.0          0.099          0.002            0.0            0.0            0.0          0.000            0.1          471.2           92.9        564.052         8154.7          285.9           43.7           18.6           66.5           12.9            0.0         2607.6             696.6            1307.6          0.652            0.0          0.000          2.768          2.647          0.986          0.094          1.000             0.812            0.0            0.9            2.8            0.5         24.315          0.000          0.133          false          0.000              0.000             0.000             0.000             0.000                       0.937                       0.931                       0.934        217.474        166.695         85.238          6.058         13.259         51.415         14.495          7.539          2.332
     24/06/2009           2009            Jun          1.000         28.000          0.000          0.000          0.000          0.311          0.536          1.387          133.024          0.000          0.481            0.0            0.0            0.0          0.092          0.002            0.0            0.0            0.0          0.000            0.1          470.5           93.6        564.080         8154.7          285.9           43.7           18.6           66.5           12.9            0.0         2607.6             696.6            1307.6          0.652            0.0          0.000          2.768          2.647          0.987          0.098          1.000             0.812            0.0            0.9            2.8            0.5         24.187          0.000          0.129          false          0.000              0.000             0.000             0.000             0.000                       0.939                       0.931                       0.934        217.749        166.451         84.531          6.113         13.258         51.719         14.456          7.461          2.313
     25/06/2009           2009            Jun          1.000         29.000          0.000          0.000          0.000          0.272          0.445          1.238          131.068          0.000          0.536            0.0            0.0            0.0          0.085          0.001            0.0            0.0            0.0          0.000            0.1          469.9           94.3        564.109         8154.7          285.9           43.7           18.6           66.5           12.9            0.0         2607.6             696.6            1307.6          0.652            0.0          0.000          2.768          2.647          0.987          0.097          1.000             0.812            0.0            0.9            2.7            0.5         24.060          0.000          0.127          false          0.000              0.000             0.000             0.000             0.000                       0.940                       0.932                       0.934        218.020        166.235         83.883          6.166         13.258         51.994         14.417          7.387          2.294
     26/06/2009           2009            Jun          1.000         30.000         20.265          0.000          0.000          0.062          0.100          1.114          150.056          0.000          0.445            0.0            0.0            0.0          0.080          0.000            0.0            0.0            0.0          0.000            0.1          469.1           95.0        564.141         8154.7          286.1           43.6           18.6           66.4           12.9            0.0         2601.5             695.1            1304.3          0.652           -4.7          0.000          2.762          2.644          0.980          0.252          1.000             0.812            0.0            0.5            3.1            0.6         23.929          0.000          0.131          false          0.000              0.000             0.000             0.000             0.000                       0.889                       0.908                       0.920        218.286        166.039         83.268          6.217         13.264         52.262         14.379          7.315          2.275
     27/06/2009           2009            Jun          1.000         31.000          0.000          0.000          0.000          0.155          0.253          1.009          148.644          0.000          0.100            0.0            0.0            0.0          0.158          0.001            0.0            0.0            0.0          0.000            0.2          467.6           96.2        564.083         8154.7          286.5           43.6           18.4           66.5           12.8            0.0         2599.6             698.0            1302.0          0.652            0.6          0.000          2.764          2.644          0.981          0.414          1.000             0.812            0.0            0.5            2.9            0.7         23.745          0.000          0.184          false          0.000              0.000             0.000             0.000             0.000                       0.891                       0.906                       0.918        210.227        171.677         84.998          5.475         13.372         53.310         12.640          8.628          2.569
     28/06/2009           2009            Jun          1.000         32.000         48.300          0.000          0.000          0.069          0.073          0.926          195.877          0.000          0.253            0.0            0.0            0.0          0.172          0.000            0.0            0.0            0.0          0.000            0.2          465.5           97.9        563.786         8154.8          286.8           43.5           18.3           66.6           12.8            0.0         2599.9             701.4            1300.6          0.651            2.0          0.000          2.768          2.647          0.963          0.299          1.000             0.814            0.0            0.2            2.4            1.6         23.570          0.000          0.175          false          0.000              0.000             0.000             0.000             0.000                       0.807                       0.838                       0.861        207.532        169.606         88.342          5.369         12.532         54.937         12.043          8.455          3.150
     29/06/2009           2009            Jun          1.000         33.000          8.085          0.000          0.000          0.084          0.130         13.923          189.825          0.000          0.073            0.1            0.0            0.0          0.306          0.000            0.0            0.0            0.3          0.000            0.2          463.5           99.1        563.433         8154.8          287.1           43.4           18.1           67.0           12.8            0.0         2608.1             707.1            1303.3          0.650            8.4          0.000          2.779          2.658          0.966          0.262          1.000             0.816            0.0            0.2            2.1            1.6         23.378          0.001          0.191          false          0.000              0.000             0.000             0.000             0.000                       0.787                       0.821                       0.844        181.395        168.396        112.166          3.422          9.084         52.257          7.541          8.705          6.960
     30/06/2009           2009            Jun          1.000         34.000          0.000          0.000          0.000          0.161          0.295         15.297          174.072          0.000          0.130            0.1            0.0            0.0          0.218          0.000            0.0            0.0            0.6          0.000            0.2          461.3          100.0        562.629         8154.8          287.5           43.3           18.0           67.8           12.8            0.0         2624.8             715.8            1310.4          0.648           15.8          0.000          2.801          2.678          0.972          0.309          1.000             0.819            0.0            0.2            2.0            1.6         23.167          0.004          0.206          false          0.000              0.000             0.000             0.000             0.000                       0.791                       0.817                       0.841        174.430        162.370        118.762          3.190          7.627         41.798          6.548          7.710          7.918
     01/07/2009           2009            Jul          1.000         35.000          0.000          0.000          0.000          0.274          0.576          9.183          164.050          0.000          0.295            0.2            0.0            0.0          0.178          0.001            0.0            0.0            0.5          0.000            0.2          458.9          100.9        561.275         8154.8          287.8           43.2           17.8           68.8           12.9            0.0         2649.7             726.1            1322.3          0.647           22.2          0.000          2.830          2.708          0.975          0.344          1.000             0.823            0.0            0.2            1.9            1.5         22.955          0.006          0.207          false          0.000              0.000             0.000             0.000             0.000                       0.801                       0.817                       0.840        172.631        159.600        119.063          3.403          7.351         38.541          6.318          7.284          7.950
     02/07/2009           2009            Jul          1.000         36.000         19.530          0.000          0.000          0.260          0.373          6.098          176.849          0.000          0.576            0.0            0.0            0.0          0.155          0.000            0.0            0.0            0.4          0.000            0.2          457.8          101.6        559.795         8154.8          287.9           43.1           17.9           68.8           12.9            0.0         2647.8             724.2            1322.3          0.646           -1.9          0.000          2.827          2.708          0.970          0.081          1.000             0.829            0.0            0.2            1.8            1.7         22.789          0.006          0.160          false          0.000              0.000             0.000             0.000             0.000                       0.744                       0.782                       0.811        171.783        158.097        118.080          3.661          7.378         37.181          6.226          7.069          7.826
     03/07/2009           2009            Jul          1.000         37.000          0.000          0.000          0.000          0.195          0.327          4.924          171.404          0.000          0.373            0.0            0.0            0.0          0.183          0.000            0.0            0.0            0.4          0.000            0.2          456.8          102.2        559.425         8154.8          288.1           43.1           17.9           68.7           12.9            0.0         2643.3             723.3            1319.9          0.646           -3.2          0.000          2.823          2.706          0.972          0.243          1.000             0.829            0.0            0.2            1.7            1.6         22.625          0.006          0.158           true         60.712              0.001             0.000             1.888             0.017                       0.750                       0.778                       0.807        164.796        158.494        122.928          3.181          7.062         37.150          5.322          6.976          8.497
     04/07/2009           2009            Jul          1.000         38.000         17.850          0.000          0.000          0.137          0.226          6.394          182.497          0.000          0.327            0.0            0.0            0.0          0.161          0.000            0.0            0.0            0.6          0.000            0.2          455.6          102.6        559.014         8154.8          288.2           43.0           17.8           68.8           12.9            0.0         2643.0             724.3            1319.4          0.646            0.4          0.000          2.824          2.709          0.968          0.241          1.000             0.829            0.0            0.1            1.5            1.7         22.455          0.011          0.158          false          0.000              0.000             0.000             0.000             0.000                       0.699                       0.743                       0.775        162.908        155.133        124.561          3.181          6.571         34.332          5.083          6.447          8.597
     05/07/2009           2009            Jul          1.000         39.000         11.760          0.000          0.000          0.127          0.152          7.599          186.387          0.000          0.226            0.0            0.0            0.0          0.182          0.000            0.0            0.0            0.8          0.000            0.2          454.0          103.1        558.262         8154.9          288.5           43.0           17.7           69.1           12.9            0.0         2647.1             727.8            1320.6          0.646            4.7          0.000          2.830          2.716          0.967          0.237          1.000             0.830            0.0            0.1            1.4            1.7         22.268          0.018          0.169          false          0.000              0.000             0.000             0.000             0.000                       0.668                       0.714                       0.749        156.271        153.912        129.082          2.859          6.179         32.931          4.345          6.125          9.085
     06/07/2009           2009            Jul          1.000         40.000          0.000          0.000          0.000          0.248          0.478         11.182          174.479          0.000          0.152            0.1            0.0            0.0          0.183          0.001            0.0            0.0            1.4          0.000            0.2          451.6          103.1        557.099         8154.9          288.8           42.9           17.6           70.1           13.0            0.0         2671.2             738.3            1331.6          0.645           21.5          0.000          2.859          2.743          0.971          0.355          1.000             0.832            0.0            0.1            1.3            1.5         22.041          0.042          0.186          false          0.000              0.000             0.000             0.000             0.000                       0.679                       0.710                       0.744        150.464        149.930        132.232          2.730          5.596         29.427          3.772          5.485          9.213
     07/07/2009           2009            Jul          1.000         41.000          8.715          0.000          0.000          0.261          0.511          9.148          173.285          0.000          0.478            0.1            0.0            0.0          0.157          0.001            0.0            0.0            1.4          0.000            0.2          449.3          103.1        554.654         8154.9          289.0           42.8           17.5           70.9           13.1            0.0         2692.3             747.1            1341.1          0.643           18.4          0.000          2.883          2.768          0.972          0.280          1.000             0.837            0.0            0.1            1.2            1.5         21.809          0.050          0.182          false          0.000              0.000             0.000             0.000             0.000                       0.644                       0.691                       0.728        148.637        146.784        130.656          3.035          5.459         26.783          3.632          5.101          8.811
     08/07/2009           2009            Jul          1.000         42.000          2.100          0.000          0.000          0.230          0.454          6.467          168.244          0.000          0.511            0.2            0.0            0.0          0.153          0.000            0.0            0.0            1.1          0.000            0.2          446.7          103.5        552.411         8154.9          289.3           42.8           17.4           72.0           13.2            0.0         2719.2             759.0            1353.0          0.642           23.8          0.000          2.913          2.798          0.974          0.357          1.000             0.841            0.0            0.1            1.2            1.5         21.579          0.046          0.185           true         39.247              0.004             0.000             4.523             0.128                       0.636                       0.684                       0.721        145.592        145.723        130.505          3.134          5.527         25.917          3.374          4.933          8.681
     09/07/2009           2009            Jul          1.000         43.000          0.000          0.000          0.000          0.303          0.597          5.475          161.881          0.000          0.454            0.0            0.0            0.0          0.145          0.001            0.0            0.0            1.0          0.000            0.2          445.2          103.9        550.162         8154.9          289.4           42.7           17.4           72.1           13.2            0.0         2719.7             759.4            1352.9          0.641            0.3          0.000          2.913          2.802          0.976          0.175          1.000             0.846            0.0            0.1            1.1            1.4         21.357          0.046          0.175          false          0.000              0.000             0.000             0.000             0.000                       0.654                       0.683                       0.718        143.547        143.513        130.112          3.411          5.531         25.092          3.228          4.676          8.526
     10/07/2009           2009            Jul          1.000         44.000          0.000          0.000          0.000          0.235          0.361          4.736          156.556          0.000          0.597            0.0            0.0            0.0          0.130          0.000            0.0            0.0            1.0          0.000            0.2          444.2          104.0        549.102         8154.9          289.5           42.6           17.4           72.1           13.2            0.0         2717.9             757.6            1352.9          0.640           -1.8          0.000          2.911          2.802          0.978          0.088          1.000             0.848            0.0            0.1            1.1            1.4         21.154          0.046          0.157          false          0.000              0.000             0.000             0.000             0.000                       0.665                       0.683                       0.717        142.977        142.263        128.865          3.597          5.599         24.454          3.177          4.519          8.267
     11/07/2009           2009            Jul          1.000         45.000          4.935          0.000          0.000          0.133          0.199          3.900          157.268          0.000          0.361            0.0            0.0            0.0          0.116          0.000            0.0            0.0            0.8          0.000            0.1          443.3          104.1        548.201         8154.9          289.6           42.6           17.4           72.0           13.2            0.0         2713.8             755.9            1350.7          0.641           -3.8          0.000          2.906          2.802          0.978          0.114          1.000             0.848            0.0            0.1            1.1            1.3         20.964          0.042          0.148          false          0.000              0.000             0.000             0.000             0.000                       0.628                       0.674                       0.709        142.776        141.585        127.718          3.688          5.644         24.040          3.150          4.425          8.047
     12/07/2009           2009            Jul          1.000         46.000          0.000          0.000          0.000          0.179          0.308          3.190          153.598          0.000          0.199            0.0            0.0            0.0          0.115          0.000            0.0            0.0            0.7          0.000            0.2          442.1          104.6        547.406         8154.9          289.8           42.5           17.4           72.0           13.2            0.0         2710.4             755.7            1348.7          0.641           -2.2          0.000          2.903          2.801          0.979          0.178          1.000             0.848            0.0            0.1            1.1            1.3         20.771          0.038          0.155          false          0.000              0.000             0.000             0.000             0.000                       0.637                       0.671                       0.706        141.629        141.576        127.306          3.676          5.740         23.863          3.043          4.386          7.927
     13/07/2009           2009            Jul          1.000         47.000          0.000          0.000          0.000          0.178          0.368          2.686          150.369          0.000          0.308            0.0            0.0            0.0          0.111          0.000            0.0            0.0            0.6          0.000            0.2          440.5          105.3        546.634         8154.9          289.9           42.5           17.3           72.2           13.2            0.0         2714.5             758.4            1350.1          0.641            4.1          0.000          2.908          2.807          0.980          0.222          1.000             0.848            0.0            0.1            1.0            1.3         20.573          0.034          0.164          false          0.000              0.000             0.000             0.000             0.000                       0.645                       0.670                       0.704        140.900        140.654        127.211          3.846          5.784         23.834          2.982          4.266          7.853
     14/07/2009           2009            Jul          1.000         48.000         14.910          0.000          0.000          0.145          0.235          2.367          162.532          0.000          0.368            0.0            0.0            0.0          0.107          0.000            0.0            0.0            0.6          0.000            0.2          439.4          105.9        545.757         8154.9          290.0           42.4           17.3           72.2           13.2            0.0         2712.8             756.9            1350.1          0.640           -1.6          0.000          2.906          2.807          0.976          0.103          1.000             0.850            0.0            0.1            1.0            1.3         20.391          0.031          0.150          false          0.000              0.000             0.000             0.000             0.000                       0.583                       0.635                       0.675        140.416        139.874        126.395          4.125          5.919         23.794          2.951          4.179          7.712
     15/07/2009           2009            Jul          1.000         49.000          6.090          0.000          0.000          0.250          0.552          2.146          165.681          0.000          0.235            0.0            0.0            0.0          0.131          0.000            0.0            0.0            0.5          0.000            0.2          437.9          106.6        545.233         8155.0          290.2           42.4           17.2           72.3           13.1            0.0         2712.5             758.6            1349.4          0.641            1.1          0.000          2.908          2.809          0.975          0.405          1.000             0.850            0.0            0.1            0.9            1.3         20.211          0.030          0.150          false          0.000              0.000             0.000             0.000             0.000                       0.565                       0.617                       0.658        136.745        140.232        128.207          3.792          6.094         24.152          2.653          4.123          7.840
     16/07/2009           2009            Jul          1.000         50.000          3.255          0.000          0.000          0.177          0.356          2.350          166.063          0.000          0.552            0.0            0.0            0.0          0.138          0.000            0.0            0.0            0.6          0.000            0.2          435.5          107.9        544.528         8155.0          290.6           42.3           17.0           72.7           13.1            0.0         2718.6             765.2            1350.3          0.640            7.5          0.000          2.918          2.815          0.974          0.447          1.000             0.851            0.0            0.1            0.9            1.2         20.008          0.034          0.169          false          0.000              0.000             0.000             0.000             0.000                       0.553                       0.606                       0.647        133.880        137.758        130.358          3.768          5.923         23.923          2.447          3.815          7.918
     17/07/2009           2009            Jul          1.000         51.000         44.100          0.000          0.000          0.084          0.115          3.656          206.309          0.000          0.356            0.1            0.0            0.0          0.145          0.000            0.0            0.0            0.9          0.000            0.2          433.1          109.0        543.481         8155.0          290.8           42.3           16.9           73.0           13.2            0.0         2727.1             770.2            1353.2          0.638            7.9          0.000          2.929          2.826          0.960          0.245          1.000             0.854            0.0            0.0            0.6            1.1         19.792          0.057          0.159          false          0.000              0.000             0.000             0.000             0.000                       0.442                       0.496                       0.542        131.779        135.778        129.521          4.195          6.033         23.129          2.328          3.609          7.660
     18/07/2009           2009            Jul          1.000         52.000          2.310          0.000          0.000          0.159          0.337         23.781          184.342          0.000          0.115            0.1            0.0            0.0          0.218          0.000            0.0            0.0            7.1          0.000            0.2          429.7          104.2        542.118         8155.0          291.1           42.2           16.8           74.0           13.2            0.0         2750.6             782.1            1362.5          0.637           21.2          0.000          2.956          2.851          0.968          0.345          1.000             0.856            0.0            0.0            0.5            0.9         19.102          0.526          0.166          false          0.000              0.000             0.000             0.000             0.000                       0.432                       0.485                       0.528        118.907        128.672        136.640          3.019          5.348         21.130          1.555          2.757          7.585
     19/07/2009           2009            Jul          1.000         53.000          0.000          0.000          0.000          0.202          0.399         13.806          169.937          0.000          0.337            0.1            0.0            0.0          0.163          0.000            0.0            0.0            4.7          0.000            0.2          425.6          102.4        533.920         8155.0          291.5           42.1           16.6           75.1           13.3            0.0         2779.5             796.2            1374.1          0.635           25.6          0.000          2.988          2.881          0.973          0.374          1.000             0.860            0.0            0.0            0.5            0.9         18.510          0.423          0.171          false          0.000              0.000             0.000             0.000             0.000                       0.443                       0.481                       0.524        115.843        123.414        129.235          3.468          5.138         17.552          1.431          2.363          6.281
     20/07/2009           2009            Jul          1.000         54.000          0.000          0.000          0.000          0.298          0.657          7.881          161.119          0.000          0.399            0.2            0.0            0.0          0.138          0.001            0.0            0.0            2.9          0.000            0.2          420.9          102.7        528.012         8155.1          291.9           42.0           16.4           76.6           13.5            0.0         2817.6             814.4            1389.6          0.633           33.7          0.000          3.031          2.919          0.976          0.434          1.000             0.865            0.0            0.0            0.5            0.8         18.058          0.278          0.175          false          0.000              0.000             0.000             0.000             0.000                       0.459                       0.480                       0.521        114.334        121.344        125.723          4.273          5.527         17.148          1.398          2.251          5.841
     21/07/2009           2009            Jul          1.000         55.000          0.000          0.000          0.000          0.232          0.485          5.352          155.059          0.000          0.657            0.1            0.0            0.0          0.127          0.001            0.0            0.0            2.0          0.000            0.2          416.8          103.8        523.643         8155.1          292.1           41.9           16.3           77.7           13.6            0.0         2846.0             827.5            1401.0          0.631           24.5          0.000          3.060          2.949          0.979          0.319          1.000             0.872            0.0            0.1            0.5            0.8         17.684          0.202          0.171          false          0.000              0.000             0.000             0.000             0.000                       0.469                       0.481                       0.520        112.909        119.723        122.947          5.237          6.076         17.364          1.380          2.186          5.569
     22/07/2009           2009            Jul          1.000         56.000          0.000          0.000          0.000          0.327          0.776          3.964          149.999          0.000          0.485            0.2            0.0            0.0          0.120          0.001            0.0            0.0            1.5          0.000            0.2          411.7          105.5        520.602         8155.1          292.5           41.8           16.1           79.4           13.8            0.0         2892.4             849.6            1419.5          0.629           40.7          0.000          3.110          2.994          0.980          0.514          1.000             0.876            0.0            0.1            0.5            0.8         17.357          0.156          0.171          false          0.000              0.000             0.000             0.000             0.000                       0.482                       0.483                       0.519        111.877        118.516        120.748          5.987          6.601         17.829          1.367          2.141          5.374
     23/07/2009           2009            Jul          1.000         57.000         27.615          0.000          0.000          0.162          0.391          3.105          173.957          0.000          0.776            0.1            0.0            0.0          0.115          0.000            0.0            0.0            1.2          0.000            0.2          407.1          107.8        517.246         8155.1          292.9           41.8           15.9           80.5           13.9            0.0         2921.5             865.1            1429.9          0.626           25.8          0.000          3.140          3.022          0.972          0.441          1.000             0.883            0.0            0.0            0.4            0.8         17.068          0.126          0.164          false          0.000              0.000             0.000             0.000             0.000                       0.362                       0.413                       0.458        110.510        117.140        118.615          6.976          7.180         18.386          1.356          2.101          5.221
     24/07/2009           2009            Jul          1.000         58.000          1.575          0.000          0.000          0.172          0.310          2.760          172.290          0.000          0.391            0.1            0.0            0.0          0.189          0.000            0.0            0.0            1.1          0.000            0.2          402.1          110.5        514.863         8155.2          293.3           41.7           15.7           81.6           13.9            0.0         2948.6             880.5            1439.0          0.623           24.5          0.000          3.168          3.047          0.972          0.403          1.000             0.888            0.0            0.0            0.4            0.7         16.791          0.114          0.163          false          0.000              0.000             0.000             0.000             0.000                       0.355                       0.405                       0.447        104.372        115.514        121.966          6.375          8.164         20.245          1.103          1.959          5.431
