ApsimVersion = 7.5
Title = Taupo-noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)     NH4(0-8cm)    NH4(8-15cm)   NH4(15-30cm)     NO3(0-8cm)    NO3(8-15cm)   NO3(15-30cm)     DCD(0-8cm)    DCD(8-15cm)   DCD(15-30cm)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)             ()             ()             ()             ()             ()             ()             ()             ()             ()
     29/07/2009           2009            Jul          1.000         63.000         35.490          0.000          0.000          0.095          0.105          2.950          194.271          0.000          0.316            0.0            0.0            0.0          0.427          0.000            0.0            0.0            1.9          0.000            0.0          187.9          277.7        468.203         8155.2          293.8           41.4           15.8           81.8           13.9            0.0         2944.8             878.7            1437.8          0.621           -2.4          0.000          3.163          3.051          0.964          0.231          1.000             0.895            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         61.815         64.989         51.672         17.592         30.452         76.728          0.000          0.000          0.000
     30/07/2009           2009            Jul          1.000         64.000          1.365          0.000          0.000          0.183          0.434         12.709          182.310          0.000          0.105            0.1            0.0            0.0          0.605          0.000            0.0            0.0            8.5          0.000            0.0          183.4          272.5        465.619         8155.2          294.1           41.3           15.6           82.3           14.0            0.0         2956.3             886.4            1441.1          0.621           11.0          0.000          3.176          3.062          0.968          0.381          1.000             0.895            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         57.831         62.657         54.517         12.120         25.319         78.976          0.000          0.000          0.000
     31/07/2009           2009            Jul          1.000         65.000          0.000          0.000          0.000          0.294          0.698         12.853          168.469          0.000          0.434            0.2            0.0            0.0          0.480          0.000            0.0            0.0            9.1          0.000            0.0          177.9          267.2        455.955         8155.2          294.3           41.3           15.5           83.6           14.1            0.0         2990.9             903.0            1454.2          0.619           29.6          0.000          3.208          3.093          0.974          0.364          1.000             0.898            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         56.005         60.230         52.960         12.294         23.232         69.310          0.000          0.000          0.000
     01/08/2009           2009            Aug          1.000         66.000          3.465          0.000          0.000          0.124          0.187          7.539          164.094          0.000          0.698            0.1            0.0            0.0          0.409          0.000            0.0            0.0            5.6          0.000            0.0          171.9          266.2        445.044         8155.2          294.7           41.2           15.4           84.5           14.2            0.0         3012.4             915.9            1460.9          0.617           19.6          0.000          3.229          3.111          0.975          0.379          1.000             0.903            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         48.202              0.000             0.000            31.469             0.000                       0.000                       0.000                       0.000         54.493         58.427         50.864         13.301         23.573         67.070          0.000          0.000          0.000
     02/08/2009           2009            Aug          1.000         67.000          6.090          0.000          0.000          0.340          0.850          5.169          163.832          0.000          0.187            0.2            0.0            0.0          0.403          0.000            0.0            0.0            3.9          0.000            0.0          165.7          266.5        438.105         8155.3          294.9           41.1           15.3           86.0           14.4            0.0         3053.5             935.5            1476.3          0.615           35.0          0.000          3.265          3.145          0.975          0.375          1.000             0.907            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         52.686         56.746         48.830         14.291         24.534         66.892          0.000          0.000          0.000
     03/08/2009           2009            Aug          1.000         68.000          0.000          0.000          0.000          0.263          0.599          3.987          158.995          0.000          0.850            0.2            0.0            0.0          0.422          0.000            0.0            0.0            3.0          0.000            0.0          159.8          267.5        432.219         8155.3          295.2           41.1           15.2           87.4           14.5            0.0         3090.3             953.6            1489.6          0.612           31.5          0.000          3.295          3.174          0.977          0.346          1.000             0.912            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         50.747         54.945         46.947         14.762         25.334         67.708          0.000          0.000          0.000
     04/08/2009           2009            Aug          1.000         69.000          3.465          0.000          0.000          0.251          0.597          3.458          158.158          0.000          0.599            0.2            0.0            0.0          0.390          0.000            0.0            0.0            2.7          0.000            0.0          154.3          268.6        427.329         8155.3          295.4           41.0           15.1           88.7           14.7            0.0         3126.3             971.2            1502.6          0.610           30.5          0.000          3.321          3.200          0.977          0.338          1.000             0.917            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         49.148         53.104         45.044         15.684         25.773         68.059          0.000          0.000          0.000
     05/08/2009           2009            Aug          1.000         70.000          0.000          0.000          0.000          0.346          0.901          3.147          153.773          0.000          0.597            0.2            0.0            0.0          0.394          0.000            0.0            0.0            2.4          0.000            0.0          148.8          269.6        422.865         8155.3          295.7           40.9           15.0           90.4           14.9            0.0         3169.7             992.1            1518.4          0.607           36.7          0.000          3.349          3.227          0.979          0.377          1.000             0.922            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         47.615         51.529         43.148         16.357         26.613         68.229          0.000          0.000          0.000
     06/08/2009           2009            Aug          1.000         71.000          0.000          0.000          0.000          0.396          1.204          2.832          149.349          0.000          0.901            0.2            0.0            0.0          0.365          0.000            0.0            0.0            2.2          0.000            0.0          143.4          270.3        418.353         8155.3          295.9           40.9           14.9           92.4           15.1            0.0         3224.3            1017.5            1538.9          0.605           45.9          0.000          3.373          3.250          0.981          0.475          1.000             0.927            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         46.175         49.898         41.323         17.269         27.202         68.514          0.000          0.000          0.000
     07/08/2009           2009            Aug          1.000         72.000          0.000          0.000          0.000          0.371          1.049          2.531          145.401          0.000          1.204            0.0            0.0            0.0          0.335          0.000            0.0            0.0            2.0          0.000            0.0          139.4          271.7        413.726         8155.3          296.1           40.8           14.9           92.7           15.1            0.0         3230.3            1021.4            1540.4          0.602            5.5          0.000          3.372          3.251          0.982          0.345          1.000             0.933            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         44.787         48.306         39.461         18.355         27.896         68.552          0.000          0.000          0.000
     08/08/2009           2009            Aug          1.000         73.000          0.000          0.000          0.000          0.377          1.048          2.239          141.736          0.000          1.049            0.0            0.0            0.0          0.304          0.000            0.0            0.0            1.8          0.000            0.0          136.2          272.8        411.122         8155.3          296.2           40.8           14.9           92.6           15.1            0.0         3225.4            1020.4            1537.9          0.601           -3.5          0.000          3.368          3.250          0.983          0.320          1.000             0.935            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         43.976         47.200         37.930         19.213         28.580         68.888          0.000          0.000          0.000
     09/08/2009           2009            Aug          1.000         74.000          0.000          0.000          0.000          0.351          0.886          1.964          138.532          0.000          1.048            0.0            0.0            0.0          0.275          0.000            0.0            0.0            1.5          0.000            0.0          133.5          273.8        409.072         8155.3          296.3           40.7           15.0           92.5           15.1            0.0         3219.4            1018.4            1535.1          0.601           -4.8          0.000          3.364          3.249          0.985          0.247          1.000             0.935            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         43.366         46.340         36.669         19.965         29.132         69.218          0.000          0.000          0.000
     10/08/2009           2009            Aug          1.000         75.000          0.000          0.000          0.000          0.135          0.332          1.721          136.345          0.000          0.886            0.0            0.0            0.0          0.251          0.000            0.0            0.0            1.4          0.000            0.0          130.4          275.1        407.285         8155.3          296.5           40.7           15.0           92.6           15.0            0.0         3217.5            1019.7            1533.4          0.601           -0.4          0.000          3.362          3.247          0.985          0.316          1.000             0.935            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         42.891         45.624         35.572         20.601         29.599         69.534          0.000          0.000          0.000
     11/08/2009           2009            Aug          1.000         76.000          0.000          0.000          0.000          0.235          0.575          1.514          134.018          0.000          0.332            0.1            0.0            0.0          0.243          0.000            0.0            0.0            1.2          0.000            0.0          125.8          277.3        405.517         8155.4          296.8           40.6           14.8           93.4           15.1            0.0         3238.2            1032.6            1539.6          0.601           19.0          0.000          3.356          3.238          0.986          0.376          1.000             0.936            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         42.134         44.787         34.470         21.436         30.230         69.924          0.000          0.000          0.000
     12/08/2009           2009            Aug          1.000         77.000          0.000          0.000          0.000          0.250          0.637          1.341          131.788          0.000          0.575            0.2            0.0            0.0          0.239          0.000            0.0            0.0            1.1          0.000            0.0          119.9          280.0        403.114         8155.4          297.2           40.5           14.6           95.1           15.3            0.0         3285.5            1057.0            1556.3          0.599           41.1          0.000          3.365          3.242          0.987          0.509          1.000             0.939            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         40.755         43.461         33.055         22.755         31.214         70.511          0.000          0.000          0.000
     13/08/2009           2009            Aug          1.000         78.000          2.520          0.000          0.000          0.252          0.621          1.196          132.233          0.000          0.637            0.2            0.0            0.0          0.235          0.000            0.0            0.0            0.9          0.000            0.0          113.8          283.1        399.962         8155.4          297.6           40.4           14.5           96.9           15.5            0.0         3332.9            1081.1            1573.1          0.596           40.9          0.000          3.421          3.293          0.987          0.497          1.000             0.945            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         38.883         41.674         31.307         24.447         32.485         71.258          0.000          0.000          0.000
     14/08/2009           2009            Aug          1.000         79.000         24.150          0.000          0.000          0.103          0.226          1.074          154.980          0.000          0.621            0.0            0.0            0.0          0.264          0.000            0.0            0.0            0.8          0.000            0.0          107.7          287.4        396.934         8155.5          298.0           40.4           14.2           97.1           15.4            0.0         3335.2            1088.5            1571.2          0.593            5.4          0.000          3.430          3.296          0.979          0.578          1.000             0.950            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         36.983         39.827         29.445         25.924         34.041         72.188          0.000          0.000          0.000
     15/08/2009           2009            Aug          1.000         80.000         16.485          0.000          0.000          0.131          0.307          0.972          170.055          0.000          0.226            0.0            0.0            0.0          0.592          0.000            0.0            0.0            0.8          0.000            0.0          100.6          292.6        395.120         8155.5          298.7           40.3           13.9           97.3           15.3            0.0         3336.8            1097.4            1567.9          0.591            5.7          0.000          3.440          3.296          0.973          0.703          1.000             0.953            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         34.300         38.208         28.166         22.868         36.957         76.859          0.000          0.000          0.000
     16/08/2009           2009            Aug          1.000         81.000          6.615          0.000          0.000          0.157          0.285          1.131          175.097          0.000          0.307            0.1            0.0            0.0          0.698          0.000            0.0            0.0            0.9          0.000            0.0           93.6          297.3        393.211         8155.5          299.2           40.2           13.7           98.1           15.3            0.0         3354.7            1111.5            1571.8          0.588           18.0          0.000          3.466          3.315          0.971          0.567          1.000             0.956            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         31.194         35.490         27.277         20.493         34.888         83.007          0.000          0.000          0.000
     17/08/2009           2009            Aug          1.000         82.000          0.000          0.000          0.000          0.442          1.362          4.843          168.454          0.000          0.285            0.3            0.0            0.0          0.674          0.000            0.0            0.0            3.8          0.000            0.0           86.4          297.2        390.854         8155.6          299.7           40.1           13.4          100.7           15.6            0.0         3428.8            1149.0            1597.7          0.586           63.3          0.000          3.551          3.393          0.974          0.673          1.000             0.959            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         28.712         32.905         25.509         20.347         33.939         80.028          0.000          0.000          0.000
     18/08/2009           2009            Aug          1.000         83.000         13.545          0.000          0.000          0.391          1.184          6.642          173.782          0.000          1.362            0.3            0.0            0.0          0.578          0.000            0.0            0.0            5.3         33.538            0.0           80.7          294.2        383.633         8155.6          300.0           40.0           13.9           69.0           15.8          879.0         2584.6             763.2            1131.9          0.582           27.4         10.464          2.614          2.513          0.972          0.539          1.000             0.968            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         26.448         30.473         23.462         21.709         34.071         77.334          0.000          0.000          0.000
     19/08/2009           2009            Aug          1.000         84.000         19.215          0.000          0.000          0.093          0.066          5.523          187.314          0.000          1.184            0.1            0.0            0.0          0.655          0.000            0.0            0.0            4.4          0.000            0.0           76.4          293.0        374.916         8155.6          300.4           39.9           14.0           69.5           15.8            0.0         2592.5             771.6            1133.5          0.597           10.0          0.000          2.628          2.525          0.967          0.341          1.000             0.978            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         53.301              0.000             0.000            41.224             0.000                       0.000                       0.000                       0.000         24.633         28.615         21.851         20.406         34.696         77.832          0.000          0.000          0.000
     20/08/2009           2009            Aug          1.000         85.000          0.000          0.000          0.000          0.227          0.471          9.508          177.108          0.000          0.066            0.2            0.0            0.0          0.715          0.000            0.0            0.0            7.7          0.000            0.0           71.9          287.7        369.377         8155.6          300.7           39.8           13.8           70.9           15.9            0.0         2627.5             793.1            1145.3          0.595           33.5          0.000          2.670          2.565          0.970          0.455          1.000             0.981            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         23.015         26.969         21.030         17.091         32.078         79.425          0.000          0.000          0.000
     21/08/2009           2009            Aug          1.000         86.000          0.000          0.000          0.000          0.501          1.127         10.252          165.232          0.000          0.471            0.3            0.0            0.0          0.569          0.000            0.0            0.0            8.3          0.000            0.0           67.7          280.7        359.678         8155.7          301.0           39.8           13.7           73.4           16.0            0.0         2691.5             828.6            1167.9          0.591           57.9          0.000          2.741          2.635          0.975          0.507          1.000             0.986            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         21.653         25.347         19.783         17.331         30.481         74.101          0.000          0.000          0.000
     22/08/2009           2009            Aug          1.000         87.000          0.000          0.000          0.000          0.408          0.909          6.694          157.236          0.000          1.127            0.2            0.0            0.0          0.473          0.000            0.0            0.0            5.5          0.000            0.0           64.1          276.3        348.391         8155.7          301.3           39.7           13.6           75.6           16.2            0.0         2746.1             859.0            1186.5          0.585           49.1          0.000          2.799          2.692          0.978          0.430          1.000             0.994            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         25.284              0.000             0.000            20.417             0.000                       0.000                       0.000                       0.000         20.457         23.928         18.456         18.113         30.525         71.584          0.000          0.000          0.000
     23/08/2009           2009            Aug          1.000         88.000          1.785          0.000          0.000          0.309          0.682          4.677          153.360          0.000          0.909            0.2            0.0            0.0          0.408          0.000            0.0            0.0            3.8          0.000            0.0           61.0          273.2        340.399         8155.7          301.5           39.6           13.5           77.6           16.3            0.0         2796.4             887.1            1203.6          0.580           45.2          0.000          2.849          2.743          0.979          0.424          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         19.521         22.769         17.297         18.801         30.799         70.264          0.000          0.000          0.000
     24/08/2009           2009            Aug          1.000         89.000          0.000          0.000          0.000          0.307          0.682          3.511          148.866          0.000          0.682            0.2            0.0            0.0          0.385          0.000            0.0            0.0            2.9          0.000            0.0           57.3          271.5        334.206         8155.7          301.9           39.6           13.3           79.7           16.4            0.0         2849.1             918.5            1221.4          0.576           49.1          0.000          2.901          2.792          0.981          0.550          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         18.684         21.774         16.291         19.202         31.228         69.496          0.000          0.000          0.000
     25/08/2009           2009            Aug          1.000         90.000         13.755          0.000          0.000          0.131          0.249          2.780          159.462          0.000          0.682            0.1            0.0            0.0          0.363          0.000            0.0            0.0            2.3          0.000            0.0           54.1          271.0        328.789         8155.7          302.2           39.5           13.2           80.7           16.5            0.0         2871.3             933.1            1228.6          0.571           21.9          0.000          2.922          2.813          0.977          0.437          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         17.547         20.594         15.267         19.978         31.695         69.088          0.000          0.000          0.000
     26/08/2009           2009            Aug          1.000         91.000          3.150          0.000          0.000          0.487          1.116          2.296          158.718          0.000          0.249            0.3            0.0            0.0          0.505          0.000            0.0            0.0            1.9          0.000            0.0           50.2          269.5        325.089         8155.8          302.6           39.5           12.9           83.7           16.7            0.0         2949.7             977.9            1255.6          0.568           71.8          0.000          2.985          2.871          0.977          0.660          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         16.513         19.558         14.366         18.682         32.760         70.510          0.000          0.000          0.000
     27/08/2009           2009            Aug          1.000         92.000          1.890          0.000          0.000          0.475          1.078          2.073          156.989          0.000          1.116            0.3            0.0            0.0          0.489          0.000            0.0            0.0            1.7          0.000            0.0           46.3          268.4        319.616         8155.8          303.0           39.4           12.7           86.5           16.8            0.0         3020.8            1018.5            1279.8          0.562           64.8          0.000          3.018          2.901          0.978          0.540          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         15.189         18.177         13.408         18.522         31.832         71.539          0.000          0.000          0.000
     28/08/2009           2009            Aug          1.000         93.000          0.000          0.000          0.000          0.381          1.014          2.253          153.351          0.000          1.078            0.3            0.0            0.0          0.465          0.000            0.0            0.0            1.8          0.000            0.0           42.7          267.2        314.736         8155.8          303.4           39.3           12.5           89.2           17.0            0.0         3088.7            1057.0            1303.6          0.557           62.2          0.000          3.019          2.899          0.979          0.633          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         14.018         16.842         12.345         18.881         31.767         70.551          0.000          0.000          0.000
     29/08/2009           2009            Aug          1.000         94.000          0.000          0.000          0.000          0.464          1.201          2.479          149.214          0.000          1.014            0.3            0.0            0.0          0.424          0.000            0.0            0.0            2.0          0.000            0.0           39.0          265.5        309.835         8155.9          303.9           39.2           12.2           92.2           17.2            0.0         3166.3            1100.2            1331.5          0.552           71.1          0.000          3.116          2.991          0.981          0.701          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         12.891         15.578         11.333         19.574         31.916         69.434          0.000          0.000          0.000
     30/08/2009           2009            Aug          1.000         95.000         62.265          0.000          0.000          0.190          0.470          2.461          208.359          0.000          1.201            0.2            0.0            0.0          0.389          0.000            0.0            0.0            2.0          0.000            0.0           36.0          264.3        304.431         8155.9          304.2           39.1           12.1           93.7           17.3            0.0         3201.5            1121.4            1343.8          0.548           33.5          0.000          3.162          3.035          0.959          0.573          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         11.724         14.281         10.322         20.474         32.247         68.371          0.000          0.000          0.000
     31/08/2009           2009            Aug          1.000         96.000          8.085          0.000          0.000          0.451          1.046         25.673          189.273          0.000          0.470            0.2            0.0            0.0          0.778          0.000            0.0            0.0           20.3          0.000            0.0           33.2          243.8        300.280         8155.9          304.6           39.1           11.9           96.1           17.4            0.0         3262.7            1156.2            1364.6          0.545           55.6          0.000          3.237          3.108          0.966          0.437          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000         10.474         13.046          9.970         11.307         24.854         72.816          0.000          0.000          0.000
     01/09/2009           2009            Sep          1.000         97.000          2.625          0.000          0.000          0.449          1.094         15.336          175.024          0.000          1.046            0.3            0.0            0.0          0.526          0.000            0.0            0.0           12.0          0.000            0.0           30.7          231.0        276.998         8155.9          304.9           39.0           11.8           98.9           17.6            0.0         3334.0            1195.6            1389.3          0.541           64.0          0.000          3.323          3.193          0.971          0.522          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          9.656         11.990          9.242         10.226         21.174         61.056          0.000          0.000          0.000
     02/09/2009           2009            Sep          1.000         98.000          0.000          0.000          0.000          0.551          1.463          9.045          163.972          0.000          1.094            0.3            0.0            0.0          0.422          0.000            0.0            0.0            7.0          0.000            0.0           28.4          223.0        261.796         8155.9          305.2           39.0           11.7          101.9           17.8            0.0         3413.6            1239.8            1416.6          0.537           71.5          0.000          3.420          3.288          0.975          0.539          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         70.234              0.000             0.000            56.201             0.000                       0.000                       0.000                       0.000          8.949         11.109          8.524         10.227         20.375         57.372          0.000          0.000          0.000
     03/09/2009           2009            Sep          1.000         99.000          0.000          0.000          0.000          0.500          1.483          6.121          155.875          0.000          1.463            0.2            0.0            0.0          0.350          0.000            0.0            0.0            4.7          0.000            0.0           26.7          218.0        251.338         8155.9          305.4           38.9           11.6          103.6           18.0            0.0         3455.3            1263.5            1430.0          0.533           37.2          0.000          3.470          3.340          0.978          0.416          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          8.279         10.280          7.832         10.581         20.145         54.999          0.000          0.000          0.000
     04/09/2009           2009            Sep          1.000        100.000          0.000          0.000          0.000          0.496          1.308          4.434          149.647          0.000          1.483            0.1            0.0            0.0          0.293          0.000            0.0            0.0            3.4          0.000            0.0           25.5          214.3        244.738         8156.0          305.5           38.8           11.6          104.9           18.1            0.0         3487.4            1282.8            1439.5          0.531           28.7          0.000          3.509          3.381          0.980          0.278          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          7.880          9.702          7.288         10.916         20.162         53.609          0.000          0.000          0.000
     05/09/2009           2009            Sep          1.000        101.000          0.000          0.000          0.000          0.530          1.717          3.373          144.021          0.000          1.308            0.0            0.0            0.0          0.250          0.000            0.0            0.0            2.6          0.000            0.0           24.6          212.4        239.771         8156.0          305.6           38.8           11.7          104.8           18.0            0.0         3479.7            1280.5            1436.2          0.529           -5.5          0.000          3.502          3.377          0.983          0.383          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          7.598          9.283          6.868         11.190         20.167         52.624          0.000          0.000          0.000
     06/09/2009           2009            Sep          1.000        102.000          0.000          0.000          0.000          0.559          2.185          2.668          138.609          0.000          1.717            0.0            0.0            0.0          0.214          0.000            0.0            0.0            2.0          0.000            0.0           23.6          211.2        237.008         8156.0          305.8           38.8           11.8          104.6           17.9            0.0         3469.9            1278.3            1432.5          0.529           -6.0          0.000          3.495          3.371          0.985          0.578          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          7.400          8.984          6.562         11.537         20.259         52.133          0.000          0.000          0.000
