ApsimVersion = 7.6
Title = Taupo-withDCD10 Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)     NH4(0-8cm)    NH4(8-15cm)   NH4(15-30cm)     NO3(0-8cm)    NO3(8-15cm)   NO3(15-30cm)     DCD(0-8cm)    DCD(8-15cm)   DCD(15-30cm)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)             ()             ()             ()             ()             ()             ()             ()             ()             ()
     03/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.134          1.045          0.125           65.228          0.000          2.414            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8154.7          279.8           43.0           13.8           87.9           14.4            0.0         3534.3            1015.0            1821.4          0.642           17.3          0.000          3.807          3.467          0.457          0.713          0.785             0.747            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.132          0.976          0.117           64.004          0.000          2.287            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8154.7          279.7           43.1           13.8           88.3           14.3            0.0         3546.7            1020.5            1832.3          0.642           16.4          0.000          3.829          3.476          0.382          0.767          0.803             0.746            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.126          0.913          0.109           62.857          0.000          2.553            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0         30.357            0.0            0.0            0.0          0.000         8154.7          279.7           43.3           14.6           57.3           14.2          960.3         2556.7             627.3            1241.2          0.642          -24.0         30.977          2.558          2.333          0.350          0.837          0.703             0.761            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.126          0.848          0.102           61.781          0.000          2.604            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8154.7          279.7           43.5           14.9           57.7           14.1            0.0         2566.6             633.1            1252.0          0.664           16.5          0.000          2.582          2.344          0.329          0.877          0.979             0.759            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/04/2009           2009            Apr          0.000         -1.000          6.720          0.000          0.000          0.379          0.891          0.096           67.136          0.000          2.576            0.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8154.7          279.6           43.6           15.1           58.3           14.0            0.0         2584.7             642.2            1263.1          0.664           20.2          0.000          2.611          2.376          1.000          0.802          0.702             0.757            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/04/2009           2009            Apr          0.000         -1.000          3.150          0.000          0.000          0.639          1.350          0.091           68.213          0.000          0.891            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.000         8154.6          279.5           43.7           15.3           59.0           14.0            0.0         2609.2             650.1            1279.5          0.663           24.3          0.000          2.645          2.411          1.000          0.725          0.649             0.755            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.364          0.631          0.086           67.141          0.000          1.350            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.6          279.4           43.7           15.5           59.5           14.0            0.0         2623.5             653.4            1288.5          0.663           12.3          0.000          2.661          2.435          1.000          0.360          0.815             0.753            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.568          1.451          0.082           65.042          0.000          0.631            0.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.6          279.4           43.8           15.7           59.4           14.0            0.0         2613.3             650.9            1283.1          0.664           -7.9          0.000          2.651          2.433          1.000          0.479          1.000             0.752            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.410          1.494          0.078           63.064          0.000          1.451            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.6          279.4           43.8           15.8           59.6           14.0            0.0         2614.5             651.7            1285.8          0.663            3.4          0.000          2.655          2.443          1.000          0.641          0.633             0.753            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.323          1.170          0.074           61.501          0.000          1.494            0.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.6          279.3           44.0           15.9           60.1           13.9            0.0         2629.3             656.8            1299.2          0.664           18.5          0.000          2.681          2.462          0.673          0.835          0.581             0.752            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.229          0.856          0.070           60.349          0.000          1.739            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.6          279.3           44.1           16.0           60.6           13.8            0.0         2644.6             662.7            1311.8          0.664           18.5          0.000          2.707          2.480          0.666          0.768          0.700             0.751            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.215          0.753          0.066           59.317          0.000          1.285            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.6          279.3           44.3           16.1           60.9           13.7            0.0         2650.7             668.3            1320.6          0.664           14.4          0.000          2.728          2.488          0.417          0.932          0.797             0.749            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.194          0.691          0.062           58.371          0.000          1.807            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.6          279.3           44.5           16.2           61.3           13.5            0.0         2660.5             674.2            1330.9          0.664           16.2          0.000          2.752          2.498          0.375          0.866          0.994             0.747            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.145          0.649          0.059           57.519          0.000          1.842            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.6          279.2           44.6           16.3           61.7           13.4            0.0         2672.6             680.4            1341.0          0.664           16.2          0.000          2.775          2.513          0.654          0.813          0.804             0.746            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.168          0.613          0.056           56.685          0.000          0.993            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.5          279.2           44.7           16.3           62.0           13.4            0.0         2682.0             684.8            1350.3          0.663           13.7          0.000          2.795          2.522          0.370          0.751          0.929             0.745            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.142          0.575          0.052           55.917          0.000          1.657            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.5          279.2           44.8           16.4           62.4           13.3            0.0         2692.8             689.1            1360.2          0.664           14.2          0.000          2.815          2.534          0.460          0.709          0.847             0.744            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.119          0.536          0.050           55.213          0.000          1.250            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.5          279.2           45.0           16.5           62.7           13.2            0.0         2699.3             693.5            1367.4          0.664           11.5          0.000          2.831          2.542          0.559          0.766          0.737             0.743            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/04/2009           2009            Apr          0.000         -1.000         11.235          0.000          0.000          0.111          0.183          0.047           66.110          0.000          0.959            0.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.5          279.1           45.1           16.9           62.4           13.1            0.0         2687.7             697.6            1357.1          0.664           -6.1          0.000          2.826          2.539          1.000          0.766          1.000             0.740            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.571          1.541          0.045           63.966          0.000          0.183            0.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.5          279.0           45.2           17.1           63.2           13.1            0.0         2710.6             703.3            1373.4          0.660           22.0          0.000          2.855          2.574          1.000          0.611          0.746             0.741            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.557          1.533          0.043           61.834          0.000          1.541            0.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.5          278.9           45.2           17.3           63.8           13.2            0.0         2729.9             705.7            1387.1          0.661           16.1          0.000          2.876          2.603          1.000          0.562          0.687             0.740            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.410          1.056          0.041           60.328          0.000          1.533            0.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.5          278.9           45.3           17.5           64.3           13.2            0.0         2742.7             706.6            1396.8          0.663           10.5          0.000          2.889          2.625          1.000          0.475          0.653             0.740            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.155          0.427          0.040           59.712          0.000          1.056            0.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.5          278.8           45.3           17.7           64.3           13.1            0.0         2741.8             709.7            1394.9          0.664            1.3          0.000          2.892          2.631          1.000          0.659          0.697             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/04/2009           2009            Apr          0.000         -1.000          2.310          0.000          0.000          0.150          0.350          0.038           61.483          0.000          0.427            0.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.5          278.7           45.5           18.0           64.0           13.0            0.0         2733.4             716.1            1385.3          0.663           -3.3          0.000          2.891          2.630          1.000          0.787          1.000             0.734            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/04/2009           2009            Apr          0.000         -1.000         14.805          0.000          0.000          0.140          0.301          0.037           75.810          0.000          0.350            0.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.4          278.5           45.6           18.5           63.8           12.8            0.0         2722.9             723.0            1375.0          0.659           -3.4          0.000          2.890          2.625          1.000          0.887          1.000             0.730            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/04/2009           2009            Apr          0.000         -1.000          0.000          0.000          0.000          0.239          0.577          0.036           74.954          0.000          0.301            0.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.4          278.2           45.7           18.9           63.8           12.7            0.0         2721.1             733.4            1368.9          0.655            4.3          0.000          2.899          2.630          1.000          0.938          1.000             0.728            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/04/2009           2009            Apr          0.000         -1.000         15.750          0.000          0.000          0.456          1.203          0.034           89.009          0.000          0.577            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.001         8154.4          277.9           45.9           19.1           64.4           12.7            0.0         2742.7             746.8            1379.6          0.651           24.1          0.000          2.933          2.659          1.000          0.951          0.926             0.728            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/04/2009           2009            Apr          0.000         -1.000          8.715          0.000          0.000          0.278          0.632          0.033           96.780          0.000          1.203            0.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.4          277.6           46.0           19.4           64.7           12.6            0.0         2749.5             757.6            1379.4          0.649           10.7          0.000          2.949          2.672          1.000          0.893          1.000             0.725            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/04/2009           2009            Apr          0.000         -1.000          1.995          0.000          0.000          0.487          1.279          0.032           96.978          0.000          0.632            0.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.3          277.3           46.1           19.6           65.5           12.6            0.0         2777.7             767.2            1396.7          0.645           26.8          0.000          2.985          2.708          1.000          0.769          0.847             0.728            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/05/2009           2009            May          0.000         -1.000          0.000          0.000          0.000          0.441          1.233          0.031           95.273          0.000          1.279            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          9.897            0.0            0.0            0.0          0.002         8154.3          277.2           46.2           20.2           55.9           12.7          319.9         2461.3             637.1            1208.0          0.645            1.1         12.305          2.546          2.323          1.000          0.546          0.757             0.734            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/05/2009           2009            May          0.000         -1.000          0.000          0.000          0.000          0.171          0.353          0.030           94.716          0.000          1.233            0.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.3          277.1           46.2           20.3           56.3           12.7            0.0         2471.1             640.7            1213.8          0.655            9.4          0.000          2.559          2.341          1.000          0.429          1.000             0.733            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/05/2009           2009            May          0.000         -1.000          0.000          0.000          0.000          0.507          1.246          0.030           92.934          0.000          0.353            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.3          277.0           46.3           20.5           57.0           12.7            0.0         2489.0             644.0            1227.4          0.655           17.0          0.000          2.581          2.369          1.000          0.558          0.678             0.734            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/05/2009           2009            May          0.000         -1.000          0.000          0.000          0.000          0.517          1.326          0.029           91.054          0.000          1.246            0.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.3          276.9           46.3           20.6           57.6           12.8            0.0         2506.4             646.5            1239.7          0.656           14.8          0.000          2.601          2.393          1.000          0.540          0.674             0.734            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/05/2009           2009            May          0.000         -1.000          0.000          0.000          0.000          0.301          0.714          0.028           90.008          0.000          1.326            0.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.3          276.8           46.4           20.8           57.6           12.8            0.0         2500.3             644.3            1236.9          0.657           -5.1          0.000          2.594          2.394          1.000          0.397          1.000             0.734            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/05/2009           2009            May          0.000         -1.000          3.360          0.000          0.000          0.337          0.671          0.027           92.328          0.000          0.714            0.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.7           46.4           20.9           57.7           12.7            0.0         2499.9             645.8            1237.5          0.658            2.1          0.000          2.598          2.401          1.000          0.500          0.852             0.735            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/05/2009           2009            May          0.000         -1.000          1.575          0.000          0.000          0.433          0.995          0.027           92.442          0.000          0.671            0.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.6           46.4           21.1           57.7           12.7            0.0         2492.9             643.4            1234.2          0.657           -5.7          0.000          2.590          2.400          1.000          0.360          1.000             0.735            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/05/2009           2009            May          0.000         -1.000         15.855          0.000          0.000          0.072          0.057          0.026          108.141          0.000          0.995            0.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.5           46.5           21.3           57.6           12.6            0.0         2484.1             642.1            1229.0          0.657           -6.4          0.000          2.582          2.397          0.996          0.285          1.000             0.737            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/05/2009           2009            May          0.000         -1.000         11.025          0.000          0.000          0.442          0.857          0.025          117.842          0.000          0.057            0.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.5           46.5           21.4           57.8           12.6            0.0         2487.2             642.6            1232.1          0.657            3.5          0.000          2.586          2.407          0.992          0.303          0.819             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/05/2009           2009            May          0.000         -1.000          8.715          0.000          0.000          0.290          0.500          0.025          125.742          0.000          0.857            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.4           46.6           21.5           58.1           12.6            0.0         2496.5             644.9            1239.1          0.657            9.4          0.000          2.599          2.422          0.989          0.412          0.642             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/05/2009           2009            May          0.000         -1.000          6.300          0.000          0.000          0.198          0.331          0.024          131.489          0.000          0.500            0.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.3           46.6           21.6           58.4           12.7            0.0         2504.6             646.6            1244.5          0.658            7.1          0.000          2.609          2.436          0.987          0.293          0.824             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/05/2009           2009            May          0.000         -1.000          4.200          0.000          0.000          0.190          0.332          0.024          135.144          0.000          0.331            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8154.2          276.2           46.7           21.7           58.7           12.7            0.0         2511.6             649.0            1249.4          0.658            7.3          0.000          2.619          2.448          0.986          0.368          0.717             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
